surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_L,3424,69793102,0.466666666666667,68.461841,68.46,0.00184100000001308
Aileron_R,3424,69793102,0.533333333333333,68.461841,68.46,0.00184100000001308
Rudder,3424,69793102,0.510833333333333,68.461841,68.46,0.00184100000001308
Elevator,3424,69793102,0.533333333333333,68.461841,68.46,0.00184100000001308
Aileron_L,3425,69812699,0.466666666666667,68.481438,68.48,0.00143799999999317
Aileron_R,3425,69812699,0.533333333333333,68.481438,68.48,0.00143799999999317
Rudder,3425,69812699,0.510833333333333,68.481438,68.48,0.00143799999999317
Elevator,3425,69812699,0.533333333333333,68.481438,68.48,0.00143799999999317
Aileron_L,3426,69831511,0.466666666666667,68.50025,68.5,0.000249999999994088
Aileron_R,3426,69831511,0.533333333333333,68.50025,68.5,0.000249999999994088
Rudder,3426,69831511,0.510833333333333,68.50025,68.5,0.000249999999994088
Elevator,3426,69831511,0.533333333333333,68.50025,68.5,0.000249999999994088
Aileron_L,3427,69851525,0.516666666666667,68.520264,68.52,0.000264000000001374
Aileron_R,3427,69851525,0.483333333333333,68.520264,68.52,0.000264000000001374
Rudder,3427,69851525,0.505833333333333,68.520264,68.52,0.000264000000001374
Elevator,3427,69851525,0.533333333333333,68.520264,68.52,0.000264000000001374
Aileron_L,3428,69871537,0.516666666666667,68.540276,68.54,0.00027600000001371
Aileron_R,3428,69871537,0.483333333333333,68.540276,68.54,0.00027600000001371
Rudder,3428,69871537,0.505833333333333,68.540276,68.54,0.00027600000001371
Elevator,3428,69871537,0.533333333333333,68.540276,68.54,0.00027600000001371
Aileron_L,3429,69891538,0.516666666666667,68.560277,68.56,0.000276999999996974
Aileron_R,3429,69891538,0.483333333333333,68.560277,68.56,0.000276999999996974
Rudder,3429,69891538,0.505833333333333,68.560277,68.56,0.000276999999996974
Elevator,3429,69891538,0.533333333333333,68.560277,68.56,0.000276999999996974
Aileron_L,3430,69912131,0.516666666666667,68.58087,68.58,0.000870000000006144
Aileron_R,3430,69912131,0.483333333333333,68.58087,68.58,0.000870000000006144
Rudder,3430,69912131,0.505833333333333,68.58087,68.58,0.000870000000006144
Elevator,3430,69912131,0.533333333333333,68.58087,68.58,0.000870000000006144
Aileron_L,3431,69931530,0.505833333333333,68.600269,68.6,0.000269000000002961
Aileron_R,3431,69931530,0.494166666666667,68.600269,68.6,0.000269000000002961
Rudder,3431,69931530,0.505833333333333,68.600269,68.6,0.000269000000002961
Elevator,3431,69931530,0.516666666666667,68.600269,68.6,0.000269000000002961
Aileron_L,3432,69951514,0.505833333333333,68.620253,68.62,0.000253000000000725
Aileron_R,3432,69951514,0.494166666666667,68.620253,68.62,0.000253000000000725
Rudder,3432,69951514,0.505833333333333,68.620253,68.62,0.000253000000000725
Elevator,3432,69951514,0.516666666666667,68.620253,68.62,0.000253000000000725
Aileron_L,3433,69971541,0.505833333333333,68.64028,68.64,0.000280000000003611
Aileron_R,3433,69971541,0.494166666666667,68.64028,68.64,0.000280000000003611
Rudder,3433,69971541,0.505833333333333,68.64028,68.64,0.000280000000003611
Elevator,3433,69971541,0.516666666666667,68.64028,68.64,0.000280000000003611
Aileron_L,3434,69991512,0.505833333333333,68.660251,68.66,0.000251000000005774
Aileron_R,3434,69991512,0.494166666666667,68.660251,68.66,0.000251000000005774
Rudder,3434,69991512,0.505833333333333,68.660251,68.66,0.000251000000005774
Elevator,3434,69991512,0.516666666666667,68.660251,68.66,0.000251000000005774
Aileron_L,3435,70011557,0.505833333333333,68.680296,68.68,0.000295999999991636
Aileron_R,3435,70011557,0.494166666666667,68.680296,68.68,0.000295999999991636
Rudder,3435,70011557,0.505833333333333,68.680296,68.68,0.000295999999991636
Elevator,3435,70011557,0.516666666666667,68.680296,68.68,0.000295999999991636
Aileron_L,3436,70031498,0.505833333333333,68.700237,68.7,0.000236999999998488
Aileron_R,3436,70031498,0.494166666666667,68.700237,68.7,0.000236999999998488
Rudder,3436,70031498,0.505833333333333,68.700237,68.7,0.000236999999998488
Elevator,3436,70031498,0.516666666666667,68.700237,68.7,0.000236999999998488
Aileron_L,3437,70051527,0.505833333333333,68.720266,68.72,0.000265999999996325
Aileron_R,3437,70051527,0.494166666666667,68.720266,68.72,0.000265999999996325
Rudder,3437,70051527,0.505833333333333,68.720266,68.72,0.000265999999996325
Elevator,3437,70051527,0.516666666666667,68.720266,68.72,0.000265999999996325
Aileron_L,3438,70071613,0.505833333333333,68.740352,68.74,0.000352000000006569
Aileron_R,3438,70071613,0.494166666666667,68.740352,68.74,0.000352000000006569
Rudder,3438,70071613,0.505833333333333,68.740352,68.74,0.000352000000006569
Elevator,3438,70071613,0.516666666666667,68.740352,68.74,0.000352000000006569
Aileron_L,3439,70091522,0.505833333333333,68.760261,68.76,0.000260999999994738
Aileron_R,3439,70091522,0.494166666666667,68.760261,68.76,0.000260999999994738
Rudder,3439,70091522,0.505833333333333,68.760261,68.76,0.000260999999994738
Elevator,3439,70091522,0.516666666666667,68.760261,68.76,0.000260999999994738
Aileron_L,3440,70111583,0.505833333333333,68.780322,68.78,0.000321999999997047
Aileron_R,3440,70111583,0.494166666666667,68.780322,68.78,0.000321999999997047
Rudder,3440,70111583,0.505833333333333,68.780322,68.78,0.000321999999997047
Elevator,3440,70111583,0.516666666666667,68.780322,68.78,0.000321999999997047
Aileron_L,3441,70132704,0.505833333333333,68.801443,68.8,0.00144300000000896
Aileron_R,3441,70132704,0.494166666666667,68.801443,68.8,0.00144300000000896
Rudder,3441,70132704,0.489166666666667,68.801443,68.8,0.00144300000000896
Elevator,3441,70132704,0.516666666666667,68.801443,68.8,0.00144300000000896
Aileron_L,3442,70151505,0.505833333333333,68.820244,68.82,0.000244000000009237
Aileron_R,3442,70151505,0.494166666666667,68.820244,68.82,0.000244000000009237
Rudder,3442,70151505,0.489166666666667,68.820244,68.82,0.000244000000009237
Elevator,3442,70151505,0.516666666666667,68.820244,68.82,0.000244000000009237
Aileron_L,3443,70171534,0.505833333333333,68.840273,68.84,0.000272999999992862
Aileron_R,3443,70171534,0.494166666666667,68.840273,68.84,0.000272999999992862
Rudder,3443,70171534,0.489166666666667,68.840273,68.84,0.000272999999992862
Elevator,3443,70171534,0.516666666666667,68.840273,68.84,0.000272999999992862
Aileron_L,3444,70191528,0.505833333333333,68.860267,68.86,0.0002669999999938
Aileron_R,3444,70191528,0.494166666666667,68.860267,68.86,0.0002669999999938
Rudder,3444,70191528,0.489166666666667,68.860267,68.86,0.0002669999999938
Elevator,3444,70191528,0.516666666666667,68.860267,68.86,0.0002669999999938
Aileron_L,3445,70211577,0.505833333333333,68.880316,68.88,0.000315999999997985
Aileron_R,3445,70211577,0.494166666666667,68.880316,68.88,0.000315999999997985
Rudder,3445,70211577,0.489166666666667,68.880316,68.88,0.000315999999997985
Elevator,3445,70211577,0.516666666666667,68.880316,68.88,0.000315999999997985
Aileron_L,3446,70236740,0.505833333333333,68.905479,68.9,0.00547899999999402
Aileron_R,3446,70236740,0.494166666666667,68.905479,68.9,0.00547899999999402
Rudder,3446,70236740,0.489166666666667,68.905479,68.9,0.00547899999999402
Elevator,3446,70236740,0.483333333333333,68.905479,68.9,0.00547899999999402
Aileron_L,3447,70251539,0.505833333333333,68.920278,68.92,0.000277999999994449
Aileron_R,3447,70251539,0.494166666666667,68.920278,68.92,0.000277999999994449
Rudder,3447,70251539,0.489166666666667,68.920278,68.92,0.000277999999994449
Elevator,3447,70251539,0.483333333333333,68.920278,68.92,0.000277999999994449
Aileron_L,3448,70271519,0.505833333333333,68.940258,68.94,0.000258000000002312
Aileron_R,3448,70271519,0.494166666666667,68.940258,68.94,0.000258000000002312
Rudder,3448,70271519,0.489166666666667,68.940258,68.94,0.000258000000002312
Elevator,3448,70271519,0.483333333333333,68.940258,68.94,0.000258000000002312
Aileron_L,3449,70291528,0.505833333333333,68.960267,68.96,0.000267000000008011
Aileron_R,3449,70291528,0.494166666666667,68.960267,68.96,0.000267000000008011
Rudder,3449,70291528,0.489166666666667,68.960267,68.96,0.000267000000008011
Elevator,3449,70291528,0.483333333333333,68.960267,68.96,0.000267000000008011
Aileron_L,3450,70311604,0.505833333333333,68.980343,68.98,0.00034300000000087
Aileron_R,3450,70311604,0.494166666666667,68.980343,68.98,0.00034300000000087
Rudder,3450,70311604,0.489166666666667,68.980343,68.98,0.00034300000000087
Elevator,3450,70311604,0.483333333333333,68.980343,68.98,0.00034300000000087
Aileron_L,3451,70331498,0.516666666666667,69.000237,69,0.000236999999998488
Aileron_R,3451,70331498,0.483333333333333,69.000237,69,0.000236999999998488
Rudder,3451,70331498,0.489166666666667,69.000237,69,0.000236999999998488
Elevator,3451,70331498,0.483333333333333,69.000237,69,0.000236999999998488
Aileron_L,3452,70351524,0.5,69.020263,69.02,0.000263000000003899
Aileron_R,3452,70351524,0.5,69.020263,69.02,0.000263000000003899
Rudder,3452,70351524,0.5,69.020263,69.02,0.000263000000003899
Elevator,3452,70351524,0.5,69.020263,69.02,0.000263000000003899
Aileron_L,3453,70371527,0.5,69.040266,69.04,0.000266000000010536
Aileron_R,3453,70371527,0.5,69.040266,69.04,0.000266000000010536
Rudder,3453,70371527,0.5,69.040266,69.04,0.000266000000010536
Elevator,3453,70371527,0.5,69.040266,69.04,0.000266000000010536
Aileron_L,3454,70391518,0.5,69.060257,69.06,0.000256999999990626
Aileron_R,3454,70391518,0.5,69.060257,69.06,0.000256999999990626
Rudder,3454,70391518,0.5,69.060257,69.06,0.000256999999990626
Elevator,3454,70391518,0.5,69.060257,69.06,0.000256999999990626
Aileron_L,3455,70411607,0.5,69.080346,69.08,0.000346000000007507
Aileron_R,3455,70411607,0.5,69.080346,69.08,0.000346000000007507
Rudder,3455,70411607,0.5,69.080346,69.08,0.000346000000007507
Elevator,3455,70411607,0.5,69.080346,69.08,0.000346000000007507
Aileron_L,3456,70431526,0.5,69.100265,69.1,0.000264999999998849
Aileron_R,3456,70431526,0.5,69.100265,69.1,0.000264999999998849
Rudder,3456,70431526,0.5,69.100265,69.1,0.000264999999998849
Elevator,3456,70431526,0.5,69.100265,69.1,0.000264999999998849
Aileron_L,3457,70451524,0.5,69.120263,69.12,0.000262999999989688
Aileron_R,3457,70451524,0.5,69.120263,69.12,0.000262999999989688
Rudder,3457,70451524,0.5,69.120263,69.12,0.000262999999989688
Elevator,3457,70451524,0.5,69.120263,69.12,0.000262999999989688
Aileron_L,3458,70471498,0.5,69.140237,69.14,0.000236999999998488
Aileron_R,3458,70471498,0.5,69.140237,69.14,0.000236999999998488
Rudder,3458,70471498,0.5,69.140237,69.14,0.000236999999998488
Elevator,3458,70471498,0.5,69.140237,69.14,0.000236999999998488
Aileron_L,3459,70492541,0.5,69.16128,69.16,0.00128000000000839
Aileron_R,3459,70492541,0.5,69.16128,69.16,0.00128000000000839
Rudder,3459,70492541,0.5,69.16128,69.16,0.00128000000000839
Elevator,3459,70492541,0.5,69.16128,69.16,0.00128000000000839
Aileron_L,3460,70511586,0.5,69.180325,69.18,0.000324999999989473
Aileron_R,3460,70511586,0.5,69.180325,69.18,0.000324999999989473
Rudder,3460,70511586,0.5,69.180325,69.18,0.000324999999989473
Elevator,3460,70511586,0.5,69.180325,69.18,0.000324999999989473
Aileron_L,3461,70531567,0.5,69.200306,69.2,0.00030599999999481
Aileron_R,3461,70531567,0.5,69.200306,69.2,0.00030599999999481
Rudder,3461,70531567,0.5,69.200306,69.2,0.00030599999999481
Elevator,3461,70531567,0.5,69.200306,69.2,0.00030599999999481
Aileron_L,3462,70551528,0.5,69.220267,69.22,0.000267000000008011
Aileron_R,3462,70551528,0.5,69.220267,69.22,0.000267000000008011
Rudder,3462,70551528,0.5,69.220267,69.22,0.000267000000008011
Elevator,3462,70551528,0.5,69.220267,69.22,0.000267000000008011
Aileron_L,3463,70571564,0.5,69.240303,69.24,0.000303000000002385
Aileron_R,3463,70571564,0.5,69.240303,69.24,0.000303000000002385
Rudder,3463,70571564,0.5,69.240303,69.24,0.000303000000002385
Elevator,3463,70571564,0.5,69.240303,69.24,0.000303000000002385
Aileron_L,3464,70591503,0.5,69.260242,69.26,0.000242000000000075
Aileron_R,3464,70591503,0.5,69.260242,69.26,0.000242000000000075
Rudder,3464,70591503,0.5,69.260242,69.26,0.000242000000000075
Elevator,3464,70591503,0.5,69.260242,69.26,0.000242000000000075
Aileron_L,3465,70612367,0.5,69.281106,69.28,0.00110599999999295
Aileron_R,3465,70612367,0.5,69.281106,69.28,0.00110599999999295
Rudder,3465,70612367,0.5,69.281106,69.28,0.00110599999999295
Elevator,3465,70612367,0.5,69.281106,69.28,0.00110599999999295
Aileron_L,3466,70631517,0.5,69.300256,69.3,0.000256000000007361
Aileron_R,3466,70631517,0.5,69.300256,69.3,0.000256000000007361
Rudder,3466,70631517,0.5,69.300256,69.3,0.000256000000007361
Elevator,3466,70631517,0.5,69.300256,69.3,0.000256000000007361
Aileron_L,3467,70651599,0.5,69.320338,69.32,0.000338000000013494
Aileron_R,3467,70651599,0.5,69.320338,69.32,0.000338000000013494
Rudder,3467,70651599,0.5,69.320338,69.32,0.000338000000013494
Elevator,3467,70651599,0.5,69.320338,69.32,0.000338000000013494
Aileron_L,3468,70671546,0.5,69.340285,69.34,0.000284999999990987
Aileron_R,3468,70671546,0.5,69.340285,69.34,0.000284999999990987
Rudder,3468,70671546,0.5,69.340285,69.34,0.000284999999990987
Elevator,3468,70671546,0.5,69.340285,69.34,0.000284999999990987
Aileron_L,3469,70691521,0.5,69.36026,69.36,0.000259999999997262
Aileron_R,3469,70691521,0.5,69.36026,69.36,0.000259999999997262
Rudder,3469,70691521,0.5,69.36026,69.36,0.000259999999997262
Elevator,3469,70691521,0.5,69.36026,69.36,0.000259999999997262
Aileron_L,3470,70711636,0.5,69.380375,69.38,0.000375000000005343
Aileron_R,3470,70711636,0.5,69.380375,69.38,0.000375000000005343
Rudder,3470,70711636,0.5,69.380375,69.38,0.000375000000005343
Elevator,3470,70711636,0.5,69.380375,69.38,0.000375000000005343
Aileron_L,3471,70731506,0.5,69.400245,69.4,0.000244999999992501
Aileron_R,3471,70731506,0.5,69.400245,69.4,0.000244999999992501
Rudder,3471,70731506,0.5,69.400245,69.4,0.000244999999992501
Elevator,3471,70731506,0.5,69.400245,69.4,0.000244999999992501
Aileron_L,3472,70751608,0.5,69.420347,69.42,0.000347000000004982
Aileron_R,3472,70751608,0.5,69.420347,69.42,0.000347000000004982
Rudder,3472,70751608,0.5,69.420347,69.42,0.000347000000004982
Elevator,3472,70751608,0.5,69.420347,69.42,0.000347000000004982
Aileron_L,3473,70771550,0.5,69.440289,69.44,0.00028900000000931
Aileron_R,3473,70771550,0.5,69.440289,69.44,0.00028900000000931
Rudder,3473,70771550,0.5,69.440289,69.44,0.00028900000000931
Elevator,3473,70771550,0.5,69.440289,69.44,0.00028900000000931
Aileron_L,3474,70791602,0.5,69.460341,69.46,0.00034100000000592
Aileron_R,3474,70791602,0.5,69.460341,69.46,0.00034100000000592
Rudder,3474,70791602,0.5,69.460341,69.46,0.00034100000000592
Elevator,3474,70791602,0.5,69.460341,69.46,0.00034100000000592
Aileron_L,3475,70811723,0.5,69.480462,69.48,0.000461999999998852
Aileron_R,3475,70811723,0.5,69.480462,69.48,0.000461999999998852
Rudder,3475,70811723,0.5,69.480462,69.48,0.000461999999998852
Elevator,3475,70811723,0.5,69.480462,69.48,0.000461999999998852
Aileron_L,3476,70831878,0.5,69.500617,69.5,0.000617000000005419
Aileron_R,3476,70831878,0.5,69.500617,69.5,0.000617000000005419
Rudder,3476,70831878,0.5,69.500617,69.5,0.000617000000005419
Elevator,3476,70831878,0.5,69.500617,69.5,0.000617000000005419
Aileron_L,3477,70851566,0.5,69.520305,69.52,0.000304999999997335
Aileron_R,3477,70851566,0.5,69.520305,69.52,0.000304999999997335
Rudder,3477,70851566,0.5,69.520305,69.52,0.000304999999997335
Elevator,3477,70851566,0.5,69.520305,69.52,0.000304999999997335
Aileron_L,3478,70871557,0.5,69.540296,69.54,0.000296000000005847
Aileron_R,3478,70871557,0.5,69.540296,69.54,0.000296000000005847
Rudder,3478,70871557,0.5,69.540296,69.54,0.000296000000005847
Elevator,3478,70871557,0.5,69.540296,69.54,0.000296000000005847
Aileron_L,3479,70891545,0.5,69.560284,69.56,0.000283999999993512
Aileron_R,3479,70891545,0.5,69.560284,69.56,0.000283999999993512
Rudder,3479,70891545,0.5,69.560284,69.56,0.000283999999993512
Elevator,3479,70891545,0.5,69.560284,69.56,0.000283999999993512
Aileron_L,3480,70911581,0.5,69.58032,69.58,0.000320000000002096
Aileron_R,3480,70911581,0.5,69.58032,69.58,0.000320000000002096
Rudder,3480,70911581,0.5,69.58032,69.58,0.000320000000002096
Elevator,3480,70911581,0.5,69.58032,69.58,0.000320000000002096
Aileron_L,3481,70931503,0.5,69.600242,69.6,0.000242000000000075
Aileron_R,3481,70931503,0.5,69.600242,69.6,0.000242000000000075
Rudder,3481,70931503,0.5,69.600242,69.6,0.000242000000000075
Elevator,3481,70931503,0.5,69.600242,69.6,0.000242000000000075
Aileron_L,3482,70951544,0.5,69.620283,69.62,0.000282999999996036
Aileron_R,3482,70951544,0.5,69.620283,69.62,0.000282999999996036
Rudder,3482,70951544,0.5,69.620283,69.62,0.000282999999996036
Elevator,3482,70951544,0.5,69.620283,69.62,0.000282999999996036
Aileron_L,3483,70971565,0.5,69.640304,69.64,0.00030399999999986
Aileron_R,3483,70971565,0.5,69.640304,69.64,0.00030399999999986
Rudder,3483,70971565,0.5,69.640304,69.64,0.00030399999999986
Elevator,3483,70971565,0.5,69.640304,69.64,0.00030399999999986
Aileron_L,3484,70991552,0.5,69.660291,69.66,0.00029100000000426
Aileron_R,3484,70991552,0.5,69.660291,69.66,0.00029100000000426
Rudder,3484,70991552,0.5,69.660291,69.66,0.00029100000000426
Elevator,3484,70991552,0.5,69.660291,69.66,0.00029100000000426
Aileron_L,3485,71011713,0.5,69.680452,69.68,0.000451999999995678
Aileron_R,3485,71011713,0.5,69.680452,69.68,0.000451999999995678
Rudder,3485,71011713,0.5,69.680452,69.68,0.000451999999995678
Elevator,3485,71011713,0.5,69.680452,69.68,0.000451999999995678
Aileron_L,3486,71031521,0.5,69.70026,69.7,0.000259999999997262
Aileron_R,3486,71031521,0.5,69.70026,69.7,0.000259999999997262
Rudder,3486,71031521,0.5,69.70026,69.7,0.000259999999997262
Elevator,3486,71031521,0.5,69.70026,69.7,0.000259999999997262
Aileron_L,3487,71051560,0.5,69.720299,69.72,0.000298999999998273
