surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,2951,1053997848,1053998046,198,0.483329518577859,1483
Rudder,2951,1053997848,1053998055,207,0.510826276035706,1511
Elevator,2951,1053997848,1053998064,216,0.516670481422141,1517
Aileron_L,2952,1054017326,1054017513,187,0.516670481422141,1517
Aileron_R,2952,1054017326,1054017522,196,0.483329518577859,1483
Rudder,2952,1054017326,1054017531,205,0.510826276035706,1511
Elevator,2952,1054017326,1054017540,214,0.516670481422141,1517
Aileron_L,2953,1054037160,1054037347,187,0.516670481422141,1517
Aileron_R,2953,1054037160,1054037356,196,0.483329518577859,1483
Rudder,2953,1054037160,1054037365,205,0.510826276035706,1511
Elevator,2953,1054037160,1054037374,214,0.516670481422141,1517
Aileron_L,2954,1054056665,1054056852,187,0.516670481422141,1517
Aileron_R,2954,1054056665,1054056861,196,0.483329518577859,1483
Rudder,2954,1054056665,1054056870,205,0.510826276035706,1511
Elevator,2954,1054056665,1054056879,214,0.516670481422141,1517
Aileron_L,2955,1054076215,1054076402,187,0.516670481422141,1517
Aileron_R,2955,1054076215,1054076411,196,0.483329518577859,1483
Rudder,2955,1054076215,1054076420,205,0.510826276035706,1511
Elevator,2955,1054076215,1054076429,214,0.516670481422141,1517
Aileron_L,2956,1054095990,1054096176,186,0.516670481422141,1517
Aileron_R,2956,1054095990,1054096185,195,0.483329518577859,1483
Rudder,2956,1054095990,1054096194,204,0.510826276035706,1511
Elevator,2956,1054095990,1054096203,213,0.516670481422141,1517
Aileron_L,2957,1054115445,1054115632,187,0.516670481422141,1517
Aileron_R,2957,1054115445,1054115641,196,0.483329518577859,1483
Rudder,2957,1054115445,1054115650,205,0.510826276035706,1511
Elevator,2957,1054115445,1054115659,214,0.516670481422141,1517
Aileron_L,2958,1054135276,1054135463,187,0.516670481422141,1517
Aileron_R,2958,1054135276,1054135472,196,0.483329518577859,1483
Rudder,2958,1054135276,1054135481,205,0.478339818417639,1478
Elevator,2958,1054135276,1054135490,214,0.516670481422141,1517
Aileron_L,2959,1054154799,1054154986,187,0.516670481422141,1517
Aileron_R,2959,1054154799,1054154995,196,0.483329518577859,1483
Rudder,2959,1054154799,1054155006,207,0.478339818417639,1478
Elevator,2959,1054154799,1054155015,216,0.516670481422141,1517
Aileron_L,2960,1054174380,1054174567,187,0.516670481422141,1517
Aileron_R,2960,1054174380,1054174576,196,0.483329518577859,1483
Rudder,2960,1054174380,1054174585,205,0.478339818417639,1478
Elevator,2960,1054174380,1054174594,214,0.516670481422141,1517
Aileron_L,2961,1054193892,1054194078,186,0.516670481422141,1517
Aileron_R,2961,1054193892,1054194087,195,0.483329518577859,1483
Rudder,2961,1054193892,1054194097,205,0.478339818417639,1478
Elevator,2961,1054193892,1054194106,214,0.516670481422141,1517
Aileron_L,2962,1054213675,1054213862,187,0.516670481422141,1517
Aileron_R,2962,1054213675,1054213871,196,0.483329518577859,1483
Rudder,2962,1054213675,1054213880,205,0.478339818417639,1478
Elevator,2962,1054213675,1054213889,214,0.516670481422141,1517
Aileron_L,2963,1054233186,1054233372,186,0.433340962844282,1433
Aileron_R,2963,1054233186,1054233382,196,0.566674296177615,1567
Rudder,2963,1054233186,1054233391,205,0.478339818417639,1478
Elevator,2963,1054233186,1054233400,214,0.516670481422141,1517
Aileron_L,2964,1054252984,1054253180,196,0.433340962844282,1433
Aileron_R,2964,1054252984,1054253189,205,0.566674296177615,1567
Rudder,2964,1054252984,1054253198,214,0.478339818417639,1478
Elevator,2964,1054252984,1054253207,223,0.516670481422141,1517
Aileron_L,2965,1054272450,1054272637,187,0.433340962844282,1433
Aileron_R,2965,1054272450,1054272646,196,0.566674296177615,1567
Rudder,2965,1054272450,1054272655,205,0.478339818417639,1478
Elevator,2965,1054272450,1054272664,214,0.516670481422141,1517
Aileron_L,2966,1054292069,1054292256,187,0.433340962844282,1433
Aileron_R,2966,1054292069,1054292265,196,0.566674296177615,1567
Rudder,2966,1054292069,1054292275,206,0.478339818417639,1478
Elevator,2966,1054292069,1054292284,215,0.516670481422141,1517
Aileron_L,2967,1054331288,1054331475,187,0.433340962844282,1433
Aileron_R,2967,1054331288,1054331484,196,0.566674296177615,1567
Rudder,2967,1054331288,1054331493,205,0.478339818417639,1478
Elevator,2967,1054331288,1054331502,214,0.516670481422141,1517
Aileron_L,2968,1054350771,1054350958,187,0.433340962844282,1433
Aileron_R,2968,1054350771,1054350967,196,0.566674296177615,1567
Rudder,2968,1054350771,1054350976,205,0.478339818417639,1478
Elevator,2968,1054350771,1054350985,214,0.516670481422141,1517
Aileron_L,2969,1054370443,1054370630,187,0.433340962844282,1433
Aileron_R,2969,1054370443,1054370639,196,0.566674296177615,1567
Rudder,2969,1054370443,1054370648,205,0.478339818417639,1478
Elevator,2969,1054370443,1054370657,214,0.516670481422141,1517
Aileron_L,2970,1054389959,1054390146,187,0.433340962844282,1433
Aileron_R,2970,1054389959,1054390155,196,0.566674296177615,1567
Rudder,2970,1054389959,1054390164,205,0.478339818417639,1478
Elevator,2970,1054389959,1054390173,214,0.516670481422141,1517
Aileron_L,2971,1054409841,1054410030,189,0.433340962844282,1433
Aileron_R,2971,1054409841,1054410039,198,0.566674296177615,1567
Rudder,2971,1054409841,1054410048,207,0.478339818417639,1478
Elevator,2971,1054409841,1054410057,216,0.516670481422141,1517
Aileron_L,2972,1054429307,1054429491,184,0.433340962844282,1433
Aileron_R,2972,1054429307,1054429500,193,0.566674296177615,1567
Rudder,2972,1054429307,1054429509,202,0.478339818417639,1478
Elevator,2972,1054429307,1054429518,211,0.516670481422141,1517
Aileron_L,2973,1054449129,1054449316,187,0.433340962844282,1433
Aileron_R,2973,1054449129,1054449325,196,0.566674296177615,1567
Rudder,2973,1054449129,1054449334,205,0.478339818417639,1478
Elevator,2973,1054449129,1054449343,214,0.516670481422141,1517
Aileron_L,2974,1054468638,1054468823,185,0.483329518577859,1483
Aileron_R,2974,1054468638,1054468832,194,0.516670481422141,1517
Rudder,2974,1054468638,1054468841,203,0.478339818417639,1478
Elevator,2974,1054468638,1054468850,212,0.516670481422141,1517
Aileron_L,2975,1054488270,1054488457,187,0.483329518577859,1483
Aileron_R,2975,1054488270,1054488466,196,0.516670481422141,1517
Rudder,2975,1054488270,1054488475,205,0.478339818417639,1478
Elevator,2975,1054488270,1054488484,214,0.516670481422141,1517
Aileron_L,2976,1054507794,1054507981,187,0.483329518577859,1483
Aileron_R,2976,1054507794,1054507990,196,0.516670481422141,1517
Rudder,2976,1054507794,1054507999,205,0.478339818417639,1478
Elevator,2976,1054507794,1054508010,216,0.516670481422141,1517
Aileron_L,2977,1054527405,1054527592,187,0.483329518577859,1483
Aileron_R,2977,1054527405,1054527601,196,0.516670481422141,1517
Rudder,2977,1054527405,1054527610,205,0.478339818417639,1478
Elevator,2977,1054527405,1054527619,214,0.516670481422141,1517
Aileron_L,2978,1054546877,1054547062,185,0.483329518577859,1483
Aileron_R,2978,1054546877,1054547071,194,0.516670481422141,1517
Rudder,2978,1054546877,1054547080,203,0.478339818417639,1478
Elevator,2978,1054546877,1054547089,212,0.516670481422141,1517
Aileron_L,2979,1054566741,1054566928,187,0.483329518577859,1483
Aileron_R,2979,1054566741,1054566937,196,0.516670481422141,1517
Rudder,2979,1054566741,1054566946,205,0.478339818417639,1478
Elevator,2979,1054566741,1054566955,214,0.516670481422141,1517
Aileron_L,2980,1054586219,1054586406,187,0.483329518577859,1483
Aileron_R,2980,1054586219,1054586415,196,0.516670481422141,1517
Rudder,2980,1054586219,1054586424,205,0.478339818417639,1478
Elevator,2980,1054586219,1054586433,214,0.516670481422141,1517
Aileron_L,2981,1054605734,1054605921,187,0.483329518577859,1483
Aileron_R,2981,1054605734,1054605930,196,0.516670481422141,1517
Rudder,2981,1054605734,1054605939,205,0.478339818417639,1478
Elevator,2981,1054605734,1054605948,214,0.516670481422141,1517
Aileron_L,2982,1054625540,1054625727,187,0.483329518577859,1483
Aileron_R,2982,1054625540,1054625736,196,0.516670481422141,1517
Rudder,2982,1054625540,1054625745,205,0.478339818417639,1478
Elevator,2982,1054625540,1054625754,214,0.516670481422141,1517
Aileron_L,2983,1054645024,1054645210,186,0.483329518577859,1483
Aileron_R,2983,1054645024,1054645220,196,0.516670481422141,1517
Rudder,2983,1054645024,1054645229,205,0.478339818417639,1478
Elevator,2983,1054645024,1054645238,214,0.516670481422141,1517
Aileron_L,2984,1054664892,1054665078,186,0.483329518577859,1483
Aileron_R,2984,1054664892,1054665087,195,0.516670481422141,1517
Rudder,2984,1054664892,1054665096,204,0.494163424124514,1494
Elevator,2984,1054664892,1054665105,213,0.516670481422141,1517
Aileron_L,2985,1054684380,1054684567,187,0.483329518577859,1483
Aileron_R,2985,1054684380,1054684576,196,0.516670481422141,1517
Rudder,2985,1054684380,1054684585,205,0.494163424124514,1494
Elevator,2985,1054684380,1054684594,214,0.516670481422141,1517
Aileron_L,2986,1054703946,1054704135,189,0.483329518577859,1483
Aileron_R,2986,1054703946,1054704144,198,0.516670481422141,1517
Rudder,2986,1054703946,1054704153,207,0.494163424124514,1494
Elevator,2986,1054703946,1054704162,216,0.516670481422141,1517
Aileron_L,2987,1054723439,1054723626,187,0.483329518577859,1483
Aileron_R,2987,1054723439,1054723635,196,0.516670481422141,1517
Rudder,2987,1054723439,1054723644,205,0.494163424124514,1494
Elevator,2987,1054723439,1054723653,214,0.516670481422141,1517
Aileron_L,2988,1054743216,1054743403,187,0.483329518577859,1483
Aileron_R,2988,1054743216,1054743412,196,0.516670481422141,1517
Rudder,2988,1054743216,1054743421,205,0.494163424124514,1494
Elevator,2988,1054743216,1054743430,214,0.516670481422141,1517
Aileron_L,2989,1054762732,1054762919,187,0.483329518577859,1483
Aileron_R,2989,1054762732,1054762928,196,0.516670481422141,1517
Rudder,2989,1054762732,1054762937,205,0.494163424124514,1494
Elevator,2989,1054762732,1054762946,214,0.516670481422141,1517
Aileron_L,2990,1054782283,1054782470,187,0.483329518577859,1483
Aileron_R,2990,1054782283,1054782479,196,0.516670481422141,1517
Rudder,2990,1054782283,1054782488,205,0.494163424124514,1494
Elevator,2990,1054782283,1054782497,214,0.516670481422141,1517
Aileron_L,2991,1054802058,1054802245,187,0.483329518577859,1483
Aileron_R,2991,1054802058,1054802254,196,0.516670481422141,1517
Rudder,2991,1054802058,1054802263,205,0.494163424124514,1494
Elevator,2991,1054802058,1054802272,214,0.516670481422141,1517
Aileron_L,2992,1054821500,1054821687,187,0.483329518577859,1483
Aileron_R,2992,1054821500,1054821696,196,0.516670481422141,1517
Rudder,2992,1054821500,1054821705,205,0.494163424124514,1494
Elevator,2992,1054821500,1054821714,214,0.516670481422141,1517
Aileron_L,2993,1054841282,1054841468,186,0.483329518577859,1483
Aileron_R,2993,1054841282,1054841477,195,0.516670481422141,1517
Rudder,2993,1054841282,1054841487,205,0.494163424124514,1494
Elevator,2993,1054841282,1054841496,214,0.516670481422141,1517
Aileron_L,2994,1054860677,1054860861,184,0.483329518577859,1483
Aileron_R,2994,1054860677,1054860870,193,0.516670481422141,1517
Rudder,2994,1054860677,1054860879,202,0.494163424124514,1494
Elevator,2994,1054860677,1054860888,211,0.516670481422141,1517
Aileron_L,2995,1054880560,1054880747,187,0.483329518577859,1483
Aileron_R,2995,1054880560,1054880756,196,0.516670481422141,1517
Rudder,2995,1054880560,1054880765,205,0.494163424124514,1494
Elevator,2995,1054880560,1054880774,214,0.516670481422141,1517
Aileron_L,2996,1054900032,1054900219,187,0.483329518577859,1483
Aileron_R,2996,1054900032,1054900228,196,0.516670481422141,1517
Rudder,2996,1054900032,1054900237,205,0.494163424124514,1494
Elevator,2996,1054900032,1054900246,214,0.516670481422141,1517
Aileron_L,2997,1054919561,1054919748,187,0.483329518577859,1483
Aileron_R,2997,1054919561,1054919757,196,0.516670481422141,1517
Rudder,2997,1054919561,1054919766,205,0.494163424124514,1494
Elevator,2997,1054919561,1054919775,214,0.516670481422141,1517
Aileron_L,2998,1054939186,1054939370,184,0.483329518577859,1483
Aileron_R,2998,1054939186,1054939379,193,0.516670481422141,1517
Rudder,2998,1054939186,1054939388,202,0.494163424124514,1494
Elevator,2998,1054939186,1054939397,211,0.516670481422141,1517
Aileron_L,2999,1054958883,1054959069,186,0.466666666666667,1467
Aileron_R,2999,1054958883,1054959078,195,0.533333333333333,1533
Rudder,2999,1054958883,1054959087,204,0.494163424124514,1494
Elevator,2999,1054958883,1054959096,213,0.516670481422141,1517
Aileron_L,3000,1054978392,1054978577,185,0.466666666666667,1467
Aileron_R,3000,1054978392,1054978586,194,0.533333333333333,1533
Rudder,3000,1054978392,1054978595,203,0.494163424124514,1494
Elevator,3000,1054978392,1054978604,212,0.516670481422141,1517
Aileron_L,3001,1054997964,1054998150,186,0.466666666666667,1467
Aileron_R,3001,1054997964,1054998159,195,0.533333333333333,1533
Rudder,3001,1054997964,1054998168,204,0.494163424124514,1494
Elevator,3001,1054997964,1054998177,213,0.516670481422141,1517
Aileron_L,3002,1055017799,1055017986,187,0.466666666666667,1467
Aileron_R,3002,1055017799,1055017995,196,0.533333333333333,1533
Rudder,3002,1055017799,1055018006,207,0.494163424124514,1494
Elevator,3002,1055017799,1055018015,216,0.516670481422141,1517
Aileron_L,3003,1055037235,1055037422,187,0.466666666666667,1467
Aileron_R,3003,1055037235,1055037431,196,0.533333333333333,1533
Rudder,3003,1055037235,1055037440,205,0.494163424124514,1494
Elevator,3003,1055037235,1055037449,214,0.516670481422141,1517
Aileron_L,3004,1055057032,1055057219,187,0.466666666666667,1467
Aileron_R,3004,1055057032,1055057228,196,0.533333333333333,1533
Rudder,3004,1055057032,1055057237,205,0.494163424124514,1494
Elevator,3004,1055057032,1055057246,214,0.433340962844282,1433
Aileron_L,3005,1055076656,1055076843,187,0.466666666666667,1467
Aileron_R,3005,1055076656,1055076852,196,0.533333333333333,1533
Rudder,3005,1055076656,1055076861,205,0.494163424124514,1494
Elevator,3005,1055076656,1055076870,214,0.433340962844282,1433
Aileron_L,3006,1055096185,1055096372,187,0.466666666666667,1467
Aileron_R,3006,1055096185,1055096381,196,0.533333333333333,1533
Rudder,3006,1055096185,1055096391,206,0.494163424124514,1494
Elevator,3006,1055096185,1055096400,215,0.433340962844282,1433
Aileron_L,3007,1055115702,1055115889,187,0.466666666666667,1467
Aileron_R,3007,1055115702,1055115898,196,0.533333333333333,1533
Rudder,3007,1055115702,1055115907,205,0.494163424124514,1494
Elevator,3007,1055115702,1055115916,214,0.433340962844282,1433
Aileron_L,3008,1055135484,1055135671,187,0.466666666666667,1467
Aileron_R,3008,1055135484,1055135680,196,0.533333333333333,1533
Rudder,3008,1055135484,1055135689,205,0.494163424124514,1494
Elevator,3008,1055135484,1055135698,214,0.433340962844282,1433
Aileron_L,3009,1055155007,1055155191,184,0.466666666666667,1467
Aileron_R,3009,1055155007,1055155200,193,0.533333333333333,1533
Rudder,3009,1055155007,1055155210,203,0.494163424124514,1494
Elevator,3009,1055155007,1055155219,212,0.483329518577859,1483
Aileron_L,3010,1055174637,1055174832,195,0.466666666666667,1467
Aileron_R,3010,1055174637,1055174841,204,0.533333333333333,1533
Rudder,3010,1055174637,1055174850,213,0.494163424124514,1494
Elevator,3010,1055174637,1055174859,222,0.483329518577859,1483
Aileron_L,3011,1055194113,1055194300,187,0.466666666666667,1467
Aileron_R,3011,1055194113,1055194309,196,0.533333333333333,1533
Rudder,3011,1055194113,1055194318,205,0.494163424124514,1494
Elevator,3011,1055194113,1055194327,214,0.483329518577859,1483
Aileron_L,3012,1055213955,1055214140,185,0.466666666666667,1467
Aileron_R,3012,1055213955,1055214150,195,0.533333333333333,1533
Rudder,3012,1055213955,1055214159,204,0.494163424124514,1494
Elevator,3012,1055213955,1055214168,213,0.483329518577859,1483
Aileron_L,3013,1055233459,1055233646,187,0.466666666666667,1467
Aileron_R,3013,1055233459,1055233655,196,0.533333333333333,1533
Rudder,3013,1055233459,1055233664,205,0.494163424124514,1494
Elevator,3013,1055233459,1055233673,214,0.483329518577859,1483
Aileron_L,3014,1055252963,1055253150,187,0.483329518577859,1483
Aileron_R,3014,1055252963,1055253159,196,0.516670481422141,1517
Rudder,3014,1055252963,1055253168,205,0.494163424124514,1494
Elevator,3014,1055252963,1055253177,214,0.483329518577859,1483
Aileron_L,3015,1055272853,1055273042,189,0.483329518577859,1483
Aileron_R,3015,1055272853,1055273051,198,0.516670481422141,1517
Rudder,3015,1055272853,1055273060,207,0.494163424124514,1494
Elevator,3015,1055272853,1055273069,216,0.483329518577859,1483
Aileron_L,3016,1055292393,1055292580,187,0.483329518577859,1483
Aileron_R,3016,1055292393,1055292589,196,0.516670481422141,1517
Rudder,3016,1055292393,1055292598,205,0.494163424124514,1494
Elevator,3016,1055292393,1055292607,214,0.483329518577859,1483
Aileron_L,3017,1055311939,1055312128,189,0.483329518577859,1483
Aileron_R,3017,1055311939,1055312137,198,0.516670481422141,1517
Rudder,3017,1055311939,1055312146,207,0.494163424124514,1494
Elevator,3017,1055311939,1055312155,216,0.483329518577859,1483
Aileron_L,3018,1055331440,1055331627,187,0.483329518577859,1483
Aileron_R,3018,1055331440,1055331636,196,0.516670481422141,1517
Rudder,3018,1055331440,1055331645,205,0.494163424124514,1494
Elevator,3018,1055331440,1055331654,214,0.483329518577859,1483
Aileron_L,3019,1055351059,1055351246,187,0.483329518577859,1483
Aileron_R,3019,1055351059,1055351255,196,0.516670481422141,1517
Rudder,3019,1055351059,1055351264,205,0.521660181582361,1522
Elevator,3019,1055351059,1055351273,214,0.483329518577859,1483
Aileron_L,3020,1055370697,1055370884,187,0.483329518577859,1483
Aileron_R,3020,1055370697,1055370893,196,0.516670481422141,1517
Rudder,3020,1055370697,1055370902,205,0.521660181582361,1522
Elevator,3020,1055370697,1055370911,214,0.483329518577859,1483
