surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Rudder,3407,69327566,0.476666666666667,68.120201,68.12,0.000200999999989904
Elevator,3407,69327566,0.466666666666667,68.120201,68.12,0.000200999999989904
Aileron_L,3408,69347558,0.433333333333333,68.140193,68.14,0.000192999999995891
Aileron_R,3408,69347558,0.566666666666667,68.140193,68.14,0.000192999999995891
Rudder,3408,69347558,0.476666666666667,68.140193,68.14,0.000192999999995891
Elevator,3408,69347558,0.466666666666667,68.140193,68.14,0.000192999999995891
Aileron_L,3409,69367621,0.433333333333333,68.160256,68.16,0.000256000000007361
Aileron_R,3409,69367621,0.566666666666667,68.160256,68.16,0.000256000000007361
Rudder,3409,69367621,0.476666666666667,68.160256,68.16,0.000256000000007361
Elevator,3409,69367621,0.466666666666667,68.160256,68.16,0.000256000000007361
Aileron_L,3410,69387551,0.566666666666667,68.180186,68.18,0.000185999999999353
Aileron_R,3410,69387551,0.433333333333333,68.180186,68.18,0.000185999999999353
Rudder,3410,69387551,0.476666666666667,68.180186,68.18,0.000185999999999353
Elevator,3410,69387551,0.466666666666667,68.180186,68.18,0.000185999999999353
Aileron_L,3411,69407546,0.566666666666667,68.200181,68.2,0.000180999999997766
Aileron_R,3411,69407546,0.433333333333333,68.200181,68.2,0.000180999999997766
Rudder,3411,69407546,0.476666666666667,68.200181,68.2,0.000180999999997766
Elevator,3411,69407546,0.466666666666667,68.200181,68.2,0.000180999999997766
Aileron_L,3412,69427550,0.566666666666667,68.220185,68.22,0.000185000000001878
Aileron_R,3412,69427550,0.433333333333333,68.220185,68.22,0.000185000000001878
Rudder,3412,69427550,0.476666666666667,68.220185,68.22,0.000185000000001878
Elevator,3412,69427550,0.466666666666667,68.220185,68.22,0.000185000000001878
Aileron_L,3413,69447533,0.566666666666667,68.240168,68.24,0.000168000000002166
Aileron_R,3413,69447533,0.433333333333333,68.240168,68.24,0.000168000000002166
Rudder,3413,69447533,0.476666666666667,68.240168,68.24,0.000168000000002166
Elevator,3413,69447533,0.466666666666667,68.240168,68.24,0.000168000000002166
Aileron_L,3414,69467536,0.566666666666667,68.260171,68.26,0.000170999999994592
Aileron_R,3414,69467536,0.433333333333333,68.260171,68.26,0.000170999999994592
Rudder,3414,69467536,0.476666666666667,68.260171,68.26,0.000170999999994592
Elevator,3414,69467536,0.466666666666667,68.260171,68.26,0.000170999999994592
Aileron_L,3415,69487557,0.533333333333333,68.280192,68.28,0.000191999999998416
Aileron_R,3415,69487557,0.466666666666667,68.280192,68.28,0.000191999999998416
Rudder,3415,69487557,0.476666666666667,68.280192,68.28,0.000191999999998416
Elevator,3415,69487557,0.466666666666667,68.280192,68.28,0.000191999999998416
Aileron_L,3416,69507559,0.533333333333333,68.300194,68.3,0.000194000000007577
Aileron_R,3416,69507559,0.466666666666667,68.300194,68.3,0.000194000000007577
Rudder,3416,69507559,0.476666666666667,68.300194,68.3,0.000194000000007577
Elevator,3416,69507559,0.466666666666667,68.300194,68.3,0.000194000000007577
Aileron_L,3417,69527543,0.533333333333333,68.320178,68.32,0.000178000000005341
Aileron_R,3417,69527543,0.466666666666667,68.320178,68.32,0.000178000000005341
Rudder,3417,69527543,0.476666666666667,68.320178,68.32,0.000178000000005341
Elevator,3417,69527543,0.466666666666667,68.320178,68.32,0.000178000000005341
Aileron_L,3418,69547559,0.533333333333333,68.340194,68.34,0.000193999999993366
Aileron_R,3418,69547559,0.466666666666667,68.340194,68.34,0.000193999999993366
Rudder,3418,69547559,0.476666666666667,68.340194,68.34,0.000193999999993366
Elevator,3418,69547559,0.466666666666667,68.340194,68.34,0.000193999999993366
Aileron_L,3419,69567543,0.533333333333333,68.360178,68.36,0.000178000000005341
Aileron_R,3419,69567543,0.466666666666667,68.360178,68.36,0.000178000000005341
Rudder,3419,69567543,0.476666666666667,68.360178,68.36,0.000178000000005341
Elevator,3419,69567543,0.466666666666667,68.360178,68.36,0.000178000000005341
Aileron_L,3420,69587547,0.505833333333333,68.380182,68.38,0.000182000000009452
Aileron_R,3420,69587547,0.494166666666667,68.380182,68.38,0.000182000000009452
Rudder,3420,69587547,0.476666666666667,68.380182,68.38,0.000182000000009452
Elevator,3420,69587547,0.516666666666667,68.380182,68.38,0.000182000000009452
Aileron_L,3421,69607562,0.505833333333333,68.400197,68.4,0.000197000000000003
Aileron_R,3421,69607562,0.494166666666667,68.400197,68.4,0.000197000000000003
Rudder,3421,69607562,0.476666666666667,68.400197,68.4,0.000197000000000003
Elevator,3421,69607562,0.516666666666667,68.400197,68.4,0.000197000000000003
Aileron_L,3422,69627670,0.505833333333333,68.420305,68.42,0.000304999999997335
Aileron_R,3422,69627670,0.494166666666667,68.420305,68.42,0.000304999999997335
Rudder,3422,69627670,0.476666666666667,68.420305,68.42,0.000304999999997335
Elevator,3422,69627670,0.516666666666667,68.420305,68.42,0.000304999999997335
Aileron_L,3423,69647729,0.505833333333333,68.440364,68.44,0.000364000000004694
Aileron_R,3423,69647729,0.494166666666667,68.440364,68.44,0.000364000000004694
Rudder,3423,69647729,0.476666666666667,68.440364,68.44,0.000364000000004694
Elevator,3423,69647729,0.516666666666667,68.440364,68.44,0.000364000000004694
Aileron_L,3424,69667549,0.516666666666667,68.460184,68.46,0.000184000000004403
Aileron_R,3424,69667549,0.483333333333333,68.460184,68.46,0.000184000000004403
Rudder,3424,69667549,0.476666666666667,68.460184,68.46,0.000184000000004403
Elevator,3424,69667549,0.516666666666667,68.460184,68.46,0.000184000000004403
Aileron_L,3425,69687601,0.516666666666667,68.480236,68.48,0.000236000000001013
Aileron_R,3425,69687601,0.483333333333333,68.480236,68.48,0.000236000000001013
Rudder,3425,69687601,0.476666666666667,68.480236,68.48,0.000236000000001013
Elevator,3425,69687601,0.516666666666667,68.480236,68.48,0.000236000000001013
Aileron_L,3426,69707714,0.516666666666667,68.500349,68.5,0.000348999999999933
Aileron_R,3426,69707714,0.483333333333333,68.500349,68.5,0.000348999999999933
Rudder,3426,69707714,0.476666666666667,68.500349,68.5,0.000348999999999933
Elevator,3426,69707714,0.516666666666667,68.500349,68.5,0.000348999999999933
Aileron_L,3427,69728738,0.516666666666667,68.521373,68.52,0.00137300000000096
Aileron_R,3427,69728738,0.483333333333333,68.521373,68.52,0.00137300000000096
Rudder,3427,69728738,0.476666666666667,68.521373,68.52,0.00137300000000096
Elevator,3427,69728738,0.516666666666667,68.521373,68.52,0.00137300000000096
Aileron_L,3428,69747567,0.533333333333333,68.540202,68.54,0.00020200000000159
Aileron_R,3428,69747567,0.466666666666667,68.540202,68.54,0.00020200000000159
Rudder,3428,69747567,0.476666666666667,68.540202,68.54,0.00020200000000159
Elevator,3428,69747567,0.516666666666667,68.540202,68.54,0.00020200000000159
Aileron_L,3429,69767550,0.533333333333333,68.560185,68.56,0.000185000000001878
Aileron_R,3429,69767550,0.466666666666667,68.560185,68.56,0.000185000000001878
Rudder,3429,69767550,0.476666666666667,68.560185,68.56,0.000185000000001878
Elevator,3429,69767550,0.516666666666667,68.560185,68.56,0.000185000000001878
Aileron_L,3430,69787550,0.533333333333333,68.580185,68.58,0.000185000000001878
Aileron_R,3430,69787550,0.466666666666667,68.580185,68.58,0.000185000000001878
Rudder,3430,69787550,0.476666666666667,68.580185,68.58,0.000185000000001878
Elevator,3430,69787550,0.516666666666667,68.580185,68.58,0.000185000000001878
Aileron_L,3431,69807577,0.533333333333333,68.600212,68.6,0.000212000000004764
Aileron_R,3431,69807577,0.466666666666667,68.600212,68.6,0.000212000000004764
Rudder,3431,69807577,0.476666666666667,68.600212,68.6,0.000212000000004764
Elevator,3431,69807577,0.516666666666667,68.600212,68.6,0.000212000000004764
Aileron_L,3432,69828008,0.533333333333333,68.620643,68.62,0.000642999999996618
Aileron_R,3432,69828008,0.466666666666667,68.620643,68.62,0.000642999999996618
Rudder,3432,69828008,0.476666666666667,68.620643,68.62,0.000642999999996618
Elevator,3432,69828008,0.516666666666667,68.620643,68.62,0.000642999999996618
Aileron_L,3433,69847561,0.516666666666667,68.640196,68.64,0.000196000000002527
Aileron_R,3433,69847561,0.483333333333333,68.640196,68.64,0.000196000000002527
Rudder,3433,69847561,0.505833333333333,68.640196,68.64,0.000196000000002527
Elevator,3433,69847561,0.516666666666667,68.640196,68.64,0.000196000000002527
Aileron_L,3434,69867547,0.516666666666667,68.660182,68.66,0.000182000000009452
Aileron_R,3434,69867547,0.483333333333333,68.660182,68.66,0.000182000000009452
Rudder,3434,69867547,0.505833333333333,68.660182,68.66,0.000182000000009452
Elevator,3434,69867547,0.516666666666667,68.660182,68.66,0.000182000000009452
Aileron_L,3435,69887555,0.516666666666667,68.68019,68.68,0.000189999999989254
Aileron_R,3435,69887555,0.483333333333333,68.68019,68.68,0.000189999999989254
Rudder,3435,69887555,0.505833333333333,68.68019,68.68,0.000189999999989254
Elevator,3435,69887555,0.516666666666667,68.68019,68.68,0.000189999999989254
Aileron_L,3436,69907546,0.516666666666667,68.700181,68.7,0.000180999999997766
Aileron_R,3436,69907546,0.483333333333333,68.700181,68.7,0.000180999999997766
Rudder,3436,69907546,0.505833333333333,68.700181,68.7,0.000180999999997766
Elevator,3436,69907546,0.516666666666667,68.700181,68.7,0.000180999999997766
Aileron_L,3437,69927565,0.516666666666667,68.7202,68.72,0.000200000000006639
Aileron_R,3437,69927565,0.483333333333333,68.7202,68.72,0.000200000000006639
Rudder,3437,69927565,0.505833333333333,68.7202,68.72,0.000200000000006639
Elevator,3437,69927565,0.516666666666667,68.7202,68.72,0.000200000000006639
Aileron_L,3438,69947561,0.516666666666667,68.740196,68.74,0.000196000000002527
Aileron_R,3438,69947561,0.483333333333333,68.740196,68.74,0.000196000000002527
Rudder,3438,69947561,0.505833333333333,68.740196,68.74,0.000196000000002527
Elevator,3438,69947561,0.516666666666667,68.740196,68.74,0.000196000000002527
Aileron_L,3439,69967640,0.516666666666667,68.760275,68.76,0.000274999999987813
Aileron_R,3439,69967640,0.483333333333333,68.760275,68.76,0.000274999999987813
Rudder,3439,69967640,0.505833333333333,68.760275,68.76,0.000274999999987813
Elevator,3439,69967640,0.466666666666667,68.760275,68.76,0.000274999999987813
Aileron_L,3440,69987650,0.516666666666667,68.780285,68.78,0.000285000000005198
Aileron_R,3440,69987650,0.483333333333333,68.780285,68.78,0.000285000000005198
Rudder,3440,69987650,0.505833333333333,68.780285,68.78,0.000285000000005198
Elevator,3440,69987650,0.466666666666667,68.780285,68.78,0.000285000000005198
Aileron_L,3441,70007534,0.516666666666667,68.800169,68.8,0.000168999999999642
Aileron_R,3441,70007534,0.483333333333333,68.800169,68.8,0.000168999999999642
Rudder,3441,70007534,0.505833333333333,68.800169,68.8,0.000168999999999642
Elevator,3441,70007534,0.466666666666667,68.800169,68.8,0.000168999999999642
Aileron_L,3442,70027589,0.516666666666667,68.820224,68.82,0.000224000000002889
Aileron_R,3442,70027589,0.483333333333333,68.820224,68.82,0.000224000000002889
Rudder,3442,70027589,0.505833333333333,68.820224,68.82,0.000224000000002889
Elevator,3442,70027589,0.466666666666667,68.820224,68.82,0.000224000000002889
Aileron_L,3443,70047544,0.516666666666667,68.840179,68.84,0.000179000000002816
Aileron_R,3443,70047544,0.483333333333333,68.840179,68.84,0.000179000000002816
Rudder,3443,70047544,0.505833333333333,68.840179,68.84,0.000179000000002816
Elevator,3443,70047544,0.466666666666667,68.840179,68.84,0.000179000000002816
Aileron_L,3444,70067559,0.516666666666667,68.860194,68.86,0.000194000000007577
Aileron_R,3444,70067559,0.483333333333333,68.860194,68.86,0.000194000000007577
Rudder,3444,70067559,0.505833333333333,68.860194,68.86,0.000194000000007577
Elevator,3444,70067559,0.466666666666667,68.860194,68.86,0.000194000000007577
Aileron_L,3445,70087572,0.523333333333333,68.880207,68.88,0.000207000000003177
Aileron_R,3445,70087572,0.476666666666667,68.880207,68.88,0.000207000000003177
Rudder,3445,70087572,0.505833333333333,68.880207,68.88,0.000207000000003177
Elevator,3445,70087572,0.566666666666667,68.880207,68.88,0.000207000000003177
Aileron_L,3446,70107548,0.523333333333333,68.900183,68.9,0.000182999999992717
Aileron_R,3446,70107548,0.476666666666667,68.900183,68.9,0.000182999999992717
Rudder,3446,70107548,0.505833333333333,68.900183,68.9,0.000182999999992717
Elevator,3446,70107548,0.566666666666667,68.900183,68.9,0.000182999999992717
Aileron_L,3447,70127545,0.523333333333333,68.92018,68.92,0.000180000000000291
Aileron_R,3447,70127545,0.476666666666667,68.92018,68.92,0.000180000000000291
Rudder,3447,70127545,0.505833333333333,68.92018,68.92,0.000180000000000291
Elevator,3447,70127545,0.566666666666667,68.92018,68.92,0.000180000000000291
Aileron_L,3448,70147530,0.523333333333333,68.940165,68.94,0.00016499999999553
Aileron_R,3448,70147530,0.476666666666667,68.940165,68.94,0.00016499999999553
Rudder,3448,70147530,0.505833333333333,68.940165,68.94,0.00016499999999553
Elevator,3448,70147530,0.566666666666667,68.940165,68.94,0.00016499999999553
Aileron_L,3449,70167528,0.523333333333333,68.960163,68.96,0.000163000000000579
Aileron_R,3449,70167528,0.476666666666667,68.960163,68.96,0.000163000000000579
Rudder,3449,70167528,0.489166666666667,68.960163,68.96,0.000163000000000579
Elevator,3449,70167528,0.566666666666667,68.960163,68.96,0.000163000000000579
Aileron_L,3450,70187786,0.523333333333333,68.980421,68.98,0.000421000000002891
Aileron_R,3450,70187786,0.476666666666667,68.980421,68.98,0.000421000000002891
Rudder,3450,70187786,0.489166666666667,68.980421,68.98,0.000421000000002891
Elevator,3450,70187786,0.566666666666667,68.980421,68.98,0.000421000000002891
Aileron_L,3451,70207583,0.523333333333333,69.000218,69,0.000218000000003826
Aileron_R,3451,70207583,0.476666666666667,69.000218,69,0.000218000000003826
Rudder,3451,70207583,0.489166666666667,69.000218,69,0.000218000000003826
Elevator,3451,70207583,0.566666666666667,69.000218,69,0.000218000000003826
Aileron_L,3452,70227551,0.5,69.020186,69.02,0.000185999999999353
Aileron_R,3452,70227551,0.5,69.020186,69.02,0.000185999999999353
Rudder,3452,70227551,0.5,69.020186,69.02,0.000185999999999353
Elevator,3452,70227551,0.5,69.020186,69.02,0.000185999999999353
Aileron_L,3453,70247536,0.5,69.040171,69.04,0.000171000000008803
Aileron_R,3453,70247536,0.5,69.040171,69.04,0.000171000000008803
Rudder,3453,70247536,0.5,69.040171,69.04,0.000171000000008803
Elevator,3453,70247536,0.5,69.040171,69.04,0.000171000000008803
Aileron_L,3454,70267544,0.5,69.060179,69.06,0.000179000000002816
Aileron_R,3454,70267544,0.5,69.060179,69.06,0.000179000000002816
Rudder,3454,70267544,0.5,69.060179,69.06,0.000179000000002816
Elevator,3454,70267544,0.5,69.060179,69.06,0.000179000000002816
Aileron_L,3455,70287530,0.5,69.080165,69.08,0.00016499999999553
Aileron_R,3455,70287530,0.5,69.080165,69.08,0.00016499999999553
Rudder,3455,70287530,0.5,69.080165,69.08,0.00016499999999553
Elevator,3455,70287530,0.5,69.080165,69.08,0.00016499999999553
Aileron_L,3456,70307537,0.5,69.100172,69.1,0.000172000000006278
Aileron_R,3456,70307537,0.5,69.100172,69.1,0.000172000000006278
Rudder,3456,70307537,0.5,69.100172,69.1,0.000172000000006278
Elevator,3456,70307537,0.5,69.100172,69.1,0.000172000000006278
Aileron_L,3457,70327679,0.5,69.120314,69.12,0.000313999999988823
Aileron_R,3457,70327679,0.5,69.120314,69.12,0.000313999999988823
Rudder,3457,70327679,0.5,69.120314,69.12,0.000313999999988823
Elevator,3457,70327679,0.5,69.120314,69.12,0.000313999999988823
Aileron_L,3458,70347570,0.5,69.140205,69.14,0.000204999999994016
Aileron_R,3458,70347570,0.5,69.140205,69.14,0.000204999999994016
Rudder,3458,70347570,0.5,69.140205,69.14,0.000204999999994016
Elevator,3458,70347570,0.5,69.140205,69.14,0.000204999999994016
Aileron_L,3459,70367534,0.5,69.160169,69.16,0.000168999999999642
Aileron_R,3459,70367534,0.5,69.160169,69.16,0.000168999999999642
Rudder,3459,70367534,0.5,69.160169,69.16,0.000168999999999642
Elevator,3459,70367534,0.5,69.160169,69.16,0.000168999999999642
Aileron_L,3460,70387532,0.5,69.180167,69.18,0.00016699999999048
Aileron_R,3460,70387532,0.5,69.180167,69.18,0.00016699999999048
Rudder,3460,70387532,0.5,69.180167,69.18,0.00016699999999048
Elevator,3460,70387532,0.5,69.180167,69.18,0.00016699999999048
Aileron_L,3461,70407601,0.5,69.200236,69.2,0.000236000000001013
Aileron_R,3461,70407601,0.5,69.200236,69.2,0.000236000000001013
Rudder,3461,70407601,0.5,69.200236,69.2,0.000236000000001013
Elevator,3461,70407601,0.5,69.200236,69.2,0.000236000000001013
Aileron_L,3462,70427565,0.5,69.2202,69.22,0.000200000000006639
Aileron_R,3462,70427565,0.5,69.2202,69.22,0.000200000000006639
Rudder,3462,70427565,0.5,69.2202,69.22,0.000200000000006639
Elevator,3462,70427565,0.5,69.2202,69.22,0.000200000000006639
Aileron_L,3463,70447531,0.5,69.240166,69.24,0.000166000000007216
Aileron_R,3463,70447531,0.5,69.240166,69.24,0.000166000000007216
Rudder,3463,70447531,0.5,69.240166,69.24,0.000166000000007216
Elevator,3463,70447531,0.5,69.240166,69.24,0.000166000000007216
Aileron_L,3464,70467541,0.5,69.260176,69.26,0.000175999999996179
Aileron_R,3464,70467541,0.5,69.260176,69.26,0.000175999999996179
Rudder,3464,70467541,0.5,69.260176,69.26,0.000175999999996179
Elevator,3464,70467541,0.5,69.260176,69.26,0.000175999999996179
Aileron_L,3465,70487552,0.5,69.280187,69.28,0.000186999999996829
Aileron_R,3465,70487552,0.5,69.280187,69.28,0.000186999999996829
Rudder,3465,70487552,0.5,69.280187,69.28,0.000186999999996829
Elevator,3465,70487552,0.5,69.280187,69.28,0.000186999999996829
