surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,3228,65747590,0.483333333333333,64.540225,64.54,0.0002250000000003638,201283985,201284181,196,0.483329518577859,1483,3228,64.56144214096042,64.56164196809416,0.021217140960416714,0.02141696809415805,0.021442140960417078,0.021641968094158415,0.000196,1483,,64.56164196809416,apply,1500.0,1,64.5779952468253,1482.25,1,0.016353278731131127,0.03777024682528918,0.03799524682528954,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3238,65947548,0.510833333333333,64.740183,64.74,0.00018300000000692762,201480125,201480330,205,0.510826276035706,1511,3238,64.76141200836149,64.76162101123094,0.021229008361487445,0.021438011230941356,0.021412008361494372,0.021621011230948284,0.000205,1511,,64.76162101123094,apply,1500.0,1,64.76301166296776,1510.75,1,0.0013906517368127425,0.0228286629677541,0.023011662967761026,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3242,66027541,0.483333333333333,64.820176,64.82,0.00017600000001039007,201558542,201558727,185,0.483329518577859,1483,3242,64.84136019380038,64.84154880614602,0.021184193800380058,0.021372806146018775,0.021360193800390448,0.021548806146029165,0.000185,1483,,64.84154880614602,apply,1517.0,1,64.86189190689261,1482.5,1,0.02034310074658663,0.0417159068926054,0.04189190689261579,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3242,66027541,0.516666666666667,64.820176,64.82,0.00017600000001039007,201558542,201558736,194,0.516670481422141,1517,3242,64.84136019380038,64.84155798188173,0.021184193800380058,0.02138198188173135,0.021360193800390448,0.02155798188174174,0.000194,1517,,64.84155798188173,apply,1483.0,1,64.8430504000455,1517.0,1,0.0014924181637638867,0.022874400045495236,0.023050400045505626,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3242,66027541,0.494166666666667,64.820176,64.82,0.00017600000001039007,201558542,201558745,203,0.494163424124514,1494,3242,64.84136019380038,64.84156715761748,0.021184193800380058,0.021391157617472345,0.021360193800390448,0.021567157617482735,0.000203,1494,,64.84156715761748,apply,1511.0,1,64.84459830852771,1493.75,1,0.0030311509102318723,0.024422308527704217,0.024598308527714607,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3247,66127544,0.521666666666667,64.920179,64.92,0.0001790000000028158,201656433,201656636,203,0.521660181582361,1522,3247,64.94116263231248,64.94136959612953,0.020983632312479017,0.02119059612952867,0.021162632312481833,0.021369596129531487,0.000203,1522,,64.94136959612953,apply,1494.0,1,64.9465121532407,1522.5,1,0.005142557111170731,0.026333153240699403,0.02651215324070222,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3252,66227547,0.494166666666667,65.020182,65.02,0.00018200000000945238,201754731,201754918,187,0.494163424124514,1494,3252,65.04138001798489,65.0415706693829,0.02119801798488652,0.02138866938290107,0.02138001798489597,0.021570669382910523,0.000187,1494,,65.0415706693829,apply,1483.0,1,65.04540114241121,1493.5,1,0.0038304730283016397,0.02521914241120271,0.025401142411212163,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3252,66227547,0.505833333333333,65.020182,65.02,0.00018200000000945238,201754731,201754927,196,0.505836575875486,1506,3252,65.04138001798489,65.04157984511862,0.02119801798488652,0.021397845118613645,0.02138001798489597,0.021579845118623098,0.000196,1506,,65.04157984511862,apply,1517.0,1,65.0469255636622,1506.0,1,0.005345718543580347,0.026743563662193992,0.026925563662203444,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3252,66227547,0.516666666666667,65.020182,65.02,0.00018200000000945238,201754731,201754945,214,0.516670481422141,1517,3252,65.04138001798489,65.0415981965901,0.02119801798488652,0.021416196590095637,0.02138001798489597,0.02159819659010509,0.000214,1517,,65.0415981965901,apply,1500.0,1,65.05001588361507,1517.0,1,0.008417687024973475,0.029833883615069112,0.030015883615078565,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3256,66307570,0.483333333333333,65.100205,65.1,0.00020500000000822638,201832969,201833183,214,0.483329518577859,1483,3256,65.12114570823535,65.12136388684056,0.020940708235343664,0.021158886840552782,0.02114570823535189,0.02136388684056101,0.000214,1483,,65.12136388684056,apply,1517.0,1,65.13157479425308,1482.5,1,0.010210907412528059,0.03136979425308084,0.03157479425308907,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3262,66427616,0.433333333333333,65.220251,65.22,0.0002510000000057744,201950815,201951031,216,0.433340962844282,1433,3262,65.24129279191918,65.24151300957674,0.021041791919174102,0.021262009576730634,0.021292791919179876,0.021513009576736408,0.000216,1433,,65.24151300957674,apply,1483.0,1,65.25391428459882,1431.5,1,0.012401275022085656,0.03366328459881629,0.033914284598822064,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3267,66527554,0.533333333333333,65.320189,65.32,0.00018900000000598993,202048947,202049133,186,0.533333333333333,1533,3267,65.34134093624363,65.34153056811545,0.021151936243626324,0.021341568115445853,0.021340936243632314,0.021530568115451842,0.000186,1533,,65.34153056811545,apply,1494.0,1,65.3512508677322,1533.5,1,0.009720299616759576,0.031061867732205428,0.03125086773221142,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3267,66527554,0.466666666666667,65.320189,65.32,0.00018900000000598993,202048947,202049142,195,0.466666666666667,1467,3267,65.34134093624363,65.34153974385116,0.021151936243626324,0.021350743851158427,0.021340936243632314,0.021539743851164417,0.000195,1467,,65.34153974385116,apply,1506.0,1,65.35281526724908,1466.25,1,0.011275523397927145,0.03262626724908557,0.03281526724909156,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3272,66627573,0.533333333333333,65.420208,65.42,0.0002080000000006521,202146917,202147131,214,0.533333333333333,1533,3272,65.4412239173249,65.4414420959301,0.02101591732490249,0.021234095930097396,0.02122391732490314,0.02144209593009805,0.000214,1533,,65.4414420959301,apply,1433.0,1,65.45781893218661,1533.5,1,0.016376836256512206,0.0376109321866096,0.037818932186610255,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3277,66727908,0.466666666666667,65.520543,65.52,0.0005430000000075097,202244987,202245174,187,0.466666666666667,1467,3277,65.54120885102543,65.54139950242343,0.020665851025427173,0.020856502423427514,0.021208851025434683,0.021399502423435024,0.000187,1467,,65.54139950242343,apply,1533.0,1,65.5551535164067,1466.25,1,0.013754013983273694,0.03461051640670121,0.03515351640670872,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3277,66727908,0.533333333333333,65.520543,65.52,0.0005430000000075097,202244987,202245183,196,0.533333333333333,1533,3277,65.54120885102543,65.54140867815917,0.020665851025427173,0.02086567815916851,0.021208851025434683,0.02140867815917602,0.000196,1533,,65.54140867815917,apply,1467.0,1,65.55665070246407,1533.75,1,0.015242024304896518,0.03610770246406503,0.03665070246407254,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3283,66847531,0.533333333333333,65.640166,65.64,0.00016599999999300508,202362461,202362648,187,0.533333333333333,1533,3283,65.66097667096564,65.66116732236364,0.020810670965644817,0.02100132236364516,0.020976670965637823,0.021167322363638164,0.000187,1533,,65.66116732236364,apply,1467.0,1,65.67749175743164,1533.75,1,0.016324435068000298,0.03732575743164546,0.03749175743163846,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3283,66847531,0.466666666666667,65.640166,65.64,0.00016599999999300508,202362461,202362657,196,0.466666666666667,1467,3283,65.66097667096564,65.66117649809935,0.020810670965644817,0.021010498099357733,0.020976670965637823,0.021176498099350738,0.000196,1467,,65.66117649809935,apply,1533.0,1,65.67905640681268,1466.25,1,0.017879908713325676,0.03889040681268341,0.039056406812676414,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3287,66927689,0.566666666666667,65.720324,65.72,0.0003240000000062082,202440952,202441138,186,0.566674296177615,1567,3287,65.74100030134278,65.7411899332146,0.02067630134277465,0.02086593321459418,0.021000301342780858,0.021189933214600387,0.000186,1567,,65.7411899332146,apply,1533.0,1,65.75905241711878,1568.0,1,0.01786248390418166,0.03872841711877584,0.039052417118782046,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3287,66927689,0.433333333333333,65.720324,65.72,0.0003240000000062082,202440952,202441147,195,0.433340962844282,1433,3287,65.74100030134278,65.74119910895034,0.02067630134277465,0.020875108950335175,0.021000301342780858,0.021199108950341383,0.000195,1433,,65.74119910895034,apply,1467.0,1,65.76065154775415,1431.5,1,0.019452438803810423,0.0403275477541456,0.04065154775415181,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3292,67027581,0.516666666666667,65.820216,65.82,0.00021600000000887576,202539063,202539258,195,0.516670481422141,1517,3292,65.8410270356172,65.84122584322476,0.02081103561719999,0.021009843224760516,0.021027035617208867,0.021225843224769392,0.000195,1517,,65.84122584322476,apply,1567.0,1,65.86100124281441,1517.25,1,0.01977539958964769,0.04078524281440821,0.04100124281441708,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3292,67027581,0.483333333333333,65.820216,65.82,0.00021600000000887576,202539063,202539267,204,0.483329518577859,1483,3292,65.8410270356172,65.84123501896048,0.02081103561719999,0.02101901896047309,0.021027035617208867,0.021235018960481966,0.000204,1483,,65.84123501896048,apply,1433.0,1,65.86254940116078,1482.75,1,0.021314382200301907,0.042333401160775,0.04254940116078387,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3292,67027581,0.505833333333333,65.820216,65.82,0.00021600000000887576,202539063,202539276,213,0.505836575875486,1506,3292,65.8410270356172,65.84124419469622,0.02081103561719999,0.021028194696214086,0.021027035617208867,0.021244194696222962,0.000213,1506,,65.84124419469622,apply,1522.0,1,65.84367291333103,1506.0,1,0.0024287186348175283,0.023456913331031615,0.02367291333104049,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3297,67127563,0.466666666666667,65.920198,65.92,0.00019799999999747797,202637003,202637187,184,0.466666666666667,1467,3297,65.9408794309127,65.94106702373213,0.02068143091270258,0.020869023732132064,0.02087943091270006,0.02106702373212954,0.000184,1467,,65.94106702373213,apply,1517.0,1,65.94256065318075,1466.25,1,0.0014936294486176394,0.022362653180749703,0.02256065318074718,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3297,67127563,0.533333333333333,65.920198,65.92,0.00019799999999747797,202637003,202637196,193,0.533333333333333,1533,3297,65.9408794309127,65.94107619946787,0.02068143091270258,0.02087819946787306,0.02087943091270006,0.021076199467870538,0.000193,1533,,65.94107619946787,apply,1483.0,1,65.94405783923811,1533.5,1,0.002981639770240463,0.023859839238113523,0.024057839238111,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3302,67227547,0.488333333333333,66.020182,66.02,0.00018200000000945238,202735024,202735210,186,0.488334477759976,1488,3302,66.04081440782983,66.0410040397016,0.02063240782982234,0.020822039701599238,0.020814407829831794,0.02100403970160869,0.000186,1488,,66.0410040397016,apply,1467.0,1,66.0445107281972,1487.75,1,0.0035066884955909927,0.02432872819719023,0.024510728197199683,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3302,67227547,0.511666666666667,66.020182,66.02,0.00018200000000945238,202735024,202735219,195,0.511665522240024,1512,3302,66.04081440782983,66.04101321543735,0.02063240782982234,0.020831215437340234,0.020814407829831794,0.021013215437349686,0.000195,1512,,66.04101321543735,apply,1533.0,1,66.04602940257247,1512.0,1,0.005016187135126415,0.02584740257246665,0.0260294025724761,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3302,67227547,0.466666666666667,66.020182,66.02,0.00018200000000945238,202735024,202735238,214,0.466666666666667,1467,3302,66.04081440782983,66.04103258643502,0.02063240782982234,0.02085058643501725,0.020814407829831794,0.0210325864350267,0.000214,1467,,66.04103258643502,apply,1533.0,1,66.04910947809468,1466.25,1,0.008076891659655416,0.028927478094672665,0.029109478094682117,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3308,67347544,0.533333333333333,66.140179,66.14,0.0001790000000028158,202852896,202853082,186,0.533333333333333,1533,3308,66.16098799919465,66.16117763106644,0.020808999194642297,0.020998631066433404,0.020987999194645113,0.02117763106643622,0.000186,1533,,66.16117763106644,apply,1488.0,1,66.16685046840709,1533.75,1,0.005672837340654269,0.026671468407087673,0.02685046840709049,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3308,67347544,0.466666666666667,66.140179,66.14,0.0001790000000028158,202852896,202853092,196,0.466666666666667,1467,3308,66.16098799919465,66.16118782632837,0.020808999194642297,0.021008826328369423,0.020987999194645113,0.02118782632837224,0.000196,1467,,66.16118782632837,apply,1512.0,1,66.16841511778813,1466.0,1,0.007227291459756202,0.028236117788125625,0.02841511778812844,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3313,67447620,0.478333333333333,66.240255,66.24,0.0002550000000098862,202950707,202950909,202,0.478339818417639,1478,3313,66.2607088756113,66.26091481990218,0.020453875611295302,0.020659819902178356,0.02070887561130519,0.020914819902188242,0.000202,1478,,66.26091481990218,apply,1506.0,1,66.2718573815787,1477.5,1,0.010942561676515083,0.03160238157869344,0.031857381578703325,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3318,67547526,0.483333333333333,66.340161,66.34,0.000160999999991418,203048815,203049003,188,0.483329518577859,1483,3318,66.36073255130714,66.36092422223133,0.0205715513071425,0.020763222231337863,0.020732551307133917,0.02092422223132928,0.000188,1483,,66.36092422223133,apply,1533.0,1,66.37074487156424,1482.5,1,0.009820649332908715,0.03058387156424658,0.030744871564237997,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3318,67547526,0.516666666666667,66.340161,66.34,0.000160999999991418,203048815,203049012,197,0.516670481422141,1517,3318,66.36073255130714,66.36093339796707,0.0205715513071425,0.02077239796707886,0.020732551307133917,0.020933397967070277,0.000197,1517,,66.36093339796707,apply,1467.0,1,66.37225829879212,1517.0,1,0.011324900825044892,0.03209729879212375,0.03225829879211517,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3323,67647602,0.516666666666667,66.440237,66.44,0.00023699999999848842,203146739,203146925,186,0.516670481422141,1517,3323,66.46056863418356,66.46075826605538,0.020331634183563096,0.020521266055382625,0.020568634183561585,0.020758266055381114,0.000186,1517,,66.46075826605538,apply,1483.0,1,66.47268944956913,1517.0,1,0.01193118351375233,0.032452449569134956,0.032689449569133444,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3323,67647602,0.483333333333333,66.440237,66.44,0.00023699999999848842,203146739,203146934,195,0.483329518577859,1483,3323,66.46056863418356,66.46076744179112,0.020331634183563096,0.02053044179112362,0.020568634183561585,0.02076744179112211,0.000195,1483,,66.46076744179112,apply,1517.0,1,66.47423735805134,1482.5,1,0.013469916260220316,0.03400035805134394,0.034237358051342426,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3328,67747611,0.516666666666667,66.540246,66.54,0.00024599999998997646,203244901,203245113,212,0.516670481422141,1517,3328,66.56064736429381,66.56086350384662,0.020401364293817892,0.020617503846622753,0.02064736429380787,0.02086350384661273,0.000212,1517,,66.56086350384662,apply,1467.0,1,66.57920229404378,1517.0,1,0.01833879019716278,0.03895629404378553,0.03920229404377551,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3334,67867558,0.433333333333333,66.660193,66.66,0.00019300000001010176,203362673,203362860,187,0.433340962844282,1433,3334,66.68071900303939,66.6809096544374,0.020526003039378793,0.020716654437393345,0.020719003039388895,0.020909654437403447,0.000187,1433,,66.6809096544374,apply,1517.0,1,66.6969712691423,1431.75,1,0.016061614704895533,0.03677826914228888,0.03697126914229898,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
