command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
2981,59.6,59.600178,59.600178,59.600178,59.600178,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,0.0,0.5,0.0
2982,59.62,59.620184,59.620184,59.620184,59.620184,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,0.0,0.5,0.0
2983,59.64,59.640209,59.640209,59.640209,59.640209,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,0.0,0.5,0.0
2984,59.66,59.660246,59.660246,59.660246,59.660246,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,0.0,0.5,0.0
2985,59.68,59.680212,59.680212,59.680212,59.680212,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,0.0,0.5,0.0
2986,59.7,59.700181,59.700181,59.700181,59.700181,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2987,59.72,59.720188,59.720188,59.720188,59.720188,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2988,59.74,59.740185,59.740185,59.740185,59.740185,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2989,59.76,59.760181,59.760181,59.760181,59.760181,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2990,59.78,59.780197,59.780197,59.780197,59.780197,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2991,59.8,59.800189,59.800189,59.800189,59.800189,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2992,59.82,59.82028,59.82028,59.82028,59.82028,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2993,59.84,59.840377,59.840377,59.840377,59.840377,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2994,59.86,59.860191,59.860191,59.860191,59.860191,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2995,59.88,59.88023,59.88023,59.88023,59.88023,,0.0,0.5,0.0,0.0,0.5,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2996,59.9,59.90031,59.90031,59.90031,59.90031,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2997,59.92,59.920211,59.920211,59.920211,59.920211,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2998,59.94,59.940203,59.940203,59.940203,59.940203,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2999,59.96,59.96017,59.96017,59.96017,59.96017,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
3000,59.98,59.980199,59.980199,59.980199,59.980199,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
3001,60.0,60.00025,60.00025,60.00025,60.00025,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
3002,60.02,60.020181,60.020181,60.020181,60.020181,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
3003,60.04,60.040164,60.040164,60.040164,60.040164,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
3004,60.06,60.060183,60.060183,60.060183,60.060183,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
3005,60.08,60.080189,60.080189,60.080189,60.080189,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
3006,60.1,60.10018,60.10018,60.10018,60.10018,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
3007,60.12,60.120206,60.120206,60.120206,60.120206,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
3008,60.14,60.140389,60.140389,60.140389,60.140389,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
3009,60.16,60.160172,60.160172,60.160172,60.160172,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-12.000000000000057,0.433333333333333,0.0
3010,60.18,60.180173,60.180173,60.180173,60.180173,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-12.000000000000057,0.433333333333333,0.0
3011,60.2,60.200211,60.200211,60.200211,60.200211,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-12.000000000000057,0.433333333333333,0.0
3012,60.22,60.220184,60.220184,60.220184,60.220184,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-12.000000000000057,0.433333333333333,0.0
3013,60.24,60.240194,60.240194,60.240194,60.240194,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-12.000000000000057,0.433333333333333,0.0
3014,60.26,60.260198,60.260198,60.260198,60.260198,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3015,60.28,60.280303,60.280303,60.280303,60.280303,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3016,60.3,60.300182,60.300182,60.300182,60.300182,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3017,60.32,60.320185,60.320185,60.320185,60.320185,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3018,60.34,60.34018,60.34018,60.34018,60.34018,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3019,60.36,60.360178,60.360178,60.360178,60.360178,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3020,60.38,60.380207,60.380207,60.380207,60.380207,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3021,60.4,60.400321,60.400321,60.400321,60.400321,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3022,60.42,60.420341,60.420341,60.420341,60.420341,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3023,60.44,60.440328,60.440328,60.440328,60.440328,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3024,60.46,60.460258,60.460258,60.460258,60.460258,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3025,60.48,60.480349,60.480349,60.480349,60.480349,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3026,60.5,60.501052,60.501052,60.501052,60.501052,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3027,60.52,60.520283,60.520283,60.520283,60.520283,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3028,60.54,60.540298,60.540298,60.540298,60.540298,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3029,60.56,60.560306,60.560306,60.560306,60.560306,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3030,60.58,60.580187,60.580187,60.580187,60.580187,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3031,60.6,60.600191,60.600191,60.600191,60.600191,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3032,60.62,60.620192,60.620192,60.620192,60.620192,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3033,60.64,60.640165,60.640165,60.640165,60.640165,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3034,60.66,60.66025,60.66025,60.66025,60.66025,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3035,60.68,60.680209,60.680209,60.680209,60.680209,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3036,60.7,60.700201,60.700201,60.700201,60.700201,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3037,60.72,60.72033,60.72033,60.72033,60.72033,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3038,60.74,60.740184,60.740184,60.740184,60.740184,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3039,60.76,60.760184,60.760184,60.760184,60.760184,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3040,60.78,60.780184,60.780184,60.780184,60.780184,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,5.999999999999939,0.533333333333333,0.0
3041,60.8,60.800194,60.800194,60.800194,60.800194,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,5.999999999999939,0.533333333333333,0.0
3042,60.82,60.82019,60.82019,60.82019,60.82019,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,5.999999999999939,0.533333333333333,0.0
3043,60.84,60.840181,60.840181,60.840181,60.840181,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,5.999999999999939,0.533333333333333,0.0
3044,60.86,60.860202,60.860202,60.860202,60.860202,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,5.999999999999939,0.533333333333333,0.0
3045,60.88,60.880185,60.880185,60.880185,60.880185,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3046,60.9,60.900171,60.900171,60.900171,60.900171,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3047,60.92,60.920185,60.920185,60.920185,60.920185,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3048,60.94,60.940179,60.940179,60.940179,60.940179,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3049,60.96,60.960192,60.960192,60.960192,60.960192,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3050,60.98,60.980299,60.980299,60.980299,60.980299,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3051,61.0,61.000253,61.000253,61.000253,61.000253,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3052,61.02,61.020221,61.020221,61.020221,61.020221,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3053,61.04,61.040193,61.040193,61.040193,61.040193,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-12.000000000000057,0.433333333333333,0.0
3054,61.06,61.060184,61.060184,61.060184,61.060184,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
3055,61.08,61.080173,61.080173,61.080173,61.080173,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
3056,61.1,61.100169,61.100169,61.100169,61.100169,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
3057,61.12,61.120185,61.120185,61.120185,61.120185,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
3058,61.14,61.140227,61.140227,61.140227,61.140227,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
3059,61.16,61.160188,61.160188,61.160188,61.160188,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
3060,61.18,61.180187,61.180187,61.180187,61.180187,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
3061,61.2,61.200207,61.200207,61.200207,61.200207,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
3062,61.22,61.220334,61.220334,61.220334,61.220334,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
3063,61.24,61.240184,61.240184,61.240184,61.240184,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
3064,61.26,61.260172,61.260172,61.260172,61.260172,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
3065,61.28,61.280176,61.280176,61.280176,61.280176,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
3066,61.3,61.300191,61.300191,61.300191,61.300191,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
3067,61.32,61.320183,61.320183,61.320183,61.320183,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
3068,61.34,61.340201,61.340201,61.340201,61.340201,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
3069,61.36,61.360204,61.360204,61.360204,61.360204,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,1.949999999999945,0.510833333333333,0.0,5.999999999999939,0.533333333333333,0.0
3070,61.38,61.38018,61.38018,61.38018,61.38018,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,1.949999999999945,0.510833333333333,0.0,5.999999999999939,0.533333333333333,0.0
3071,61.4,61.400177,61.400177,61.400177,61.400177,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,1.949999999999945,0.510833333333333,0.0,5.999999999999939,0.533333333333333,0.0
3072,61.42,61.4202,61.4202,61.4202,61.4202,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,1.949999999999945,0.510833333333333,0.0,5.999999999999939,0.533333333333333,0.0
3073,61.44,61.44035,61.44035,61.44035,61.44035,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
3074,61.46,61.460373,61.460373,61.460373,61.460373,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,1.949999999999945,0.510833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
