t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207545.9353298,2363495,0.01587225500026785,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6103557255961798,1.6046410156697335,1.5902678936753925,10.168092867162583,5.527669538913391,6.948658022864739,0.7605998255260126,0.6103557255961798,1.6046410156697335,1.5902678936753925,0.17746669918053748,0.0964760334162355,0.12127696109410913,-0.6781509999760307,0.34221788361373484,0.03886175442059425,0.29116539322448326,-0.7618479052166298,-1.1742362380916374,0.0,0.0,0.0
207545.9409658,2363496,0.015679855001344785,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6078920193114916,1.6055144217467179,1.5893023032746574,10.31185793644732,5.293171187868382,6.721217789249904,0.6128915734765846,0.6078920193114916,1.6055144217467179,1.5893023032746574,0.1799758729889139,0.0923832651000026,0.11730738016602515,-0.5426962837178014,0.27689721140975554,0.06666902422409118,0.39380051757466017,-0.7899170586604861,-0.8455454744380665,0.0,0.0,0.0
207545.9469698,2363497,0.01597521750133973,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6054726592449335,1.606175692206231,1.588142177896171,10.327648379266218,5.2052719010387705,6.460729684680055,0.5434190463476024,0.6054726592449335,1.606175692206231,1.588142177896171,0.18025146820645158,0.090849133134671,0.112761005079002,-0.48155507507358636,0.23058950503621983,0.10118028351097585,0.25238769093582264,-0.5920829509984017,-0.7853611552661839,0.0,0.0,0.0
207545.9528069,2363498,0.015527917500525009,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6027306677687032,1.6072693797709143,1.587488561246782,10.272414616058379,5.232894354214138,6.191370703553193,0.5093259109619003,0.6027306677687032,1.6072693797709143,1.587488561246782,0.1792874571802079,0.0913312358900591,0.108059803988521,-0.45104059887527775,0.22882159830453197,0.06013266909725276,0.0685948934637417,-0.300750415888445,-0.7663593560377846,0.0,0.0,0.0
207545.9587903,2363499,0.015853567499676178,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6000175438026534,1.608585893147482,1.5865601386278028,10.326171198804476,5.127721856900341,5.873437446805689,0.5319811276245029,0.6000175438026534,1.608585893147482,1.5865601386278028,0.18022568654374804,0.08949562952938847,0.10251082185668858,-0.4580873903721709,0.26235683123626835,0.06579328259264902,0.16164807509747536,-0.3987325008866127,-0.833822341260815,0.0,0.0,0.0
207545.964451,2363500,0.015470425000090314,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5975764475193235,1.6096030805978971,1.5852864772024238,10.413075072101837,5.0364363862871135,5.632301649362725,0.5066837243119967,0.5975764475193235,1.6096030805978971,1.5852864772024238,0.18174244526552297,0.08790239750795512,0.09830220824688674,-0.4296838153551458,0.24778791096953548,0.10344740925646245,0.24141952239768844,-0.3925629350296119,-0.7289921829179198,0.0,0.0,0.0
207545.9702151,2363501,0.015655482499350892,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.595107081247594,1.610645307987564,1.584336440293491,10.460981070152247,4.931813485356254,5.383848734437041,0.509233464572341,0.595107081247594,1.610645307987564,1.584336440293491,0.1825785626629566,0.08607638341372378,0.0939658868452562,-0.43424094850089306,0.24761499256074945,0.09716138916531783,0.22873910052597285,-0.428985747461071,-0.7168644487805532,0.0,0.0,0.0
207545.9760728,2363503,0.015759972499742116,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5900838787505993,1.612925427109802,1.5821445685556403,10.5031101010556,4.8135729248332995,4.853189361708395,0.7764505505500995,0.5900838787505993,1.612925427109802,1.5821445685556403,0.1833138529628946,0.0840126963231946,0.08470413358457352,-0.6556721585425992,0.38386819732461847,0.16004588418447083,0.2449585812639942,-0.5392908701192575,-1.1236344022786973,0.0,0.0,0.0
207545.9821493,2363504,0.015504272499034823,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5875925127065149,1.614035438003044,1.5811126704344183,10.493273198721734,4.615041595173922,4.565575173037624,0.6036300986194382,0.5875925127065149,1.614035438003044,1.5811126704344183,0.1831421666289715,0.08054767095227619,0.07968431901681639,-0.510845738613987,0.2966140032181502,0.12420169239646409,0.1289203554329849,-0.6180074387752629,-0.8797036835390462,0.0,0.0,0.0
207545.9877917,2363505,0.015813967501019564,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5847804495694224,1.6152301310273534,1.5796843194680092,10.505204300664014,4.858541222191246,4.2879032086517315,0.6163982035843785,0.5847804495694224,1.6152301310273534,1.5796843194680092,0.18335040364125535,0.08479754117110662,0.07483802899780212,-0.5204472097455354,0.29603984203683353,0.14643039020962254,0.12455450814447512,-0.013846267563339494,-0.9542392782490722,0.0,0.0,0.0
207545.993911,2363506,0.015119967500344403,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5823210853665368,1.6164516479820272,1.578586896071826,10.517905418729521,4.837117898501632,4.03445459747382,0.5128613334555292,0.5823210853665368,1.6164516479820272,1.578586896071826,0.183572079970183,0.08442363363600237,0.07041451624814066,-0.4297956083576118,0.25487942141248904,0.11549442813715605,0.10327518936250603,-0.10514247389941894,-0.767801185459234,0.0,0.0,0.0
207545.9998137,2363507,0.015797340001017516,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5798559224706317,1.6177197585551228,1.5773940812047518,10.555323257003549,4.834317591590656,3.7844481517534483,0.540008080057843,0.5798559224706317,1.6177197585551228,1.5773940812047518,0.18422514444704352,0.08437475906033948,0.06605108061911169,-0.4475486487845464,0.27534681091000857,0.12447115015364979,0.14662996281388432,-0.13169831374171473,-0.7853869801981062,0.0,0.0,0.0
207546.0058329,2363509,0.015657490000873277,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5750607168880224,1.6204518034037392,1.574965497416594,10.605155964652196,4.90449730490072,3.2858679861087583,0.7765461768479539,0.5750607168880224,1.6204518034037392,1.574965497416594,0.1850948892706962,0.08559962612570579,0.05734921514347313,-0.6295299172676728,0.4161888902600416,0.18303785309669088,0.2093301927827972,-0.0953591547849915,-1.1278150595087242,0.0,0.0,0.0
207546.0116735,2363510,0.015759689998728045,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5723496573803493,1.6217072367466367,1.5739281579244715,10.609635487874124,4.866299107768222,3.031416833614518,0.6640293630489145,0.5723496573803493,1.6217072367466367,1.5739281579244715,0.18517307169983838,0.08493294181741783,0.05290820474695446,-0.553626174450522,0.33950152414198204,0.1384621575005188,0.14310852004737015,-0.17887224236257573,-0.932586052869032,0.0,0.0,0.0
207546.0176454,2363511,0.015665032499732383,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5699674720855721,1.6231734138968998,1.5726467368129429,10.649498412897684,4.9138397500806805,2.800040887278026,0.5775756047721327,0.5699674720855721,1.6231734138968998,1.5726467368129429,0.18586881099097513,0.08576268255428317,0.048869932673464955,-0.4689917164381959,0.310400327726886,0.1314989950048722,0.15818383460479885,-0.07701758687068627,-0.7931777414222443,0.0,0.0,0.0
207546.023228,2363512,0.015811459999834177,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5674581399700038,1.6245145076751246,1.5715015598781503,10.713968753269452,4.939390587730819,2.5802735434525523,0.5706135582617387,0.5674581399700038,1.6245145076751246,1.5715015598781503,0.18699403070034393,0.08620862879792061,0.04503426893534801,-0.46809743641419554,0.3015040181265146,0.12481966971654394,0.2124912072003615,-0.06409771484299684,-0.7495567265751916,0.0,0.0,0.0
207546.0293507,2363513,0.015993622500490832,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5649875162819091,1.6258804101125879,1.570333946988606,10.747100782014835,4.974833692412263,2.3472202340901287,0.5433249370887869,0.5649875162819091,1.6258804101125879,1.570333946988606,0.18757229368981626,0.08682722767174084,0.04096672135430479,-0.4461707041794177,0.28657276441730534,0.11836275042765965,0.18420440631579588,-0.04389921856828281,-0.721086178050097,0.0,0.0,0.0
207546.0358455,2363515,0.01580389250017169,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5599574756395831,1.6287137450024338,1.5682274798790936,10.740163881193961,5.033861612705778,1.8603415670642351,0.7575672637617082,0.5599574756395831,1.6287137450024338,1.5682274798790936,0.1874512219306077,0.08785745923146744,0.0324690855569818,-0.6278996491944486,0.39903115623491786,0.14291370129807218,0.13309557403201225,-0.06702798084826195,-1.0355926112890743,0.0,0.0,0.0
207546.0416455,2363516,0.015927692498790468,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5573959191201805,1.6301688017942064,1.567320591922762,10.702010973068642,5.074936262210828,1.597075867804181,0.6556776645639278,0.5573959191201805,1.6301688017942064,1.567320591922762,0.18678532806460998,0.08857434710443324,0.02787423229732866,-0.5478499460930443,0.3442631576751064,0.10609672304751,0.04315428336731783,-0.04618353992751124,-0.9344614329698318,0.0,0.0,0.0
207546.047623,2363517,0.01564146499913764,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5550037008078323,1.6313895288448093,1.5663437549707953,10.733659610230717,5.130641602113556,1.3826514612434186,0.5436442598219176,0.5550037008078323,1.6313895288448093,1.5663437549707953,0.18733770098685723,0.0895465886966784,0.024131820406208426,-0.45945960916179024,0.2756695791418557,0.09193602080777573,0.0967805458592883,0.0015473558965804354,-0.7549997544363456,0.0,0.0,0.0
207546.0535531,2363518,0.016022187499904795,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5526345674209185,1.6327748215993547,1.5653281503186867,10.753111698967219,5.15035261546014,1.1561200394065692,0.529326808993043,0.5526345674209185,1.6327748215993547,1.5653281503186867,0.1876772039816993,0.08989061077848085,0.020178101235931223,-0.44338131818042625,0.2741827733866946,0.09178063077428436,0.1099592718821631,-0.03501152025710537,-0.7234317350135269,0.0,0.0,0.0
207546.0591842,2363519,0.015635199999814713,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5502792863657859,1.6340956629690058,1.5643673864463215,10.752948138316274,5.15952741201166,0.9450953746010601,0.5025932205263808,0.5502792863657859,1.6340956629690058,1.5643673864463215,0.1876743493098136,0.0900507411865055,0.01649502603215769,-0.4222579352351113,0.2587409419229437,0.0857397598718803,0.08087588359682064,-0.06304724312198462,-0.661846321993352,0.0,0.0,0.0
207546.0651568,2363521,0.015901172498703528,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5461696249144623,1.6362334899413513,1.5625136078115898,10.763839641522482,5.185726186517622,0.5978399360154043,0.6904576253062961,0.5461696249144623,1.6362334899413513,1.5625136078115898,0.18786444190125345,0.09050799606162208,0.010434275283381034,-0.5850679866713864,0.3408536399157723,0.13507767939992532,0.10546184861862981,-0.09136113477262628,-0.859731581413447,0.0,0.0,0.0
207546.0709087,2363522,0.01597827250006638,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.543810151276853,1.637547801694963,1.5617509344482796,10.749796696628161,5.222497128281726,0.3045245898793167,0.5911613645878513,0.543810151276853,1.637547801694963,1.5617509344482796,0.18761934627617144,0.0911497700644648,0.005314956746679478,-0.5053679889610411,0.29247385803898746,0.0923796356273053,0.07197324184284459,-0.07361425873974095,-0.883857097459097,0.0,0.0,0.0
207546.0768956,2363523,0.01586025999984647,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5416892165298783,1.6389559494289236,1.5613930096250013,10.741437190999251,5.329184797104584,0.1777269575149226,0.49955134300798426,0.5416892165298783,1.6389559494289236,1.5613930096250013,0.18747344537910796,0.09301182115670097,0.003101920578187478,-0.42470925174738505,0.26087751202428505,0.033414360704284815,0.03962442990504968,0.09049538466120416,-0.6336512804137109,0.0,0.0,0.0
207546.082912,2363524,0.015999059999905307,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5393887839469285,1.6407867394853197,1.561251313340822,10.870700600983712,5.392530638887226,-0.12571178400378205,0.4958051985601548,0.5393887839469285,1.6407867394853197,1.561251313340822,0.1897295174856921,0.09411741466325545,-0.0021940845394219366,-0.40783516315025964,0.2811188422602486,-0.021574780270795818,0.26358671792668564,0.050556760647502245,-0.7800367254018443,0.0,0.0,0.0
207546.0889215,2363525,0.016013270001176097,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5373336855362107,1.64205642527122,1.5607642739492376,10.87025847857689,5.418884143205104,-0.317602100903977,0.45099127739864947,0.5373336855362107,1.64205642527122,1.5607642739492376,0.18972180099399621,0.09457737008304097,-0.005543202372025657,-0.37805648434254624,0.24582675586118305,-0.00596934158731266,0.15165796912823068,0.008196295752649824,-0.6645102206917464,0.0,0.0,0.0
207546.0947687,2363527,0.015437704999881676,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5334458662457959,1.6447140849931712,1.5595033413031836,10.91408186839635,5.612193536611501,-0.6656459850171641,0.6221611026537374,0.5334458662457959,1.6447140849931712,1.5595033413031836,0.19048666343573076,0.09795125547301563,-0.011617714091230358,-0.517244801389457,0.3446123337638643,0.028010578514526013,0.18618102064186412,0.1906737625914701,-0.8649633699486987,0.0,0.0,0.0
