t_host_s,label,line_text
285446.6677422,rudder_+0.8,"RX_EVENT,18061,0,268332550,32768,32768,32768,45874"
285446.6888929,rudder_+0.8,"COMMIT_EVENT,18061,0,268332550,268342246,13265,1500,1500,1500,1700,1500,1500,1500,1500"
285446.7100055,rudder_+0.8,"RX_EVENT,18062,0,268354329,32768,32768,32768,45874"
285446.7313039,rudder_+0.8,"COMMIT_EVENT,18062,0,268354329,268362246,13266,1500,1500,1500,1700,1500,1500,1500,1500"
285446.7525969,rudder_+0.8,"RX_EVENT,18063,0,268375773,32768,32768,32768,45874"
285446.7739129,rudder_+0.8,"COMMIT_EVENT,18063,0,268375773,268382246,13267,1500,1500,1500,1700,1500,1500,1500,1500"
285446.7951487,rudder_+0.8,"RX_EVENT,18064,0,268397295,32768,32768,32768,45874"
285446.8171036,rudder_+0.8,"COMMIT_EVENT,18064,0,268397295,268402246,13268,1500,1500,1500,1700,1500,1500,1500,1500"
285446.8383747,rudder_+0.8,"RX_EVENT,18065,0,268418562,32768,32768,32768,45874"
285446.86032,rudder_+0.8,"COMMIT_EVENT,18065,0,268418562,268422246,13269,1500,1500,1500,1700,1500,1500,1500,1500"
285446.8814125,rudder_+0.8,"RX_EVENT,18066,0,268440332,32768,32768,32768,45874"
285446.9034545,rudder_+0.8,"COMMIT_EVENT,18066,0,268440332,268442246,13270,1500,1500,1500,1700,1500,1500,1500,1500"
285446.9248816,rudder_+0.8,"RX_EVENT,18067,0,268461894,32768,32768,32768,45874"
285446.9461971,rudder_+0.8,"COMMIT_EVENT,18067,0,268461894,268462246,13271,1500,1500,1500,1700,1500,1500,1500,1500"
285446.9673858,rudder_+0.8,"RX_EVENT,18068,0,268483244,32768,32768,32768,45874"
285446.9886915,rudder_+0.8,"COMMIT_EVENT,18068,0,268483244,268502246,13273,1500,1500,1500,1700,1500,1500,1500,1500"
285447.010039,rudder_+0.8,"RX_EVENT,18069,0,268504579,32768,32768,32768,45874"
285447.0312469,rudder_+0.8,"COMMIT_EVENT,18069,0,268504579,268522246,13274,1500,1500,1500,1700,1500,1500,1500,1500"
285447.0522185,rudder_+0.8,"RX_EVENT,18070,0,268526050,32768,32768,32768,45874"
285447.0737204,rudder_+0.8,"COMMIT_EVENT,18070,0,268526050,268542246,13275,1500,1500,1500,1700,1500,1500,1500,1500"
285447.0947626,rudder_+0.8,"RX_EVENT,18071,0,268547073,32768,32768,32768,45874"
285447.1161325,rudder_+0.8,"COMMIT_EVENT,18071,0,268547073,268562246,13276,1500,1500,1500,1700,1500,1500,1500,1500"
285447.1374112,rudder_+0.8,"RX_EVENT,18072,0,268569231,32768,32768,32768,45874"
285447.1586566,rudder_+0.8,"COMMIT_EVENT,18072,0,268569231,268582246,13277,1500,1500,1500,1700,1500,1500,1500,1500"
285447.1796013,rudder_+0.8,"RX_EVENT,18073,0,268590454,32768,32768,32768,45874"
285447.2011656,rudder_+0.8,"COMMIT_EVENT,18073,0,268590454,268602246,13278,1500,1500,1500,1700,1500,1500,1500,1500"
285447.2223482,rudder_+0.8,"RX_EVENT,18074,0,268612676,32768,32768,32768,45874"
285447.2437365,rudder_+0.8,"COMMIT_EVENT,18074,0,268612676,268622246,13279,1500,1500,1500,1700,1500,1500,1500,1500"
285447.2650432,rudder_+0.8,"RX_EVENT,18075,0,268633735,32768,32768,32768,45874"
285447.286326,rudder_+0.8,"COMMIT_EVENT,18075,0,268633735,268642246,13280,1500,1500,1500,1700,1500,1500,1500,1500"
285447.3076287,rudder_+0.8,"RX_EVENT,18076,0,268655309,32768,32768,32768,45874"
285447.329588,rudder_+0.8,"COMMIT_EVENT,18076,0,268655309,268662246,13281,1500,1500,1500,1700,1500,1500,1500,1500"
285447.3508234,rudder_+0.8,"RX_EVENT,18077,0,268676342,32768,32768,32768,45874"
285447.3730711,rudder_+0.8,"COMMIT_EVENT,18077,0,268676342,268682246,13282,1500,1500,1500,1700,1500,1500,1500,1500"
285447.3951492,rudder_+0.8,"RX_EVENT,18078,0,268697746,32768,32768,32768,45874"
285447.4176146,rudder_+0.8,"COMMIT_EVENT,18078,0,268697746,268702246,13283,1500,1500,1500,1700,1500,1500,1500,1500"
285447.4392363,rudder_+0.8,"RX_EVENT,18079,0,268719210,32768,32768,32768,45874"
285447.4612094,rudder_+0.8,"COMMIT_EVENT,18079,0,268719210,268722246,13284,1500,1500,1500,1700,1500,1500,1500,1500"
285447.4826704,rudder_+0.8,"RX_EVENT,18080,0,268741084,32768,32768,32768,45874"
285447.5041176,rudder_+0.8,"COMMIT_EVENT,18080,0,268741084,268742246,13285,1500,1500,1500,1700,1500,1500,1500,1500"
285447.5252654,rudder_+0.8,"RX_EVENT,18081,0,268762213,32768,32768,32768,45874"
285447.5465347,rudder_+0.8,"COMMIT_EVENT,18081,0,268762213,268782246,13287,1500,1500,1500,1700,1500,1500,1500,1500"
285447.5675747,rudder_+0.8,"RX_EVENT,18082,0,268783795,32768,32768,32768,45874"
285447.589137,rudder_+0.8,"COMMIT_EVENT,18082,0,268783795,268802246,13288,1500,1500,1500,1700,1500,1500,1500,1500"
285447.6102241,rudder_+0.8,"RX_EVENT,18083,0,268805140,32768,32768,32768,45874"
285447.6322403,rudder_+0.8,"COMMIT_EVENT,18083,0,268805140,268822246,13289,1500,1500,1500,1700,1500,1500,1500,1500"
285447.6534742,rudder_+0.8,"RX_EVENT,18084,0,268826680,32768,32768,32768,45874"
285447.6753312,rudder_+0.8,"COMMIT_EVENT,18084,0,268826680,268842246,13290,1500,1500,1500,1700,1500,1500,1500,1500"
285447.6969808,rudder_+0.8,"RX_EVENT,18085,0,268848088,32768,32768,32768,45874"
285447.7187447,rudder_+0.8,"COMMIT_EVENT,18085,0,268848088,268862246,13291,1500,1500,1500,1700,1500,1500,1500,1500"
285447.7399316,rudder_+0.8,"RX_EVENT,18086,0,268869657,32768,32768,32768,45874"
285447.7616419,rudder_+0.8,"COMMIT_EVENT,18086,0,268869657,268882246,13292,1500,1500,1500,1700,1500,1500,1500,1500"
285447.782618,rudder_+0.8,"RX_EVENT,18087,0,268891109,32768,32768,32768,45874"
285447.8063662,rudder_+0.8,"COMMIT_EVENT,18087,0,268891109,268902246,13293,1500,1500,1500,1700,1500,1500,1500,1500"
285447.8280306,rudder_+0.8,"RX_EVENT,18088,0,268912483,32768,32768,32768,45874"
285447.8498915,rudder_+0.8,"COMMIT_EVENT,18088,0,268912483,268922246,13294,1500,1500,1500,1700,1500,1500,1500,1500"
285447.8709521,rudder_+0.8,"RX_EVENT,18089,0,268933725,32768,32768,32768,45874"
285447.8924385,rudder_+0.8,"COMMIT_EVENT,18089,0,268933725,268942246,13295,1500,1500,1500,1700,1500,1500,1500,1500"
285447.9135457,rudder_+0.8,"RX_EVENT,18090,0,268955218,32768,32768,32768,45874"
285447.9346909,rudder_+0.8,"COMMIT_EVENT,18090,0,268955218,268962246,13296,1500,1500,1500,1700,1500,1500,1500,1500"
285447.9558284,rudder_+0.8,"RX_EVENT,18091,0,268976723,32768,32768,32768,45874"
285447.9771403,rudder_+0.8,"COMMIT_EVENT,18091,0,268976723,268982246,13297,1500,1500,1500,1700,1500,1500,1500,1500"
285447.9979847,rudder_+0.8,"RX_EVENT,18092,0,268998062,32768,32768,32768,45874"
285448.0192617,rudder_+0.8,"COMMIT_EVENT,18092,0,268998062,269002246,13298,1500,1500,1500,1700,1500,1500,1500,1500"
285448.040268,rudder_+0.8,"RX_EVENT,18093,0,269019466,32768,32768,32768,45874"
285448.0619936,rudder_+1.0,"COMMIT_EVENT,18093,0,269019466,269022246,13299,1500,1500,1500,1700,1500,1500,1500,1500"
285448.0832906,rudder_+1.0,"RX_EVENT,19000,0,269040978,32768,32768,32768,39321"
285448.1048894,rudder_+1.0,"COMMIT_EVENT,19000,0,269040978,269042246,13300,1500,1500,1500,1600,1500,1500,1500,1500"
285448.1261278,rudder_+1.0,"RX_EVENT,19001,0,269061936,32768,32768,32768,39321"
285448.1476646,rudder_+1.0,"COMMIT_EVENT,19001,0,269061936,269062246,13301,1500,1500,1500,1600,1500,1500,1500,1500"
285448.1688705,rudder_+1.0,"RX_EVENT,19002,0,269083380,32768,32768,32768,39321"
285448.1902403,rudder_+1.0,"COMMIT_EVENT,19002,0,269083380,269102246,13303,1500,1500,1500,1600,1500,1500,1500,1500"
285448.2112552,rudder_+1.0,"RX_EVENT,19003,0,269104814,32768,32768,32768,39321"
285448.232927,rudder_+1.0,"COMMIT_EVENT,19003,0,269104814,269122246,13304,1500,1500,1500,1600,1500,1500,1500,1500"
285448.2540253,rudder_+1.0,"RX_EVENT,19004,0,269126675,32768,32768,32768,39321"
285448.2752807,rudder_+1.0,"COMMIT_EVENT,19004,0,269126675,269142246,13305,1500,1500,1500,1600,1500,1500,1500,1500"
285448.296388,rudder_+1.0,"RX_EVENT,19005,0,269147630,32768,32768,32768,39321"
285448.3177791,rudder_+1.0,"COMMIT_EVENT,19005,0,269147630,269162246,13306,1500,1500,1500,1600,1500,1500,1500,1500"
285448.3392773,rudder_+1.0,"RX_EVENT,19006,0,269169093,32768,32768,32768,39321"
285448.3605922,rudder_+1.0,"COMMIT_EVENT,19006,0,269169093,269182246,13307,1500,1500,1500,1600,1500,1500,1500,1500"
285448.3817155,rudder_+1.0,"RX_EVENT,19007,0,269190272,32768,32768,32768,39321"
285448.4030258,rudder_+1.0,"COMMIT_EVENT,19007,0,269190272,269202246,13308,1500,1500,1500,1600,1500,1500,1500,1500"
285448.4238534,rudder_+1.0,"RX_EVENT,19008,0,269211944,32768,32768,32768,39321"
285448.4453106,rudder_+1.0,"COMMIT_EVENT,19008,0,269211944,269222246,13309,1500,1500,1500,1600,1500,1500,1500,1500"
285448.4665641,rudder_+1.0,"RX_EVENT,19009,0,269232840,32768,32768,32768,39321"
285448.4878938,rudder_+1.0,"COMMIT_EVENT,19009,0,269232840,269242246,13310,1500,1500,1500,1600,1500,1500,1500,1500"
285448.5089525,rudder_+1.0,"RX_EVENT,19010,0,269254323,32768,32768,32768,39321"
285448.5305043,rudder_+1.0,"COMMIT_EVENT,19010,0,269254323,269262246,13311,1500,1500,1500,1600,1500,1500,1500,1500"
285448.5513442,rudder_+1.0,"RX_EVENT,19011,0,269275824,32768,32768,32768,39321"
285448.5726842,rudder_+1.0,"COMMIT_EVENT,19011,0,269275824,269282246,13312,1500,1500,1500,1600,1500,1500,1500,1500"
285448.5940922,rudder_+1.0,"RX_EVENT,19012,0,269297343,32768,32768,32768,39321"
285448.6153661,rudder_+1.0,"COMMIT_EVENT,19012,0,269297343,269302246,13313,1500,1500,1500,1600,1500,1500,1500,1500"
285448.6366564,rudder_+1.0,"RX_EVENT,19013,0,269318901,32768,32768,32768,39321"
285448.6581564,rudder_+1.0,"COMMIT_EVENT,19013,0,269318901,269322246,13314,1500,1500,1500,1600,1500,1500,1500,1500"
285448.6795006,rudder_+1.0,"RX_EVENT,19014,0,269340756,32768,32768,32768,39321"
285448.7013297,rudder_+1.0,"COMMIT_EVENT,19014,0,269340756,269342246,13315,1500,1500,1500,1600,1500,1500,1500,1500"
285448.7225356,rudder_+1.0,"RX_EVENT,19015,0,269361882,32768,32768,32768,39321"
285448.7443325,rudder_+1.0,"COMMIT_EVENT,19015,0,269361882,269362246,13316,1500,1500,1500,1600,1500,1500,1500,1500"
285448.7653257,rudder_+1.0,"RX_EVENT,19016,0,269383230,32768,32768,32768,39321"
285448.7867125,rudder_+1.0,"COMMIT_EVENT,19016,0,269383230,269402246,13318,1500,1500,1500,1600,1500,1500,1500,1500"
285448.8078582,rudder_+1.0,"RX_EVENT,19017,0,269404870,32768,32768,32768,39321"
285448.829361,rudder_+1.0,"COMMIT_EVENT,19017,0,269404870,269422246,13319,1500,1500,1500,1600,1500,1500,1500,1500"
285448.8503873,rudder_+1.0,"RX_EVENT,19018,0,269427118,32768,32768,32768,39321"
285448.8716275,rudder_+1.0,"COMMIT_EVENT,19018,0,269427118,269442246,13320,1500,1500,1500,1600,1500,1500,1500,1500"
285448.8929,rudder_+1.0,"RX_EVENT,19019,0,269448301,32768,32768,32768,39321"
285448.9143469,rudder_+1.0,"COMMIT_EVENT,19019,0,269448301,269462246,13321,1500,1500,1500,1600,1500,1500,1500,1500"
285448.9355677,rudder_+1.0,"RX_EVENT,19020,0,269469605,32768,32768,32768,39321"
285448.9572954,rudder_+1.0,"COMMIT_EVENT,19020,0,269469605,269482246,13322,1500,1500,1500,1600,1500,1500,1500,1500"
285448.9786629,rudder_+1.0,"RX_EVENT,19021,0,269491156,32768,32768,32768,39321"
285449.0000438,rudder_+1.0,"COMMIT_EVENT,19021,0,269491156,269502246,13323,1500,1500,1500,1600,1500,1500,1500,1500"
285449.0215377,rudder_+1.0,"RX_EVENT,19022,0,269512762,32768,32768,32768,39321"
285449.0431838,rudder_+1.0,"COMMIT_EVENT,19022,0,269512762,269522246,13324,1500,1500,1500,1600,1500,1500,1500,1500"
285449.0643985,rudder_+1.0,"RX_EVENT,19023,0,269534063,32768,32768,32768,39321"
285449.0856114,rudder_+1.0,"COMMIT_EVENT,19023,0,269534063,269542246,13325,1500,1500,1500,1600,1500,1500,1500,1500"
285449.1068603,rudder_+1.0,"RX_EVENT,19024,0,269555547,32768,32768,32768,39321"
285449.1283652,rudder_+1.0,"COMMIT_EVENT,19024,0,269555547,269562246,13326,1500,1500,1500,1600,1500,1500,1500,1500"
285449.1496144,rudder_+1.0,"RX_EVENT,19025,0,269576673,32768,32768,32768,39321"
285449.1711453,rudder_+1.0,"COMMIT_EVENT,19025,0,269576673,269582246,13327,1500,1500,1500,1600,1500,1500,1500,1500"
285449.1923966,rudder_+1.0,"RX_EVENT,19026,0,269598231,32768,32768,32768,39321"
285449.213801,rudder_+1.0,"COMMIT_EVENT,19026,0,269598231,269602246,13328,1500,1500,1500,1600,1500,1500,1500,1500"
285449.2349974,rudder_+1.0,"RX_EVENT,19027,0,269619586,32768,32768,32768,39321"
285449.2563396,rudder_+1.0,"COMMIT_EVENT,19027,0,269619586,269622246,13329,1500,1500,1500,1600,1500,1500,1500,1500"
285449.2776196,rudder_+1.0,"RX_EVENT,19028,0,269641030,32768,32768,32768,39321"
285449.299125,rudder_+1.0,"COMMIT_EVENT,19028,0,269641030,269642246,13330,1500,1500,1500,1600,1500,1500,1500,1500"
285449.320362,rudder_+1.0,"RX_EVENT,19029,0,269662652,32768,32768,32768,39321"
285449.3420853,rudder_+1.0,"COMMIT_EVENT,19029,0,269662652,269682246,13332,1500,1500,1500,1600,1500,1500,1500,1500"
285449.363428,rudder_+1.0,"RX_EVENT,19030,0,269684580,32768,32768,32768,39321"
285449.3860893,rudder_+1.0,"COMMIT_EVENT,19030,0,269684580,269702246,13333,1500,1500,1500,1600,1500,1500,1500,1500"
285449.408231,rudder_+1.0,"RX_EVENT,19031,0,269705974,32768,32768,32768,39321"
285449.4302766,rudder_+1.0,"COMMIT_EVENT,19031,0,269705974,269722246,13334,1500,1500,1500,1600,1500,1500,1500,1500"
285449.451887,rudder_+1.0,"RX_EVENT,19032,0,269727235,32768,32768,32768,39321"
285449.4736635,rudder_+1.0,"COMMIT_EVENT,19032,0,269727235,269742246,13335,1500,1500,1500,1600,1500,1500,1500,1500"
285449.4946511,rudder_+1.0,"RX_EVENT,19033,0,269748234,32768,32768,32768,39321"
285449.5163284,rudder_+1.0,"COMMIT_EVENT,19033,0,269748234,269762246,13336,1500,1500,1500,1600,1500,1500,1500,1500"
285449.5375244,rudder_+1.0,"RX_EVENT,19034,0,269769739,32768,32768,32768,39321"
285449.5594103,rudder_+1.0,"COMMIT_EVENT,19034,0,269769739,269782246,13337,1500,1500,1500,1600,1500,1500,1500,1500"
285449.5806506,rudder_+1.0,"RX_EVENT,19035,0,269790952,32768,32768,32768,39321"
285449.6025817,rudder_+1.0,"COMMIT_EVENT,19035,0,269790952,269802246,13338,1500,1500,1500,1600,1500,1500,1500,1500"
285449.6240443,rudder_+1.0,"RX_EVENT,19036,0,269812271,32768,32768,32768,39321"
285449.6457553,rudder_+1.0,"COMMIT_EVENT,19036,0,269812271,269822246,13339,1500,1500,1500,1600,1500,1500,1500,1500"
285449.6667754,rudder_+1.0,"RX_EVENT,19037,0,269833784,32768,32768,32768,39321"
285449.6884492,rudder_+1.0,"COMMIT_EVENT,19037,0,269833784,269842246,13340,1500,1500,1500,1600,1500,1500,1500,1500"
285449.7097718,rudder_+1.0,"RX_EVENT,19038,0,269855673,32768,32768,32768,39321"
285449.7312178,rudder_+1.0,"COMMIT_EVENT,19038,0,269855673,269862246,13341,1500,1500,1500,1600,1500,1500,1500,1500"
285449.7527633,rudder_+1.0,"RX_EVENT,19039,0,269877138,32768,32768,32768,39321"
285449.7745152,rudder_+1.0,"COMMIT_EVENT,19039,0,269877138,269882246,13342,1500,1500,1500,1600,1500,1500,1500,1500"
285449.7957569,rudder_+1.0,"RX_EVENT,19040,0,269898532,32768,32768,32768,39321"
285449.817489,rudder_+1.0,"COMMIT_EVENT,19040,0,269898532,269902246,13343,1500,1500,1500,1600,1500,1500,1500,1500"
285449.8390803,rudder_+1.0,"RX_EVENT,19041,0,269919737,32768,32768,32768,39321"
285449.8614291,rudder_+1.0,"COMMIT_EVENT,19041,0,269919737,269922246,13344,1500,1500,1500,1600,1500,1500,1500,1500"
285449.8830012,rudder_+1.0,"RX_EVENT,19042,0,269941263,32768,32768,32768,39321"
285449.9049032,rudder_+1.0,"COMMIT_EVENT,19042,0,269941263,269942246,13345,1500,1500,1500,1600,1500,1500,1500,1500"
285449.9261641,rudder_+1.0,"RX_EVENT,19043,0,269962596,32768,32768,32768,39321"
285449.9479793,rudder_+1.0,"COMMIT_EVENT,19043,0,269962596,269982246,13347,1500,1500,1500,1600,1500,1500,1500,1500"
285449.9692116,rudder_+1.0,"RX_EVENT,19044,0,269984115,32768,32768,32768,39321"
285449.9912014,rudder_+1.0,"COMMIT_EVENT,19044,0,269984115,270002246,13348,1500,1500,1500,1600,1500,1500,1500,1500"
285450.0126274,rudder_+1.0,"RX_EVENT,19045,0,270005303,32768,32768,32768,39321"
285450.0340703,rudder_+1.0,"COMMIT_EVENT,19045,0,270005303,270022246,13349,1500,1500,1500,1600,1500,1500,1500,1500"
285450.0553558,rudder_+1.0,"RX_EVENT,19046,0,270027322,32768,32768,32768,39321"
285450.0776474,rudder_neutral_after_sweep,"COMMIT_EVENT,19046,0,270027322,270042246,13350,1500,1500,1500,1600,1500,1500,1500,1500"
285450.0990114,rudder_neutral_after_sweep,"RX_EVENT,19047,0,270049013,32768,32768,32768,39321"
285450.1207405,rudder_neutral_after_sweep,"COMMIT_EVENT,19047,0,270049013,270062246,13351,1500,1500,1500,1600,1500,1500,1500,1500"
285450.1422035,rudder_neutral_after_sweep,"RX_EVENT,19048,0,270071584,32768,32768,32768,39321"
285450.1639025,rudder_neutral_after_sweep,"COMMIT_EVENT,19048,0,270071584,270082246,13352,1500,1500,1500,1600,1500,1500,1500,1500"
285450.1852546,rudder_neutral_after_sweep,"RX_EVENT,19049,0,270093029,32768,32768,32768,39321"
285450.2071394,rudder_neutral_after_sweep,"COMMIT_EVENT,19049,0,270093029,270102246,13353,1500,1500,1500,1600,1500,1500,1500,1500"
285450.22839,rudder_neutral_after_sweep,"RX_EVENT,19050,0,270114828,32768,32768,32768,39321"
285450.2498658,rudder_neutral_after_sweep,"COMMIT_EVENT,19050,0,270114828,270122246,13354,1500,1500,1500,1600,1500,1500,1500,1500"
285450.2713196,rudder_neutral_after_sweep,"RX_EVENT,19051,0,270135863,32768,32768,32768,39321"
285450.2928277,rudder_neutral_after_sweep,"COMMIT_EVENT,19051,0,270135863,270142246,13355,1500,1500,1500,1600,1500,1500,1500,1500"
285450.3145018,rudder_neutral_after_sweep,"RX_EVENT,19052,0,270157473,32768,32768,32768,39321"
285450.3359626,rudder_neutral_after_sweep,"COMMIT_EVENT,19052,0,270157473,270162246,13356,1500,1500,1500,1600,1500,1500,1500,1500"
285450.3570278,rudder_neutral_after_sweep,"RX_EVENT,19053,0,270178461,32768,32768,32768,39321"
285450.3787131,rudder_neutral_after_sweep,"COMMIT_EVENT,19053,0,270178461,270182246,13357,1500,1500,1500,1600,1500,1500,1500,1500"
285450.4003661,rudder_neutral_after_sweep,"RX_EVENT,19054,0,270199829,32768,32768,32768,39321"
285450.4220158,rudder_neutral_after_sweep,"COMMIT_EVENT,19054,0,270199829,270202246,13358,1500,1500,1500,1600,1500,1500,1500,1500"
285450.4432194,rudder_neutral_after_sweep,"RX_EVENT,19055,0,270221337,32768,32768,32768,39321"
285450.4645187,rudder_neutral_after_sweep,"COMMIT_EVENT,19055,0,270221337,270222246,13359,1500,1500,1500,1600,1500,1500,1500,1500"
285450.4856028,rudder_neutral_after_sweep,"RX_EVENT,19056,0,270243283,32768,32768,32768,39321"
285450.5067649,rudder_neutral_after_sweep,"COMMIT_EVENT,19056,0,270243283,270262246,13361,1500,1500,1500,1600,1500,1500,1500,1500"
285450.528012,rudder_neutral_after_sweep,"RX_EVENT,19057,0,270264774,32768,32768,32768,39321"
285450.5496401,rudder_neutral_after_sweep,"COMMIT_EVENT,19057,0,270264774,270282246,13362,1500,1500,1500,1600,1500,1500,1500,1500"
285450.5710639,rudder_neutral_after_sweep,"RX_EVENT,19058,0,270286303,32768,32768,32768,39321"
285450.592362,rudder_neutral_after_sweep,"COMMIT_EVENT,19058,0,270286303,270302246,13363,1500,1500,1500,1600,1500,1500,1500,1500"
285450.6139978,rudder_neutral_after_sweep,"RX_EVENT,19059,0,270307568,32768,32768,32768,39321"
285450.6354923,rudder_neutral_after_sweep,"COMMIT_EVENT,19059,0,270307568,270322246,13364,1500,1500,1500,1600,1500,1500,1500,1500"
285450.6566828,rudder_neutral_after_sweep,"RX_EVENT,19060,0,270329093,32768,32768,32768,39321"
285450.6778313,rudder_neutral_after_sweep,"COMMIT_EVENT,19060,0,270329093,270342246,13365,1500,1500,1500,1600,1500,1500,1500,1500"
285450.6992164,rudder_neutral_after_sweep,"RX_EVENT,19061,0,270350546,32768,32768,32768,39321"
285450.7207129,rudder_neutral_after_sweep,"COMMIT_EVENT,19061,0,270350546,270362246,13366,1500,1500,1500,1600,1500,1500,1500,1500"
285450.741833,rudder_neutral_after_sweep,"RX_EVENT,19062,0,270371998,32768,32768,32768,39321"
285450.7631925,rudder_neutral_after_sweep,"COMMIT_EVENT,19062,0,270371998,270382246,13367,1500,1500,1500,1600,1500,1500,1500,1500"
285450.7845248,rudder_neutral_after_sweep,"RX_EVENT,19063,0,270393426,32768,32768,32768,39321"
285450.8061948,rudder_neutral_after_sweep,"COMMIT_EVENT,19063,0,270393426,270402246,13368,1500,1500,1500,1600,1500,1500,1500,1500"
285450.8274054,rudder_neutral_after_sweep,"RX_EVENT,19064,0,270414888,32768,32768,32768,39321"
285450.8489792,rudder_neutral_after_sweep,"COMMIT_EVENT,19064,0,270414888,270422246,13369,1500,1500,1500,1600,1500,1500,1500,1500"
285450.8703664,rudder_neutral_after_sweep,"RX_EVENT,19065,0,270435898,32768,32768,32768,39321"
285450.8916646,rudder_neutral_after_sweep,"COMMIT_EVENT,19065,0,270435898,270442246,13370,1500,1500,1500,1600,1500,1500,1500,1500"
285450.9129266,rudder_neutral_after_sweep,"RX_EVENT,19066,0,270457611,32768,32768,32768,39321"
285450.9346861,rudder_neutral_after_sweep,"COMMIT_EVENT,19066,0,270457611,270462246,13371,1500,1500,1500,1600,1500,1500,1500,1500"
285450.9559568,rudder_neutral_after_sweep,"RX_EVENT,19067,0,270478735,32768,32768,32768,39321"
285450.9773916,rudder_neutral_after_sweep,"COMMIT_EVENT,19067,0,270478735,270482246,13372,1500,1500,1500,1600,1500,1500,1500,1500"
285450.9986277,rudder_neutral_after_sweep,"RX_EVENT,19068,0,270500249,32768,32768,32768,39321"
285451.0203305,rudder_neutral_after_sweep,"COMMIT_EVENT,19068,0,270500249,270502246,13373,1500,1500,1500,1600,1500,1500,1500,1500"
285451.0415488,rudder_neutral_after_sweep,"RX_EVENT,19069,0,270521579,32768,32768,32768,39321"
285451.0630961,rudder_neutral_after_sweep,"COMMIT_EVENT,19069,0,270521579,270522246,13374,1500,1500,1500,1600,1500,1500,1500,1500"
285451.0843173,rudder_neutral_after_sweep,"RX_EVENT,19070,0,270542900,32768,32768,32768,39321"
285451.105807,rudder_neutral_after_sweep,"COMMIT_EVENT,19070,0,270542900,270562246,13376,1500,1500,1500,1600,1500,1500,1500,1500"
285451.1269903,rudder_neutral_after_sweep,"RX_EVENT,19071,0,270564170,32768,32768,32768,39321"
285451.1489957,rudder_neutral_after_sweep,"COMMIT_EVENT,19071,0,270564170,270582246,13377,1500,1500,1500,1600,1500,1500,1500,1500"
285451.1704766,rudder_neutral_after_sweep,"RX_EVENT,19072,0,270585804,32768,32768,32768,39321"
