t_host_s,label,line_text
151392.7826171,rudder_+1.0,"RX_EVENT,21057,0,1521747517,32768,32768,32768,26214"
151392.8039104,rudder_+1.0,"COMMIT_EVENT,21057,0,1521747517,1521762263,75936,1500,1500,1500,1400,1500,1500,1500,1500"
151392.8254925,rudder_+1.0,"RX_EVENT,21058,0,1521768572,32768,32768,32768,26214"
151392.8470716,rudder_+1.0,"COMMIT_EVENT,21058,0,1521768572,1521782263,75937,1500,1500,1500,1400,1500,1500,1500,1500"
151392.8681975,rudder_+1.0,"RX_EVENT,21059,0,1521790123,32768,32768,32768,26214"
151392.8895286,rudder_+1.0,"COMMIT_EVENT,21059,0,1521790123,1521802263,75938,1500,1500,1500,1400,1500,1500,1500,1500"
151392.9107798,rudder_+1.0,"RX_EVENT,21060,0,1521811195,32768,32768,32768,26214"
151392.9321216,rudder_+1.0,"COMMIT_EVENT,21060,0,1521811195,1521822262,75939,1500,1500,1500,1400,1500,1500,1500,1500"
151392.9534537,rudder_+1.0,"RX_EVENT,21061,0,1521832724,32768,32768,32768,26214"
151392.975058,rudder_+1.0,"COMMIT_EVENT,21061,0,1521832724,1521842262,75940,1500,1500,1500,1400,1500,1500,1500,1500"
151392.9962883,rudder_+1.0,"RX_EVENT,21062,0,1521853864,32768,32768,32768,26214"
151393.0178654,rudder_+1.0,"COMMIT_EVENT,21062,0,1521853864,1521862263,75941,1500,1500,1500,1400,1500,1500,1500,1500"
151393.0392397,rudder_+1.0,"RX_EVENT,21063,0,1521875366,32768,32768,32768,26214"
151393.0607279,rudder_+1.0,"COMMIT_EVENT,21063,0,1521875366,1521882262,75942,1500,1500,1500,1400,1500,1500,1500,1500"
151393.0820951,rudder_+1.0,"RX_EVENT,21064,0,1521896300,32768,32768,32768,26214"
151393.1033928,rudder_+1.0,"COMMIT_EVENT,21064,0,1521896300,1521902262,75943,1500,1500,1500,1400,1500,1500,1500,1500"
151393.1247572,rudder_+1.0,"RX_EVENT,21065,0,1521917943,32768,32768,32768,26214"
151393.1460422,rudder_+1.0,"COMMIT_EVENT,21065,0,1521917943,1521922263,75944,1500,1500,1500,1400,1500,1500,1500,1500"
151393.1673125,rudder_+1.0,"RX_EVENT,21066,0,1521939180,32768,32768,32768,26214"
151393.1885888,rudder_+1.0,"COMMIT_EVENT,21066,0,1521939180,1521942263,75945,1500,1500,1500,1400,1500,1500,1500,1500"
151393.2098735,rudder_+1.0,"RX_EVENT,21067,0,1521960665,32768,32768,32768,26214"
151393.2313639,rudder_+1.0,"COMMIT_EVENT,21067,0,1521960665,1521962262,75946,1500,1500,1500,1400,1500,1500,1500,1500"
151393.2525346,rudder_+1.0,"RX_EVENT,21068,0,1521981407,32768,32768,32768,26214"
151393.2738276,rudder_+1.0,"COMMIT_EVENT,21068,0,1521981407,1521982262,75947,1500,1500,1500,1400,1500,1500,1500,1500"
151393.2951886,rudder_+1.0,"RX_EVENT,21069,0,1522002468,32768,32768,32768,26214"
151393.3163949,rudder_+1.0,"COMMIT_EVENT,21069,0,1522002468,1522022263,75949,1500,1500,1500,1400,1500,1500,1500,1500"
151393.3377384,rudder_+1.0,"RX_EVENT,21070,0,1522023865,32768,32768,32768,26214"
151393.3593335,rudder_+1.0,"COMMIT_EVENT,21070,0,1522023865,1522042263,75950,1500,1500,1500,1400,1500,1500,1500,1500"
151393.3802681,rudder_+1.0,"RX_EVENT,21071,0,1522044887,32768,32768,32768,26214"
151393.4017188,rudder_+1.0,"COMMIT_EVENT,21071,0,1522044887,1522062263,75951,1500,1500,1500,1400,1500,1500,1500,1500"
151393.4227837,rudder_+1.0,"RX_EVENT,21072,0,1522065863,32768,32768,32768,26214"
151393.4441554,rudder_+1.0,"COMMIT_EVENT,21072,0,1522065863,1522082262,75952,1500,1500,1500,1400,1500,1500,1500,1500"
151393.4649552,rudder_+1.0,"RX_EVENT,21073,0,1522087702,32768,32768,32768,26214"
151393.4863111,rudder_+1.0,"COMMIT_EVENT,21073,0,1522087702,1522102262,75953,1500,1500,1500,1400,1500,1500,1500,1500"
151393.5076657,rudder_+1.0,"RX_EVENT,21074,0,1522109358,32768,32768,32768,26214"
151393.5291708,rudder_+1.0,"COMMIT_EVENT,21074,0,1522109358,1522122262,75954,1500,1500,1500,1400,1500,1500,1500,1500"
151393.5502049,rudder_+1.0,"RX_EVENT,21075,0,1522131287,32768,32768,32768,26214"
151393.5715258,rudder_+1.0,"COMMIT_EVENT,21075,0,1522131287,1522142263,75955,1500,1500,1500,1400,1500,1500,1500,1500"
151393.5928314,rudder_+1.0,"RX_EVENT,21076,0,1522152681,32768,32768,32768,26214"
151393.6141746,rudder_+1.0,"COMMIT_EVENT,21076,0,1522152681,1522162262,75956,1500,1500,1500,1400,1500,1500,1500,1500"
151393.6354386,rudder_+1.0,"RX_EVENT,21077,0,1522174228,32768,32768,32768,26214"
151393.6567929,rudder_+1.0,"COMMIT_EVENT,21077,0,1522174228,1522182263,75957,1500,1500,1500,1400,1500,1500,1500,1500"
151393.6780095,rudder_+1.0,"RX_EVENT,21078,0,1522195269,32768,32768,32768,26214"
151393.6995033,rudder_+1.0,"COMMIT_EVENT,21078,0,1522195269,1522202262,75958,1500,1500,1500,1400,1500,1500,1500,1500"
151393.7207136,rudder_+1.0,"RX_EVENT,21079,0,1522216859,32768,32768,32768,26214"
151393.7419297,rudder_+1.0,"COMMIT_EVENT,21079,0,1522216859,1522222262,75959,1500,1500,1500,1400,1500,1500,1500,1500"
151393.7632954,rudder_+1.0,"RX_EVENT,21080,0,1522237868,32768,32768,32768,26214"
151393.7846294,rudder_+1.0,"COMMIT_EVENT,21080,0,1522237868,1522242262,75960,1500,1500,1500,1400,1500,1500,1500,1500"
151393.8059217,rudder_+1.0,"RX_EVENT,21081,0,1522259340,32768,32768,32768,26214"
151393.8276609,rudder_+1.0,"COMMIT_EVENT,21081,0,1522259340,1522262262,75961,1500,1500,1500,1400,1500,1500,1500,1500"
151393.8488686,rudder_+1.0,"RX_EVENT,21082,0,1522280238,32768,32768,32768,26214"
151393.870225,rudder_+1.0,"COMMIT_EVENT,21082,0,1522280238,1522282262,75962,1500,1500,1500,1400,1500,1500,1500,1500"
151393.8911147,rudder_+1.0,"RX_EVENT,21083,0,1522301860,32768,32768,32768,26214"
151393.9128674,rudder_+1.0,"COMMIT_EVENT,21083,0,1522301860,1522302263,75963,1500,1500,1500,1400,1500,1500,1500,1500"
151393.9340779,rudder_+1.0,"RX_EVENT,21084,0,1522322903,32768,32768,32768,26214"
151393.9555162,rudder_+1.0,"COMMIT_EVENT,21084,0,1522322903,1522342263,75965,1500,1500,1500,1400,1500,1500,1500,1500"
151393.9763581,rudder_+1.0,"RX_EVENT,21085,0,1522344856,32768,32768,32768,26214"
151393.9976864,rudder_+1.0,"COMMIT_EVENT,21085,0,1522344856,1522362262,75966,1500,1500,1500,1400,1500,1500,1500,1500"
151394.0184658,rudder_+1.0,"RX_EVENT,21086,0,1522365679,32768,32768,32768,26214"
151394.039677,rudder_+1.0,"COMMIT_EVENT,21086,0,1522365679,1522382263,75967,1500,1500,1500,1400,1500,1500,1500,1500"
151394.060622,rudder_+1.0,"RX_EVENT,21087,0,1522386738,32768,32768,32768,26214"
151394.0821162,rudder_+1.0,"COMMIT_EVENT,21087,0,1522386738,1522402263,75968,1500,1500,1500,1400,1500,1500,1500,1500"
151394.1037244,rudder_+1.0,"RX_EVENT,21088,0,1522407746,32768,32768,32768,26214"
151394.1249231,rudder_+1.0,"COMMIT_EVENT,21088,0,1522407746,1522422262,75969,1500,1500,1500,1400,1500,1500,1500,1500"
151394.1459357,rudder_+1.0,"RX_EVENT,21089,0,1522429230,32768,32768,32768,26214"
151394.1672641,rudder_+1.0,"COMMIT_EVENT,21089,0,1522429230,1522442263,75970,1500,1500,1500,1400,1500,1500,1500,1500"
151394.1885178,rudder_+1.0,"RX_EVENT,21090,0,1522450365,32768,32768,32768,26214"
151394.2098127,rudder_+1.0,"COMMIT_EVENT,21090,0,1522450365,1522462263,75971,1500,1500,1500,1400,1500,1500,1500,1500"
151394.2306125,rudder_+1.0,"RX_EVENT,21091,0,1522471986,32768,32768,32768,26214"
151394.2516367,rudder_+1.0,"COMMIT_EVENT,21091,0,1522471986,1522482262,75972,1500,1500,1500,1400,1500,1500,1500,1500"
151394.2733295,rudder_neutral_after_sweep,"RX_EVENT,21092,0,1522493315,32768,32768,32768,26214"
151394.2947356,rudder_neutral_after_sweep,"COMMIT_EVENT,21092,0,1522493315,1522502262,75973,1500,1500,1500,1400,1500,1500,1500,1500"
151394.3157657,rudder_neutral_after_sweep,"RX_EVENT,21093,0,1522514411,32768,32768,32768,26214"
151394.3372639,rudder_neutral_after_sweep,"COMMIT_EVENT,21093,0,1522514411,1522522263,75974,1500,1500,1500,1400,1500,1500,1500,1500"
151394.3584116,rudder_neutral_after_sweep,"RX_EVENT,21094,0,1522535933,32768,32768,32768,26214"
151394.3796684,rudder_neutral_after_sweep,"COMMIT_EVENT,21094,0,1522535933,1522542263,75975,1500,1500,1500,1400,1500,1500,1500,1500"
151394.4008686,rudder_neutral_after_sweep,"RX_EVENT,22000,0,1522558683,32768,32768,32768,19660"
151394.422359,rudder_neutral_after_sweep,"COMMIT_EVENT,22000,0,1522558683,1522562262,75976,1500,1500,1500,1300,1500,1500,1500,1500"
151394.4436951,rudder_neutral_after_sweep,"RX_EVENT,22001,0,1522579660,32768,32768,32768,19660"
151394.4647054,rudder_neutral_after_sweep,"COMMIT_EVENT,22001,0,1522579660,1522582263,75977,1500,1500,1500,1300,1500,1500,1500,1500"
151394.4858621,rudder_neutral_after_sweep,"RX_EVENT,22002,0,1522601090,32768,32768,32768,19660"
151394.5070777,rudder_neutral_after_sweep,"COMMIT_EVENT,22002,0,1522601090,1522602263,75978,1500,1500,1500,1300,1500,1500,1500,1500"
151394.5284744,rudder_neutral_after_sweep,"RX_EVENT,22003,0,1522622154,32768,32768,32768,19660"
151394.5497345,rudder_neutral_after_sweep,"COMMIT_EVENT,22003,0,1522622154,1522642262,75980,1500,1500,1500,1300,1500,1500,1500,1500"
151394.570957,rudder_neutral_after_sweep,"RX_EVENT,22004,0,1522643841,32768,32768,32768,19660"
151394.5926027,rudder_neutral_after_sweep,"COMMIT_EVENT,22004,0,1522643841,1522662262,75981,1500,1500,1500,1300,1500,1500,1500,1500"
151394.6139632,rudder_neutral_after_sweep,"RX_EVENT,22005,0,1522664691,32768,32768,32768,19660"
151394.6354257,rudder_neutral_after_sweep,"COMMIT_EVENT,22005,0,1522664691,1522682263,75982,1500,1500,1500,1300,1500,1500,1500,1500"
151394.6564302,rudder_neutral_after_sweep,"RX_EVENT,22006,0,1522686152,32768,32768,32768,19660"
151394.6776767,rudder_neutral_after_sweep,"COMMIT_EVENT,22006,0,1522686152,1522702262,75983,1500,1500,1500,1300,1500,1500,1500,1500"
151394.698704,rudder_neutral_after_sweep,"RX_EVENT,22007,0,1522707585,32768,32768,32768,19660"
151394.7201445,rudder_neutral_after_sweep,"COMMIT_EVENT,22007,0,1522707585,1522722262,75984,1500,1500,1500,1300,1500,1500,1500,1500"
151394.7408805,rudder_neutral_after_sweep,"RX_EVENT,22008,0,1522729327,32768,32768,32768,19660"
151394.7619986,rudder_neutral_after_sweep,"COMMIT_EVENT,22008,0,1522729327,1522742262,75985,1500,1500,1500,1300,1500,1500,1500,1500"
151394.7834343,rudder_neutral_after_sweep,"RX_EVENT,22009,0,1522750318,32768,32768,32768,19660"
151394.8047381,rudder_neutral_after_sweep,"COMMIT_EVENT,22009,0,1522750318,1522762263,75986,1500,1500,1500,1300,1500,1500,1500,1500"
151394.8260246,rudder_neutral_after_sweep,"RX_EVENT,22010,0,1522771634,32768,32768,32768,19660"
151394.84747,rudder_neutral_after_sweep,"COMMIT_EVENT,22010,0,1522771634,1522782262,75987,1500,1500,1500,1300,1500,1500,1500,1500"
151394.8689182,rudder_neutral_after_sweep,"RX_EVENT,22011,0,1522792938,32768,32768,32768,19660"
151394.8904342,rudder_neutral_after_sweep,"COMMIT_EVENT,22011,0,1522792938,1522802262,75988,1500,1500,1500,1300,1500,1500,1500,1500"
151394.9113613,rudder_neutral_after_sweep,"RX_EVENT,22012,0,1522814237,32768,32768,32768,19660"
151394.9328685,rudder_neutral_after_sweep,"COMMIT_EVENT,22012,0,1522814237,1522822262,75989,1500,1500,1500,1300,1500,1500,1500,1500"
151394.954002,rudder_neutral_after_sweep,"RX_EVENT,22013,0,1522835620,32768,32768,32768,19660"
151394.9754219,rudder_neutral_after_sweep,"COMMIT_EVENT,22013,0,1522835620,1522842263,75990,1500,1500,1500,1300,1500,1500,1500,1500"
151394.9965375,rudder_neutral_after_sweep,"RX_EVENT,22014,0,1522857112,32768,32768,32768,19660"
151395.0180063,rudder_neutral_after_sweep,"COMMIT_EVENT,22014,0,1522857112,1522862262,75991,1500,1500,1500,1300,1500,1500,1500,1500"
151395.0392747,rudder_neutral_after_sweep,"RX_EVENT,22015,0,1522878383,32768,32768,32768,19660"
151395.0603162,rudder_neutral_after_sweep,"COMMIT_EVENT,22015,0,1522878383,1522882262,75992,1500,1500,1500,1300,1500,1500,1500,1500"
151395.081831,rudder_neutral_after_sweep,"RX_EVENT,22016,0,1522899915,32768,32768,32768,19660"
151395.1033256,rudder_neutral_after_sweep,"COMMIT_EVENT,22016,0,1522899915,1522902262,75993,1500,1500,1500,1300,1500,1500,1500,1500"
151395.1242274,rudder_neutral_after_sweep,"RX_EVENT,22017,0,1522920913,32768,32768,32768,19660"
151395.1455949,rudder_neutral_after_sweep,"COMMIT_EVENT,22017,0,1522920913,1522922263,75994,1500,1500,1500,1300,1500,1500,1500,1500"
151395.166882,rudder_neutral_after_sweep,"RX_EVENT,22018,0,1522942523,32768,32768,32768,19660"
151395.1881495,rudder_neutral_after_sweep,"COMMIT_EVENT,22018,0,1522942523,1522962263,75996,1500,1500,1500,1300,1500,1500,1500,1500"
151395.2094029,rudder_neutral_after_sweep,"RX_EVENT,22019,0,1522963857,32768,32768,32768,19660"
151395.2307918,rudder_neutral_after_sweep,"COMMIT_EVENT,22019,0,1522963857,1522982263,75997,1500,1500,1500,1300,1500,1500,1500,1500"
151395.2519955,rudder_neutral_after_sweep,"RX_EVENT,22020,0,1522985021,32768,32768,32768,19660"
151395.2734366,rudder_neutral_after_sweep,"COMMIT_EVENT,22020,0,1522985021,1523002262,75998,1500,1500,1500,1300,1500,1500,1500,1500"
151395.2948051,rudder_neutral_after_sweep,"RX_EVENT,22021,0,1523006233,32768,32768,32768,19660"
151395.3167277,rudder_neutral_after_sweep,"COMMIT_EVENT,22021,0,1523006233,1523022262,75999,1500,1500,1500,1300,1500,1500,1500,1500"
151395.3376714,rudder_neutral_after_sweep,"RX_EVENT,22022,0,1523027715,32768,32768,32768,19660"
151395.3596248,rudder_neutral_after_sweep,"COMMIT_EVENT,22022,0,1523027715,1523042262,76000,1500,1500,1500,1300,1500,1500,1500,1500"
151395.3809845,rudder_neutral_after_sweep,"RX_EVENT,22023,0,1523048734,32768,32768,32768,19660"
151395.402368,rudder_neutral_after_sweep,"COMMIT_EVENT,22023,0,1523048734,1523062263,76001,1500,1500,1500,1300,1500,1500,1500,1500"
151395.4236349,rudder_neutral_after_sweep,"RX_EVENT,22024,0,1523070339,32768,32768,32768,19660"
151395.4449796,rudder_neutral_after_sweep,"COMMIT_EVENT,22024,0,1523070339,1523082263,76002,1500,1500,1500,1300,1500,1500,1500,1500"
151395.4662527,rudder_neutral_after_sweep,"RX_EVENT,22025,0,1523091388,32768,32768,32768,19660"
151395.4876959,rudder_neutral_after_sweep,"COMMIT_EVENT,22025,0,1523091388,1523102263,76003,1500,1500,1500,1300,1500,1500,1500,1500"
151395.5088101,rudder_neutral_after_sweep,"RX_EVENT,22026,0,1523112860,32768,32768,32768,19660"
151395.5302203,rudder_neutral_after_sweep,"COMMIT_EVENT,22026,0,1523112860,1523122262,76004,1500,1500,1500,1300,1500,1500,1500,1500"
151395.5516576,rudder_neutral_after_sweep,"RX_EVENT,22027,0,1523133944,32768,32768,32768,19660"
151395.573298,rudder_neutral_after_sweep,"COMMIT_EVENT,22027,0,1523133944,1523142262,76005,1500,1500,1500,1300,1500,1500,1500,1500"
151395.5945974,rudder_neutral_after_sweep,"RX_EVENT,22028,0,1523155392,32768,32768,32768,19660"
151395.6159091,rudder_neutral_after_sweep,"COMMIT_EVENT,22028,0,1523155392,1523162263,76006,1500,1500,1500,1300,1500,1500,1500,1500"
151395.6370707,rudder_neutral_after_sweep,"RX_EVENT,22029,0,1523176776,32768,32768,32768,19660"
151395.6585364,rudder_neutral_after_sweep,"COMMIT_EVENT,22029,0,1523176776,1523182262,76007,1500,1500,1500,1300,1500,1500,1500,1500"
151395.6797176,rudder_neutral_after_sweep,"RX_EVENT,22030,0,1523198266,32768,32768,32768,19660"
151395.7011759,rudder_neutral_after_sweep,"COMMIT_EVENT,22030,0,1523198266,1523202262,76008,1500,1500,1500,1300,1500,1500,1500,1500"
151395.7223705,rudder_neutral_after_sweep,"RX_EVENT,22031,0,1523219239,32768,32768,32768,19660"
151395.743668,rudder_neutral_after_sweep,"COMMIT_EVENT,22031,0,1523219239,1523222262,76009,1500,1500,1500,1300,1500,1500,1500,1500"
151395.7649771,rudder_neutral_after_sweep,"RX_EVENT,22032,0,1523240889,32768,32768,32768,19660"
151395.786374,rudder_neutral_after_sweep,"COMMIT_EVENT,22032,0,1523240889,1523242262,76010,1500,1500,1500,1300,1500,1500,1500,1500"
151395.8076995,rudder_neutral_after_sweep,"RX_EVENT,22033,0,1523261889,32768,32768,32768,19660"
151395.8291601,rudder_neutral_after_sweep,"COMMIT_EVENT,22033,0,1523261889,1523262263,76011,1500,1500,1500,1300,1500,1500,1500,1500"
151395.8501654,rudder_neutral_after_sweep,"RX_EVENT,22034,0,1523283701,32768,32768,32768,19660"
151395.8715214,rudder_neutral_after_sweep,"COMMIT_EVENT,22034,0,1523283701,1523302263,76013,1500,1500,1500,1300,1500,1500,1500,1500"
151395.892853,rudder_neutral_after_sweep,"RX_EVENT,22035,0,1523304965,32768,32768,32768,19660"
151395.9142927,rudder_neutral_after_sweep,"COMMIT_EVENT,22035,0,1523304965,1523322262,76014,1500,1500,1500,1300,1500,1500,1500,1500"
151395.9352422,rudder_neutral_after_sweep,"RX_EVENT,22036,0,1523326268,32768,32768,32768,19660"
151395.9571441,rudder_neutral_after_sweep,"COMMIT_EVENT,22036,0,1523326268,1523342263,76015,1500,1500,1500,1300,1500,1500,1500,1500"
151395.9784405,rudder_neutral_after_sweep,"RX_EVENT,22037,0,1523347371,32768,32768,32768,19660"
151395.9999008,rudder_neutral_after_sweep,"COMMIT_EVENT,22037,0,1523347371,1523362262,76016,1500,1500,1500,1300,1500,1500,1500,1500"
151396.020876,rudder_neutral_after_sweep,"RX_EVENT,22038,0,1523368890,32768,32768,32768,19660"
151396.0423458,rudder_neutral_after_sweep,"COMMIT_EVENT,22038,0,1523368890,1523382262,76017,1500,1500,1500,1300,1500,1500,1500,1500"
151396.0636977,rudder_neutral_after_sweep,"RX_EVENT,22039,0,1523390157,32768,32768,32768,19660"
151396.0854904,rudder_neutral_after_sweep,"COMMIT_EVENT,22039,0,1523390157,1523402263,76018,1500,1500,1500,1300,1500,1500,1500,1500"
151396.1066362,rudder_neutral_after_sweep,"RX_EVENT,22040,0,1523411856,32768,32768,32768,19660"
151396.1277481,rudder_neutral_after_sweep,"COMMIT_EVENT,22040,0,1523411856,1523422262,76019,1500,1500,1500,1300,1500,1500,1500,1500"
151396.1491417,rudder_neutral_after_sweep,"RX_EVENT,22041,0,1523432893,32768,32768,32768,19660"
151396.1705831,rudder_neutral_after_sweep,"COMMIT_EVENT,22041,0,1523432893,1523442262,76020,1500,1500,1500,1300,1500,1500,1500,1500"
151396.1916823,rudder_neutral_after_sweep,"RX_EVENT,22042,0,1523454486,32768,32768,32768,19660"
151396.2131216,rudder_neutral_after_sweep,"COMMIT_EVENT,22042,0,1523454486,1523462262,76021,1500,1500,1500,1300,1500,1500,1500,1500"
151396.2342129,rudder_neutral_after_sweep,"RX_EVENT,22043,0,1523475599,32768,32768,32768,19660"
151396.2555623,rudder_neutral_after_sweep,"COMMIT_EVENT,22043,0,1523475599,1523482263,76022,1500,1500,1500,1300,1500,1500,1500,1500"
151396.2775431,neutral_end,"RX_EVENT,22044,0,1523497118,32768,32768,32768,19660"
151396.2991285,neutral_end,"COMMIT_EVENT,22044,0,1523497118,1523502262,76023,1500,1500,1500,1300,1500,1500,1500,1500"
151396.3202189,neutral_end,"RX_EVENT,22045,0,1523518417,32768,32768,32768,19660"
151396.3417605,neutral_end,"COMMIT_EVENT,22045,0,1523518417,1523522262,76024,1500,1500,1500,1300,1500,1500,1500,1500"
151396.3631465,neutral_end,"RX_EVENT,22046,0,1523540129,32768,32768,32768,19660"
151396.384731,neutral_end,"COMMIT_EVENT,22046,0,1523540129,1523542263,76025,1500,1500,1500,1300,1500,1500,1500,1500"
151396.4058305,neutral_end,"RX_EVENT,22047,0,1523561328,32768,32768,32768,19660"
151396.4272521,neutral_end,"COMMIT_EVENT,22047,0,1523561328,1523562262,76026,1500,1500,1500,1300,1500,1500,1500,1500"
151396.4483967,neutral_end,"RX_EVENT,22048,0,1523583207,32768,32768,32768,19660"
151396.4699036,neutral_end,"COMMIT_EVENT,22048,0,1523583207,1523602263,76028,1500,1500,1500,1300,1500,1500,1500,1500"
151396.4910573,neutral_end,"RX_EVENT,22049,0,1523604299,32768,32768,32768,19660"
151396.5123984,neutral_end,"COMMIT_EVENT,22049,0,1523604299,1523622262,76029,1500,1500,1500,1300,1500,1500,1500,1500"
151396.5336892,neutral_end,"RX_EVENT,22050,0,1523625692,32768,32768,32768,19660"
151396.5549239,neutral_end,"COMMIT_EVENT,22050,0,1523625692,1523642262,76030,1500,1500,1500,1300,1500,1500,1500,1500"
151396.5758242,neutral_end,"RX_EVENT,22051,0,1523646907,32768,32768,32768,19660"
151396.5971008,neutral_end,"COMMIT_EVENT,22051,0,1523646907,1523662262,76031,1500,1500,1500,1300,1500,1500,1500,1500"
151396.6180618,neutral_end,"RX_EVENT,22052,0,1523668466,32768,32768,32768,19660"
151396.6398313,neutral_end,"COMMIT_EVENT,22052,0,1523668466,1523682263,76032,1500,1500,1500,1300,1500,1500,1500,1500"
151396.6608747,neutral_end,"RX_EVENT,22053,0,1523689615,32768,32768,32768,19660"
151396.6820348,neutral_end,"COMMIT_EVENT,22053,0,1523689615,1523702262,76033,1500,1500,1500,1300,1500,1500,1500,1500"
151396.703296,neutral_end,"RX_EVENT,22054,0,1523711251,32768,32768,32768,19660"
151396.7247783,neutral_end,"COMMIT_EVENT,22054,0,1523711251,1523722263,76034,1500,1500,1500,1300,1500,1500,1500,1500"
151396.7455952,neutral_end,"RX_EVENT,22055,0,1523732269,32768,32768,32768,19660"
151396.7666125,neutral_end,"COMMIT_EVENT,22055,0,1523732269,1523742262,76035,1500,1500,1500,1300,1500,1500,1500,1500"
151396.7881826,neutral_end,"RX_EVENT,22056,0,1523753558,32768,32768,32768,19660"
151396.8096013,neutral_end,"COMMIT_EVENT,22056,0,1523753558,1523762262,76036,1500,1500,1500,1300,1500,1500,1500,1500"
151396.8309477,neutral_end,"RX_EVENT,22057,0,1523774594,32768,32768,32768,19660"
151396.8523262,neutral_end,"COMMIT_EVENT,22057,0,1523774594,1523782262,76037,1500,1500,1500,1300,1500,1500,1500,1500"
151396.8737816,neutral_end,"RX_EVENT,22058,0,1523796229,32768,32768,32768,19660"
151396.8952327,neutral_end,"COMMIT_EVENT,22058,0,1523796229,1523802262,76038,1500,1500,1500,1300,1500,1500,1500,1500"
151396.9164283,neutral_end,"RX_EVENT,22059,0,1523817353,32768,32768,32768,19660"
151396.9376745,neutral_end,"COMMIT_EVENT,22059,0,1523817353,1523822263,76039,1500,1500,1500,1300,1500,1500,1500,1500"
151396.9585614,neutral_end,"RX_EVENT,22060,0,1523838888,32768,32768,32768,19660"
151396.98023,neutral_end,"COMMIT_EVENT,22060,0,1523838888,1523842262,76040,1500,1500,1500,1300,1500,1500,1500,1500"
151397.0014182,neutral_end,"RX_EVENT,22061,0,1523860128,32768,32768,32768,19660"
151397.0227368,neutral_end,"COMMIT_EVENT,22061,0,1523860128,1523862263,76041,1500,1500,1500,1300,1500,1500,1500,1500"
151397.044019,neutral_end,"RX_EVENT,22062,0,1523881917,32768,32768,32768,19660"
151397.065329,neutral_end,"COMMIT_EVENT,22062,0,1523881917,1523882262,76042,1500,1500,1500,1300,1500,1500,1500,1500"
151397.0862537,neutral_end,"RX_EVENT,22063,0,1523902950,32768,32768,32768,19660"
151397.107665,neutral_end,"COMMIT_EVENT,22063,0,1523902950,1523922263,76044,1500,1500,1500,1300,1500,1500,1500,1500"
