episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0152,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,152,r11_heldout_final_0152,open_loop_zero_command_baseline,0,7.53271781391426,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.256815288140947,2.856815288140947,0.0,none,100.0,2.899102969836954,1.7999999999999998,20.0,124.69910296983696,124.69910296983696,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0151,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,151,r11_heldout_final_0151,open_loop_zero_command_baseline,0,5.737791200940711,15,1.4600000000000002,1.4600000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.060899597261301,1.660899597261301,0.0,none,100.0,20.13704047286907,3.1,16.60899597261301,139.84603644548207,139.84603644548207,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0156,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,156,r11_heldout_final_0156,open_loop_zero_command_baseline,0,4.4779723183677,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6001408985464731,1.200140898546473,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.002256317355672,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0000,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,no_memory_baseline,0,4.382184106361128,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6446207369515975,1.2446207369515974,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0001,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,no_memory_baseline,0,6.126412007637327,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.2062886432270177,1.8062886432270178,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,153,r11_heldout_final_0153,open_loop_zero_command_baseline,0,4.305682527028605,11,1.14,1.14,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.1057376439023532,0.7057376439023532,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.309445799165806,1.7000000000000002,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0002,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,no_memory_baseline,0,6.321183931276254,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.603230435083505,2.2032304350835052,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0003,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,no_memory_baseline,0,5.662166131694378,10,1.0199999999999998,1.0199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.924214380363097,1.5242143803630972,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,157,r11_heldout_final_0157,open_loop_zero_command_baseline,0,6.425884538660499,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5156439092044067,2.115643909204407,0.0,none,100.0,0.11933114900813001,0.0,20.0,120.11933114900813,120.11933114900813,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0004,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,no_memory_baseline,0,4.255945691868973,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.560645276099204,1.160645276099204,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0005,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,no_memory_baseline,0,7.749156270186864,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3975780286342765,2.9975780286342766,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,149,r11_heldout_final_0149,open_loop_zero_command_baseline,0,6.908360707089481,15,1.5000000000000002,1.5000000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.519195824974024,2.119195824974024,0.0,none,100.0,14.093457993871255,3.8,20.0,137.89345799387127,137.89345799387127,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0006,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,no_memory_baseline,0,7.512772080049952,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.042285327464305,2.6422853274643052,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,154,r11_heldout_final_0154,open_loop_zero_command_baseline,0,4.345834175083341,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,0.7614760037723534,0.36147600377235334,-40.0,no_viable_primitive_after_launch,0.0,31.20567023545414,5.8,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0008,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,no_memory_baseline,0,7.917539680070044,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9922898421742605,2.5922898421742606,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0010,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,no_memory_baseline,0,7.342380700915214,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7871958119565465,2.3871958119565466,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,158,r11_heldout_final_0158,open_loop_zero_command_baseline,0,6.484843700497214,11,1.0799999999999998,1.0799999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.5263742231114885,2.1263742231114886,-50.0,wrong_wall_exit,0.0,3.798972646870174,1.9,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0012,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,no_memory_baseline,0,7.53271781391426,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1770235188383675,2.7770235188383676,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0009,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,no_memory_baseline,0,6.908360707089481,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6769306171550795,2.2769306171550796,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0007,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,no_memory_baseline,0,5.447879622234678,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5192605671670103,1.1192605671670104,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0013,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,no_memory_baseline,0,4.305682527028605,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5539904382946823,1.1539904382946822,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0014,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,no_memory_baseline,0,4.345834175083341,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.436883787209725,1.036883787209725,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0011,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,no_memory_baseline,0,5.737791200940711,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6099565892075791,1.2099565892075792,0.0,none,100.0,0.0,0.0,12.099565892075791,112.09956589207579,112.09956589207579,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0015,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,no_memory_baseline,0,7.203418657537616,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.986502502554339,2.586502502554339,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0016,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,no_memory_baseline,0,4.4779723183677,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.652796160376778,1.252796160376778,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,159,r11_heldout_final_0159,open_loop_zero_command_baseline,0,6.413015191244652,11,1.14,1.14,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.0424653486687268,2.642465348668727,-50.0,wrong_wall_exit,0.0,14.18658646089712,4.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0017,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,no_memory_baseline,0,6.425884538660499,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.543224291858986,2.143224291858986,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0018,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,no_memory_baseline,0,6.484843700497214,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.326252673068858,1.9262526730688583,0.0,none,100.0,0.0,0.0,19.262526730688585,119.26252673068859,119.26252673068859,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0019,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,no_memory_baseline,0,6.413015191244652,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.386942037695261,1.9869420376952611,0.0,none,100.0,0.0,0.0,19.86942037695261,119.8694203769526,119.8694203769526,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,no_memory_baseline,0,4.382184106361128,11,1.0799999999999998,1.0799999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5645124412187426,1.1645124412187426,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,4.73727773848202,2.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,no_memory_baseline,0,6.126412007637327,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.122465862982054,1.722465862982054,0.0,none,100.0,7.130423447790334,2.7,17.22465862982054,127.05508207761088,127.05508207761088,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,no_memory_baseline,0,7.749156270186864,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.607461387379125,3.207461387379125,0.0,none,100.0,5.470662644484841,1.7999999999999998,20.0,127.27066264448484,127.27066264448484,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,no_memory_baseline,0,6.321183931276254,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7747472748924262,2.3747472748924263,0.0,none,100.0,11.838192253920408,2.8000000000000003,20.0,134.6381922539204,134.6381922539204,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,no_memory_baseline,0,4.255945691868973,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5673138427471285,1.1673138427471286,-40.0,no_viable_primitive_after_launch,0.0,0.291541291284316,0.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_no_memory_baseline_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,no_memory_baseline,0,7.512772080049952,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4098005087990364,3.0098005087990365,0.0,none,100.0,11.734450257219422,2.2,20.0,133.93445025721942,133.93445025721942,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
