comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,7.3491382256302025,0.0,7.3491382256302025,10,15,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,11.907937722807498,13.009579539852453,-1.1016418170449551,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.00083287522015,120.02127145946413,-0.020438584243976265,11.822417360701476,13.583307886334397,-1.760890525632922,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,141.59635442018322,-50.0,191.59635442018322,12.975745309211366,9.79681816052939,3.178927148681975,13,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,11.174779307957648,10.057791017437637,1.1169882905200108,18,18,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,151.50545455418623,-50.0,201.50545455418623,16.273182533684647,8.372772717663471,7.900409816021176,14,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,11.725601620040832,16.048028962767482,-4.32242734272665,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,14.128291504860238,8.057552826502516,6.070738678357722,11,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,124.14454085341784,124.69910296983696,-0.5545621164191203,11.442699486794282,12.54115843744321,-1.0984589506489275,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0049541108231,120.66150567100485,-0.6565515601817395,10.674027393224279,14.649165948244587,-3.975138555020308,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,4.483547868630305,4.396622221070285,0.08692564756001975,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-40.0,-60.0,10.385834066565327,0.0,10.385834066565327,12,14,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,139.84603644548207,-239.84603644548207,11.719709536130235,13.775843414041422,-2.0561338779111864,14,15,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,10.532189799527833,7.638147137779546,2.894042661748287,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.5383728336968,120.11933114900813,0.4190416846886649,14.44731791127086,14.044738560740553,0.40257935053030636,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,140.14536921029463,137.89345799387127,2.251911216423366,14.979620490065393,18.096140358273903,-3.11651986820851,12,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.86313875830405,-50.0,179.86313875830405,14.907354942158458,14.060815521058041,0.8465394211004167,11,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,2.956821146643018,0.7247389890952793,2.2320821575477385,18,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.00084544366922,-50.0,188.00084544366922,14.689972618749508,12.901487781236547,1.7884848375129607,12,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,-40.0,40.0,7.381209846876277,0.0,7.381209846876277,10,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,15.290616931626232,9.682997548767618,5.607619382858614,10,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,3.8572538701953443,-3.8572538701953443,10,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,12.411284629340091,13.615300222949646,-1.2040155936095545,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,117.51040393374147,2.489596066258528,13.534366015647807,19.214374799248766,-5.680008783600959,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,14.329373977865362,16.585812940638363,-2.256438962773,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,112.18421187175667,111.57706121521502,0.6071506565416485,16.705742304349037,19.71752966403488,-3.0117873596858438,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,14.31535756981087,16.570593750741843,-2.2552361809309733,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,13.914383519674942,13.576168595704676,0.3382149239702663,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,12.838818558868404,16.548680566482602,-3.7098620076141984,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,4.61197289545803,0.0,4.61197289545803,13,14,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-100.0,60.0,0.0,12.253895371015345,-12.253895371015345,13,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,13.902647252086132,13.566154418539803,0.33649283354632864,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,8.73994195183972,-8.73994195183972,10,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,7.659891155694968,6.585234878434627,1.074656277260341,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,-40.0,40.0,6.749596456316207,0.0,6.749596456316207,7,8,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,15.089767533127974,14.677893707004705,0.4118738261232693,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,12.875460458769037,15.835611777514488,-2.960151318745451,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,-50.0,170.0,15.843902461099983,14.707292136309812,1.1366103247901709,12,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,119.30106357232468,-50.0,169.30106357232467,14.780096469645203,16.65315661689164,-1.873060147246436,11,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,127.27141959852895,125.48690314164809,1.7845164568808656,14.241020886580067,15.509196177622442,-1.2681752910423754,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,7.223953085070823,5.360233758825778,1.8637193262450449,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,3.5481841596830757,-3.5481841596830757,10,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,127.22920577046273,128.0664681236234,-0.8372623531606678,13.89921926002944,15.370114270879476,-1.470895010850036,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,14.817683768194616,9.300244561725288,5.517439206469328,10,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,134.00212539850585,134.91570849006465,-0.9135830915587917,12.533744645446106,13.976879519472275,-1.4431348740261694,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,134.6347209765419,137.15602023540998,-2.5212992588680834,14.920399750796285,17.30129127619943,-2.3808915254031433,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,125.42974450597572,-50.0,175.42974450597572,13.22373426405128,12.517162354468544,0.7065719095827365,9,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,134.86291520228156,135.0829638219022,-0.22004861962065547,13.628803735383032,14.99550956690509,-1.366705831522058,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,123.43848178614097,123.76249418805855,-0.3240124019175852,13.543311572525733,13.205504924994377,0.33780664753135525,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,132.783932436982,133.15472277982616,-0.37079034284414547,13.557793107840691,15.029728797201305,-1.4719356893606133,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,138.8886177382111,140.98556818467608,-2.096950446464973,16.746577477620175,18.202555171089923,-1.4559776934697481,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,133.99166141316203,-100.0,233.99166141316203,16.115878378282893,8.887963644785918,7.227914733496975,15,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,11.926564836187753,12.326032928912014,-0.39946809272426087,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,126.46938764076859,126.84009967139285,-0.3707120306242615,15.048308170678999,17.513229777350507,-2.464921606671508,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,-40.0,40.0,6.660069861698166,0.0,6.660069861698166,9,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,133.15770704122735,133.0198230209176,0.13788402030974112,12.500817418626685,15.383643809868747,-2.8828263912420624,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,6.318577142185717,-6.318577142185717,8,8,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,122.33277225308578,-50.0,172.33277225308578,15.898258889226847,12.471734238537929,3.4265246506889184,12,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,123.7358000789848,-50.0,173.7358000789848,16.956373262615106,11.381040197158413,5.575333065456693,12,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-50.0,-50.0,8.68086225813335,5.26700563573777,3.4138566223955804,12,12,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
