episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0056,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,153.8282252020404,14,14.0,0.0,12.779301768907406,12.779301768907406,7.212204613009542,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0155,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,11.724653005976961,11.288873362919393,6.6053035519488486,0.0402342696941693,0.4357796430575691,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0059,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,8.55207363968432,8.55207363968432,3.00789310552687,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0058,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,15.227244591639629,15.227244591639629,7.728591888116866,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0063,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,8.042044975056669,8.042044975056669,3.29430743410618,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0060,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,5.080549515705816,5.080549515705816,0.49260062746382727,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0061,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,149.85175292389053,11,11.0,0.0,14.611592823342656,14.611592823342656,7.876391252758043,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0065,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.35185269790418,12,12.0,0.0,15.15626253713193,15.15626253713193,9.933123436357265,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0062,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,143.23671711395974,15,15.0,0.0,14.382500209136285,14.382500209136285,9.769527231250883,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0064,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,19,19.0,0.0,4.914680808595179,4.914680808595179,2.4995426322577563,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0068,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,68,r11_heldout_final_0068,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,16,16.0,0.0,18.748764494500417,18.748764494500417,13.46690005053878,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0070,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,70,r11_heldout_final_0070,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,147.0206238621006,9,9.0,0.0,10.475074266874573,10.475074266874573,6.699344503035109,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0069,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,69,r11_heldout_final_0069,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.40429503267774,10,10.0,0.0,15.298216164754354,15.298216164754354,8.476526476704269,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0067,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,19,19.0,0.0,-inf,6.438695053957306,3.4392549272200728,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0066,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,66,r11_heldout_final_0066,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,22,22.0,0.0,24.009859480057873,24.009859480057873,19.08419420902276,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0072,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,72,r11_heldout_final_0072,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.1038775783199,9,9.0,0.0,13.192680167038134,13.192680167038134,7.4148699526141755,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0073,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,73,r11_heldout_final_0073,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,6.482732271192607,4.040019568833808,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0071,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,71,r11_heldout_final_0071,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.78496860128587,16,16.0,0.0,15.735185156303146,15.735185156303146,10.405238260564646,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0074,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,74,r11_heldout_final_0074,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,3.5071317954030086,2.5240806015053225,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0075,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,75,r11_heldout_final_0075,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,12,12.0,0.0,15.843273832993242,15.843273832993242,9.85239521562361,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0076,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,76,r11_heldout_final_0076,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,6.839864248891075,5.1565171967038115,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0077,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,77,r11_heldout_final_0077,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.2591325618086,10,10.0,0.0,12.883601433661887,12.883601433661887,7.640007896886861,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0079,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,79,r11_heldout_final_0079,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,11.069885586897108,11.069885586897108,5.328169562764943,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0151,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,11.730259913297377,11.033658899742008,7.7031006226267955,0.057981046978541596,0.6966010135553701,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0078,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,78,r11_heldout_final_0078,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,11.521997243831713,11.521997243831713,7.710724863114824,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0156,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,4.53278498655962,4.142009993301185,2.4201227416018747,0.0261945890555828,0.3907749932584344,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0152,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.13126368866968,8,8.0,0.0,11.446889957216706,11.076361066871605,6.324762544812815,0.036577841779040804,0.3705288903451006,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0080,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,80,r11_heldout_final_0080,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,4.382371546304745,4.382371546304745,0.010152656765094192,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0081,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,81,r11_heldout_final_0081,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.4805237810173,11,11.0,0.0,13.1309348796739,13.1309348796739,7.8581049007030455,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0083,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,83,r11_heldout_final_0083,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,7.431705248586536,7.431705248586536,3.294643255081085,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0085,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,85,r11_heldout_final_0085,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,128.349628289271,9,9.0,0.0,11.115931582188455,11.115931582188455,6.687180598455785,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0082,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,82,r11_heldout_final_0082,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.73484277963902,15,15.0,0.0,18.517817601334478,18.517817601334478,10.558017760553254,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0086,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,86,r11_heldout_final_0086,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.92757778505563,11,11.0,0.0,13.522603546778544,13.522603546778544,8.836057890852642,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0084,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,84,r11_heldout_final_0084,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,2.7548959553635544,2.7548959553635544,0.48547133861623665,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0089,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,89,r11_heldout_final_0089,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.47547440513074,10,10.0,0.0,13.682499690912369,13.682499690912369,8.4261303659875,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0090,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,90,r11_heldout_final_0090,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,145.0627377602435,9,9.0,0.0,10.803682341339062,10.803682341339062,6.699945646204324,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0092,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,92,r11_heldout_final_0092,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.1154869262183,9,9.0,0.0,13.671946609377596,13.671946609377596,8.211163735131198,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0087,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,87,r11_heldout_final_0087,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,20,20.0,0.0,12.805005855254077,12.805005855254077,8.538470048534132,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0088,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,88,r11_heldout_final_0088,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,19,19.0,0.0,19.847894101102224,19.847894101102224,16.705130581819027,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0091,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,91,r11_heldout_final_0091,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,123.77835475175034,16,16.0,0.0,18.59678572344211,18.59678572344211,10.457920549328527,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0093,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,93,r11_heldout_final_0093,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,5.338321953125391,2.613918265992571,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0094,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,94,r11_heldout_final_0094,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,4.449145074774588,2.361318607838882,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0100,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,100,r11_heldout_final_0100,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,3.6873975060611017,1.078250631061102,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0097,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,97,r11_heldout_final_0097,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.95944444028612,11,11.0,0.0,14.521475048168227,14.521475048168227,8.71094960818673,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0101,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,101,r11_heldout_final_0101,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,11.61018280928524,5.452244669566264,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0095,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,95,r11_heldout_final_0095,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,163.21093241568488,13,13.0,0.0,15.283811085623645,15.283811085623645,10.930118625185703,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0096,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,96,r11_heldout_final_0096,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,4.099436059060181,3.4078475326571303,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0153,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,10.550757192228293,10.004926709305956,4.970155057963553,0.0428174391531361,0.5458304829223375,0.0,selector_decision_log_selected_executed_rows
