relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c06797.csv.gz,74121,0.07068729400634766,False,False,True
tables/candidate_score_log/c06798.csv.gz,71820,0.06849288940429688,False,False,True
tables/candidate_score_log/c06799.csv.gz,73008,0.0696258544921875,False,False,True
tables/candidate_score_log/c06800.csv.gz,73694,0.07028007507324219,False,False,True
tables/candidate_score_log/c06801.csv.gz,74413,0.07096576690673828,False,False,True
tables/candidate_score_log/c06802.csv.gz,72924,0.06954574584960938,False,False,True
tables/candidate_score_log/c06803.csv.gz,74189,0.07075214385986328,False,False,True
tables/candidate_score_log/c06804.csv.gz,73951,0.0705251693725586,False,False,True
tables/candidate_score_log/c06805.csv.gz,72361,0.06900882720947266,False,False,True
tables/candidate_score_log/c06806.csv.gz,74534,0.07108116149902344,False,False,True
tables/candidate_score_log/c06807.csv.gz,70341,0.06708240509033203,False,False,True
tables/candidate_score_log/c06808.csv.gz,74962,0.07148933410644531,False,False,True
tables/candidate_score_log/c06809.csv.gz,73933,0.07050800323486328,False,False,True
tables/candidate_score_log/c06810.csv.gz,73538,0.07013130187988281,False,False,True
tables/candidate_score_log/c06811.csv.gz,71992,0.06865692138671875,False,False,True
tables/candidate_score_log/c06812.csv.gz,74001,0.0705728530883789,False,False,True
tables/candidate_score_log/c06813.csv.gz,70456,0.06719207763671875,False,False,True
tables/candidate_score_log/c06814.csv.gz,72716,0.06934738159179688,False,False,True
tables/candidate_score_log/c06815.csv.gz,69753,0.06652164459228516,False,False,True
tables/candidate_score_log/c06816.csv.gz,73227,0.06983470916748047,False,False,True
tables/candidate_score_log/c06817.csv.gz,73021,0.06963825225830078,False,False,True
tables/candidate_score_log/c06818.csv.gz,73125,0.06973743438720703,False,False,True
tables/candidate_score_log/c06819.csv.gz,71826,0.06849861145019531,False,False,True
tables/candidate_score_log/c06820.csv.gz,72629,0.06926441192626953,False,False,True
tables/candidate_score_log/c06821.csv.gz,72558,0.06919670104980469,False,False,True
tables/candidate_score_log/c06822.csv.gz,73007,0.0696249008178711,False,False,True
tables/candidate_score_log/c06823.csv.gz,68930,0.06573677062988281,False,False,True
tables/candidate_score_log/c06824.csv.gz,74330,0.07088661193847656,False,False,True
tables/candidate_score_log/c06825.csv.gz,72602,0.06923866271972656,False,False,True
tables/candidate_score_log/c06826.csv.gz,73279,0.0698843002319336,False,False,True
tables/candidate_score_log/c06827.csv.gz,75863,0.07234859466552734,False,False,True
tables/candidate_score_log/c06828.csv.gz,74949,0.07147693634033203,False,False,True
tables/candidate_score_log/c06829.csv.gz,72735,0.0693655014038086,False,False,True
tables/candidate_score_log/c06830.csv.gz,71468,0.06815719604492188,False,False,True
tables/candidate_score_log/c06831.csv.gz,75246,0.07176017761230469,False,False,True
tables/candidate_score_log/c06832.csv.gz,69649,0.0664224624633789,False,False,True
tables/candidate_score_log/c06833.csv.gz,71282,0.06797981262207031,False,False,True
tables/candidate_score_log/c06834.csv.gz,73703,0.07028865814208984,False,False,True
tables/candidate_score_log/c06835.csv.gz,69177,0.06597232818603516,False,False,True
tables/candidate_score_log/c06836.csv.gz,73170,0.06978034973144531,False,False,True
tables/candidate_score_log/c06837.csv.gz,70840,0.06755828857421875,False,False,True
tables/candidate_score_log/c06838.csv.gz,72621,0.06925678253173828,False,False,True
tables/candidate_score_log/c06839.csv.gz,70953,0.06766605377197266,False,False,True
tables/candidate_score_log/c06840.csv.gz,72292,0.06894302368164062,False,False,True
tables/candidate_score_log/c06841.csv.gz,70542,0.06727409362792969,False,False,True
tables/candidate_score_log/c06842.csv.gz,72746,0.06937599182128906,False,False,True
tables/candidate_score_log/c06843.csv.gz,72463,0.0691061019897461,False,False,True
tables/candidate_score_log/c06844.csv.gz,71409,0.0681009292602539,False,False,True
tables/candidate_score_log/c06845.csv.gz,70184,0.06693267822265625,False,False,True
tables/candidate_score_log/c06846.csv.gz,71528,0.06821441650390625,False,False,True
tables/candidate_score_log/c06847.csv.gz,69639,0.06641292572021484,False,False,True
tables/candidate_score_log/c06848.csv.gz,73771,0.07035350799560547,False,False,True
tables/candidate_score_log/c06849.csv.gz,72166,0.06882286071777344,False,False,True
tables/candidate_score_log/c06850.csv.gz,74638,0.07118034362792969,False,False,True
tables/candidate_score_log/c06851.csv.gz,74201,0.07076358795166016,False,False,True
tables/candidate_score_log/c06852.csv.gz,71944,0.06861114501953125,False,False,True
tables/candidate_score_log/c06853.csv.gz,70659,0.06738567352294922,False,False,True
tables/candidate_score_log/c06854.csv.gz,72935,0.06955623626708984,False,False,True
tables/candidate_score_log/c06855.csv.gz,75213,0.07172870635986328,False,False,True
tables/candidate_score_log/c06856.csv.gz,73195,0.06980419158935547,False,False,True
tables/candidate_score_log/c06857.csv.gz,71552,0.0682373046875,False,False,True
tables/candidate_score_log/c06858.csv.gz,73549,0.07014179229736328,False,False,True
tables/candidate_score_log/c06859.csv.gz,73465,0.07006168365478516,False,False,True
tables/candidate_score_log/c06860.csv.gz,71112,0.06781768798828125,False,False,True
tables/candidate_score_log/c06861.csv.gz,73005,0.06962299346923828,False,False,True
tables/candidate_score_log/c06862.csv.gz,71856,0.0685272216796875,False,False,True
tables/candidate_score_log/c06863.csv.gz,71501,0.06818866729736328,False,False,True
tables/candidate_score_log/c06864.csv.gz,74524,0.07107162475585938,False,False,True
tables/candidate_score_log/c06865.csv.gz,70873,0.06758975982666016,False,False,True
tables/candidate_score_log/c06866.csv.gz,73096,0.06970977783203125,False,False,True
tables/candidate_score_log/c06867.csv.gz,70574,0.06730461120605469,False,False,True
tables/candidate_score_log/c06868.csv.gz,73181,0.06979084014892578,False,False,True
tables/candidate_score_log/c06869.csv.gz,74414,0.07096672058105469,False,False,True
tables/candidate_score_log/c06870.csv.gz,72303,0.0689535140991211,False,False,True
tables/candidate_score_log/c06871.csv.gz,72704,0.0693359375,False,False,True
tables/candidate_score_log/c06872.csv.gz,70607,0.0673360824584961,False,False,True
tables/candidate_score_log/c06873.csv.gz,70809,0.06752872467041016,False,False,True
tables/candidate_score_log/c06874.csv.gz,72829,0.06945514678955078,False,False,True
tables/candidate_score_log/c06875.csv.gz,75161,0.07167911529541016,False,False,True
tables/candidate_score_log/c06876.csv.gz,69861,0.06662464141845703,False,False,True
tables/candidate_score_log/c06877.csv.gz,71029,0.06773853302001953,False,False,True
tables/candidate_score_log/c06878.csv.gz,74387,0.07094097137451172,False,False,True
tables/candidate_score_log/c06879.csv.gz,75337,0.07184696197509766,False,False,True
tables/candidate_score_log/c06880.csv.gz,72403,0.06904888153076172,False,False,True
tables/candidate_score_log/c06881.csv.gz,69593,0.06636905670166016,False,False,True
tables/candidate_score_log/c06882.csv.gz,71676,0.06835556030273438,False,False,True
tables/candidate_score_log/c06883.csv.gz,74668,0.07120895385742188,False,False,True
tables/candidate_score_log/c06884.csv.gz,71274,0.06797218322753906,False,False,True
tables/candidate_score_log/c06885.csv.gz,73284,0.06988906860351562,False,False,True
tables/candidate_score_log/c06886.csv.gz,72784,0.0694122314453125,False,False,True
tables/candidate_score_log/c06887.csv.gz,70008,0.06676483154296875,False,False,True
tables/candidate_score_log/c06888.csv.gz,71899,0.06856822967529297,False,False,True
tables/candidate_score_log/c06889.csv.gz,72960,0.069580078125,False,False,True
tables/candidate_score_log/c06890.csv.gz,71343,0.0680379867553711,False,False,True
tables/candidate_score_log/c06891.csv.gz,72211,0.06886577606201172,False,False,True
tables/candidate_score_log/c06892.csv.gz,74272,0.070831298828125,False,False,True
tables/candidate_score_log/c06893.csv.gz,74823,0.07135677337646484,False,False,True
tables/candidate_score_log/c06894.csv.gz,75544,0.07204437255859375,False,False,True
tables/candidate_score_log/c06895.csv.gz,69523,0.06630229949951172,False,False,True
tables/candidate_score_log/c06896.csv.gz,73131,0.06974315643310547,False,False,True
tables/candidate_score_log/c06897.csv.gz,73889,0.0704660415649414,False,False,True
tables/candidate_score_log/c06898.csv.gz,71446,0.06813621520996094,False,False,True
tables/candidate_score_log/c06899.csv.gz,71367,0.06806087493896484,False,False,True
tables/candidate_score_log/c06900.csv.gz,75454,0.07195854187011719,False,False,True
tables/candidate_score_log/c06901.csv.gz,71240,0.06793975830078125,False,False,True
tables/candidate_score_log/c06902.csv.gz,68129,0.0649728775024414,False,False,True
tables/candidate_score_log/c06903.csv.gz,75139,0.07165813446044922,False,False,True
tables/candidate_score_log/c06904.csv.gz,71105,0.0678110122680664,False,False,True
tables/candidate_score_log/c06905.csv.gz,73069,0.06968402862548828,False,False,True
tables/candidate_score_log/c06906.csv.gz,71628,0.06830978393554688,False,False,True
tables/candidate_score_log/c06907.csv.gz,68813,0.06562519073486328,False,False,True
tables/candidate_score_log/c06908.csv.gz,72147,0.06880474090576172,False,False,True
tables/candidate_score_log/c06909.csv.gz,70607,0.0673360824584961,False,False,True
tables/candidate_score_log/c06910.csv.gz,74626,0.07116889953613281,False,False,True
tables/candidate_score_log/c06911.csv.gz,73952,0.070526123046875,False,False,True
tables/candidate_score_log/c06912.csv.gz,70782,0.06750297546386719,False,False,True
tables/candidate_score_log/c06913.csv.gz,71873,0.0685434341430664,False,False,True
tables/candidate_score_log/c06914.csv.gz,73009,0.0696268081665039,False,False,True
tables/candidate_score_log/c06915.csv.gz,72284,0.06893539428710938,False,False,True
tables/candidate_score_log/c06916.csv.gz,74839,0.07137203216552734,False,False,True
tables/candidate_score_log/c06917.csv.gz,74520,0.07106781005859375,False,False,True
tables/candidate_score_log/c06918.csv.gz,70828,0.06754684448242188,False,False,True
tables/candidate_score_log/c06919.csv.gz,75123,0.07164287567138672,False,False,True
tables/candidate_score_log/c06920.csv.gz,73561,0.07015323638916016,False,False,True
tables/candidate_score_log/c06921.csv.gz,73268,0.06987380981445312,False,False,True
tables/candidate_score_log/c06922.csv.gz,72492,0.06913375854492188,False,False,True
tables/candidate_score_log/c06923.csv.gz,75005,0.07153034210205078,False,False,True
tables/candidate_score_log/c06924.csv.gz,73207,0.06981563568115234,False,False,True
tables/candidate_score_log/c06925.csv.gz,74786,0.07132148742675781,False,False,True
tables/candidate_score_log/c06926.csv.gz,73737,0.07032108306884766,False,False,True
tables/candidate_score_log/c06927.csv.gz,70751,0.0674734115600586,False,False,True
tables/candidate_score_log/c06928.csv.gz,71144,0.06784820556640625,False,False,True
tables/candidate_score_log/c06929.csv.gz,72263,0.06891536712646484,False,False,True
tables/candidate_score_log/c06930.csv.gz,73385,0.06998538970947266,False,False,True
tables/candidate_score_log/c06931.csv.gz,75453,0.07195758819580078,False,False,True
tables/candidate_score_log/c06932.csv.gz,73231,0.0698385238647461,False,False,True
tables/candidate_score_log/c06933.csv.gz,75115,0.07163524627685547,False,False,True
tables/candidate_score_log/c06934.csv.gz,72619,0.06925487518310547,False,False,True
tables/candidate_score_log/c06935.csv.gz,72311,0.06896114349365234,False,False,True
tables/candidate_score_log/c06936.csv.gz,74616,0.07115936279296875,False,False,True
tables/candidate_score_log/c06937.csv.gz,72581,0.06921863555908203,False,False,True
tables/candidate_score_log/c06938.csv.gz,70068,0.06682205200195312,False,False,True
tables/candidate_score_log/c06939.csv.gz,72069,0.06873035430908203,False,False,True
tables/candidate_score_log/c06940.csv.gz,72890,0.06951332092285156,False,False,True
tables/candidate_score_log/c06941.csv.gz,70059,0.06681346893310547,False,False,True
tables/candidate_score_log/c06942.csv.gz,73057,0.0696725845336914,False,False,True
tables/candidate_score_log/c06943.csv.gz,71220,0.06792068481445312,False,False,True
tables/candidate_score_log/c06944.csv.gz,74737,0.0712747573852539,False,False,True
tables/candidate_score_log/c06945.csv.gz,72997,0.06961536407470703,False,False,True
tables/candidate_score_log/c06946.csv.gz,71244,0.06794357299804688,False,False,True
tables/candidate_score_log/c06947.csv.gz,72557,0.06919574737548828,False,False,True
tables/candidate_score_log/c06948.csv.gz,74254,0.07081413269042969,False,False,True
tables/candidate_score_log/c06949.csv.gz,68188,0.06502914428710938,False,False,True
tables/candidate_score_log/c06950.csv.gz,73704,0.07028961181640625,False,False,True
tables/candidate_score_log/c06951.csv.gz,71952,0.0686187744140625,False,False,True
tables/candidate_score_log/c06952.csv.gz,72443,0.06908702850341797,False,False,True
tables/candidate_score_log/c06953.csv.gz,70970,0.06768226623535156,False,False,True
tables/candidate_score_log/c06954.csv.gz,73918,0.07049369812011719,False,False,True
tables/candidate_score_log/c06955.csv.gz,71504,0.0681915283203125,False,False,True
tables/candidate_score_log/c06956.csv.gz,72949,0.06956958770751953,False,False,True
tables/candidate_score_log/c06957.csv.gz,73935,0.0705099105834961,False,False,True
tables/candidate_score_log/c06958.csv.gz,72153,0.06881046295166016,False,False,True
tables/candidate_score_log/c06959.csv.gz,73440,0.070037841796875,False,False,True
tables/candidate_score_log/c06960.csv.gz,68472,0.06529998779296875,False,False,True
tables/candidate_score_log/c06961.csv.gz,73315,0.06991863250732422,False,False,True
tables/candidate_score_log/c06962.csv.gz,74812,0.07134628295898438,False,False,True
tables/candidate_score_log/c06963.csv.gz,72226,0.06888008117675781,False,False,True
tables/candidate_score_log/c06964.csv.gz,73467,0.07006359100341797,False,False,True
tables/candidate_score_log/c06965.csv.gz,72569,0.06920719146728516,False,False,True
tables/candidate_score_log/c06966.csv.gz,74177,0.0707406997680664,False,False,True
tables/candidate_score_log/c06967.csv.gz,74526,0.07107353210449219,False,False,True
tables/candidate_score_log/c06968.csv.gz,74472,0.07102203369140625,False,False,True
tables/candidate_score_log/c06969.csv.gz,74966,0.07149314880371094,False,False,True
tables/candidate_score_log/c06970.csv.gz,70995,0.06770610809326172,False,False,True
tables/candidate_score_log/c06971.csv.gz,72988,0.06960678100585938,False,False,True
tables/candidate_score_log/c06972.csv.gz,68386,0.06521797180175781,False,False,True
tables/candidate_score_log/c06973.csv.gz,74113,0.0706796646118164,False,False,True
tables/candidate_score_log/c06974.csv.gz,73040,0.0696563720703125,False,False,True
tables/candidate_score_log/c06975.csv.gz,73998,0.07056999206542969,False,False,True
tables/candidate_score_log/c06976.csv.gz,75186,0.07170295715332031,False,False,True
