episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r004_context_plus_memory_lambda_0_8_p00089_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00089_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2820292566959138,simulation_only_selector_decision,89,0,v49_pair_r00_e00089
v49_r004_context_plus_memory_lambda_0_95_p00089_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00089_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28061078789562915,simulation_only_selector_decision,89,0,v49_pair_r00_e00089
v49_r004_no_memory_baseline_p00090_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00090_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28500162442711763,simulation_only_selector_decision,90,0,v49_pair_r00_e00090
v49_r004_static_map_baseline_p00090_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00090_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27793759039545196,simulation_only_selector_decision,90,0,v49_pair_r00_e00090
v49_r004_context_only_without_memory_p00090_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00090_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28500162442711763,simulation_only_selector_decision,90,0,v49_pair_r00_e00090
v49_r004_context_plus_memory_lambda_0_5_p00090_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00090_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28305799307753476,simulation_only_selector_decision,90,0,v49_pair_r00_e00090
v49_r004_context_plus_memory_lambda_0_8_p00090_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00090_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28231374492656286,simulation_only_selector_decision,90,0,v49_pair_r00_e00090
v49_r004_context_plus_memory_lambda_0_95_p00090_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00090_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2804666365727298,simulation_only_selector_decision,90,0,v49_pair_r00_e00090
v49_r004_no_memory_baseline_p00091_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00091_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28488254194779666,simulation_only_selector_decision,91,0,v49_pair_r00_e00091
v49_r004_static_map_baseline_p00091_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00091_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.277818507916131,simulation_only_selector_decision,91,0,v49_pair_r00_e00091
v49_r004_context_only_without_memory_p00091_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00091_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28488254194779666,simulation_only_selector_decision,91,0,v49_pair_r00_e00091
v49_r004_context_plus_memory_lambda_0_5_p00091_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00091_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2800476901505288,simulation_only_selector_decision,91,0,v49_pair_r00_e00091
v49_r004_context_plus_memory_lambda_0_8_p00091_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00091_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2811870238983623,simulation_only_selector_decision,91,0,v49_pair_r00_e00091
v49_r004_context_plus_memory_lambda_0_95_p00091_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00091_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2801879998738806,simulation_only_selector_decision,91,0,v49_pair_r00_e00091
v49_r004_no_memory_baseline_p00092_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00092_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285312662421972,simulation_only_selector_decision,92,0,v49_pair_r00_e00092
v49_r004_static_map_baseline_p00092_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00092_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27824862839030634,simulation_only_selector_decision,92,0,v49_pair_r00_e00092
v49_r004_context_only_without_memory_p00092_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00092_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285312662421972,simulation_only_selector_decision,92,0,v49_pair_r00_e00092
v49_r004_context_plus_memory_lambda_0_5_p00092_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00092_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2828952365233381,simulation_only_selector_decision,92,0,v49_pair_r00_e00092
v49_r004_context_plus_memory_lambda_0_8_p00092_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00092_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28235624798242454,simulation_only_selector_decision,92,0,v49_pair_r00_e00092
v49_r004_context_plus_memory_lambda_0_95_p00092_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00092_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2808528474517517,simulation_only_selector_decision,92,0,v49_pair_r00_e00092
v49_r004_no_memory_baseline_p00093_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00093_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2843434729510152,simulation_only_selector_decision,93,0,v49_pair_r00_e00093
v49_r004_static_map_baseline_p00093_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00093_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27727943891934953,simulation_only_selector_decision,93,0,v49_pair_r00_e00093
v49_r004_context_only_without_memory_p00093_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00093_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2843434729510152,simulation_only_selector_decision,93,0,v49_pair_r00_e00093
v49_r004_context_plus_memory_lambda_0_5_p00093_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00093_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28340977386843647,simulation_only_selector_decision,93,0,v49_pair_r00_e00093
v49_r004_context_plus_memory_lambda_0_8_p00093_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00093_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2820883469460725,simulation_only_selector_decision,93,0,v49_pair_r00_e00093
v49_r004_context_plus_memory_lambda_0_95_p00093_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00093_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28013415011597975,simulation_only_selector_decision,93,0,v49_pair_r00_e00093
v49_r004_no_memory_baseline_p00094_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00094_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855688297571488,simulation_only_selector_decision,94,0,v49_pair_r00_e00094
v49_r004_no_memory_baseline_p00094_rep00,1,no_memory_baseline,v49_r004_no_memory_baseline_p00094_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23655352031846247,simulation_only_selector_decision,94,0,v49_pair_r00_e00094
v49_r004_static_map_baseline_p00094_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00094_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27850479572548315,simulation_only_selector_decision,94,0,v49_pair_r00_e00094
v49_r004_static_map_baseline_p00094_rep00,1,static_map_baseline,v49_r004_static_map_baseline_p00094_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.1811565204872907,simulation_only_selector_decision,94,0,v49_pair_r00_e00094
v49_r004_context_only_without_memory_p00094_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00094_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855688297571488,simulation_only_selector_decision,94,0,v49_pair_r00_e00094
v49_r004_context_only_without_memory_p00094_rep00,1,context_only_without_memory,v49_r004_context_only_without_memory_p00094_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23655352031846247,simulation_only_selector_decision,94,0,v49_pair_r00_e00094
v49_r004_context_plus_memory_lambda_0_5_p00094_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00094_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28187633275422436,simulation_only_selector_decision,94,0,v49_pair_r00_e00094
v49_r004_context_plus_memory_lambda_0_5_p00094_rep00,1,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00094_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23655352031846247,simulation_only_selector_decision,94,0,v49_pair_r00_e00094
v49_r004_context_plus_memory_lambda_0_8_p00094_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00094_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2824744699685406,simulation_only_selector_decision,94,0,v49_pair_r00_e00094
v49_r004_context_plus_memory_lambda_0_8_p00094_rep00,1,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00094_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23655352031846247,simulation_only_selector_decision,94,0,v49_pair_r00_e00094
v49_r004_context_plus_memory_lambda_0_95_p00094_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00094_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2812474083177016,simulation_only_selector_decision,94,0,v49_pair_r00_e00094
v49_r004_context_plus_memory_lambda_0_95_p00094_rep00,1,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00094_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23655352031846247,simulation_only_selector_decision,94,0,v49_pair_r00_e00094
v49_r004_no_memory_baseline_p00095_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00095_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849668701323659,simulation_only_selector_decision,95,0,v49_pair_r00_e00095
v49_r004_static_map_baseline_p00095_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00095_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2779028361007002,simulation_only_selector_decision,95,0,v49_pair_r00_e00095
v49_r004_context_only_without_memory_p00095_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00095_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849668701323659,simulation_only_selector_decision,95,0,v49_pair_r00_e00095
v49_r004_context_plus_memory_lambda_0_5_p00095_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00095_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.26084321814147277,simulation_only_selector_decision,95,0,v49_pair_r00_e00095
v49_r004_context_plus_memory_lambda_0_8_p00095_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00095_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27358042090570694,simulation_only_selector_decision,95,0,v49_pair_r00_e00095
v49_r004_context_plus_memory_lambda_0_95_p00095_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00095_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27863377941594797,simulation_only_selector_decision,95,0,v49_pair_r00_e00095
v49_r004_no_memory_baseline_p00096_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00096_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28506868348147535,simulation_only_selector_decision,96,0,v49_pair_r00_e00096
v49_r004_static_map_baseline_p00096_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00096_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2780046494498097,simulation_only_selector_decision,96,0,v49_pair_r00_e00096
v49_r004_context_only_without_memory_p00096_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00096_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28506868348147535,simulation_only_selector_decision,96,0,v49_pair_r00_e00096
