episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r004_context_plus_memory_lambda_0_5_p00086_rep00,519,86,0,v49_pair_r00_e00086,52193,101543,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,86,87,0.12067153144503306,-0.8756818567405993,0.5400000000000001,-0.0018579112423214444,0.4520610133960642,1.714274571580119,7.116752194212389,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00086_rep00,520,86,0,v49_pair_r00_e00086,52193,101543,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,86,87,0.12067153144503306,-0.8756818567405993,0.5400000000000001,-0.0018579112423214444,0.4520610133960642,1.714274571580119,7.116752194212389,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00086_rep00,521,86,0,v49_pair_r00_e00086,52193,101543,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,86,87,0.12067153144503306,-0.8756818567405993,0.5400000000000001,-0.0018579112423214444,0.4520610133960642,1.714274571580119,7.116752194212389,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00087_rep00,522,87,0,v49_pair_r00_e00087,52230,101584,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,1.7025097621786364e-05,0.030106418144308256,0.0,0.1539133193009541,1.3803866809859575,1.6895069008697343,2.913165492863542,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00087_rep00,523,87,0,v49_pair_r00_e00087,52230,101584,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,1.7025097621786364e-05,0.030106418144308256,0.0,0.1539133193009541,1.3803866809859575,1.6895069008697343,2.913165492863542,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00087_rep00,524,87,0,v49_pair_r00_e00087,52230,101584,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,1.7025097621786364e-05,0.030106418144308256,0.0,0.1539133193009541,1.3803866809859575,1.6895069008697343,2.913165492863542,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00087_rep00,525,87,0,v49_pair_r00_e00087,52230,101584,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,87,88,1.7025097621786364e-05,0.030106418144308256,0.0,0.1539133193009541,1.3803866809859575,1.6895069008697343,2.913165492863542,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00087_rep00,526,87,0,v49_pair_r00_e00087,52230,101584,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,87,88,1.7025097621786364e-05,0.030106418144308256,0.0,0.1539133193009541,1.3803866809859575,1.6895069008697343,2.913165492863542,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00087_rep00,527,87,0,v49_pair_r00_e00087,52230,101584,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,87,88,1.7025097621786364e-05,0.030106418144308256,0.0,0.1539133193009541,1.3803866809859575,1.6895069008697343,2.913165492863542,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00088_rep00,528,88,0,v49_pair_r00_e00088,52267,101625,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12231495106777318,-0.8630449466749284,0.6000000000000002,0.18346738041486055,0.5325240465600728,1.7044310067649988,3.1621336745934876,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00088_rep00,529,88,0,v49_pair_r00_e00088,52267,101625,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12231495106777318,-0.8630449466749284,0.6000000000000002,0.18346738041486055,0.5325240465600728,1.7044310067649988,3.1621336745934876,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00088_rep00,530,88,0,v49_pair_r00_e00088,52267,101625,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12231495106777318,-0.8630449466749284,0.6000000000000002,0.18346738041486055,0.5325240465600728,1.7044310067649988,3.1621336745934876,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00088_rep00,531,88,0,v49_pair_r00_e00088,52267,101625,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,88,89,0.12231495106777318,-0.8630449466749284,0.6000000000000002,0.18346738041486055,0.5325240465600728,1.7044310067649988,3.1621336745934876,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00088_rep00,532,88,0,v49_pair_r00_e00088,52267,101625,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,88,89,0.12231495106777318,-0.8630449466749284,0.6000000000000002,0.18346738041486055,0.5325240465600728,1.7044310067649988,3.1621336745934876,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00088_rep00,533,88,0,v49_pair_r00_e00088,52267,101625,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,88,89,0.12231495106777318,-0.8630449466749284,0.6000000000000002,0.18346738041486055,0.5325240465600728,1.7044310067649988,3.1621336745934876,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00089_rep00,534,89,0,v49_pair_r00_e00089,52304,101666,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0004708706977454007,-0.742072274500069,0.0,0.12952659983260761,0.752204881363994,1.6031486132002482,3.093524228010317,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00089_rep00,535,89,0,v49_pair_r00_e00089,52304,101666,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0004708706977454007,-0.742072274500069,0.0,0.12952659983260761,0.752204881363994,1.6031486132002482,3.093524228010317,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00089_rep00,536,89,0,v49_pair_r00_e00089,52304,101666,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0004708706977454007,-0.742072274500069,0.0,0.12952659983260761,0.752204881363994,1.6031486132002482,3.093524228010317,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00089_rep00,537,89,0,v49_pair_r00_e00089,52304,101666,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,89,90,0.0004708706977454007,-0.742072274500069,0.0,0.12952659983260761,0.752204881363994,1.6031486132002482,3.093524228010317,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00089_rep00,538,89,0,v49_pair_r00_e00089,52304,101666,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,89,90,0.0004708706977454007,-0.742072274500069,0.0,0.12952659983260761,0.752204881363994,1.6031486132002482,3.093524228010317,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00089_rep00,539,89,0,v49_pair_r00_e00089,52304,101666,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,89,90,0.0004708706977454007,-0.742072274500069,0.0,0.12952659983260761,0.752204881363994,1.6031486132002482,3.093524228010317,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00090_rep00,540,90,0,v49_pair_r00_e00090,52341,101707,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.15452144489905506,-0.9214185695790387,0.6000000000000002,0.1486063878709989,0.11172890251561307,1.8577970981228347,4.229843682861411,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00090_rep00,541,90,0,v49_pair_r00_e00090,52341,101707,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.15452144489905506,-0.9214185695790387,0.6000000000000002,0.1486063878709989,0.11172890251561307,1.8577970981228347,4.229843682861411,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00090_rep00,542,90,0,v49_pair_r00_e00090,52341,101707,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.15452144489905506,-0.9214185695790387,0.6000000000000002,0.1486063878709989,0.11172890251561307,1.8577970981228347,4.229843682861411,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00090_rep00,543,90,0,v49_pair_r00_e00090,52341,101707,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,90,91,0.15452144489905506,-0.9214185695790387,0.6000000000000002,0.1486063878709989,0.11172890251561307,1.8577970981228347,4.229843682861411,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00090_rep00,544,90,0,v49_pair_r00_e00090,52341,101707,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,90,91,0.15452144489905506,-0.9214185695790387,0.6000000000000002,0.1486063878709989,0.11172890251561307,1.8577970981228347,4.229843682861411,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00090_rep00,545,90,0,v49_pair_r00_e00090,52341,101707,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,90,91,0.15452144489905506,-0.9214185695790387,0.6000000000000002,0.1486063878709989,0.11172890251561307,1.8577970981228347,4.229843682861411,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00091_rep00,546,91,0,v49_pair_r00_e00091,52378,101748,no_memory_baseline,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.6418082285105589,0.0,0.1545605118370461,0.7861755257799846,1.6713697829337673,4.398724970144555,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00091_rep00,547,91,0,v49_pair_r00_e00091,52378,101748,static_map_baseline,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.6418082285105589,0.0,0.1545605118370461,0.7861755257799846,1.6713697829337673,4.398724970144555,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00091_rep00,548,91,0,v49_pair_r00_e00091,52378,101748,context_only_without_memory,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.6418082285105589,0.0,0.1545605118370461,0.7861755257799846,1.6713697829337673,4.398724970144555,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00091_rep00,549,91,0,v49_pair_r00_e00091,52378,101748,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,91,92,0.0,-0.6418082285105589,0.0,0.1545605118370461,0.7861755257799846,1.6713697829337673,4.398724970144555,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00091_rep00,550,91,0,v49_pair_r00_e00091,52378,101748,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,91,92,0.0,-0.6418082285105589,0.0,0.1545605118370461,0.7861755257799846,1.6713697829337673,4.398724970144555,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00091_rep00,551,91,0,v49_pair_r00_e00091,52378,101748,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,91,92,0.0,-0.6418082285105589,0.0,0.1545605118370461,0.7861755257799846,1.6713697829337673,4.398724970144555,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00092_rep00,552,92,0,v49_pair_r00_e00092,52415,101789,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011000554669528302,-1.154986128441581,0.0,0.1330544881282787,-0.004210985009551305,1.9492248565679704,6.021824713938681,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00092_rep00,553,92,0,v49_pair_r00_e00092,52415,101789,static_map_baseline,0.8,True,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011000554669528302,-1.154986128441581,0.0,0.1330544881282787,-0.004210985009551305,1.9492248565679704,6.021824713938681,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00092_rep00,554,92,0,v49_pair_r00_e00092,52415,101789,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011000554669528302,-1.154986128441581,0.0,0.1330544881282787,-0.004210985009551305,1.9492248565679704,6.021824713938681,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00092_rep00,555,92,0,v49_pair_r00_e00092,52415,101789,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,92,93,-0.011000554669528302,-1.154986128441581,0.0,0.1330544881282787,-0.004210985009551305,1.9492248565679704,6.021824713938681,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00092_rep00,556,92,0,v49_pair_r00_e00092,52415,101789,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,92,93,-0.011000554669528302,-1.154986128441581,0.0,0.1330544881282787,-0.004210985009551305,1.9492248565679704,6.021824713938681,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00092_rep00,557,92,0,v49_pair_r00_e00092,52415,101789,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,92,93,-0.011000554669528302,-1.154986128441581,0.0,0.1330544881282787,-0.004210985009551305,1.9492248565679704,6.021824713938681,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00093_rep00,558,93,0,v49_pair_r00_e00093,52452,101830,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,0,0,0.12902589846540333,-1.0515281000493748,0.5800000000000002,-0.057039506025052006,0.3589517220024153,1.6648478989931854,6.175442569259924,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00093_rep00,559,93,0,v49_pair_r00_e00093,52452,101830,static_map_baseline,0.8,True,False,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,0,0,0.12902589846540333,-1.0515281000493748,0.5800000000000002,-0.057039506025052006,0.3589517220024153,1.6648478989931854,6.175442569259924,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00093_rep00,560,93,0,v49_pair_r00_e00093,52452,101830,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,0,0,0.12902589846540333,-1.0515281000493748,0.5800000000000002,-0.057039506025052006,0.3589517220024153,1.6648478989931854,6.175442569259924,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00093_rep00,561,93,0,v49_pair_r00_e00093,52452,101830,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,93,94,0.12902589846540333,-1.0515281000493748,0.5800000000000002,-0.057039506025052006,0.3589517220024153,1.6648478989931854,6.175442569259924,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00093_rep00,562,93,0,v49_pair_r00_e00093,52452,101830,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,93,94,0.12902589846540333,-1.0515281000493748,0.5800000000000002,-0.057039506025052006,0.3589517220024153,1.6648478989931854,6.175442569259924,simulation_only_paired_full_loop_validation_episode
