t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
293168.1788845,2779634,200.0,0.014708049998351978,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5993730899093457,0.19580192573799524,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31812582895593167,1.9728935744648544,1.6401923268317924,4.51228071851708,-1.2466024730166698,6.657957966591489,0.4764791940268172,-0.12708496623544666,0.6399391874292276,0.30678716916615706,0.31812582895593167,1.9728935744648544,1.6401923268317924,0.0787541553123785,-0.021757317617644656,0.11620328797640811,-0.3947448670061345,0.1538142582272214,-0.21805982270644034,-0.12708496623544666,0.6399391874292276,0.30678716916615706,0.0,0.0,0.0
293168.184961,2779635,200.0,0.015381650001562573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8931882407254285,0.14140714187229586,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31631951816532977,1.9734954971492586,1.6408255379194703,4.475604885484131,-1.0179899158582517,6.767614284930441,0.4590035355001937,-0.12598052468467932,0.6708741593029168,0.3088218709534098,0.31631951816532977,1.9734954971492586,1.6408255379194703,0.07811404127004185,-0.01776727578382653,0.11811715177703785,-0.38318597116704023,0.15405150407271845,-0.20030199997849002,-0.12598052468467932,0.6708741593029168,0.3088218709534098,0.0,0.0,0.0
293168.1909967,2779636,200.0,0.015007007498047762,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6690299353339481,0.09151542678286322,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31481928063269793,1.974218704956997,1.6416232528079224,4.4232344529122525,-0.8705775302386304,6.8792129422351955,0.43847422568443084,-0.13438202915720057,0.6495995619377971,0.31541962936903656,0.31481928063269793,1.974218704956997,1.6416232528079224,0.07720000479096889,-0.015194444296544596,0.12006491578781064,-0.3602778856576056,0.15759205579390445,-0.19396967713098184,-0.13438202915720057,0.6495995619377971,0.31541962936903656,0.0,0.0,0.0
293168.1972001,2779637,200.0,0.015085639997546104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40505932438593784,0.3368676389012833,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3135365861094841,1.9749599857375857,1.6425313966053512,4.3938018700084935,-0.8183790598385257,6.9790184257231305,0.41695650910648885,-0.12825214575713942,0.5760703830699391,0.3184019324771981,0.3135365861094841,1.9749599857375857,1.6425313966053512,0.0766863093119321,-0.014283409123557966,0.12180685008621994,-0.3330071007486144,0.15958984013885377,-0.19362356329157565,-0.12825214575713942,0.5760703830699391,0.3184019324771981,0.0,0.0,0.0
293168.2032627,2779639,200.0,0.015383409998341873,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6973947831550404,0.07828115647575606,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31129410490374143,1.9764373250436897,1.6440583052330793,4.263239845149838,-0.5187301440529543,7.210387431514442,0.37260000938280396,-0.1563744313536194,0.5689291406331112,0.33166530689754103,0.31129410490374143,1.9764373250436897,1.6440583052330793,0.07440757210007787,-0.009053548943068535,0.12584500102434415,-0.28155399627308814,0.16193523345208075,-0.1825790084909532,-0.1563744313536194,0.5689291406331112,0.33166530689754103,0.0,0.0,0.0
293168.2095089,2779640,200.0,0.015439210001225062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.655116071989645,0.1272395924970552,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31031574613788315,1.9772048271735472,1.6447932724269778,4.197122429263372,-0.360290834267589,7.286712592376407,0.3528460408820212,-0.16843748042125528,0.5693080835245501,0.3138696262552985,0.31031574613788315,1.9772048271735472,1.6447932724269778,0.07325360549994864,-0.00628826132272664,0.12717712638349976,-0.2574468629257687,0.163230779565805,-0.17769961715810484,-0.16843748042125528,0.5693080835245501,0.3138696262552985,0.0,0.0,0.0
293168.2159164,2779641,200.0,0.015286297497144193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5312287152881063,0.1763144392545952,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3097174652867256,1.9779538171734066,1.645563559515552,4.171549321563506,-0.2576629619717158,7.396276644780421,0.32554103951192787,-0.15489803782513997,0.5386202032142023,0.32077278214130395,0.3097174652867256,1.9779538171734066,1.645563559515552,0.07280727057061886,-0.004497067046847381,0.12908937983977742,-0.22197995135183154,0.16122759630502154,-0.1752356464708311,-0.15489803782513997,0.5386202032142023,0.32077278214130395,0.0,0.0,0.0
293168.2218714,2779642,200.0,0.01537899749723984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0383364406476199,0.4327512434789007,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30918027892773203,1.9786412343193251,1.6459357999314854,4.11143797342327,0.01651247105589651,7.494880713606653,0.29310609502672785,-0.16393267609408052,0.6120886784391959,0.3130062680551004,0.30918027892773203,1.9786412343193251,1.6459357999314854,0.07175812962775918,0.0002881969875656587,0.13081034549665826,-0.19148947538194658,0.15791056787847113,-0.15590771729476013,-0.16393267609408052,0.6120886784391959,0.3130062680551004,0.0,0.0,0.0
293168.2281447,2779644,200.0,0.015193604998654797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3125199263773964,0.38581742665753,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3087716109923333,1.9801369652190917,1.6474489812593969,4.039161713668145,0.10813273485905378,7.630613095386835,0.2519887664003132,-0.15281246807478027,0.48297248271788495,0.28690985926075413,0.3087716109923333,1.9801369652190917,1.6474489812593969,0.07049667092400558,0.001887272252476535,0.1331793224602964,-0.12349764896401105,0.15225378033741788,-0.1583207360558901,-0.15281246807478027,0.48297248271788495,0.28690985926075413,0.0,0.0,0.0
293168.2342852,2779645,200.0,0.015291005001796754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5570132423727502,0.0671018234224239,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3088103667071054,1.9808670684248815,1.6480081461454452,3.983763304149015,0.24094905631326982,7.6993955400202765,0.22958023360687588,-0.15969540720593187,0.48235648319702246,0.2736032766676515,0.3088103667071054,1.9808670684248815,1.6480081461454452,0.0695297862775286,0.004205354362239788,0.13437980258672066,-0.08947547289634028,0.14876205560536854,-0.15023672728407395,-0.15969540720593187,0.48235648319702246,0.2736032766676515,0.0,0.0,0.0
293168.2405168,2779646,200.0,0.015397424998934567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6829356671215651,0.20011156427455115,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30904747373407204,1.9816008461754548,1.6488420310318657,3.866984314537135,0.37284567072906544,7.783881534809457,0.21912723415964377,-0.20128389059132262,0.4818827939832614,0.2717856042225684,0.30904747373407204,1.9816008461754548,1.6488420310318657,0.06749160841164903,0.006507384556028839,0.13585436136761464,-0.05405942146301713,0.14435516084253958,-0.15574309371417971,-0.20128389059132262,0.4818827939832614,0.2717856042225684,0.0,0.0,0.0
293168.246539,2779648,200.0,0.014348072500925688,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4322288937920639,0.1420812976981328,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3099730556283853,1.98307421087482,1.6498624386778007,3.7669956893917873,0.5600174735294864,7.910737702768879,0.19475366958782456,-0.19388547759134644,0.44004627078211755,0.2502662549941341,0.3099730556283853,1.98307421087482,1.6498624386778007,0.06574647768832032,0.009774148781789727,0.13806841917496948,0.01241621688474392,0.1374432098085845,-0.1374197709709486,-0.19388547759134644,0.44004627078211755,0.2502662549941341,0.0,0.0,0.0
293168.252702,2779649,200.0,0.014518272501792004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5243696337258091,0.09099395137390727,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31070477959790255,1.9838163146833496,1.6503759240039162,3.699566417716152,0.6844241860390862,7.960434622423254,0.19290191374420307,-0.20111427991724226,0.4408110038124203,0.2326912619415685,0.31070477959790255,1.9838163146833496,1.6503759240039162,0.06456961488535873,0.011945455526664261,0.1389357940510374,0.04701889453295411,0.13367765673979715,-0.13088413185574432,-0.20111427991724226,0.4408110038124203,0.2326912619415685,0.0,0.0,0.0
293168.2591954,2779650,200.0,0.014946649999132892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4505062228607379,0.1002166029354636,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3116847991783165,1.9845696602583291,1.650922710320598,3.6363381956551555,0.7822891805028596,8.015140318351747,0.2003070071454433,-0.2047874285927406,0.4261966594450134,0.2220251914836159,0.3116847991783165,1.9845696602583291,1.650922710320598,0.06346607423021222,0.01365352190250313,0.13989058856458447,0.08496610452143337,0.1295812289393571,-0.12693448428454523,-0.2047874285927406,0.4261966594450134,0.2220251914836159,0.0,0.0,0.0
293168.2651886,2779651,200.0,0.01476084999953378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49685275299684645,0.0674093988781604,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31283969883418905,1.985324253581414,1.6514287840782256,3.563734822695392,0.8947536802943223,8.06246867251818,0.2132724312193737,-0.21329844377074964,0.4221925228283333,0.20838924813114276,0.31283969883418905,1.985324253581414,1.6514287840782256,0.06219890632401093,0.01561639771547263,0.14071662417433872,0.12222508309644814,0.1254775792885453,-0.12166156367635451,-0.21329844377074964,0.4221925228283333,0.20838924813114276,0.0,0.0,0.0
293168.2714677,2779652,200.0,0.014667610000538117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4842918042060038,0.10866216836565587,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31417596953145255,1.9860590823489792,1.651941597734042,3.4959549547294824,1.013063581405994,8.0870024613471,0.2314275021498315,-0.21741922557802212,0.42140505622678126,0.1836629626213202,0.31417596953145255,1.9860590823489792,1.651941597734042,0.061015924461438775,0.0176812950275802,0.14114481956739233,0.15907874763803206,0.12029095552265877,-0.11739985869101928,-0.21741922557802212,0.42140505622678126,0.1836629626213202,0.0,0.0,0.0
293168.2775188,2779654,200.0,0.015267312497903082,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4590160811986844,0.08034114167491879,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3176549696454378,1.987578190828304,1.6529362799349998,3.343643111104407,1.2184460372951469,8.145642714858388,0.28746023657772246,-0.2323554381441613,0.40437346437647304,0.15317269347426354,0.3176549696454378,1.987578190828304,1.6529362799349998,0.058357581300398476,0.021265895108677935,0.1421682850653685,0.2419140329448614,0.1106342933085061,-0.10895430887211448,-0.2323554381441613,0.40437346437647304,0.15317269347426354,0.0,0.0,0.0
293168.2837832,2779655,200.0,0.01523381249747607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8880710107567643,0.487899618205097,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.319761791394094,1.9883488413539683,1.6533690930877156,3.275554522217514,1.4635582024275562,8.14762678353143,0.3219214972753469,-0.23326886164751962,0.4794105676127093,0.12056196541251776,0.319761791394094,1.9883488413539683,1.6533690930877156,0.05716921124128538,0.025543909426930522,0.14220291359629877,0.2865043044145014,0.10583364745119331,-0.10172498723096715,-0.23326886164751962,0.4794105676127093,0.12056196541251776,0.0,0.0,0.0
293168.2899577,2779656,200.0,0.015387669999525212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.227037905596487,0.3449622802271725,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.322213246393634,1.9891402962040903,1.6538724719987155,3.2150270817079747,1.4864070389177255,8.139199082540193,0.3648078291409409,-0.22947777628072213,0.41249989056180847,0.09482106010068254,0.322213246393634,1.9891402962040903,1.6538724719987155,0.05611280811658892,0.0259426968539338,0.1420558224656281,0.33623436577189286,0.10071104755403172,-0.09944087880277651,-0.22947777628072213,0.41249989056180847,0.09482106010068254,0.0,0.0,0.0
293168.2964153,2779657,200.0,0.015313915000783196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8470166462294014,0.4370615180709859,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.32462663310933415,1.9898556983777411,1.6538691484499584,3.1391315640035704,1.7157765667258482,8.1144029628365,0.3913357786347487,-0.23498282615267463,0.47619029841862326,0.057222206909706926,0.32462663310933415,1.9898556983777411,1.6538691484499584,0.054788181445141415,0.029945950317930237,0.14162304853508,0.3723926336872755,0.09510474187303775,-0.07363766759195037,-0.23498282615267463,0.47619029841862326,0.057222206909706926,0.0,0.0,0.0
293168.3024581,2779659,200.0,0.015382619998085666,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2814551458652186,0.27105491657453074,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3307042856560982,1.991511685951933,1.6549330533331708,2.997169019063602,1.7917678493666243,8.100247750201136,0.4879310860443114,-0.23854813038954736,0.3739425933428571,0.030856833599660825,0.3307042856560982,1.991511685951933,1.6549330533331708,0.05231046762142855,0.03127224840282539,0.141375993468273,0.4734394053676953,0.08681493093803018,-0.07996900611917937,-0.23854813038954736,0.3739425933428571,0.030856833599660825,0.0,0.0,0.0
293168.308736,2779660,200.0,0.015259919995109904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40627162112514076,0.3590894103969757,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3341701446932208,1.9923656988684746,1.6553445062259513,2.8963649944512815,1.8129230933012104,8.042788429368764,0.5384686620687907,-0.2563849362795043,0.32219017946942247,-0.008288227059123177,0.3341701446932208,1.9923656988684746,1.6553445062259513,0.05055110549268216,0.031641477063546475,0.14037313913378835,0.5265167355492522,0.0833445524258733,-0.07604152022180573,-0.2563849362795043,0.32219017946942247,-0.008288227059123177,0.0,0.0,0.0
293168.3146501,2779661,200.0,0.015384032495806953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2571497275629954,0.14189114852841386,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.33793699350432105,1.9932931638510416,1.6557974262089312,2.8572075263797383,1.8662307564181544,8.009073211402013,0.5920095072063414,-0.2358044123255157,0.29848087412097485,-0.02804415499850639,0.33793699350432105,1.9932931638510416,1.6557974262089312,0.04986767874808917,0.03257187130148109,0.139784697572241,0.5816177224257035,0.08186872672809582,-0.0741187774248391,-0.2358044123255157,0.29848087412097485,-0.02804415499850639,0.0,0.0,0.0
