surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,74.14907925,1494.75,296596317,5979,4000000,3707
Rudder,74.150574,1488,296602296,5952,4000000,3707
Elevator,74.152062,1498.25,296608248,5993,4000000,3707
Aileron_L,74.16758675,1492.25,296670347,5969,4000000,3708
Aileron_R,74.169079,1495.5,296676316,5982,4000000,3708
Rudder,74.1705745,1487.75,296682298,5951,4000000,3708
Elevator,74.17206225,1498,296688249,5992,4000000,3708
Aileron_L,74.1875865,1492.5,296750346,5970,4000000,3709
Aileron_R,74.189079,1496,296756316,5984,4000000,3709
Rudder,74.190575,1487.75,296762300,5951,4000000,3709
Elevator,74.19206275,1498,296768251,5992,4000000,3709
Aileron_L,74.20758725,1491.5,296830349,5966,4000000,3710
Aileron_R,74.20907875,1497,296836315,5988,4000000,3710
Rudder,74.21057575,1487.25,296842303,5949,4000000,3710
Elevator,74.212063,1498,296848252,5992,4000000,3710
Aileron_L,74.22758725,1491.5,296910349,5966,4000000,3711
Aileron_R,74.22907875,1496.25,296916315,5985,4000000,3711
Rudder,74.230575,1488.25,296922300,5953,4000000,3711
Elevator,74.23206325,1498,296928253,5992,4000000,3711
Aileron_L,74.2475875,1491.25,296990350,5965,4000000,3712
Aileron_R,74.24907875,1497.25,296996315,5989,4000000,3712
Rudder,74.250576,1488,297002304,5952,4000000,3712
Elevator,74.252064,1498.75,297008256,5995,4000000,3712
Aileron_L,74.26758825,1490.25,297070353,5961,4000000,3713
Aileron_R,74.2690785,1497.5,297076314,5990,4000000,3713
Rudder,74.270576,1488,297082304,5952,4000000,3713
Elevator,74.272064,1498,297088256,5992,4000000,3713
Aileron_L,74.2875885,1490.25,297150354,5961,4000000,3714
Aileron_R,74.28907875,1497.75,297156315,5991,4000000,3714
Rudder,74.2905765,1488,297162306,5952,4000000,3714
Elevator,74.2920645,1497.75,297168258,5991,4000000,3714
Aileron_L,74.3075885,1489.75,297230354,5959,4000000,3715
Aileron_R,74.30907825,1497.5,297236313,5990,4000000,3715
Rudder,74.31057575,1488,297242303,5952,4000000,3715
Elevator,74.31206375,1498.75,297248255,5995,4000000,3715
Aileron_L,74.32758725,1490.75,297310349,5963,4000000,3716
Aileron_R,74.329078,1497.25,297316312,5989,4000000,3716
Rudder,74.33057525,1488,297322301,5952,4000000,3716
Elevator,74.33206325,1497.75,297328253,5991,4000000,3716
Aileron_L,74.34758625,1491.75,297390345,5967,4000000,3717
Aileron_R,74.349078,1496,297396312,5984,4000000,3717
Rudder,74.350574,1488,297402296,5952,4000000,3717
Elevator,74.352062,1497.75,297408248,5991,4000000,3717
Aileron_L,74.36758525,1492.5,297470341,5970,4000000,3718
Aileron_R,74.36907775,1495.75,297476311,5983,4000000,3718
Rudder,74.3705735,1488.25,297482294,5953,4000000,3718
Elevator,74.37206175,1497.5,297488247,5990,4000000,3718
Aileron_L,74.3875845,1493.25,297550338,5973,4000000,3719
Aileron_R,74.38907775,1494.5,297556311,5978,4000000,3719
Rudder,74.39057225,1488.5,297562289,5954,4000000,3719
Elevator,74.39206075,1497.5,297568243,5990,4000000,3719
Aileron_L,74.407584,1493.75,297630336,5975,4000000,3720
Aileron_R,74.40907775,1494.75,297636311,5979,4000000,3720
Rudder,74.4105725,1488,297642290,5952,4000000,3720
Elevator,74.4120605,1497.75,297648242,5991,4000000,3720
Aileron_L,74.4275845,1493,297710338,5972,4000000,3721
Aileron_R,74.4290775,1494.25,297716310,5977,4000000,3721
Rudder,74.43057175,1488.5,297722287,5954,4000000,3721
Elevator,74.43206025,1497.75,297728241,5991,4000000,3721
Aileron_L,74.447584,1493.25,297790336,5973,4000000,3722
Aileron_R,74.44907725,1494.75,297796309,5979,4000000,3722
Rudder,74.450572,1488,297802288,5952,4000000,3722
Elevator,74.45206,1498,297808240,5992,4000000,3722
Aileron_L,74.467583,1494.25,297870332,5977,4000000,3723
Aileron_R,74.46907725,1494,297876309,5976,4000000,3723
Rudder,74.47057125,1488,297882285,5952,4000000,3723
Elevator,74.47205925,1498,297888237,5992,4000000,3723
Aileron_L,74.487583,1494,297950332,5976,4000000,3724
Aileron_R,74.489077,1493.75,297956308,5975,4000000,3724
Rudder,74.49057075,1488.25,297962283,5953,4000000,3724
Elevator,74.492059,1497.5,297968236,5990,4000000,3724
Aileron_L,74.50758225,1494.75,298030329,5979,4000000,3725
Aileron_R,74.509077,1492.75,298036308,5971,4000000,3725
Rudder,74.51056975,1488,298042279,5952,4000000,3725
Elevator,74.51205775,1498,298048231,5992,4000000,3725
Aileron_L,74.527582,1494.75,298110328,5979,4000000,3726
Aileron_R,74.52907675,1493.5,298116307,5974,4000000,3726
Rudder,74.53057025,1488,298122281,5952,4000000,3726
Elevator,74.53205825,1498,298128233,5992,4000000,3726
Aileron_L,74.54758275,1494,298190331,5976,4000000,3727
Aileron_R,74.54907675,1493.75,298196307,5975,4000000,3727
Rudder,74.5505705,1488.25,298202282,5953,4000000,3727
Elevator,74.55205875,1497.75,298208235,5991,4000000,3727
Aileron_L,74.5675825,1494.25,298270330,5977,4000000,3728
Aileron_R,74.56907675,1493.75,298276307,5975,4000000,3728
Rudder,74.5705705,1488.75,298282282,5955,4000000,3728
Elevator,74.57205925,1497.5,298288237,5990,4000000,3728
Aileron_L,74.58758325,1493.25,298350333,5973,4000000,3729
Aileron_R,74.5890765,1494.75,298356306,5979,4000000,3729
Rudder,74.59057125,1488.25,298362285,5953,4000000,3729
Elevator,74.5920595,1498,298368238,5992,4000000,3729
Aileron_L,74.60758325,1493,298430333,5972,4000000,3730
Aileron_R,74.60907625,1495,298436305,5980,4000000,3730
Rudder,74.61057125,1488,298442285,5952,4000000,3730
Elevator,74.61205925,1498,298448237,5992,4000000,3730
Aileron_L,74.627584,1492.25,298510336,5969,4000000,3731
Aileron_R,74.62907625,1495.75,298516305,5983,4000000,3731
Rudder,74.630572,1488,298522288,5952,4000000,3731
Elevator,74.63206,1498,298528240,5992,4000000,3731
Aileron_L,74.647584,1492,298590336,5968,4000000,3732
Aileron_R,74.649076,1496,298596304,5984,4000000,3732
Rudder,74.650572,1488.75,298602288,5955,4000000,3732
Elevator,74.65206075,1498,298608243,5992,4000000,3732
Aileron_L,74.6675835,1492.5,298670334,5970,4000000,3733
Aileron_R,74.669076,1495.75,298676304,5983,4000000,3733
Rudder,74.67057175,1487.75,298682287,5951,4000000,3733
Elevator,74.6720595,1498,298688238,5992,4000000,3733
Aileron_L,74.6875835,1492.25,298750334,5969,4000000,3734
Aileron_R,74.68907575,1496.25,298756303,5985,4000000,3734
Rudder,74.690572,1488,298762288,5952,4000000,3734
Elevator,74.69206,1497.75,298768240,5991,4000000,3734
Aileron_L,74.70758275,1493,298830331,5972,4000000,3735
Aileron_R,74.70907575,1495.25,298836303,5981,4000000,3735
Rudder,74.710571,1488.5,298842284,5954,4000000,3735
Elevator,74.7120595,1497.75,298848238,5991,4000000,3735
Aileron_L,74.7275825,1493,298910330,5972,4000000,3736
Aileron_R,74.7290755,1495.25,298916302,5981,4000000,3736
Rudder,74.73057075,1488.25,298922283,5953,4000000,3736
Elevator,74.732059,1498,298928236,5992,4000000,3736
Aileron_L,74.74758225,1493.25,298990329,5973,4000000,3737
Aileron_R,74.7490755,1495,298996302,5980,4000000,3737
Rudder,74.7505705,1488.25,299002282,5953,4000000,3737
Elevator,74.75205875,1497.75,299008235,5991,4000000,3737
Aileron_L,74.7675815,1493.75,299070326,5975,4000000,3738
Aileron_R,74.76907525,1494.25,299076301,5977,4000000,3738
Rudder,74.7705695,1488,299082278,5952,4000000,3738
Elevator,74.7720575,1498,299088230,5992,4000000,3738
Aileron_L,74.78758075,1494.25,299150323,5977,4000000,3739
Aileron_R,74.789075,1494.25,299156300,5977,4000000,3739
Rudder,74.79056925,1488.5,299162277,5954,4000000,3739
Elevator,74.79205775,1497.25,299168231,5989,4000000,3739
Aileron_L,74.80758175,1493.25,299230327,5973,4000000,3740
Aileron_R,74.809075,1494.5,299236300,5978,4000000,3740
Rudder,74.8105695,1488.75,299242278,5955,4000000,3740
Elevator,74.81205825,1498,299248233,5992,4000000,3740
Aileron_L,74.8275815,1493.5,299310326,5974,4000000,3741
Aileron_R,74.829075,1495.25,299316300,5981,4000000,3741
Rudder,74.83057025,1487.25,299322281,5949,4000000,3741
Elevator,74.8320575,1498,299328230,5992,4000000,3741
Aileron_L,74.84758225,1492.5,299390329,5970,4000000,3742
Aileron_R,74.84907475,1495.5,299396299,5982,4000000,3742
Rudder,74.85057025,1488,299402281,5952,4000000,3742
Elevator,74.85205825,1498.25,299408233,5993,4000000,3742
Aileron_L,74.86758275,1492,299470331,5968,4000000,3743
Aileron_R,74.86907475,1496,299476299,5984,4000000,3743
Rudder,74.87057075,1488.25,299482283,5953,4000000,3743
Elevator,74.872059,1498,299488236,5992,4000000,3743
Aileron_L,74.88758225,1492.25,299550329,5969,4000000,3744
Aileron_R,74.8890745,1495.75,299556298,5983,4000000,3744
Rudder,74.89057025,1488.75,299562281,5955,4000000,3744
Elevator,74.892059,1498,299568236,5992,4000000,3744
Aileron_L,74.9075815,1493,299630326,5972,4000000,3745
Aileron_R,74.9090745,1495.25,299636298,5981,4000000,3745
Rudder,74.91056975,1488,299642279,5952,4000000,3745
Elevator,74.91205775,1497.75,299648231,5991,4000000,3745
Aileron_L,74.9275805,1493.75,299710322,5975,4000000,3746
Aileron_R,74.92907425,1494.5,299716297,5978,4000000,3746
Rudder,74.93056875,1488,299722275,5952,4000000,3746
Elevator,74.93205675,1498,299728227,5992,4000000,3746
Aileron_L,74.947581,1493,299790324,5972,4000000,3747
Aileron_R,74.949074,1495,299796296,5980,4000000,3747
Rudder,74.950569,1488,299802276,5952,4000000,3747
Elevator,74.952057,1498.25,299808228,5993,4000000,3747
Aileron_L,74.96758175,1492.25,299870327,5969,4000000,3748
Aileron_R,74.969074,1496.75,299876296,5987,4000000,3748
Rudder,74.97057075,1487.25,299882283,5949,4000000,3748
Elevator,74.972058,1498,299888232,5992,4000000,3748
Aileron_L,74.9875815,1492.25,299950326,5969,4000000,3749
Aileron_R,74.98907375,1496.5,299956295,5986,4000000,3749
Rudder,74.99057025,1487.25,299962281,5949,4000000,3749
Elevator,74.9920575,1498,299968230,5992,4000000,3749
Aileron_L,75.007582,1491.75,300030328,5967,4000000,3750
Aileron_R,75.00907375,1496.25,300036295,5985,4000000,3750
Rudder,75.01057,1488,300042280,5952,4000000,3750
Elevator,75.012058,1497.75,300048232,5991,4000000,3750
Aileron_L,75.027582,1491.5,300110328,5966,4000000,3751
Aileron_R,75.0290735,1496,300116294,5984,4000000,3751
Rudder,75.0305695,1488,300122278,5952,4000000,3751
Elevator,75.0320575,1497.75,300128230,5991,4000000,3751
Aileron_L,75.047581,1492.5,300190324,5970,4000000,3752
Aileron_R,75.0490735,1495.5,300196294,5982,4000000,3752
Rudder,75.050569,1488.25,300202276,5953,4000000,3752
Elevator,75.05205725,1498,300208229,5992,4000000,3752
Aileron_L,75.0675815,1491.75,300270326,5967,4000000,3753
Aileron_R,75.06907325,1496,300276293,5984,4000000,3753
Rudder,75.07056925,1488.25,300282277,5953,4000000,3753
Elevator,75.0720575,1497.75,300288230,5991,4000000,3753
Aileron_L,75.087581,1492.25,300350324,5969,4000000,3754
Aileron_R,75.08907325,1496.25,300356293,5985,4000000,3754
Rudder,75.0905695,1487.5,300362278,5950,4000000,3754
Elevator,75.092057,1498,300368228,5992,4000000,3754
Aileron_L,75.10758125,1492,300430325,5968,4000000,3755
Aileron_R,75.10907325,1496,300436293,5984,4000000,3755
Rudder,75.11056925,1488,300442277,5952,4000000,3755
Elevator,75.11205725,1498.25,300448229,5993,4000000,3755
Aileron_L,75.1275815,1491.5,300510326,5966,4000000,3756
Aileron_R,75.129073,1496.25,300516292,5985,4000000,3756
Rudder,75.13056925,1488,300522277,5952,4000000,3756
Elevator,75.13205725,1498,300528229,5992,4000000,3756
Aileron_L,75.147581,1491.75,300590324,5967,4000000,3757
Aileron_R,75.14907275,1496.25,300596291,5985,4000000,3757
Rudder,75.150569,1488.75,300602276,5955,4000000,3757
Elevator,75.15205775,1497.25,300608231,5989,4000000,3757
Aileron_L,75.1675805,1492.25,300670322,5969,4000000,3758
Aileron_R,75.16907275,1496,300676291,5984,4000000,3758
Rudder,75.17056875,1488,300682275,5952,4000000,3758
Elevator,75.17205675,1498,300688227,5992,4000000,3758
Aileron_L,75.187582,1490.5,300750328,5962,4000000,3759
Aileron_R,75.1890725,1497,300756290,5988,4000000,3759
Rudder,75.1905695,1488.25,300762278,5953,4000000,3759
Elevator,75.19205775,1497.75,300768231,5991,4000000,3759
Aileron_L,75.2075815,1491.25,300830326,5965,4000000,3760
Aileron_R,75.20907275,1497,300836291,5988,4000000,3760
Rudder,75.21056975,1487.75,300842279,5951,4000000,3760
Elevator,75.2120575,1498.25,300848230,5993,4000000,3760
Aileron_L,75.227581,1491.5,300910324,5966,4000000,3761
Aileron_R,75.2290725,1496.75,300916290,5987,4000000,3761
Rudder,75.23056925,1487.75,300922277,5951,4000000,3761
Elevator,75.232057,1498,300928228,5992,4000000,3761
Aileron_L,75.24758125,1491,300990325,5964,4000000,3762
Aileron_R,75.24907225,1496.5,300996289,5986,4000000,3762
Rudder,75.25056875,1488,301002275,5952,4000000,3762
Elevator,75.25205675,1498.25,301008227,5993,4000000,3762
Aileron_L,75.2675805,1491.5,301070322,5966,4000000,3763
Aileron_R,75.269072,1496.75,301076288,5987,4000000,3763
Rudder,75.27056875,1488,301082275,5952,4000000,3763
Elevator,75.27205675,1498.5,301088227,5994,4000000,3763
Aileron_L,75.28758025,1491.75,301150321,5967,4000000,3764
Aileron_R,75.289072,1496.75,301156288,5987,4000000,3764
Rudder,75.29056875,1487.5,301162275,5950,4000000,3764
Elevator,75.29205625,1498.5,301168225,5994,4000000,3764
Aileron_L,75.30758,1491.75,301230320,5967,4000000,3765
Aileron_R,75.30907175,1496.5,301236287,5986,4000000,3765
Rudder,75.31056825,1488.25,301242273,5953,4000000,3765
Elevator,75.3120565,1497.5,301248226,5990,4000000,3765
Aileron_L,75.32757975,1492,301310319,5968,4000000,3766
Aileron_R,75.32907175,1496.25,301316287,5985,4000000,3766
Rudder,75.330568,1488,301322272,5952,4000000,3766
Elevator,75.332056,1498,301328224,5992,4000000,3766
Aileron_L,75.3475795,1492.25,301390318,5969,4000000,3767
Aileron_R,75.34907175,1495.5,301396287,5982,4000000,3767
Rudder,75.35056725,1488,301402269,5952,4000000,3767
Elevator,75.35205525,1498,301408221,5992,4000000,3767
Aileron_L,75.3675785,1493.25,301470314,5973,4000000,3768
Aileron_R,75.36907175,1494.5,301476287,5978,4000000,3768
Rudder,75.37056625,1488,301482265,5952,4000000,3768
Elevator,75.37205425,1498,301488217,5992,4000000,3768
Aileron_L,75.3875775,1494,301550310,5976,4000000,3769
Aileron_R,75.3890715,1494.25,301556286,5977,4000000,3769
Rudder,75.39056575,1488.5,301562263,5954,4000000,3769
Elevator,75.39205425,1497.25,301568217,5989,4000000,3769
Aileron_L,75.40757675,1494.5,301630307,5978,4000000,3770
Aileron_R,75.40907125,1494,301636285,5976,4000000,3770
Rudder,75.41056525,1487.25,301642261,5949,4000000,3770
Elevator,75.4120525,1498,301648210,5992,4000000,3770
Aileron_L,75.427576,1495,301710304,5980,4000000,3771
Aileron_R,75.429071,1493.25,301716284,5973,4000000,3771
Rudder,75.43056425,1488.25,301722257,5953,4000000,3771
Elevator,75.4320525,1497.5,301728210,5990,4000000,3771
Aileron_L,75.447576,1495,301790304,5980,4000000,3772
Aileron_R,75.449071,1493,301796284,5972,4000000,3772
Rudder,75.450564,1488,301802256,5952,4000000,3772
Elevator,75.452052,1498,301808208,5992,4000000,3772
Aileron_L,75.46757525,1495.5,301870301,5982,4000000,3773
Aileron_R,75.46907075,1492.5,301876283,5970,4000000,3773
Rudder,75.47056325,1488,301882253,5952,4000000,3773
Elevator,75.47205125,1498.5,301888205,5994,4000000,3773
Aileron_L,75.4875745,1490.5,301950298,5962,4000000,3774
Aileron_R,75.489065,1497.5,301956260,5990,4000000,3774
Rudder,75.4905625,1488,301962250,5952,4000000,3774
Elevator,75.4920505,1498,301968202,5992,4000000,3774
Aileron_L,75.5075745,1490,302030298,5960,4000000,3775
Aileron_R,75.5090645,1498,302036258,5992,4000000,3775
Rudder,75.5105625,1488,302042250,5952,4000000,3775
Elevator,75.5120505,1497.75,302048202,5991,4000000,3775
Aileron_L,75.52757425,1489.5,302110297,5958,4000000,3776
Aileron_R,75.52906375,1498,302116255,5992,4000000,3776
Rudder,75.53056175,1488,302122247,5952,4000000,3776
Elevator,75.53204975,1498,302128199,5992,4000000,3776
Aileron_L,75.54757325,1490.5,302190293,5962,4000000,3777
Aileron_R,75.54906375,1497.5,302196255,5990,4000000,3777
Rudder,75.55056125,1488,302202245,5952,4000000,3777
Elevator,75.55204925,1497.75,302208197,5991,4000000,3777
Aileron_L,75.56757275,1489.75,302270291,5959,4000000,3778
Aileron_R,75.5690625,1497.75,302276250,5991,4000000,3778
Rudder,75.57056025,1488.5,302282241,5954,4000000,3778
Elevator,75.57204875,1497.5,302288195,5990,4000000,3778
Aileron_L,75.587571,1490.25,302350284,5961,4000000,3779
Aileron_R,75.58906125,1497.75,302356245,5991,4000000,3779
Rudder,75.590559,1488,302362236,5952,4000000,3779
Elevator,75.592047,1498.5,302368188,5994,4000000,3779
Aileron_L,75.6075705,1490,302430282,5960,4000000,3780
Aileron_R,75.6090605,1498,302436242,5992,4000000,3780
Rudder,75.6105585,1487.75,302442234,5951,4000000,3780
Elevator,75.61204625,1498,302448185,5992,4000000,3780
Aileron_L,75.6275695,1490.25,302510278,5961,4000000,3781
Aileron_R,75.62905975,1497.5,302516239,5990,4000000,3781
Rudder,75.63055725,1487.75,302522229,5951,4000000,3781
Elevator,75.632045,1498.25,302528180,5993,4000000,3781
Aileron_L,75.6475685,1490.25,302590274,5961,4000000,3782
Aileron_R,75.64905875,1498.25,302596235,5993,4000000,3782
Rudder,75.650557,1487.75,302602228,5951,4000000,3782
Elevator,75.65204475,1498,302608179,5992,4000000,3782
Aileron_L,75.66756825,1490.25,302670273,5961,4000000,3783
Aileron_R,75.6690585,1497.75,302676234,5991,4000000,3783
Rudder,75.67055625,1488,302682225,5952,4000000,3783
Elevator,75.67204425,1498,302688177,5992,4000000,3783
Aileron_L,75.68756825,1490.5,302750273,5962,4000000,3784
Aileron_R,75.68905875,1498.25,302756235,5993,4000000,3784
Rudder,75.690557,1487.5,302762228,5950,4000000,3784
Elevator,75.6920445,1498,302768178,5992,4000000,3784
Aileron_L,75.70756775,1490.25,302830271,5961,4000000,3785
Aileron_R,75.709058,1498,302836232,5992,4000000,3785
Rudder,75.710556,1488,302842224,5952,4000000,3785
Elevator,75.712044,1497.75,302848176,5991,4000000,3785
Aileron_L,75.7275675,1490.5,302910270,5962,4000000,3786
Aileron_R,75.729058,1497.5,302916232,5990,4000000,3786
Rudder,75.7305555,1488,302922222,5952,4000000,3786
Elevator,75.7320435,1498,302928174,5992,4000000,3786
Aileron_L,75.7475675,1490.25,302990270,5961,4000000,3787
Aileron_R,75.74905775,1497.75,302996231,5991,4000000,3787
Rudder,75.7505555,1488,303002222,5952,4000000,3787
Elevator,75.7520435,1498.5,303008174,5994,4000000,3787
Aileron_L,75.76756775,1490,303070271,5960,4000000,3788
Aileron_R,75.76905775,1497.5,303076231,5990,4000000,3788
Rudder,75.77055525,1488,303082221,5952,4000000,3788
Elevator,75.77204325,1498,303088173,5992,4000000,3788
Aileron_L,75.7875665,1490,303150266,5960,4000000,3789
Aileron_R,75.7890565,1498,303156226,5992,4000000,3789
Rudder,75.7905545,1487.75,303162218,5951,4000000,3789
Elevator,75.79204225,1498.25,303168169,5993,4000000,3789
Aileron_L,75.8075665,1489.75,303230266,5959,4000000,3790
Aileron_R,75.80905625,1498.25,303236225,5993,4000000,3790
Rudder,75.8105545,1487.75,303242218,5951,4000000,3790
Elevator,75.81204225,1498,303248169,5992,4000000,3790
Aileron_L,75.8275655,1490.25,303310262,5961,4000000,3791
Aileron_R,75.82905575,1497.5,303316223,5990,4000000,3791
Rudder,75.83055325,1488.75,303322213,5955,4000000,3791
Elevator,75.832042,1497.75,303328168,5991,4000000,3791
Aileron_L,75.84756575,1490.25,303390263,5961,4000000,3792
Aileron_R,75.849056,1498.25,303396224,5993,4000000,3792
Rudder,75.85055425,1488,303402217,5952,4000000,3792
Elevator,75.85204225,1498.25,303408169,5993,4000000,3792
Aileron_L,75.8675665,1490.5,303470266,5962,4000000,3793
Aileron_R,75.869057,1497.5,303476228,5990,4000000,3793
Rudder,75.8705545,1487.75,303482218,5951,4000000,3793
Elevator,75.87204225,1498,303488169,5992,4000000,3793
Aileron_L,75.88756625,1490.25,303550265,5961,4000000,3794
Aileron_R,75.8890565,1498,303556226,5992,4000000,3794
Rudder,75.8905545,1488,303562218,5952,4000000,3794
Elevator,75.8920425,1498,303568170,5992,4000000,3794
Aileron_L,75.907566,1490,303630264,5960,4000000,3795
Aileron_R,75.909056,1497.5,303636224,5990,4000000,3795
Rudder,75.9105535,1488,303642214,5952,4000000,3795
Elevator,75.9120415,1498.75,303648166,5995,4000000,3795
