sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3273,15,65689185,78550323,78562278,11955,78562278,3776,1504,1492,1466,1515,1500,1500,1500,1500,65.45878175,65.45878175
3274,15,65704023,78570896,78582278,11382,78582278,3777,1504,1492,1466,1515,1500,1500,1500,1500,65.47878175,65.47878175
3275,15,65718535,78591011,78602278,11267,78602278,3778,1465,1531,1466,1515,1500,1500,1500,1500,65.49878175,65.49878175
3276,15,65749833,78610550,78622278,11728,78622278,3779,1465,1531,1466,1515,1500,1500,1500,1500,65.51878175,65.51878175
3277,15,65766961,78630788,78642278,11490,78642278,3780,1465,1531,1466,1515,1500,1500,1500,1500,65.53878175,65.53878175
3278,15,65782635,78650374,78662278,11904,78662278,3781,1465,1531,1466,1515,1500,1500,1500,1500,65.55878175,65.55878175
3279,15,65797057,78670598,78682278,11680,78682278,3782,1481,1515,1466,1515,1500,1500,1500,1500,65.57878175,65.57878175
3280,15,65830058,78690591,78702278,11687,78702278,3783,1481,1515,1466,1515,1500,1500,1500,1500,65.59878175,65.59878175
3281,15,65845689,78710450,78722278,11828,78722278,3784,1481,1515,1466,1515,1500,1500,1500,1500,65.61878175,65.61878175
3282,15,65862135,78730408,78742278,11870,78742278,3785,1481,1515,1466,1515,1500,1500,1500,1500,65.63878175,65.63878175
3283,15,65875671,78750625,78762278,11653,78762278,3786,1481,1515,1466,1515,1500,1500,1500,1500,65.65878175,65.65878175
3284,15,65905962,78770422,78782278,11856,78782278,3787,1481,1515,1466,1481,1500,1500,1500,1500,65.67878175,65.67878175
3285,15,65922968,78790275,78802278,12003,78802278,3788,1481,1515,1466,1481,1500,1500,1500,1500,65.69878175,65.69878175
3286,15,65941837,78810311,78822278,11967,78822278,3789,1481,1515,1466,1481,1500,1500,1500,1500,65.71878175,65.71878175
3287,15,65969268,78830402,78842278,11876,78842278,3790,1481,1515,1466,1481,1500,1500,1500,1500,65.73878175,65.73878175
3288,15,65983946,78850359,78862279,11920,78862279,3791,1515,1481,1466,1481,1500,1500,1500,1500,65.75878275,65.75878275
3289,15,66001735,78870673,78882278,11605,78882278,3792,1515,1481,1466,1481,1500,1500,1500,1500,65.77878175,65.77878175
3290,15,66031416,78890313,78902278,11965,78902278,3793,1515,1481,1466,1481,1500,1500,1500,1500,65.79878175,65.79878175
3291,15,66046660,78910327,78922278,11951,78922278,3794,1515,1481,1466,1481,1500,1500,1500,1500,65.81878175,65.81878175
3292,15,66062433,78930371,78942278,11907,78942278,3795,1515,1481,1466,1481,1500,1500,1500,1500,65.83878175,65.83878175
3293,15,66078161,78950327,78962278,11951,78962278,3796,1515,1481,1466,1481,1500,1500,1500,1500,65.85878175,65.85878175
3294,15,66109171,78970357,78982278,11921,78982278,3797,1498,1498,1488,1498,1500,1500,1500,1500,65.87878175,65.87878175
3295,15,66125770,78990420,79002278,11858,79002278,3798,1498,1498,1488,1498,1500,1500,1500,1500,65.89878175,65.89878175
3296,15,66143223,79010475,79022278,11803,79022278,3799,1498,1498,1488,1498,1500,1500,1500,1500,65.91878175,65.91878175
3297,15,66156807,79030644,79042278,11634,79042278,3800,1498,1498,1488,1498,1500,1500,1500,1500,65.93878175,65.93878175
3298,15,66186457,79050440,79062278,11838,79062278,3801,1498,1498,1488,1465,1500,1500,1500,1500,65.95878175,65.95878175
3299,15,66202098,79070425,79082278,11853,79082278,3802,1498,1498,1488,1465,1500,1500,1500,1500,65.97878175,65.97878175
3300,15,66217616,79090491,79102278,11787,79102278,3803,1498,1498,1488,1465,1500,1500,1500,1500,65.99878175,65.99878175
3301,15,66248431,79110420,79122278,11858,79122278,3804,1498,1498,1488,1465,1500,1500,1500,1500,66.01878175,66.01878175
3302,15,66264380,79130320,79142278,11958,79142278,3805,1498,1498,1488,1565,1500,1500,1500,1500,66.03878175,66.03878175
3303,15,66281813,79150378,79162278,11900,79162278,3806,1498,1498,1488,1565,1500,1500,1500,1500,66.05878175,66.05878175
3304,15,66295918,79170369,79182278,11909,79182278,3807,1498,1498,1488,1565,1500,1500,1500,1500,66.07878175,66.07878175
3305,15,66327786,79190387,79202278,11891,79202278,3808,1498,1498,1488,1565,1500,1500,1500,1500,66.09878175,66.09878175
3306,15,66342457,79210386,79222278,11892,79222278,3809,1498,1498,1488,1565,1500,1500,1500,1500,66.11878175,66.11878175
3307,15,66361573,79230555,79242278,11723,79242278,3810,1481,1515,1488,1565,1500,1500,1500,1500,66.13878175,66.13878175
3308,15,66390984,79250287,79262278,11991,79262278,3811,1481,1515,1488,1565,1500,1500,1500,1500,66.15878175,66.15878175
3309,15,66405783,79270962,79282278,11316,79282278,3812,1481,1515,1488,1565,1500,1500,1500,1500,66.17878175,66.17878175
3310,15,66422464,79290578,79302278,11700,79302278,3813,1481,1515,1488,1565,1500,1500,1500,1500,66.19878175,66.19878175
3311,15,66437074,79310741,79322278,11537,79322278,3814,1481,1515,1488,1565,1500,1500,1500,1500,66.21878175,66.21878175
3312,15,66466368,79330352,79342278,11926,79342278,3815,1565,1431,1488,1565,1500,1500,1500,1500,66.23878175,66.23878175
3313,15,66481852,79350331,79362278,11947,79362278,3816,1565,1431,1488,1565,1500,1500,1500,1500,66.25878175,66.25878175
3314,15,66496448,79370425,79382278,11853,79382278,3817,1565,1431,1488,1565,1500,1500,1500,1500,66.27878175,66.27878175
3315,15,66528203,79390296,79402278,11982,79402278,3818,1565,1431,1488,1565,1500,1500,1500,1500,66.29878175,66.29878175
3316,15,66543769,79410292,79422278,11986,79422278,3819,1565,1431,1488,1565,1500,1500,1500,1500,66.31878175,66.31878175
3317,15,66561717,79430359,79442279,11920,79442279,3820,1565,1431,1477,1565,1500,1500,1500,1500,66.33878275,66.33878275
3318,15,66590644,79450264,79462278,12014,79462278,3821,1565,1431,1477,1565,1500,1500,1500,1500,66.35878175,66.35878175
3319,15,66605864,79470352,79482278,11926,79482278,3822,1565,1431,1477,1565,1500,1500,1500,1500,66.37878175,66.37878175
3320,15,66622087,79490331,79502278,11947,79502278,3823,1565,1431,1477,1565,1500,1500,1500,1500,66.39878175,66.39878175
3321,15,66638075,79510331,79522278,11947,79522278,3824,1565,1431,1477,1565,1500,1500,1500,1500,66.41878175,66.41878175
3322,15,66669826,79530255,79542278,12023,79542278,3825,1565,1431,1477,1465,1500,1500,1500,1500,66.43878175,66.43878175
3323,15,66685749,79550269,79562278,12009,79562278,3826,1565,1431,1477,1465,1500,1500,1500,1500,66.45878175,66.45878175
3324,15,66702202,79570268,79582278,12010,79582278,3827,1565,1431,1477,1465,1500,1500,1500,1500,66.47878175,66.47878175
3325,15,66716254,79590650,79602278,11628,79602278,3828,1565,1431,1477,1465,1500,1500,1500,1500,66.49878175,66.49878175
3326,15,66747502,79610390,79622278,11888,79622278,3829,1565,1431,1477,1465,1500,1500,1500,1500,66.51878175,66.51878175
3327,15,66763222,79630548,79642278,11730,79642278,3830,1565,1431,1477,1465,1500,1500,1500,1500,66.53878175,66.53878175
3328,15,66781977,79650316,79662278,11962,79662278,3831,1565,1431,1477,1465,1500,1500,1500,1500,66.55878175,66.55878175
3329,15,66810549,79670303,79682278,11975,79682278,3832,1565,1431,1477,1465,1500,1500,1500,1500,66.57878175,66.57878175
3330,15,66825789,79690333,79702278,11945,79702278,3833,1565,1431,1477,1465,1500,1500,1500,1500,66.59878175,66.59878175
3331,15,66842066,79710278,79722278,12000,79722278,3834,1565,1431,1477,1465,1500,1500,1500,1500,66.61878175,66.61878175
3332,15,66856260,79730619,79742278,11659,79742278,3835,1565,1431,1477,1465,1500,1500,1500,1500,66.63878175,66.63878175
3333,15,66877338,79750333,79762278,11945,79762278,3836,1565,1431,1531,1465,1500,1500,1500,1500,66.65878175,66.65878175
3334,15,66902607,79770353,79782278,11925,79782278,3837,1565,1431,1531,1465,1500,1500,1500,1500,66.67878175,66.67878175
3335,15,66918596,79790607,79802278,11671,79802278,3838,1565,1431,1531,1465,1500,1500,1500,1500,66.69878175,66.69878175
3336,15,66949854,79810621,79822278,11657,79822278,3839,1565,1431,1531,1465,1500,1500,1500,1500,66.71878175,66.71878175
3337,15,66965286,79830551,79842278,11727,79842278,3840,1565,1431,1531,1465,1500,1500,1500,1500,66.73878175,66.73878175
3338,15,66982880,79850435,79862278,11843,79862278,3841,1565,1431,1531,1515,1500,1500,1500,1500,66.75878175,66.75878175
3339,15,67012014,79870750,79882278,11528,79882278,3842,1565,1431,1531,1515,1500,1500,1500,1500,66.77878175,66.77878175
3340,15,67026409,79890463,79902278,11815,79902278,3843,1565,1431,1531,1515,1500,1500,1500,1500,66.79878175,66.79878175
3341,15,67043139,79912169,79922278,10109,79922278,3844,1565,1431,1531,1515,1500,1500,1500,1500,66.81878175,66.81878175
3342,15,67058250,79930620,79942278,11658,79942278,3845,1565,1431,1477,1515,1500,1500,1500,1500,66.83878175,66.83878175
3343,15,67089643,79950299,79962278,11979,79962278,3846,1565,1431,1477,1515,1500,1500,1500,1500,66.85878175,66.85878175
3344,15,67104913,79970289,79982278,11989,79982278,3847,1565,1431,1477,1515,1500,1500,1500,1500,66.87878175,66.87878175
3345,15,67122566,79990346,80002278,11932,80002278,3848,1565,1431,1477,1515,1500,1500,1500,1500,66.89878175,66.89878175
3346,15,67136749,80011025,80022278,11253,80022278,3849,1565,1431,1477,1515,1500,1500,1500,1500,66.91878175,66.91878175
3347,15,67168297,80030688,80042278,11590,80042278,3850,1481,1515,1477,1515,1500,1500,1500,1500,66.93878175,66.93878175
3348,15,67183374,80050349,80062278,11929,80062278,3851,1481,1515,1477,1515,1500,1500,1500,1500,66.95878175,66.95878175
3349,15,67201881,80070322,80082278,11956,80082278,3852,1481,1515,1477,1515,1500,1500,1500,1500,66.97878175,66.97878175
3350,15,67230809,80090354,80102278,11924,80102278,3853,1481,1515,1477,1515,1500,1500,1500,1500,66.99878175,66.99878175
3351,15,67245999,80110525,80122278,11753,80122278,3854,1481,1515,1477,1515,1500,1500,1500,1500,67.01878175,67.01878175
3352,15,67262590,80130464,80142278,11814,80142278,3855,1465,1531,1477,1515,1500,1500,1500,1500,67.03878175,67.03878175
3353,15,67277511,80150931,80162278,11347,80162278,3856,1465,1531,1477,1515,1500,1500,1500,1500,67.05878175,67.05878175
3354,15,67308342,80170444,80182278,11834,80182278,3857,1465,1531,1477,1515,1500,1500,1500,1500,67.07878175,67.07878175
3355,15,67324084,80190453,80202278,11825,80202278,3858,1465,1531,1477,1515,1500,1500,1500,1500,67.09878175,67.09878175
3356,15,67342444,80210366,80222278,11912,80222278,3859,1465,1531,1477,1515,1500,1500,1500,1500,67.11878175,67.11878175
3357,15,67370823,80230589,80242278,11689,80242278,3860,1465,1531,1499,1515,1500,1500,1500,1500,67.13878175,67.13878175
3358,15,67385463,80250413,80262278,11865,80262278,3861,1465,1531,1499,1515,1500,1500,1500,1500,67.15878175,67.15878175
3359,15,67402034,80270338,80282278,11940,80282278,3862,1465,1531,1499,1515,1500,1500,1500,1500,67.17878175,67.17878175
3360,15,67417067,80290329,80302278,11949,80302278,3863,1465,1531,1499,1515,1500,1500,1500,1500,67.19878175,67.19878175
3361,15,67447933,80310353,80322278,11925,80322278,3864,1515,1481,1499,1515,1500,1500,1500,1500,67.21878175,67.21878175
3362,15,67465423,80330295,80342278,11983,80342278,3865,1515,1481,1499,1515,1500,1500,1500,1500,67.23878175,67.23878175
3363,15,67482867,80350778,80362278,11500,80362278,3866,1515,1481,1499,1515,1500,1500,1500,1500,67.25878175,67.25878175
3364,15,67510683,80370603,80382278,11675,80382278,3867,1515,1481,1499,1515,1500,1500,1500,1500,67.27878175,67.27878175
3365,15,67526714,80390318,80402278,11960,80402278,3868,1515,1481,1499,1515,1500,1500,1500,1500,67.29878175,67.29878175
3366,15,67541855,80410318,80422278,11960,80422278,3869,1515,1481,1499,1515,1500,1500,1500,1500,67.31878175,67.31878175
3367,15,67557904,80430324,80442278,11954,80442278,3870,1515,1481,1499,1515,1500,1500,1500,1500,67.33878175,67.33878175
3368,15,67589478,80450292,80462278,11986,80462278,3871,1515,1481,1499,1515,1500,1500,1500,1500,67.35878175,67.35878175
3369,15,67605195,80470336,80482278,11942,80482278,3872,1515,1481,1499,1515,1500,1500,1500,1500,67.37878175,67.37878175
3370,15,67621855,80490352,80502278,11926,80502278,3873,1515,1481,1499,1515,1500,1500,1500,1500,67.39878175,67.39878175
3371,15,67636203,80510327,80522278,11951,80522278,3874,1515,1481,1499,1515,1500,1500,1500,1500,67.41878175,67.41878175
3372,15,67668481,80530287,80542278,11991,80542278,3875,1515,1481,1499,1515,1500,1500,1500,1500,67.43878175,67.43878175
3373,15,67683728,80550357,80562278,11921,80562278,3876,1515,1481,1499,1515,1500,1500,1500,1500,67.45878175,67.45878175
3374,15,67701984,80570347,80582278,11931,80582278,3877,1515,1481,1499,1515,1500,1500,1500,1500,67.47878175,67.47878175
3375,15,67730763,80590490,80602278,11788,80602278,3878,1515,1481,1499,1515,1500,1500,1500,1500,67.49878175,67.49878175
3376,15,67747396,80610476,80622278,11802,80622278,3879,1515,1481,1499,1515,1500,1500,1500,1500,67.51878175,67.51878175
3377,15,67763707,80630396,80642278,11882,80642278,3880,1515,1481,1499,1515,1500,1500,1500,1500,67.53878175,67.53878175
3378,15,67779454,80651003,80662278,11275,80662278,3881,1515,1481,1499,1515,1500,1500,1500,1500,67.55878175,67.55878175
3379,15,67797276,80671015,80682278,11263,80682278,3882,1515,1481,1499,1515,1500,1500,1500,1500,67.57878175,67.57878175
3380,15,67822134,80690650,80702278,11628,80702278,3883,1498,1498,1488,1498,1500,1500,1500,1500,67.59878175,67.59878175
3381,15,67843146,80710494,80722278,11784,80722278,3884,1498,1498,1488,1498,1500,1500,1500,1500,67.61878175,67.61878175
3382,15,67870633,80730651,80742278,11627,80742278,3885,1498,1498,1488,1498,1500,1500,1500,1500,67.63878175,67.63878175
3383,15,67885302,80750892,80762279,11387,80762279,3886,1498,1498,1488,1498,1500,1500,1500,1500,67.65878275,67.65878275
3384,15,67903276,80770426,80782278,11852,80782278,3887,1565,1431,1511,1498,1500,1500,1500,1500,67.67878175,67.67878175
3385,15,67917053,80791026,80802278,11252,80802278,3888,1565,1431,1511,1498,1500,1500,1500,1500,67.69878175,67.69878175
3386,15,67946290,80810412,80822278,11866,80822278,3889,1565,1431,1511,1498,1500,1500,1500,1500,67.71878175,67.71878175
3387,15,67962400,80830458,80842278,11820,80842278,3890,1565,1431,1511,1498,1500,1500,1500,1500,67.73878175,67.73878175
3388,15,67978535,80850502,80862278,11776,80862278,3891,1565,1431,1511,1498,1500,1500,1500,1500,67.75878175,67.75878175
3389,15,68008869,80870359,80882278,11919,80882278,3892,1481,1515,1511,1498,1500,1500,1500,1500,67.77878175,67.77878175
3390,15,68025107,80890601,80902278,11677,80902278,3893,1481,1515,1511,1498,1500,1500,1500,1500,67.79878175,67.79878175
3391,15,68042616,80910378,80922278,11900,80922278,3894,1481,1515,1511,1498,1500,1500,1500,1500,67.81878175,67.81878175
3392,15,68057431,80930984,80942278,11294,80942278,3895,1481,1515,1511,1498,1500,1500,1500,1500,67.83878175,67.83878175
3393,15,68088530,80950343,80962278,11935,80962278,3896,1481,1515,1511,1498,1500,1500,1500,1500,67.85878175,67.85878175
3394,15,68103359,80970399,80982278,11879,80982278,3897,1481,1515,1511,1481,1500,1500,1500,1500,67.87878175,67.87878175
3395,15,68122209,80990316,81002278,11962,81002278,3898,1481,1515,1511,1481,1500,1500,1500,1500,67.89878175,67.89878175
3396,15,68150629,81010639,81022278,11639,81022278,3899,1481,1515,1511,1481,1500,1500,1500,1500,67.91878175,67.91878175
3397,15,68166919,81030962,81042278,11316,81042278,3900,1481,1515,1511,1481,1500,1500,1500,1500,67.93878175,67.93878175
3398,15,68184083,81050689,81062278,11589,81062278,3901,1481,1515,1511,1481,1500,1500,1500,1500,67.95878175,67.95878175
3399,15,68198760,81071100,81082278,11178,81082278,3902,1431,1565,1511,1481,1500,1500,1500,1500,67.97878175,67.97878175
3400,15,68229974,81090418,81102278,11860,81102278,3903,1431,1565,1511,1481,1500,1500,1500,1500,67.99878175,67.99878175
3401,15,68246639,81110551,81122278,11727,81122278,3904,1431,1565,1511,1481,1500,1500,1500,1500,68.01878175,68.01878175
3402,15,68263248,81130591,81142278,11687,81142278,3905,1431,1565,1511,1481,1500,1500,1500,1500,68.03878175,68.03878175
3403,15,68276305,81151211,81162278,11067,81162278,3906,1431,1565,1511,1481,1500,1500,1500,1500,68.05878175,68.05878175
3404,15,68307120,81170375,81182278,11903,81182278,3907,1431,1565,1511,1531,1500,1500,1500,1500,68.07878175,68.07878175
3405,15,68323493,81190344,81202278,11934,81202278,3908,1431,1565,1511,1531,1500,1500,1500,1500,68.09878175,68.09878175
3406,15,68337425,81210323,81222278,11955,81222278,3909,1431,1565,1511,1531,1500,1500,1500,1500,68.11878175,68.11878175
3407,15,68369640,81230311,81242278,11967,81242278,3910,1431,1565,1511,1531,1500,1500,1500,1500,68.13878175,68.13878175
3408,15,68384620,81250289,81262278,11989,81262278,3911,1465,1531,1511,1531,1500,1500,1500,1500,68.15878175,68.15878175
3409,15,68402133,81270393,81282278,11885,81282278,3912,1465,1531,1511,1531,1500,1500,1500,1500,68.17878175,68.17878175
3410,15,68416263,81290374,81302278,11904,81302278,3913,1465,1531,1511,1531,1500,1500,1500,1500,68.19878175,68.19878175
3411,15,68448219,81310368,81322278,11910,81322278,3914,1465,1531,1511,1531,1500,1500,1500,1500,68.21878175,68.21878175
3412,15,68464979,81330398,81342278,11880,81342278,3915,1465,1531,1511,1531,1500,1500,1500,1500,68.23878175,68.23878175
3413,15,68482374,81350364,81362278,11914,81362278,3916,1465,1531,1511,1531,1500,1500,1500,1500,68.25878175,68.25878175
3414,15,68510121,81370625,81382278,11653,81382278,3917,1531,1465,1511,1531,1500,1500,1500,1500,68.27878175,68.27878175
3415,15,68526518,81390567,81402278,11711,81402278,3918,1531,1465,1511,1531,1500,1500,1500,1500,68.29878175,68.29878175
3416,15,68542242,81410481,81422278,11797,81422278,3919,1531,1465,1511,1531,1500,1500,1500,1500,68.31878175,68.31878175
3417,15,68563183,81430382,81442278,11896,81442278,3920,1531,1465,1511,1531,1500,1500,1500,1500,68.33878175,68.33878175
3418,15,68590031,81450968,81462278,11310,81462278,3921,1531,1465,1511,1531,1500,1500,1500,1500,68.35878175,68.35878175
3419,15,68604405,81470422,81482278,11856,81482278,3922,1531,1465,1477,1531,1500,1500,1500,1500,68.37878175,68.37878175
3420,15,68622412,81490373,81502278,11905,81502278,3923,1531,1465,1477,1531,1500,1500,1500,1500,68.39878175,68.39878175
3421,15,68651824,81510467,81522278,11811,81522278,3924,1531,1465,1477,1531,1500,1500,1500,1500,68.41878175,68.41878175
3422,15,68667149,81530752,81542278,11526,81542278,3925,1531,1465,1477,1531,1500,1500,1500,1500,68.43878175,68.43878175
3423,15,68682588,81550985,81562278,11293,81562278,3926,1531,1465,1477,1531,1500,1500,1500,1500,68.45878175,68.45878175
3424,15,68697862,81570888,81582278,11390,81582278,3927,1531,1465,1477,1531,1500,1500,1500,1500,68.47878175,68.47878175
3425,15,68729666,81590429,81602278,11849,81602278,3928,1531,1465,1477,1531,1500,1500,1500,1500,68.49878175,68.49878175
3426,15,68744045,81610345,81622278,11933,81622278,3929,1531,1465,1477,1531,1500,1500,1500,1500,68.51878175,68.51878175
3427,15,68758475,81630318,81642278,11960,81642278,3930,1531,1465,1477,1531,1500,1500,1500,1500,68.53878175,68.53878175
3428,15,68790180,81650275,81662278,12003,81662278,3931,1531,1465,1477,1531,1500,1500,1500,1500,68.55878175,68.55878175
3429,15,68807551,81670296,81682278,11982,81682278,3932,1531,1465,1477,1531,1500,1500,1500,1500,68.57878175,68.57878175
3430,15,68822098,81690382,81702278,11896,81702278,3933,1531,1465,1499,1531,1500,1500,1500,1500,68.59878175,68.59878175
3431,15,68838514,81710422,81722278,11856,81722278,3934,1531,1465,1499,1531,1500,1500,1500,1500,68.61878175,68.61878175
3432,15,68870538,81730939,81742278,11339,81742278,3935,1531,1465,1499,1531,1500,1500,1500,1500,68.63878175,68.63878175
