sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2843,Aileron_R,2843,2843,56.84,57059751,56.840173,0.516666666666667
2843,Rudder,2843,2843,56.84,57059751,56.840173,0.478333333333333
2843,Elevator,2843,2843,56.84,57059751,56.840173,0.533333333333333
2844,Aileron_L,2844,2844,56.86,57079734,56.860156,0.483333333333333
2844,Aileron_R,2844,2844,56.86,57079734,56.860156,0.516666666666667
2844,Rudder,2844,2844,56.86,57079734,56.860156,0.478333333333333
2844,Elevator,2844,2844,56.86,57079734,56.860156,0.533333333333333
2845,Aileron_L,2845,2845,56.88,57099896,56.880318,0.483333333333333
2845,Aileron_R,2845,2845,56.88,57099896,56.880318,0.516666666666667
2845,Rudder,2845,2845,56.88,57099896,56.880318,0.478333333333333
2845,Elevator,2845,2845,56.88,57099896,56.880318,0.533333333333333
2846,Aileron_L,2846,2846,56.9,57119737,56.900159,0.483333333333333
2846,Aileron_R,2846,2846,56.9,57119737,56.900159,0.516666666666667
2846,Rudder,2846,2846,56.9,57119737,56.900159,0.478333333333333
2846,Elevator,2846,2846,56.9,57119737,56.900159,0.533333333333333
2847,Aileron_L,2847,2847,56.92,57140396,56.920818,0.483333333333333
2847,Aileron_R,2847,2847,56.92,57140396,56.920818,0.516666666666667
2847,Rudder,2847,2847,56.92,57140396,56.920818,0.478333333333333
2847,Elevator,2847,2847,56.92,57140396,56.920818,0.516666666666667
2848,Aileron_L,2848,2848,56.94,57159737,56.940159,0.483333333333333
2848,Aileron_R,2848,2848,56.94,57159737,56.940159,0.516666666666667
2848,Rudder,2848,2848,56.94,57159737,56.940159,0.478333333333333
2848,Elevator,2848,2848,56.94,57159737,56.940159,0.516666666666667
2849,Aileron_L,2849,2849,56.96,57179750,56.960172,0.483333333333333
2849,Aileron_R,2849,2849,56.96,57179750,56.960172,0.516666666666667
2849,Rudder,2849,2849,56.96,57179750,56.960172,0.478333333333333
2849,Elevator,2849,2849,56.96,57179750,56.960172,0.516666666666667
2850,Aileron_L,2850,2850,56.98,57199723,56.980145,0.483333333333333
2850,Aileron_R,2850,2850,56.98,57199723,56.980145,0.516666666666667
2850,Rudder,2850,2850,56.98,57199723,56.980145,0.478333333333333
2850,Elevator,2850,2850,56.98,57199723,56.980145,0.516666666666667
2851,Aileron_L,2851,2851,57,57219761,57.000183,0.483333333333333
2851,Aileron_R,2851,2851,57,57219761,57.000183,0.516666666666667
2851,Rudder,2851,2851,57,57219761,57.000183,0.478333333333333
2851,Elevator,2851,2851,57,57219761,57.000183,0.533333333333333
2852,Aileron_L,2852,2852,57.02,57239766,57.020188,0.483333333333333
2852,Aileron_R,2852,2852,57.02,57239766,57.020188,0.516666666666667
2852,Rudder,2852,2852,57.02,57239766,57.020188,0.478333333333333
2852,Elevator,2852,2852,57.02,57239766,57.020188,0.533333333333333
2853,Aileron_L,2853,2853,57.04,57259741,57.040163,0.483333333333333
2853,Aileron_R,2853,2853,57.04,57259741,57.040163,0.516666666666667
2853,Rudder,2853,2853,57.04,57259741,57.040163,0.478333333333333
2853,Elevator,2853,2853,57.04,57259741,57.040163,0.533333333333333
2854,Aileron_L,2854,2854,57.06,57279988,57.06041,0.483333333333333
2854,Aileron_R,2854,2854,57.06,57279988,57.06041,0.516666666666667
2854,Rudder,2854,2854,57.06,57279988,57.06041,0.478333333333333
2854,Elevator,2854,2854,57.06,57279988,57.06041,0.533333333333333
2855,Aileron_L,2855,2855,57.08,57299834,57.080256,0.516666666666667
2855,Aileron_R,2855,2855,57.08,57299834,57.080256,0.483333333333333
2855,Rudder,2855,2855,57.08,57299834,57.080256,0.478333333333333
2855,Elevator,2855,2855,57.08,57299834,57.080256,0.533333333333333
2856,Aileron_L,2856,2856,57.1,57319845,57.100267,0.516666666666667
2856,Aileron_R,2856,2856,57.1,57319845,57.100267,0.483333333333333
2856,Rudder,2856,2856,57.1,57319845,57.100267,0.478333333333333
2856,Elevator,2856,2856,57.1,57319845,57.100267,0.533333333333333
2857,Aileron_L,2857,2857,57.12,57339761,57.120183,0.516666666666667
2857,Aileron_R,2857,2857,57.12,57339761,57.120183,0.483333333333333
2857,Rudder,2857,2857,57.12,57339761,57.120183,0.478333333333333
2857,Elevator,2857,2857,57.12,57339761,57.120183,0.533333333333333
2858,Aileron_L,2858,2858,57.14,57359723,57.140145,0.516666666666667
2858,Aileron_R,2858,2858,57.14,57359723,57.140145,0.483333333333333
2858,Rudder,2858,2858,57.14,57359723,57.140145,0.478333333333333
2858,Elevator,2858,2858,57.14,57359723,57.140145,0.533333333333333
2859,Aileron_L,2859,2859,57.16,57379737,57.160159,0.533333333333333
2859,Aileron_R,2859,2859,57.16,57379737,57.160159,0.466666666666667
2859,Rudder,2859,2859,57.16,57379737,57.160159,0.478333333333333
2859,Elevator,2859,2859,57.16,57379737,57.160159,0.533333333333333
2860,Aileron_L,2860,2860,57.18,57399728,57.18015,0.533333333333333
2860,Aileron_R,2860,2860,57.18,57399728,57.18015,0.466666666666667
2860,Rudder,2860,2860,57.18,57399728,57.18015,0.478333333333333
2860,Elevator,2860,2860,57.18,57399728,57.18015,0.533333333333333
2861,Aileron_L,2861,2861,57.2,57419798,57.20022,0.533333333333333
2861,Aileron_R,2861,2861,57.2,57419798,57.20022,0.466666666666667
2861,Rudder,2861,2861,57.2,57419798,57.20022,0.478333333333333
2861,Elevator,2861,2861,57.2,57419798,57.20022,0.533333333333333
2862,Aileron_L,2862,2862,57.22,57439782,57.220204,0.533333333333333
2862,Aileron_R,2862,2862,57.22,57439782,57.220204,0.466666666666667
2862,Rudder,2862,2862,57.22,57439782,57.220204,0.478333333333333
2862,Elevator,2862,2862,57.22,57439782,57.220204,0.533333333333333
2863,Aileron_L,2863,2863,57.24,57459735,57.240157,0.533333333333333
2863,Aileron_R,2863,2863,57.24,57459735,57.240157,0.466666666666667
2863,Rudder,2863,2863,57.24,57459735,57.240157,0.478333333333333
2863,Elevator,2863,2863,57.24,57459735,57.240157,0.533333333333333
2864,Aileron_L,2864,2864,57.26,57479736,57.260158,0.533333333333333
2864,Aileron_R,2864,2864,57.26,57479736,57.260158,0.466666666666667
2864,Rudder,2864,2864,57.26,57479736,57.260158,0.478333333333333
2864,Elevator,2864,2864,57.26,57479736,57.260158,0.533333333333333
2865,Aileron_L,2865,2865,57.28,57499740,57.280162,0.533333333333333
2865,Aileron_R,2865,2865,57.28,57499740,57.280162,0.466666666666667
2865,Rudder,2865,2865,57.28,57499740,57.280162,0.478333333333333
2865,Elevator,2865,2865,57.28,57499740,57.280162,0.533333333333333
2866,Aileron_L,2866,2866,57.3,57519816,57.300238,0.533333333333333
2866,Aileron_R,2866,2866,57.3,57519816,57.300238,0.466666666666667
2866,Rudder,2866,2866,57.3,57519816,57.300238,0.478333333333333
2866,Elevator,2866,2866,57.3,57519816,57.300238,0.533333333333333
2867,Aileron_L,2867,2867,57.32,57539739,57.320161,0.533333333333333
2867,Aileron_R,2867,2867,57.32,57539739,57.320161,0.466666666666667
2867,Rudder,2867,2867,57.32,57539739,57.320161,0.478333333333333
2867,Elevator,2867,2867,57.32,57539739,57.320161,0.533333333333333
2868,Aileron_L,2868,2868,57.34,57559818,57.34024,0.533333333333333
2868,Aileron_R,2868,2868,57.34,57559818,57.34024,0.466666666666667
2868,Rudder,2868,2868,57.34,57559818,57.34024,0.478333333333333
2868,Elevator,2868,2868,57.34,57559818,57.34024,0.533333333333333
2869,Aileron_L,2869,2869,57.36,57579739,57.360161,0.466666666666667
2869,Aileron_R,2869,2869,57.36,57579739,57.360161,0.533333333333333
2869,Rudder,2869,2869,57.36,57579739,57.360161,0.478333333333333
2869,Elevator,2869,2869,57.36,57579739,57.360161,0.533333333333333
2870,Aileron_L,2870,2870,57.38,57599756,57.380178,0.466666666666667
2870,Aileron_R,2870,2870,57.38,57599756,57.380178,0.533333333333333
2870,Rudder,2870,2870,57.38,57599756,57.380178,0.478333333333333
2870,Elevator,2870,2870,57.38,57599756,57.380178,0.533333333333333
2871,Aileron_L,2871,2871,57.4,57619768,57.40019,0.466666666666667
2871,Aileron_R,2871,2871,57.4,57619768,57.40019,0.533333333333333
2871,Rudder,2871,2871,57.4,57619768,57.40019,0.478333333333333
2871,Elevator,2871,2871,57.4,57619768,57.40019,0.533333333333333
2872,Aileron_L,2872,2872,57.42,57639738,57.42016,0.466666666666667
2872,Aileron_R,2872,2872,57.42,57639738,57.42016,0.533333333333333
2872,Rudder,2872,2872,57.42,57639738,57.42016,0.478333333333333
2872,Elevator,2872,2872,57.42,57639738,57.42016,0.533333333333333
2873,Aileron_L,2873,2873,57.44,57659729,57.440151,0.5
2873,Aileron_R,2873,2873,57.44,57659729,57.440151,0.5
2873,Rudder,2873,2873,57.44,57659729,57.440151,0.5
2873,Elevator,2873,2873,57.44,57659729,57.440151,0.5
2874,Aileron_L,2874,2874,57.46,57679730,57.460152,0.5
2874,Aileron_R,2874,2874,57.46,57679730,57.460152,0.5
2874,Rudder,2874,2874,57.46,57679730,57.460152,0.5
2874,Elevator,2874,2874,57.46,57679730,57.460152,0.5
2875,Aileron_L,2875,2875,57.48,57699727,57.480149,0.5
2875,Aileron_R,2875,2875,57.48,57699727,57.480149,0.5
2875,Rudder,2875,2875,57.48,57699727,57.480149,0.5
2875,Elevator,2875,2875,57.48,57699727,57.480149,0.5
2876,Aileron_L,2876,2876,57.5,57719735,57.500157,0.5
2876,Aileron_R,2876,2876,57.5,57719735,57.500157,0.5
2876,Rudder,2876,2876,57.5,57719735,57.500157,0.5
2876,Elevator,2876,2876,57.5,57719735,57.500157,0.5
2877,Aileron_L,2877,2877,57.52,57739727,57.520149,0.5
2877,Aileron_R,2877,2877,57.52,57739727,57.520149,0.5
2877,Rudder,2877,2877,57.52,57739727,57.520149,0.5
2877,Elevator,2877,2877,57.52,57739727,57.520149,0.5
2878,Aileron_L,2878,2878,57.54,57759714,57.540136,0.483333333333333
2878,Aileron_R,2878,2878,57.54,57759714,57.540136,0.516666666666667
2878,Rudder,2878,2878,57.54,57759714,57.540136,0.494166666666667
2878,Elevator,2878,2878,57.54,57759714,57.540136,0.5
2879,Aileron_L,2879,2879,57.56,57779747,57.560169,0.483333333333333
2879,Aileron_R,2879,2879,57.56,57779747,57.560169,0.516666666666667
2879,Rudder,2879,2879,57.56,57779747,57.560169,0.494166666666667
2879,Elevator,2879,2879,57.56,57779747,57.560169,0.5
2880,Aileron_L,2880,2880,57.58,57799739,57.580161,0.483333333333333
2880,Aileron_R,2880,2880,57.58,57799739,57.580161,0.516666666666667
2880,Rudder,2880,2880,57.58,57799739,57.580161,0.494166666666667
2880,Elevator,2880,2880,57.58,57799739,57.580161,0.5
2881,Aileron_L,2881,2881,57.6,57819738,57.60016,0.483333333333333
2881,Aileron_R,2881,2881,57.6,57819738,57.60016,0.516666666666667
2881,Rudder,2881,2881,57.6,57819738,57.60016,0.494166666666667
2881,Elevator,2881,2881,57.6,57819738,57.60016,0.5
2882,Aileron_L,2882,2882,57.62,57839741,57.620163,0.483333333333333
2882,Aileron_R,2882,2882,57.62,57839741,57.620163,0.516666666666667
2882,Rudder,2882,2882,57.62,57839741,57.620163,0.494166666666667
2882,Elevator,2882,2882,57.62,57839741,57.620163,0.5
2883,Aileron_L,2883,2883,57.64,57859735,57.640157,0.483333333333333
2883,Aileron_R,2883,2883,57.64,57859735,57.640157,0.516666666666667
2883,Rudder,2883,2883,57.64,57859735,57.640157,0.494166666666667
2883,Elevator,2883,2883,57.64,57859735,57.640157,0.5
2884,Aileron_L,2884,2884,57.66,57879749,57.660171,0.483333333333333
2884,Aileron_R,2884,2884,57.66,57879749,57.660171,0.516666666666667
2884,Rudder,2884,2884,57.66,57879749,57.660171,0.494166666666667
2884,Elevator,2884,2884,57.66,57879749,57.660171,0.5
2885,Aileron_L,2885,2885,57.68,57899750,57.680172,0.483333333333333
2885,Aileron_R,2885,2885,57.68,57899750,57.680172,0.516666666666667
2885,Rudder,2885,2885,57.68,57899750,57.680172,0.494166666666667
2885,Elevator,2885,2885,57.68,57899750,57.680172,0.5
2886,Aileron_L,2886,2886,57.7,57919768,57.70019,0.483333333333333
2886,Aileron_R,2886,2886,57.7,57919768,57.70019,0.516666666666667
2886,Rudder,2886,2886,57.7,57919768,57.70019,0.494166666666667
2886,Elevator,2886,2886,57.7,57919768,57.70019,0.5
2887,Aileron_L,2887,2887,57.72,57939723,57.720145,0.483333333333333
2887,Aileron_R,2887,2887,57.72,57939723,57.720145,0.516666666666667
2887,Rudder,2887,2887,57.72,57939723,57.720145,0.494166666666667
2887,Elevator,2887,2887,57.72,57939723,57.720145,0.5
2888,Aileron_L,2888,2888,57.74,57959727,57.740149,0.505833333333333
2888,Aileron_R,2888,2888,57.74,57959727,57.740149,0.494166666666667
2888,Rudder,2888,2888,57.74,57959727,57.740149,0.494166666666667
2888,Elevator,2888,2888,57.74,57959727,57.740149,0.516666666666667
2889,Aileron_L,2889,2889,57.76,57979795,57.760217,0.505833333333333
2889,Aileron_R,2889,2889,57.76,57979795,57.760217,0.494166666666667
2889,Rudder,2889,2889,57.76,57979795,57.760217,0.494166666666667
2889,Elevator,2889,2889,57.76,57979795,57.760217,0.516666666666667
2890,Aileron_L,2890,2890,57.78,57999789,57.780211,0.505833333333333
2890,Aileron_R,2890,2890,57.78,57999789,57.780211,0.494166666666667
2890,Rudder,2890,2890,57.78,57999789,57.780211,0.494166666666667
2890,Elevator,2890,2890,57.78,57999789,57.780211,0.516666666666667
2891,Aileron_L,2891,2891,57.8,58019769,57.800191,0.505833333333333
2891,Aileron_R,2891,2891,57.8,58019769,57.800191,0.494166666666667
2891,Rudder,2891,2891,57.8,58019769,57.800191,0.494166666666667
2891,Elevator,2891,2891,57.8,58019769,57.800191,0.516666666666667
2892,Aileron_L,2892,2892,57.82,58039841,57.820263,0.505833333333333
2892,Aileron_R,2892,2892,57.82,58039841,57.820263,0.494166666666667
2892,Rudder,2892,2892,57.82,58039841,57.820263,0.494166666666667
2892,Elevator,2892,2892,57.82,58039841,57.820263,0.516666666666667
2893,Aileron_L,2893,2893,57.84,58059733,57.840155,0.505833333333333
2893,Aileron_R,2893,2893,57.84,58059733,57.840155,0.494166666666667
2893,Rudder,2893,2893,57.84,58059733,57.840155,0.494166666666667
2893,Elevator,2893,2893,57.84,58059733,57.840155,0.466666666666667
2894,Aileron_L,2894,2894,57.86,58079731,57.860153,0.505833333333333
2894,Aileron_R,2894,2894,57.86,58079731,57.860153,0.494166666666667
2894,Rudder,2894,2894,57.86,58079731,57.860153,0.494166666666667
2894,Elevator,2894,2894,57.86,58079731,57.860153,0.466666666666667
2895,Aileron_L,2895,2895,57.88,58099712,57.880134,0.505833333333333
2895,Aileron_R,2895,2895,57.88,58099712,57.880134,0.494166666666667
2895,Rudder,2895,2895,57.88,58099712,57.880134,0.494166666666667
2895,Elevator,2895,2895,57.88,58099712,57.880134,0.466666666666667
2896,Aileron_L,2896,2896,57.9,58119718,57.90014,0.505833333333333
2896,Aileron_R,2896,2896,57.9,58119718,57.90014,0.494166666666667
2896,Rudder,2896,2896,57.9,58119718,57.90014,0.494166666666667
2896,Elevator,2896,2896,57.9,58119718,57.90014,0.466666666666667
2897,Aileron_L,2897,2897,57.92,58139709,57.920131,0.505833333333333
2897,Aileron_R,2897,2897,57.92,58139709,57.920131,0.494166666666667
2897,Rudder,2897,2897,57.92,58139709,57.920131,0.494166666666667
2897,Elevator,2897,2897,57.92,58139709,57.920131,0.466666666666667
2898,Aileron_L,2898,2898,57.94,58159736,57.940158,0.505833333333333
2898,Aileron_R,2898,2898,57.94,58159736,57.940158,0.494166666666667
2898,Rudder,2898,2898,57.94,58159736,57.940158,0.494166666666667
2898,Elevator,2898,2898,57.94,58159736,57.940158,0.466666666666667
2899,Aileron_L,2899,2899,57.96,58179726,57.960148,0.483333333333333
2899,Aileron_R,2899,2899,57.96,58179726,57.960148,0.516666666666667
2899,Rudder,2899,2899,57.96,58179726,57.960148,0.494166666666667
2899,Elevator,2899,2899,57.96,58179726,57.960148,0.466666666666667
2900,Aileron_L,2900,2900,57.98,58199709,57.980131,0.483333333333333
2900,Aileron_R,2900,2900,57.98,58199709,57.980131,0.516666666666667
2900,Rudder,2900,2900,57.98,58199709,57.980131,0.494166666666667
2900,Elevator,2900,2900,57.98,58199709,57.980131,0.466666666666667
2901,Aileron_L,2901,2901,58,58219791,58.000213,0.483333333333333
2901,Aileron_R,2901,2901,58,58219791,58.000213,0.516666666666667
2901,Rudder,2901,2901,58,58219791,58.000213,0.494166666666667
2901,Elevator,2901,2901,58,58219791,58.000213,0.466666666666667
2902,Aileron_L,2902,2902,58.02,58239702,58.020124,0.483333333333333
2902,Aileron_R,2902,2902,58.02,58239702,58.020124,0.516666666666667
2902,Rudder,2902,2902,58.02,58239702,58.020124,0.494166666666667
2902,Elevator,2902,2902,58.02,58239702,58.020124,0.466666666666667
2903,Aileron_L,2903,2903,58.04,58259705,58.040127,0.483333333333333
2903,Aileron_R,2903,2903,58.04,58259705,58.040127,0.516666666666667
2903,Rudder,2903,2903,58.04,58259705,58.040127,0.494166666666667
2903,Elevator,2903,2903,58.04,58259705,58.040127,0.466666666666667
2904,Aileron_L,2904,2904,58.06,58279708,58.06013,0.483333333333333
2904,Aileron_R,2904,2904,58.06,58279708,58.06013,0.516666666666667
2904,Rudder,2904,2904,58.06,58279708,58.06013,0.494166666666667
2904,Elevator,2904,2904,58.06,58279708,58.06013,0.566666666666667
2905,Aileron_L,2905,2905,58.08,58299704,58.080126,0.483333333333333
2905,Aileron_R,2905,2905,58.08,58299704,58.080126,0.516666666666667
2905,Rudder,2905,2905,58.08,58299704,58.080126,0.494166666666667
2905,Elevator,2905,2905,58.08,58299704,58.080126,0.566666666666667
2906,Aileron_L,2906,2906,58.1,58319711,58.100133,0.483333333333333
2906,Aileron_R,2906,2906,58.1,58319711,58.100133,0.516666666666667
2906,Rudder,2906,2906,58.1,58319711,58.100133,0.494166666666667
2906,Elevator,2906,2906,58.1,58319711,58.100133,0.566666666666667
2907,Aileron_L,2907,2907,58.12,58339696,58.120118,0.483333333333333
2907,Aileron_R,2907,2907,58.12,58339696,58.120118,0.516666666666667
2907,Rudder,2907,2907,58.12,58339696,58.120118,0.494166666666667
2907,Elevator,2907,2907,58.12,58339696,58.120118,0.566666666666667
2908,Aileron_L,2908,2908,58.14,58359722,58.140144,0.483333333333333
2908,Aileron_R,2908,2908,58.14,58359722,58.140144,0.516666666666667
2908,Rudder,2908,2908,58.14,58359722,58.140144,0.494166666666667
2908,Elevator,2908,2908,58.14,58359722,58.140144,0.566666666666667
2909,Aileron_L,2909,2909,58.16,58379718,58.16014,0.466666666666667
2909,Aileron_R,2909,2909,58.16,58379718,58.16014,0.533333333333333
2909,Rudder,2909,2909,58.16,58379718,58.16014,0.494166666666667
2909,Elevator,2909,2909,58.16,58379718,58.16014,0.566666666666667
2910,Aileron_L,2910,2910,58.18,58399708,58.18013,0.466666666666667
2910,Aileron_R,2910,2910,58.18,58399708,58.18013,0.533333333333333
2910,Rudder,2910,2910,58.18,58399708,58.18013,0.494166666666667
2910,Elevator,2910,2910,58.18,58399708,58.18013,0.566666666666667
2911,Aileron_L,2911,2911,58.2,58419707,58.200129,0.466666666666667
2911,Aileron_R,2911,2911,58.2,58419707,58.200129,0.533333333333333
2911,Rudder,2911,2911,58.2,58419707,58.200129,0.494166666666667
2911,Elevator,2911,2911,58.2,58419707,58.200129,0.566666666666667
2912,Aileron_L,2912,2912,58.22,58439721,58.220143,0.466666666666667
2912,Aileron_R,2912,2912,58.22,58439721,58.220143,0.533333333333333
2912,Rudder,2912,2912,58.22,58439721,58.220143,0.494166666666667
2912,Elevator,2912,2912,58.22,58439721,58.220143,0.566666666666667
2913,Aileron_L,2913,2913,58.24,58459729,58.240151,0.483333333333333
2913,Aileron_R,2913,2913,58.24,58459729,58.240151,0.516666666666667
2913,Rudder,2913,2913,58.24,58459729,58.240151,0.494166666666667
2913,Elevator,2913,2913,58.24,58459729,58.240151,0.566666666666667
2914,Aileron_L,2914,2914,58.26,58479770,58.260192,0.483333333333333
2914,Aileron_R,2914,2914,58.26,58479770,58.260192,0.516666666666667
2914,Rudder,2914,2914,58.26,58479770,58.260192,0.494166666666667
2914,Elevator,2914,2914,58.26,58479770,58.260192,0.566666666666667
2915,Aileron_L,2915,2915,58.28,58499720,58.280142,0.483333333333333
2915,Aileron_R,2915,2915,58.28,58499720,58.280142,0.516666666666667
2915,Rudder,2915,2915,58.28,58499720,58.280142,0.494166666666667
2915,Elevator,2915,2915,58.28,58499720,58.280142,0.566666666666667
2916,Aileron_L,2916,2916,58.3,58519731,58.300153,0.483333333333333
2916,Aileron_R,2916,2916,58.3,58519731,58.300153,0.516666666666667
2916,Rudder,2916,2916,58.3,58519731,58.300153,0.494166666666667
2916,Elevator,2916,2916,58.3,58519731,58.300153,0.566666666666667
2917,Aileron_L,2917,2917,58.32,58539728,58.32015,0.483333333333333
2917,Aileron_R,2917,2917,58.32,58539728,58.32015,0.516666666666667
2917,Rudder,2917,2917,58.32,58539728,58.32015,0.494166666666667
2917,Elevator,2917,2917,58.32,58539728,58.32015,0.566666666666667
