sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2830,15,Elevator,2830,56813728,69690357,31675,0.483329518577859,56.58686075
2831,15,Aileron_L,2831,56827879,69710329,33860,0.516670481422141,56.60683275
2831,15,Aileron_R,2831,56827879,69710329,31675,0.483329518577859,56.60683275
2831,15,Rudder,2831,56827879,69710329,33477,0.510826276035706,56.60683275
2831,15,Elevator,2831,56827879,69710329,31675,0.483329518577859,56.60683275
2832,15,Aileron_L,2832,56844367,69730435,33860,0.516670481422141,56.62693875
2832,15,Aileron_R,2832,56844367,69730435,31675,0.483329518577859,56.62693875
2832,15,Rudder,2832,56844367,69730435,31348,0.478339818417639,56.62693875
2832,15,Elevator,2832,56844367,69730435,31675,0.483329518577859,56.62693875
2833,15,Aileron_L,2833,56875036,69750325,33860,0.516670481422141,56.64682875
2833,15,Aileron_R,2833,56875036,69750325,31675,0.483329518577859,56.64682875
2833,15,Rudder,2833,56875036,69750325,31348,0.478339818417639,56.64682875
2833,15,Elevator,2833,56875036,69750325,31675,0.483329518577859,56.64682875
2834,15,Aileron_L,2834,56890217,69770907,33860,0.516670481422141,56.66741075
2834,15,Aileron_R,2834,56890217,69770907,31675,0.483329518577859,56.66741075
2834,15,Rudder,2834,56890217,69770907,31348,0.478339818417639,56.66741075
2834,15,Elevator,2834,56890217,69770907,31675,0.483329518577859,56.66741075
2835,15,Aileron_L,2835,56906936,69790408,33860,0.516670481422141,56.68691175
2835,15,Aileron_R,2835,56906936,69790408,31675,0.483329518577859,56.68691175
2835,15,Rudder,2835,56906936,69790408,31348,0.478339818417639,56.68691175
2835,15,Elevator,2835,56906936,69790408,31675,0.483329518577859,56.68691175
2836,15,Aileron_L,2836,56938232,69810665,33860,0.516670481422141,56.70716875
2836,15,Aileron_R,2836,56938232,69810665,31675,0.483329518577859,56.70716875
2836,15,Rudder,2836,56938232,69810665,31348,0.478339818417639,56.70716875
2836,15,Elevator,2836,56938232,69810665,31675,0.483329518577859,56.70716875
2837,15,Aileron_L,2837,56953672,69830909,33860,0.516670481422141,56.72741275
2837,15,Aileron_R,2837,56953672,69830909,31675,0.483329518577859,56.72741275
2837,15,Rudder,2837,56953672,69830909,31348,0.478339818417639,56.72741275
2837,15,Elevator,2837,56953672,69830909,34952,0.533333333333333,56.72741275
2838,15,Aileron_L,2838,56969433,69850379,33860,0.516670481422141,56.74688275
2838,15,Aileron_R,2838,56969433,69850379,31675,0.483329518577859,56.74688275
2838,15,Rudder,2838,56969433,69850379,31348,0.478339818417639,56.74688275
2838,15,Elevator,2838,56969433,69850379,34952,0.533333333333333,56.74688275
2839,15,Aileron_L,2839,56984384,69870421,33860,0.516670481422141,56.76692475
2839,15,Aileron_R,2839,56984384,69870421,31675,0.483329518577859,56.76692475
2839,15,Rudder,2839,56984384,69870421,31348,0.478339818417639,56.76692475
2839,15,Elevator,2839,56984384,69870421,34952,0.533333333333333,56.76692475
2840,15,Aileron_L,2840,57015448,69890416,33860,0.516670481422141,56.78691975
2840,15,Aileron_R,2840,57015448,69890416,31675,0.483329518577859,56.78691975
2840,15,Rudder,2840,57015448,69890416,31348,0.478339818417639,56.78691975
2840,15,Elevator,2840,57015448,69890416,34952,0.533333333333333,56.78691975
2841,15,Aileron_L,2841,57030327,69910477,33860,0.516670481422141,56.80698075
2841,15,Aileron_R,2841,57030327,69910477,31675,0.483329518577859,56.80698075
2841,15,Rudder,2841,57030327,69910477,31348,0.478339818417639,56.80698075
2841,15,Elevator,2841,57030327,69910477,34952,0.533333333333333,56.80698075
2842,15,Aileron_L,2842,57045891,69930406,31675,0.483329518577859,56.82690975
2842,15,Aileron_R,2842,57045891,69930406,33860,0.516670481422141,56.82690975
2842,15,Rudder,2842,57045891,69930406,31348,0.478339818417639,56.82690975
2842,15,Elevator,2842,57045891,69930406,34952,0.533333333333333,56.82690975
2843,15,Aileron_L,2843,57077949,69950420,31675,0.483329518577859,56.84692375
2843,15,Aileron_R,2843,57077949,69950420,33860,0.516670481422141,56.84692375
2843,15,Rudder,2843,57077949,69950420,31348,0.478339818417639,56.84692375
2843,15,Elevator,2843,57077949,69950420,34952,0.533333333333333,56.84692375
2844,15,Aileron_L,2844,57092534,69970410,31675,0.483329518577859,56.86691375
2844,15,Aileron_R,2844,57092534,69970410,33860,0.516670481422141,56.86691375
2844,15,Rudder,2844,57092534,69970410,31348,0.478339818417639,56.86691375
2844,15,Elevator,2844,57092534,69970410,34952,0.533333333333333,56.86691375
2845,15,Aileron_L,2845,57108558,69990965,31675,0.483329518577859,56.88746875
2845,15,Aileron_R,2845,57108558,69990965,33860,0.516670481422141,56.88746875
2845,15,Rudder,2845,57108558,69990965,31348,0.478339818417639,56.88746875
2845,15,Elevator,2845,57108558,69990965,34952,0.533333333333333,56.88746875
2846,15,Aileron_L,2846,57125221,70010413,31675,0.483329518577859,56.90691675
2846,15,Aileron_R,2846,57125221,70010413,33860,0.516670481422141,56.90691675
2846,15,Rudder,2846,57125221,70010413,31348,0.478339818417639,56.90691675
2846,15,Elevator,2846,57125221,70010413,34952,0.533333333333333,56.90691675
2847,15,Aileron_L,2847,57155254,70031006,31675,0.483329518577859,56.92750975
2847,15,Aileron_R,2847,57155254,70031006,33860,0.516670481422141,56.92750975
2847,15,Rudder,2847,57155254,70031006,31348,0.478339818417639,56.92750975
2847,15,Elevator,2847,57155254,70031006,33860,0.516670481422141,56.92750975
2848,15,Aileron_L,2848,57172674,70050403,31675,0.483329518577859,56.94690675
2848,15,Aileron_R,2848,57172674,70050403,33860,0.516670481422141,56.94690675
2848,15,Rudder,2848,57172674,70050403,31348,0.478339818417639,56.94690675
2848,15,Elevator,2848,57172674,70050403,33860,0.516670481422141,56.94690675
2849,15,Aileron_L,2849,57188048,70070459,31675,0.483329518577859,56.96696275
2849,15,Aileron_R,2849,57188048,70070459,33860,0.516670481422141,56.96696275
2849,15,Rudder,2849,57188048,70070459,31348,0.478339818417639,56.96696275
2849,15,Elevator,2849,57188048,70070459,33860,0.516670481422141,56.96696275
2850,15,Aileron_L,2850,57222376,70090344,31675,0.483329518577859,56.98684775
2850,15,Aileron_R,2850,57222376,70090344,33860,0.516670481422141,56.98684775
2850,15,Rudder,2850,57222376,70090344,31348,0.478339818417639,56.98684775
2850,15,Elevator,2850,57222376,70090344,33860,0.516670481422141,56.98684775
2851,15,Aileron_L,2851,57234776,70110502,31675,0.483329518577859,57.00700575
2851,15,Aileron_R,2851,57234776,70110502,33860,0.516670481422141,57.00700575
2851,15,Rudder,2851,57234776,70110502,31348,0.478339818417639,57.00700575
2851,15,Elevator,2851,57234776,70110502,34952,0.533333333333333,57.00700575
2852,15,Aileron_L,2852,57248511,70130460,31675,0.483329518577859,57.02696375
2852,15,Aileron_R,2852,57248511,70130460,33860,0.516670481422141,57.02696375
2852,15,Rudder,2852,57248511,70130460,31348,0.478339818417639,57.02696375
2852,15,Elevator,2852,57248511,70130460,34952,0.533333333333333,57.02696375
2853,15,Aileron_L,2853,57265150,70150420,31675,0.483329518577859,57.04692375
2853,15,Aileron_R,2853,57265150,70150420,33860,0.516670481422141,57.04692375
2853,15,Rudder,2853,57265150,70150420,31348,0.478339818417639,57.04692375
2853,15,Elevator,2853,57265150,70150420,34952,0.533333333333333,57.04692375
2854,15,Aileron_L,2854,57296298,70170692,31675,0.483329518577859,57.06719575
2854,15,Aileron_R,2854,57296298,70170692,33860,0.516670481422141,57.06719575
2854,15,Rudder,2854,57296298,70170692,31348,0.478339818417639,57.06719575
2854,15,Elevator,2854,57296298,70170692,34952,0.533333333333333,57.06719575
2855,15,Aileron_L,2855,57312452,70190905,33860,0.516670481422141,57.08740875
2855,15,Aileron_R,2855,57312452,70190905,31675,0.483329518577859,57.08740875
2855,15,Rudder,2855,57312452,70190905,31348,0.478339818417639,57.08740875
2855,15,Elevator,2855,57312452,70190905,34952,0.533333333333333,57.08740875
2856,15,Aileron_L,2856,57327294,70210961,33860,0.516670481422141,57.10746475
2856,15,Aileron_R,2856,57327294,70210961,31675,0.483329518577859,57.10746475
2856,15,Rudder,2856,57327294,70210961,31348,0.478339818417639,57.10746475
2856,15,Elevator,2856,57327294,70210961,34952,0.533333333333333,57.10746475
2857,15,Aileron_L,2857,57357802,70230573,33860,0.516670481422141,57.12707675
2857,15,Aileron_R,2857,57357802,70230573,31675,0.483329518577859,57.12707675
2857,15,Rudder,2857,57357802,70230573,31348,0.478339818417639,57.12707675
2857,15,Elevator,2857,57357802,70230573,34952,0.533333333333333,57.12707675
2858,15,Aileron_L,2858,57373392,70250475,33860,0.516670481422141,57.14697875
2858,15,Aileron_R,2858,57373392,70250475,31675,0.483329518577859,57.14697875
2858,15,Rudder,2858,57373392,70250475,31348,0.478339818417639,57.14697875
2858,15,Elevator,2858,57373392,70250475,34952,0.533333333333333,57.14697875
2859,15,Aileron_L,2859,57389956,70270492,34952,0.533333333333333,57.16699575
2859,15,Aileron_R,2859,57389956,70270492,30583,0.466666666666667,57.16699575
2859,15,Rudder,2859,57389956,70270492,31348,0.478339818417639,57.16699575
2859,15,Elevator,2859,57389956,70270492,34952,0.533333333333333,57.16699575
2860,15,Aileron_L,2860,57404621,70290359,34952,0.533333333333333,57.18686275
2860,15,Aileron_R,2860,57404621,70290359,30583,0.466666666666667,57.18686275
2860,15,Rudder,2860,57404621,70290359,31348,0.478339818417639,57.18686275
2860,15,Elevator,2860,57404621,70290359,34952,0.533333333333333,57.18686275
2861,15,Aileron_L,2861,57434689,70310490,34952,0.533333333333333,57.20699375
2861,15,Aileron_R,2861,57434689,70310490,30583,0.466666666666667,57.20699375
2861,15,Rudder,2861,57434689,70310490,31348,0.478339818417639,57.20699375
2861,15,Elevator,2861,57434689,70310490,34952,0.533333333333333,57.20699375
2862,15,Aileron_L,2862,57450008,70330746,34952,0.533333333333333,57.22724975
2862,15,Aileron_R,2862,57450008,70330746,30583,0.466666666666667,57.22724975
2862,15,Rudder,2862,57450008,70330746,31348,0.478339818417639,57.22724975
2862,15,Elevator,2862,57450008,70330746,34952,0.533333333333333,57.22724975
2863,15,Aileron_L,2863,57465549,70350357,34952,0.533333333333333,57.24686075
2863,15,Aileron_R,2863,57465549,70350357,30583,0.466666666666667,57.24686075
2863,15,Rudder,2863,57465549,70350357,31348,0.478339818417639,57.24686075
2863,15,Elevator,2863,57465549,70350357,34952,0.533333333333333,57.24686075
2864,15,Aileron_L,2864,57497175,70370818,34952,0.533333333333333,57.26732175
2864,15,Aileron_R,2864,57497175,70370818,30583,0.466666666666667,57.26732175
2864,15,Rudder,2864,57497175,70370818,31348,0.478339818417639,57.26732175
2864,15,Elevator,2864,57497175,70370818,34952,0.533333333333333,57.26732175
2865,15,Aileron_L,2865,57511735,70390420,34952,0.533333333333333,57.28692375
2865,15,Aileron_R,2865,57511735,70390420,30583,0.466666666666667,57.28692375
2865,15,Rudder,2865,57511735,70390420,31348,0.478339818417639,57.28692375
2865,15,Elevator,2865,57511735,70390420,34952,0.533333333333333,57.28692375
2866,15,Aileron_L,2866,57528432,70410508,34952,0.533333333333333,57.30701175
2866,15,Aileron_R,2866,57528432,70410508,30583,0.466666666666667,57.30701175
2866,15,Rudder,2866,57528432,70410508,31348,0.478339818417639,57.30701175
2866,15,Elevator,2866,57528432,70410508,34952,0.533333333333333,57.30701175
2867,15,Aileron_L,2867,57558336,70430532,34952,0.533333333333333,57.32703575
2867,15,Aileron_R,2867,57558336,70430532,30583,0.466666666666667,57.32703575
2867,15,Rudder,2867,57558336,70430532,31348,0.478339818417639,57.32703575
2867,15,Elevator,2867,57558336,70430532,34952,0.533333333333333,57.32703575
2868,15,Aileron_L,2868,57574980,70450764,34952,0.533333333333333,57.34726775
2868,15,Aileron_R,2868,57574980,70450764,30583,0.466666666666667,57.34726775
2868,15,Rudder,2868,57574980,70450764,31348,0.478339818417639,57.34726775
2868,15,Elevator,2868,57574980,70450764,34952,0.533333333333333,57.34726775
2869,15,Aileron_L,2869,57590968,70470375,30583,0.466666666666667,57.36687875
2869,15,Aileron_R,2869,57590968,70470375,34952,0.533333333333333,57.36687875
2869,15,Rudder,2869,57590968,70470375,31348,0.478339818417639,57.36687875
2869,15,Elevator,2869,57590968,70470375,34952,0.533333333333333,57.36687875
2870,15,Aileron_L,2870,57606151,70490457,30583,0.466666666666667,57.38696075
2870,15,Aileron_R,2870,57606151,70490457,34952,0.533333333333333,57.38696075
2870,15,Rudder,2870,57606151,70490457,31348,0.478339818417639,57.38696075
2870,15,Elevator,2870,57606151,70490457,34952,0.533333333333333,57.38696075
2871,15,Aileron_L,2871,57636920,70510588,30583,0.466666666666667,57.40709175
2871,15,Aileron_R,2871,57636920,70510588,34952,0.533333333333333,57.40709175
2871,15,Rudder,2871,57636920,70510588,31348,0.478339818417639,57.40709175
2871,15,Elevator,2871,57636920,70510588,34952,0.533333333333333,57.40709175
2872,15,Aileron_L,2872,57652000,70530417,30583,0.466666666666667,57.42692075
2872,15,Aileron_R,2872,57652000,70530417,34952,0.533333333333333,57.42692075
2872,15,Rudder,2872,57652000,70530417,31348,0.478339818417639,57.42692075
2872,15,Elevator,2872,57652000,70530417,34952,0.533333333333333,57.42692075
2873,15,Aileron_L,2873,57666837,70550330,32768,0.500007629510948,57.44683375
2873,15,Aileron_R,2873,57666837,70550330,32768,0.500007629510948,57.44683375
2873,15,Rudder,2873,57666837,70550330,32768,0.500007629510948,57.44683375
2873,15,Elevator,2873,57666837,70550330,32768,0.500007629510948,57.44683375
2874,15,Aileron_L,2874,57682951,70570343,32768,0.500007629510948,57.46684675
2874,15,Aileron_R,2874,57682951,70570343,32768,0.500007629510948,57.46684675
2874,15,Rudder,2874,57682951,70570343,32768,0.500007629510948,57.46684675
2874,15,Elevator,2874,57682951,70570343,32768,0.500007629510948,57.46684675
2875,15,Aileron_L,2875,57714925,70590388,32768,0.500007629510948,57.48689175
2875,15,Aileron_R,2875,57714925,70590388,32768,0.500007629510948,57.48689175
2875,15,Rudder,2875,57714925,70590388,32768,0.500007629510948,57.48689175
2875,15,Elevator,2875,57714925,70590388,32768,0.500007629510948,57.48689175
2876,15,Aileron_L,2876,57730450,70610392,32768,0.500007629510948,57.50689575
2876,15,Aileron_R,2876,57730450,70610392,32768,0.500007629510948,57.50689575
2876,15,Rudder,2876,57730450,70610392,32768,0.500007629510948,57.50689575
2876,15,Elevator,2876,57730450,70610392,32768,0.500007629510948,57.50689575
2877,15,Aileron_L,2877,57746656,70630490,32768,0.500007629510948,57.52699375
2877,15,Aileron_R,2877,57746656,70630490,32768,0.500007629510948,57.52699375
2877,15,Rudder,2877,57746656,70630490,32768,0.500007629510948,57.52699375
2877,15,Elevator,2877,57746656,70630490,32768,0.500007629510948,57.52699375
2878,15,Aileron_L,2878,57781909,70650436,31675,0.483329518577859,57.54693975
2878,15,Aileron_R,2878,57781909,70650436,33860,0.516670481422141,57.54693975
2878,15,Rudder,2878,57781909,70650436,32385,0.494163424124514,57.54693975
2878,15,Elevator,2878,57781909,70650436,32768,0.500007629510948,57.54693975
2879,15,Aileron_L,2879,57792935,70670458,31675,0.483329518577859,57.56696175
2879,15,Aileron_R,2879,57792935,70670458,33860,0.516670481422141,57.56696175
2879,15,Rudder,2879,57792935,70670458,32385,0.494163424124514,57.56696175
2879,15,Elevator,2879,57792935,70670458,32768,0.500007629510948,57.56696175
2880,15,Aileron_L,2880,57804688,70690443,31675,0.483329518577859,57.58694675
2880,15,Aileron_R,2880,57804688,70690443,33860,0.516670481422141,57.58694675
2880,15,Rudder,2880,57804688,70690443,32385,0.494163424124514,57.58694675
2880,15,Elevator,2880,57804688,70690443,32768,0.500007629510948,57.58694675
2881,15,Aileron_L,2881,57824772,70710469,31675,0.483329518577859,57.60697275
2881,15,Aileron_R,2881,57824772,70710469,33860,0.516670481422141,57.60697275
2881,15,Rudder,2881,57824772,70710469,32385,0.494163424124514,57.60697275
2881,15,Elevator,2881,57824772,70710469,32768,0.500007629510948,57.60697275
2882,15,Aileron_L,2882,57856064,70730451,31675,0.483329518577859,57.62695475
2882,15,Aileron_R,2882,57856064,70730451,33860,0.516670481422141,57.62695475
2882,15,Rudder,2882,57856064,70730451,32385,0.494163424124514,57.62695475
2882,15,Elevator,2882,57856064,70730451,32768,0.500007629510948,57.62695475
2883,15,Aileron_L,2883,57870043,70750411,31675,0.483329518577859,57.64691475
2883,15,Aileron_R,2883,57870043,70750411,33860,0.516670481422141,57.64691475
2883,15,Rudder,2883,57870043,70750411,32385,0.494163424124514,57.64691475
2883,15,Elevator,2883,57870043,70750411,32768,0.500007629510948,57.64691475
2884,15,Aileron_L,2884,57886513,70770500,31675,0.483329518577859,57.66700375
2884,15,Aileron_R,2884,57886513,70770500,33860,0.516670481422141,57.66700375
2884,15,Rudder,2884,57886513,70770500,32385,0.494163424124514,57.66700375
2884,15,Elevator,2884,57886513,70770500,32768,0.500007629510948,57.66700375
2885,15,Aileron_L,2885,57916559,70790692,31675,0.483329518577859,57.68719575
2885,15,Aileron_R,2885,57916559,70790692,33860,0.516670481422141,57.68719575
2885,15,Rudder,2885,57916559,70790692,32385,0.494163424124514,57.68719575
2885,15,Elevator,2885,57916559,70790692,32768,0.500007629510948,57.68719575
2886,15,Aileron_L,2886,57933067,70810578,31675,0.483329518577859,57.70708175
2886,15,Aileron_R,2886,57933067,70810578,33860,0.516670481422141,57.70708175
2886,15,Rudder,2886,57933067,70810578,32385,0.494163424124514,57.70708175
2886,15,Elevator,2886,57933067,70810578,32768,0.500007629510948,57.70708175
2887,15,Aileron_L,2887,57948583,70830588,31675,0.483329518577859,57.72709175
2887,15,Aileron_R,2887,57948583,70830588,33860,0.516670481422141,57.72709175
2887,15,Rudder,2887,57948583,70830588,32385,0.494163424124514,57.72709175
2887,15,Elevator,2887,57948583,70830588,32768,0.500007629510948,57.72709175
2888,15,Aileron_L,2888,57963065,70850331,33150,0.505836575875486,57.74683475
2888,15,Aileron_R,2888,57963065,70850331,32385,0.494163424124514,57.74683475
2888,15,Rudder,2888,57963065,70850331,32385,0.494163424124514,57.74683475
2888,15,Elevator,2888,57963065,70850331,33860,0.516670481422141,57.74683475
2889,15,Aileron_L,2889,57998254,70870364,33150,0.505836575875486,57.76686775
2889,15,Aileron_R,2889,57998254,70870364,32385,0.494163424124514,57.76686775
2889,15,Rudder,2889,57998254,70870364,32385,0.494163424124514,57.76686775
