t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381562.8123414,3159754,200.0,0.01573209499999935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0270007934108474,0.6578310679284248,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07652933875882839,2.032388988316017,1.492091637673931,2.160908549675338,-1.3540992908579006,-4.8099815566308415,0.3069641157640843,0.008849830053020123,-0.03672655383956425,-0.162912777225462,0.4112658251073321,0.1270640391055452,0.07652933875882839,2.032388988316017,1.492091637673931,0.03771496902633009,-0.023633491024390718,-0.08395001512341027,-0.30463061093384625,0.008849830053020123,-0.03672655383956425,-0.162912777225462,0.4112658251073321,0.1270640391055452,0.0,0.0,0.0
381562.8184695,3159756,200.0,0.015385687500042235,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14540424606590016,0.20963500905074556,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07452091980172515,2.032744354859074,1.4931212708990445,2.1673262963567104,-1.2777182398400626,-4.777488347782559,0.2726652436928436,0.011352519267887343,-0.0615972752117992,-0.1109355318595367,0.32951150514490307,0.10470992483640511,0.07452091980172515,2.032744354859074,1.4931212708990445,0.03782697983647898,-0.02230039019799568,-0.0833829016444696,-0.26537375738914337,0.011352519267887343,-0.0615972752117992,-0.1109355318595367,0.32951150514490307,0.10470992483640511,0.0,0.0,0.0
381562.8243679,3159757,200.0,0.015673987499780464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47786734354104704,0.2588081196021858,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07367138743464752,2.0326929098579134,1.4929201704757882,2.044910054626027,-1.2277256311333546,-4.73926659357838,0.24659297873441818,0.004014905496743008,-0.03814960047857036,-0.16318138289599646,0.30447366715205576,0.10840575776461282,0.07367138743464752,2.0326929098579134,1.4929201704757882,0.03569041336036127,-0.02142785457440244,-0.08271580618771868,-0.24359102134169663,0.004014905496743008,-0.03814960047857036,-0.16318138289599646,0.30447366715205576,0.10840575776461282,0.0,0.0,0.0
381562.8303682,3159758,200.0,0.015759640000932627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7760410639816337,0.48014991419223946,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07297442929006781,2.032778482859033,1.4933421024857931,2.0737569857807263,-1.0073037058486032,-4.742702779695176,0.22617411280885846,0.0036397221810259535,-0.04863564551189953,-0.11923903384242304,0.3818132057773614,0.08373149270439399,0.07297442929006781,2.032778482859033,1.4933421024857931,0.03619388728810691,-0.017580766234598588,-0.0827757789491681,-0.22085301834695406,0.0036397221810259535,-0.04863564551189953,-0.11923903384242304,0.3818132057773614,0.08373149270439399,0.0,0.0,0.0
381562.8364891,3159759,200.0,0.01588027249895769,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29684221103519914,0.3363900360571333,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07233935524663115,2.0330208699781025,1.4937574020018034,2.0073690132967346,-0.9807821103288142,-4.695483650089667,0.20904960760571487,0.01080500696306307,-0.05615178375123609,-0.1375130669536816,0.33457339150475685,0.09667685476624042,0.07233935524663115,2.0330208699781025,1.4937574020018034,0.03503519858453785,-0.017117877069896092,-0.08195164966762603,-0.2010770186923059,0.01080500696306307,-0.05615178375123609,-0.1375130669536816,0.33457339150475685,0.09667685476624042,0.0,0.0,0.0
381562.8425255,3159760,200.0,0.015544962500440632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7237497557909812,0.4427268457299474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07176667815884219,2.0330100090815177,1.493762303281458,1.992656990652147,-0.7760642496566842,-4.724646539345319,0.18691446984963167,0.005744708844648309,-0.04401146019296085,-0.12341278665404415,0.397249426301063,0.05945183421425276,0.07176667815884219,2.0330100090815177,1.493762303281458,0.03477842534976183,-0.013544876363528413,-0.08246063810453164,-0.18156819306019023,0.005744708844648309,-0.04401146019296085,-0.12341278665404415,0.397249426301063,0.05945183421425276,0.0,0.0,0.0
381562.8487003,3159762,200.0,0.015077817499964959,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.46937593324207255,0.1050279721946681,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07109588730708793,2.0331379062412416,1.4941116080693584,1.8706710648162619,-0.5375869544804283,-4.747221775948897,0.1427354074874084,0.005872327234357975,-0.04070480284847397,-0.15006397519079112,0.40240740726810065,0.026011125851293136,0.07109588730708793,2.0331379062412416,1.4941116080693584,0.03264936930283202,-0.009382662371452355,-0.0828546503126808,-0.13668222762494034,0.005872327234357975,-0.04070480284847397,-0.15006397519079112,0.40240740726810065,0.026011125851293136,0.0,0.0,0.0
381562.854687,3159763,200.0,0.014423017501663644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4949116699891092,0.1039638634078902,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07091387905424096,2.033205401723689,1.494386437642731,1.8422465190778092,-0.4026494686026137,-4.779943671615506,0.12300220046867419,0.006437857359884426,-0.04412943261144606,-0.14174585451845906,0.41318554721356393,0.00010539155534677533,0.07091387905424096,2.033205401723689,1.494386437642731,0.0321532673913123,-0.007027558958521141,-0.08342575512955719,-0.11463284210967438,0.006437857359884426,-0.04412943261144606,-0.14174585451845906,0.41318554721356393,0.00010539155534677533,0.0,0.0,0.0
381562.8606894,3159764,200.0,0.014328675000892464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5894091806436533,0.07980088596504975,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07094774815803762,2.0333405777030977,1.4946019907154253,1.781479691227315,-0.24578348989613233,-4.79416045971869,0.09922452931686462,0.010825884097552496,-0.04433044401748887,-0.15352156804841788,0.4352760911423042,-0.011064870088029932,0.07094774815803762,2.0333405777030977,1.4946019907154253,0.031092686169328587,-0.004289731145729725,-0.08367388489101613,-0.08810856476456742,0.010825884097552496,-0.04433044401748887,-0.15352156804841788,0.4352760911423042,-0.011064870088029932,0.0,0.0,0.0
381562.8667085,3159766,200.0,0.014159412499940233,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3967050784649441,0.1886568001703174,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07187747934874755,2.033322106168893,1.494686899076708,1.6272868097454636,-0.0788597778749884,-4.798660806671668,0.03575527307206875,0.008860296796114235,-0.030423981269678834,-0.18778006809831105,0.3925183397997001,-0.012680153919189042,0.07187747934874755,2.033322106168893,1.494686899076708,0.028401512704332887,-0.0013763627713099247,-0.08375243076282768,-0.016562489451927336,0.008860296796114235,-0.030423981269678834,-0.18778006809831105,0.3925183397997001,-0.012680153919189042,0.0,0.0,0.0
381562.8728598,3159767,200.0,0.014117712500739005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0438049765185853,0.661476564086438,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07242960185736624,2.033587480832098,1.4952322041813786,1.654002766996992,0.20349652001020174,-4.893389351316353,0.053345385418336604,0.01999949371344151,-0.04827162926687215,-0.14087863796383987,0.48972602790250946,-0.07036080086572076,0.07242960185736624,2.033587480832098,1.4952322041813786,0.028867794121194112,0.003551684290528545,-0.08540575576249987,0.010751753557375898,0.01999949371344151,-0.04827162926687215,-0.14087863796383987,0.48972602790250946,-0.07036080086572076,0.0,0.0,0.0
381562.8787414,3159768,200.0,0.01391927499876963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7673898746482866,0.1800625257704111,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07334513485754135,2.03374611562678,1.4954400421158458,1.5956933886467035,0.4118226667580012,-4.932822833286637,0.07214291095808234,0.0258700214068978,-0.04673782577668419,-0.1511991288073362,0.5286067972175682,-0.08500321682933665,0.07334513485754135,2.03374611562678,1.4954400421158458,0.02785010348419048,0.007187661469270523,-0.08609399985840716,0.04848625821385644,0.0258700214068978,-0.04673782577668419,-0.1511991288073362,0.5286067972175682,-0.08500321682933665,0.0,0.0,0.0
381562.8845035,3159769,200.0,0.013423422499852641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6047964151340103,0.30689870086915033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07474253414859477,2.0337006826957893,1.495594996668797,1.6010416418589584,0.5578347146722918,-5.025897935771122,0.11109805850927966,0.02343365644637173,-0.04263503707930458,-0.12242828648702372,0.5239084164421719,-0.12733326713492343,0.07474253414859477,2.0337006826957893,1.495594996668797,0.02794344811197469,0.009736052452954613,-0.08771846684839257,0.09987940710342183,0.02343365644637173,-0.04263503707930458,-0.12242828648702372,0.5239084164421719,-0.12733326713492343,0.0,0.0,0.0
381562.8905714,3159770,200.0,0.013820037499857834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7764695696823798,0.2349735101038171,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0763531268294857,2.033749083447531,1.49580024005025,1.569263595925611,0.7572316390972188,-5.119598964710427,0.15688932836740202,0.02668147032352094,-0.04129582257094423,-0.11988556664733281,0.5510437167251596,-0.16381032484904115,0.0763531268294857,2.033749083447531,1.49580024005025,0.027388816580587783,0.01321618530251989,-0.08935385831588993,0.14898662871257493,0.02668147032352094,-0.04129582257094423,-0.11988556664733281,0.5510437167251596,-0.16381032484904115,0.0,0.0,0.0
381562.8969237,3159772,200.0,0.013443857498840108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7637927200799223,0.03456816579437255,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.080702622932733,2.0339706556368653,1.4963342774030168,1.4653767975807472,1.1310116112590323,-5.323823274829544,0.2674851952264917,0.040718845863376395,-0.04273070629964312,-0.13634758846676265,0.5782030566966221,-0.22595496419972652,0.080702622932733,2.0339706556368653,1.4963342774030168,0.025575649900114517,0.01973987649475628,-0.0929182449400825,0.2608915330094916,0.040718845863376395,-0.04273070629964312,-0.13634758846676265,0.5782030566966221,-0.22595496419972652,0.0,0.0,0.0
381562.9031566,3159773,200.0,0.014073457499888056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36253923094015955,0.7046027973234202,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08376358686405938,2.033889417294639,1.496405924433476,1.3948274925811726,1.1171710123768523,-5.400174064820439,0.3428675133489504,0.04117210656288642,-0.03401239717129452,-0.15379629252126026,0.47267308823618986,-0.23249185052626647,0.08376358686405938,2.033889417294639,1.496405924433476,0.02434433224287824,0.019498312473814394,-0.09425081761192233,0.338682958221888,0.04117210656288642,-0.03401239717129452,-0.15379629252126026,0.47267308823618986,-0.23249185052626647,0.0,0.0,0.0
381562.9092102,3159774,200.0,0.013964619999621604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5687542670193406,0.8519835410889184,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08684295417419063,2.034143391708653,1.4970171746711212,1.4488168507862267,1.5011674007286866,-5.626113361325953,0.40624854306759905,0.05712472619169746,-0.04898316507226755,-0.09374807264681448,0.6139709230097496,-0.3306625068364698,0.08684295417419063,2.034143391708653,1.4970171746711212,0.02528662430459505,0.026200313766320704,-0.09819420224558328,0.39921835371331993,0.05712472619169746,-0.04898316507226755,-0.09374807264681448,0.6139709230097496,-0.3306625068364698,0.0,0.0,0.0
381562.9152943,3159775,200.0,0.01405026500005425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8125241173112328,0.9364425503738777,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09093175613452598,2.0342449482522067,1.497071671920002,1.2161393550606883,1.5076938657787848,-5.638406815864399,0.4967702785069505,0.06704279103732338,-0.03603247684596126,-0.2133073345320663,0.5152676132922869,-0.28278585593378947,0.09093175613452598,2.0342449482522067,1.497071671920002,0.021225635908889373,0.026314222069961257,-0.0984087635037234,0.49090491379710616,0.06704279103732338,-0.03603247684596126,-0.2133073345320663,0.5152676132922869,-0.28278585593378947,0.0,0.0,0.0
381562.9218,3159777,200.0,0.014200662501044315,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3745978069509115,0.8128166728855486,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10007971409332761,2.0350065527466703,1.498336102249089,1.411577836881278,2.0570527050712357,-6.16180022095969,0.6663008117020469,0.1110278084672522,-0.057990168366688605,-0.0406131789965333,0.6404135203759399,-0.4759830378050066,0.10007971409332761,2.0350065527466703,1.498336102249089,0.024636680901757746,0.03590234259054892,-0.1075437017058607,0.6544209179072509,0.1110278084672522,-0.057990168366688605,-0.0406131789965333,0.6404135203759399,-0.4759830378050066,0.0,0.0,0.0
381562.9279506,3159778,200.0,0.014964962500035506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8947672487680669,0.4470382423762045,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10564403988973536,2.035539116632078,1.499015857808473,1.4351886322342653,2.204488133487143,-6.369278262031098,0.7684153938278774,0.13862566874808957,-0.06599397441696774,-0.015619107831630879,0.616428458471269,-0.519370339437721,0.10564403988973536,2.035539116632078,1.499015857808473,0.02504876701968195,0.038475576250494914,-0.11116487664814478,0.7529209366038704,0.13862566874808957,-0.06599397441696774,-0.015619107831630879,0.616428458471269,-0.519370339437721,0.0,0.0,0.0
381562.9337947,3159779,200.0,0.01416355250074464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9321303107767784,0.0737139086478414,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.11192036515673154,2.0361433364090034,1.499675025692814,1.4475245979346543,2.3438589528416602,-6.596235252137551,0.8793573245273105,0.1683992142894884,-0.06954719683705869,-0.0005990174103993762,0.5914274978224631,-0.5667428177670767,0.11192036515673154,2.0361433364090034,1.499675025692814,0.025264070237566827,0.04090805592943347,-0.1151260233859186,0.8602756513110319,0.1683992142894884,-0.06954719683705869,-0.0005990174103993762,0.5914274978224631,-0.5667428177670767,0.0,0.0,0.0
381562.9398929,3159780,200.0,0.014803152499720976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4157179225692464,0.5778961161245478,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.11879273539484014,2.036827923890878,1.5001501124054428,1.4540724638658407,2.6537748573761712,-6.857482209210601,0.9913676584585375,0.2005730614023492,-0.05950290738971711,0.009937142135442391,0.6692590019892708,-0.6286477651467511,0.11879273539484014,2.036827923890878,1.5001501124054428,0.025378352057045195,0.046317108867857115,-0.1196856429476596,0.9690406004339671,0.2005730614023492,-0.05950290738971711,0.009937142135442391,0.6692590019892708,-0.6286477651467511,0.0,0.0,0.0
381562.9459926,3159781,200.0,0.014195217501001358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7998094780816684,0.27070935564862514,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.12651542898435864,2.037768620971758,1.5011068029790031,1.4980907184454597,2.7296892870057228,-7.0670835282848,1.1192410522519438,0.24173585883257145,-0.07417578810845554,0.039617686823556236,0.5987254586985985,-0.646777796157493,0.12651542898435864,2.037768620971758,1.5011068029790031,0.02614661553044062,0.04764206561466633,-0.12334387608202757,1.0903037466958496,0.24173585883257145,-0.07417578810845554,0.039617686823556236,0.5987254586985985,-0.646777796157493,0.0,0.0,0.0
