sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
3294,Rudder,3294,3294,65.86,66080020,65.860168,0.505833333333333
3294,Elevator,3294,3294,65.86,66080020,65.860168,0.533333333333333
3295,Aileron_L,3295,3295,65.88,66100026,65.880174,0.516666666666667
3295,Aileron_R,3295,3295,65.88,66100026,65.880174,0.483333333333333
3295,Rudder,3295,3295,65.88,66100026,65.880174,0.505833333333333
3295,Elevator,3295,3295,65.88,66100026,65.880174,0.533333333333333
3296,Aileron_L,3296,3296,65.9,66120193,65.900341,0.516666666666667
3296,Aileron_R,3296,3296,65.9,66120193,65.900341,0.483333333333333
3296,Rudder,3296,3296,65.9,66120193,65.900341,0.505833333333333
3296,Elevator,3296,3296,65.9,66120193,65.900341,0.533333333333333
3297,Aileron_L,3297,3297,65.92,66139997,65.920145,0.466666666666667
3297,Aileron_R,3297,3297,65.92,66139997,65.920145,0.533333333333333
3297,Rudder,3297,3297,65.92,66139997,65.920145,0.505833333333333
3297,Elevator,3297,3297,65.92,66139997,65.920145,0.533333333333333
3298,Aileron_L,3298,3298,65.94,66160027,65.940175,0.466666666666667
3298,Aileron_R,3298,3298,65.94,66160027,65.940175,0.533333333333333
3298,Rudder,3298,3298,65.94,66160027,65.940175,0.505833333333333
3298,Elevator,3298,3298,65.94,66160027,65.940175,0.533333333333333
3299,Aileron_L,3299,3299,65.96,66179998,65.960146,0.466666666666667
3299,Aileron_R,3299,3299,65.96,66179998,65.960146,0.533333333333333
3299,Rudder,3299,3299,65.96,66179998,65.960146,0.505833333333333
3299,Elevator,3299,3299,65.96,66179998,65.960146,0.533333333333333
3300,Aileron_L,3300,3300,65.98,66200005,65.980153,0.466666666666667
3300,Aileron_R,3300,3300,65.98,66200005,65.980153,0.533333333333333
3300,Rudder,3300,3300,65.98,66200005,65.980153,0.505833333333333
3300,Elevator,3300,3300,65.98,66200005,65.980153,0.533333333333333
3301,Aileron_L,3301,3301,66,66219995,66.000143,0.466666666666667
3301,Aileron_R,3301,3301,66,66219995,66.000143,0.533333333333333
3301,Rudder,3301,3301,66,66219995,66.000143,0.505833333333333
3301,Elevator,3301,3301,66,66219995,66.000143,0.533333333333333
3302,Aileron_L,3302,3302,66.02,66240001,66.020149,0.488333333333333
3302,Aileron_R,3302,3302,66.02,66240001,66.020149,0.511666666666667
3302,Rudder,3302,3302,66.02,66240001,66.020149,0.505833333333333
3302,Elevator,3302,3302,66.02,66240001,66.020149,0.466666666666667
3303,Aileron_L,3303,3303,66.04,66260001,66.040149,0.488333333333333
3303,Aileron_R,3303,3303,66.04,66260001,66.040149,0.511666666666667
3303,Rudder,3303,3303,66.04,66260001,66.040149,0.505833333333333
3303,Elevator,3303,3303,66.04,66260001,66.040149,0.466666666666667
3304,Aileron_L,3304,3304,66.06,66280029,66.060177,0.488333333333333
3304,Aileron_R,3304,3304,66.06,66280029,66.060177,0.511666666666667
3304,Rudder,3304,3304,66.06,66280029,66.060177,0.505833333333333
3304,Elevator,3304,3304,66.06,66280029,66.060177,0.466666666666667
3305,Aileron_L,3305,3305,66.08,66300775,66.080923,0.488333333333333
3305,Aileron_R,3305,3305,66.08,66300775,66.080923,0.511666666666667
3305,Rudder,3305,3305,66.08,66300775,66.080923,0.505833333333333
3305,Elevator,3305,3305,66.08,66300775,66.080923,0.466666666666667
3306,Aileron_L,3306,3306,66.1,66320190,66.100338,0.488333333333333
3306,Aileron_R,3306,3306,66.1,66320190,66.100338,0.511666666666667
3306,Rudder,3306,3306,66.1,66320190,66.100338,0.505833333333333
3306,Elevator,3306,3306,66.1,66320190,66.100338,0.466666666666667
3307,Aileron_L,3307,3307,66.12,66339989,66.120137,0.488333333333333
3307,Aileron_R,3307,3307,66.12,66339989,66.120137,0.511666666666667
3307,Rudder,3307,3307,66.12,66339989,66.120137,0.505833333333333
3307,Elevator,3307,3307,66.12,66339989,66.120137,0.466666666666667
3308,Aileron_L,3308,3308,66.14,66360007,66.140155,0.533333333333333
3308,Aileron_R,3308,3308,66.14,66360007,66.140155,0.466666666666667
3308,Rudder,3308,3308,66.14,66360007,66.140155,0.505833333333333
3308,Elevator,3308,3308,66.14,66360007,66.140155,0.466666666666667
3309,Aileron_L,3309,3309,66.16,66380017,66.160165,0.533333333333333
3309,Aileron_R,3309,3309,66.16,66380017,66.160165,0.466666666666667
3309,Rudder,3309,3309,66.16,66380017,66.160165,0.505833333333333
3309,Elevator,3309,3309,66.16,66380017,66.160165,0.466666666666667
3310,Aileron_L,3310,3310,66.18,66400115,66.180263,0.533333333333333
3310,Aileron_R,3310,3310,66.18,66400115,66.180263,0.466666666666667
3310,Rudder,3310,3310,66.18,66400115,66.180263,0.505833333333333
3310,Elevator,3310,3310,66.18,66400115,66.180263,0.466666666666667
3311,Aileron_L,3311,3311,66.2,66420013,66.200161,0.533333333333333
3311,Aileron_R,3311,3311,66.2,66420013,66.200161,0.466666666666667
3311,Rudder,3311,3311,66.2,66420013,66.200161,0.505833333333333
3311,Elevator,3311,3311,66.2,66420013,66.200161,0.466666666666667
3312,Aileron_L,3312,3312,66.22,66440054,66.220202,0.533333333333333
3312,Aileron_R,3312,3312,66.22,66440054,66.220202,0.466666666666667
3312,Rudder,3312,3312,66.22,66440054,66.220202,0.505833333333333
3312,Elevator,3312,3312,66.22,66440054,66.220202,0.466666666666667
3313,Aileron_L,3313,3313,66.24,66460016,66.240164,0.533333333333333
3313,Aileron_R,3313,3313,66.24,66460016,66.240164,0.466666666666667
3313,Rudder,3313,3313,66.24,66460016,66.240164,0.478333333333333
3313,Elevator,3313,3313,66.24,66460016,66.240164,0.466666666666667
3314,Aileron_L,3314,3314,66.26,66480021,66.260169,0.533333333333333
3314,Aileron_R,3314,3314,66.26,66480021,66.260169,0.466666666666667
3314,Rudder,3314,3314,66.26,66480021,66.260169,0.478333333333333
3314,Elevator,3314,3314,66.26,66480021,66.260169,0.466666666666667
3315,Aileron_L,3315,3315,66.28,66500017,66.280165,0.533333333333333
3315,Aileron_R,3315,3315,66.28,66500017,66.280165,0.466666666666667
3315,Rudder,3315,3315,66.28,66500017,66.280165,0.478333333333333
3315,Elevator,3315,3315,66.28,66500017,66.280165,0.466666666666667
3316,Aileron_L,3316,3316,66.3,66520329,66.300477,0.533333333333333
3316,Aileron_R,3316,3316,66.3,66520329,66.300477,0.466666666666667
3316,Rudder,3316,3316,66.3,66520329,66.300477,0.478333333333333
3316,Elevator,3316,3316,66.3,66520329,66.300477,0.466666666666667
3317,Aileron_L,3317,3317,66.32,66540124,66.320272,0.533333333333333
3317,Aileron_R,3317,3317,66.32,66540124,66.320272,0.466666666666667
3317,Rudder,3317,3317,66.32,66540124,66.320272,0.478333333333333
3317,Elevator,3317,3317,66.32,66540124,66.320272,0.466666666666667
3318,Aileron_L,3318,3318,66.34,66560005,66.340153,0.483333333333333
3318,Aileron_R,3318,3318,66.34,66560005,66.340153,0.516666666666667
3318,Rudder,3318,3318,66.34,66560005,66.340153,0.478333333333333
3318,Elevator,3318,3318,66.34,66560005,66.340153,0.466666666666667
3319,Aileron_L,3319,3319,66.36,66580045,66.360193,0.483333333333333
3319,Aileron_R,3319,3319,66.36,66580045,66.360193,0.516666666666667
3319,Rudder,3319,3319,66.36,66580045,66.360193,0.478333333333333
3319,Elevator,3319,3319,66.36,66580045,66.360193,0.466666666666667
3320,Aileron_L,3320,3320,66.38,66599993,66.380141,0.483333333333333
3320,Aileron_R,3320,3320,66.38,66599993,66.380141,0.516666666666667
3320,Rudder,3320,3320,66.38,66599993,66.380141,0.478333333333333
3320,Elevator,3320,3320,66.38,66599993,66.380141,0.466666666666667
3321,Aileron_L,3321,3321,66.4,66620062,66.40021,0.483333333333333
3321,Aileron_R,3321,3321,66.4,66620062,66.40021,0.516666666666667
3321,Rudder,3321,3321,66.4,66620062,66.40021,0.478333333333333
3321,Elevator,3321,3321,66.4,66620062,66.40021,0.466666666666667
3322,Aileron_L,3322,3322,66.42,66640144,66.420292,0.483333333333333
3322,Aileron_R,3322,3322,66.42,66640144,66.420292,0.516666666666667
3322,Rudder,3322,3322,66.42,66640144,66.420292,0.478333333333333
3322,Elevator,3322,3322,66.42,66640144,66.420292,0.466666666666667
3323,Aileron_L,3323,3323,66.44,66660088,66.440236,0.516666666666667
3323,Aileron_R,3323,3323,66.44,66660088,66.440236,0.483333333333333
3323,Rudder,3323,3323,66.44,66660088,66.440236,0.478333333333333
3323,Elevator,3323,3323,66.44,66660088,66.440236,0.466666666666667
3324,Aileron_L,3324,3324,66.46,66680054,66.460202,0.516666666666667
3324,Aileron_R,3324,3324,66.46,66680054,66.460202,0.483333333333333
3324,Rudder,3324,3324,66.46,66680054,66.460202,0.478333333333333
3324,Elevator,3324,3324,66.46,66680054,66.460202,0.466666666666667
3325,Aileron_L,3325,3325,66.48,66700102,66.48025,0.516666666666667
3325,Aileron_R,3325,3325,66.48,66700102,66.48025,0.483333333333333
3325,Rudder,3325,3325,66.48,66700102,66.48025,0.478333333333333
3325,Elevator,3325,3325,66.48,66700102,66.48025,0.466666666666667
3326,Aileron_L,3326,3326,66.5,66720202,66.50035,0.516666666666667
3326,Aileron_R,3326,3326,66.5,66720202,66.50035,0.483333333333333
3326,Rudder,3326,3326,66.5,66720202,66.50035,0.478333333333333
3326,Elevator,3326,3326,66.5,66720202,66.50035,0.466666666666667
3327,Aileron_L,3327,3327,66.52,66740118,66.520266,0.516666666666667
3327,Aileron_R,3327,3327,66.52,66740118,66.520266,0.483333333333333
3327,Rudder,3327,3327,66.52,66740118,66.520266,0.478333333333333
3327,Elevator,3327,3327,66.52,66740118,66.520266,0.466666666666667
3328,Aileron_L,3328,3328,66.54,66759999,66.540147,0.516666666666667
3328,Aileron_R,3328,3328,66.54,66759999,66.540147,0.483333333333333
3328,Rudder,3328,3328,66.54,66759999,66.540147,0.478333333333333
3328,Elevator,3328,3328,66.54,66759999,66.540147,0.516666666666667
3329,Aileron_L,3329,3329,66.56,66780014,66.560162,0.516666666666667
3329,Aileron_R,3329,3329,66.56,66780014,66.560162,0.483333333333333
3329,Rudder,3329,3329,66.56,66780014,66.560162,0.478333333333333
3329,Elevator,3329,3329,66.56,66780014,66.560162,0.516666666666667
3330,Aileron_L,3330,3330,66.58,66801949,66.582097,0.516666666666667
3330,Aileron_R,3330,3330,66.58,66801949,66.582097,0.483333333333333
3330,Rudder,3330,3330,66.58,66801949,66.582097,0.478333333333333
3330,Elevator,3330,3330,66.58,66801949,66.582097,0.516666666666667
3331,Aileron_L,3331,3331,66.6,66820096,66.600244,0.516666666666667
3331,Aileron_R,3331,3331,66.6,66820096,66.600244,0.483333333333333
3331,Rudder,3331,3331,66.6,66820096,66.600244,0.478333333333333
3331,Elevator,3331,3331,66.6,66820096,66.600244,0.516666666666667
3332,Aileron_L,3332,3332,66.62,66840036,66.620184,0.516666666666667
3332,Aileron_R,3332,3332,66.62,66840036,66.620184,0.483333333333333
3332,Rudder,3332,3332,66.62,66840036,66.620184,0.478333333333333
3332,Elevator,3332,3332,66.62,66840036,66.620184,0.516666666666667
3333,Aileron_L,3333,3333,66.64,66860034,66.640182,0.516666666666667
3333,Aileron_R,3333,3333,66.64,66860034,66.640182,0.483333333333333
3333,Rudder,3333,3333,66.64,66860034,66.640182,0.478333333333333
3333,Elevator,3333,3333,66.64,66860034,66.640182,0.516666666666667
3334,Aileron_L,3334,3334,66.66,66880006,66.660154,0.433333333333333
3334,Aileron_R,3334,3334,66.66,66880006,66.660154,0.566666666666667
3334,Rudder,3334,3334,66.66,66880006,66.660154,0.476666666666667
3334,Elevator,3334,3334,66.66,66880006,66.660154,0.516666666666667
3335,Aileron_L,3335,3335,66.68,66899985,66.680133,0.433333333333333
3335,Aileron_R,3335,3335,66.68,66899985,66.680133,0.566666666666667
3335,Rudder,3335,3335,66.68,66899985,66.680133,0.476666666666667
3335,Elevator,3335,3335,66.68,66899985,66.680133,0.516666666666667
3336,Aileron_L,3336,3336,66.7,66919980,66.700128,0.433333333333333
3336,Aileron_R,3336,3336,66.7,66919980,66.700128,0.566666666666667
3336,Rudder,3336,3336,66.7,66919980,66.700128,0.476666666666667
3336,Elevator,3336,3336,66.7,66919980,66.700128,0.516666666666667
3337,Aileron_L,3337,3337,66.72,66939979,66.720127,0.433333333333333
3337,Aileron_R,3337,3337,66.72,66939979,66.720127,0.566666666666667
3337,Rudder,3337,3337,66.72,66939979,66.720127,0.476666666666667
3337,Elevator,3337,3337,66.72,66939979,66.720127,0.516666666666667
3338,Aileron_L,3338,3338,66.74,66960008,66.740156,0.433333333333333
3338,Aileron_R,3338,3338,66.74,66960008,66.740156,0.566666666666667
3338,Rudder,3338,3338,66.74,66960008,66.740156,0.478333333333333
3338,Elevator,3338,3338,66.74,66960008,66.740156,0.516666666666667
3339,Aileron_L,3339,3339,66.76,66979994,66.760142,0.433333333333333
3339,Aileron_R,3339,3339,66.76,66979994,66.760142,0.566666666666667
3339,Rudder,3339,3339,66.76,66979994,66.760142,0.478333333333333
3339,Elevator,3339,3339,66.76,66979994,66.760142,0.516666666666667
3340,Aileron_L,3340,3340,66.78,67000070,66.780218,0.433333333333333
3340,Aileron_R,3340,3340,66.78,67000070,66.780218,0.566666666666667
3340,Rudder,3340,3340,66.78,67000070,66.780218,0.478333333333333
3340,Elevator,3340,3340,66.78,67000070,66.780218,0.516666666666667
3341,Aileron_L,3341,3341,66.8,67020073,66.800221,0.433333333333333
3341,Aileron_R,3341,3341,66.8,67020073,66.800221,0.566666666666667
3341,Rudder,3341,3341,66.8,67020073,66.800221,0.478333333333333
3341,Elevator,3341,3341,66.8,67020073,66.800221,0.516666666666667
3342,Aileron_L,3342,3342,66.82,67040012,66.82016,0.433333333333333
3342,Aileron_R,3342,3342,66.82,67040012,66.82016,0.566666666666667
3342,Rudder,3342,3342,66.82,67040012,66.82016,0.478333333333333
3342,Elevator,3342,3342,66.82,67040012,66.82016,0.483333333333333
3343,Aileron_L,3343,3343,66.84,67060020,66.840168,0.433333333333333
3343,Aileron_R,3343,3343,66.84,67060020,66.840168,0.566666666666667
3343,Rudder,3343,3343,66.84,67060020,66.840168,0.478333333333333
3343,Elevator,3343,3343,66.84,67060020,66.840168,0.483333333333333
3344,Aileron_L,3344,3344,66.86,67080019,66.860167,0.433333333333333
3344,Aileron_R,3344,3344,66.86,67080019,66.860167,0.566666666666667
3344,Rudder,3344,3344,66.86,67080019,66.860167,0.478333333333333
3344,Elevator,3344,3344,66.86,67080019,66.860167,0.483333333333333
3345,Aileron_L,3345,3345,66.88,67100015,66.880163,0.433333333333333
3345,Aileron_R,3345,3345,66.88,67100015,66.880163,0.566666666666667
3345,Rudder,3345,3345,66.88,67100015,66.880163,0.478333333333333
3345,Elevator,3345,3345,66.88,67100015,66.880163,0.483333333333333
3346,Aileron_L,3346,3346,66.9,67120017,66.900165,0.433333333333333
3346,Aileron_R,3346,3346,66.9,67120017,66.900165,0.566666666666667
3346,Rudder,3346,3346,66.9,67120017,66.900165,0.478333333333333
3346,Elevator,3346,3346,66.9,67120017,66.900165,0.483333333333333
3347,Aileron_L,3347,3347,66.92,67140023,66.920171,0.433333333333333
3347,Aileron_R,3347,3347,66.92,67140023,66.920171,0.566666666666667
3347,Rudder,3347,3347,66.92,67140023,66.920171,0.478333333333333
3347,Elevator,3347,3347,66.92,67140023,66.920171,0.483333333333333
3348,Aileron_L,3348,3348,66.94,67160113,66.940261,0.433333333333333
3348,Aileron_R,3348,3348,66.94,67160113,66.940261,0.566666666666667
3348,Rudder,3348,3348,66.94,67160113,66.940261,0.478333333333333
3348,Elevator,3348,3348,66.94,67160113,66.940261,0.483333333333333
3349,Aileron_L,3349,3349,66.96,67180026,66.960174,0.433333333333333
3349,Aileron_R,3349,3349,66.96,67180026,66.960174,0.566666666666667
3349,Rudder,3349,3349,66.96,67180026,66.960174,0.478333333333333
3349,Elevator,3349,3349,66.96,67180026,66.960174,0.483333333333333
3350,Aileron_L,3350,3350,66.98,67200068,66.980216,0.433333333333333
3350,Aileron_R,3350,3350,66.98,67200068,66.980216,0.566666666666667
3350,Rudder,3350,3350,66.98,67200068,66.980216,0.478333333333333
3350,Elevator,3350,3350,66.98,67200068,66.980216,0.483333333333333
3351,Aileron_L,3351,3351,67,67220568,67.000716,0.433333333333333
3351,Aileron_R,3351,3351,67,67220568,67.000716,0.566666666666667
3351,Rudder,3351,3351,67,67220568,67.000716,0.478333333333333
3351,Elevator,3351,3351,67,67220568,67.000716,0.483333333333333
3352,Aileron_L,3352,3352,67.02,67240023,67.020171,0.433333333333333
3352,Aileron_R,3352,3352,67.02,67240023,67.020171,0.566666666666667
3352,Rudder,3352,3352,67.02,67240023,67.020171,0.478333333333333
3352,Elevator,3352,3352,67.02,67240023,67.020171,0.483333333333333
3353,Aileron_L,3353,3353,67.04,67260000,67.040148,0.433333333333333
3353,Aileron_R,3353,3353,67.04,67260000,67.040148,0.566666666666667
3353,Rudder,3353,3353,67.04,67260000,67.040148,0.478333333333333
3353,Elevator,3353,3353,67.04,67260000,67.040148,0.483333333333333
3354,Aileron_L,3354,3354,67.06,67280000,67.060148,0.483333333333333
3354,Aileron_R,3354,3354,67.06,67280000,67.060148,0.516666666666667
3354,Rudder,3354,3354,67.06,67280000,67.060148,0.478333333333333
3354,Elevator,3354,3354,67.06,67280000,67.060148,0.483333333333333
3355,Aileron_L,3355,3355,67.08,67300006,67.080154,0.483333333333333
3355,Aileron_R,3355,3355,67.08,67300006,67.080154,0.516666666666667
3355,Rudder,3355,3355,67.08,67300006,67.080154,0.478333333333333
3355,Elevator,3355,3355,67.08,67300006,67.080154,0.483333333333333
3356,Aileron_L,3356,3356,67.1,67320094,67.100242,0.483333333333333
3356,Aileron_R,3356,3356,67.1,67320094,67.100242,0.516666666666667
3356,Rudder,3356,3356,67.1,67320094,67.100242,0.478333333333333
3356,Elevator,3356,3356,67.1,67320094,67.100242,0.483333333333333
3357,Aileron_L,3357,3357,67.12,67340004,67.120152,0.483333333333333
3357,Aileron_R,3357,3357,67.12,67340004,67.120152,0.516666666666667
3357,Rudder,3357,3357,67.12,67340004,67.120152,0.478333333333333
3357,Elevator,3357,3357,67.12,67340004,67.120152,0.483333333333333
3358,Aileron_L,3358,3358,67.14,67360018,67.140166,0.483333333333333
3358,Aileron_R,3358,3358,67.14,67360018,67.140166,0.516666666666667
3358,Rudder,3358,3358,67.14,67360018,67.140166,0.478333333333333
3358,Elevator,3358,3358,67.14,67360018,67.140166,0.483333333333333
3359,Aileron_L,3359,3359,67.16,67380054,67.160202,0.483333333333333
3359,Aileron_R,3359,3359,67.16,67380054,67.160202,0.516666666666667
3359,Rudder,3359,3359,67.16,67380054,67.160202,0.478333333333333
3359,Elevator,3359,3359,67.16,67380054,67.160202,0.483333333333333
3360,Aileron_L,3360,3360,67.18,67400012,67.18016,0.483333333333333
3360,Aileron_R,3360,3360,67.18,67400012,67.18016,0.516666666666667
3360,Rudder,3360,3360,67.18,67400012,67.18016,0.478333333333333
3360,Elevator,3360,3360,67.18,67400012,67.18016,0.483333333333333
3361,Aileron_L,3361,3361,67.2,67420191,67.200339,0.483333333333333
3361,Aileron_R,3361,3361,67.2,67420191,67.200339,0.516666666666667
3361,Rudder,3361,3361,67.2,67420191,67.200339,0.478333333333333
3361,Elevator,3361,3361,67.2,67420191,67.200339,0.483333333333333
3362,Aileron_L,3362,3362,67.22,67440001,67.220149,0.483333333333333
3362,Aileron_R,3362,3362,67.22,67440001,67.220149,0.516666666666667
3362,Rudder,3362,3362,67.22,67440001,67.220149,0.478333333333333
3362,Elevator,3362,3362,67.22,67440001,67.220149,0.483333333333333
3363,Aileron_L,3363,3363,67.24,67460026,67.240174,0.483333333333333
3363,Aileron_R,3363,3363,67.24,67460026,67.240174,0.516666666666667
3363,Rudder,3363,3363,67.24,67460026,67.240174,0.478333333333333
3363,Elevator,3363,3363,67.24,67460026,67.240174,0.483333333333333
3364,Aileron_L,3364,3364,67.26,67480125,67.260273,0.483333333333333
3364,Aileron_R,3364,3364,67.26,67480125,67.260273,0.516666666666667
3364,Rudder,3364,3364,67.26,67480125,67.260273,0.478333333333333
3364,Elevator,3364,3364,67.26,67480125,67.260273,0.483333333333333
3365,Aileron_L,3365,3365,67.28,67500011,67.280159,0.483333333333333
3365,Aileron_R,3365,3365,67.28,67500011,67.280159,0.516666666666667
3365,Rudder,3365,3365,67.28,67500011,67.280159,0.478333333333333
3365,Elevator,3365,3365,67.28,67500011,67.280159,0.483333333333333
3366,Aileron_L,3366,3366,67.3,67520088,67.300236,0.483333333333333
3366,Aileron_R,3366,3366,67.3,67520088,67.300236,0.516666666666667
3366,Rudder,3366,3366,67.3,67520088,67.300236,0.478333333333333
3366,Elevator,3366,3366,67.3,67520088,67.300236,0.483333333333333
3367,Aileron_L,3367,3367,67.32,67540119,67.320267,0.483333333333333
3367,Aileron_R,3367,3367,67.32,67540119,67.320267,0.516666666666667
3367,Rudder,3367,3367,67.32,67540119,67.320267,0.478333333333333
