surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Elevator,1549,1549,3,2,30.96,30.96014,30.966724,30.970402,3678.0,0.483329518577859,31.245198269822765,31.245338269822764,31.255600269822764,2372.0,0.285198269822764,1481.0,31.260126,31.26558824691872,1,1,0.006584000000000145,0.003678,0.004525730177235232,0.00998797709595678,0.02024997709595766,0.020389977095955913,0.005462246918721547,31.26576275,0.00017450308127783996
Elevator,1585,1585,2,6,31.68,31.680428,31.688103,31.690402,2299.0,0.566674296177615,31.965201945617792,31.965629945617792,31.97560394561779,2408.0,0.285201945617791,1565.0,31.9801045,31.985596005465222,1,1,0.007675000000002541,0.002299,0.004500554382207866,0.009992059847430568,0.019966059847430273,0.020394059847429702,0.005491505465222701,31.98575325,0.00015724453477783382
Elevator,1606,1606,6,3,32.1,32.100129,32.106763,32.110402,3639.0,0.500007629510948,32.38520408983156,32.38533308983156,32.39560608983156,2429.0,0.2852040898315567,1498.0,32.40012725,32.40560082295068,1,1,0.006633999999998252,0.003639,0.004521160168437177,0.00999473311912169,0.02026773311911967,0.020396733119120825,0.005473572950684513,32.405748,0.00014717704931949688
Elevator,1617,1617,3,6,32.32,32.32019,32.326935,32.330403,3468.0,0.566674296177615,32.60520521299115,32.60539521299115,32.61560821299115,2440.0,0.2852052129911483,1565.0,32.620138,32.625603096395444,1,1,0.0067450000000022214,0.003468,0.0045297870088489844,0.009994883404296218,0.020207883404296467,0.020397883404292827,0.005465096395447233,32.625745,0.00014190360455560612
Elevator,1627,1627,6,4,32.52,32.520281,32.527117,32.530402,3285.0,0.516670481422141,32.80520623404533,32.80548723404532,32.81560823404533,2450.0,0.28520623404532247,1515.0,32.82014125,32.82560539043614,1,1,0.006835999999999842,0.003285,0.004533015954670816,0.009997156390809891,0.020118156390815045,0.020399156390809026,0.0054641404361390755,32.8257425,0.00013710956386115997
Elevator,1638,1638,4,2,32.74,32.74023,32.746935,32.750402,3467.0,0.483329518577859,33.02520735720491,33.02543735720491,33.03560935720491,2461.0,0.285207357204914,1481.0,33.04012475,33.065607663880904,1,1,0.006705000000003736,0.003467,0.004515392795084949,0.029998306675992126,0.040170306675996414,0.04040030667599126,0.025482913880907176,33.0657395,0.0001318361190972692
Elevator,1653,1653,2,6,33.04,33.040156,33.046771,33.050402,3631.0,0.566674296177615,33.32520888878617,33.325364888786176,33.33561088878617,2476.0,0.2852088887861753,1565.0,33.3401815,33.345611104941945,1,1,0.006614999999996485,0.003631,0.004570611213829068,0.010000216155773956,0.020246216155769048,0.02040221615577309,0.005429604941944888,33.34573575,0.00012464505805559998
Elevator,1684,1684,6,5,33.66,33.660149,33.666778,33.670403,3625.0,0.533333333333333,33.94521205405411,33.94536105405411,33.955615054054114,2507.0,0.2852120540541152,1531.0,33.96015475,33.965617966468095,1,1,0.006629000000003771,0.003625,0.00453969594588699,0.01000291241398088,0.020256912413984196,0.020405912413984595,0.00546321646809389,33.96572775,0.00010978353190281689
Elevator,1716,1716,5,2,34.3,34.30019,34.306929,34.310403,3474.0,0.483329518577859,34.58521532142747,34.58540532142747,34.59561832142747,2539.0,0.2852153214274725,1481.0,34.60013025,34.625624807398324,1,1,0.006738999999996054,0.003474,0.004511928572526358,0.030006485970851315,0.040219485970851565,0.04040948597085503,0.025494557398324957,34.62571925,9.444260168058921e-05
Elevator,1737,1737,2,5,34.72,34.720168,34.72675,34.730402,3652.0,0.533333333333333,35.00521746564124,35.00538546564124,35.01561946564124,2560.0,0.2852174656412383,1531.0,35.0201655,35.025629874883776,1,1,0.006582000000001642,0.003652,0.004546034358760664,0.010010409242539708,0.020244409242536676,0.020412409242538843,0.005464374883779044,35.02571425,8.437511622225229e-05
Elevator,1762,1762,5,4,35.22,35.220196,35.227036,35.230402,3366.0,0.516670481422141,35.505220018276674,35.50541601827668,35.51562201827667,2585.0,0.28522001827667365,1515.0,35.5201695,35.525635359985515,1,1,0.006839999999996849,0.003366,0.004547481723328417,0.010013341708841494,0.0202193417088381,0.02041534170884063,0.005465859985513077,35.52570775,7.23900144861369e-05
Elevator,1787,1787,4,0,35.72,35.720152,35.726687,35.730402,3715.0,0.433340962844282,36.00522257091211,36.00537457091211,36.01562457091211,2610.0,0.28522257091210906,1431.0,36.0201715,36.025640845087246,1,1,0.006534999999999513,0.003715,0.004546929087887008,0.010016274175136175,0.02026627417513538,0.02041827417513531,0.005469345087249167,36.02570125,6.0404912750021526e-05
Elevator,1797,1797,0,2,35.92,35.920147,35.926693,35.930403,3710.0,0.483329518577859,36.20522359196629,36.205370591966286,36.215626591966284,2620.0,0.2852235919662832,1481.0,36.2201755,36.225643139127946,1,1,0.006546000000000163,0.00371,0.004548908033719101,0.010016547161662004,0.02027254716166027,0.020419547161658613,0.005467639127942903,36.22569875,5.561087205557537e-05
Elevator,1812,1812,2,5,36.22,36.220397,36.227201,36.230402,3201.0,0.533333333333333,36.50522512354755,36.505622123547546,36.515627123547546,2635.0,0.2852251235475445,1531.0,36.52014775,36.54564608018899,1,1,0.006804000000002475,0.003201,0.004520626452453769,0.03001895664144172,0.040023956641441316,0.04042095664144085,0.02549833018898795,36.5456945,4.841981101390614e-05
Elevator,1827,1827,5,3,36.52,36.520199,36.526985,36.530403,3418.0,0.500007629510948,36.805226655128806,36.8054256551288,36.8156296551288,2650.0,0.28522665512880574,1498.0,36.82017625,36.82564977125003,1,1,0.006786000000005288,0.003418,0.004546594871200682,0.010020116121225442,0.020224116121227098,0.02042311612122205,0.00547352125002476,36.825691,4.1228749972236914e-05
Elevator,1835,1835,3,5,36.68,36.680154,36.686741,36.690402,3661.0,0.533333333333333,36.96522747197214,36.965381471972144,36.97562947197214,2658.0,0.28522747197214504,1531.0,36.9801855,36.985651356482585,1,1,0.006586999999996124,0.003661,0.004556028027856485,0.010021884510443613,0.02026988451044076,0.020423884510442747,0.005465856482587128,36.98568875,3.739351741667999e-05
Elevator,1861,1861,5,2,37.2,37.200153,37.206707,37.210403,3696.0,0.483329518577859,37.485230126713,37.485383126712996,37.495633126712995,2684.0,0.28523012671299786,1481.0,37.5001615,37.50565732098839,1,1,0.006554000000001281,0.003696,0.004528373287001841,0.01002419427539536,0.020274194275394564,0.02042719427539197,0.005495820988393518,37.50568225,2.4929011611119995e-05
Elevator,1866,1866,2,6,37.3,37.300835,37.307672,37.310403,2731.0,0.566674296177615,37.58523063724008,37.58606563724008,37.595633637240084,2689.0,0.28523063724008496,1565.0,37.60016075,37.605658218008735,1,1,0.0068369999999973174,0.002731,0.004527112759916463,0.010024580768650537,0.019592580768652113,0.020427580768654252,0.005497468008734074,37.60568075,2.253199126389692e-05
Elevator,1890,1890,6,2,37.78,37.780158,37.786681,37.790402,3721.0,0.483329518577859,38.0652330877701,38.0653910877701,38.0756350877701,2713.0,0.285233087770103,1481.0,38.0802045,38.0856637237064,1,1,0.006523000000001389,0.003721,0.004569412229898262,0.0100286359363011,0.020272635936301242,0.020430635936300234,0.005459223706402838,38.08567475,1.1026293597226152e-05
Elevator,1901,1901,2,1,38.0,38.000149,38.006699,38.010402,3703.0,0.466666666666667,38.285234210929694,38.285383210929695,38.29563621092969,2724.0,0.28523421092969453,1465.0,38.30019225,38.305665997151166,1,1,0.006549999999997169,0.003703,0.0045560390703087705,0.010029786221473103,0.020282786221471838,0.020431786221472237,0.005473747151164332,38.30567175,5.752848833335383e-06
Elevator,1906,1906,1,2,38.1,38.100162,38.106949,38.110402,3453.0,0.483329518577859,38.38523472145678,38.38539672145678,38.39563672145678,2729.0,0.28523472145678164,1481.0,38.40019025,38.40566714417152,1,1,0.006787000000002763,0.003453,0.004553528543219443,0.010030422714734755,0.02027042271473789,0.02043242271473389,0.005476894171515312,38.4056705,3.3558284861123067e-06
Elevator,1947,1947,2,5,38.92,38.920173,38.926762,38.930403,3641.0,0.533333333333333,39.2052389077789,39.205411907778895,39.215641907778895,2770.0,0.28523890777889566,1531.0,39.22013275,39.22567629973836,1,1,0.00658899999999818,0.003641,0.004490842221102298,0.010034391959464983,0.020264391959464945,0.020437391959461593,0.005543549738362685,39.22566,-1.6299738361116918e-05
Elevator,1963,1963,5,4,39.24,39.240166,39.246723,39.250402,3679.0,0.516670481422141,39.52524054146558,39.52540654146558,39.53564254146558,2786.0,0.28524054146557437,1515.0,39.5401355,39.54567972020347,1,1,0.006557000000000812,0.003679,0.004492958534420666,0.010037178737896113,0.020273178737895137,0.020439178737895247,0.005544220203475447,39.54565575,-2.3970203472230763e-05
Elevator,1973,1973,4,6,39.44,39.440241,39.447165,39.450402,3237.0,0.566674296177615,39.72524156251975,39.72548256251975,39.73564356251975,2796.0,0.2852415625197485,1565.0,39.740136,39.74568201424416,1,1,0.006923999999997932,0.003237,0.004492437480251965,0.010038451724412312,0.020199451724408846,0.020440451724411446,0.005546014244160347,39.74565325,-2.8764244166676916e-05
Elevator,1987,1987,6,4,39.72,39.72016,39.726728,39.730402,3674.0,0.516670481422141,40.005242991995594,40.005402991995595,40.01564499199559,2810.0,0.28524299199559233,1515.0,40.0201335,40.025684975901136,1,1,0.0065680000000014616,0.003674,0.00448850800440681,0.010039983905542726,0.020281983905540812,0.02044198390554186,0.005551475901135916,40.0256495,-3.547590113890153e-05
Elevator,2035,2035,4,1,40.68,40.680154,40.686742,40.690402,3660.0,0.466666666666667,40.965247893055626,40.96540189305563,40.975649893055625,2858.0,0.2852478930556283,1465.0,40.98017875,40.985695737296474,1,1,0.006588000000000704,0.00366,0.004528856944375548,0.010045844240849533,0.02029384424084668,0.020447844240848667,0.005516987296473985,40.98563725,-5.848729647224306e-05
Elevator,2054,2054,1,0,41.06,41.061165,41.067715,41.070402,2687.0,0.433340962844282,41.34524983305856,41.34641483305856,41.35565183305856,2877.0,0.2852498330585592,1431.0,41.36017575,41.365699845973786,1,1,0.006549999999997169,0.002687,0.004523916941444384,0.010048012915227389,0.01928501291522622,0.020450012915226523,0.005524095973783005,41.36563225,-6.759597379169075e-05
Elevator,2058,2058,0,1,41.14,41.14016,41.146684,41.150403,3719.0,0.466666666666667,41.42525024148023,41.42541024148023,41.435653241480225,2881.0,0.28525024148022887,1465.0,41.440177,41.44570076359007,1,1,0.006523999999998864,0.003719,0.004523758519773935,0.010047522109843499,0.02029052210983906,0.020450522109840108,0.005523763590069564,41.44563125,-6.951359006946922e-05
Elevator,2064,2064,1,4,41.26,41.260221,41.267091,41.270402,3311.0,0.516670481422141,41.54525085411273,41.54547185411273,41.55565285411273,2887.0,0.2852508541127334,1515.0,41.560176,41.56570214001449,1,1,0.006869999999999266,0.003311,0.004523145887269209,0.010049285901757798,0.020230285901753575,0.020451285901756933,0.00552614001448859,41.56562975,-7.23900144861369e-05
Elevator,2134,2134,2,4,42.66,42.660143,42.666587,42.670402,3815.0,0.516670481422141,42.94525800149195,42.94540100149195,42.95566000149196,2957.0,0.2852580014919525,1515.0,42.9602125,43.00571694829935,1,1,0.006444000000001893,0.003815,0.0045524985080405145,0.05005694680739481,0.06031594680739971,0.06045894680740105,0.045504448299354294,43.005611,-0.00010594829934725998
Elevator,2144,2144,4,2,42.86,42.860176,42.866723,42.870402,3679.0,0.483329518577859,43.14525902254613,43.14543502254613,43.15566102254613,2967.0,0.2852590225461267,1481.0,43.16021525,43.165719742340045,1,1,0.006546999999997638,0.003679,0.004554227453873239,0.010058719793917703,0.020284719793913553,0.020460719793916837,0.0055044923400444645,43.165609,-0.00011074234004170613
Elevator,2170,2170,2,4,43.38,43.380163,43.386629,43.390403,3774.0,0.516670481422141,43.665261677286985,43.665424677286985,43.67566467728698,2993.0,0.28526167728697954,1515.0,43.68020725,43.70572520684585,1,1,0.006465999999996086,0.003774,0.0045425727130208315,0.030060529558866733,0.04030052955886276,0.04046352955886334,0.0255179568458459,43.705602,-0.00012320684584726612
Elevator,2211,2211,4,2,44.2,44.20015,44.206636,44.210403,3767.0,0.483329518577859,44.485265863609094,44.48541586360909,44.49566886360909,3034.0,0.28526586360909356,1481.0,44.50019225,44.505734612412695,1,1,0.006486000000002434,0.003767,0.004523386390907547,0.01006574880360489,0.020318748803603626,0.0204687488036015,0.005542362412697344,44.50559175,-0.00014286241269449536
Elevator,2247,2247,2,0,44.92,44.920143,44.926551,44.930402,3851.0,0.433340962844282,45.20526953940412,45.20541253940412,45.21567153940412,3070.0,0.2852695394041206,1431.0,45.2202005,45.265742120959196,1,1,0.006408000000000413,0.003851,0.004528960595877152,0.05007058155507593,0.06032958155507373,0.06047258155507507,0.04554162095919878,45.265582,-0.0001601209591945015
Elevator,2262,2262,0,5,45.22,45.220166,45.22666,45.230402,3742.0,0.533333333333333,45.50527107098538,45.50543707098538,45.51567307098538,3085.0,0.2852710709853818,1531.0,45.52019925,45.52574581202024,1,1,0.0064940000000035525,0.003742,0.004526179014618492,0.01007274103486111,0.020308741034860134,0.020474741034860244,0.005546562020242618,45.5255785,-0.00016731202023617073
Elevator,2315,2315,5,3,46.28,46.28027,46.287156,46.290402,3246.0,0.500007629510948,46.56527648257251,46.56554648257251,46.575678482572506,3138.0,0.2852764825725049,1498.0,46.58021025,46.58575772043592,1,1,0.006886000000001502,0.003246,0.00453176742749406,0.010079237863415358,0.020211237863414055,0.020481237863414492,0.005547470435921298,46.585565,-0.00019272043591673534
Elevator,2347,2347,3,1,46.92,46.920218,46.92698,46.930403,3423.0,0.466666666666667,47.205279749945866,47.20549774994586,47.21568274994586,3170.0,0.2852797499458622,1465.0,47.2202185,47.22576481136614,1,1,0.006762000000001933,0.003423,0.004535750054138532,0.010082061420277455,0.020267061420277344,0.020485061420274064,0.005546311366138923,47.22555675,-0.00020806136613896303
Elevator,2356,2356,1,6,47.1,47.100139,47.106611,47.110402,3791.0,0.566674296177615,47.38528066889462,47.38541966889462,47.39568266889462,3179.0,0.28528066889461895,1565.0,47.40021875,47.405766626002766,1,1,0.006472000000002254,0.003791,0.004536081105378287,0.010083957108143693,0.020346957108145602,0.020485957108142827,0.005547876002765406,47.40555425,-0.00021237600276396458
Elevator,2360,2360,6,1,47.18,47.180155,47.18661,47.190402,3792.0,0.466666666666667,47.46528107731629,47.46543607731629,47.47568307731629,3183.0,0.2852810773162886,1465.0,47.4801645,47.48576754361905,1,1,0.006455000000002542,0.003792,0.004481422683710434,0.010084466302757278,0.02033146630275695,0.020486466302756412,0.0056030436190468436,47.48555325,-0.00021429361904174303
Elevator,2382,2382,1,5,47.62,47.62018,47.62671,47.630402,3692.0,0.533333333333333,47.905283323635466,47.905463323635466,47.915685323635465,3205.0,0.28528332363547176,1531.0,47.92016125,47.92577234050857,1,1,0.006530000000005032,0.003692,0.004475926364534644,0.010087016873107757,0.0203090168731066,0.02048901687310689,0.005611090508573113,47.9255475,-0.00022484050856952457
Elevator,2393,2393,5,1,47.84,47.840152,47.846595,47.850402,3807.0,0.466666666666667,48.125284446795064,48.125436446795064,48.13568644679506,3216.0,0.2852844467950634,1465.0,48.14016,48.145774863953335,1,1,0.006442999999997312,0.003807,0.004473553204938696,0.010088417158272023,0.020338417158271227,0.020490417158271157,0.005614863953333327,48.14554475,-0.00023011395333341533
Elevator,2398,2398,1,5,47.94,47.94015,47.946597,47.950402,3805.0,0.533333333333333,48.225284957322145,48.22543495732215,48.235686957322145,3221.0,0.2852849573221504,1531.0,48.24016075,48.24577601097368,1,1,0.006446999999994318,0.003805,0.004473792677856636,0.010089053651533675,0.02034105365152783,0.02049105365153281,0.005615260973677039,48.2455435,-0.0002325109736806384
Elevator,2463,2463,5,2,49.24,49.240201,49.246949,49.250403,3454.0,0.483329518577859,49.525291594174284,49.52549259417428,49.53569459417428,3286.0,0.2852915941742825,1481.0,49.54019475,49.5857899222382,1,1,0.006748000000001753,0.003454,0.004500155825716945,0.05009532806391803,0.06029732806391763,0.06049832806391464,0.04559517223820109,49.58552625,-0.0002636722381945384
Elevator,2473,2473,2,5,49.44,49.440156,49.446578,49.450403,3825.0,0.533333333333333,49.725292615228454,49.72544861522846,49.73569561522846,3296.0,0.28529261522845667,1531.0,49.740195,49.74579246627889,1,1,0.006422000000000594,0.003825,0.00449938477154177,0.010096851050434452,0.020343851050434125,0.020499851050438167,0.005597466278892682,49.745524,-0.0002684662788889846
Elevator,2478,2478,5,0,49.54,49.540122,49.546471,49.550403,3932.0,0.433340962844282,49.82529312575554,49.82541512575554,49.83569612575555,3301.0,0.2852931257555437,1431.0,49.840193,49.845793613299236,1,1,0.00634900000000016,0.003932,0.004496874244452442,0.010097487543688999,0.0203784875436952,0.020500487543692714,0.0056006132992365565,49.84552275,-0.00027086329923620763
Elevator,2483,2483,0,2,49.64,49.640152,49.646547,49.650402,3855.0,0.483329518577859,49.92529363628263,49.92544563628263,49.93569563628263,3306.0,0.2852936362826308,1481.0,49.940194,49.94579476031958,1,1,0.006394999999997708,0.003855,0.004498363717367226,0.010099124036948126,0.02034912403694733,0.02050112403694726,0.0056007603195809,49.9455215,-0.00027326031958343073
