time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
64.16686825,256667473,0,0,0,1,0,0
64.1669015,256667606,0,0,0,0,0,0
64.16778275,256671131,0,0,0,0,0,1
64.168083,256672332,0,0,0,0,0,0
64.17575175,256703007,0,0,0,0,1,0
64.1757525,256703010,0,0,0,0,1,1
64.17604475,256704179,0,0,0,0,0,1
64.1760455,256704182,0,0,0,0,0,0
64.17721,256708840,0,0,0,0,0,1
64.17751,256710040,0,0,0,0,0,0
64.17874075,256714963,0,0,0,0,0,1
64.179041,256716164,0,0,0,0,0,0
64.18021775,256720871,0,0,0,0,0,1
64.18051825,256722073,0,0,0,0,0,0
64.181783,256727132,0,0,0,0,0,1
64.18208275,256728331,0,0,0,0,0,0
64.18328275,256733131,0,0,0,0,0,1
64.18358275,256734331,0,0,0,0,0,0
64.1847825,256739130,0,0,0,0,0,1
64.18508275,256740331,0,0,0,0,0,0
64.18533725,256741349,1,1,1,0,0,0
64.1853375,256741350,1,1,1,1,0,0
64.1862825,256745130,1,1,1,1,0,1
64.1865825,256746330,1,1,1,1,0,0
64.186801,256747204,0,1,1,1,0,0
64.18681425,256747257,0,1,0,1,0,0
64.186868,256747472,0,0,0,1,0,0
64.18690175,256747607,0,0,0,0,0,0
64.1877825,256751130,0,0,0,0,0,1
64.1880825,256752330,0,0,0,0,0,0
64.1957515,256783006,0,0,0,0,1,0
64.19575225,256783009,0,0,0,0,1,1
64.1960445,256784178,0,0,0,0,0,1
64.19604525,256784181,0,0,0,0,0,0
64.1972095,256788838,0,0,0,0,0,1
64.1975095,256790038,0,0,0,0,0,0
64.19874025,256794961,0,0,0,0,0,1
64.199041,256796164,0,0,0,0,0,0
64.20021725,256800869,0,0,0,0,0,1
64.20051725,256802069,0,0,0,0,0,0
64.20178225,256807129,0,0,0,0,0,1
64.20208225,256808329,0,0,0,0,0,0
64.20328225,256813129,0,0,0,0,0,1
64.20358225,256814329,0,0,0,0,0,0
64.2047825,256819130,0,0,0,0,0,1
64.2050825,256820330,0,0,0,0,0,0
64.205337,256821348,1,1,1,0,0,0
64.20533725,256821349,1,1,1,1,0,0
64.20628225,256825129,1,1,1,1,0,1
64.20658275,256826331,1,1,1,1,0,0
64.20680075,256827203,0,1,1,1,0,0
64.206814,256827256,0,1,0,1,0,0
64.20686775,256827471,0,0,0,1,0,0
64.20690075,256827603,0,0,0,0,0,0
64.207783,256831132,0,0,0,0,0,1
64.20808275,256832331,0,0,0,0,0,0
64.21575125,256863005,0,0,0,0,1,0
64.215752,256863008,0,0,0,0,1,1
64.21604425,256864177,0,0,0,0,0,1
64.216045,256864180,0,0,0,0,0,0
64.217209,256868836,0,0,0,0,0,1
64.21750925,256870037,0,0,0,0,0,0
64.21874025,256874961,0,0,0,0,0,1
64.2190405,256876162,0,0,0,0,0,0
64.2202175,256880870,0,0,0,0,0,1
64.22051725,256882069,0,0,0,0,0,0
64.221782,256887128,0,0,0,0,0,1
64.222082,256888328,0,0,0,0,0,0
64.22328175,256893127,0,0,0,0,0,1
64.22358275,256894331,0,0,0,0,0,0
64.224782,256899128,0,0,0,0,0,1
64.22508225,256900329,0,0,0,0,0,0
64.22533675,256901347,1,1,1,0,0,0
64.225337,256901348,1,1,1,1,0,0
64.226282,256905128,1,1,1,1,0,1
64.226583,256906332,1,1,1,1,0,0
64.2268005,256907202,0,1,1,1,0,0
64.2268125,256907250,0,1,0,1,0,0
64.22686875,256907475,0,0,0,1,0,0
64.22690125,256907605,0,0,0,0,0,0
64.22778225,256911129,0,0,0,0,0,1
64.2280825,256912330,0,0,0,0,0,0
64.23575125,256943005,0,0,0,0,1,0
64.235752,256943008,0,0,0,0,1,1
64.2360445,256944178,0,0,0,0,0,1
64.23604525,256944181,0,0,0,0,0,0
64.2372755,256949102,0,0,0,0,0,1
64.2375755,256950302,0,0,0,0,0,0
64.23874,256954960,0,0,0,0,0,1
64.23904,256956160,0,0,0,0,0,0
64.24024,256960960,0,0,0,0,0,1
64.2405405,256962162,0,0,0,0,0,0
64.24180525,256967221,0,0,0,0,0,1
64.24210575,256968423,0,0,0,0,0,0
64.24330525,256973221,0,0,0,0,0,1
64.2436055,256974422,0,0,0,0,0,0
64.24480525,256979221,0,0,0,0,0,1
64.2451055,256980422,0,0,0,0,0,0
64.2453365,256981346,1,1,1,0,0,0
64.24533675,256981347,1,1,1,1,0,0
64.24630525,256985221,1,1,1,1,0,1
64.24660525,256986421,1,1,1,1,0,0
64.24680025,256987201,0,1,1,1,0,0
64.24681225,256987249,0,1,0,1,0,0
64.24686725,256987469,0,0,0,1,0,0
64.246901,256987604,0,0,0,0,0,0
64.247805,256991220,0,0,0,0,0,1
64.24810525,256992421,0,0,0,0,0,0
64.255751,257023004,0,0,0,0,1,0
64.25575175,257023007,0,0,0,0,1,1
64.256044,257024176,0,0,0,0,0,1
64.25604475,257024179,0,0,0,0,0,0
64.257275,257029100,0,0,0,0,0,1
64.257575,257030300,0,0,0,0,0,0
64.25874075,257034963,0,0,0,0,0,1
64.25904,257036160,0,0,0,0,0,0
64.26024025,257040961,0,0,0,0,0,1
64.2605405,257042162,0,0,0,0,0,0
64.26180475,257047219,0,0,0,0,0,1
64.26210475,257048419,0,0,0,0,0,0
64.26330475,257053219,0,0,0,0,0,1
64.263605,257054420,0,0,0,0,0,0
64.264805,257059220,0,0,0,0,0,1
64.26510575,257060423,0,0,0,0,0,0
64.26533625,257061345,1,1,1,1,0,0
64.26630525,257065221,1,1,1,1,0,1
64.26660525,257066421,1,1,1,1,0,0
64.26680125,257067205,1,0,1,1,0,0
64.26683625,257067345,1,0,0,1,0,0
64.26686625,257067465,0,0,0,1,0,0
64.26690075,257067603,0,0,0,0,0,0
64.267805,257071220,0,0,0,0,0,1
64.268106,257072424,0,0,0,0,0,0
64.275751,257103004,0,0,0,0,1,0
64.275752,257103008,0,0,0,0,1,1
64.27604425,257104177,0,0,0,0,0,1
64.276045,257104180,0,0,0,0,0,0
64.277275,257109100,0,0,0,0,0,1
64.27757525,257110301,0,0,0,0,0,0
64.27874075,257114963,0,0,0,0,0,1
64.27904025,257116161,0,0,0,0,0,0
64.28024,257120960,0,0,0,0,0,1
64.28054025,257122161,0,0,0,0,0,0
64.281805,257127220,0,0,0,0,0,1
64.2821055,257128422,0,0,0,0,0,0
64.28330525,257133221,0,0,0,0,0,1
64.28360525,257134421,0,0,0,0,0,0
64.284805,257139220,0,0,0,0,0,1
64.28510525,257140421,0,0,0,0,0,0
64.285336,257141344,1,1,1,1,0,0
64.28630475,257145219,1,1,1,1,0,1
64.286605,257146420,1,1,1,1,0,0
64.286801,257147204,1,0,1,1,0,0
64.286836,257147344,1,0,0,1,0,0
64.286866,257147464,0,0,0,1,0,0
64.28689975,257147599,0,0,0,0,0,0
64.287805,257151220,0,0,0,0,0,1
64.28810525,257152421,0,0,0,0,0,0
64.29575075,257183003,0,0,0,0,1,0
64.2957515,257183006,0,0,0,0,1,1
64.29604375,257184175,0,0,0,0,0,1
64.2960445,257184178,0,0,0,0,0,0
64.2972745,257189098,0,0,0,0,0,1
64.2975745,257190298,0,0,0,0,0,0
64.29873925,257194957,0,0,0,0,0,1
64.2990395,257196158,0,0,0,0,0,0
64.3002395,257200958,0,0,0,0,0,1
64.3005395,257202158,0,0,0,0,0,0
64.30180425,257207217,0,0,0,0,0,1
64.3021045,257208418,0,0,0,0,0,0
64.30330425,257213217,0,0,0,0,0,1
64.30360425,257214417,0,0,0,0,0,0
64.30480425,257219217,0,0,0,0,0,1
64.30510425,257220417,0,0,0,0,0,0
64.30533575,257221343,1,1,1,1,0,0
64.30630425,257225217,1,1,1,1,0,1
64.30660425,257226417,1,1,1,1,0,0
64.30680075,257227203,1,0,1,1,0,0
64.30683575,257227343,1,0,0,1,0,0
64.30686575,257227463,0,0,0,1,0,0
64.30690025,257227601,0,0,0,0,0,0
64.307804,257231216,0,0,0,0,0,1
64.3081045,257232418,0,0,0,0,0,0
64.31575025,257263001,0,0,0,0,1,0
64.315751,257263004,0,0,0,0,1,1
64.31604325,257264173,0,0,0,0,0,1
64.316044,257264176,0,0,0,0,0,0
64.31727425,257269097,0,0,0,0,0,1
64.31757425,257270297,0,0,0,0,0,0
64.318739,257274956,0,0,0,0,0,1
64.319039,257276156,0,0,0,0,0,0
64.32023875,257280955,0,0,0,0,0,1
64.320539,257282156,0,0,0,0,0,0
64.32180375,257287215,0,0,0,0,0,1
64.32210375,257288415,0,0,0,0,0,0
64.32330375,257293215,0,0,0,0,0,1
64.323604,257294416,0,0,0,0,0,0
64.324804,257299216,0,0,0,0,0,1
64.325104,257300416,0,0,0,0,0,0
64.3253355,257301342,1,1,1,1,0,0
64.32630375,257305215,1,1,1,1,0,1
64.326604,257306416,1,1,1,1,0,0
64.3268005,257307202,1,0,1,1,0,0
64.3268355,257307342,1,0,0,1,0,0
64.3268655,257307462,0,0,0,1,0,0
64.3269,257307600,0,0,0,0,0,0
64.32780375,257311215,0,0,0,0,0,1
64.32810375,257312415,0,0,0,0,0,0
64.33575,257343000,0,0,0,0,1,0
64.33575075,257343003,0,0,0,0,1,1
64.33604275,257344171,0,0,0,0,0,1
64.3360435,257344174,0,0,0,0,0,0
64.33727375,257349095,0,0,0,0,0,1
64.33757375,257350295,0,0,0,0,0,0
64.33873875,257354955,0,0,0,0,0,1
64.33903875,257356155,0,0,0,0,0,0
64.3402385,257360954,0,0,0,0,0,1
64.3405385,257362154,0,0,0,0,0,0
64.3418035,257367214,0,0,0,0,0,1
64.3421035,257368414,0,0,0,0,0,0
64.343304,257373216,0,0,0,0,0,1
64.3436035,257374414,0,0,0,0,0,0
64.3448035,257379214,0,0,0,0,0,1
64.3451035,257380414,0,0,0,0,0,0
64.34533525,257381341,1,1,1,1,0,0
64.346304,257385216,1,1,1,1,0,1
64.3466035,257386414,1,1,1,1,0,0
64.34680025,257387201,1,0,1,1,0,0
64.34683525,257387341,1,0,0,1,0,0
64.34686525,257387461,0,0,0,1,0,0
64.346899,257387596,0,0,0,0,0,0
64.34780325,257391213,0,0,0,0,0,1
64.3481035,257392414,0,0,0,0,0,0
64.35574925,257422997,0,0,0,0,1,0
64.35575025,257423001,0,0,0,0,1,1
64.3560425,257424170,0,0,0,0,0,1
64.35604325,257424173,0,0,0,0,0,0
64.3572465,257428986,0,0,0,0,0,1
64.3575465,257430186,0,0,0,0,0,0
64.358738,257434952,0,0,0,0,0,1
64.35903825,257436153,0,0,0,0,0,0
64.36023825,257440953,0,0,0,0,0,1
64.36053825,257442153,0,0,0,0,0,0
64.361719,257446876,0,0,0,0,0,1
64.3620195,257448078,0,0,0,0,0,0
64.36321875,257452875,0,0,0,0,0,1
64.363519,257454076,0,0,0,0,0,0
64.36471925,257458877,0,0,0,0,0,1
64.365019,257460076,0,0,0,0,0,0
64.365335,257461340,1,1,1,1,0,0
64.36621925,257464877,1,1,1,1,0,1
64.36651925,257466077,1,1,1,1,0,0
64.3668,257467200,1,0,1,1,0,0
64.36683375,257467335,1,0,0,1,0,0
64.366865,257467460,0,0,0,1,0,0
64.3668995,257467598,0,0,0,0,0,0
64.367719,257470876,0,0,0,0,0,1
64.36801925,257472077,0,0,0,0,0,0
64.37574925,257502997,0,0,0,0,1,0
64.37575,257503000,0,0,0,0,1,1
64.376042,257504168,0,0,0,0,0,1
64.37604275,257504171,0,0,0,0,0,0
64.37724625,257508985,0,0,0,0,0,1
64.3775465,257510186,0,0,0,0,0,0
64.37873825,257514953,0,0,0,0,0,1
64.37903825,257516153,0,0,0,0,0,0
64.3802385,257520954,0,0,0,0,0,1
64.380538,257522152,0,0,0,0,0,0
64.38171925,257526877,0,0,0,0,0,1
64.38201925,257528077,0,0,0,0,0,0
64.3832195,257532878,0,0,0,0,0,1
64.3835195,257534078,0,0,0,0,0,0
64.38471925,257538877,0,0,0,0,0,1
64.38501925,257540077,0,0,0,0,0,0
64.38533475,257541339,1,1,1,1,0,0
64.386219,257544876,1,1,1,1,0,1
64.3865195,257546078,1,1,1,1,0,0
64.386816,257547264,1,1,1,0,0,0
64.3868265,257547306,1,0,1,0,0,0
64.38683475,257547339,1,0,0,0,0,0
64.38683725,257547349,0,0,0,0,0,0
64.387719,257550876,0,0,0,0,0,1
64.388019,257552076,0,0,0,0,0,0
64.395749,257582996,0,0,0,0,1,0
64.39574975,257582999,0,0,0,0,1,1
64.39604225,257584169,0,0,0,0,0,1
64.396043,257584172,0,0,0,0,0,0
64.397246,257588984,0,0,0,0,0,1
64.397546,257590184,0,0,0,0,0,0
64.398738,257594952,0,0,0,0,0,1
64.399038,257596152,0,0,0,0,0,0
64.40023775,257600951,0,0,0,0,0,1
64.40053825,257602153,0,0,0,0,0,0
64.401719,257606876,0,0,0,0,0,1
64.402019,257608076,0,0,0,0,0,0
64.403219,257612876,0,0,0,0,0,1
64.40351925,257614077,0,0,0,0,0,0
64.40471975,257618879,0,0,0,0,0,1
64.40501925,257620077,0,0,0,0,0,0
64.4053345,257621338,1,1,1,1,0,0
64.40621925,257624877,1,1,1,1,0,1
64.4065195,257626078,1,1,1,1,0,0
64.40681575,257627263,1,1,1,0,0,0
64.40682625,257627305,1,0,1,0,0,0
64.40683325,257627333,1,0,0,0,0,0
64.406837,257627348,0,0,0,0,0,0
64.40771925,257630877,0,0,0,0,0,1
64.40801925,257632077,0,0,0,0,0,0
64.41574925,257662997,0,0,0,0,1,0
64.41575025,257663001,0,0,0,0,1,1
64.4160425,257664170,0,0,0,0,0,1
64.41604325,257664173,0,0,0,0,0,0
64.41724625,257668985,0,0,0,0,0,1
64.41754625,257670185,0,0,0,0,0,0
64.41873825,257674953,0,0,0,0,0,1
64.419039,257676156,0,0,0,0,0,0
64.420238,257680952,0,0,0,0,0,1
64.42053825,257682153,0,0,0,0,0,0
64.4217195,257686878,0,0,0,0,0,1
64.42201925,257688077,0,0,0,0,0,0
64.42321925,257692877,0,0,0,0,0,1
64.4235195,257694078,0,0,0,0,0,0
64.42471975,257698879,0,0,0,0,0,1
64.4250195,257700078,0,0,0,0,0,0
64.42533425,257701337,1,1,1,1,0,0
64.42621925,257704877,1,1,1,1,0,1
64.42651925,257706077,1,1,1,1,0,0
64.4268155,257707262,1,1,1,0,0,0
64.426826,257707304,1,0,1,0,0,0
64.42683425,257707337,1,0,0,0,0,0
64.42683675,257707347,0,0,0,0,0,0
64.42771925,257710877,0,0,0,0,0,1
64.42801925,257712077,0,0,0,0,0,0
64.43574875,257742995,0,0,0,0,1,0
64.4357495,257742998,0,0,0,0,1,1
64.436042,257744168,0,0,0,0,0,1
64.43604275,257744171,0,0,0,0,0,0
64.437223,257748892,0,0,0,0,0,1
64.437523,257750092,0,0,0,0,0,0
64.43873775,257754951,0,0,0,0,0,1
64.439038,257756152,0,0,0,0,0,0
64.4402375,257760950,0,0,0,0,0,1
64.44053775,257762151,0,0,0,0,0,0
64.44171925,257766877,0,0,0,0,0,1
64.442019,257768076,0,0,0,0,0,0
64.44321875,257772875,0,0,0,0,0,1
64.44351875,257774075,0,0,0,0,0,0
64.44471875,257778875,0,0,0,0,0,1
64.44501875,257780075,0,0,0,0,0,0
64.445334,257781336,1,1,1,1,0,0
64.44621875,257784875,1,1,1,1,0,1
64.446519,257786076,1,1,1,1,0,0
64.44681525,257787261,1,1,1,0,0,0
64.44682575,257787303,1,0,1,0,0,0
64.44683275,257787331,1,0,0,0,0,0
64.4468365,257787346,0,0,0,0,0,0
64.44771875,257790875,0,0,0,0,0,1
64.44801875,257792075,0,0,0,0,0,0
64.45574925,257822997,0,0,0,0,1,0
64.45575,257823000,0,0,0,0,1,1
64.45604225,257824169,0,0,0,0,0,1
64.456043,257824172,0,0,0,0,0,0
64.457223,257828892,0,0,0,0,0,1
64.45752325,257830093,0,0,0,0,0,0
64.458738,257834952,0,0,0,0,0,1
64.45903825,257836153,0,0,0,0,0,0
64.46023775,257840951,0,0,0,0,0,1
64.460538,257842152,0,0,0,0,0,0
64.46171875,257846875,0,0,0,0,0,1
64.46201875,257848075,0,0,0,0,0,0
64.46321875,257852875,0,0,0,0,0,1
64.46351875,257854075,0,0,0,0,0,0
64.4647185,257858874,0,0,0,0,0,1
64.46501875,257860075,0,0,0,0,0,0
64.46533375,257861335,1,1,1,1,0,0
64.4662185,257864874,1,1,1,1,0,1
64.46651875,257866075,1,1,1,1,0,0
64.46681375,257867255,0,1,1,1,0,0
64.466815,257867260,0,1,1,0,0,0
64.4668325,257867330,0,1,0,0,0,0
64.466848,257867392,0,0,0,0,0,0
64.4677185,257870874,0,0,0,0,0,1
64.46801925,257872077,0,0,0,0,0,0
64.47574825,257902993,0,0,0,0,1,0
64.475749,257902996,0,0,0,0,1,1
64.47604125,257904165,0,0,0,0,0,1
64.476042,257904168,0,0,0,0,0,0
64.47722225,257908889,0,0,0,0,0,1
64.47752275,257910091,0,0,0,0,0,0
64.478737,257914948,0,0,0,0,0,1
64.479037,257916148,0,0,0,0,0,0
64.480237,257920948,0,0,0,0,0,1
64.480537,257922148,0,0,0,0,0,0
64.481718,257926872,0,0,0,0,0,1
64.482018,257928072,0,0,0,0,0,0
64.483218,257932872,0,0,0,0,0,1
64.48351825,257934073,0,0,0,0,0,0
64.48471825,257938873,0,0,0,0,0,1
64.4850185,257940074,0,0,0,0,0,0
64.4853335,257941334,1,1,1,1,0,0
64.486218,257944872,1,1,1,1,0,1
64.48651825,257946073,1,1,1,1,0,0
64.4868135,257947254,0,1,1,1,0,0
64.48681475,257947259,0,1,1,0,0,0
64.48683225,257947329,0,1,0,0,0,0
64.48684775,257947391,0,0,0,0,0,0
64.48771825,257950873,0,0,0,0,0,1
64.4880185,257952074,0,0,0,0,0,0
64.4957485,257982994,0,0,0,0,1,0
64.49574925,257982997,0,0,0,0,1,1
64.496041,257984164,0,0,0,0,0,1
64.49604175,257984167,0,0,0,0,0,0
64.49722225,257988889,0,0,0,0,0,1
64.49752225,257990089,0,0,0,0,0,0
64.498737,257994948,0,0,0,0,0,1
64.49903775,257996151,0,0,0,0,0,0
64.50023725,258000949,0,0,0,0,0,1
64.50053725,258002149,0,0,0,0,0,0
64.501718,258006872,0,0,0,0,0,1
64.50201825,258008073,0,0,0,0,0,0
64.503218,258012872,0,0,0,0,0,1
64.50351775,258014071,0,0,0,0,0,0
64.5047175,258018870,0,0,0,0,0,1
64.505018,258020072,0,0,0,0,0,0
64.50533325,258021333,1,1,1,1,0,0
64.50621775,258024871,1,1,1,1,0,1
64.50651775,258026071,1,1,1,1,0,0
64.50681325,258027253,0,1,1,1,0,0
64.5068145,258027258,0,1,1,0,0,0
64.50683325,258027333,0,1,0,0,0,0
64.506847,258027388,0,0,0,0,0,0
64.5077175,258030870,0,0,0,0,0,1
64.5080175,258032070,0,0,0,0,0,0
64.51574775,258062991,0,0,0,0,1,0
64.5157485,258062994,0,0,0,0,1,1
64.51604075,258064163,0,0,0,0,0,1
64.5160415,258064166,0,0,0,0,0,0
64.517222,258068888,0,0,0,0,0,1
64.51752225,258070089,0,0,0,0,0,0
64.51873675,258074947,0,0,0,0,0,1
64.519037,258076148,0,0,0,0,0,0
64.520237,258080948,0,0,0,0,0,1
64.520537,258082148,0,0,0,0,0,0
64.52171825,258086873,0,0,0,0,0,1
64.52201825,258088073,0,0,0,0,0,0
64.52321825,258092873,0,0,0,0,0,1
64.5235185,258094074,0,0,0,0,0,0
64.524718,258098872,0,0,0,0,0,1
64.525018,258100072,0,0,0,0,0,0
64.525333,258101332,1,1,1,1,0,0
64.526218,258104872,1,1,1,1,0,1
64.52651825,258106073,1,1,1,1,0,0
64.52681425,258107257,0,1,1,0,0,0
64.52683175,258107327,0,1,0,0,0,0
64.52684725,258107389,0,0,0,0,0,0
64.52771775,258110871,0,0,0,0,0,1
64.528018,258112072,0,0,0,0,0,0
64.5357485,258142994,0,0,0,0,1,0
64.53574925,258142997,0,0,0,0,1,1
64.5360415,258144166,0,0,0,0,0,1
64.53604225,258144169,0,0,0,0,0,0
64.53725625,258149025,0,0,0,0,0,1
64.53755675,258150227,0,0,0,0,0,0
64.53873725,258154949,0,0,0,0,0,1
64.5390375,258156150,0,0,0,0,0,0
64.540237,258160948,0,0,0,0,0,1
64.54053725,258162149,0,0,0,0,0,0
64.54171825,258166873,0,0,0,0,0,1
64.54201825,258168073,0,0,0,0,0,0
64.5432185,258172874,0,0,0,0,0,1
64.543518,258174072,0,0,0,0,0,0
64.54471825,258178873,0,0,0,0,0,1
64.54501825,258180073,0,0,0,0,0,0
64.54533275,258181331,1,1,1,1,0,0
64.54621825,258184873,1,1,1,1,0,1
64.54651825,258186073,1,1,1,1,0,0
64.54681275,258187251,0,1,1,1,0,0
64.546814,258187256,0,1,1,0,0,0
64.54683275,258187331,0,1,0,0,0,0
64.546847,258187388,0,0,0,0,0,0
64.5477185,258190874,0,0,0,0,0,1
64.5480185,258192074,0,0,0,0,0,0
64.55574875,258222995,0,0,0,0,1,0
64.5557495,258222998,0,0,0,0,1,1
64.5560415,258224166,0,0,0,0,0,1
64.55604225,258224169,0,0,0,0,0,0
64.5572565,258229026,0,0,0,0,0,1
64.5575565,258230226,0,0,0,0,0,0
64.55873725,258234949,0,0,0,0,0,1
64.5590375,258236150,0,0,0,0,0,0
64.5602375,258240950,0,0,0,0,0,1
64.5605375,258242150,0,0,0,0,0,0
64.5617185,258246874,0,0,0,0,0,1
64.56201875,258248075,0,0,0,0,0,0
64.56321875,258252875,0,0,0,0,0,1
64.563519,258254076,0,0,0,0,0,0
64.564719,258258876,0,0,0,0,0,1
64.565019,258260076,0,0,0,0,0,0
64.5653325,258261330,1,1,1,1,0,0
64.566219,258264876,1,1,1,1,0,1
64.5665195,258266078,1,1,1,1,0,0
64.5668125,258267250,1,0,1,1,0,0
64.56681375,258267255,1,0,1,0,0,0
64.5668325,258267330,1,0,0,0,0,0
64.56684625,258267385,0,0,0,0,0,0
64.5677185,258270874,0,0,0,0,0,1
64.5680185,258272074,0,0,0,0,0,0
64.5757485,258302994,0,0,0,0,1,0
64.5757495,258302998,0,0,0,0,1,1
64.57604175,258304167,0,0,0,0,0,1
64.5760425,258304170,0,0,0,0,0,0
64.577257,258309028,0,0,0,0,0,1
64.577557,258310228,0,0,0,0,0,0
64.57873775,258314951,0,0,0,0,0,1
64.579038,258316152,0,0,0,0,0,0
64.5802385,258320954,0,0,0,0,0,1
64.580538,258322152,0,0,0,0,0,0
64.58171875,258326875,0,0,0,0,0,1
64.58201875,258328075,0,0,0,0,0,0
64.58321875,258332875,0,0,0,0,0,1
64.583519,258334076,0,0,0,0,0,0
64.58471875,258338875,0,0,0,0,0,1
64.585019,258340076,0,0,0,0,0,0
64.58533225,258341329,1,1,1,1,0,0
64.586219,258344876,1,1,1,1,0,1
64.58651925,258346077,1,1,1,1,0,0
64.5868135,258347254,1,0,1,0,0,0
64.58683225,258347329,1,0,0,0,0,0
64.586846,258347384,0,0,0,0,0,0
64.58771925,258350877,0,0,0,0,0,1
64.58801925,258352077,0,0,0,0,0,0
64.59574975,258382999,0,0,0,0,1,0
64.5957505,258383002,0,0,0,0,1,1
64.59604275,258384171,0,0,0,0,0,1
64.5960435,258384174,0,0,0,0,0,0
64.5972575,258389030,0,0,0,0,0,1
64.59755775,258390231,0,0,0,0,0,0
64.59873875,258394955,0,0,0,0,0,1
64.59903875,258396155,0,0,0,0,0,0
64.600239,258400956,0,0,0,0,0,1
64.6005385,258402154,0,0,0,0,0,0
64.60171925,258406877,0,0,0,0,0,1
64.60201975,258408079,0,0,0,0,0,0
64.6032195,258412878,0,0,0,0,0,1
64.6035195,258414078,0,0,0,0,0,0
64.6047195,258418878,0,0,0,0,0,1
64.6050195,258420078,0,0,0,0,0,0
64.605332,258421328,1,1,1,1,0,0
64.6062195,258424878,1,1,1,1,0,1
64.6065195,258426078,1,1,1,1,0,0
64.60681325,258427253,1,0,1,0,0,0
64.606832,258427328,1,0,0,0,0,0
64.60684575,258427383,0,0,0,0,0,0
64.6077195,258430878,0,0,0,0,0,1
64.6080195,258432078,0,0,0,0,0,0
64.61574925,258462997,0,0,0,0,1,0
64.61575025,258463001,0,0,0,0,1,1
64.61604225,258464169,0,0,0,0,0,1
64.616043,258464172,0,0,0,0,0,0
64.6172575,258469030,0,0,0,0,0,1
64.6175575,258470230,0,0,0,0,0,0
64.61873825,258474953,0,0,0,0,0,1
64.619039,258476156,0,0,0,0,0,0
64.62023875,258480955,0,0,0,0,0,1
64.62053875,258482155,0,0,0,0,0,0
64.62171975,258486879,0,0,0,0,0,1
64.62201975,258488079,0,0,0,0,0,0
64.62321975,258492879,0,0,0,0,0,1
64.62351975,258494079,0,0,0,0,0,0
64.6247195,258498878,0,0,0,0,0,1
64.62501975,258500079,0,0,0,0,0,0
64.62533175,258501327,1,1,1,1,0,0
64.62621975,258504879,1,1,1,1,0,1
64.62651975,258506079,1,1,1,1,0,0
64.626813,258507252,1,0,1,0,0,0
64.62683175,258507327,1,0,0,0,0,0
64.6268455,258507382,0,0,0,0,0,0
64.6277195,258510878,0,0,0,0,0,1
64.62801975,258512079,0,0,0,0,0,0
64.63574875,258542995,0,0,0,0,1,0
64.6357495,258542998,0,0,0,0,1,1
64.63604175,258544167,0,0,0,0,0,1
64.6360425,258544170,0,0,0,0,0,0
64.63725675,258549027,0,0,0,0,0,1
64.63755675,258550227,0,0,0,0,0,0
64.63873725,258554949,0,0,0,0,0,1
64.6390375,258556150,0,0,0,0,0,0
64.6402375,258560950,0,0,0,0,0,1
64.64053775,258562151,0,0,0,0,0,0
64.6417185,258566874,0,0,0,0,0,1
64.64201875,258568075,0,0,0,0,0,0
64.6432185,258572874,0,0,0,0,0,1
64.64351875,258574075,0,0,0,0,0,0
64.64471875,258578875,0,0,0,0,0,1
64.64501875,258580075,0,0,0,0,0,0
64.6453315,258581326,1,1,1,1,0,0
64.64621875,258584875,1,1,1,1,0,1
64.64651875,258586075,1,1,1,1,0,0
64.64681275,258587251,1,0,1,0,0,0
64.6468315,258587326,1,0,0,0,0,0
64.64684525,258587381,0,0,0,0,0,0
64.647719,258590876,0,0,0,0,0,1
64.64801875,258592075,0,0,0,0,0,0
64.65574925,258622997,0,0,0,0,1,0
64.65575,258623000,0,0,0,0,1,1
64.656042,258624168,0,0,0,0,0,1
64.65604275,258624171,0,0,0,0,0,0
64.6572405,258628962,0,0,0,0,0,1
64.6575405,258630162,0,0,0,0,0,0
64.658739,258634956,0,0,0,0,0,1
64.65903825,258636153,0,0,0,0,0,0
64.66022575,258640903,0,0,0,0,0,1
64.660526,258642104,0,0,0,0,0,0
64.661724,258646896,0,0,0,0,0,1
64.662024,258648096,0,0,0,0,0,0
64.663224,258652896,0,0,0,0,0,1
64.663524,258654096,0,0,0,0,0,0
64.6647235,258658894,0,0,0,0,0,1
64.66502375,258660095,0,0,0,0,0,0
64.66533125,258661325,1,1,1,1,0,0
64.66622375,258664895,1,1,1,1,0,1
64.666524,258666096,1,1,1,1,0,0
64.6668125,258667250,1,0,1,0,0,0
64.66683125,258667325,1,0,0,0,0,0
64.666845,258667380,0,0,0,0,0,0
64.66772375,258670895,0,0,0,0,0,1
64.668024,258672096,0,0,0,0,0,0
64.67574975,258702999,0,0,0,0,1,0
64.6757505,258703002,0,0,0,0,1,1
64.6760425,258704170,0,0,0,0,0,1
64.67604325,258704173,0,0,0,0,0,0
64.67724025,258708961,0,0,0,0,0,1
64.6775405,258710162,0,0,0,0,0,0
64.6787385,258714954,0,0,0,0,0,1
64.67903875,258716155,0,0,0,0,0,0
64.68022625,258720905,0,0,0,0,0,1
64.6805265,258722106,0,0,0,0,0,0
64.6817245,258726898,0,0,0,0,0,1
64.682025,258728100,0,0,0,0,0,0
64.68322425,258732897,0,0,0,0,0,1
64.6835245,258734098,0,0,0,0,0,0
