sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3535,Aileron_L,3535,3535,70.68,70.68016,0.5,1,0.500007629510948,70.5018659725958,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178294027404164,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3535,Aileron_R,3535,3535,70.68,70.68016,0.5,2,0.500007629510948,70.5018659725958,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178294027404164,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3535,Elevator,3535,3535,70.68,70.68016,0.5,4,0.500007629510948,70.5018659725958,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178294027404164,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3535,Rudder,3535,3535,70.68,70.68016,0.5,3,0.500007629510948,70.5018659725958,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178294027404164,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3536,Aileron_L,3536,3536,70.7,70.700288,0.5,1,0.500007629510948,70.5219551825978,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178332817402236,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3536,Aileron_R,3536,3536,70.7,70.700288,0.5,2,0.500007629510948,70.5219551825978,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178332817402236,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3536,Elevator,3536,3536,70.7,70.700288,0.5,4,0.500007629510948,70.5219551825978,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178332817402236,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3536,Rudder,3536,3536,70.7,70.700288,0.5,3,0.500007629510948,70.5219551825978,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178332817402236,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3537,Aileron_L,3537,3537,70.72,70.720161,0.5,1,0.500007629510948,70.5417890635479,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178371936452066,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3537,Aileron_R,3537,3537,70.72,70.720161,0.5,2,0.500007629510948,70.5417890635479,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178371936452066,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3537,Elevator,3537,3537,70.72,70.720161,0.5,4,0.500007629510948,70.5417890635479,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178371936452066,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3537,Rudder,3537,3537,70.72,70.720161,0.5,3,0.500007629510948,70.5417890635479,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178371936452066,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3538,Aileron_L,3538,3538,70.74,70.740157,0.5,1,0.500007629510948,70.5617356483374,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178421351662635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3538,Aileron_R,3538,3538,70.74,70.740157,0.5,2,0.500007629510948,70.5617356483374,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178421351662635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3538,Elevator,3538,3538,70.74,70.740157,0.5,4,0.500007629510948,70.5617356483374,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178421351662635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3538,Rudder,3538,3538,70.74,70.740157,0.5,3,0.500007629510948,70.5617356483374,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178421351662635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3539,Aileron_L,3539,3539,70.76,70.760154,0.5,1,0.500007629510948,70.5816822331268,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17847176687323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3539,Aileron_R,3539,3539,70.76,70.760154,0.5,2,0.500007629510948,70.5816822331268,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17847176687323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3539,Elevator,3539,3539,70.76,70.760154,0.5,4,0.500007629510948,70.5816822331268,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17847176687323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3539,Rudder,3539,3539,70.76,70.760154,0.5,3,0.500007629510948,70.5816822331268,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17847176687323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3540,Aileron_L,3540,3540,70.78,70.780157,0.5,1,0.500007629510948,70.601608870334,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17854812966597,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3540,Aileron_R,3540,3540,70.78,70.780157,0.5,2,0.500007629510948,70.601608870334,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17854812966597,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3540,Elevator,3540,3540,70.78,70.780157,0.5,4,0.500007629510948,70.601608870334,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17854812966597,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3540,Rudder,3540,3540,70.78,70.780157,0.5,3,0.500007629510948,70.601608870334,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17854812966597,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3541,Aileron_L,3541,3541,70.8,70.800264,0.5,1,0.500007629510948,70.621689103924,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178574896076029,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3541,Aileron_R,3541,3541,70.8,70.800264,0.5,2,0.500007629510948,70.621689103924,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178574896076029,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3541,Elevator,3541,3541,70.8,70.800264,0.5,4,0.500007629510948,70.621689103924,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178574896076029,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3541,Rudder,3541,3541,70.8,70.800264,0.5,3,0.500007629510948,70.621689103924,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178574896076029,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3542,Aileron_L,3542,3542,70.82,70.820159,0.5,1,0.500007629510948,70.6414701237814,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178688876218601,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3542,Aileron_R,3542,3542,70.82,70.820159,0.5,2,0.500007629510948,70.6414701237814,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178688876218601,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3542,Elevator,3542,3542,70.82,70.820159,0.5,4,0.500007629510948,70.6414701237814,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178688876218601,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3542,Rudder,3542,3542,70.82,70.820159,0.5,3,0.500007629510948,70.6414701237814,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178688876218601,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3543,Aileron_L,3543,3543,70.84,70.840164,0.5,1,0.500007629510948,70.6614157111917,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178748288808293,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3543,Aileron_R,3543,3543,70.84,70.840164,0.5,2,0.500007629510948,70.6614157111917,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178748288808293,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3543,Elevator,3543,3543,70.84,70.840164,0.5,4,0.500007629510948,70.6614157111917,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178748288808293,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3543,Rudder,3543,3543,70.84,70.840164,0.5,3,0.500007629510948,70.6614157111917,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178748288808293,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3544,Aileron_L,3544,3544,70.86,70.860144,0.5,1,0.500007629510948,70.6813174139212,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178826586078756,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3544,Aileron_R,3544,3544,70.86,70.860144,0.5,2,0.500007629510948,70.6813174139212,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178826586078756,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3544,Elevator,3544,3544,70.86,70.860144,0.5,4,0.500007629510948,70.6813174139212,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178826586078756,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3544,Rudder,3544,3544,70.86,70.860144,0.5,3,0.500007629510948,70.6813174139212,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178826586078756,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3545,Aileron_L,3545,3545,70.88,70.880147,0.5,1,0.500007629510948,70.7012560196778,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178890980322194,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3545,Aileron_R,3545,3545,70.88,70.880147,0.5,2,0.500007629510948,70.7012560196778,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178890980322194,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3545,Elevator,3545,3545,70.88,70.880147,0.5,4,0.500007629510948,70.7012560196778,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178890980322194,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3545,Rudder,3545,3545,70.88,70.880147,0.5,3,0.500007629510948,70.7012560196778,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178890980322194,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3546,Aileron_L,3546,3546,70.9,70.900127,0.5,1,0.500007629510948,70.7211497433745,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178977256625515,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3546,Aileron_R,3546,3546,70.9,70.900127,0.5,2,0.500007629510948,70.7211497433745,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178977256625515,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3546,Elevator,3546,3546,70.9,70.900127,0.5,4,0.500007629510948,70.7211497433745,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178977256625515,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3546,Rudder,3546,3546,70.9,70.900127,0.5,3,0.500007629510948,70.7211497433745,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178977256625515,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3547,Aileron_L,3547,3547,70.92,70.920144,0.5,1,0.500007629510948,70.7411511840149,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17899281598514,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3547,Aileron_R,3547,3547,70.92,70.920144,0.5,2,0.500007629510948,70.7411511840149,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17899281598514,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3547,Elevator,3547,3547,70.92,70.920144,0.5,4,0.500007629510948,70.7411511840149,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17899281598514,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3547,Rudder,3547,3547,70.92,70.920144,0.5,3,0.500007629510948,70.7411511840149,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17899281598514,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3548,Aileron_L,3548,3548,70.94,70.940162,0.5,1,0.500007629510948,70.7612653284945,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178896671505498,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3548,Aileron_R,3548,3548,70.94,70.940162,0.5,2,0.500007629510948,70.7612653284945,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178896671505498,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3548,Elevator,3548,3548,70.94,70.940162,0.5,4,0.500007629510948,70.7612653284945,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178896671505498,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3548,Rudder,3548,3548,70.94,70.940162,0.5,3,0.500007629510948,70.7612653284945,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178896671505498,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3549,Aileron_L,3549,3549,70.96,70.96016,0.5,1,0.500007629510948,70.7811650364658,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17899496353418,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3549,Aileron_R,3549,3549,70.96,70.96016,0.5,2,0.500007629510948,70.7811650364658,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17899496353418,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3549,Elevator,3549,3549,70.96,70.96016,0.5,4,0.500007629510948,70.7811650364658,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17899496353418,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3549,Rudder,3549,3549,70.96,70.96016,0.5,3,0.500007629510948,70.7811650364658,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17899496353418,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3550,Aileron_L,3550,3550,70.98,70.980153,0.5,1,0.500007629510948,70.8010587601625,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179094239837497,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3550,Aileron_R,3550,3550,70.98,70.980153,0.5,2,0.500007629510948,70.8010587601625,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179094239837497,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3550,Elevator,3550,3550,70.98,70.980153,0.5,4,0.500007629510948,70.8010587601625,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179094239837497,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3550,Rudder,3550,3550,70.98,70.980153,0.5,3,0.500007629510948,70.8010587601625,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179094239837497,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3551,Aileron_L,3551,3551,71,71.000153,0.5,1,0.500007629510948,70.8210262899132,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179126710086805,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3551,Aileron_R,3551,3551,71,71.000153,0.5,2,0.500007629510948,70.8210262899132,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179126710086805,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3551,Elevator,3551,3551,71,71.000153,0.5,4,0.500007629510948,70.8210262899132,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179126710086805,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3551,Rudder,3551,3551,71,71.000153,0.5,3,0.500007629510948,70.8210262899132,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179126710086805,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3552,Aileron_L,3552,3552,71.02,71.020168,0.5,1,0.500007629510948,70.8409988065594,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179169193440572,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3552,Aileron_R,3552,3552,71.02,71.020168,0.5,2,0.500007629510948,70.8409988065594,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179169193440572,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3552,Elevator,3552,3552,71.02,71.020168,0.5,4,0.500007629510948,70.8409988065594,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179169193440572,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3552,Rudder,3552,3552,71.02,71.020168,0.5,3,0.500007629510948,70.8409988065594,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179169193440572,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3553,Aileron_L,3553,3553,71.04,71.040146,0.5,1,0.500007629510948,70.8609643415519,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179181658448073,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3553,Aileron_R,3553,3553,71.04,71.040146,0.5,2,0.500007629510948,70.8609643415519,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179181658448073,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3553,Elevator,3553,3553,71.04,71.040146,0.5,4,0.500007629510948,70.8609643415519,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179181658448073,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3553,Rudder,3553,3553,71.04,71.040146,0.5,3,0.500007629510948,70.8609643415519,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179181658448073,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3554,Aileron_L,3554,3554,71.06,71.060164,0.5,1,0.500007629510948,70.8808979604129,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179266039587077,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3554,Aileron_R,3554,3554,71.06,71.060164,0.5,2,0.500007629510948,70.8808979604129,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179266039587077,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3554,Elevator,3554,3554,71.06,71.060164,0.5,4,0.500007629510948,70.8808979604129,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179266039587077,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3554,Rudder,3554,3554,71.06,71.060164,0.5,3,0.500007629510948,70.8808979604129,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179266039587077,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3555,Aileron_L,3555,3555,71.08,71.080151,0.5,1,0.500007629510948,70.9007906867305,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179360313269513,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3555,Aileron_R,3555,3555,71.08,71.080151,0.5,2,0.500007629510948,70.9007906867305,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179360313269513,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3555,Elevator,3555,3555,71.08,71.080151,0.5,4,0.500007629510948,70.9007906867305,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179360313269513,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3555,Rudder,3555,3555,71.08,71.080151,0.5,3,0.500007629510948,70.9007906867305,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.179360313269513,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3556,Aileron_L,3556,3556,71.1,71.100246,0.5,1,0.500007629510948,70.921271866722,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178974133277961,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3556,Aileron_R,3556,3556,71.1,71.100246,0.5,2,0.500007629510948,70.921271866722,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178974133277961,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3556,Elevator,3556,3556,71.1,71.100246,0.5,4,0.500007629510948,70.921271866722,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178974133277961,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3556,Rudder,3556,3556,71.1,71.100246,0.5,3,0.500007629510948,70.921271866722,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.178974133277961,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
