sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3886,15,Rudder,3886,77924682,97218236,32768,0.500007629510948,77.706366
3886,15,Elevator,3886,77924682,97218236,32768,0.500007629510948,77.706366
3887,15,Aileron_L,3887,77954626,97238135,32768,0.500007629510948,77.726265
3887,15,Aileron_R,3887,77954626,97238135,32768,0.500007629510948,77.726265
3887,15,Rudder,3887,77954626,97238135,32768,0.500007629510948,77.726265
3887,15,Elevator,3887,77954626,97238135,32768,0.500007629510948,77.726265
3888,15,Aileron_L,3888,77970698,97258226,32768,0.500007629510948,77.746356
3888,15,Aileron_R,3888,77970698,97258226,32768,0.500007629510948,77.746356
3888,15,Rudder,3888,77970698,97258226,32768,0.500007629510948,77.746356
3888,15,Elevator,3888,77970698,97258226,32768,0.500007629510948,77.746356
3889,15,Aileron_L,3889,77985740,97278268,32768,0.500007629510948,77.766398
3889,15,Aileron_R,3889,77985740,97278268,32768,0.500007629510948,77.766398
3889,15,Rudder,3889,77985740,97278268,32768,0.500007629510948,77.766398
3889,15,Elevator,3889,77985740,97278268,32768,0.500007629510948,77.766398
3890,15,Aileron_L,3890,78021972,97298363,32768,0.500007629510948,77.786493
3890,15,Aileron_R,3890,78021972,97298363,32768,0.500007629510948,77.786493
3890,15,Rudder,3890,78021972,97298363,32768,0.500007629510948,77.786493
3890,15,Elevator,3890,78021972,97298363,32768,0.500007629510948,77.786493
3891,15,Aileron_L,3891,78033553,97318272,32768,0.500007629510948,77.806402
3891,15,Aileron_R,3891,78033553,97318272,32768,0.500007629510948,77.806402
3891,15,Rudder,3891,78033553,97318272,32768,0.500007629510948,77.806402
3891,15,Elevator,3891,78033553,97318272,32768,0.500007629510948,77.806402
3892,15,Aileron_L,3892,78050213,97338328,32768,0.500007629510948,77.826458
3892,15,Aileron_R,3892,78050213,97338328,32768,0.500007629510948,77.826458
3892,15,Rudder,3892,78050213,97338328,32768,0.500007629510948,77.826458
3892,15,Elevator,3892,78050213,97338328,32768,0.500007629510948,77.826458
3893,15,Aileron_L,3893,78064839,97358669,32768,0.500007629510948,77.846799
3893,15,Aileron_R,3893,78064839,97358669,32768,0.500007629510948,77.846799
3893,15,Rudder,3893,78064839,97358669,32768,0.500007629510948,77.846799
3893,15,Elevator,3893,78064839,97358669,32768,0.500007629510948,77.846799
3894,15,Aileron_L,3894,78096010,97378246,32768,0.500007629510948,77.866376
3894,15,Aileron_R,3894,78096010,97378246,32768,0.500007629510948,77.866376
3894,15,Rudder,3894,78096010,97378246,32768,0.500007629510948,77.866376
3894,15,Elevator,3894,78096010,97378246,32768,0.500007629510948,77.866376
3895,15,Aileron_L,3895,78111483,97398191,32768,0.500007629510948,77.886321
3895,15,Aileron_R,3895,78111483,97398191,32768,0.500007629510948,77.886321
3895,15,Rudder,3895,78111483,97398191,32768,0.500007629510948,77.886321
3895,15,Elevator,3895,78111483,97398191,32768,0.500007629510948,77.886321
3896,15,Aileron_L,3896,78127870,97418195,32768,0.500007629510948,77.906325
3896,15,Aileron_R,3896,78127870,97418195,32768,0.500007629510948,77.906325
3896,15,Rudder,3896,78127870,97418195,32768,0.500007629510948,77.906325
3896,15,Elevator,3896,78127870,97418195,32768,0.500007629510948,77.906325
3897,15,Aileron_L,3897,78143492,97438167,32768,0.500007629510948,77.926297
3897,15,Aileron_R,3897,78143492,97438167,32768,0.500007629510948,77.926297
3897,15,Rudder,3897,78143492,97438167,32768,0.500007629510948,77.926297
3897,15,Elevator,3897,78143492,97438167,32768,0.500007629510948,77.926297
3898,15,Aileron_L,3898,78174460,97458191,32768,0.500007629510948,77.946321
3898,15,Aileron_R,3898,78174460,97458191,32768,0.500007629510948,77.946321
3898,15,Rudder,3898,78174460,97458191,32768,0.500007629510948,77.946321
3898,15,Elevator,3898,78174460,97458191,32768,0.500007629510948,77.946321
3899,15,Aileron_L,3899,78190055,97478192,32768,0.500007629510948,77.966322
3899,15,Aileron_R,3899,78190055,97478192,32768,0.500007629510948,77.966322
3899,15,Rudder,3899,78190055,97478192,32768,0.500007629510948,77.966322
3899,15,Elevator,3899,78190055,97478192,32768,0.500007629510948,77.966322
3900,15,Aileron_L,3900,78205843,97498219,32768,0.500007629510948,77.986349
3900,15,Aileron_R,3900,78205843,97498219,32768,0.500007629510948,77.986349
3900,15,Rudder,3900,78205843,97498219,32768,0.500007629510948,77.986349
3900,15,Elevator,3900,78205843,97498219,32768,0.500007629510948,77.986349
3901,15,Aileron_L,3901,78235904,97518665,32768,0.500007629510948,78.006795
3901,15,Aileron_R,3901,78235904,97518665,32768,0.500007629510948,78.006795
3901,15,Rudder,3901,78235904,97518665,32768,0.500007629510948,78.006795
3901,15,Elevator,3901,78235904,97518665,32768,0.500007629510948,78.006795
3902,15,Aileron_L,3902,78252564,97538277,32768,0.500007629510948,78.026407
3902,15,Aileron_R,3902,78252564,97538277,32768,0.500007629510948,78.026407
3902,15,Rudder,3902,78252564,97538277,32768,0.500007629510948,78.026407
3902,15,Elevator,3902,78252564,97538277,32768,0.500007629510948,78.026407
3903,15,Aileron_L,3903,78267059,97558170,32768,0.500007629510948,78.0463
3903,15,Aileron_R,3903,78267059,97558170,32768,0.500007629510948,78.0463
3903,15,Rudder,3903,78267059,97558170,32768,0.500007629510948,78.0463
3903,15,Elevator,3903,78267059,97558170,32768,0.500007629510948,78.0463
3904,15,Aileron_L,3904,78304332,97578230,32768,0.500007629510948,78.06636
3904,15,Aileron_R,3904,78304332,97578230,32768,0.500007629510948,78.06636
3904,15,Rudder,3904,78304332,97578230,32768,0.500007629510948,78.06636
3904,15,Elevator,3904,78304332,97578230,32768,0.500007629510948,78.06636
3905,15,Aileron_L,3905,78312415,97598646,32768,0.500007629510948,78.086776
3905,15,Aileron_R,3905,78312415,97598646,32768,0.500007629510948,78.086776
3905,15,Rudder,3905,78312415,97598646,32768,0.500007629510948,78.086776
3905,15,Elevator,3905,78312415,97598646,32768,0.500007629510948,78.086776
3906,15,Aileron_L,3906,78329992,97618578,32768,0.500007629510948,78.106708
3906,15,Aileron_R,3906,78329992,97618578,32768,0.500007629510948,78.106708
3906,15,Rudder,3906,78329992,97618578,32768,0.500007629510948,78.106708
3906,15,Elevator,3906,78329992,97618578,32768,0.500007629510948,78.106708
3907,15,Aileron_L,3907,78362398,97638416,32768,0.500007629510948,78.126546
3907,15,Aileron_R,3907,78362398,97638416,32768,0.500007629510948,78.126546
3907,15,Rudder,3907,78362398,97638416,32768,0.500007629510948,78.126546
3907,15,Elevator,3907,78362398,97638416,32768,0.500007629510948,78.126546
3908,15,Aileron_L,3908,78375604,97658208,32768,0.500007629510948,78.146338
3908,15,Aileron_R,3908,78375604,97658208,32768,0.500007629510948,78.146338
3908,15,Rudder,3908,78375604,97658208,32768,0.500007629510948,78.146338
3908,15,Elevator,3908,78375604,97658208,32768,0.500007629510948,78.146338
3909,15,Aileron_L,3909,78390477,97678290,32768,0.500007629510948,78.16642
3909,15,Aileron_R,3909,78390477,97678290,32768,0.500007629510948,78.16642
3909,15,Rudder,3909,78390477,97678290,32768,0.500007629510948,78.16642
3909,15,Elevator,3909,78390477,97678290,32768,0.500007629510948,78.16642
3910,15,Aileron_L,3910,78404679,97698186,32768,0.500007629510948,78.186316
3910,15,Aileron_R,3910,78404679,97698186,32768,0.500007629510948,78.186316
3910,15,Rudder,3910,78404679,97698186,32768,0.500007629510948,78.186316
3910,15,Elevator,3910,78404679,97698186,32768,0.500007629510948,78.186316
3911,15,Aileron_L,3911,78436096,97718495,32768,0.500007629510948,78.206625
3911,15,Aileron_R,3911,78436096,97718495,32768,0.500007629510948,78.206625
3911,15,Rudder,3911,78436096,97718495,32768,0.500007629510948,78.206625
3911,15,Elevator,3911,78436096,97718495,32768,0.500007629510948,78.206625
3912,15,Aileron_L,3912,78450527,97738172,32768,0.500007629510948,78.226302
3912,15,Aileron_R,3912,78450527,97738172,32768,0.500007629510948,78.226302
3912,15,Rudder,3912,78450527,97738172,32768,0.500007629510948,78.226302
3912,15,Elevator,3912,78450527,97738172,32768,0.500007629510948,78.226302
3913,15,Aileron_L,3913,78466722,97758158,32768,0.500007629510948,78.246288
3913,15,Aileron_R,3913,78466722,97758158,32768,0.500007629510948,78.246288
3913,15,Rudder,3913,78466722,97758158,32768,0.500007629510948,78.246288
3913,15,Elevator,3913,78466722,97758158,32768,0.500007629510948,78.246288
3914,15,Aileron_L,3914,78498432,97778399,32768,0.500007629510948,78.266529
3914,15,Aileron_R,3914,78498432,97778399,32768,0.500007629510948,78.266529
3914,15,Rudder,3914,78498432,97778399,32768,0.500007629510948,78.266529
3914,15,Elevator,3914,78498432,97778399,32768,0.500007629510948,78.266529
3915,15,Aileron_L,3915,78514549,97798213,32768,0.500007629510948,78.286343
3915,15,Aileron_R,3915,78514549,97798213,32768,0.500007629510948,78.286343
3915,15,Rudder,3915,78514549,97798213,32768,0.500007629510948,78.286343
3915,15,Elevator,3915,78514549,97798213,32768,0.500007629510948,78.286343
3916,15,Aileron_L,3916,78530154,97818398,32768,0.500007629510948,78.306528
3916,15,Aileron_R,3916,78530154,97818398,32768,0.500007629510948,78.306528
3916,15,Rudder,3916,78530154,97818398,32768,0.500007629510948,78.306528
3916,15,Elevator,3916,78530154,97818398,32768,0.500007629510948,78.306528
3917,15,Aileron_L,3917,78543961,97838329,32768,0.500007629510948,78.326459
3917,15,Aileron_R,3917,78543961,97838329,32768,0.500007629510948,78.326459
3917,15,Rudder,3917,78543961,97838329,32768,0.500007629510948,78.326459
3917,15,Elevator,3917,78543961,97838329,32768,0.500007629510948,78.326459
3918,15,Aileron_L,3918,78575791,97858456,32768,0.500007629510948,78.346586
3918,15,Aileron_R,3918,78575791,97858456,32768,0.500007629510948,78.346586
3918,15,Rudder,3918,78575791,97858456,32768,0.500007629510948,78.346586
3918,15,Elevator,3918,78575791,97858456,32768,0.500007629510948,78.346586
3919,15,Aileron_L,3919,78591541,97878240,32768,0.500007629510948,78.36637
3919,15,Aileron_R,3919,78591541,97878240,32768,0.500007629510948,78.36637
3919,15,Rudder,3919,78591541,97878240,32768,0.500007629510948,78.36637
3919,15,Elevator,3919,78591541,97878240,32768,0.500007629510948,78.36637
3920,15,Aileron_L,3920,78607760,97898203,32768,0.500007629510948,78.386333
3920,15,Aileron_R,3920,78607760,97898203,32768,0.500007629510948,78.386333
3920,15,Rudder,3920,78607760,97898203,32768,0.500007629510948,78.386333
3920,15,Elevator,3920,78607760,97898203,32768,0.500007629510948,78.386333
3921,15,Aileron_L,3921,78638065,97918730,32768,0.500007629510948,78.40686
3921,15,Aileron_R,3921,78638065,97918730,32768,0.500007629510948,78.40686
3921,15,Rudder,3921,78638065,97918730,32768,0.500007629510948,78.40686
3921,15,Elevator,3921,78638065,97918730,32768,0.500007629510948,78.40686
3922,15,Aileron_L,3922,78653835,97938325,32768,0.500007629510948,78.426455
3922,15,Aileron_R,3922,78653835,97938325,32768,0.500007629510948,78.426455
3922,15,Rudder,3922,78653835,97938325,32768,0.500007629510948,78.426455
3922,15,Elevator,3922,78653835,97938325,32768,0.500007629510948,78.426455
3923,15,Aileron_L,3923,78669148,97958167,32768,0.500007629510948,78.446297
3923,15,Aileron_R,3923,78669148,97958167,32768,0.500007629510948,78.446297
3923,15,Rudder,3923,78669148,97958167,32768,0.500007629510948,78.446297
3923,15,Elevator,3923,78669148,97958167,32768,0.500007629510948,78.446297
3924,15,Aileron_L,3924,78684262,97978264,32768,0.500007629510948,78.466394
3924,15,Aileron_R,3924,78684262,97978264,32768,0.500007629510948,78.466394
3924,15,Rudder,3924,78684262,97978264,32768,0.500007629510948,78.466394
3924,15,Elevator,3924,78684262,97978264,32768,0.500007629510948,78.466394
3925,15,Aileron_L,3925,78716360,97998105,32768,0.500007629510948,78.486235
3925,15,Aileron_R,3925,78716360,97998105,32768,0.500007629510948,78.486235
3925,15,Rudder,3925,78716360,97998105,32768,0.500007629510948,78.486235
3925,15,Elevator,3925,78716360,97998105,32768,0.500007629510948,78.486235
3926,15,Aileron_L,3926,78730427,98018132,32768,0.500007629510948,78.506262
3926,15,Aileron_R,3926,78730427,98018132,32768,0.500007629510948,78.506262
3926,15,Rudder,3926,78730427,98018132,32768,0.500007629510948,78.506262
3926,15,Elevator,3926,78730427,98018132,32768,0.500007629510948,78.506262
3927,15,Aileron_L,3927,78745351,98038140,32768,0.500007629510948,78.52627
3927,15,Aileron_R,3927,78745351,98038140,32768,0.500007629510948,78.52627
3927,15,Rudder,3927,78745351,98038140,32768,0.500007629510948,78.52627
3927,15,Elevator,3927,78745351,98038140,32768,0.500007629510948,78.52627
3928,15,Aileron_L,3928,78777752,98058204,32768,0.500007629510948,78.546334
3928,15,Aileron_R,3928,78777752,98058204,32768,0.500007629510948,78.546334
3928,15,Rudder,3928,78777752,98058204,32768,0.500007629510948,78.546334
3928,15,Elevator,3928,78777752,98058204,32768,0.500007629510948,78.546334
3929,15,Aileron_L,3929,78794153,98078211,32768,0.500007629510948,78.566341
3929,15,Aileron_R,3929,78794153,98078211,32768,0.500007629510948,78.566341
3929,15,Rudder,3929,78794153,98078211,32768,0.500007629510948,78.566341
3929,15,Elevator,3929,78794153,98078211,32768,0.500007629510948,78.566341
3930,15,Aileron_L,3930,78809818,98098132,32768,0.500007629510948,78.586262
3930,15,Aileron_R,3930,78809818,98098132,32768,0.500007629510948,78.586262
3930,15,Rudder,3930,78809818,98098132,32768,0.500007629510948,78.586262
3930,15,Elevator,3930,78809818,98098132,32768,0.500007629510948,78.586262
3931,15,Aileron_L,3931,78825017,98118167,32768,0.500007629510948,78.606297
3931,15,Aileron_R,3931,78825017,98118167,32768,0.500007629510948,78.606297
3931,15,Rudder,3931,78825017,98118167,32768,0.500007629510948,78.606297
3931,15,Elevator,3931,78825017,98118167,32768,0.500007629510948,78.606297
3932,15,Aileron_L,3932,78856210,98138060,32768,0.500007629510948,78.62619
3932,15,Aileron_R,3932,78856210,98138060,32768,0.500007629510948,78.62619
3932,15,Rudder,3932,78856210,98138060,32768,0.500007629510948,78.62619
3932,15,Elevator,3932,78856210,98138060,32768,0.500007629510948,78.62619
3933,15,Aileron_L,3933,78871742,98158181,32768,0.500007629510948,78.646311
3933,15,Aileron_R,3933,78871742,98158181,32768,0.500007629510948,78.646311
3933,15,Rudder,3933,78871742,98158181,32768,0.500007629510948,78.646311
3933,15,Elevator,3933,78871742,98158181,32768,0.500007629510948,78.646311
3934,15,Aileron_L,3934,78888351,98178226,32768,0.500007629510948,78.666356
3934,15,Aileron_R,3934,78888351,98178226,32768,0.500007629510948,78.666356
3934,15,Rudder,3934,78888351,98178226,32768,0.500007629510948,78.666356
3934,15,Elevator,3934,78888351,98178226,32768,0.500007629510948,78.666356
3935,15,Aileron_L,3935,78918629,98198195,32768,0.500007629510948,78.686325
3935,15,Aileron_R,3935,78918629,98198195,32768,0.500007629510948,78.686325
3935,15,Rudder,3935,78918629,98198195,32768,0.500007629510948,78.686325
3935,15,Elevator,3935,78918629,98198195,32768,0.500007629510948,78.686325
3936,15,Aileron_L,3936,78933881,98218199,32768,0.500007629510948,78.706329
3936,15,Aileron_R,3936,78933881,98218199,32768,0.500007629510948,78.706329
3936,15,Rudder,3936,78933881,98218199,32768,0.500007629510948,78.706329
3936,15,Elevator,3936,78933881,98218199,32768,0.500007629510948,78.706329
3937,15,Aileron_L,3937,78949481,98238123,32768,0.500007629510948,78.726253
3937,15,Aileron_R,3937,78949481,98238123,32768,0.500007629510948,78.726253
3937,15,Rudder,3937,78949481,98238123,32768,0.500007629510948,78.726253
3937,15,Elevator,3937,78949481,98238123,32768,0.500007629510948,78.726253
3938,15,Aileron_L,3938,78965456,98258149,32768,0.500007629510948,78.746279
3938,15,Aileron_R,3938,78965456,98258149,32768,0.500007629510948,78.746279
3938,15,Rudder,3938,78965456,98258149,32768,0.500007629510948,78.746279
3938,15,Elevator,3938,78965456,98258149,32768,0.500007629510948,78.746279
3939,15,Aileron_L,3939,78996705,98278098,32768,0.500007629510948,78.766228
3939,15,Aileron_R,3939,78996705,98278098,32768,0.500007629510948,78.766228
3939,15,Rudder,3939,78996705,98278098,32768,0.500007629510948,78.766228
3939,15,Elevator,3939,78996705,98278098,32768,0.500007629510948,78.766228
3940,15,Aileron_L,3940,79012500,98298327,32768,0.500007629510948,78.786457
3940,15,Aileron_R,3940,79012500,98298327,32768,0.500007629510948,78.786457
3940,15,Rudder,3940,79012500,98298327,32768,0.500007629510948,78.786457
3940,15,Elevator,3940,79012500,98298327,32768,0.500007629510948,78.786457
3941,15,Aileron_L,3941,79027873,98318611,32768,0.500007629510948,78.806741
3941,15,Aileron_R,3941,79027873,98318611,32768,0.500007629510948,78.806741
3941,15,Rudder,3941,79027873,98318611,32768,0.500007629510948,78.806741
3941,15,Elevator,3941,79027873,98318611,32768,0.500007629510948,78.806741
3942,15,Aileron_L,3942,79058394,98338427,32768,0.500007629510948,78.826557
3942,15,Aileron_R,3942,79058394,98338427,32768,0.500007629510948,78.826557
3942,15,Rudder,3942,79058394,98338427,32768,0.500007629510948,78.826557
3942,15,Elevator,3942,79058394,98338427,32768,0.500007629510948,78.826557
3943,15,Aileron_L,3943,79073407,98358192,32768,0.500007629510948,78.846322
3943,15,Aileron_R,3943,79073407,98358192,32768,0.500007629510948,78.846322
3943,15,Rudder,3943,79073407,98358192,32768,0.500007629510948,78.846322
3943,15,Elevator,3943,79073407,98358192,32768,0.500007629510948,78.846322
3944,15,Aileron_L,3944,79088814,98378228,32768,0.500007629510948,78.866358
3944,15,Aileron_R,3944,79088814,98378228,32768,0.500007629510948,78.866358
3944,15,Rudder,3944,79088814,98378228,32768,0.500007629510948,78.866358
3944,15,Elevator,3944,79088814,98378228,32768,0.500007629510948,78.866358
3945,15,Aileron_L,3945,79105738,98398167,32768,0.500007629510948,78.886297
3945,15,Aileron_R,3945,79105738,98398167,32768,0.500007629510948,78.886297
3945,15,Rudder,3945,79105738,98398167,32768,0.500007629510948,78.886297
3945,15,Elevator,3945,79105738,98398167,32768,0.500007629510948,78.886297
3946,15,Aileron_L,3946,79135937,98418134,32768,0.500007629510948,78.906264
3946,15,Aileron_R,3946,79135937,98418134,32768,0.500007629510948,78.906264
3946,15,Rudder,3946,79135937,98418134,32768,0.500007629510948,78.906264
3946,15,Elevator,3946,79135937,98418134,32768,0.500007629510948,78.906264
3947,15,Aileron_L,3947,79150651,98438129,32768,0.500007629510948,78.926259
3947,15,Aileron_R,3947,79150651,98438129,32768,0.500007629510948,78.926259
