sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3288,15,65974307,85258224,85262272,4048,85262272,4111,1565,1431,1510,1531,1500,1500,1500,1500,65.750402,65.750402
3289,15,65990396,85278248,85282272,4024,85282272,4112,1565,1431,1510,1531,1500,1500,1500,1500,65.770402,65.770402
3290,15,66022515,85298573,85302272,3699,85302272,4113,1565,1431,1510,1531,1500,1500,1500,1500,65.790402,65.790402
3291,15,66039194,85318710,85322272,3562,85322272,4114,1565,1431,1510,1531,1500,1500,1500,1500,65.810402,65.810402
3292,15,66053065,85338200,85342272,4072,85342272,4115,1515,1481,1494,1531,1500,1500,1500,1500,65.830402,65.830402
3293,15,66069733,85358919,85362272,3353,85362272,4116,1515,1481,1494,1531,1500,1500,1500,1500,65.850402,65.850402
3294,15,66102785,85378405,85382272,3867,85382272,4117,1515,1481,1494,1531,1500,1500,1500,1500,65.870402,65.870402
3295,15,66115909,85398358,85402272,3914,85402272,4118,1515,1481,1494,1531,1500,1500,1500,1500,65.890402,65.890402
3296,15,66130991,85418573,85422272,3699,85422272,4119,1515,1481,1494,1531,1500,1500,1500,1500,65.910402,65.910402
3297,15,66162248,85438513,85442272,3759,85442272,4120,1465,1531,1494,1531,1500,1500,1500,1500,65.930402,65.930402
3298,15,66176527,85458449,85462273,3824,85462273,4121,1465,1531,1494,1531,1500,1500,1500,1500,65.950403,65.950403
3299,15,66191191,85478332,85482273,3941,85482273,4122,1465,1531,1494,1531,1500,1500,1500,1500,65.970403,65.970403
3300,15,66223629,85498284,85502272,3988,85502272,4123,1465,1531,1494,1531,1500,1500,1500,1500,65.990402,65.990402
3301,15,66242041,85518259,85522272,4013,85522272,4124,1465,1531,1494,1531,1500,1500,1500,1500,66.010402,66.010402
3302,15,66254362,85538315,85542272,3957,85542272,4125,1486,1510,1494,1465,1500,1500,1500,1500,66.030402,66.030402
3303,15,66271250,85558258,85562272,4014,85562272,4126,1486,1510,1494,1465,1500,1500,1500,1500,66.050402,66.050402
3304,15,66303884,85578488,85582272,3784,85582272,4127,1486,1510,1494,1465,1500,1500,1500,1500,66.070402,66.070402
3305,15,66317263,85599503,85602272,2769,85602272,4128,1486,1510,1494,1465,1500,1500,1500,1500,66.090402,66.090402
3306,15,66331666,85618562,85622272,3710,85622272,4129,1486,1510,1494,1465,1500,1500,1500,1500,66.110402,66.110402
3307,15,66362321,85638272,85642272,4000,85642272,4130,1486,1510,1494,1465,1500,1500,1500,1500,66.130402,66.130402
3308,15,66382893,85658353,85662273,3920,85662273,4131,1531,1465,1494,1465,1500,1500,1500,1500,66.150403,66.150403
3309,15,66394370,85678332,85682272,3940,85682272,4132,1531,1465,1494,1465,1500,1500,1500,1500,66.170402,66.170402
3310,15,66410918,85698377,85702272,3895,85702272,4133,1531,1465,1494,1465,1500,1500,1500,1500,66.190402,66.190402
3311,15,66442289,85718341,85722273,3932,85722273,4134,1531,1465,1494,1465,1500,1500,1500,1500,66.210403,66.210403
3312,15,66457776,85738437,85742273,3836,85742273,4135,1531,1465,1494,1465,1500,1500,1500,1500,66.230403,66.230403
3313,15,66474279,85758321,85762272,3951,85762272,4136,1531,1465,1466,1465,1500,1500,1500,1500,66.250402,66.250402
3314,15,66489389,85778402,85782272,3870,85782272,4137,1531,1465,1466,1465,1500,1500,1500,1500,66.270402,66.270402
3315,15,66522346,85798394,85802272,3878,85802272,4138,1531,1465,1466,1465,1500,1500,1500,1500,66.290402,66.290402
3316,15,66536571,85818609,85822272,3663,85822272,4139,1531,1465,1466,1465,1500,1500,1500,1500,66.310402,66.310402
3317,15,66551515,85839014,85842272,3258,85842272,4140,1531,1465,1466,1465,1500,1500,1500,1500,66.330402,66.330402
3318,15,66582969,85858318,85862273,3955,85862273,4141,1481,1515,1466,1465,1500,1500,1500,1500,66.350403,66.350403
3319,15,66599513,85878451,85882273,3822,85882273,4142,1481,1515,1466,1465,1500,1500,1500,1500,66.370403,66.370403
3320,15,66613024,85898425,85902272,3847,85902272,4143,1481,1515,1466,1465,1500,1500,1500,1500,66.390402,66.390402
3321,15,66644637,85918653,85922272,3619,85922272,4144,1481,1515,1466,1465,1500,1500,1500,1500,66.410402,66.410402
3322,15,66663653,85939062,85942273,3211,85942273,4145,1481,1515,1466,1465,1500,1500,1500,1500,66.430403,66.430403
3323,15,66675873,85958656,85962272,3616,85962272,4146,1515,1481,1466,1465,1500,1500,1500,1500,66.450402,66.450402
3324,15,66693084,85978532,85982272,3740,85982272,4147,1515,1481,1466,1465,1500,1500,1500,1500,66.470402,66.470402
3325,15,66722679,85998892,86002272,3380,86002272,4148,1515,1481,1466,1465,1500,1500,1500,1500,66.490402,66.490402
3326,15,66738351,86018604,86022272,3668,86022272,4149,1515,1481,1466,1465,1500,1500,1500,1500,66.510402,66.510402
3327,15,66752962,86038872,86042272,3400,86042272,4150,1515,1481,1466,1465,1500,1500,1500,1500,66.530402,66.530402
3328,15,66768450,86058276,86062272,3996,86062272,4151,1515,1481,1466,1515,1500,1500,1500,1500,66.550402,66.550402
3329,15,66806024,86078306,86082272,3966,86082272,4152,1515,1481,1466,1515,1500,1500,1500,1500,66.570402,66.570402
3330,15,66817361,86100607,86102272,1665,86102272,4153,1515,1481,1466,1515,1500,1500,1500,1500,66.590402,66.590402
3331,15,66832867,86118808,86122272,3464,86122272,4154,1515,1481,1466,1515,1500,1500,1500,1500,66.610402,66.610402
3332,15,66863080,86138467,86142273,3806,86142273,4155,1515,1481,1466,1515,1500,1500,1500,1500,66.630403,66.630403
3333,15,66878280,86158425,86162272,3847,86162272,4156,1515,1481,1466,1515,1500,1500,1500,1500,66.650402,66.650402
3334,15,66893776,86178299,86182272,3973,86182272,4157,1431,1565,1465,1515,1500,1500,1500,1500,66.670402,66.670402
3335,15,66909225,86198226,86202272,4046,86202272,4158,1431,1565,1465,1515,1500,1500,1500,1500,66.690402,66.690402
3336,15,66941692,86218208,86222272,4064,86222272,4159,1431,1565,1465,1515,1500,1500,1500,1500,66.710402,66.710402
3337,15,66956291,86238176,86242272,4096,86242272,4160,1431,1565,1465,1515,1500,1500,1500,1500,66.730402,66.730402
3338,15,66971130,86258257,86262272,4015,86262272,4161,1431,1565,1466,1515,1500,1500,1500,1500,66.750402,66.750402
3339,15,67002272,86278221,86282272,4051,86282272,4162,1431,1565,1466,1515,1500,1500,1500,1500,66.770402,66.770402
3340,15,67022502,86298573,86302272,3699,86302272,4163,1431,1565,1466,1515,1500,1500,1500,1500,66.790402,66.790402
3341,15,67034529,86318599,86322272,3673,86322272,4164,1431,1565,1466,1515,1500,1500,1500,1500,66.810402,66.810402
3342,15,67052877,86338518,86342272,3754,86342272,4165,1431,1565,1466,1481,1500,1500,1500,1500,66.830402,66.830402
3343,15,67082577,86358346,86362272,3926,86362272,4166,1431,1565,1466,1481,1500,1500,1500,1500,66.850402,66.850402
3344,15,67097087,86378320,86382272,3952,86382272,4167,1431,1565,1466,1481,1500,1500,1500,1500,66.870402,66.870402
3345,15,67112906,86398341,86402272,3931,86402272,4168,1431,1565,1466,1481,1500,1500,1500,1500,66.890402,66.890402
3346,15,67128965,86418332,86422272,3940,86422272,4169,1431,1565,1466,1481,1500,1500,1500,1500,66.910402,66.910402
3347,15,67163131,86438402,86442273,3871,86442273,4170,1431,1565,1466,1481,1500,1500,1500,1500,66.930403,66.930403
3348,15,67174367,86458954,86462272,3318,86462272,4171,1431,1565,1466,1481,1500,1500,1500,1500,66.950402,66.950402
3349,15,67191356,86478356,86482272,3916,86482272,4172,1431,1565,1466,1481,1500,1500,1500,1500,66.970402,66.970402
3350,15,67223069,86498593,86502272,3679,86502272,4173,1431,1565,1466,1481,1500,1500,1500,1500,66.990402,66.990402
3351,15,67235455,86519054,86522272,3218,86522272,4174,1431,1565,1466,1481,1500,1500,1500,1500,67.010402,67.010402
3352,15,67251390,86538368,86542272,3904,86542272,4175,1431,1565,1466,1481,1500,1500,1500,1500,67.030402,67.030402
3353,15,67282199,86558290,86562272,3982,86562272,4176,1431,1565,1466,1481,1500,1500,1500,1500,67.050402,67.050402
3354,15,67302195,86578286,86582272,3986,86582272,4177,1481,1515,1466,1481,1500,1500,1500,1500,67.070402,67.070402
3355,15,67313604,86598269,86602272,4003,86602272,4178,1481,1515,1466,1481,1500,1500,1500,1500,67.090402,67.090402
3356,15,67329864,86618584,86622272,3688,86622272,4179,1481,1515,1466,1481,1500,1500,1500,1500,67.110402,67.110402
3357,15,67362098,86638300,86642272,3972,86642272,4180,1481,1515,1466,1481,1500,1500,1500,1500,67.130402,67.130402
3358,15,67378031,86658362,86662272,3910,86662272,4181,1481,1515,1466,1481,1500,1500,1500,1500,67.150402,67.150402
3359,15,67393240,86678570,86682272,3702,86682272,4182,1481,1515,1466,1481,1500,1500,1500,1500,67.170402,67.170402
3360,15,67409089,86698314,86702272,3958,86702272,4183,1481,1515,1466,1481,1500,1500,1500,1500,67.190402,67.190402
3361,15,67442067,86718478,86722272,3794,86722272,4184,1481,1515,1466,1481,1500,1500,1500,1500,67.210402,67.210402
3362,15,67456739,86738312,86742272,3960,86742272,4185,1481,1515,1466,1481,1500,1500,1500,1500,67.230402,67.230402
3363,15,67471888,86758491,86762273,3782,86762273,4186,1481,1515,1466,1481,1500,1500,1500,1500,67.250403,67.250403
3364,15,67502188,86778824,86782273,3449,86782273,4187,1481,1515,1466,1481,1500,1500,1500,1500,67.270403,67.270403
3365,15,67509384,86798364,86802273,3909,86802273,4188,1481,1515,1466,1481,1500,1500,1500,1500,67.290403,67.290403
3366,15,67534947,86818618,86822272,3654,86822272,4189,1481,1515,1466,1481,1500,1500,1500,1500,67.310402,67.310402
3367,15,67552320,86838933,86842272,3339,86842272,4190,1481,1515,1466,1431,1500,1500,1500,1500,67.330402,67.330402
3368,15,67583586,86858446,86862272,3826,86862272,4191,1481,1515,1466,1431,1500,1500,1500,1500,67.350402,67.350402
3369,15,67595952,86878404,86882272,3868,86882272,4192,1481,1515,1466,1431,1500,1500,1500,1500,67.370402,67.370402
3370,15,67611204,86898359,86902272,3913,86902272,4193,1481,1515,1466,1431,1500,1500,1500,1500,67.390402,67.390402
3371,15,67642266,86918305,86922273,3968,86922273,4194,1481,1515,1466,1431,1500,1500,1500,1500,67.410403,67.410403
3372,15,67658125,86938293,86942272,3979,86942272,4195,1481,1515,1466,1431,1500,1500,1500,1500,67.430402,67.430402
3373,15,67674299,86958266,86962273,4007,86962273,4196,1481,1515,1466,1431,1500,1500,1500,1500,67.450403,67.450403
3374,15,67688909,86978365,86982273,3908,86982273,4197,1481,1515,1466,1431,1500,1500,1500,1500,67.470403,67.470403
3375,15,67721969,86998206,87002273,4067,87002273,4198,1481,1515,1466,1431,1500,1500,1500,1500,67.490403,67.490403
3376,15,67742788,87018301,87022272,3971,87022272,4199,1481,1515,1466,1431,1500,1500,1500,1500,67.510402,67.510402
3377,15,67752323,87039085,87042272,3187,87042272,4200,1481,1515,1466,1531,1500,1500,1500,1500,67.530402,67.530402
3378,15,67784462,87058248,87062273,4025,87062273,4201,1481,1515,1466,1531,1500,1500,1500,1500,67.550403,67.550403
3379,15,67798540,87078303,87082273,3970,87082273,4202,1481,1515,1466,1531,1500,1500,1500,1500,67.570403,67.570403
3380,15,67815030,87098201,87102272,4071,87102272,4203,1481,1515,1466,1531,1500,1500,1500,1500,67.590402,67.590402
3381,15,67830820,87118136,87122272,4136,87122272,4204,1481,1515,1466,1531,1500,1500,1500,1500,67.610402,67.610402
3382,15,67862231,87138131,87142272,4141,87142272,4205,1481,1515,1466,1531,1500,1500,1500,1500,67.630402,67.630402
3383,15,67878642,87158243,87162272,4029,87162272,4206,1481,1515,1466,1531,1500,1500,1500,1500,67.650402,67.650402
3384,15,67893345,87178142,87182272,4130,87182272,4207,1481,1515,1466,1531,1500,1500,1500,1500,67.670402,67.670402
3385,15,67909084,87198165,87202272,4107,87202272,4208,1515,1481,1466,1531,1500,1500,1500,1500,67.690402,67.690402
3386,15,67942238,87218196,87222273,4077,87222273,4209,1515,1481,1466,1531,1500,1500,1500,1500,67.710403,67.710403
3387,15,67956971,87238323,87242272,3949,87242272,4210,1515,1481,1466,1531,1500,1500,1500,1500,67.730402,67.730402
3388,15,67973136,87258363,87262272,3909,87262272,4211,1515,1481,1466,1531,1500,1500,1500,1500,67.750402,67.750402
3389,15,67989342,87278231,87282272,4041,87282272,4212,1531,1465,1466,1531,1500,1500,1500,1500,67.770402,67.770402
3390,15,68022205,87298274,87302272,3998,87302272,4213,1531,1465,1466,1531,1500,1500,1500,1500,67.790402,67.790402
3391,15,68036447,87318500,87322273,3773,87322273,4214,1531,1465,1466,1531,1500,1500,1500,1500,67.810403,67.810403
3392,15,68050538,87338272,87342272,4000,87342272,4215,1531,1465,1466,1531,1500,1500,1500,1500,67.830402,67.830402
3393,15,68083385,87358169,87362272,4103,87362272,4216,1531,1465,1466,1531,1500,1500,1500,1500,67.850402,67.850402
3394,15,68102613,87378356,87382272,3916,87382272,4217,1531,1465,1466,1531,1500,1500,1500,1500,67.870402,67.870402
3395,15,68115534,87398346,87402272,3926,87402272,4218,1531,1465,1510,1531,1500,1500,1500,1500,67.890402,67.890402
3396,15,68129277,87418442,87422272,3830,87422272,4219,1531,1465,1510,1531,1500,1500,1500,1500,67.910402,67.910402
3397,15,68162162,87438189,87442272,4083,87442272,4220,1531,1465,1510,1531,1500,1500,1500,1500,67.930402,67.930402
3398,15,68176136,87458413,87462272,3859,87462272,4221,1531,1465,1510,1531,1500,1500,1500,1500,67.950402,67.950402
3399,15,68191750,87478221,87482272,4051,87482272,4222,1531,1465,1510,1531,1500,1500,1500,1500,67.970402,67.970402
3400,15,68222287,87498347,87502273,3926,87502273,4223,1431,1565,1465,1531,1500,1500,1500,1500,67.990403,67.990403
3401,15,68242655,87518454,87522272,3818,87522272,4224,1431,1565,1465,1531,1500,1500,1500,1500,68.010402,68.010402
3402,15,68254517,87538340,87542272,3932,87542272,4225,1431,1565,1465,1531,1500,1500,1500,1500,68.030402,68.030402
3403,15,68269362,87558294,87562272,3978,87562272,4226,1431,1565,1465,1531,1500,1500,1500,1500,68.050402,68.050402
3404,15,68302371,87578285,87582272,3987,87582272,4227,1431,1565,1465,1465,1500,1500,1500,1500,68.070402,68.070402
3405,15,68316567,87598219,87602272,4053,87602272,4228,1431,1565,1465,1465,1500,1500,1500,1500,68.090402,68.090402
3406,15,68331353,87618257,87622273,4016,87622273,4229,1431,1565,1465,1465,1500,1500,1500,1500,68.110403,68.110403
3407,15,68362264,87638231,87642272,4041,87642272,4230,1431,1565,1465,1465,1500,1500,1500,1500,68.130402,68.130402
3408,15,68377219,87658448,87662272,3824,87662272,4231,1431,1565,1465,1465,1500,1500,1500,1500,68.150402,68.150402
3409,15,68393598,87678340,87682272,3932,87682272,4232,1431,1565,1465,1465,1500,1500,1500,1500,68.170402,68.170402
3410,15,68409118,87698267,87702272,4005,87702272,4233,1565,1431,1465,1465,1500,1500,1500,1500,68.190402,68.190402
3411,15,68442362,87718384,87722272,3888,87722272,4234,1565,1431,1465,1465,1500,1500,1500,1500,68.210402,68.210402
3412,15,68454663,87738314,87742273,3959,87742273,4235,1565,1431,1465,1465,1500,1500,1500,1500,68.230403,68.230403
3413,15,68470953,87758327,87762272,3945,87762272,4236,1565,1431,1465,1465,1500,1500,1500,1500,68.250402,68.250402
3414,15,68502828,87778424,87782272,3848,87782272,4237,1565,1431,1465,1465,1500,1500,1500,1500,68.270402,68.270402
3415,15,68517196,87798386,87802272,3886,87802272,4238,1531,1465,1465,1465,1500,1500,1500,1500,68.290402,68.290402
3416,15,68533329,87818582,87822272,3690,87822272,4239,1531,1465,1465,1465,1500,1500,1500,1500,68.310402,68.310402
3417,15,68549381,87838331,87842273,3942,87842273,4240,1531,1465,1465,1465,1500,1500,1500,1500,68.330403,68.330403
3418,15,68583899,87858427,87862272,3845,87862272,4241,1531,1465,1465,1465,1500,1500,1500,1500,68.350402,68.350402
3419,15,68598821,87878600,87882272,3672,87882272,4242,1531,1465,1465,1465,1500,1500,1500,1500,68.370402,68.370402
3420,15,68615176,87898807,87902272,3465,87902272,4243,1504,1492,1465,1515,1500,1500,1500,1500,68.390402,68.390402
3421,15,68646886,87919095,87922272,3177,87922272,4244,1504,1492,1465,1515,1500,1500,1500,1500,68.410402,68.410402
3422,15,68657750,87939222,87942272,3050,87942272,4245,1504,1492,1465,1515,1500,1500,1500,1500,68.430402,68.430402
3423,15,68673329,87958605,87962272,3667,87962272,4246,1504,1492,1465,1515,1500,1500,1500,1500,68.450402,68.450402
3424,15,68704167,87978495,87982272,3777,87982272,4247,1515,1481,1465,1515,1500,1500,1500,1500,68.470402,68.470402
3425,15,68722616,87998390,88002272,3882,88002272,4248,1515,1481,1465,1515,1500,1500,1500,1500,68.490402,68.490402
3426,15,68735448,88018436,88022272,3836,88022272,4249,1515,1481,1465,1515,1500,1500,1500,1500,68.510402,68.510402
3427,15,68750516,88038305,88042272,3967,88042272,4250,1515,1481,1465,1515,1500,1500,1500,1500,68.530402,68.530402
3428,15,68783258,88058308,88062272,3964,88062272,4251,1531,1465,1465,1515,1500,1500,1500,1500,68.550402,68.550402
3429,15,68798026,88078635,88082272,3637,88082272,4252,1531,1465,1465,1515,1500,1500,1500,1500,68.570402,68.570402
3430,15,68813230,88098327,88102272,3945,88102272,4253,1531,1465,1465,1515,1500,1500,1500,1500,68.590402,68.590402
3431,15,68829521,88118254,88122272,4018,88122272,4254,1531,1465,1465,1515,1500,1500,1500,1500,68.610402,68.610402
3432,15,68863787,88138664,88142272,3608,88142272,4255,1531,1465,1465,1515,1500,1500,1500,1500,68.630402,68.630402
3433,15,68876250,88158792,88162273,3481,88162273,4256,1515,1481,1494,1515,1500,1500,1500,1500,68.650403,68.650403
3434,15,68891415,88178379,88182272,3893,88182272,4257,1515,1481,1494,1515,1500,1500,1500,1500,68.670402,68.670402
3435,15,68922664,88198408,88202272,3864,88202272,4258,1515,1481,1494,1515,1500,1500,1500,1500,68.690402,68.690402
3436,15,68943294,88218607,88222272,3665,88222272,4259,1515,1481,1494,1515,1500,1500,1500,1500,68.710402,68.710402
3437,15,68953818,88238397,88242273,3876,88242273,4260,1515,1481,1494,1515,1500,1500,1500,1500,68.730403,68.730403
3438,15,68970220,88258386,88262272,3886,88262272,4261,1515,1481,1494,1515,1500,1500,1500,1500,68.750402,68.750402
3439,15,69002548,88278449,88282272,3823,88282272,4262,1515,1481,1494,1465,1500,1500,1500,1500,68.770402,68.770402
3440,15,69016207,88298511,88302272,3761,88302272,4263,1515,1481,1494,1465,1500,1500,1500,1500,68.790402,68.790402
3441,15,69032309,88318791,88322272,3481,88322272,4264,1515,1481,1494,1465,1500,1500,1500,1500,68.810402,68.810402
3442,15,69062077,88338333,88342272,3939,88342272,4265,1515,1481,1494,1465,1500,1500,1500,1500,68.830402,68.830402
3443,15,69082538,88358244,88362272,4028,88362272,4266,1515,1481,1494,1465,1500,1500,1500,1500,68.850402,68.850402
3444,15,69095172,88378385,88382273,3888,88382273,4267,1515,1481,1494,1465,1500,1500,1500,1500,68.870403,68.870403
3445,15,69111016,88398309,88402272,3963,88402272,4268,1521,1475,1494,1565,1500,1500,1500,1500,68.890402,68.890402
3446,15,69142251,88418578,88422272,3694,88422272,4269,1521,1475,1494,1565,1500,1500,1500,1500,68.910402,68.910402
3447,15,69157304,88438351,88442272,3921,88442272,4270,1521,1475,1494,1565,1500,1500,1500,1500,68.930402,68.930402
3448,15,69172487,88458272,88462272,4000,88462272,4271,1521,1475,1494,1565,1500,1500,1500,1500,68.950402,68.950402
3449,15,69187855,88478283,88482273,3990,88482273,4272,1521,1475,1477,1565,1500,1500,1500,1500,68.970403,68.970403
3450,15,69221971,88498277,88502272,3995,88502272,4273,1521,1475,1477,1565,1500,1500,1500,1500,68.990402,68.990402
3451,15,69235205,88518280,88522272,3992,88522272,4274,1521,1475,1477,1565,1500,1500,1500,1500,69.010402,69.010402
3452,15,69249986,88538279,88542273,3994,88542273,4275,1498,1498,1488,1498,1500,1500,1500,1500,69.030403,69.030403
3453,15,69283258,88558555,88562272,3717,88562272,4276,1498,1498,1488,1498,1500,1500,1500,1500,69.050402,69.050402
3454,15,69298130,88578598,88582272,3674,88582272,4277,1498,1498,1488,1498,1500,1500,1500,1500,69.070402,69.070402
3455,15,69313065,88598676,88602272,3596,88602272,4278,1498,1498,1488,1498,1500,1500,1500,1500,69.090402,69.090402
