step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
roll_left,208547.7128661,2563851,0.015532030001498684,-0.0528580379174798,-1.644255139864233,1.4178466367582006,4.069201950808747,0.6769512898219705,1.5582457624818016,-0.6213010052657689,0.0002031817907708736,0.014409570844947872,-0.03310831592110347,-0.03397414218737787,-0.023878595474731628,-0.018709221639402807,0.0009546575605628287,-0.01596937610952255,0.0,0.0,0.0
roll_left,208547.7183504,2563852,0.015635965000792486,-0.053143123658369366,-1.6445772842048623,1.4178046970068605,4.068916865067857,0.6766291454813413,1.5582038227304615,-0.6217474789205883,-0.00036714656858804866,0.014695068151505897,-0.04315433696317651,-0.04295783176369008,-0.02583284840478819,-0.05013695909537576,-0.0569041462247064,-0.017199566460771244,0.0,0.0,0.0
roll_left,208547.7238408,2563853,0.01581856500149107,-0.05331746977436296,-1.6448550717644466,1.4177704260966075,4.068742518951863,0.676351357921757,1.5581695518202086,-0.6219877504435681,-0.0004637793330345936,0.014624856299891853,-0.03854721277390514,-0.04444064583336714,-0.025434663236116543,-0.0478202196817513,-0.032698766748913685,-0.01925035600503243,0.0,0.0,0.0
roll_left,208547.7293654,2563854,0.01549346500081854,-0.05348195121184017,-1.645116074884514,1.417699249540292,4.068578037514386,0.6760903548016897,1.558098375263893,-0.6221845336647418,-0.0006187676661720462,0.014649014992491605,-0.03346871452875882,-0.04371936325078317,-0.020461634351092203,-0.04045606162289885,-0.028149155754550192,-0.01553131912515736,0.0,0.0,0.0
roll_left,208547.7351312,2563855,0.016102105001145433,-0.053629506660161225,-1.645395412063865,1.4176310974439388,4.0684304820660655,0.6758110176223386,1.5580302231675398,-0.6223050400525681,-0.0003693756490154145,0.0144247180569681,-0.032030052346742166,-0.048103015249778135,-0.020854156852333043,-0.03287858909266649,0.016087586292616928,-0.011744493962134006,0.0,0.0,0.0
roll_left,208547.7411399,2563856,0.01619517749874502,-0.05376818685494116,-1.6456935818480813,1.417629838249401,4.068291801871285,0.6755128478381223,1.558028963973002,-0.62242908765582,-0.0003098248398399052,0.014186692657719657,-0.027704868285407636,-0.04398228984070792,-0.024986130879942288,-0.02645165649862748,0.024107766240260908,-0.01954430885043905,0.0,0.0,0.0
roll_left,208547.7467213,2563857,0.0160388200005875,-0.05395104250078178,-1.6459560001348892,1.4175949855842138,4.068108946225444,0.6752504295513144,1.5579941113078148,-0.6223923651846504,0.0005508351376305975,0.013938590175858856,-0.030114560074472815,-0.04202193744224683,-0.023152150100876675,-0.009520177220492945,0.08716921342727746,0.01736661157446367,0.0,0.0,0.0
roll_left,208547.7527112,2563859,0.015958069999773363,-0.05423381124403598,-1.6466373650297266,1.417252755358432,4.06782617748219,0.674569064656477,1.557651881082033,-0.6230847699020194,-0.0006064381712012717,0.01397574278108582,-0.039690575161103483,-0.08547059715516939,-0.021084278786176407,-0.06529568521076058,-0.043883192036240165,-0.0485715230228178,0.0,0.0,0.0
roll_left,208547.7591044,2563860,0.015082269999415223,-0.05443414358538698,-1.6469504381740183,1.4172303273400961,4.06762584514084,0.6742559915121853,1.5576294530636972,-0.6232244533257008,0.0014483586093420216,0.013673767135499837,-0.032818564790644954,-0.0561329264111474,-0.021945710758467647,-0.037682353966320394,0.13442455681869148,0.05913027208733474,0.0,0.0,0.0
roll_left,208547.7645979,2563861,0.015491174998915173,-0.054572325724041096,-1.6472554194775606,1.4172679678326805,4.0674876630021854,0.673951010208643,1.5576670935562815,-0.6229445150463675,0.002395605049743877,0.013158897088215937,-0.03043893240915572,-0.05031629577691061,-0.030820211320997326,0.0062590661089502635,0.16994655187672197,0.043569205938901893,0.0,0.0,0.0
roll_left,208547.7700736,2563862,0.015904842499429705,-0.05462404726494656,-1.647619669004226,1.4171656225817184,4.06743594146128,0.6735867606819776,1.5575647483053194,-0.6230821498910202,0.0022764597896645744,0.012485162503498959,-0.021242322054151618,-0.05941079803836836,-0.028210994596049165,-0.009332076898472728,0.11694866623324175,-0.03424488668396604,0.0,0.0,0.0
roll_left,208547.775632,2563863,0.01608566250088974,-0.05487092555441387,-1.6479539429790497,1.4169720899845197,4.067189063171813,0.6732524867071539,1.5573712157081208,-0.6235148335159373,0.0024600931364928058,0.012932993695256467,-0.03390349057353815,-0.06525483607801805,-0.01778515405446792,-0.04446205419986807,0.049479157109286985,0.025615924372492504,0.0,0.0,0.0
roll_left,208547.7811039,2563864,0.01612777250174069,-0.054915154896039244,-1.6482158497278994,1.4169831528489611,4.067144833830187,0.6729905799583042,1.5573822785725622,-0.6232793224063801,0.0036196011191295817,0.011958157695297622,-0.02127852319517886,-0.051392645099929475,-0.02361074741696232,-0.0005948038147722469,0.16191261096605755,0.002426473565280467,0.0,0.0,0.0
roll_left,208547.7866771,2563865,0.016119742498907116,-0.05502537099971828,-1.6485429618221286,1.416868838817344,4.067034617726508,0.672663467864075,1.557267964540945,-0.6234486551489598,0.003446663884485336,0.011685832038569544,-0.020950225831329935,-0.055568582748176214,-0.020614036679268873,-0.01554535582600328,0.08235802391011131,-0.02792624647223221,0.0,0.0,0.0
roll_left,208547.7922056,2563866,0.016153902498780293,-0.055338567057237165,-1.6488832540375937,1.4168199329636582,4.066721421668989,0.6723231756486099,1.5572190586872592,-0.6237145775362025,0.005331433156857569,0.011636720540482148,-0.03941227493313703,-0.05530169119429127,-0.024788659785434035,-0.03190852176464206,0.18314739828773866,0.08240821943822899,0.0,0.0,0.0
roll_left,208547.7976942,2563868,0.01649051999924316,-0.055673324860258576,-1.6495457847327952,1.4165640023946504,4.066386663865968,0.6716606449534084,1.5569631281182514,-0.6242056271110901,0.0062122008879016855,0.011095965031123978,-0.05203220286935262,-0.09148976567153466,-0.02935510784605965,-0.06139854913106191,0.18968736317423796,0.04970722172419829,0.0,0.0,0.0
roll_left,208547.8032024,2563869,0.016050819999909916,-0.05584372980411645,-1.6498472623530505,1.4164675033190308,4.06621625892211,0.6713591673331532,1.5568666290426318,-0.6242668028244114,0.0067097991013510125,0.01092184188451073,-0.04023500195015403,-0.07005817407241678,-0.02266277020594121,-0.034536351367230884,0.13514665761690445,0.03693766746089664,0.0,0.0,0.0
roll_left,208547.808665,2563870,0.01597877249973348,-0.05594281104335248,-1.6500404098176529,1.4164935955242404,4.066117177682874,0.6711660198685507,1.5568927212478414,-0.623957508987886,0.008679617795302125,0.010374071857215394,-0.029180755527063215,-0.047586060455207094,-0.023460826487933486,0.01126322957172917,0.24101400845121046,0.08231745978121009,0.0,0.0,0.0
roll_left,208547.8142781,2563871,0.015984072500072527,-0.05604858986534358,-1.6503815398298456,1.4163617437125997,4.066011398860883,0.670824889856358,1.5567608694362007,-0.6241705995962101,0.008293091821671478,0.009818664824923662,-0.0243965152415412,-0.05541581306925731,-0.0199832586938938,-0.01325679430159883,0.12041981103533918,-0.02026805461956239,0.0,0.0,0.0
roll_left,208547.8197124,2563872,0.015887700001246133,-0.05625965921484176,-1.6507168346648577,1.4162151219462473,4.065800329511385,0.6704895950213459,1.5566142476698483,-0.6245065837223663,0.008867238480106144,0.00982496074225514,-0.031636212472456474,-0.05964337831374499,-0.016952824678905368,-0.036954257889343624,0.10166870438674577,0.020760155267468845,0.0,0.0,0.0
roll_left,208547.8252877,2563873,0.016084284999154614,-0.056440464571461145,-1.6510010297720903,1.4161218316431328,4.065619524154765,0.6702053999141133,1.5565209573667338,-0.6244202047212507,0.009621374699047936,0.009380571629599821,-0.032985406949406486,-0.05626422272179392,-0.016968344857122706,-0.01053867367555181,0.13155006891840632,0.017931604854593948,0.0,0.0,0.0
roll_left,208547.8310342,2563874,0.016023929999739114,-0.05657621736571242,-1.6512983831973176,1.4160929154914406,4.065483771360514,0.669908046488886,1.5564920412150416,-0.624517780068358,0.01019189591814073,0.009084888711698547,-0.02834304615523692,-0.050103250452930154,-0.02169172838580647,-0.013526513372954211,0.12040712039469155,0.017051120268486042,0.0,0.0,0.0
roll_left,208547.8369864,2563875,0.016151740000556837,-0.05666020158211536,-1.6515393974389319,1.416016917475238,4.065399787144111,0.6696670322472718,1.556416043198839,-0.6247346187429388,0.010712946903693198,0.00896635040522975,-0.021435439481528464,-0.04547900453886404,-0.01758449875495985,-0.025749207919226844,0.1019988636825389,0.026855932251132555,0.0,0.0,0.0
roll_left,208547.8426064,2563876,0.01603450000041516,-0.056886432563550214,-1.6517384151352306,1.4159448307384388,4.0651735561626765,0.669468014550973,1.5563439564620398,-0.6247790538882059,0.011990710019815954,0.00870493716841203,-0.03092645218885804,-0.0400735524583324,-0.013855512462059455,-0.01620610273319124,0.15615754723262493,0.06102404109098789,0.0,0.0,0.0
roll_left,208547.848132,2563878,0.01606122999838651,-0.057079081957810855,-1.6522786077731364,1.4158698618963685,4.064980906768415,0.6689278219130672,1.5562689876199696,-0.625219237283031,0.01176614105322585,0.008347333239755894,-0.03344465552316841,-0.06354608112550969,-0.030199902037837345,-0.04767159173389599,0.08066600766957029,-0.007626505940453361,0.0,0.0,0.0
roll_left,208547.8537028,2563879,0.016052630000204474,-0.05731462632003285,-1.6525452109474212,1.4157568888270937,4.064745362406193,0.6686612187387824,1.5561560145506947,-0.6257710495303437,0.012229238459009098,0.008574272752458256,-0.03820419131168503,-0.05669564014085589,-0.020941144775185595,-0.07372696169337029,0.06191087098511312,0.037353181871781396,0.0,0.0,0.0
roll_left,208547.8592205,2563880,0.01592768249976824,-0.0574452301525504,-1.6526956507388402,1.4158067123185296,4.064614758573676,0.6685107789473634,1.5562058380421306,-0.6255331696884434,0.013126374231055397,0.008126903739242408,-0.03057512387112953,-0.03604900476036372,-0.02193485252533704,-0.014310173081083115,0.119435953152278,0.032990509789131275,0.0,0.0,0.0
roll_left,208547.8647309,2563881,0.015971582499350448,-0.057566497536411326,-1.652820401640192,1.415829288618572,4.064493491189815,0.6683860280460117,1.556228414342173,-0.6254563515481962,0.014317277738962141,0.007926767427737236,-0.026446002758249713,-0.02593926482813581,-0.019419006252571386,7.239697248561327e-05,0.15841428220243986,0.0651928945573428,0.0,0.0,0.0
roll_left,208547.8702819,2563882,0.015848900001155096,-0.0577496445897131,-1.6530858549154763,1.415737172103039,4.064310344136513,0.6681205747707273,1.55613629782664,-0.6260760424600775,0.013593559124375487,0.008206124501001,-0.029772343216395297,-0.03669440405513917,-0.01691697719751454,-0.056053065847076665,0.010325124815397347,0.014286446598017293,0.0,0.0,0.0
roll_left,208547.8757372,2563883,0.016360615000199932,-0.057808360855144486,-1.653188012978215,1.4157476428906448,4.064251627871082,0.6680184167079886,1.5561467686142458,-0.6259176496977004,0.014103760439808443,0.007767017193816006,-0.021418111766695783,-0.026655380738762495,-0.015449181308435457,-0.014554169340630786,0.06809528756536858,0.0023101040147115682,0.0,0.0,0.0
roll_left,208547.8812761,2563884,0.01541694750156872,-0.057923829695311346,-1.6533881816883533,1.4158086748091288,4.064136159030915,0.6678182479978503,1.5562078005327298,-0.6259681582434748,0.014066538848502402,0.007544671966681626,-0.019500532832990757,-0.022578162633250794,-0.021281715173725863,-0.010541580905866705,0.038854092209856556,-0.016354824295672737,0.0,0.0,0.0
roll_left,208547.8868248,2563885,0.015982879999986613,-0.05817996403163878,-1.6536807067322181,1.4157427282572064,4.063880024694588,0.6675257229539855,1.5561418539808074,-0.6268047675479951,0.013208783899744192,0.008254785373000395,-0.03467623595117535,-0.03746484506032206,-0.02256472686795722,-0.0846846168836531,-0.08301083156397553,-0.0020103432926716408,0.0,0.0,0.0
roll_left,208547.8923351,2563886,0.01623044249993092,-0.058335598849712546,-1.6538054504994975,1.415766669713924,4.063724389876514,0.6674009791867062,1.556165795437525,-0.6270176822537137,0.012967578589225127,0.008219914157733488,-0.03218908122762736,-0.027053161866062846,-0.02018977920071194,-0.06306395105228545,-0.05875708437757318,-0.016627157588525284,0.0,0.0,0.0
roll_left,208547.8978445,2563888,0.015498842498704483,-0.058636842644375846,-1.6539997885974203,1.4159692900561687,4.063423146081851,0.6672066410887834,1.5563684157797697,-0.6270871251001908,0.013130431827583408,0.007658893571635517,-0.040839108671696225,-0.015350693702840694,-0.03362328051653144,-0.034222362636435494,0.013325379205137319,-0.03884940553562028,0.0,0.0,0.0
roll_left,208547.9032499,2563889,0.01592544250015127,-0.05887551519336069,-1.654097601615366,1.4160691734646702,4.063184473532866,0.6671088280708377,1.5564682991882712,-0.627241466577165,0.013128848497964344,0.007812877237713511,-0.04390094280860357,-0.009761362483444069,-0.030895264107758807,-0.032765104803955725,-0.0014497006771473434,-0.009129117089989263,0.0,0.0,0.0
roll_left,208547.9089558,2563890,0.016159672500179956,-0.059011436241578584,-1.6542105022445985,1.416097076877391,4.063048552484648,0.6669959274416051,1.556496202600992,-0.6275899322977956,0.012102281540356304,0.007661636507209746,-0.034706452303109196,-0.0116339009037239,-0.02381960368242407,-0.048227552201035126,-0.06841933267274067,-0.07076926447070266,0.0,0.0,0.0
roll_left,208547.9148676,2563891,0.016310372499901794,-0.059117957389303956,-1.6543073122514511,1.4162384563099435,4.062942031336922,0.6668991174347525,1.5566375820335445,-0.6277939825669273,0.01146279408692491,0.007575452843494368,-0.0262167398963889,-0.005088591417782602,-0.026853601135627722,-0.041459072583610375,-0.07477680410383922,-0.0739994129309002,0.0,0.0,0.0
roll_left,208547.920415,2563892,0.016137674999838345,-0.05944063353119407,-1.6544517367036082,1.4162637625128154,4.062619355195032,0.6667546929825954,1.5566628882364164,-0.6284552047240004,0.010086618944651918,0.008206785159143859,-0.041979294490466036,-0.011293568159356743,-0.022734706344232573,-0.08038224715408186,-0.17013693265003157,-0.06317111447735205,0.0,0.0,0.0
roll_left,208547.9259328,2563893,0.01607871250067598,-0.05960166905800434,-1.6544898311762553,1.4164034623505175,4.062458319668222,0.6667165985099484,1.5568025880741185,-0.6285904251775838,0.009760568755262279,0.008105159598031708,-0.03521241461208511,-0.000782962423882174,-0.023511536222762967,-0.051887451906729685,-0.10260629046261649,-0.05599374087623156,0.0,0.0,0.0
roll_left,208547.9314295,2563894,0.015703544999487448,-0.05979162349205402,-1.6546058577049996,1.4165281351083754,4.062268365234172,0.666600571981204,1.5569272608319764,-0.6290889388053594,0.008677559380316729,0.008129246962542247,-0.033700174887944766,-0.0019989711220652594,-0.026280708076336784,-0.06909922873476826,-0.12808254680767994,-0.08167186278012353,0.0,0.0,0.0
roll_left,208547.9370563,2563895,0.016013129999989686,-0.05989867130124059,-1.654655836927322,1.416724071338306,4.0621613174249855,0.6665505927588815,1.557123197061907,-0.6292912402684521,0.007872455450443919,0.007799041068864643,-0.026964899991293804,0.005936981392685963,-0.030675478869193314,-0.05367895265806712,-0.10741099522621672,-0.1097082791314191,0.0,0.0,0.0
roll_left,208547.9426084,2563896,0.015948440000869764,-0.060118849952873706,-1.6547534947170242,1.4169114883542993,4.061941138773353,0.6664529349691795,1.5573106140779003,-0.6294632109739651,0.006545725101070502,0.007877911368021184,-0.033209403599699726,0.0059712100984317465,-0.03405799128211514,-0.04217654915718313,-0.15419907189843252,-0.11910444314769149,0.0,0.0,0.0
roll_left,208547.9480998,2563898,0.015802057499964585,-0.06042060597642263,-1.6547857928202987,1.4172938542660405,4.061639382749804,0.6664206368659049,1.5576929799896415,-0.6298911459024709,0.0046325923604488934,0.007436754685156366,-0.04331035702120661,0.021051876490290368,-0.04616023421195593,-0.05898811656081878,-0.19126081933109224,-0.19183529295881288,0.0,0.0,0.0
roll_left,208547.9535399,2563899,0.015765957499748774,-0.06064119156108368,-1.654812598028137,1.4174692483831468,4.0614187971651425,0.6663938316580666,1.5578683741067478,-0.6300399878388051,0.0036921756180302435,0.0071673625848092115,-0.041675163088175114,0.018096162293451838,-0.03736152709591294,-0.042967580572320384,-0.15028242411307302,-0.1660729998000703,0.0,0.0,0.0
