comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,19,r11_heldout_final_0019,directional_3d_residual_memory_h3,no_memory_baseline,3,132.93529827544967,132.96511425609117,-0.029815980641501483,0,0,0,0,0,0,0,-0.0029815980641476614,0.0,0.0,-0.0029815980641476614,-0.029815980641476614,0.0029815980641476614,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,20,r11_heldout_final_0020,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,22,r11_heldout_final_0022,directional_3d_residual_memory_h3,no_memory_baseline,3,142.56769720770507,142.56769720770507,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,24,r11_heldout_final_0024,directional_3d_residual_memory_h3,no_memory_baseline,3,131.59948550150574,131.59948550150574,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,25,r11_heldout_final_0025,directional_3d_residual_memory_h3,no_memory_baseline,3,134.5195698527337,134.4987001051412,0.020869747592485055,0,0,0,0,0,0,0,0.0136739476509734,0.0026666608926947943,0.0010434873796237865,0.013673947650973517,0.0,-0.011007286758278723,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,28,r11_heldout_final_0028,directional_3d_residual_memory_h3,no_memory_baseline,3,134.45328000156823,134.45328000156823,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,26,r11_heldout_final_0026,directional_3d_residual_memory_h3,no_memory_baseline,3,148.6194998531661,148.6194998531661,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,27,r11_heldout_final_0027,directional_3d_residual_memory_h3,no_memory_baseline,3,139.18369870530944,139.18463910029044,-0.0009403949810007362,0,0,0,0,0,0,0,-0.0015180475870985866,0.000281319853597195,-4.7019749051413484e-05,-0.0015180475870986143,0.0,0.0017993674406956983,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,29,r11_heldout_final_0029,directional_3d_residual_memory_h3,no_memory_baseline,3,139.87606865632114,139.87606865632114,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l7_full_domain_randomisation_arena_wide,79,r11_heldout_final_0079,directional_3d_residual_memory_h30,no_memory_baseline,30,165.2,165.2,0.0,0,0,0,0,0,0,0,-0.004254564777426639,-0.0011829938356124892,-3.4567414441966093e-06,-0.004254564777427028,0.0,0.0030715709418141224,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,31,r11_heldout_final_0031,directional_3d_residual_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,30,r11_heldout_final_0030,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,33,r11_heldout_final_0033,directional_3d_residual_memory_h3,no_memory_baseline,3,144.25796702234257,144.25796702234257,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,35,r11_heldout_final_0035,directional_3d_residual_memory_h3,no_memory_baseline,3,131.703300922194,131.6936916111919,0.0096093110020945,0,0,0,0,0,0,0,-0.03834814824167493,0.0,0.000480465550104725,-0.038348148241674984,0.0,0.03834814824167493,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,36,r11_heldout_final_0036,directional_3d_residual_memory_h3,no_memory_baseline,3,147.74113112323664,147.7405010371557,0.0006300860809460573,0,0,0,0,0,0,0,0.004246557479069796,5.492748526729485e-05,3.150430404730287e-05,0.004246557479069768,0.0,-0.004191629993802487,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,34,r11_heldout_final_0034,directional_3d_residual_memory_h3,no_memory_baseline,3,128.41639138412484,128.41639138412484,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,32,r11_heldout_final_0032,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,40,r11_heldout_final_0040,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,37,r11_heldout_final_0037,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,41,r11_heldout_final_0041,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,38,r11_heldout_final_0038,directional_3d_residual_memory_h3,no_memory_baseline,3,159.07149936424167,158.84477903390038,0.22672033034129413,0,0,0,0,0,0,0,-0.012538554975998428,0.0,0.012605294005063383,-0.01253855497599865,-0.1253855497599865,0.012538554975998428,0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,42,r11_heldout_final_0042,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,39,r11_heldout_final_0039,directional_3d_residual_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,44,r11_heldout_final_0044,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0004436335439987893,0.0,0.0,0.0004436335439987893,0.0,-0.0004436335439987893,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,43,r11_heldout_final_0043,directional_3d_residual_memory_h3,no_memory_baseline,3,152.74749226346944,152.74749226346944,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,50,r11_heldout_final_0050,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,46,r11_heldout_final_0046,directional_3d_residual_memory_h3,no_memory_baseline,3,133.22430716077008,133.22430716077008,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,45,r11_heldout_final_0045,directional_3d_residual_memory_h3,no_memory_baseline,3,134.78904826841682,134.78904826841682,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,51,r11_heldout_final_0051,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,48,r11_heldout_final_0048,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,47,r11_heldout_final_0047,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,52,r11_heldout_final_0052,directional_3d_residual_memory_h3,no_memory_baseline,3,129.02586005803286,129.02586005803286,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,49,r11_heldout_final_0049,directional_3d_residual_memory_h3,no_memory_baseline,3,129.33073870785944,129.33073870785944,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,53,r11_heldout_final_0053,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,55,r11_heldout_final_0055,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,56,r11_heldout_final_0056,directional_3d_residual_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l6_environment_only_full_uncertainty,60,r11_heldout_final_0060,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0023213066788612124,0.0,0.0,0.0023213066788612124,0.0,-0.0023213066788612124,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l6_environment_only_full_uncertainty,61,r11_heldout_final_0061,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,58,r11_heldout_final_0058,directional_3d_residual_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,57,r11_heldout_final_0057,directional_3d_residual_memory_h3,no_memory_baseline,3,125.64244518771275,125.64244518771275,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,54,r11_heldout_final_0054,directional_3d_residual_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l6_environment_only_full_uncertainty,65,r11_heldout_final_0065,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l6_environment_only_full_uncertainty,62,r11_heldout_final_0062,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l6_environment_only_full_uncertainty,63,r11_heldout_final_0063,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l6_environment_only_full_uncertainty,66,r11_heldout_final_0066,directional_3d_residual_memory_h3,no_memory_baseline,3,126.7451696738892,126.7451696738892,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,59,r11_heldout_final_0059,directional_3d_residual_memory_h3,no_memory_baseline,3,129.52622940567431,129.52622940567431,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l7_full_domain_randomisation_arena_wide,70,r11_heldout_final_0070,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l6_environment_only_full_uncertainty,67,r11_heldout_final_0067,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l6_environment_only_full_uncertainty,68,r11_heldout_final_0068,directional_3d_residual_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0035296340496335787,0.0,5.582437878626223e-08,0.0035296340496331347,0.0,-0.0035296340496335787,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l6_environment_only_full_uncertainty,64,r11_heldout_final_0064,directional_3d_residual_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l7_full_domain_randomisation_arena_wide,75,r11_heldout_final_0075,directional_3d_residual_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l7_full_domain_randomisation_arena_wide,71,r11_heldout_final_0071,directional_3d_residual_memory_h3,no_memory_baseline,3,109.38190370298307,109.38190370298307,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l7_full_domain_randomisation_arena_wide,72,r11_heldout_final_0072,directional_3d_residual_memory_h3,no_memory_baseline,3,126.56048655841815,126.56048655841815,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l7_full_domain_randomisation_arena_wide,73,r11_heldout_final_0073,directional_3d_residual_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l7_full_domain_randomisation_arena_wide,76,r11_heldout_final_0076,directional_3d_residual_memory_h3,no_memory_baseline,3,120.43750401909077,120.43750401909077,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l6_environment_only_full_uncertainty,69,r11_heldout_final_0069,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l7_full_domain_randomisation_arena_wide,74,r11_heldout_final_0074,directional_3d_residual_memory_h3,no_memory_baseline,3,123.35032424098489,123.39835950193151,-0.048035260946619474,0,0,0,0,0,0,0,-0.008548861124758722,0.0,0.001872667515048304,-0.008548861124759277,-0.085488611247591,0.008548861124758722,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l7_full_domain_randomisation_arena_wide,78,r11_heldout_final_0078,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l7_full_domain_randomisation_arena_wide,77,r11_heldout_final_0077,directional_3d_residual_memory_h3,no_memory_baseline,3,138.597765972883,138.597765972883,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l7_full_domain_randomisation_arena_wide,79,r11_heldout_final_0079,directional_3d_residual_memory_h3,no_memory_baseline,3,163.40608147060794,163.40608147060794,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,1,r11_heldout_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,0,r11_heldout_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,114.31128756401245,114.31128756401245,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,2,r11_heldout_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,3,r11_heldout_final_0003,directional_3d_residual_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,0,0,0,0,0,0,0,-0.009584838750284153,0.0,0.0,-0.009584838750284153,0.0,0.009584838750284153,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,4,r11_heldout_final_0004,directional_3d_residual_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.00018290925764707922,0.0,0.0,0.00018290925764663513,0.0,-0.00018290925764707922,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,5,r11_heldout_final_0005,directional_3d_residual_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,0,0,0,0,0,0,0,-0.006417530865100218,0.0,0.0,-0.006417530865100218,0.0,0.006417530865100218,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,6,r11_heldout_final_0006,directional_3d_residual_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l0_dry_air_fixed,8,r11_heldout_final_0008,directional_3d_residual_memory_h10,no_memory_baseline,10,111.70078497044996,111.70078497044996,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
