sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3206,15,64349747,70715788,70722516,6728,70722516,3536,1248,1248,1238,1248,1500,1500,1500,1500,64.1181647825648,64.1181647825648
3207,15,64366430,70735628,70742516,6888,70742516,3537,1498,1498,1488,1498,1500,1500,1500,1500,64.138191034268,64.138191034268
3208,15,64397053,70755516,70762516,7000,70762516,3538,1498,1498,1488,1498,1500,1500,1500,1500,64.1582172859712,64.1582172859712
3209,15,64413017,70775572,70782516,6944,70782516,3539,1498,1498,1488,1498,1500,1500,1500,1500,64.1782435376743,64.1782435376743
3210,15,64429744,70795552,70802516,6964,70802516,3540,1498,1498,1488,1498,1500,1500,1500,1500,64.1982697893775,64.1982697893775
3211,15,64459486,70815872,70822516,6644,70822516,3541,1498,1498,1488,1498,1500,1500,1500,1500,64.2182960410807,64.2182960410807
3212,15,64475136,70835496,70842516,7020,70842516,3542,1498,1498,1488,1498,1500,1500,1500,1500,64.2383222927838,64.2383222927838
3213,15,64491079,70855476,70862516,7040,70862516,3543,1498,1498,1488,1498,1500,1500,1500,1500,64.258348544487,64.258348544487
3214,15,64506691,70875708,70882516,6808,70882516,3544,1498,1498,1488,1498,1500,1500,1500,1500,64.2783747961902,64.2783747961902
3215,15,64537724,70895756,70902516,6760,70902516,3545,1498,1498,1488,1498,1500,1500,1500,1500,64.2984010478933,64.2984010478933
3216,15,64552826,70915520,70922516,6996,70922516,3546,1498,1498,1488,1498,1500,1500,1500,1500,64.3184272995965,64.3184272995965
3217,15,64569560,70935408,70942516,7108,70942516,3547,1498,1498,1488,1498,1500,1500,1500,1500,64.3384535512997,64.3384535512997
3218,15,64584095,70955384,70962516,7132,70962516,3548,1498,1498,1488,1498,1500,1500,1500,1500,64.3584798030029,64.3584798030029
3219,15,64616119,70975416,70982516,7100,70982516,3549,1498,1498,1488,1498,1500,1500,1500,1500,64.378506054706,64.378506054706
3220,15,64631218,70995320,71002516,7196,71002516,3550,1498,1498,1488,1498,1500,1500,1500,1500,64.3985323064092,64.3985323064092
3221,15,64649487,71015256,71022516,7260,71022516,3551,1498,1498,1488,1498,1500,1500,1500,1500,64.4185585581124,64.4185585581124
3222,15,64678218,71035228,71042516,7288,71042516,3552,1498,1498,1488,1498,1500,1500,1500,1500,64.4385848098155,64.4385848098155
3223,15,64693834,71055212,71062516,7304,71062516,3553,1498,1498,1488,1498,1500,1500,1500,1500,64.4586110615187,64.4586110615187
3224,15,64709926,71075180,71082516,7336,71082516,3554,1498,1498,1488,1498,1500,1500,1500,1500,64.4786373132219,64.4786373132219
3225,15,64725119,71095376,71102516,7140,71102516,3555,1498,1498,1488,1498,1500,1500,1500,1500,64.498663564925,64.498663564925
3226,15,64756241,71115132,71122516,7384,71122516,3556,1498,1498,1488,1498,1500,1500,1500,1500,64.5186898166282,64.5186898166282
3227,15,64771192,71135132,71142516,7384,71142516,3557,1498,1498,1488,1498,1500,1500,1500,1500,64.5387160683314,64.5387160683314
3228,15,64786742,71155084,71162516,7432,71162516,3558,1498,1498,1488,1498,1500,1500,1500,1500,64.5587423200345,64.5587423200345
3229,15,64818836,71174964,71182516,7552,71182516,3559,1498,1498,1488,1498,1500,1500,1500,1500,64.5787685717377,64.5787685717377
3230,15,64834682,71195048,71202516,7468,71202516,3560,1498,1498,1488,1498,1500,1500,1500,1500,64.5987948234409,64.5987948234409
3231,15,64849965,71215008,71222516,7508,71222516,3561,1498,1498,1488,1498,1500,1500,1500,1500,64.6188210751441,64.6188210751441
3232,15,64865312,71235168,71242516,7348,71242516,3562,1498,1498,1488,1498,1500,1500,1500,1500,64.6388473268472,64.6388473268472
3233,15,64896728,71254964,71262516,7552,71262516,3563,1498,1498,1488,1498,1500,1500,1500,1500,64.6588735785504,64.6588735785504
3234,15,64913587,71274916,71282516,7600,71282516,3564,1498,1498,1488,1498,1500,1500,1500,1500,64.6788998302536,64.6788998302536
3235,15,64931882,71294892,71302516,7624,71302516,3565,1498,1498,1488,1498,1500,1500,1500,1500,64.6989260819567,64.6989260819567
3236,15,64958595,71316404,71322516,6112,71322516,3566,1498,1498,1488,1498,1500,1500,1500,1500,64.7189523336599,64.7189523336599
3237,15,64974218,71335456,71342516,7060,71342516,3567,1498,1498,1488,1498,1500,1500,1500,1500,64.7389785853631,64.7389785853631
3238,15,64989824,71355180,71362516,7336,71362516,3568,1498,1498,1488,1498,1500,1500,1500,1500,64.7590048370662,64.7590048370662
3239,15,65020852,71374952,71382516,7564,71382516,3569,1498,1498,1488,1498,1500,1500,1500,1500,64.7790310887694,64.7790310887694
3240,15,65036537,71394872,71402516,7644,71402516,3570,1498,1498,1488,1498,1500,1500,1500,1500,64.7990573404726,64.7990573404726
3241,15,65051345,71414824,71422516,7692,71422516,3571,1498,1498,1488,1498,1500,1500,1500,1500,64.8190835921758,64.8190835921758
3242,15,65069603,71434712,71442516,7804,71442516,3572,1498,1498,1488,1498,1500,1500,1500,1500,64.8391098438789,64.8391098438789
3243,15,65098661,71454732,71462516,7784,71462516,3573,1498,1498,1488,1498,1500,1500,1500,1500,64.8591360955821,64.8591360955821
3244,15,65114206,71474716,71482516,7800,71482516,3574,1498,1498,1488,1498,1500,1500,1500,1500,64.8791623472853,64.8791623472853
3245,15,65130173,71494820,71502516,7696,71502516,3575,1748,1748,1738,1748,1500,1500,1500,1500,64.8991885989884,64.8991885989884
3246,15,65145951,71514944,71522516,7572,71522516,3576,1748,1748,1738,1748,1500,1500,1500,1500,64.9192148506916,64.9192148506916
3247,15,65176036,71534596,71542516,7920,71542516,3577,1748,1748,1738,1748,1500,1500,1500,1500,64.9392411023948,64.9392411023948
3248,15,65192023,71554628,71562516,7888,71562516,3578,1748,1748,1738,1748,1500,1500,1500,1500,64.9592673540979,64.9592673540979
3249,15,65206489,71574608,71582516,7908,71582516,3579,1748,1748,1738,1748,1500,1500,1500,1500,64.9792936058011,64.9792936058011
3250,15,65222387,71594548,71602516,7968,71602516,3580,1748,1748,1738,1748,1500,1500,1500,1500,64.9993198575043,64.9993198575043
3251,15,65254088,71614888,71622516,7628,71622516,3581,1748,1748,1738,1748,1500,1500,1500,1500,65.0193461092074,65.0193461092074
3252,15,65270038,71634460,71642516,8056,71642516,3582,1748,1748,1738,1748,1500,1500,1500,1500,65.0393723609106,65.0393723609106
3253,15,65285985,71654856,71662516,7660,71662516,3583,1748,1748,1738,1748,1500,1500,1500,1500,65.0593986126138,65.0593986126138
3254,15,65317010,71674424,71682516,8092,71682516,3584,1748,1748,1738,1748,1500,1500,1500,1500,65.079424864317,65.079424864317
3255,15,65332838,71694408,71702516,8108,71702516,3585,1498,1498,1488,1498,1500,1500,1500,1500,65.0994511160201,65.0994511160201
3256,15,65350205,71714364,71722516,8152,71722516,3586,1498,1498,1488,1498,1500,1500,1500,1500,65.1194773677233,65.1194773677233
3257,15,65371474,71734524,71742516,7992,71742516,3587,1498,1498,1488,1498,1500,1500,1500,1500,65.1395036194265,65.1395036194265
3258,15,65396139,71754996,71762516,7520,71762516,3588,1498,1498,1488,1498,1500,1500,1500,1500,65.1595298711296,65.1595298711296
3259,15,65410260,71775072,71782516,7444,71782516,3589,1498,1498,1488,1498,1500,1500,1500,1500,65.1795561228328,65.1795561228328
3260,15,65430397,71794476,71802516,8040,71802516,3590,1498,1498,1488,1498,1500,1500,1500,1500,65.199582374536,65.199582374536
3261,15,65457411,71814436,71822516,8080,71822516,3591,1498,1498,1488,1498,1500,1500,1500,1500,65.2196086262392,65.2196086262392
3262,15,65471896,71834332,71842516,8184,71842516,3592,1498,1498,1488,1498,1500,1500,1500,1500,65.2396348779423,65.2396348779423
3263,15,65486625,71854264,71862516,8252,71862516,3593,1498,1498,1488,1498,1500,1500,1500,1500,65.2596611296455,65.2596611296455
3264,15,65518396,71874156,71882516,8360,71882516,3594,1498,1498,1488,1498,1500,1500,1500,1500,65.2796873813487,65.2796873813487
3265,15,65535588,71894156,71902516,8360,71902516,3595,1498,1498,1488,1498,1500,1500,1500,1500,65.2997136330518,65.2997136330518
3266,15,65550451,71914364,71922516,8152,71922516,3596,1498,1498,1488,1498,1500,1500,1500,1500,65.319739884755,65.319739884755
3267,15,65580712,71934532,71942516,7984,71942516,3597,1498,1498,1488,1498,1500,1500,1500,1500,65.3397661364582,65.3397661364582
3268,15,65596819,71954040,71962516,8476,71962516,3598,1498,1498,1488,1498,1500,1500,1500,1500,65.3597923881613,65.3597923881613
3269,15,65613300,71974080,71982516,8436,71982516,3599,1498,1498,1488,1498,1500,1500,1500,1500,65.3798186398645,65.3798186398645
3270,15,65629791,71994024,72002516,8492,72002516,3600,1498,1498,1488,1498,1500,1500,1500,1500,65.3998448915677,65.3998448915677
3271,15,65659536,72014184,72022516,8332,72022516,3601,1498,1498,1488,1498,1500,1500,1500,1500,65.4198711432708,65.4198711432708
3272,15,65675835,72033944,72042516,8572,72042516,3602,1498,1498,1488,1498,1500,1500,1500,1500,65.439897394974,65.439897394974
3273,15,65689753,72053972,72062516,8544,72062516,3603,1498,1498,1488,1498,1500,1500,1500,1500,65.4599236466772,65.4599236466772
3274,15,65720980,72073920,72082516,8596,72082516,3604,1498,1498,1488,1498,1500,1500,1500,1500,65.4799498983803,65.4799498983803
3275,15,65736518,72093912,72102516,8604,72102516,3605,1498,1498,1488,1498,1500,1500,1500,1500,65.4999761500835,65.4999761500835
3276,15,65752449,72113892,72122516,8624,72122516,3606,1498,1498,1488,1498,1500,1500,1500,1500,65.5200024017867,65.5200024017867
3277,15,65770903,72133808,72142516,8708,72142516,3607,1498,1498,1488,1498,1500,1500,1500,1500,65.5400286534899,65.5400286534899
3278,15,65784180,72154616,72162516,7900,72162516,3608,1498,1498,1488,1498,1500,1500,1500,1500,65.560054905193,65.560054905193
3279,15,65814490,72173816,72182516,8700,72182516,3609,1498,1498,1488,1498,1500,1500,1500,1500,65.5800811568962,65.5800811568962
3280,15,65830934,72193784,72202516,8732,72202516,3610,1498,1498,1488,1498,1500,1500,1500,1500,65.6001074085994,65.6001074085994
3281,15,65851522,72214900,72222516,7616,72222516,3611,1498,1498,1488,1498,1500,1500,1500,1500,65.6201336603025,65.6201336603025
3282,15,65877188,72234160,72242516,8356,72242516,3612,1498,1498,1488,1498,1500,1500,1500,1500,65.6401599120057,65.6401599120057
3283,15,65893451,72253996,72262516,8520,72262516,3613,1498,1498,1488,1498,1500,1500,1500,1500,65.6601861637089,65.6601861637089
3284,15,65910062,72273812,72282516,8704,72282516,3614,1498,1498,1488,1498,1500,1500,1500,1500,65.680212415412,65.680212415412
3285,15,65941896,72293724,72302516,8792,72302516,3615,1498,1498,1488,1498,1500,1500,1500,1500,65.7002386671152,65.7002386671152
3286,15,65957144,72313708,72322516,8808,72322516,3616,1498,1498,1488,1498,1500,1500,1500,1500,65.7202649188184,65.7202649188184
3287,15,65971330,72333552,72342516,8964,72342516,3617,1498,1498,1488,1498,1500,1500,1500,1500,65.7402911705215,65.7402911705215
3288,15,65986381,72353512,72362516,9004,72362516,3618,1498,1498,1488,1498,1500,1500,1500,1500,65.7603174222247,65.7603174222247
3289,15,66019175,72373532,72382516,8984,72382516,3619,1498,1498,1488,1498,1500,1500,1500,1500,65.7803436739279,65.7803436739279
3290,15,66034169,72393504,72402516,9012,72402516,3620,1498,1498,1488,1498,1500,1500,1500,1500,65.8003699256311,65.8003699256311
3291,15,66050174,72413456,72422516,9060,72422516,3621,1248,1248,1238,1248,1500,1500,1500,1500,65.8203961773342,65.8203961773342
3292,15,66079365,72433744,72442516,8772,72442516,3622,1248,1248,1238,1248,1500,1500,1500,1500,65.8404224290374,65.8404224290374
3293,15,66094859,72453396,72462516,9120,72462516,3623,1248,1248,1238,1248,1500,1500,1500,1500,65.8604486807406,65.8604486807406
3294,15,66111056,72473424,72482516,9092,72482516,3624,1248,1248,1238,1248,1500,1500,1500,1500,65.8804749324437,65.8804749324437
3295,15,66126513,72493340,72502516,9176,72502516,3625,1248,1248,1238,1248,1500,1500,1500,1500,65.9005011841469,65.9005011841469
3296,15,66156914,72513308,72522516,9208,72522516,3626,1248,1248,1238,1248,1500,1500,1500,1500,65.9205274358501,65.9205274358501
3297,15,66172943,72533284,72542516,9232,72542516,3627,1248,1248,1238,1248,1500,1500,1500,1500,65.9405536875532,65.9405536875532
3298,15,66189816,72553280,72562516,9236,72562516,3628,1248,1248,1238,1248,1500,1500,1500,1500,65.9605799392564,65.9605799392564
3299,15,66221105,72573388,72582516,9128,72582516,3629,1248,1248,1238,1248,1500,1500,1500,1500,65.9806061909596,65.9806061909596
3300,15,66236611,72593680,72602516,8836,72602516,3630,1248,1248,1238,1248,1500,1500,1500,1500,66.0006324426627,66.0006324426627
3301,15,66251638,72613428,72622516,9088,72622516,3631,1498,1498,1488,1498,1500,1500,1500,1500,66.0206586943659,66.0206586943659
3302,15,66269706,72633156,72642516,9360,72642516,3632,1498,1498,1488,1498,1500,1500,1500,1500,66.0406849460691,66.0406849460691
3303,15,66300066,72653160,72662516,9356,72662516,3633,1498,1498,1488,1498,1500,1500,1500,1500,66.0607111977723,66.0607111977723
3304,15,66314786,72673180,72682516,9336,72682516,3634,1498,1498,1488,1498,1500,1500,1500,1500,66.0807374494754,66.0807374494754
3305,15,66330684,72693448,72702516,9068,72702516,3635,1498,1498,1488,1498,1500,1500,1500,1500,66.1007637011786,66.1007637011786
3306,15,66345995,72713472,72722516,9044,72722516,3636,1498,1498,1488,1498,1500,1500,1500,1500,66.1207899528818,66.1207899528818
3307,15,66376957,72733276,72742516,9240,72742516,3637,1498,1498,1488,1498,1500,1500,1500,1500,66.140816204585,66.140816204585
3308,15,66394069,72753192,72762516,9324,72762516,3638,1498,1498,1488,1498,1500,1500,1500,1500,66.1608424562881,66.1608424562881
3309,15,66409826,72773136,72782516,9380,72782516,3639,1498,1498,1488,1498,1500,1500,1500,1500,66.1808687079913,66.1808687079913
3310,15,66439512,72793028,72802516,9488,72802516,3640,1498,1498,1488,1498,1500,1500,1500,1500,66.2008949596945,66.2008949596945
3311,15,66456441,72813796,72822516,8720,72822516,3641,1498,1498,1488,1498,1500,1500,1500,1500,66.2209212113976,66.2209212113976
3312,15,66471239,72832896,72842516,9620,72842516,3642,1498,1498,1488,1498,1500,1500,1500,1500,66.2409474631008,66.2409474631008
3313,15,66489424,72852896,72862516,9620,72862516,3643,1498,1498,1488,1498,1500,1500,1500,1500,66.260973714804,66.260973714804
3314,15,66517927,72872840,72882516,9676,72882516,3644,1498,1498,1488,1498,1500,1500,1500,1500,66.2809999665071,66.2809999665071
3315,15,66533413,72892816,72902516,9700,72902516,3645,1498,1498,1488,1498,1500,1500,1500,1500,66.3010262182103,66.3010262182103
3316,15,66549708,72912816,72922516,9700,72922516,3646,1498,1498,1488,1498,1500,1500,1500,1500,66.3210524699135,66.3210524699135
3317,15,66579531,72932756,72942516,9760,72942516,3647,1498,1498,1488,1498,1500,1500,1500,1500,66.3410787216167,66.3410787216167
3318,15,66593419,72952736,72962516,9780,72962516,3648,1498,1498,1488,1498,1500,1500,1500,1500,66.3611049733198,66.3611049733198
3319,15,66609599,72972704,72982516,9812,72982516,3649,1498,1498,1488,1498,1500,1500,1500,1500,66.381131225023,66.381131225023
3320,15,66640389,72992820,73002516,9696,73002516,3650,1498,1498,1488,1498,1500,1500,1500,1500,66.4011574767262,66.4011574767262
3321,15,66656393,73012656,73022516,9860,73022516,3651,1498,1498,1488,1498,1500,1500,1500,1500,66.4211837284293,66.4211837284293
3322,15,66671445,73032644,73042516,9872,73042516,3652,1498,1498,1488,1498,1500,1500,1500,1500,66.4412099801325,66.4412099801325
3323,15,66689534,73052640,73062516,9876,73062516,3653,1498,1498,1488,1498,1500,1500,1500,1500,66.4612362318357,66.4612362318357
3324,15,66718311,73072604,73082516,9912,73082516,3654,1498,1498,1488,1498,1500,1500,1500,1500,66.4812624835388,66.4812624835388
3325,15,66733938,73092560,73102516,9956,73102516,3655,1498,1498,1488,1498,1500,1500,1500,1500,66.501288735242,66.501288735242
3326,15,66750327,73113016,73122516,9500,73122516,3656,1498,1498,1488,1498,1500,1500,1500,1500,66.5213149869452,66.5213149869452
3327,15,66780604,73132860,73142516,9656,73142516,3657,1498,1498,1488,1498,1500,1500,1500,1500,66.5413412386483,66.5413412386483
3328,15,66795838,73152484,73162516,10032,73162516,3658,1498,1498,1488,1498,1500,1500,1500,1500,66.5613674903515,66.5613674903515
3329,15,66811074,73172472,73182516,10044,73182516,3659,1498,1498,1488,1498,1500,1500,1500,1500,66.5813937420547,66.5813937420547
3330,15,66844074,73192436,73202516,10080,73202516,3660,1498,1498,1488,1498,1500,1500,1500,1500,66.6014199937579,66.6014199937579
3331,15,66859661,73212744,73222516,9772,73222516,3661,1498,1498,1488,1498,1500,1500,1500,1500,66.621446245461,66.621446245461
3332,15,66873755,73232440,73242516,10076,73242516,3662,1498,1498,1488,1498,1500,1500,1500,1500,66.6414724971642,66.6414724971642
3333,15,66890488,73252400,73262516,10116,73262516,3663,1498,1498,1488,1498,1500,1500,1500,1500,66.6614987488674,66.6614987488674
3334,15,66920866,73272524,73282516,9992,73282516,3664,1498,1498,1488,1498,1500,1500,1500,1500,66.6815250005705,66.6815250005705
3335,15,66937853,73292296,73302516,10220,73302516,3665,1498,1498,1488,1498,1500,1500,1500,1500,66.7015512522737,66.7015512522737
3336,15,66952678,73312456,73322516,10060,73322516,3666,1498,1498,1488,1498,1500,1500,1500,1500,66.7215775039769,66.7215775039769
3337,15,66969371,73332244,73342516,10272,73342516,3667,1498,1498,1488,1498,1500,1500,1500,1500,66.74160375568,66.74160375568
3338,15,67000100,73352116,73362516,10400,73362516,3668,1498,1498,1488,1498,1500,1500,1500,1500,66.7616300073832,66.7616300073832
3339,15,67014483,73372192,73382516,10324,73382516,3669,1498,1498,1488,1498,1500,1500,1500,1500,66.7816562590864,66.7816562590864
3340,15,67029866,73392188,73402516,10328,73402516,3670,1498,1498,1488,1498,1500,1500,1500,1500,66.8016825107895,66.8016825107895
3341,15,67045055,73412148,73422516,10368,73422516,3671,1498,1498,1488,1498,1500,1500,1500,1500,66.8217087624927,66.8217087624927
3342,15,67076881,73432116,73442516,10400,73442516,3672,1748,1748,1738,1748,1500,1500,1500,1500,66.8417350141959,66.8417350141959
3343,15,67092226,73452120,73462516,10396,73462516,3673,1748,1748,1738,1748,1500,1500,1500,1500,66.861761265899,66.861761265899
3344,15,67109665,73472080,73482516,10436,73482516,3674,1748,1748,1738,1748,1500,1500,1500,1500,66.8817875176022,66.8817875176022
3345,15,67138245,73492096,73502516,10420,73502516,3675,1748,1748,1738,1748,1500,1500,1500,1500,66.9018137693054,66.9018137693054
3346,15,67153504,73512052,73522516,10464,73522516,3676,1748,1748,1738,1748,1500,1500,1500,1500,66.9218400210086,66.9218400210086
3347,15,67169755,73531996,73542516,10520,73542516,3677,1748,1748,1738,1748,1500,1500,1500,1500,66.9418662727117,66.9418662727117
3348,15,67199768,73552112,73562516,10404,73562516,3678,1748,1748,1738,1748,1500,1500,1500,1500,66.9618925244149,66.9618925244149
3349,15,67215772,73571928,73582516,10588,73582516,3679,1748,1748,1738,1748,1500,1500,1500,1500,66.9819187761181,66.9819187761181
3350,15,67231315,73591956,73602516,10560,73602516,3680,1748,1748,1738,1748,1500,1500,1500,1500,67.0019450278212,67.0019450278212
3351,15,67250590,73612068,73622516,10448,73622516,3681,1748,1748,1738,1748,1500,1500,1500,1500,67.0219712795244,67.0219712795244
