surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,61.798156,1500,61798156,1500,1000000,3086
Rudder,61.799656,1490,61799656,1490,1000000,3086
Elevator,61.801146,1499,61801146,1499,1000000,3086
Aileron_L,61.816713,1469,61816713,1469,1000000,3087
Aileron_R,61.818182,1499,61818182,1499,1000000,3087
Rudder,61.819681,1490,61819681,1490,1000000,3087
Elevator,61.821171,1500,61821171,1500,1000000,3087
Aileron_L,61.836739,1469,61836739,1469,1000000,3088
Aileron_R,61.838208,1499,61838208,1499,1000000,3088
Rudder,61.839707,1491,61839707,1491,1000000,3088
Elevator,61.841198,1499,61841198,1499,1000000,3088
Aileron_L,61.856765,1468,61856765,1468,1000000,3089
Aileron_R,61.858233,1500,61858233,1500,1000000,3089
Rudder,61.859733,1490,61859733,1490,1000000,3089
Elevator,61.861223,1500,61861223,1500,1000000,3089
Aileron_L,61.876791,1468,61876791,1468,1000000,3090
Aileron_R,61.878259,1500,61878259,1500,1000000,3090
Rudder,61.879759,1491,61879759,1491,1000000,3090
Elevator,61.88125,1499,61881250,1499,1000000,3090
Aileron_L,61.896817,1468,61896817,1468,1000000,3091
Aileron_R,61.898285,1500,61898285,1500,1000000,3091
Rudder,61.899785,1491,61899785,1491,1000000,3091
Elevator,61.901276,1499,61901276,1499,1000000,3091
Aileron_L,61.916843,1468,61916843,1468,1000000,3092
Aileron_R,61.918311,1500,61918311,1500,1000000,3092
Rudder,61.919811,1490,61919811,1490,1000000,3092
Elevator,61.921301,1500,61921301,1500,1000000,3092
Aileron_L,61.936869,1468,61936869,1468,1000000,3093
Aileron_R,61.938337,1500,61938337,1500,1000000,3093
Rudder,61.939837,1490,61939837,1490,1000000,3093
Elevator,61.941327,1500,61941327,1500,1000000,3093
Aileron_L,61.956895,1468,61956895,1468,1000000,3094
Aileron_R,61.958363,1500,61958363,1500,1000000,3094
Rudder,61.959863,1490,61959863,1490,1000000,3094
Elevator,61.961353,1500,61961353,1500,1000000,3094
Aileron_L,61.976921,1468,61976921,1468,1000000,3095
Aileron_R,61.978389,1500,61978389,1500,1000000,3095
Rudder,61.979889,1490,61979889,1490,1000000,3095
Elevator,61.981379,1500,61981379,1500,1000000,3095
Aileron_L,61.996947,1468,61996947,1468,1000000,3096
Aileron_R,61.998415,1500,61998415,1500,1000000,3096
Rudder,61.999915,1490,61999915,1490,1000000,3096
Elevator,62.001405,1500,62001405,1500,1000000,3096
Aileron_L,62.016972,1469,62016972,1469,1000000,3097
Aileron_R,62.018441,1500,62018441,1500,1000000,3097
Rudder,62.019941,1490,62019941,1490,1000000,3097
Elevator,62.021431,1500,62021431,1500,1000000,3097
Aileron_L,62.036998,1469,62036998,1469,1000000,3098
Aileron_R,62.038467,1500,62038467,1500,1000000,3098
Rudder,62.039967,1490,62039967,1490,1000000,3098
Elevator,62.041457,1500,62041457,1500,1000000,3098
Aileron_L,62.057025,1468,62057025,1468,1000000,3099
Aileron_R,62.058493,1500,62058493,1500,1000000,3099
Rudder,62.059993,1490,62059993,1490,1000000,3099
Elevator,62.061483,1500,62061483,1500,1000000,3099
Aileron_L,62.07705,1469,62077050,1469,1000000,3100
Aileron_R,62.078519,1500,62078519,1500,1000000,3100
Rudder,62.080019,1490,62080019,1490,1000000,3100
Elevator,62.081509,1500,62081509,1500,1000000,3100
Aileron_L,62.097076,1469,62097076,1469,1000000,3101
Aileron_R,62.098545,1500,62098545,1500,1000000,3101
Rudder,62.100045,1490,62100045,1490,1000000,3101
Elevator,62.101535,1500,62101535,1500,1000000,3101
Aileron_L,62.117102,1469,62117102,1469,1000000,3102
Aileron_R,62.118571,1500,62118571,1500,1000000,3102
Rudder,62.120071,1490,62120071,1490,1000000,3102
Elevator,62.121561,1500,62121561,1500,1000000,3102
Aileron_L,62.137128,1469,62137128,1469,1000000,3103
Aileron_R,62.138597,1500,62138597,1500,1000000,3103
Rudder,62.140097,1489,62140097,1489,1000000,3103
Elevator,62.141586,1500,62141586,1500,1000000,3103
Aileron_L,62.157154,1468,62157154,1468,1000000,3104
Aileron_R,62.158622,1500,62158622,1500,1000000,3104
Rudder,62.160122,1490,62160122,1490,1000000,3104
Elevator,62.161612,1500,62161612,1500,1000000,3104
Aileron_L,62.17718,1468,62177180,1468,1000000,3105
Aileron_R,62.178648,1500,62178648,1500,1000000,3105
Rudder,62.180148,1490,62180148,1490,1000000,3105
Elevator,62.181638,1500,62181638,1500,1000000,3105
Aileron_L,62.197206,1468,62197206,1468,1000000,3106
Aileron_R,62.198674,1500,62198674,1500,1000000,3106
Rudder,62.200174,1490,62200174,1490,1000000,3106
Elevator,62.201664,1500,62201664,1500,1000000,3106
Aileron_L,62.217232,1224,62217232,1224,1000000,3107
Aileron_R,62.218456,1245,62218456,1245,1000000,3107
Rudder,62.219701,1238,62219701,1238,1000000,3107
Elevator,62.220939,1250,62220939,1250,1000000,3107
Aileron_L,62.237258,1220,62237258,1220,1000000,3108
Aileron_R,62.238478,1248,62238478,1248,1000000,3108
Rudder,62.239726,1239,62239726,1239,1000000,3108
Elevator,62.240965,1250,62240965,1250,1000000,3108
Aileron_L,62.257284,1225,62257284,1225,1000000,3109
Aileron_R,62.258509,1249,62258509,1249,1000000,3109
Rudder,62.259758,1233,62259758,1233,1000000,3109
Elevator,62.260991,1250,62260991,1250,1000000,3109
Aileron_L,62.27731,1218,62277310,1218,1000000,3110
Aileron_R,62.278528,1249,62278528,1249,1000000,3110
Rudder,62.279777,1240,62279777,1240,1000000,3110
Elevator,62.281017,1250,62281017,1250,1000000,3110
Aileron_L,62.297336,1225,62297336,1225,1000000,3111
Aileron_R,62.298561,1248,62298561,1248,1000000,3111
Rudder,62.299809,1235,62299809,1235,1000000,3111
Elevator,62.301044,1249,62301044,1249,1000000,3111
Aileron_L,62.317362,1222,62317362,1222,1000000,3112
Aileron_R,62.318584,1249,62318584,1249,1000000,3112
Rudder,62.319833,1236,62319833,1236,1000000,3112
Elevator,62.321069,1250,62321069,1250,1000000,3112
Aileron_L,62.337387,1219,62337387,1219,1000000,3113
Aileron_R,62.338606,1249,62338606,1249,1000000,3113
Rudder,62.339855,1240,62339855,1240,1000000,3113
Elevator,62.341095,1249,62341095,1249,1000000,3113
Aileron_L,62.357414,1218,62357414,1218,1000000,3114
Aileron_R,62.358632,1249,62358632,1249,1000000,3114
Rudder,62.359881,1240,62359881,1240,1000000,3114
Elevator,62.361121,1249,62361121,1249,1000000,3114
Aileron_L,62.377439,1219,62377439,1219,1000000,3115
Aileron_R,62.378658,1249,62378658,1249,1000000,3115
Rudder,62.379907,1240,62379907,1240,1000000,3115
Elevator,62.381147,1249,62381147,1249,1000000,3115
Aileron_L,62.397465,1222,62397465,1222,1000000,3116
Aileron_R,62.398687,1247,62398687,1247,1000000,3116
Rudder,62.399934,1239,62399934,1239,1000000,3116
Elevator,62.401173,1249,62401173,1249,1000000,3116
Aileron_L,62.417491,1469,62417491,1469,1000000,3117
Aileron_R,62.41896,1500,62418960,1500,1000000,3117
Rudder,62.42046,1490,62420460,1490,1000000,3117
Elevator,62.42195,1500,62421950,1500,1000000,3117
Aileron_L,62.437517,1469,62437517,1469,1000000,3118
Aileron_R,62.438986,1500,62438986,1500,1000000,3118
Rudder,62.440486,1490,62440486,1490,1000000,3118
Elevator,62.441976,1500,62441976,1500,1000000,3118
Aileron_L,62.457543,1469,62457543,1469,1000000,3119
Aileron_R,62.459012,1500,62459012,1500,1000000,3119
Rudder,62.460512,1489,62460512,1489,1000000,3119
Elevator,62.462001,1500,62462001,1500,1000000,3119
Aileron_L,62.477569,1469,62477569,1469,1000000,3120
Aileron_R,62.479038,1500,62479038,1500,1000000,3120
Rudder,62.480538,1489,62480538,1489,1000000,3120
Elevator,62.482027,1500,62482027,1500,1000000,3120
Aileron_L,62.497595,1468,62497595,1468,1000000,3121
Aileron_R,62.499063,1500,62499063,1500,1000000,3121
Rudder,62.500563,1490,62500563,1490,1000000,3121
Elevator,62.502053,1500,62502053,1500,1000000,3121
Aileron_L,62.517621,1468,62517621,1468,1000000,3122
Aileron_R,62.519089,1500,62519089,1500,1000000,3122
Rudder,62.520589,1490,62520589,1490,1000000,3122
Elevator,62.522079,1500,62522079,1500,1000000,3122
Aileron_L,62.537647,1468,62537647,1468,1000000,3123
Aileron_R,62.539115,1500,62539115,1500,1000000,3123
Rudder,62.540615,1490,62540615,1490,1000000,3123
Elevator,62.542105,1500,62542105,1500,1000000,3123
Aileron_L,62.557673,1468,62557673,1468,1000000,3124
Aileron_R,62.559141,1500,62559141,1500,1000000,3124
Rudder,62.560641,1490,62560641,1490,1000000,3124
Elevator,62.562131,1500,62562131,1500,1000000,3124
Aileron_L,62.577699,1468,62577699,1468,1000000,3125
Aileron_R,62.579167,1500,62579167,1500,1000000,3125
Rudder,62.580667,1490,62580667,1490,1000000,3125
Elevator,62.582157,1500,62582157,1500,1000000,3125
Aileron_L,62.597725,1468,62597725,1468,1000000,3126
Aileron_R,62.599193,1500,62599193,1500,1000000,3126
Rudder,62.600693,1490,62600693,1490,1000000,3126
Elevator,62.602183,1500,62602183,1500,1000000,3126
Aileron_L,62.617751,1468,62617751,1468,1000000,3127
Aileron_R,62.619219,1500,62619219,1500,1000000,3127
Rudder,62.620719,1491,62620719,1491,1000000,3127
Elevator,62.62221,1499,62622210,1499,1000000,3127
Aileron_L,62.637777,1468,62637777,1468,1000000,3128
Aileron_R,62.639245,1500,62639245,1500,1000000,3128
Rudder,62.640745,1490,62640745,1490,1000000,3128
Elevator,62.642235,1500,62642235,1500,1000000,3128
Aileron_L,62.657803,1468,62657803,1468,1000000,3129
Aileron_R,62.659271,1500,62659271,1500,1000000,3129
Rudder,62.660771,1490,62660771,1490,1000000,3129
Elevator,62.662261,1500,62662261,1500,1000000,3129
Aileron_L,62.677829,1468,62677829,1468,1000000,3130
Aileron_R,62.679297,1500,62679297,1500,1000000,3130
Rudder,62.680797,1490,62680797,1490,1000000,3130
Elevator,62.682287,1500,62682287,1500,1000000,3130
Aileron_L,62.697854,1469,62697854,1469,1000000,3131
Aileron_R,62.699323,1500,62699323,1500,1000000,3131
Rudder,62.700823,1490,62700823,1490,1000000,3131
Elevator,62.702313,1500,62702313,1500,1000000,3131
Aileron_L,62.71788,1469,62717880,1469,1000000,3132
Aileron_R,62.719349,1500,62719349,1500,1000000,3132
Rudder,62.720849,1490,62720849,1490,1000000,3132
Elevator,62.722339,1500,62722339,1500,1000000,3132
Aileron_L,62.737906,1469,62737906,1469,1000000,3133
Aileron_R,62.739375,1500,62739375,1500,1000000,3133
Rudder,62.740875,1490,62740875,1490,1000000,3133
Elevator,62.742365,1500,62742365,1500,1000000,3133
Aileron_L,62.757932,1469,62757932,1469,1000000,3134
Aileron_R,62.759401,1500,62759401,1500,1000000,3134
Rudder,62.760901,1490,62760901,1490,1000000,3134
Elevator,62.762391,1500,62762391,1500,1000000,3134
Aileron_L,62.777958,1469,62777958,1469,1000000,3135
Aileron_R,62.779427,1500,62779427,1500,1000000,3135
Rudder,62.780927,1489,62780927,1489,1000000,3135
Elevator,62.782416,1500,62782416,1500,1000000,3135
Aileron_L,62.797984,1469,62797984,1469,1000000,3136
Aileron_R,62.799453,1499,62799453,1499,1000000,3136
Rudder,62.800952,1490,62800952,1490,1000000,3136
Elevator,62.802442,1500,62802442,1500,1000000,3136
Aileron_L,62.81801,1468,62818010,1468,1000000,3137
Aileron_R,62.819478,1500,62819478,1500,1000000,3137
Rudder,62.820978,1490,62820978,1490,1000000,3137
Elevator,62.822468,1500,62822468,1500,1000000,3137
Aileron_L,62.838036,1468,62838036,1468,1000000,3138
Aileron_R,62.839504,1500,62839504,1500,1000000,3138
Rudder,62.841004,1490,62841004,1490,1000000,3138
Elevator,62.842494,1500,62842494,1500,1000000,3138
Aileron_L,62.858062,1468,62858062,1468,1000000,3139
Aileron_R,62.85953,1500,62859530,1500,1000000,3139
Rudder,62.86103,1490,62861030,1490,1000000,3139
Elevator,62.86252,1500,62862520,1500,1000000,3139
Aileron_L,62.878088,1468,62878088,1468,1000000,3140
Aileron_R,62.879556,1500,62879556,1500,1000000,3140
Rudder,62.881056,1490,62881056,1490,1000000,3140
Elevator,62.882546,1500,62882546,1500,1000000,3140
Aileron_L,62.898114,1468,62898114,1468,1000000,3141
Aileron_R,62.899582,1500,62899582,1500,1000000,3141
Rudder,62.901082,1490,62901082,1490,1000000,3141
Elevator,62.902572,1500,62902572,1500,1000000,3141
Aileron_L,62.91814,1468,62918140,1468,1000000,3142
Aileron_R,62.919608,1500,62919608,1500,1000000,3142
Rudder,62.921108,1490,62921108,1490,1000000,3142
Elevator,62.922598,1500,62922598,1500,1000000,3142
Aileron_L,62.938166,1468,62938166,1468,1000000,3143
Aileron_R,62.939634,1500,62939634,1500,1000000,3143
Rudder,62.941134,1490,62941134,1490,1000000,3143
Elevator,62.942624,1500,62942624,1500,1000000,3143
Aileron_L,62.958192,1468,62958192,1468,1000000,3144
Aileron_R,62.95966,1500,62959660,1500,1000000,3144
Rudder,62.96116,1490,62961160,1490,1000000,3144
Elevator,62.96265,1500,62962650,1500,1000000,3144
Aileron_L,62.978218,1468,62978218,1468,1000000,3145
Aileron_R,62.979686,1500,62979686,1500,1000000,3145
Rudder,62.981186,1490,62981186,1490,1000000,3145
Elevator,62.982676,1500,62982676,1500,1000000,3145
Aileron_L,62.998244,1468,62998244,1468,1000000,3146
Aileron_R,62.999712,1500,62999712,1500,1000000,3146
Rudder,63.001212,1490,63001212,1490,1000000,3146
Elevator,63.002702,1500,63002702,1500,1000000,3146
Aileron_L,63.018269,1469,63018269,1469,1000000,3147
Aileron_R,63.019738,1500,63019738,1500,1000000,3147
Rudder,63.021238,1490,63021238,1490,1000000,3147
Elevator,63.022728,1500,63022728,1500,1000000,3147
Aileron_L,63.038295,1469,63038295,1469,1000000,3148
Aileron_R,63.039764,1500,63039764,1500,1000000,3148
Rudder,63.041264,1490,63041264,1490,1000000,3148
Elevator,63.042754,1500,63042754,1500,1000000,3148
Aileron_L,63.058322,1468,63058322,1468,1000000,3149
Aileron_R,63.05979,1500,63059790,1500,1000000,3149
Rudder,63.06129,1490,63061290,1490,1000000,3149
Elevator,63.06278,1500,63062780,1500,1000000,3149
Aileron_L,63.078347,1469,63078347,1469,1000000,3150
Aileron_R,63.079816,1500,63079816,1500,1000000,3150
Rudder,63.081316,1490,63081316,1490,1000000,3150
Elevator,63.082806,1499,63082806,1499,1000000,3150
Aileron_L,63.098373,1469,63098373,1469,1000000,3151
Aileron_R,63.099842,1500,63099842,1500,1000000,3151
Rudder,63.101342,1490,63101342,1490,1000000,3151
Elevator,63.102832,1499,63102832,1499,1000000,3151
Aileron_L,63.118399,1469,63118399,1469,1000000,3152
Aileron_R,63.119868,1499,63119868,1499,1000000,3152
Rudder,63.121367,1490,63121367,1490,1000000,3152
Elevator,63.122857,1500,63122857,1500,1000000,3152
Aileron_L,63.138425,1468,63138425,1468,1000000,3153
Aileron_R,63.139893,1501,63139893,1501,1000000,3153
Rudder,63.141394,1489,63141394,1489,1000000,3153
Elevator,63.142883,1500,63142883,1500,1000000,3153
Aileron_L,63.158452,1467,63158452,1467,1000000,3154
Aileron_R,63.159919,1500,63159919,1500,1000000,3154
Rudder,63.161419,1490,63161419,1490,1000000,3154
Elevator,63.162909,1500,63162909,1500,1000000,3154
Aileron_L,63.178477,1719,63178477,1719,1000000,3155
Aileron_R,63.180196,1750,63180196,1750,1000000,3155
Rudder,63.181946,1740,63181946,1740,1000000,3155
Elevator,63.183686,1751,63183686,1751,1000000,3155
Aileron_L,63.198504,1718,63198504,1718,1000000,3156
Aileron_R,63.200222,1750,63200222,1750,1000000,3156
Rudder,63.201972,1740,63201972,1740,1000000,3156
Elevator,63.203712,1750,63203712,1750,1000000,3156
Aileron_L,63.21853,1718,63218530,1718,1000000,3157
Aileron_R,63.220248,1750,63220248,1750,1000000,3157
Rudder,63.221998,1740,63221998,1740,1000000,3157
Elevator,63.223738,1750,63223738,1750,1000000,3157
Aileron_L,63.238555,1718,63238555,1718,1000000,3158
Aileron_R,63.240273,1751,63240273,1751,1000000,3158
Rudder,63.242024,1740,63242024,1740,1000000,3158
Elevator,63.243764,1750,63243764,1750,1000000,3158
Aileron_L,63.258581,1718,63258581,1718,1000000,3159
Aileron_R,63.260299,1751,63260299,1751,1000000,3159
Rudder,63.26205,1740,63262050,1740,1000000,3159
Elevator,63.26379,1750,63263790,1750,1000000,3159
Aileron_L,63.278607,1718,63278607,1718,1000000,3160
Aileron_R,63.280325,1751,63280325,1751,1000000,3160
Rudder,63.282076,1740,63282076,1740,1000000,3160
Elevator,63.283816,1750,63283816,1750,1000000,3160
Aileron_L,63.298633,1718,63298633,1718,1000000,3161
Aileron_R,63.300351,1757,63300351,1757,1000000,3161
Rudder,63.302108,1734,63302108,1734,1000000,3161
Elevator,63.303842,1750,63303842,1750,1000000,3161
Aileron_L,63.318659,1718,63318659,1718,1000000,3162
Aileron_R,63.320377,1757,63320377,1757,1000000,3162
Rudder,63.322134,1734,63322134,1734,1000000,3162
Elevator,63.323868,1750,63323868,1750,1000000,3162
Aileron_L,63.338684,1719,63338684,1719,1000000,3163
Aileron_R,63.340403,1750,63340403,1750,1000000,3163
Rudder,63.342153,1741,63342153,1741,1000000,3163
Elevator,63.343894,1750,63343894,1750,1000000,3163
Aileron_L,63.35871,1719,63358710,1719,1000000,3164
Aileron_R,63.360429,1750,63360429,1750,1000000,3164
Rudder,63.362179,1741,63362179,1741,1000000,3164
Elevator,63.36392,1750,63363920,1750,1000000,3164
Aileron_L,63.378736,1469,63378736,1469,1000000,3165
Aileron_R,63.380205,1500,63380205,1500,1000000,3165
Rudder,63.381705,1490,63381705,1490,1000000,3165
Elevator,63.383195,1500,63383195,1500,1000000,3165
Aileron_L,63.398762,1469,63398762,1469,1000000,3166
Aileron_R,63.400231,1500,63400231,1500,1000000,3166
Rudder,63.401731,1490,63401731,1490,1000000,3166
Elevator,63.403221,1500,63403221,1500,1000000,3166
Aileron_L,63.418788,1469,63418788,1469,1000000,3167
Aileron_R,63.420257,1500,63420257,1500,1000000,3167
Rudder,63.421757,1489,63421757,1489,1000000,3167
Elevator,63.423246,1501,63423246,1501,1000000,3167
Aileron_L,63.438814,1469,63438814,1469,1000000,3168
Aileron_R,63.440283,1500,63440283,1500,1000000,3168
Rudder,63.441783,1489,63441783,1489,1000000,3168
Elevator,63.443272,1500,63443272,1500,1000000,3168
Aileron_L,63.45884,1468,63458840,1468,1000000,3169
Aileron_R,63.460308,1500,63460308,1500,1000000,3169
Rudder,63.461808,1490,63461808,1490,1000000,3169
Elevator,63.463298,1500,63463298,1500,1000000,3169
Aileron_L,63.478866,1468,63478866,1468,1000000,3170
Aileron_R,63.480334,1500,63480334,1500,1000000,3170
Rudder,63.481834,1490,63481834,1490,1000000,3170
Elevator,63.483324,1500,63483324,1500,1000000,3170
Aileron_L,63.498892,1468,63498892,1468,1000000,3171
Aileron_R,63.50036,1500,63500360,1500,1000000,3171
Rudder,63.50186,1490,63501860,1490,1000000,3171
Elevator,63.50335,1500,63503350,1500,1000000,3171
Aileron_L,63.518919,1467,63518919,1467,1000000,3172
Aileron_R,63.520386,1500,63520386,1500,1000000,3172
Rudder,63.521886,1490,63521886,1490,1000000,3172
Elevator,63.523376,1500,63523376,1500,1000000,3172
Aileron_L,63.538944,1468,63538944,1468,1000000,3173
Aileron_R,63.540412,1500,63540412,1500,1000000,3173
Rudder,63.541912,1490,63541912,1490,1000000,3173
Elevator,63.543402,1500,63543402,1500,1000000,3173
Aileron_L,63.55897,1468,63558970,1468,1000000,3174
Aileron_R,63.560438,1500,63560438,1500,1000000,3174
Rudder,63.561938,1490,63561938,1490,1000000,3174
Elevator,63.563428,1500,63563428,1500,1000000,3174
Aileron_L,63.578996,1468,63578996,1468,1000000,3175
Aileron_R,63.580464,1500,63580464,1500,1000000,3175
Rudder,63.581964,1490,63581964,1490,1000000,3175
Elevator,63.583454,1500,63583454,1500,1000000,3175
Aileron_L,63.599022,1468,63599022,1468,1000000,3176
Aileron_R,63.60049,1500,63600490,1500,1000000,3176
Rudder,63.60199,1490,63601990,1490,1000000,3176
Elevator,63.60348,1500,63603480,1500,1000000,3176
Aileron_L,63.619048,1468,63619048,1468,1000000,3177
Aileron_R,63.620516,1500,63620516,1500,1000000,3177
Rudder,63.622016,1490,63622016,1490,1000000,3177
Elevator,63.623506,1500,63623506,1500,1000000,3177
Aileron_L,63.639073,1469,63639073,1469,1000000,3178
Aileron_R,63.640542,1500,63640542,1500,1000000,3178
Rudder,63.642042,1490,63642042,1490,1000000,3178
Elevator,63.643532,1500,63643532,1500,1000000,3178
Aileron_L,63.6591,1468,63659100,1468,1000000,3179
Aileron_R,63.660568,1500,63660568,1500,1000000,3179
Rudder,63.662068,1490,63662068,1490,1000000,3179
Elevator,63.663558,1500,63663558,1500,1000000,3179
Aileron_L,63.679125,1469,63679125,1469,1000000,3180
Aileron_R,63.680594,1500,63680594,1500,1000000,3180
Rudder,63.682094,1490,63682094,1490,1000000,3180
Elevator,63.683584,1500,63683584,1500,1000000,3180
Aileron_L,63.699151,1469,63699151,1469,1000000,3181
Aileron_R,63.70062,1500,63700620,1500,1000000,3181
Rudder,63.70212,1490,63702120,1490,1000000,3181
Elevator,63.70361,1500,63703610,1500,1000000,3181
Aileron_L,63.719177,1469,63719177,1469,1000000,3182
Aileron_R,63.720646,1500,63720646,1500,1000000,3182
Rudder,63.722146,1490,63722146,1490,1000000,3182
Elevator,63.723636,1500,63723636,1500,1000000,3182
