surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Rudder,47.498424,1483,47498424,1483,1000000
Rudder,47.518424,1486,47518424,1486,1000000
Rudder,47.538423,1488,47538423,1488,1000000
Rudder,47.558423,1485,47558423,1485,1000000
Rudder,47.578423,1487,47578423,1487,1000000
Rudder,47.598422,1488,47598422,1488,1000000
Rudder,47.618422,1489,47618422,1489,1000000
Rudder,47.638422,1487,47638422,1487,1000000
Rudder,47.658422,1487,47658422,1487,1000000
Rudder,47.678421,1487,47678421,1487,1000000
Rudder,47.698421,1488,47698421,1488,1000000
Rudder,47.718421,1487,47718421,1487,1000000
Rudder,47.738421,1487,47738421,1487,1000000
Rudder,47.75842,1488,47758420,1488,1000000
Rudder,47.77842,1488,47778420,1488,1000000
Rudder,47.79842,1487,47798420,1487,1000000
Rudder,47.81842,1487,47818420,1487,1000000
Rudder,47.838419,1488,47838419,1488,1000000
Rudder,47.858419,1492,47858419,1492,1000000
Rudder,47.878419,1487,47878419,1487,1000000
Rudder,47.898419,1487,47898419,1487,1000000
Rudder,47.918418,1488,47918418,1488,1000000
Rudder,47.938418,1488,47938418,1488,1000000
Rudder,47.958418,1487,47958418,1487,1000000
Rudder,47.978418,1487,47978418,1487,1000000
Rudder,47.998417,1488,47998417,1488,1000000
Rudder,48.018417,1488,48018417,1488,1000000
Rudder,48.038417,1487,48038417,1487,1000000
Rudder,48.058417,1487,48058417,1487,1000000
Rudder,48.078416,1479,48078416,1479,1000000
Rudder,48.098416,1488,48098416,1488,1000000
Rudder,48.118416,1737,48118416,1737,1000000
Rudder,48.138416,1737,48138416,1737,1000000
Rudder,48.158415,1738,48158415,1738,1000000
Rudder,48.178415,1738,48178415,1738,1000000
Rudder,48.198415,1737,48198415,1737,1000000
Rudder,48.218415,1737,48218415,1737,1000000
Rudder,48.238414,1738,48238414,1738,1000000
Rudder,48.258414,1738,48258414,1738,1000000
Rudder,48.278414,1737,48278414,1737,1000000
Rudder,48.298414,1737,48298414,1737,1000000
Rudder,48.318413,1488,48318413,1488,1000000
Rudder,48.338413,1488,48338413,1488,1000000
Rudder,48.358413,1487,48358413,1487,1000000
Rudder,48.378413,1486,48378413,1486,1000000
Rudder,48.398412,1488,48398412,1488,1000000
Rudder,48.418412,1487,48418412,1487,1000000
Rudder,48.438412,1487,48438412,1487,1000000
Rudder,48.458411,1487,48458411,1487,1000000
Rudder,48.478411,1488,48478411,1488,1000000
Rudder,48.498411,1492,48498411,1492,1000000
Rudder,48.518411,1487,48518411,1487,1000000
Rudder,48.53841,1488,48538410,1488,1000000
Rudder,48.55841,1488,48558410,1488,1000000
Rudder,48.57841,1487,48578410,1487,1000000
Rudder,48.59841,1487,48598410,1487,1000000
Rudder,48.618409,1488,48618409,1488,1000000
Rudder,48.638409,1488,48638409,1488,1000000
Rudder,48.658409,1484,48658409,1484,1000000
Rudder,48.678409,1487,48678409,1487,1000000
Rudder,48.698408,1488,48698408,1488,1000000
Rudder,48.718408,1481,48718408,1481,1000000
Rudder,48.738408,1487,48738408,1487,1000000
Rudder,48.758408,1487,48758408,1487,1000000
Rudder,48.778407,1486,48778407,1486,1000000
Rudder,48.798407,1488,48798407,1488,1000000
Rudder,48.818407,1487,48818407,1487,1000000
Rudder,48.838407,1483,48838407,1483,1000000
Rudder,48.858406,1488,48858406,1488,1000000
Rudder,48.878406,1488,48878406,1488,1000000
Rudder,48.898406,1487,48898406,1487,1000000
Rudder,48.918406,1487,48918406,1487,1000000
Rudder,48.938405,1488,48938405,1488,1000000
Rudder,48.958405,1488,48958405,1488,1000000
Rudder,48.978405,1487,48978405,1487,1000000
Rudder,48.998405,1487,48998405,1487,1000000
Rudder,49.018404,1488,49018404,1488,1000000
Rudder,49.038404,1488,49038404,1488,1000000
Rudder,49.058404,1487,49058404,1487,1000000
Rudder,49.078404,1237,49078404,1237,1000000
Rudder,49.098403,1237,49098403,1237,1000000
Rudder,49.118403,1237,49118403,1237,1000000
Rudder,49.138403,1237,49138403,1237,1000000
Rudder,49.158403,1236,49158403,1236,1000000
Rudder,49.178402,1238,49178402,1238,1000000
Rudder,49.198402,1237,49198402,1237,1000000
Rudder,49.218402,1237,49218402,1237,1000000
Rudder,49.238402,1236,49238402,1236,1000000
Rudder,49.258401,1237,49258401,1237,1000000
Rudder,49.278401,1487,49278401,1487,1000000
Rudder,49.298401,1487,49298401,1487,1000000
Rudder,49.3184,1488,49318400,1488,1000000
Rudder,49.3384,1488,49338400,1488,1000000
Rudder,49.3584,1487,49358400,1487,1000000
Rudder,49.3784,1487,49378400,1487,1000000
Rudder,49.398399,1488,49398399,1488,1000000
Rudder,49.418399,1484,49418399,1484,1000000
Rudder,49.438399,1487,49438399,1487,1000000
Rudder,49.458399,1487,49458399,1487,1000000
Rudder,49.478398,1480,49478398,1480,1000000
Rudder,49.498398,1480,49498398,1480,1000000
Rudder,49.518398,1487,49518398,1487,1000000
Rudder,49.538398,1487,49538398,1487,1000000
Rudder,49.558397,1488,49558397,1488,1000000
Rudder,49.578397,1488,49578397,1488,1000000
Rudder,49.598397,1487,49598397,1487,1000000
Rudder,49.618397,1487,49618397,1487,1000000
Rudder,49.638396,1488,49638396,1488,1000000
Rudder,49.658396,1488,49658396,1488,1000000
Rudder,49.678396,1487,49678396,1487,1000000
Rudder,49.698396,1487,49698396,1487,1000000
Rudder,49.718395,1488,49718395,1488,1000000
Rudder,49.738395,1488,49738395,1488,1000000
Rudder,49.758395,1487,49758395,1487,1000000
Rudder,49.778395,1486,49778395,1486,1000000
Rudder,49.798394,1487,49798394,1487,1000000
Rudder,49.818394,1489,49818394,1489,1000000
Rudder,49.838394,1487,49838394,1487,1000000
Rudder,49.858394,1486,49858394,1486,1000000
Rudder,49.878393,1488,49878393,1488,1000000
Rudder,49.898393,1488,49898393,1488,1000000
Rudder,49.918393,1487,49918393,1487,1000000
Rudder,49.938393,1483,49938393,1483,1000000
Rudder,49.958392,1488,49958392,1488,1000000
Rudder,49.978392,1488,49978392,1488,1000000
Rudder,49.998392,1487,49998392,1487,1000000
Rudder,50.018392,1487,50018392,1487,1000000
Rudder,50.038391,1488,50038391,1488,1000000
Rudder,50.058391,1487,50058391,1487,1000000
Rudder,50.078391,1487,50078391,1487,1000000
Rudder,50.098391,1737,50098391,1737,1000000
Rudder,50.11839,1738,50118390,1738,1000000
Rudder,50.13839,1737,50138390,1737,1000000
Rudder,50.15839,1737,50158390,1737,1000000
Rudder,50.178389,1738,50178389,1738,1000000
Rudder,50.198389,1738,50198389,1738,1000000
Rudder,50.218389,1737,50218389,1737,1000000
Rudder,50.238389,1738,50238389,1738,1000000
Rudder,50.258388,1738,50258388,1738,1000000
Rudder,50.278388,1738,50278388,1738,1000000
Rudder,50.298388,1487,50298388,1487,1000000
Rudder,50.318388,1487,50318388,1487,1000000
Rudder,50.338387,1488,50338387,1488,1000000
Rudder,50.358387,1488,50358387,1488,1000000
Rudder,50.378387,1487,50378387,1487,1000000
Rudder,50.398387,1487,50398387,1487,1000000
Rudder,50.418386,1492,50418386,1492,1000000
Rudder,50.438386,1488,50438386,1488,1000000
Rudder,50.458386,1487,50458386,1487,1000000
Rudder,50.478386,1486,50478386,1486,1000000
Rudder,50.498385,1488,50498385,1488,1000000
Rudder,50.518385,1488,50518385,1488,1000000
Rudder,50.538385,1487,50538385,1487,1000000
Rudder,50.558385,1487,50558385,1487,1000000
Rudder,50.578384,1488,50578384,1488,1000000
Rudder,50.598384,1488,50598384,1488,1000000
Rudder,50.618384,1487,50618384,1487,1000000
Rudder,50.638384,1487,50638384,1487,1000000
Rudder,50.658383,1486,50658383,1486,1000000
Rudder,50.678383,1488,50678383,1488,1000000
Rudder,50.698383,1481,50698383,1481,1000000
Rudder,50.718383,1481,50718383,1481,1000000
Rudder,50.738382,1488,50738382,1488,1000000
Rudder,50.758382,1488,50758382,1488,1000000
Rudder,50.778382,1487,50778382,1487,1000000
Rudder,50.798382,1487,50798382,1487,1000000
Rudder,50.818381,1487,50818381,1487,1000000
Rudder,50.838381,1489,50838381,1489,1000000
Rudder,50.858381,1489,50858381,1489,1000000
Rudder,50.878381,1487,50878381,1487,1000000
Rudder,50.89838,1487,50898380,1487,1000000
Rudder,50.91838,1487,50918380,1487,1000000
Rudder,50.93838,1487,50938380,1487,1000000
Rudder,50.95838,1487,50958380,1487,1000000
Rudder,50.978379,1237,50978379,1237,1000000
Rudder,50.998379,1237,50998379,1237,1000000
Rudder,51.018379,1237,51018379,1237,1000000
Rudder,51.038378,1238,51038378,1238,1000000
Rudder,51.058378,1237,51058378,1237,1000000
Rudder,51.078378,1237,51078378,1237,1000000
Rudder,51.098378,1237,51098378,1237,1000000
Rudder,51.118377,1237,51118377,1237,1000000
Rudder,51.138377,1238,51138377,1238,1000000
Rudder,51.158377,1237,51158377,1237,1000000
Rudder,51.178377,1487,51178377,1487,1000000
Rudder,51.198376,1488,51198376,1488,1000000
Rudder,51.218376,1485,51218376,1485,1000000
Rudder,51.238376,1487,51238376,1487,1000000
Rudder,51.258376,1487,51258376,1487,1000000
Rudder,51.278375,1487,51278375,1487,1000000
Rudder,51.298375,1488,51298375,1488,1000000
Rudder,51.318375,1487,51318375,1487,1000000
Rudder,51.338375,1487,51338375,1487,1000000
Rudder,51.358374,1488,51358374,1488,1000000
Rudder,51.378374,1488,51378374,1488,1000000
Rudder,51.398374,1487,51398374,1487,1000000
Rudder,51.418374,1483,51418374,1483,1000000
Rudder,51.438373,1488,51438373,1488,1000000
Rudder,51.458373,1488,51458373,1488,1000000
Rudder,51.478373,1487,51478373,1487,1000000
Rudder,51.498373,1487,51498373,1487,1000000
Rudder,51.518372,1488,51518372,1488,1000000
Rudder,51.538372,1488,51538372,1488,1000000
Rudder,51.558372,1487,51558372,1487,1000000
Rudder,51.578372,1487,51578372,1487,1000000
Rudder,51.598371,1488,51598371,1488,1000000
Rudder,51.618371,1488,51618371,1488,1000000
Rudder,51.638371,1489,51638371,1489,1000000
Rudder,51.658371,1488,51658371,1488,1000000
Rudder,51.67837,1488,51678370,1488,1000000
Rudder,51.69837,1488,51698370,1488,1000000
Rudder,51.71837,1491,51718370,1491,1000000
Rudder,51.73837,1485,51738370,1485,1000000
Rudder,51.758369,1488,51758369,1488,1000000
Rudder,51.778369,1487,51778369,1487,1000000
Rudder,51.798369,1487,51798369,1487,1000000
Rudder,51.818368,1488,51818368,1488,1000000
Rudder,51.838368,1489,51838368,1489,1000000
Rudder,51.858368,1487,51858368,1487,1000000
Rudder,51.878368,1487,51878368,1487,1000000
Rudder,51.898367,1487,51898367,1487,1000000
Rudder,51.918367,1480,51918367,1480,1000000
Rudder,51.938367,1480,51938367,1480,1000000
Rudder,51.958367,1487,51958367,1487,1000000
Rudder,51.978366,1487,51978366,1487,1000000
Rudder,51.998366,1485,51998366,1485,1000000
Rudder,52.018366,1736,52018366,1736,1000000
Rudder,52.038366,1737,52038366,1737,1000000
Rudder,52.058365,1738,52058365,1738,1000000
Rudder,52.078365,1738,52078365,1738,1000000
Rudder,52.098365,1737,52098365,1737,1000000
Rudder,52.118365,1737,52118365,1737,1000000
Rudder,52.138364,1738,52138364,1738,1000000
Rudder,52.158364,1736,52158364,1736,1000000
Rudder,52.178364,1738,52178364,1738,1000000
Rudder,52.198364,1487,52198364,1487,1000000
Rudder,52.218363,1488,52218363,1488,1000000
Rudder,52.238363,1488,52238363,1488,1000000
Rudder,52.258363,1487,52258363,1487,1000000
Rudder,52.278363,1487,52278363,1487,1000000
Rudder,52.298362,1488,52298362,1488,1000000
Rudder,52.318362,1488,52318362,1488,1000000
Rudder,52.338362,1487,52338362,1487,1000000
Rudder,52.358362,1491,52358362,1491,1000000
Rudder,52.378361,1488,52378361,1488,1000000
Rudder,52.398361,1488,52398361,1488,1000000
Rudder,52.418361,1487,52418361,1487,1000000
Rudder,52.438361,1487,52438361,1487,1000000
Rudder,52.45836,1488,52458360,1488,1000000
Rudder,52.47836,1488,52478360,1488,1000000
Rudder,52.49836,1487,52498360,1487,1000000
Rudder,52.51836,1487,52518360,1487,1000000
Rudder,52.538359,1487,52538359,1487,1000000
Rudder,52.558359,1488,52558359,1488,1000000
Rudder,52.578359,1487,52578359,1487,1000000
Rudder,52.598359,1487,52598359,1487,1000000
Rudder,52.618358,1488,52618358,1488,1000000
Rudder,52.638358,1480,52638358,1480,1000000
Rudder,52.658358,1487,52658358,1487,1000000
Rudder,52.678357,1487,52678357,1487,1000000
Rudder,52.698357,1488,52698357,1488,1000000
Rudder,52.718357,1487,52718357,1487,1000000
Rudder,52.738357,1487,52738357,1487,1000000
Rudder,52.758356,1488,52758356,1488,1000000
Rudder,52.778356,1488,52778356,1488,1000000
Rudder,52.798356,1487,52798356,1487,1000000
Rudder,52.818356,1487,52818356,1487,1000000
Rudder,52.838355,1487,52838355,1487,1000000
Rudder,52.858355,1238,52858355,1238,1000000
Rudder,52.878355,1237,52878355,1237,1000000
Rudder,52.898355,1237,52898355,1237,1000000
Rudder,52.918354,1238,52918354,1238,1000000
Rudder,52.938354,1237,52938354,1237,1000000
Rudder,52.958354,1237,52958354,1237,1000000
Rudder,52.978354,1237,52978354,1237,1000000
Rudder,52.998353,1238,52998353,1238,1000000
Rudder,53.018353,1238,53018353,1238,1000000
Rudder,53.038353,1237,53038353,1237,1000000
Rudder,53.058353,1237,53058353,1237,1000000
Rudder,53.078352,1488,53078352,1488,1000000
Rudder,53.098352,1488,53098352,1488,1000000
Rudder,53.118352,1487,53118352,1487,1000000
Rudder,53.138352,1483,53138352,1483,1000000
Rudder,53.158351,1483,53158351,1483,1000000
Rudder,53.178351,1488,53178351,1488,1000000
Rudder,53.198351,1487,53198351,1487,1000000
Rudder,53.218351,1487,53218351,1487,1000000
Rudder,53.23835,1488,53238350,1488,1000000
Rudder,53.25835,1480,53258350,1480,1000000
Rudder,53.27835,1487,53278350,1487,1000000
Rudder,53.29835,1487,53298350,1487,1000000
Rudder,53.318349,1488,53318349,1488,1000000
Rudder,53.338349,1481,53338349,1481,1000000
Rudder,53.358349,1487,53358349,1487,1000000
Rudder,53.378349,1487,53378349,1487,1000000
Rudder,53.398348,1488,53398348,1488,1000000
Rudder,53.418348,1488,53418348,1488,1000000
Rudder,53.438348,1487,53438348,1487,1000000
Rudder,53.458348,1487,53458348,1487,1000000
Rudder,53.478347,1487,53478347,1487,1000000
Rudder,53.498347,1487,53498347,1487,1000000
Rudder,53.518347,1487,53518347,1487,1000000
Rudder,53.538346,1487,53538346,1487,1000000
Rudder,53.558346,1487,53558346,1487,1000000
Rudder,53.578346,1487,53578346,1487,1000000
Rudder,53.598346,1487,53598346,1487,1000000
Rudder,53.618345,1488,53618345,1488,1000000
Rudder,53.638345,1492,53638345,1492,1000000
Rudder,53.658345,1487,53658345,1487,1000000
Rudder,53.678345,1487,53678345,1487,1000000
Rudder,53.698344,1488,53698344,1488,1000000
Rudder,53.718344,1488,53718344,1488,1000000
Rudder,53.738344,1487,53738344,1487,1000000
Rudder,53.758344,1487,53758344,1487,1000000
Rudder,53.778343,1488,53778343,1488,1000000
Rudder,53.798343,1488,53798343,1488,1000000
Rudder,53.818343,1487,53818343,1487,1000000
Rudder,53.838343,1487,53838343,1487,1000000
Rudder,53.858342,1482,53858342,1482,1000000
Rudder,53.878342,1738,53878342,1738,1000000
Rudder,53.898342,1737,53898342,1737,1000000
Rudder,53.918342,1737,53918342,1737,1000000
Rudder,53.938341,1738,53938341,1738,1000000
Rudder,53.958341,1738,53958341,1738,1000000
Rudder,53.978341,1737,53978341,1737,1000000
Rudder,53.998341,1737,53998341,1737,1000000
Rudder,54.01834,1738,54018340,1738,1000000
Rudder,54.03834,1738,54038340,1738,1000000
Rudder,54.05834,1737,54058340,1737,1000000
Rudder,54.07834,1487,54078340,1487,1000000
Rudder,54.098339,1488,54098339,1488,1000000
Rudder,54.118339,1488,54118339,1488,1000000
Rudder,54.138339,1487,54138339,1487,1000000
Rudder,54.158339,1487,54158339,1487,1000000
Rudder,54.178338,1488,54178338,1488,1000000
Rudder,54.198338,1487,54198338,1487,1000000
Rudder,54.218338,1487,54218338,1487,1000000
Rudder,54.238338,1487,54238338,1487,1000000
Rudder,54.258337,1488,54258337,1488,1000000
Rudder,54.278337,1492,54278337,1492,1000000
Rudder,54.298337,1487,54298337,1487,1000000
Rudder,54.318337,1487,54318337,1487,1000000
Rudder,54.338336,1488,54338336,1488,1000000
Rudder,54.358336,1487,54358336,1487,1000000
Rudder,54.378336,1487,54378336,1487,1000000
Rudder,54.398335,1487,54398335,1487,1000000
Rudder,54.418335,1488,54418335,1488,1000000
Rudder,54.438335,1487,54438335,1487,1000000
Rudder,54.458335,1487,54458335,1487,1000000
Rudder,54.478334,1488,54478334,1488,1000000
Rudder,54.498334,1488,54498334,1488,1000000
Rudder,54.518334,1487,54518334,1487,1000000
Rudder,54.538334,1487,54538334,1487,1000000
Rudder,54.558333,1487,54558333,1487,1000000
Rudder,54.578333,1488,54578333,1488,1000000
Rudder,54.598333,1487,54598333,1487,1000000
Rudder,54.618333,1487,54618333,1487,1000000
Rudder,54.638332,1488,54638332,1488,1000000
Rudder,54.658332,1487,54658332,1487,1000000
Rudder,54.678332,1487,54678332,1487,1000000
Rudder,54.698332,1487,54698332,1487,1000000
Rudder,54.718331,1488,54718331,1488,1000000
Rudder,54.738331,1488,54738331,1488,1000000
Rudder,54.758331,1487,54758331,1487,1000000
Rudder,54.778331,1487,54778331,1487,1000000
Rudder,54.79833,1488,54798330,1488,1000000
Rudder,54.81833,1237,54818330,1237,1000000
Rudder,54.83833,1237,54838330,1237,1000000
Rudder,54.85833,1237,54858330,1237,1000000
Rudder,54.878329,1237,54878329,1237,1000000
Rudder,54.898329,1237,54898329,1237,1000000
Rudder,54.918329,1237,54918329,1237,1000000
Rudder,54.938329,1236,54938329,1236,1000000
Rudder,54.958328,1237,54958328,1237,1000000
Rudder,54.978328,1237,54978328,1237,1000000
Rudder,54.998328,1237,54998328,1237,1000000
Rudder,55.018328,1480,55018328,1480,1000000
Rudder,55.038327,1487,55038327,1487,1000000
Rudder,55.058327,1488,55058327,1488,1000000
Rudder,55.078327,1487,55078327,1487,1000000
Rudder,55.098327,1487,55098327,1487,1000000
Rudder,55.118326,1488,55118326,1488,1000000
Rudder,55.138326,1488,55138326,1488,1000000
Rudder,55.158326,1487,55158326,1487,1000000
Rudder,55.178326,1487,55178326,1487,1000000
Rudder,55.198325,1484,55198325,1484,1000000
Rudder,55.218325,1487,55218325,1487,1000000
Rudder,55.238325,1487,55238325,1487,1000000
Rudder,55.258324,1488,55258324,1488,1000000
Rudder,55.278324,1489,55278324,1489,1000000
Rudder,55.298324,1487,55298324,1487,1000000
Rudder,55.318324,1492,55318324,1492,1000000
Rudder,55.338323,1488,55338323,1488,1000000
Rudder,55.358323,1488,55358323,1488,1000000
Rudder,55.378323,1487,55378323,1487,1000000
Rudder,55.398323,1487,55398323,1487,1000000
Rudder,55.418322,1488,55418322,1488,1000000
Rudder,55.438322,1488,55438322,1488,1000000
Rudder,55.458322,1487,55458322,1487,1000000
Rudder,55.478322,1491,55478322,1491,1000000
Rudder,55.498321,1488,55498321,1488,1000000
Rudder,55.518321,1488,55518321,1488,1000000
Rudder,55.538321,1487,55538321,1487,1000000
Rudder,55.558321,1492,55558321,1492,1000000
Rudder,55.57832,1488,55578320,1488,1000000
Rudder,55.59832,1493,55598320,1493,1000000
Rudder,55.61832,1487,55618320,1487,1000000
Rudder,55.63832,1486,55638320,1486,1000000
Rudder,55.658319,1490,55658319,1490,1000000
Rudder,55.678319,1487,55678319,1487,1000000
Rudder,55.698319,1487,55698319,1487,1000000
Rudder,55.718319,1486,55718319,1486,1000000
Rudder,55.738318,1487,55738318,1487,1000000
Rudder,55.758318,1490,55758318,1490,1000000
Rudder,55.778318,1487,55778318,1487,1000000
Rudder,55.798318,1737,55798318,1737,1000000
Rudder,55.818317,1738,55818317,1738,1000000
Rudder,55.838317,1738,55838317,1738,1000000
Rudder,55.858317,1737,55858317,1737,1000000
Rudder,55.878317,1737,55878317,1737,1000000
Rudder,55.898316,1738,55898316,1738,1000000
Rudder,55.918316,1738,55918316,1738,1000000
Rudder,55.938316,1737,55938316,1737,1000000
Rudder,55.958316,1737,55958316,1737,1000000
Rudder,55.978315,1735,55978315,1735,1000000
Rudder,55.998315,1488,55998315,1488,1000000
Rudder,56.018315,1487,56018315,1487,1000000
Rudder,56.038315,1486,56038315,1486,1000000
Rudder,56.058314,1488,56058314,1488,1000000
Rudder,56.078314,1487,56078314,1487,1000000
Rudder,56.098314,1487,56098314,1487,1000000
Rudder,56.118313,1487,56118313,1487,1000000
Rudder,56.138313,1487,56138313,1487,1000000
Rudder,56.158313,1487,56158313,1487,1000000
Rudder,56.178313,1487,56178313,1487,1000000
Rudder,56.198312,1492,56198312,1492,1000000
Rudder,56.218312,1487,56218312,1487,1000000
Rudder,56.238312,1487,56238312,1487,1000000
Rudder,56.258312,1487,56258312,1487,1000000
Rudder,56.278311,1485,56278311,1485,1000000
Rudder,56.298311,1484,56298311,1484,1000000
Rudder,56.318311,1487,56318311,1487,1000000
Rudder,56.338311,1487,56338311,1487,1000000
Rudder,56.35831,1488,56358310,1488,1000000
