time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
57.458519,57458519,1,1,1,1,0,1
57.45882,57458820,1,1,1,1,0,0
57.459784,57459784,1,1,0,1,0,0
57.459796,57459796,0,0,0,0,0,0
57.460021,57460021,0,0,0,0,0,1
57.460322,57460322,0,0,0,0,0,0
57.461523,57461523,0,0,0,0,0,1
57.461824,57461824,0,0,0,0,0,0
57.463025,57463025,0,0,0,0,0,1
57.463326,57463326,0,0,0,0,0,0
57.471054,57471054,0,0,0,0,0,1
57.471354,57471354,0,0,0,0,0,0
57.472553,57472553,0,0,0,0,0,1
57.472854,57472854,0,0,0,0,0,0
57.474053,57474053,0,0,0,0,0,1
57.474354,57474354,0,0,0,0,0,0
57.475543,57475543,0,0,0,0,0,1
57.475844,57475844,0,0,0,0,0,0
57.477043,57477043,0,0,0,0,0,1
57.477344,57477344,0,0,0,0,0,0
57.478296,57478296,1,1,1,1,0,0
57.478545,57478545,1,1,1,1,0,1
57.478846,57478846,1,1,1,1,0,0
57.479788,57479788,1,1,0,1,0,0
57.479791,57479791,1,1,0,0,0,0
57.479795,57479795,0,1,0,0,0,0
57.479796,57479796,0,0,0,0,0,0
57.480047,57480047,0,0,0,0,0,1
57.480348,57480348,0,0,0,0,0,0
57.481549,57481549,0,0,0,0,0,1
57.48185,57481850,0,0,0,0,0,0
57.483051,57483051,0,0,0,0,0,1
57.483352,57483352,0,0,0,0,0,0
57.491111,57491111,0,0,0,0,1,1
57.49138,57491380,0,0,0,0,0,0
57.492579,57492579,0,0,0,0,0,1
57.49288,57492880,0,0,0,0,0,0
57.494079,57494079,0,0,0,0,0,1
57.49438,57494380,0,0,0,0,0,0
57.495569,57495569,0,0,0,0,0,1
57.49587,57495870,0,0,0,0,0,0
57.497069,57497069,0,0,0,0,0,1
57.49737,57497370,0,0,0,0,0,0
57.498296,57498296,1,1,1,1,0,0
57.498571,57498571,1,1,1,1,0,1
57.498872,57498872,1,1,1,1,0,0
57.499783,57499783,1,1,0,1,0,0
57.499796,57499796,0,0,0,0,0,0
57.500073,57500073,0,0,0,0,0,1
57.500374,57500374,0,0,0,0,0,0
57.501575,57501575,0,0,0,0,0,1
57.501876,57501876,0,0,0,0,0,0
57.503077,57503077,0,0,0,0,0,1
57.503378,57503378,0,0,0,0,0,0
57.511137,57511137,0,0,0,0,1,1
57.511406,57511406,0,0,0,0,0,0
57.512605,57512605,0,0,0,0,0,1
57.512906,57512906,0,0,0,0,0,0
57.514105,57514105,0,0,0,0,0,1
57.514406,57514406,0,0,0,0,0,0
57.515595,57515595,0,0,0,0,0,1
57.515896,57515896,0,0,0,0,0,0
57.517095,57517095,0,0,0,0,0,1
57.517396,57517396,0,0,0,0,0,0
57.518296,57518296,1,1,1,1,0,0
57.518597,57518597,1,1,1,1,0,1
57.518898,57518898,1,1,1,1,0,0
57.519783,57519783,1,1,0,1,0,0
57.519794,57519794,0,1,0,1,0,0
57.519796,57519796,0,0,0,0,0,0
57.5201,57520100,0,0,0,0,0,1
57.5204,57520400,0,0,0,0,0,0
57.521601,57521601,0,0,0,0,0,1
57.521902,57521902,0,0,0,0,0,0
57.523103,57523103,0,0,0,0,0,1
57.523404,57523404,0,0,0,0,0,0
57.531162,57531162,0,0,0,0,1,0
57.531163,57531163,0,0,0,0,1,1
57.531432,57531432,0,0,0,0,0,0
57.532631,57532631,0,0,0,0,0,1
57.532932,57532932,0,0,0,0,0,0
57.534131,57534131,0,0,0,0,0,1
57.534432,57534432,0,0,0,0,0,0
57.535621,57535621,0,0,0,0,0,1
57.535922,57535922,0,0,0,0,0,0
57.537121,57537121,0,0,0,0,0,1
57.537422,57537422,0,0,0,0,0,0
57.538295,57538295,1,1,1,1,0,0
57.538623,57538623,1,1,1,1,0,1
57.538924,57538924,1,1,1,1,0,0
57.539783,57539783,1,1,0,1,0,0
57.539795,57539795,0,0,0,0,0,0
57.540125,57540125,0,0,0,0,0,1
57.540426,57540426,0,0,0,0,0,0
57.541627,57541627,0,0,0,0,0,1
57.541928,57541928,0,0,0,0,0,0
57.543129,57543129,0,0,0,0,0,1
57.543429,57543429,0,0,0,0,0,0
57.551188,57551188,0,0,0,0,1,0
57.551189,57551189,0,0,0,0,1,1
57.551458,57551458,0,0,0,0,0,0
57.552657,57552657,0,0,0,0,0,1
57.552958,57552958,0,0,0,0,0,0
57.554157,57554157,0,0,0,0,0,1
57.554458,57554458,0,0,0,0,0,0
57.555647,57555647,0,0,0,0,0,1
57.555948,57555948,0,0,0,0,0,0
57.557147,57557147,0,0,0,0,0,1
57.557448,57557448,0,0,0,0,0,0
57.558295,57558295,1,1,1,1,0,0
57.558649,57558649,1,1,1,1,0,1
57.55895,57558950,1,1,1,1,0,0
57.559783,57559783,1,1,0,1,0,0
57.559795,57559795,0,0,0,0,0,0
57.560151,57560151,0,0,0,0,0,1
57.560452,57560452,0,0,0,0,0,0
57.561653,57561653,0,0,0,0,0,1
57.561953,57561953,0,0,0,0,0,0
57.563155,57563155,0,0,0,0,0,1
57.563455,57563455,0,0,0,0,0,0
57.571214,57571214,0,0,0,0,1,0
57.571215,57571215,0,0,0,0,1,1
57.571483,57571483,0,0,0,0,0,1
57.571484,57571484,0,0,0,0,0,0
57.572683,57572683,0,0,0,0,0,1
57.572987,57572987,0,0,0,0,0,0
57.574183,57574183,0,0,0,0,0,1
57.574484,57574484,0,0,0,0,0,0
57.575673,57575673,0,0,0,0,0,1
57.575974,57575974,0,0,0,0,0,0
57.577173,57577173,0,0,0,0,0,1
57.577474,57577474,0,0,0,0,0,0
57.578295,57578295,1,1,1,1,0,0
57.578675,57578675,1,1,1,1,0,1
57.578976,57578976,1,1,1,1,0,0
57.579782,57579782,1,1,0,1,0,0
57.579794,57579794,1,1,0,0,0,0
57.579795,57579795,0,0,0,0,0,0
57.580177,57580177,0,0,0,0,0,1
57.580477,57580477,0,0,0,0,0,0
57.581679,57581679,0,0,0,0,0,1
57.58198,57581980,0,0,0,0,0,0
57.583181,57583181,0,0,0,0,0,1
57.583481,57583481,0,0,0,0,0,0
57.59124,57591240,0,0,0,0,1,0
57.591241,57591241,0,0,0,0,1,1
57.591509,57591509,0,0,0,0,0,1
57.59151,57591510,0,0,0,0,0,0
57.592709,57592709,0,0,0,0,0,1
57.59301,57593010,0,0,0,0,0,0
57.594209,57594209,0,0,0,0,0,1
57.59451,57594510,0,0,0,0,0,0
57.595699,57595699,0,0,0,0,0,1
57.596,57596000,0,0,0,0,0,0
57.597199,57597199,0,0,0,0,0,1
57.5975,57597500,0,0,0,0,0,0
57.598295,57598295,1,1,1,1,0,0
57.598701,57598701,1,1,1,1,0,1
57.599001,57599001,1,1,1,1,0,0
57.599782,57599782,1,1,0,1,0,0
57.599791,57599791,1,0,0,1,0,0
57.599795,57599795,1,0,0,0,0,0
57.599797,57599797,0,0,0,0,0,0
57.600203,57600203,0,0,0,0,0,1
57.600503,57600503,0,0,0,0,0,0
57.601705,57601705,0,0,0,0,0,1
57.602005,57602005,0,0,0,0,0,0
57.603207,57603207,0,0,0,0,0,1
57.603507,57603507,0,0,0,0,0,0
57.611266,57611266,0,0,0,0,1,1
57.611535,57611535,0,0,0,0,0,1
57.611536,57611536,0,0,0,0,0,0
57.612985,57612985,0,0,0,0,0,1
57.613286,57613286,0,0,0,0,0,0
57.614736,57614736,0,0,0,0,0,1
57.615045,57615045,0,0,0,0,0,0
57.616476,57616476,0,0,0,0,0,1
57.616776,57616776,0,0,0,0,0,0
57.618226,57618226,0,0,0,0,0,1
57.618294,57618294,1,1,1,1,0,1
57.618527,57618527,1,1,1,1,0,0
57.619728,57619728,1,1,1,1,0,1
57.619782,57619782,1,1,0,1,0,1
57.619793,57619793,0,1,0,1,0,1
57.619794,57619794,0,0,0,0,0,1
57.620029,57620029,0,0,0,0,0,0
57.62123,57621230,0,0,0,0,0,1
57.621531,57621531,0,0,0,0,0,0
57.622732,57622732,0,0,0,0,0,1
57.623033,57623033,0,0,0,0,0,0
57.624234,57624234,0,0,0,0,0,1
57.624535,57624535,0,0,0,0,0,0
57.631292,57631292,0,0,0,0,1,1
57.631561,57631561,0,0,0,0,0,1
57.631562,57631562,0,0,0,0,0,0
57.633011,57633011,0,0,0,0,0,1
57.633312,57633312,0,0,0,0,0,0
57.634761,57634761,0,0,0,0,0,1
57.635062,57635062,0,0,0,0,0,0
57.636502,57636502,0,0,0,0,0,1
57.636802,57636802,0,0,0,0,0,0
57.638252,57638252,0,0,0,0,0,1
57.638294,57638294,1,1,1,1,0,1
57.638553,57638553,1,1,1,1,0,0
57.639754,57639754,1,1,1,1,0,1
57.640024,57640024,1,1,0,1,0,1
57.640044,57640044,0,1,0,0,0,1
57.640052,57640052,0,0,0,0,0,1
57.640055,57640055,0,0,0,0,0,0
57.641256,57641256,0,0,0,0,0,1
57.641557,57641557,0,0,0,0,0,0
57.642758,57642758,0,0,0,0,0,1
57.643059,57643059,0,0,0,0,0,0
57.64426,57644260,0,0,0,0,0,1
57.64456,57644560,0,0,0,0,0,0
57.651318,57651318,0,0,0,0,1,1
57.651587,57651587,0,0,0,0,0,1
57.651588,57651588,0,0,0,0,0,0
57.653039,57653039,0,0,0,0,0,1
57.653338,57653338,0,0,0,0,0,0
57.654787,57654787,0,0,0,0,0,1
57.655088,57655088,0,0,0,0,0,0
57.656528,57656528,0,0,0,0,0,1
57.656828,57656828,0,0,0,0,0,0
57.658278,57658278,0,0,0,0,0,1
57.658294,57658294,1,1,1,1,0,1
57.658579,57658579,1,1,1,1,0,0
57.65978,57659780,1,1,1,1,0,1
57.660031,57660031,1,1,0,1,0,1
57.660044,57660044,0,0,0,0,0,1
57.660081,57660081,0,0,0,0,0,0
57.661282,57661282,0,0,0,0,0,1
57.661583,57661583,0,0,0,0,0,0
57.662784,57662784,0,0,0,0,0,1
57.663085,57663085,0,0,0,0,0,0
57.664286,57664286,0,0,0,0,0,1
57.664587,57664587,0,0,0,0,0,0
57.671344,57671344,0,0,0,0,1,1
57.671613,57671613,0,0,0,0,0,1
57.671614,57671614,0,0,0,0,0,0
57.673063,57673063,0,0,0,0,0,1
57.673364,57673364,0,0,0,0,0,0
57.674813,57674813,0,0,0,0,0,1
57.675115,57675115,0,0,0,0,0,0
57.676554,57676554,0,0,0,0,0,1
57.676854,57676854,0,0,0,0,0,0
57.678294,57678294,1,1,1,1,0,0
57.678304,57678304,1,1,1,1,0,1
57.678605,57678605,1,1,1,1,0,0
57.679806,57679806,1,1,1,1,0,1
57.680031,57680031,1,1,0,1,0,1
57.680044,57680044,0,0,0,0,0,1
57.680107,57680107,0,0,0,0,0,0
57.681308,57681308,0,0,0,0,0,1
57.681608,57681608,0,0,0,0,0,0
57.68281,57682810,0,0,0,0,0,1
57.68311,57683110,0,0,0,0,0,0
57.684312,57684312,0,0,0,0,0,1
57.684612,57684612,0,0,0,0,0,0
57.69137,57691370,0,0,0,0,1,0
57.691371,57691371,0,0,0,0,1,1
57.691639,57691639,0,0,0,0,0,1
57.69164,57691640,0,0,0,0,0,0
57.693089,57693089,0,0,0,0,0,1
57.69339,57693390,0,0,0,0,0,0
57.694839,57694839,0,0,0,0,0,1
57.695147,57695147,0,0,0,0,0,0
57.69658,57696580,0,0,0,0,0,1
57.69688,57696880,0,0,0,0,0,0
57.698293,57698293,1,1,1,1,0,0
57.69833,57698330,1,1,1,1,0,1
57.698631,57698631,1,1,1,1,0,0
57.699832,57699832,1,1,1,1,0,1
57.700029,57700029,1,1,0,1,0,1
57.700043,57700043,0,1,0,0,0,1
57.700044,57700044,0,0,0,0,0,1
57.700133,57700133,0,0,0,0,0,0
57.701334,57701334,0,0,0,0,0,1
57.701634,57701634,0,0,0,0,0,0
57.702836,57702836,0,0,0,0,0,1
57.703136,57703136,0,0,0,0,0,0
57.704338,57704338,0,0,0,0,0,1
57.704638,57704638,0,0,0,0,0,0
57.711396,57711396,0,0,0,0,1,1
57.711665,57711665,0,0,0,0,0,1
57.711666,57711666,0,0,0,0,0,0
57.713121,57713121,0,0,0,0,0,1
57.713416,57713416,0,0,0,0,0,0
57.714865,57714865,0,0,0,0,0,1
57.715166,57715166,0,0,0,0,0,0
57.716605,57716605,0,0,0,0,0,1
57.716906,57716906,0,0,0,0,0,0
57.718293,57718293,1,1,1,1,0,0
57.718356,57718356,1,1,1,1,0,1
57.718656,57718656,1,1,1,1,0,0
57.719858,57719858,1,1,1,1,0,1
57.720024,57720024,1,1,0,1,0,1
57.720043,57720043,0,1,0,0,0,1
57.72005,57720050,0,0,0,0,0,1
57.720158,57720158,0,0,0,0,0,0
57.72136,57721360,0,0,0,0,0,1
57.72166,57721660,0,0,0,0,0,0
57.722862,57722862,0,0,0,0,0,1
57.723162,57723162,0,0,0,0,0,0
57.724364,57724364,0,0,0,0,0,1
57.724664,57724664,0,0,0,0,0,0
57.731422,57731422,0,0,0,0,1,1
57.731691,57731691,0,0,0,0,0,1
57.731692,57731692,0,0,0,0,0,0
57.733141,57733141,0,0,0,0,0,1
57.733442,57733442,0,0,0,0,0,0
57.734891,57734891,0,0,0,0,0,1
57.735192,57735192,0,0,0,0,0,0
57.736631,57736631,0,0,0,0,0,1
57.736932,57736932,0,0,0,0,0,0
57.738293,57738293,1,1,1,1,0,0
57.738382,57738382,1,1,1,1,0,1
57.738682,57738682,1,1,1,1,0,0
57.739884,57739884,1,1,1,1,0,1
57.74003,57740030,1,1,0,1,0,1
57.740043,57740043,0,0,0,0,0,1
57.740184,57740184,0,0,0,0,0,0
57.741386,57741386,0,0,0,0,0,1
57.741686,57741686,0,0,0,0,0,0
57.742888,57742888,0,0,0,0,0,1
57.743188,57743188,0,0,0,0,0,0
57.74439,57744390,0,0,0,0,0,1
57.74469,57744690,0,0,0,0,0,0
57.751448,57751448,0,0,0,0,1,1
57.751717,57751717,0,0,0,0,0,0
57.753167,57753167,0,0,0,0,0,1
57.753468,57753468,0,0,0,0,0,0
57.754917,57754917,0,0,0,0,0,1
57.755219,57755219,0,0,0,0,0,0
57.756657,57756657,0,0,0,0,0,1
57.756958,57756958,0,0,0,0,0,0
57.758293,57758293,1,1,1,1,0,0
57.758408,57758408,1,1,1,1,0,1
57.758708,57758708,1,1,1,1,0,0
57.75991,57759910,1,1,1,1,0,1
57.76003,57760030,1,1,0,1,0,1
57.760042,57760042,0,0,0,1,0,1
57.760043,57760043,0,0,0,0,0,1
57.76021,57760210,0,0,0,0,0,0
57.761412,57761412,0,0,0,0,0,1
57.761712,57761712,0,0,0,0,0,0
57.762914,57762914,0,0,0,0,0,1
57.763214,57763214,0,0,0,0,0,0
57.764416,57764416,0,0,0,0,0,1
57.764716,57764716,0,0,0,0,0,0
57.771474,57771474,0,0,0,0,1,1
57.771743,57771743,0,0,0,0,0,0
57.773193,57773193,0,0,0,0,0,1
57.773493,57773493,0,0,0,0,0,0
57.774943,57774943,0,0,0,0,0,1
57.77525,57775250,0,0,0,0,0,0
57.776683,57776683,0,0,0,0,0,1
57.776984,57776984,0,0,0,0,0,0
57.778292,57778292,1,1,1,1,0,0
57.778434,57778434,1,1,1,1,0,1
57.778734,57778734,1,1,1,1,0,0
57.779935,57779935,1,1,1,1,0,1
57.780028,57780028,1,1,0,1,0,1
57.780042,57780042,0,1,0,0,0,1
57.780044,57780044,0,0,0,0,0,1
57.780236,57780236,0,0,0,0,0,0
57.781437,57781437,0,0,0,0,0,1
57.781738,57781738,0,0,0,0,0,0
57.782939,57782939,0,0,0,0,0,1
57.78324,57783240,0,0,0,0,0,0
57.784441,57784441,0,0,0,0,0,1
57.784742,57784742,0,0,0,0,0,0
57.7915,57791500,0,0,0,0,1,1
57.791769,57791769,0,0,0,0,0,0
57.793219,57793219,0,0,0,0,0,1
57.793519,57793519,0,0,0,0,0,0
57.794969,57794969,0,0,0,0,0,1
57.795272,57795272,0,0,0,0,0,0
57.796709,57796709,0,0,0,0,0,1
57.79701,57797010,0,0,0,0,0,0
57.798292,57798292,1,1,1,1,0,0
57.79846,57798460,1,1,1,1,0,1
57.79876,57798760,1,1,1,1,0,0
57.799962,57799962,1,1,1,1,0,1
57.800024,57800024,1,1,0,1,0,1
57.800042,57800042,0,1,0,0,0,1
57.800048,57800048,0,0,0,0,0,1
57.800263,57800263,0,0,0,0,0,0
57.801463,57801463,0,0,0,0,0,1
57.801764,57801764,0,0,0,0,0,0
57.802966,57802966,0,0,0,0,0,1
57.803266,57803266,0,0,0,0,0,0
57.804467,57804467,0,0,0,0,0,1
57.804768,57804768,0,0,0,0,0,0
57.811526,57811526,0,0,0,0,1,1
57.811795,57811795,0,0,0,0,0,0
57.812994,57812994,0,0,0,0,0,1
57.813295,57813295,0,0,0,0,0,0
57.814494,57814494,0,0,0,0,0,1
57.814795,57814795,0,0,0,0,0,0
57.815984,57815984,0,0,0,0,0,1
57.816285,57816285,0,0,0,0,0,0
57.817484,57817484,0,0,0,0,0,1
57.817785,57817785,0,0,0,0,0,0
57.818292,57818292,1,1,1,1,0,0
57.818986,57818986,1,1,1,1,0,1
57.819287,57819287,1,1,1,1,0,0
57.820027,57820027,1,1,0,1,0,0
57.820042,57820042,0,1,0,0,0,0
57.820044,57820044,0,0,0,0,0,0
57.820488,57820488,0,0,0,0,0,1
57.820789,57820789,0,0,0,0,0,0
57.82199,57821990,0,0,0,0,0,1
57.822291,57822291,0,0,0,0,0,0
57.823492,57823492,0,0,0,0,0,1
57.823793,57823793,0,0,0,0,0,0
57.831552,57831552,0,0,0,0,1,1
57.831821,57831821,0,0,0,0,0,0
57.833024,57833024,0,0,0,0,0,1
57.833321,57833321,0,0,0,0,0,0
57.83452,57834520,0,0,0,0,0,1
57.834821,57834821,0,0,0,0,0,0
57.83601,57836010,0,0,0,0,0,1
57.836311,57836311,0,0,0,0,0,0
57.83751,57837510,0,0,0,0,0,1
57.837811,57837811,0,0,0,0,0,0
57.838291,57838291,1,1,1,0,0,0
57.838292,57838292,1,1,1,1,0,0
57.839012,57839012,1,1,1,1,0,1
57.839313,57839313,1,1,1,1,0,0
57.839779,57839779,1,1,0,1,0,0
57.839791,57839791,0,0,0,1,0,0
57.839792,57839792,0,0,0,0,0,0
57.840514,57840514,0,0,0,0,0,1
57.840815,57840815,0,0,0,0,0,0
57.842016,57842016,0,0,0,0,0,1
57.842317,57842317,0,0,0,0,0,0
57.843518,57843518,0,0,0,0,0,1
57.843819,57843819,0,0,0,0,0,0
57.851577,57851577,0,0,0,0,1,0
57.851578,57851578,0,0,0,0,1,1
57.851847,57851847,0,0,0,0,0,0
57.853046,57853046,0,0,0,0,0,1
57.853347,57853347,0,0,0,0,0,0
57.854546,57854546,0,0,0,0,0,1
57.854847,57854847,0,0,0,0,0,0
57.856036,57856036,0,0,0,0,0,1
57.856337,57856337,0,0,0,0,0,0
57.857536,57857536,0,0,0,0,0,1
57.857837,57857837,0,0,0,0,0,0
57.858291,57858291,1,1,1,1,0,0
57.859038,57859038,1,1,1,1,0,1
57.859339,57859339,1,1,1,1,0,0
57.859779,57859779,1,1,0,1,0,0
57.85979,57859790,0,1,0,1,0,0
57.859791,57859791,0,0,0,0,0,0
57.86054,57860540,0,0,0,0,0,1
57.860841,57860841,0,0,0,0,0,0
57.862042,57862042,0,0,0,0,0,1
57.862343,57862343,0,0,0,0,0,0
57.863544,57863544,0,0,0,0,0,1
57.863845,57863845,0,0,0,0,0,0
57.871603,57871603,0,0,0,0,1,0
57.871604,57871604,0,0,0,0,1,1
57.871873,57871873,0,0,0,0,0,0
57.873072,57873072,0,0,0,0,0,1
57.873373,57873373,0,0,0,0,0,0
57.874572,57874572,0,0,0,0,0,1
57.874873,57874873,0,0,0,0,0,0
57.876062,57876062,0,0,0,0,0,1
57.876363,57876363,0,0,0,0,0,0
57.877562,57877562,0,0,0,0,0,1
57.877863,57877863,0,0,0,0,0,0
57.878291,57878291,1,1,1,1,0,0
57.879064,57879064,1,1,1,1,0,1
57.879365,57879365,1,1,1,1,0,0
57.879778,57879778,1,1,0,1,0,0
57.879791,57879791,0,0,0,0,0,0
57.880566,57880566,0,0,0,0,0,1
57.880867,57880867,0,0,0,0,0,0
57.882068,57882068,0,0,0,0,0,1
57.882368,57882368,0,0,0,0,0,0
57.88357,57883570,0,0,0,0,0,1
57.88387,57883870,0,0,0,0,0,0
57.891629,57891629,0,0,0,0,1,0
57.89163,57891630,0,0,0,0,1,1
57.891898,57891898,0,0,0,0,0,1
57.891899,57891899,0,0,0,0,0,0
57.893098,57893098,0,0,0,0,0,1
57.893399,57893399,0,0,0,0,0,0
57.894598,57894598,0,0,0,0,0,1
57.894899,57894899,0,0,0,0,0,0
57.896088,57896088,0,0,0,0,0,1
57.896389,57896389,0,0,0,0,0,0
57.897588,57897588,0,0,0,0,0,1
57.897889,57897889,0,0,0,0,0,0
57.898291,57898291,1,1,1,1,0,0
57.89909,57899090,1,1,1,1,0,1
57.899391,57899391,1,1,1,1,0,0
57.899778,57899778,1,1,0,1,0,0
57.899789,57899789,0,1,0,1,0,0
57.899791,57899791,0,0,0,0,0,0
57.900592,57900592,0,0,0,0,0,1
57.900892,57900892,0,0,0,0,0,0
57.902094,57902094,0,0,0,0,0,1
57.902394,57902394,0,0,0,0,0,0
57.903596,57903596,0,0,0,0,0,1
57.903896,57903896,0,0,0,0,0,0
57.911655,57911655,0,0,0,0,1,0
57.911656,57911656,0,0,0,0,1,1
57.911924,57911924,0,0,0,0,0,1
57.911925,57911925,0,0,0,0,0,0
57.913124,57913124,0,0,0,0,0,1
57.913425,57913425,0,0,0,0,0,0
57.914624,57914624,0,0,0,0,0,1
57.914925,57914925,0,0,0,0,0,0
57.916114,57916114,0,0,0,0,0,1
57.916415,57916415,0,0,0,0,0,0
57.917614,57917614,0,0,0,0,0,1
57.917915,57917915,0,0,0,0,0,0
57.91829,57918290,1,1,1,0,0,0
57.918291,57918291,1,1,1,1,0,0
57.919116,57919116,1,1,1,1,0,1
57.919416,57919416,1,1,1,1,0,0
57.919778,57919778,1,1,0,1,0,0
57.91979,57919790,0,0,0,0,0,0
57.920618,57920618,0,0,0,0,0,1
57.920919,57920919,0,0,0,0,0,0
57.92212,57922120,0,0,0,0,0,1
57.92242,57922420,0,0,0,0,0,0
57.923622,57923622,0,0,0,0,0,1
57.923922,57923922,0,0,0,0,0,0
57.931681,57931681,0,0,0,0,1,0
57.931682,57931682,0,0,0,0,1,1
57.93195,57931950,0,0,0,0,0,1
57.931951,57931951,0,0,0,0,0,0
57.93315,57933150,0,0,0,0,0,1
57.933451,57933451,0,0,0,0,0,0
57.93465,57934650,0,0,0,0,0,1
57.934951,57934951,0,0,0,0,0,0
57.93614,57936140,0,0,0,0,0,1
57.936441,57936441,0,0,0,0,0,0
57.93764,57937640,0,0,0,0,0,1
57.93794,57937940,0,0,0,0,0,0
57.93829,57938290,1,1,1,1,0,0
57.939142,57939142,1,1,1,1,0,1
57.939442,57939442,1,1,1,1,0,0
57.939778,57939778,1,1,0,1,0,0
57.93979,57939790,0,0,0,0,0,0
57.940644,57940644,0,0,0,0,0,1
57.940944,57940944,0,0,0,0,0,0
57.942146,57942146,0,0,0,0,0,1
57.942446,57942446,0,0,0,0,0,0
57.943648,57943648,0,0,0,0,0,1
57.943949,57943949,0,0,0,0,0,0
57.951708,57951708,0,0,0,0,1,1
57.951976,57951976,0,0,0,0,0,1
57.951977,57951977,0,0,0,0,0,0
57.953176,57953176,0,0,0,0,0,1
57.953477,57953477,0,0,0,0,0,0
57.954676,57954676,0,0,0,0,0,1
57.954977,57954977,0,0,0,0,0,0
57.956166,57956166,0,0,0,0,0,1
57.956466,57956466,0,0,0,0,0,0
57.957666,57957666,0,0,0,0,0,1
57.957967,57957967,0,0,0,0,0,0
57.95829,57958290,1,1,1,1,0,0
57.959168,57959168,1,1,1,1,0,1
57.959468,57959468,1,1,1,1,0,0
57.959777,57959777,1,1,0,1,0,0
57.959789,57959789,0,1,0,1,0,0
57.95979,57959790,0,0,0,0,0,0
57.96067,57960670,0,0,0,0,0,1
57.96097,57960970,0,0,0,0,0,0
57.962172,57962172,0,0,0,0,0,1
57.962472,57962472,0,0,0,0,0,0
57.963674,57963674,0,0,0,0,0,1
57.963974,57963974,0,0,0,0,0,0
57.971733,57971733,0,0,0,0,1,1
57.972002,57972002,0,0,0,0,0,1
57.972003,57972003,0,0,0,0,0,0
57.973202,57973202,0,0,0,0,0,1
57.973503,57973503,0,0,0,0,0,0
57.974702,57974702,0,0,0,0,0,1
57.975002,57975002,0,0,0,0,0,0
57.976192,57976192,0,0,0,0,0,1
57.976492,57976492,0,0,0,0,0,0
57.977692,57977692,0,0,0,0,0,1
57.977992,57977992,0,0,0,0,0,0
57.97829,57978290,1,1,1,1,0,0
57.979194,57979194,1,1,1,1,0,1
57.979494,57979494,1,1,1,1,0,0
57.979777,57979777,1,1,0,1,0,0
57.97979,57979790,0,0,0,0,0,0
57.980696,57980696,0,0,0,0,0,1
57.980996,57980996,0,0,0,0,0,0
57.982197,57982197,0,0,0,0,0,1
57.982498,57982498,0,0,0,0,0,0
57.983699,57983699,0,0,0,0,0,1
57.984001,57984001,0,0,0,0,0,0
57.99176,57991760,0,0,0,0,1,1
57.992028,57992028,0,0,0,0,0,1
57.992029,57992029,0,0,0,0,0,0
57.993228,57993228,0,0,0,0,0,1
57.993532,57993532,0,0,0,0,0,0
57.994728,57994728,0,0,0,0,0,1
57.995028,57995028,0,0,0,0,0,0
57.996218,57996218,0,0,0,0,0,1
57.996518,57996518,0,0,0,0,0,0
57.997718,57997718,0,0,0,0,0,1
57.998018,57998018,0,0,0,0,0,0
57.998289,57998289,1,1,1,1,0,0
57.99922,57999220,1,1,1,1,0,1
57.999521,57999521,1,1,1,1,0,0
57.999777,57999777,1,1,0,1,0,0
57.999788,57999788,1,0,0,1,0,0
57.999789,57999789,0,0,0,0,0,0
58.000721,58000721,0,0,0,0,0,1
58.001022,58001022,0,0,0,0,0,0
58.002224,58002224,0,0,0,0,0,1
58.002524,58002524,0,0,0,0,0,0
58.003725,58003725,0,0,0,0,0,1
58.004026,58004026,0,0,0,0,0,0
58.011785,58011785,0,0,0,0,1,1
58.012054,58012054,0,0,0,0,0,1
58.012055,58012055,0,0,0,0,0,0
58.013254,58013254,0,0,0,0,0,1
58.013554,58013554,0,0,0,0,0,0
58.014754,58014754,0,0,0,0,0,1
58.015054,58015054,0,0,0,0,0,0
58.016244,58016244,0,0,0,0,0,1
58.016544,58016544,0,0,0,0,0,0
58.017743,58017743,0,0,0,0,0,1
58.018044,58018044,0,0,0,0,0,0
58.018289,58018289,1,1,1,1,0,0
58.019245,58019245,1,1,1,1,0,1
58.019546,58019546,1,1,1,1,0,0
58.019777,58019777,1,1,0,1,0,0
58.019785,58019785,1,0,0,1,0,0
58.019789,58019789,1,0,0,0,0,0
58.019792,58019792,0,0,0,0,0,0
58.020748,58020748,0,0,0,0,0,1
58.021049,58021049,0,0,0,0,0,0
58.022249,58022249,0,0,0,0,0,1
58.02255,58022550,0,0,0,0,0,0
58.023751,58023751,0,0,0,0,0,1
58.024052,58024052,0,0,0,0,0,0
58.031811,58031811,0,0,0,0,1,1
58.03208,58032080,0,0,0,0,0,1
58.032081,58032081,0,0,0,0,0,0
58.03328,58033280,0,0,0,0,0,1
58.03358,58033580,0,0,0,0,0,0
58.03478,58034780,0,0,0,0,0,1
58.03508,58035080,0,0,0,0,0,0
58.036269,58036269,0,0,0,0,0,1
58.03657,58036570,0,0,0,0,0,0
58.037769,58037769,0,0,0,0,0,1
58.03807,58038070,0,0,0,0,0,0
58.038289,58038289,1,1,1,1,0,0
58.039271,58039271,1,1,1,1,0,1
58.039572,58039572,1,1,1,1,0,0
58.039776,58039776,1,1,0,1,0,0
58.039789,58039789,0,0,0,0,0,0
58.040773,58040773,0,0,0,0,0,1
