sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3659,15,Aileron_L,3659,73410184,79766436,32768,0.500007629510948,73.1739556977313
3659,15,Aileron_R,3659,73410184,79766436,32768,0.500007629510948,73.1739556977313
3659,15,Rudder,3659,73410184,79766436,32768,0.500007629510948,73.1739556977313
3659,15,Elevator,3659,73410184,79766436,32768,0.500007629510948,73.1739556977313
3660,15,Aileron_L,3660,73424702,79786432,32768,0.500007629510948,73.1939779441841
3660,15,Aileron_R,3660,73424702,79786432,32768,0.500007629510948,73.1939779441841
3660,15,Rudder,3660,73424702,79786432,32768,0.500007629510948,73.1939779441841
3660,15,Elevator,3660,73424702,79786432,32768,0.500007629510948,73.1939779441841
3661,15,Aileron_L,3661,73440863,79806436,32768,0.500007629510948,73.2140082011377
3661,15,Aileron_R,3661,73440863,79806436,32768,0.500007629510948,73.2140082011377
3661,15,Rudder,3661,73440863,79806436,32768,0.500007629510948,73.2140082011377
3661,15,Elevator,3661,73440863,79806436,32768,0.500007629510948,73.2140082011377
3662,15,Aileron_L,3662,73456434,79826452,32768,0.500007629510948,73.2340504738422
3662,15,Aileron_R,3662,73456434,79826452,32768,0.500007629510948,73.2340504738422
3662,15,Rudder,3662,73456434,79826452,32768,0.500007629510948,73.2340504738422
3662,15,Elevator,3662,73456434,79826452,32768,0.500007629510948,73.2340504738422
3663,15,Aileron_L,3663,73490027,79846452,32768,0.500007629510948,73.2540767255454
3663,15,Aileron_R,3663,73490027,79846452,32768,0.500007629510948,73.2540767255454
3663,15,Rudder,3663,73490027,79846452,32768,0.500007629510948,73.2540767255454
3663,15,Elevator,3663,73490027,79846452,32768,0.500007629510948,73.2540767255454
3664,15,Aileron_L,3664,73503750,79866452,32768,0.500007629510948,73.2741029772485
3664,15,Aileron_R,3664,73503750,79866452,32768,0.500007629510948,73.2741029772485
3664,15,Rudder,3664,73503750,79866452,32768,0.500007629510948,73.2741029772485
3664,15,Elevator,3664,73503750,79866452,32768,0.500007629510948,73.2741029772485
3665,15,Aileron_L,3665,73519162,79886448,32768,0.500007629510948,73.2941252237014
3665,15,Aileron_R,3665,73519162,79886448,32768,0.500007629510948,73.2941252237014
3665,15,Rudder,3665,73519162,79886448,32768,0.500007629510948,73.2941252237014
3665,15,Elevator,3665,73519162,79886448,32768,0.500007629510948,73.2941252237014
3666,15,Aileron_L,3666,73549776,79906432,32768,0.500007629510948,73.3141354544032
3666,15,Aileron_R,3666,73549776,79906432,32768,0.500007629510948,73.3141354544032
3666,15,Rudder,3666,73549776,79906432,32768,0.500007629510948,73.3141354544032
3666,15,Elevator,3666,73549776,79906432,32768,0.500007629510948,73.3141354544032
3667,15,Aileron_L,3667,73565877,79926440,32768,0.500007629510948,73.334169716607
3667,15,Aileron_R,3667,73565877,79926440,32768,0.500007629510948,73.334169716607
3667,15,Rudder,3667,73565877,79926440,32768,0.500007629510948,73.334169716607
3667,15,Elevator,3667,73565877,79926440,32768,0.500007629510948,73.334169716607
3668,15,Aileron_L,3668,73581461,79946448,32768,0.500007629510948,73.3542039788109
3668,15,Aileron_R,3668,73581461,79946448,32768,0.500007629510948,73.3542039788109
3668,15,Rudder,3668,73581461,79946448,32768,0.500007629510948,73.3542039788109
3668,15,Elevator,3668,73581461,79946448,32768,0.500007629510948,73.3542039788109
3669,15,Aileron_L,3669,73614460,79966444,32768,0.500007629510948,73.3742262252637
3669,15,Aileron_R,3669,73614460,79966444,32768,0.500007629510948,73.3742262252637
3669,15,Rudder,3669,73614460,79966444,32768,0.500007629510948,73.3742262252637
3669,15,Elevator,3669,73614460,79966444,32768,0.500007629510948,73.3742262252637
3670,15,Aileron_L,3670,73630861,79986416,32768,0.500007629510948,73.3942244402145
3670,15,Aileron_R,3670,73630861,79986416,32768,0.500007629510948,73.3942244402145
3670,15,Rudder,3670,73630861,79986416,32768,0.500007629510948,73.3942244402145
3670,15,Elevator,3670,73630861,79986416,32768,0.500007629510948,73.3942244402145
3671,15,Aileron_L,3671,73645882,80006424,32768,0.500007629510948,73.4142587024183
3671,15,Aileron_R,3671,73645882,80006424,32768,0.500007629510948,73.4142587024183
3671,15,Rudder,3671,73645882,80006424,32768,0.500007629510948,73.4142587024183
3671,15,Elevator,3671,73645882,80006424,32768,0.500007629510948,73.4142587024183
3672,15,Aileron_L,3672,73661022,80026424,32768,0.500007629510948,73.4342849541215
3672,15,Aileron_R,3672,73661022,80026424,32768,0.500007629510948,73.4342849541215
3672,15,Rudder,3672,73661022,80026424,32768,0.500007629510948,73.4342849541215
3672,15,Elevator,3672,73661022,80026424,32768,0.500007629510948,73.4342849541215
3673,15,Aileron_L,3673,73677613,80046428,32768,0.500007629510948,73.454315211075
3673,15,Aileron_R,3673,73677613,80046428,32768,0.500007629510948,73.454315211075
3673,15,Rudder,3673,73677613,80046428,32768,0.500007629510948,73.454315211075
3673,15,Elevator,3673,73677613,80046428,32768,0.500007629510948,73.454315211075
3674,15,Aileron_L,3674,73709847,80066420,32768,0.500007629510948,73.4743334522775
3674,15,Aileron_R,3674,73709847,80066420,32768,0.500007629510948,73.4743334522775
3674,15,Rudder,3674,73709847,80066420,32768,0.500007629510948,73.4743334522775
3674,15,Elevator,3674,73709847,80066420,32768,0.500007629510948,73.4743334522775
3675,15,Aileron_L,3675,73722793,80086424,32768,0.500007629510948,73.494363709231
3675,15,Aileron_R,3675,73722793,80086424,32768,0.500007629510948,73.494363709231
3675,15,Rudder,3675,73722793,80086424,32768,0.500007629510948,73.494363709231
3675,15,Elevator,3675,73722793,80086424,32768,0.500007629510948,73.494363709231
3676,15,Aileron_L,3676,73738020,80106412,32768,0.500007629510948,73.5143779451832
3676,15,Aileron_R,3676,73738020,80106412,32768,0.500007629510948,73.5143779451832
3676,15,Rudder,3676,73738020,80106412,32768,0.500007629510948,73.5143779451832
3676,15,Elevator,3676,73738020,80106412,32768,0.500007629510948,73.5143779451832
3677,15,Aileron_L,3677,73770276,80126444,32768,0.500007629510948,73.5344362388891
3677,15,Aileron_R,3677,73770276,80126444,32768,0.500007629510948,73.5344362388891
3677,15,Rudder,3677,73770276,80126444,32768,0.500007629510948,73.5344362388891
3677,15,Elevator,3677,73770276,80126444,32768,0.500007629510948,73.5344362388891
3678,15,Aileron_L,3678,73785619,80146436,32768,0.500007629510948,73.5544544800915
3678,15,Aileron_R,3678,73785619,80146436,32768,0.500007629510948,73.5544544800915
3678,15,Rudder,3678,73785619,80146436,32768,0.500007629510948,73.5544544800915
3678,15,Elevator,3678,73785619,80146436,32768,0.500007629510948,73.5544544800915
3679,15,Aileron_L,3679,73801368,80166420,32768,0.500007629510948,73.5744647107934
3679,15,Aileron_R,3679,73801368,80166420,32768,0.500007629510948,73.5744647107934
3679,15,Rudder,3679,73801368,80166420,32768,0.500007629510948,73.5744647107934
3679,15,Elevator,3679,73801368,80166420,32768,0.500007629510948,73.5744647107934
3680,15,Aileron_L,3680,73816998,80186444,32768,0.500007629510948,73.5945149939986
3680,15,Aileron_R,3680,73816998,80186444,32768,0.500007629510948,73.5945149939986
3680,15,Rudder,3680,73816998,80186444,32768,0.500007629510948,73.5945149939986
3680,15,Elevator,3680,73816998,80186444,32768,0.500007629510948,73.5945149939986
3681,15,Aileron_L,3681,73849945,80206444,32768,0.500007629510948,73.6145412457017
3681,15,Aileron_R,3681,73849945,80206444,32768,0.500007629510948,73.6145412457017
3681,15,Rudder,3681,73849945,80206444,32768,0.500007629510948,73.6145412457017
3681,15,Elevator,3681,73849945,80206444,32768,0.500007629510948,73.6145412457017
3682,15,Aileron_L,3682,73862369,80226440,32768,0.500007629510948,73.6345634921546
3682,15,Aileron_R,3682,73862369,80226440,32768,0.500007629510948,73.6345634921546
3682,15,Rudder,3682,73862369,80226440,32768,0.500007629510948,73.6345634921546
3682,15,Elevator,3682,73862369,80226440,32768,0.500007629510948,73.6345634921546
3683,15,Aileron_L,3683,73892354,80246436,32768,0.500007629510948,73.6545857386074
3683,15,Aileron_R,3683,73892354,80246436,32768,0.500007629510948,73.6545857386074
3683,15,Rudder,3683,73892354,80246436,32768,0.500007629510948,73.6545857386074
3683,15,Elevator,3683,73892354,80246436,32768,0.500007629510948,73.6545857386074
3684,15,Aileron_L,3684,73906542,80266444,32768,0.500007629510948,73.6746200008112
3684,15,Aileron_R,3684,73906542,80266444,32768,0.500007629510948,73.6746200008112
3684,15,Rudder,3684,73906542,80266444,32768,0.500007629510948,73.6746200008112
3684,15,Elevator,3684,73906542,80266444,32768,0.500007629510948,73.6746200008112
3685,15,Aileron_L,3685,73923774,80286436,32768,0.500007629510948,73.6946382420137
3685,15,Aileron_R,3685,73923774,80286436,32768,0.500007629510948,73.6946382420137
3685,15,Rudder,3685,73923774,80286436,32768,0.500007629510948,73.6946382420137
3685,15,Elevator,3685,73923774,80286436,32768,0.500007629510948,73.6946382420137
3686,15,Aileron_L,3686,73938256,80306444,32768,0.500007629510948,73.7146725042176
3686,15,Aileron_R,3686,73938256,80306444,32768,0.500007629510948,73.7146725042176
3686,15,Rudder,3686,73938256,80306444,32768,0.500007629510948,73.7146725042176
3686,15,Elevator,3686,73938256,80306444,32768,0.500007629510948,73.7146725042176
3687,15,Aileron_L,3687,73969703,80326440,32768,0.500007629510948,73.7346947506704
3687,15,Aileron_R,3687,73969703,80326440,32768,0.500007629510948,73.7346947506704
3687,15,Rudder,3687,73969703,80326440,32768,0.500007629510948,73.7346947506704
3687,15,Elevator,3687,73969703,80326440,32768,0.500007629510948,73.7346947506704
3688,15,Aileron_L,3688,73984792,80346448,32768,0.500007629510948,73.7547290128743
3688,15,Aileron_R,3688,73984792,80346448,32768,0.500007629510948,73.7547290128743
3688,15,Rudder,3688,73984792,80346448,32768,0.500007629510948,73.7547290128743
3688,15,Elevator,3688,73984792,80346448,32768,0.500007629510948,73.7547290128743
3689,15,Aileron_L,3689,74001658,80366424,32768,0.500007629510948,73.7747312330754
3689,15,Aileron_R,3689,74001658,80366424,32768,0.500007629510948,73.7747312330754
3689,15,Rudder,3689,74001658,80366424,32768,0.500007629510948,73.7747312330754
3689,15,Elevator,3689,74001658,80366424,32768,0.500007629510948,73.7747312330754
3690,15,Aileron_L,3690,74017667,80386436,32768,0.500007629510948,73.7947695005296
3690,15,Aileron_R,3690,74017667,80386436,32768,0.500007629510948,73.7947695005296
3690,15,Rudder,3690,74017667,80386436,32768,0.500007629510948,73.7947695005296
3690,15,Elevator,3690,74017667,80386436,32768,0.500007629510948,73.7947695005296
3691,15,Aileron_L,3691,74049593,80406428,32768,0.500007629510948,73.8147877417321
3691,15,Aileron_R,3691,74049593,80406428,32768,0.500007629510948,73.8147877417321
3691,15,Rudder,3691,74049593,80406428,32768,0.500007629510948,73.8147877417321
3691,15,Elevator,3691,74049593,80406428,32768,0.500007629510948,73.8147877417321
3692,15,Aileron_L,3692,74065314,80426432,32768,0.500007629510948,73.8348179986856
3692,15,Aileron_R,3692,74065314,80426432,32768,0.500007629510948,73.8348179986856
3692,15,Rudder,3692,74065314,80426432,32768,0.500007629510948,73.8348179986856
3692,15,Elevator,3692,74065314,80426432,32768,0.500007629510948,73.8348179986856
3693,15,Aileron_L,3693,74080713,80446436,32768,0.500007629510948,73.8548482556391
3693,15,Aileron_R,3693,74080713,80446436,32768,0.500007629510948,73.8548482556391
3693,15,Rudder,3693,74080713,80446436,32768,0.500007629510948,73.8548482556391
3693,15,Elevator,3693,74080713,80446436,32768,0.500007629510948,73.8548482556391
3694,15,Aileron_L,3694,74111326,80466448,32768,0.500007629510948,73.8748865230933
3694,15,Aileron_R,3694,74111326,80466448,32768,0.500007629510948,73.8748865230933
3694,15,Rudder,3694,74111326,80466448,32768,0.500007629510948,73.8748865230933
3694,15,Elevator,3694,74111326,80466448,32768,0.500007629510948,73.8748865230933
3695,15,Aileron_L,3695,74126516,80486444,32768,0.500007629510948,73.8949087695461
3695,15,Aileron_R,3695,74126516,80486444,32768,0.500007629510948,73.8949087695461
3695,15,Rudder,3695,74126516,80486444,32768,0.500007629510948,73.8949087695461
3695,15,Elevator,3695,74126516,80486444,32768,0.500007629510948,73.8949087695461
3696,15,Aileron_L,3696,74141135,80506424,32768,0.500007629510948,73.9149149949976
3696,15,Aileron_R,3696,74141135,80506424,32768,0.500007629510948,73.9149149949976
3696,15,Rudder,3696,74141135,80506424,32768,0.500007629510948,73.9149149949976
3696,15,Elevator,3696,74141135,80506424,32768,0.500007629510948,73.9149149949976
3697,15,Aileron_L,3697,74172662,80526444,32768,0.500007629510948,73.9349612729524
3697,15,Aileron_R,3697,74172662,80526444,32768,0.500007629510948,73.9349612729524
3697,15,Rudder,3697,74172662,80526444,32768,0.500007629510948,73.9349612729524
3697,15,Elevator,3697,74172662,80526444,32768,0.500007629510948,73.9349612729524
3698,15,Aileron_L,3698,74189631,80546444,32768,0.500007629510948,73.9549875246556
3698,15,Aileron_R,3698,74189631,80546444,32768,0.500007629510948,73.9549875246556
3698,15,Rudder,3698,74189631,80546444,32768,0.500007629510948,73.9549875246556
3698,15,Elevator,3698,74189631,80546444,32768,0.500007629510948,73.9549875246556
3699,15,Aileron_L,3699,74203591,80566412,32768,0.500007629510948,73.9749817343561
3699,15,Aileron_R,3699,74203591,80566412,32768,0.500007629510948,73.9749817343561
3699,15,Rudder,3699,74203591,80566412,32768,0.500007629510948,73.9749817343561
3699,15,Elevator,3699,74203591,80566412,32768,0.500007629510948,73.9749817343561
3700,15,Aileron_L,3700,74219498,80586420,32768,0.500007629510948,73.9950159965599
3700,15,Aileron_R,3700,74219498,80586420,32768,0.500007629510948,73.9950159965599
3700,15,Rudder,3700,74219498,80586420,32768,0.500007629510948,73.9950159965599
3700,15,Elevator,3700,74219498,80586420,32768,0.500007629510948,73.9950159965599
3701,15,Aileron_L,3701,74264081,80622644,32768,0.500007629510948,74.0312875436447
3701,15,Aileron_R,3701,74264081,80622644,0,0,74.0312875436447
3701,15,Rudder,3701,74264081,80622644,128,0.00195315480277714,74.0312875436447
3701,15,Elevator,3701,74264081,80622644,22144,0.337895780880446,74.0312875436447
3703,15,Aileron_L,3703,74281288,80646384,32768,0.500007629510948,74.0550587044164
3703,15,Aileron_R,3703,74281288,80646384,32768,0.500007629510948,74.0550587044164
3703,15,Rudder,3703,74281288,80646384,32768,0.500007629510948,74.0550587044164
3703,15,Elevator,3703,74281288,80646384,32768,0.500007629510948,74.0550587044164
3704,15,Aileron_L,3704,74329648,80682504,32768,0.500007629510948,74.0912261149923
3704,15,Aileron_R,3704,74329648,80682504,0,0,74.0912261149923
3704,15,Rudder,3704,74329648,80682504,128,0.00195315480277714,74.0912261149923
3704,15,Elevator,3704,74329648,80682504,22144,0.337895780880446,74.0912261149923
3706,15,Aileron_L,3706,74358889,80722444,32768,0.500007629510948,74.1312185396435
3706,15,Aileron_R,3706,74358889,80722444,32768,0.500007629510948,74.1312185396435
3706,15,Rudder,3706,74358889,80722444,32768,0.500007629510948,74.1312185396435
3706,15,Elevator,3706,74358889,80722444,22144,0.337895780880446,74.1312185396435
3708,15,Aileron_L,3708,74391254,80746364,32768,0.500007629510948,74.1551699366805
3708,15,Aileron_R,3708,74391254,80746364,32768,0.500007629510948,74.1551699366805
3708,15,Rudder,3708,74391254,80746364,32768,0.500007629510948,74.1551699366805
3708,15,Elevator,3708,74391254,80746364,32768,0.500007629510948,74.1551699366805
3709,15,Aileron_L,3709,74406143,80762624,32768,0.500007629510948,74.1714512793152
3709,15,Aileron_R,3709,74406143,80762624,32768,0.500007629510948,74.1714512793152
3709,15,Rudder,3709,74406143,80762624,32768,0.500007629510948,74.1714512793152
3709,15,Elevator,3709,74406143,80762624,32768,0.500007629510948,74.1714512793152
3710,15,Aileron_L,3710,74422663,80782572,32768,0.500007629510948,74.1914254627639
3710,15,Aileron_R,3710,74422663,80782572,32768,0.500007629510948,74.1914254627639
3710,15,Rudder,3710,74422663,80782572,32768,0.500007629510948,74.1914254627639
3710,15,Elevator,3710,74422663,80782572,32768,0.500007629510948,74.1914254627639
3711,15,Aileron_L,3711,74437698,80802596,32768,0.500007629510948,74.2114757459691
3711,15,Aileron_R,3711,74437698,80802596,32768,0.500007629510948,74.2114757459691
3711,15,Rudder,3711,74437698,80802596,32768,0.500007629510948,74.2114757459691
3711,15,Elevator,3711,74437698,80802596,32768,0.500007629510948,74.2114757459691
3712,15,Aileron_L,3712,74469767,80822572,32768,0.500007629510948,74.2314779661702
3712,15,Aileron_R,3712,74469767,80822572,32768,0.500007629510948,74.2314779661702
3712,15,Rudder,3712,74469767,80822572,32768,0.500007629510948,74.2314779661702
3712,15,Elevator,3712,74469767,80822572,32768,0.500007629510948,74.2314779661702
3713,15,Aileron_L,3713,74485068,80842588,32768,0.500007629510948,74.2515202388748
3713,15,Aileron_R,3713,74485068,80842588,32768,0.500007629510948,74.2515202388748
3713,15,Rudder,3713,74485068,80842588,32768,0.500007629510948,74.2515202388748
3713,15,Elevator,3713,74485068,80842588,32768,0.500007629510948,74.2515202388748
3714,15,Aileron_L,3714,74501286,80862564,32768,0.500007629510948,74.2715224590759
3714,15,Aileron_R,3714,74501286,80862564,32768,0.500007629510948,74.2715224590759
3714,15,Rudder,3714,74501286,80862564,32768,0.500007629510948,74.2715224590759
3714,15,Elevator,3714,74501286,80862564,32768,0.500007629510948,74.2715224590759
3715,15,Aileron_L,3715,74531375,80882400,32768,0.500007629510948,74.2913844955151
3715,15,Aileron_R,3715,74531375,80882400,32768,0.500007629510948,74.2913844955151
3715,15,Rudder,3715,74531375,80882400,32768,0.500007629510948,74.2913844955151
3715,15,Elevator,3715,74531375,80882400,32768,0.500007629510948,74.2913844955151
3716,15,Aileron_L,3716,74549651,80902384,32768,0.500007629510948,74.3113947262169
