episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,paired_schedule_version,claim_status
v49_r005_static_map_baseline_p00175_rep00,1051,175,0,v49_pair_r00_e00175,55486,105192,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00175_rep00,1052,175,0,v49_pair_r00_e00175,55486,105192,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00175_rep00,1053,175,0,v49_pair_r00_e00175,55486,105192,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00175_rep00,1054,175,0,v49_pair_r00_e00175,55486,105192,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00175_rep00,1055,175,0,v49_pair_r00_e00175,55486,105192,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00176_rep00,1056,176,0,v49_pair_r00_e00176,55523,105233,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00176_rep00,1057,176,0,v49_pair_r00_e00176,55523,105233,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00176_rep00,1058,176,0,v49_pair_r00_e00176,55523,105233,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00176_rep00,1059,176,0,v49_pair_r00_e00176,55523,105233,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00176_rep00,1060,176,0,v49_pair_r00_e00176,55523,105233,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00176_rep00,1061,176,0,v49_pair_r00_e00176,55523,105233,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00177_rep00,1062,177,0,v49_pair_r00_e00177,55560,105274,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00177_rep00,1063,177,0,v49_pair_r00_e00177,55560,105274,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00177_rep00,1064,177,0,v49_pair_r00_e00177,55560,105274,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00177_rep00,1065,177,0,v49_pair_r00_e00177,55560,105274,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00177_rep00,1066,177,0,v49_pair_r00_e00177,55560,105274,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00177_rep00,1067,177,0,v49_pair_r00_e00177,55560,105274,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00178_rep00,1068,178,0,v49_pair_r00_e00178,55597,105315,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00178_rep00,1069,178,0,v49_pair_r00_e00178,55597,105315,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00178_rep00,1070,178,0,v49_pair_r00_e00178,55597,105315,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00178_rep00,1071,178,0,v49_pair_r00_e00178,55597,105315,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00178_rep00,1072,178,0,v49_pair_r00_e00178,55597,105315,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00178_rep00,1073,178,0,v49_pair_r00_e00178,55597,105315,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00179_rep00,1074,179,0,v49_pair_r00_e00179,55634,105356,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00179_rep00,1075,179,0,v49_pair_r00_e00179,55634,105356,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00179_rep00,1076,179,0,v49_pair_r00_e00179,55634,105356,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00179_rep00,1077,179,0,v49_pair_r00_e00179,55634,105356,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00179_rep00,1078,179,0,v49_pair_r00_e00179,55634,105356,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00179_rep00,1079,179,0,v49_pair_r00_e00179,55634,105356,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00180_rep00,1080,180,0,v49_pair_r00_e00180,55671,105397,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00180_rep00,1081,180,0,v49_pair_r00_e00180,55671,105397,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00180_rep00,1082,180,0,v49_pair_r00_e00180,55671,105397,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00180_rep00,1083,180,0,v49_pair_r00_e00180,55671,105397,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00180_rep00,1084,180,0,v49_pair_r00_e00180,55671,105397,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00180_rep00,1085,180,0,v49_pair_r00_e00180,55671,105397,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00181_rep00,1086,181,0,v49_pair_r00_e00181,55708,105438,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00181_rep00,1087,181,0,v49_pair_r00_e00181,55708,105438,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00181_rep00,1088,181,0,v49_pair_r00_e00181,55708,105438,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00181_rep00,1089,181,0,v49_pair_r00_e00181,55708,105438,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00181_rep00,1090,181,0,v49_pair_r00_e00181,55708,105438,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00181_rep00,1091,181,0,v49_pair_r00_e00181,55708,105438,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00182_rep00,1092,182,0,v49_pair_r00_e00182,55745,105479,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00182_rep00,1093,182,0,v49_pair_r00_e00182,55745,105479,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00182_rep00,1094,182,0,v49_pair_r00_e00182,55745,105479,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00182_rep00,1095,182,0,v49_pair_r00_e00182,55745,105479,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00182_rep00,1096,182,0,v49_pair_r00_e00182,55745,105479,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00182_rep00,1097,182,0,v49_pair_r00_e00182,55745,105479,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00183_rep00,1098,183,0,v49_pair_r00_e00183,55782,105520,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00183_rep00,1099,183,0,v49_pair_r00_e00183,55782,105520,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00183_rep00,1100,183,0,v49_pair_r00_e00183,55782,105520,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00183_rep00,1101,183,0,v49_pair_r00_e00183,55782,105520,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00183_rep00,1102,183,0,v49_pair_r00_e00183,55782,105520,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00183_rep00,1103,183,0,v49_pair_r00_e00183,55782,105520,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00184_rep00,1104,184,0,v49_pair_r00_e00184,55819,105561,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00184_rep00,1105,184,0,v49_pair_r00_e00184,55819,105561,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00184_rep00,1106,184,0,v49_pair_r00_e00184,55819,105561,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00184_rep00,1107,184,0,v49_pair_r00_e00184,55819,105561,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00184_rep00,1108,184,0,v49_pair_r00_e00184,55819,105561,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00184_rep00,1109,184,0,v49_pair_r00_e00184,55819,105561,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00185_rep00,1110,185,0,v49_pair_r00_e00185,55856,105602,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00185_rep00,1111,185,0,v49_pair_r00_e00185,55856,105602,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00185_rep00,1112,185,0,v49_pair_r00_e00185,55856,105602,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00185_rep00,1113,185,0,v49_pair_r00_e00185,55856,105602,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00185_rep00,1114,185,0,v49_pair_r00_e00185,55856,105602,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00185_rep00,1115,185,0,v49_pair_r00_e00185,55856,105602,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00186_rep00,1116,186,0,v49_pair_r00_e00186,55893,105643,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00186_rep00,1117,186,0,v49_pair_r00_e00186,55893,105643,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00186_rep00,1118,186,0,v49_pair_r00_e00186,55893,105643,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00186_rep00,1119,186,0,v49_pair_r00_e00186,55893,105643,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00186_rep00,1120,186,0,v49_pair_r00_e00186,55893,105643,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00186_rep00,1121,186,0,v49_pair_r00_e00186,55893,105643,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00187_rep00,1122,187,0,v49_pair_r00_e00187,55930,105684,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00187_rep00,1123,187,0,v49_pair_r00_e00187,55930,105684,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
