episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r005_context_plus_memory_lambda_0_95_p00173_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00173_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2563911271874092,simulation_only_selector_decision,173,0,v49_pair_r00_e00173
v49_r005_no_memory_baseline_p00174_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00174_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863512406832734,simulation_only_selector_decision,174,0,v49_pair_r00_e00174
v49_r005_static_map_baseline_p00174_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00174_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2792872066516077,simulation_only_selector_decision,174,0,v49_pair_r00_e00174
v49_r005_context_only_without_memory_p00174_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00174_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863512406832734,simulation_only_selector_decision,174,0,v49_pair_r00_e00174
v49_r005_context_plus_memory_lambda_0_5_p00174_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00174_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2703130705888496,simulation_only_selector_decision,174,0,v49_pair_r00_e00174
v49_r005_context_plus_memory_lambda_0_8_p00174_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00174_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.272122599090951,simulation_only_selector_decision,174,0,v49_pair_r00_e00174
v49_r005_context_plus_memory_lambda_0_95_p00174_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00174_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2781651441372639,simulation_only_selector_decision,174,0,v49_pair_r00_e00174
v49_r005_no_memory_baseline_p00175_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00175_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,175,0,v49_pair_r00_e00175
v49_r005_static_map_baseline_p00175_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00175_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,175,0,v49_pair_r00_e00175
v49_r005_context_only_without_memory_p00175_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00175_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,175,0,v49_pair_r00_e00175
v49_r005_context_plus_memory_lambda_0_5_p00175_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00175_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,175,0,v49_pair_r00_e00175
v49_r005_context_plus_memory_lambda_0_8_p00175_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00175_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,175,0,v49_pair_r00_e00175
v49_r005_context_plus_memory_lambda_0_95_p00175_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00175_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,175,0,v49_pair_r00_e00175
v49_r005_no_memory_baseline_p00176_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00176_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28696771339486876,simulation_only_selector_decision,176,0,v49_pair_r00_e00176
v49_r005_static_map_baseline_p00176_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00176_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2799036793632031,simulation_only_selector_decision,176,0,v49_pair_r00_e00176
v49_r005_context_only_without_memory_p00176_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00176_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28696771339486876,simulation_only_selector_decision,176,0,v49_pair_r00_e00176
v49_r005_context_plus_memory_lambda_0_5_p00176_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00176_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28249242567423255,simulation_only_selector_decision,176,0,v49_pair_r00_e00176
v49_r005_context_plus_memory_lambda_0_8_p00176_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00176_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27756330584968303,simulation_only_selector_decision,176,0,v49_pair_r00_e00176
v49_r005_context_plus_memory_lambda_0_95_p00176_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00176_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2794912696746594,simulation_only_selector_decision,176,0,v49_pair_r00_e00176
v49_r005_no_memory_baseline_p00177_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00177_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2842614783117439,simulation_only_selector_decision,177,0,v49_pair_r00_e00177
v49_r005_static_map_baseline_p00177_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00177_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27719744428007825,simulation_only_selector_decision,177,0,v49_pair_r00_e00177
v49_r005_context_only_without_memory_p00177_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00177_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2842614783117439,simulation_only_selector_decision,177,0,v49_pair_r00_e00177
v49_r005_context_plus_memory_lambda_0_5_p00177_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00177_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28230606090777927,simulation_only_selector_decision,177,0,v49_pair_r00_e00177
v49_r005_context_plus_memory_lambda_0_8_p00177_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00177_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2768508428581367,simulation_only_selector_decision,177,0,v49_pair_r00_e00177
v49_r005_context_plus_memory_lambda_0_95_p00177_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00177_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27718707942318044,simulation_only_selector_decision,177,0,v49_pair_r00_e00177
v49_r005_no_memory_baseline_p00178_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00178_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,178,0,v49_pair_r00_e00178
v49_r005_static_map_baseline_p00178_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00178_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,178,0,v49_pair_r00_e00178
v49_r005_context_only_without_memory_p00178_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00178_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,178,0,v49_pair_r00_e00178
v49_r005_context_plus_memory_lambda_0_5_p00178_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00178_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,178,0,v49_pair_r00_e00178
v49_r005_context_plus_memory_lambda_0_8_p00178_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00178_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,178,0,v49_pair_r00_e00178
v49_r005_context_plus_memory_lambda_0_95_p00178_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00178_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,178,0,v49_pair_r00_e00178
v49_r005_no_memory_baseline_p00179_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00179_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28561104915109686,simulation_only_selector_decision,179,0,v49_pair_r00_e00179
v49_r005_no_memory_baseline_p00179_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00179_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25137659457946593,simulation_only_selector_decision,179,0,v49_pair_r00_e00179
v49_r005_static_map_baseline_p00179_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00179_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2785470151194312,simulation_only_selector_decision,179,0,v49_pair_r00_e00179
v49_r005_static_map_baseline_p00179_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00179_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.22548447684916784,simulation_only_selector_decision,179,0,v49_pair_r00_e00179
v49_r005_context_only_without_memory_p00179_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00179_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28561104915109686,simulation_only_selector_decision,179,0,v49_pair_r00_e00179
v49_r005_context_only_without_memory_p00179_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00179_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25137659457946593,simulation_only_selector_decision,179,0,v49_pair_r00_e00179
v49_r005_context_plus_memory_lambda_0_5_p00179_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00179_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28364814679098604,simulation_only_selector_decision,179,0,v49_pair_r00_e00179
v49_r005_context_plus_memory_lambda_0_5_p00179_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00179_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25137659457946593,simulation_only_selector_decision,179,0,v49_pair_r00_e00179
v49_r005_context_plus_memory_lambda_0_8_p00179_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00179_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27992492317395895,simulation_only_selector_decision,179,0,v49_pair_r00_e00179
v49_r005_context_plus_memory_lambda_0_8_p00179_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00179_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25137659457946593,simulation_only_selector_decision,179,0,v49_pair_r00_e00179
v49_r005_context_plus_memory_lambda_0_95_p00179_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00179_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2789463618220633,simulation_only_selector_decision,179,0,v49_pair_r00_e00179
v49_r005_context_plus_memory_lambda_0_95_p00179_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00179_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25137659457946593,simulation_only_selector_decision,179,0,v49_pair_r00_e00179
v49_r005_no_memory_baseline_p00180_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00180_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,180,0,v49_pair_r00_e00180
v49_r005_static_map_baseline_p00180_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00180_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,180,0,v49_pair_r00_e00180
v49_r005_context_only_without_memory_p00180_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00180_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,180,0,v49_pair_r00_e00180
v49_r005_context_plus_memory_lambda_0_5_p00180_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00180_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,180,0,v49_pair_r00_e00180
v49_r005_context_plus_memory_lambda_0_8_p00180_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00180_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,180,0,v49_pair_r00_e00180
v49_r005_context_plus_memory_lambda_0_95_p00180_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00180_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,180,0,v49_pair_r00_e00180
v49_r005_no_memory_baseline_p00181_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00181_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28457579685122675,simulation_only_selector_decision,181,0,v49_pair_r00_e00181
v49_r005_static_map_baseline_p00181_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00181_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2775117628195611,simulation_only_selector_decision,181,0,v49_pair_r00_e00181
