episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r005_static_map_baseline_p00157_rep00,943,157,0,v49_pair_r00_e00157,54820,104454,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,5.3535448839582974e-06,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00157_rep00,944,157,0,v49_pair_r00_e00157,54820,104454,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,5.3535448839582974e-06,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00157_rep00,945,157,0,v49_pair_r00_e00157,54820,104454,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,157,158,5.3535448839582974e-06,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00157_rep00,946,157,0,v49_pair_r00_e00157,54820,104454,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,157,158,5.3535448839582974e-06,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00157_rep00,947,157,0,v49_pair_r00_e00157,54820,104454,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,157,158,5.3535448839582974e-06,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00158_rep00,948,158,0,v49_pair_r00_e00158,54857,104495,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.2801523022239329,-0.4061776839937581,0.27999999999999997,-0.01512851451256303,1.7659474357987324,0.9278748802075096,6.112666428898683,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00158_rep00,949,158,0,v49_pair_r00_e00158,54857,104495,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.2801523022239329,-0.4061776839937581,0.27999999999999997,-0.01512851451256303,1.7659474357987324,0.9278748802075096,6.112666428898683,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00158_rep00,950,158,0,v49_pair_r00_e00158,54857,104495,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.2801523022239329,-0.4061776839937581,0.27999999999999997,-0.01512851451256303,1.7659474357987324,0.9278748802075096,6.112666428898683,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00158_rep00,951,158,0,v49_pair_r00_e00158,54857,104495,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,158,159,0.2801523022239329,-0.4061776839937581,0.27999999999999997,-0.01512851451256303,1.7659474357987324,0.9278748802075096,6.112666428898683,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00158_rep00,952,158,0,v49_pair_r00_e00158,54857,104495,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,158,159,0.2801523022239329,-0.4061776839937581,0.27999999999999997,-0.01512851451256303,1.7659474357987324,0.9278748802075096,6.112666428898683,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00158_rep00,953,158,0,v49_pair_r00_e00158,54857,104495,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,158,159,0.2801523022239329,-0.4061776839937581,0.27999999999999997,-0.01512851451256303,1.7659474357987324,0.9278748802075096,6.112666428898683,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00159_rep00,954,159,0,v49_pair_r00_e00159,54894,104536,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,-0.008488063524495186,-0.31965679737092567,0.0,-0.025695214656760612,1.3600892230493642,1.42025397957971,5.848794579513271,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00159_rep00,955,159,0,v49_pair_r00_e00159,54894,104536,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,-0.008488063524495186,-0.31965679737092567,0.0,-0.025695214656760612,1.3600892230493642,1.42025397957971,5.848794579513271,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00159_rep00,956,159,0,v49_pair_r00_e00159,54894,104536,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,-0.008488063524495186,-0.31965679737092567,0.0,-0.025695214656760612,1.3600892230493642,1.42025397957971,5.848794579513271,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00159_rep00,957,159,0,v49_pair_r00_e00159,54894,104536,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,159,160,-0.008488063524495186,-0.31965679737092567,0.0,-0.025695214656760612,1.3600892230493642,1.42025397957971,5.848794579513271,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00159_rep00,958,159,0,v49_pair_r00_e00159,54894,104536,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,159,160,-0.008488063524495186,-0.31965679737092567,0.0,-0.025695214656760612,1.3600892230493642,1.42025397957971,5.848794579513271,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00159_rep00,959,159,0,v49_pair_r00_e00159,54894,104536,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,159,160,-0.008488063524495186,-0.31965679737092567,0.0,-0.025695214656760612,1.3600892230493642,1.42025397957971,5.848794579513271,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00160_rep00,960,160,0,v49_pair_r00_e00160,54931,104577,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.09392797313516285,-1.4576486222733476,0.4400000000000001,0.11373933951860593,-0.051945478957958424,1.6942968566846108,3.532920894994612,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00160_rep00,961,160,0,v49_pair_r00_e00160,54931,104577,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.09392797313516285,-1.4576486222733476,0.4400000000000001,0.11373933951860593,-0.051945478957958424,1.6942968566846108,3.532920894994612,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00160_rep00,962,160,0,v49_pair_r00_e00160,54931,104577,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.09392797313516285,-1.4576486222733476,0.4400000000000001,0.11373933951860593,-0.051945478957958424,1.6942968566846108,3.532920894994612,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00160_rep00,963,160,0,v49_pair_r00_e00160,54931,104577,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,160,161,0.09392797313516285,-1.4576486222733476,0.4400000000000001,0.11373933951860593,-0.051945478957958424,1.6942968566846108,3.532920894994612,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00160_rep00,964,160,0,v49_pair_r00_e00160,54931,104577,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,160,161,0.09392797313516285,-1.4576486222733476,0.4400000000000001,0.11373933951860593,-0.051945478957958424,1.6942968566846108,3.532920894994612,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00160_rep00,965,160,0,v49_pair_r00_e00160,54931,104577,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,160,161,0.09392797313516285,-1.4576486222733476,0.4400000000000001,0.11373933951860593,-0.051945478957958424,1.6942968566846108,3.532920894994612,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00161_rep00,966,161,0,v49_pair_r00_e00161,54968,104618,no_memory_baseline,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-1.1014700622918832,0.0,0.32935929334701264,1.042197708194022,0.956332229514095,3.9899697500212157,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00161_rep00,967,161,0,v49_pair_r00_e00161,54968,104618,static_map_baseline,0.8,True,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-1.1014700622918832,0.0,0.32935929334701264,1.042197708194022,0.956332229514095,3.9899697500212157,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00161_rep00,968,161,0,v49_pair_r00_e00161,54968,104618,context_only_without_memory,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-1.1014700622918832,0.0,0.32935929334701264,1.042197708194022,0.956332229514095,3.9899697500212157,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00161_rep00,969,161,0,v49_pair_r00_e00161,54968,104618,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,161,162,0.0,-1.1014700622918832,0.0,0.32935929334701264,1.042197708194022,0.956332229514095,3.9899697500212157,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00161_rep00,970,161,0,v49_pair_r00_e00161,54968,104618,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,161,162,0.0,-1.1014700622918832,0.0,0.32935929334701264,1.042197708194022,0.956332229514095,3.9899697500212157,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00161_rep00,971,161,0,v49_pair_r00_e00161,54968,104618,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,161,162,0.0,-1.1014700622918832,0.0,0.32935929334701264,1.042197708194022,0.956332229514095,3.9899697500212157,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00162_rep00,972,162,0,v49_pair_r00_e00162,55005,104659,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.5677117616831862,-0.5861362805495269,0.6600000000000003,0.6582289164689987,1.8150569345843328,0.6988067848661403,3.55079783782334,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00162_rep00,973,162,0,v49_pair_r00_e00162,55005,104659,static_map_baseline,0.8,True,False,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.5677117616831862,-0.5861362805495269,0.6600000000000003,0.6582289164689987,1.8150569345843328,0.6988067848661403,3.55079783782334,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00162_rep00,974,162,0,v49_pair_r00_e00162,55005,104659,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.5677117616831862,-0.5861362805495269,0.6600000000000003,0.6582289164689987,1.8150569345843328,0.6988067848661403,3.55079783782334,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00162_rep00,975,162,0,v49_pair_r00_e00162,55005,104659,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,162,163,0.5677117616831862,-0.5861362805495269,0.6600000000000003,0.6582289164689987,1.8150569345843328,0.6988067848661403,3.55079783782334,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00162_rep00,976,162,0,v49_pair_r00_e00162,55005,104659,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,162,163,0.5677117616831862,-0.5861362805495269,0.6600000000000003,0.6582289164689987,1.8150569345843328,0.6988067848661403,3.55079783782334,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00162_rep00,977,162,0,v49_pair_r00_e00162,55005,104659,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,162,163,0.5677117616831862,-0.5861362805495269,0.6600000000000003,0.6582289164689987,1.8150569345843328,0.6988067848661403,3.55079783782334,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00163_rep00,978,163,0,v49_pair_r00_e00163,55042,104700,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.1177031954558799,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00163_rep00,979,163,0,v49_pair_r00_e00163,55042,104700,static_map_baseline,0.8,True,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.1177031954558799,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00163_rep00,980,163,0,v49_pair_r00_e00163,55042,104700,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.1177031954558799,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00163_rep00,981,163,0,v49_pair_r00_e00163,55042,104700,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,163,164,0.1177031954558799,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00163_rep00,982,163,0,v49_pair_r00_e00163,55042,104700,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,163,164,0.1177031954558799,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00163_rep00,983,163,0,v49_pair_r00_e00163,55042,104700,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,163,164,0.1177031954558799,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00164_rep00,984,164,0,v49_pair_r00_e00164,55079,104741,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5292431763323004,-0.23958058749796662,0.3,-0.05757980955569675,1.5575976696909404,1.2340895686360285,5.761784551760202,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00164_rep00,985,164,0,v49_pair_r00_e00164,55079,104741,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5292431763323004,-0.23958058749796662,0.3,-0.05757980955569675,1.5575976696909404,1.2340895686360285,5.761784551760202,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00164_rep00,986,164,0,v49_pair_r00_e00164,55079,104741,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5292431763323004,-0.23958058749796662,0.3,-0.05757980955569675,1.5575976696909404,1.2340895686360285,5.761784551760202,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00164_rep00,987,164,0,v49_pair_r00_e00164,55079,104741,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,164,165,0.5292431763323004,-0.23958058749796662,0.3,-0.05757980955569675,1.5575976696909404,1.2340895686360285,5.761784551760202,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00164_rep00,988,164,0,v49_pair_r00_e00164,55079,104741,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,164,165,0.5292431763323004,-0.23958058749796662,0.3,-0.05757980955569675,1.5575976696909404,1.2340895686360285,5.761784551760202,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00164_rep00,989,164,0,v49_pair_r00_e00164,55079,104741,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,164,165,0.5292431763323004,-0.23958058749796662,0.3,-0.05757980955569675,1.5575976696909404,1.2340895686360285,5.761784551760202,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00165_rep00,990,165,0,v49_pair_r00_e00165,55116,104782,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12200694559460444,0.3109357885330619,0.18,0.11775276300236603,1.333322485683694,1.455741725783244,2.9811964599391945,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00165_rep00,991,165,0,v49_pair_r00_e00165,55116,104782,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12200694559460444,0.3109357885330619,0.18,0.11775276300236603,1.333322485683694,1.455741725783244,2.9811964599391945,simulation_only_paired_full_loop_validation_episode
