sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
3421,3421,68.4,68.400137,68.4124497228273,1,NaN,68.4124497228273,68.43632375,D4,273745295,4000000,1
3422,3422,68.42,68.420126,68.4324758439072,1,NaN,68.4324758439072,68.45634975,D4,273825399,4000000,1
3423,3423,68.44,68.440113,68.4525019649871,1,NaN,68.4525019649871,68.4763755,D4,273905502,4000000,1
3424,3424,68.46,68.460128,68.472528086067,1,NaN,68.472528086067,68.496402,D4,273985608,4000000,1
3425,3425,68.48,68.480126,68.4925542071469,1,NaN,68.4925542071469,68.5164275,D4,274065710,4000000,1
3426,3426,68.5,68.50011,68.5125803282267,1,NaN,68.5125803282267,68.5364535,D4,274145814,4000000,1
3427,3427,68.52,68.520116,68.5326064493066,1,NaN,68.5326064493066,68.5564795,D4,274225918,4000000,1
3428,3428,68.54,68.540108,68.5526325703865,1,NaN,68.5526325703865,68.5765055,D4,274306022,4000000,1
3429,3429,68.56,68.560109,68.5726586914664,1,NaN,68.5726586914664,68.5965315,D4,274386126,4000000,1
3430,3430,68.58,68.580114,68.5926848125463,1,NaN,68.5926848125463,68.6165575,D4,274466230,4000000,1
3431,3431,68.6,68.600103,68.6127109336261,1,NaN,68.6127109336261,68.6365835,D4,274546334,4000000,1
3432,3432,68.62,68.62016,68.632737054706,1,NaN,68.632737054706,68.6566095,D4,274626438,4000000,1
3433,3433,68.64,68.640127,68.6527631757859,1,NaN,68.6527631757859,68.6766355,D4,274706542,4000000,1
3434,3434,68.66,68.660111,68.6727892968658,1,NaN,68.6727892968658,68.69666175,D4,274786647,4000000,1
3435,3435,68.68,68.680124,68.6928154179457,1,NaN,68.6928154179457,68.71668725,D4,274866749,4000000,1
3436,3436,68.7,68.700116,68.7128415390256,1,NaN,68.7128415390256,68.73671325,D4,274946853,4000000,1
3437,3437,68.72,68.720109,68.7328676601055,1,NaN,68.7328676601055,68.75673975,D4,275026959,4000000,1
3438,3438,68.74,68.740113,68.7528937811853,1,NaN,68.7528937811853,68.77676525,D4,275107061,4000000,1
3439,3439,68.76,68.760109,68.7729199022652,1,NaN,68.7729199022652,68.79679125,D4,275187165,4000000,1
3440,3440,68.78,68.780122,68.7929460233451,1,NaN,68.7929460233451,68.81681725,D4,275267269,4000000,1
3441,3441,68.8,68.800107,68.812972144425,1,NaN,68.812972144425,68.83684325,D4,275347373,4000000,1
3442,3442,68.82,68.820164,68.8329982655049,1,NaN,68.8329982655049,68.85686925,D4,275427477,4000000,1
3443,3443,68.84,68.840351,68.8530243865848,1,NaN,68.8530243865848,68.8768955,D4,275507582,4000000,1
3444,3444,68.86,68.860189,68.8730505076646,1,NaN,68.8730505076646,68.89692125,D4,275587685,4000000,1
3445,3445,68.88,68.880105,68.8930766287445,1,NaN,68.8930766287445,68.91694775,D4,275667791,4000000,1
3446,3446,68.9,68.900114,68.9131027498244,1,NaN,68.9131027498244,68.93697325,D4,275747893,4000000,1
3447,3447,68.92,68.920106,68.9331288709043,1,NaN,68.9331288709043,68.95699925,D4,275827997,4000000,1
3448,3448,68.94,68.940153,68.9531549919842,1,NaN,68.9531549919842,68.97702525,D4,275908101,4000000,1
3449,3449,68.96,68.960112,68.973181113064,1,NaN,68.973181113064,68.9970515,D4,275988206,4000000,1
3450,3450,68.98,68.980108,68.9932072341439,1,NaN,68.9932072341439,69.017077,D4,276068308,4000000,1
3451,3451,69,69.000111,69.0132333552238,1,NaN,69.0132333552238,69.03710325,D4,276148413,4000000,1
3452,3452,69.02,69.020136,69.0332594763037,1,NaN,69.0332594763037,69.057129,D4,276228516,4000000,1
3453,3453,69.04,69.0401,69.0532855973836,1,NaN,69.0532855973836,69.07715525,D4,276308621,4000000,1
3454,3454,69.06,69.060121,69.0733117184635,1,NaN,69.0733117184635,69.097181,D4,276388724,4000000,1
3455,3455,69.08,69.080126,69.0933378395434,1,NaN,69.0933378395434,69.117207,D4,276468828,4000000,1
3456,3456,69.1,69.100101,69.1133639606232,1,NaN,69.1133639606232,69.137233,D4,276548932,4000000,1
3457,3457,69.12,69.120168,69.1333900817031,1,NaN,69.1333900817031,69.157259,D4,276629036,4000000,1
3458,3458,69.14,69.140114,69.153416202783,1,NaN,69.153416202783,69.177285,D4,276709140,4000000,1
3459,3459,69.16,69.16028,69.1734423238629,1,NaN,69.1734423238629,69.19731125,D4,276789245,4000000,1
3460,3460,69.18,69.180255,69.1934684449428,1,NaN,69.1934684449428,69.217337,D4,276869348,4000000,1
3461,3461,69.2,69.200193,69.2134945660227,1,NaN,69.2134945660227,69.237363,D4,276949452,4000000,1
3462,3462,69.22,69.220106,69.2335206871026,1,NaN,69.2335206871026,69.257389,D4,277029556,4000000,1
3463,3463,69.24,69.240119,69.2535468081824,1,NaN,69.2535468081824,69.277415,D4,277109660,4000000,1
3464,3464,69.26,69.260503,69.2735729292623,1,NaN,69.2735729292623,69.297441,D4,277189764,4000000,1
3465,3465,69.28,69.280127,69.2935990503422,1,NaN,69.2935990503422,69.31746675,D4,277269867,4000000,1
3466,3466,69.3,69.300101,69.3136251714221,1,NaN,69.3136251714221,69.337493,D4,277349972,4000000,1
3467,3467,69.32,69.320328,69.333651292502,1,NaN,69.333651292502,69.35751875,D4,277430075,4000000,1
3468,3468,69.34,69.341048,69.3536774135818,1,NaN,69.3536774135818,69.37754475,D4,277510179,4000000,1
3469,3469,69.36,69.360423,69.3737035346617,1,NaN,69.3737035346617,69.397571,D4,277590284,4000000,1
3470,3470,69.38,69.380117,69.3937296557416,1,NaN,69.3937296557416,69.417597,D4,277670388,4000000,1
3471,3471,69.4,69.40052,69.4137557768215,1,NaN,69.4137557768215,69.43762275,D4,277750491,4000000,1
3472,3472,69.42,69.420128,69.4337818979014,1,NaN,69.4337818979014,69.45764875,D4,277830595,4000000,1
3473,3473,69.44,69.440101,69.4538080189812,1,NaN,69.4538080189812,69.47767475,D4,277910699,4000000,1
3474,3474,69.46,69.460108,69.4738341400611,1,NaN,69.4738341400611,69.49770075,D4,277990803,4000000,1
3475,3475,69.48,69.480122,69.493860261141,1,NaN,69.493860261141,69.51772675,D4,278070907,4000000,1
3476,3476,69.5,69.500169,69.5138863822209,1,NaN,69.5138863822209,69.53775275,D4,278151011,4000000,1
3477,3477,69.52,69.520396,69.5339125033008,1,NaN,69.5339125033008,69.55777925,D4,278231117,4000000,1
3478,3478,69.54,69.540193,69.5539386243807,1,NaN,69.5539386243807,69.57780475,D4,278311219,4000000,1
3479,3479,69.56,69.560183,69.5739647454606,1,NaN,69.5739647454606,69.5978315,D4,278391326,4000000,1
3480,3480,69.58,69.58013,69.5939908665405,1,NaN,69.5939908665405,69.6178565,D4,278471426,4000000,1
3481,3481,69.6,69.600117,69.6140169876203,1,NaN,69.6140169876203,69.6378825,D4,278551530,4000000,1
3482,3482,69.62,69.620149,69.6340431087002,1,NaN,69.6340431087002,69.6579085,D4,278631634,4000000,1
3483,3483,69.64,69.640115,69.6540692297801,1,NaN,69.6540692297801,69.6779345,D4,278711738,4000000,1
3484,3484,69.66,69.660328,69.67409535086,1,NaN,69.67409535086,69.69796075,D4,278791843,4000000,1
3485,3485,69.68,69.680134,69.6941214719399,1,NaN,69.6941214719399,69.7179865,D4,278871946,4000000,1
3486,3486,69.7,69.700116,69.7141475930198,1,NaN,69.7141475930198,69.7380125,D4,278952050,4000000,1
3487,3487,69.72,69.720117,69.7341737140996,1,NaN,69.7341737140996,69.7580385,D4,279032154,4000000,1
3488,3488,69.74,69.740168,69.7541998351795,1,NaN,69.7541998351795,69.778065,D4,279112260,4000000,1
3489,3489,69.76,69.760118,69.7742259562594,1,NaN,69.7742259562594,69.79809075,D4,279192363,4000000,1
3490,3490,69.78,69.780116,69.7942520773393,1,NaN,69.7942520773393,69.8181165,D4,279272466,4000000,1
3491,3491,69.8,69.800115,69.8142781984192,1,NaN,69.8142781984192,69.8381425,D4,279352570,4000000,1
3492,3492,69.82,69.820108,69.834304319499,1,NaN,69.834304319499,69.8581685,D4,279432674,4000000,1
3493,3493,69.84,69.840101,69.8543304405789,1,NaN,69.8543304405789,69.8781945,D4,279512778,4000000,1
3494,3494,69.86,69.8601,69.8743565616588,1,NaN,69.8743565616588,69.8982205,D4,279592882,4000000,1
3495,3495,69.88,69.880113,69.8943826827387,1,NaN,69.8943826827387,69.9182465,D4,279672986,4000000,1
3496,3496,69.9,69.900117,69.9144088038186,1,NaN,69.9144088038186,69.9382725,D4,279753090,4000000,1
3497,3497,69.92,69.920116,69.9344349248985,1,NaN,69.9344349248985,69.9582985,D4,279833194,4000000,1
3498,3498,69.94,69.940116,69.9544610459783,1,NaN,69.9544610459783,69.9783245,D4,279913298,4000000,1
3499,3499,69.96,69.960145,69.9744871670582,1,NaN,69.9744871670582,69.99835025,D4,279993401,4000000,1
3500,3500,69.98,69.980111,69.9945132881381,1,NaN,69.9945132881381,70.01837625,D4,280073505,4000000,1
3501,3501,70,70.000152,70.014539409218,1,NaN,70.014539409218,70.03840275,D4,280153611,4000000,1
3502,3502,70.02,70.020117,70.0345655302979,1,NaN,70.0345655302979,70.05842825,D4,280233713,4000000,1
3503,3503,70.04,70.040158,70.0545916513778,1,NaN,70.0545916513778,70.07845425,D4,280313817,4000000,1
3504,3504,70.06,70.060135,70.0746177724577,1,NaN,70.0746177724577,70.09848025,D4,280393921,4000000,1
3505,3505,70.08,70.080212,70.0946438935376,1,NaN,70.0946438935376,70.11850625,D4,280474025,4000000,1
3506,3506,70.1,70.10012,70.1146700146174,1,NaN,70.1146700146174,70.13853225,D4,280554129,4000000,1
3507,3507,70.12,70.120118,70.1346961356973,1,NaN,70.1346961356973,70.15855825,D4,280634233,4000000,1
3508,3508,70.14,70.140135,70.1547222567772,1,NaN,70.1547222567772,70.17858425,D4,280714337,4000000,1
3509,3509,70.16,70.160101,70.1747483778571,1,NaN,70.1747483778571,70.19861025,D4,280794441,4000000,1
3510,3510,70.18,70.180088,70.194774498937,1,NaN,70.194774498937,70.21863625,D4,280874545,4000000,1
3511,3511,70.2,70.200094,70.2148006200168,1,NaN,70.2148006200168,70.238662,D4,280954648,4000000,1
3512,3512,70.22,70.220113,70.2348267410967,1,NaN,70.2348267410967,70.258688,D4,281034752,4000000,1
3513,3513,70.24,70.240116,70.2548528621766,1,NaN,70.2548528621766,70.278714,D4,281114856,4000000,1
3514,3514,70.26,70.260105,70.2748789832565,1,NaN,70.2748789832565,70.29874075,D4,281194963,4000000,1
3515,3515,70.28,70.280586,70.2949051043364,1,NaN,70.2949051043364,70.318766,D4,281275064,4000000,1
3516,3516,70.3,70.300105,70.3149312254162,1,NaN,70.3149312254162,70.33879225,D4,281355169,4000000,1
3517,3517,70.32,70.320121,70.3349573464961,1,NaN,70.3349573464961,70.358818,D4,281435272,4000000,1
3518,3518,70.34,70.340148,70.354983467576,1,NaN,70.354983467576,70.378844,D4,281515376,4000000,1
3519,3519,70.36,70.360129,70.3750095886559,1,NaN,70.3750095886559,70.39887,D4,281595480,4000000,1
3520,3520,70.38,70.380132,70.3950357097358,1,NaN,70.3950357097358,70.418896,D4,281675584,4000000,1
3521,3521,70.4,70.400123,70.4150618308157,1,NaN,70.4150618308157,70.438922,D4,281755688,4000000,1
3522,3522,70.42,70.420593,70.4350879518956,1,NaN,70.4350879518956,70.458948,D4,281835792,4000000,1
3523,3523,70.44,70.440111,70.4551140729755,1,NaN,70.4551140729755,70.47897425,D4,281915897,4000000,1
3524,3524,70.46,70.460116,70.4751401940553,1,NaN,70.4751401940553,70.499,D4,281996000,4000000,1
3525,3525,70.48,70.480119,70.4951663151352,1,NaN,70.4951663151352,70.519026,D4,282076104,4000000,1
3526,3526,70.5,70.50012,70.5151924362151,1,NaN,70.5151924362151,70.539052,D4,282156208,4000000,1
3527,3527,70.52,70.520116,70.535218557295,1,NaN,70.535218557295,70.5590785,D4,282236314,4000000,1
3528,3528,70.54,70.540117,70.5552446783749,1,NaN,70.5552446783749,70.57910375,D4,282316415,4000000,1
3529,3529,70.56,70.560401,70.5752707994547,1,NaN,70.5752707994547,70.59912975,D4,282396519,4000000,1
3530,3530,70.58,70.580113,70.5952969205346,1,NaN,70.5952969205346,70.61915575,D4,282476623,4000000,1
3531,3531,70.6,70.600142,70.6153230416145,1,NaN,70.6153230416145,70.63918175,D4,282556727,4000000,1
3532,3532,70.62,70.620108,70.6353491626944,1,NaN,70.6353491626944,70.65920775,D4,282636831,4000000,1
3533,3533,70.64,70.640109,70.6553752837743,1,NaN,70.6553752837743,70.67923375,D4,282716935,4000000,1
3534,3534,70.66,70.660148,70.6754014048541,1,NaN,70.6754014048541,70.69925975,D4,282797039,4000000,1
3535,3535,70.68,70.68012,70.695427525934,1,NaN,70.695427525934,70.71928575,D4,282877143,4000000,1
3536,3536,70.7,70.700107,70.7154536470139,1,NaN,70.7154536470139,70.73931175,D4,282957247,4000000,1
3537,3537,70.72,70.720107,70.7354797680938,1,NaN,70.7354797680938,70.75933775,D4,283037351,4000000,1
3538,3538,70.74,70.740108,70.7555058891737,1,NaN,70.7555058891737,70.77936375,D4,283117455,4000000,1
3539,3539,70.76,70.760105,70.7755320102536,1,NaN,70.7755320102536,70.79939,D4,283197560,4000000,1
3540,3540,70.78,70.780127,70.7955581313335,1,NaN,70.7955581313335,70.81941575,D4,283277663,4000000,1
3541,3541,70.8,70.800097,70.8155842524133,1,NaN,70.8155842524133,70.8394415,D4,283357766,4000000,1
3542,3542,70.82,70.820116,70.8356103734932,1,NaN,70.8356103734932,70.8594675,D4,283437870,4000000,1
3543,3543,70.84,70.840098,70.8556364945731,1,NaN,70.8556364945731,70.87949375,D4,283517975,4000000,1
3544,3544,70.86,70.860078,70.875662615653,1,NaN,70.875662615653,70.89951975,D4,283598079,4000000,1
3545,3545,70.88,70.880112,70.8956887367329,1,NaN,70.8956887367329,70.9195455,D4,283678182,4000000,1
3546,3546,70.9,70.900134,70.9157148578128,1,NaN,70.9157148578128,70.9395715,D4,283758286,4000000,1
3547,3547,70.92,70.9201,70.9357409788927,1,NaN,70.9357409788927,70.95959775,D4,283838391,4000000,1
3548,3548,70.94,70.940104,70.9557670999725,1,NaN,70.9557670999725,70.9796235,D4,283918494,4000000,1
3549,3549,70.96,70.960103,70.9757932210524,1,NaN,70.9757932210524,70.9996495,D4,283998598,4000000,1
3550,3550,70.98,70.980113,70.9958193421323,1,NaN,70.9958193421323,71.0196755,D4,284078702,4000000,1
3551,3551,71,71.000103,71.0158454632122,1,NaN,71.0158454632122,71.0397015,D4,284158806,4000000,1
3552,3552,71.02,71.020102,71.0358715842921,1,NaN,71.0358715842921,71.0597275,D4,284238910,4000000,1
3553,3553,71.04,71.040125,71.0558977053719,1,NaN,71.0558977053719,71.0797535,D4,284319014,4000000,1
3554,3554,71.06,71.060236,71.0759238264518,1,NaN,71.0759238264518,71.0997795,D4,284399118,4000000,1
3555,3555,71.08,71.080188,71.0959499475317,1,NaN,71.0959499475317,71.11980525,D4,284479221,4000000,1
3556,3556,71.1,71.100166,71.1159760686116,1,NaN,71.1159760686116,71.1398315,D4,284559326,4000000,1
3557,3557,71.12,71.120113,71.1360021896915,1,NaN,71.1360021896915,71.1598575,D4,284639430,4000000,1
3558,3558,71.14,71.14016,71.1560283107714,1,NaN,71.1560283107714,71.17988325,D4,284719533,4000000,1
3559,3559,71.16,71.160165,71.1760544318512,1,NaN,71.1760544318512,71.19990925,D4,284799637,4000000,1
3560,3560,71.18,71.180162,71.1960805529311,1,NaN,71.1960805529311,71.21993525,D4,284879741,4000000,1
3561,3561,71.2,71.200138,71.216106674011,1,NaN,71.216106674011,71.23996125,D4,284959845,4000000,1
3562,3562,71.22,71.220114,71.2361327950909,1,NaN,71.2361327950909,71.25998725,D4,285039949,4000000,1
3563,3563,71.24,71.240151,71.2561589161708,1,NaN,71.2561589161708,71.28001325,D4,285120053,4000000,1
3564,3564,71.26,71.260106,71.2761850372507,1,NaN,71.2761850372507,71.30003925,D4,285200157,4000000,1
3565,3565,71.28,71.28064,71.2962111583306,1,NaN,71.2962111583306,71.32006575,D4,285280263,4000000,1
3566,3566,71.3,71.300108,71.3162372794104,1,NaN,71.3162372794104,71.34009125,D4,285360365,4000000,1
3567,3567,71.32,71.32012,71.3362634004903,1,NaN,71.3362634004903,71.36011725,D4,285440469,4000000,1
3568,3568,71.34,71.340107,71.3562895215702,1,NaN,71.3562895215702,71.38014325,D4,285520573,4000000,1
3569,3569,71.36,71.36011,71.3763156426501,1,NaN,71.3763156426501,71.40016925,D4,285600677,4000000,1
3570,3570,71.38,71.380098,71.39634176373,1,NaN,71.39634176373,71.42019525,D4,285680781,4000000,1
3571,3571,71.4,71.400107,71.4163678848099,1,NaN,71.4163678848099,71.44022125,D4,285760885,4000000,1
3572,3572,71.42,71.420109,71.4363940058897,1,NaN,71.4363940058897,71.460247,D4,285840988,4000000,1
3573,3573,71.44,71.440115,71.4564201269696,1,NaN,71.4564201269696,71.480273,D4,285921092,4000000,1
3574,3574,71.46,71.46011,71.4764462480495,1,NaN,71.4764462480495,71.500299,D4,286001196,4000000,1
3575,3575,71.48,71.480139,71.4964723691294,1,NaN,71.4964723691294,71.520325,D4,286081300,4000000,1
3576,3576,71.5,71.500101,71.5164984902093,1,NaN,71.5164984902093,71.540351,D4,286161404,4000000,1
3577,3577,71.52,71.520107,71.5365246112891,1,NaN,71.5365246112891,71.560377,D4,286241508,4000000,1
3578,3578,71.54,71.540139,71.556550732369,1,NaN,71.556550732369,71.580403,D4,286321612,4000000,1
3579,3579,71.56,71.560116,71.5765768534489,1,NaN,71.5765768534489,71.600429,D4,286401716,4000000,1
3580,3580,71.58,71.580138,71.5966029745288,1,NaN,71.5966029745288,71.620455,D4,286481820,4000000,1
3581,3581,71.6,71.600111,71.6166290956087,1,NaN,71.6166290956087,71.64048125,D4,286561925,4000000,1
3582,3582,71.62,71.62026,71.6366552166886,1,NaN,71.6366552166886,71.660507,D4,286642028,4000000,1
3583,3583,71.64,71.640104,71.6566813377685,1,NaN,71.6566813377685,71.680533,D4,286722132,4000000,1
3584,3584,71.66,71.660153,71.6767074588483,1,NaN,71.6767074588483,71.700559,D4,286802236,4000000,1
3585,3585,71.68,71.680115,71.6967335799282,1,NaN,71.6967335799282,71.720585,D4,286882340,4000000,1
3586,3586,71.7,71.700083,71.7167597010081,1,NaN,71.7167597010081,71.740611,D4,286962444,4000000,1
3587,3587,71.72,71.720122,71.736785822088,1,NaN,71.736785822088,71.760637,D4,287042548,4000000,1
3588,3588,71.74,71.740358,71.7568119431679,1,NaN,71.7568119431679,71.780663,D4,287122652,4000000,1
3589,3589,71.76,71.760623,71.7768380642478,1,NaN,71.7768380642478,71.80068875,D4,287202755,4000000,1
3590,3590,71.78,71.780167,71.7968641853276,1,NaN,71.7968641853276,71.820715,D4,287282860,4000000,1
3591,3591,71.8,71.800718,71.8168903064075,1,NaN,71.8168903064075,71.8407415,D4,287362966,4000000,1
3592,3592,71.82,71.820253,71.8369164274874,1,NaN,71.8369164274874,71.86076675,D4,287443067,4000000,1
3593,3593,71.84,71.840504,71.8569425485673,1,NaN,71.8569425485673,71.88079325,D4,287523173,4000000,1
3594,3594,71.86,71.860368,71.8769686696472,1,NaN,71.8769686696472,71.90081875,D4,287603275,4000000,1
3595,3595,71.88,71.880197,71.896994790727,1,NaN,71.896994790727,71.92084475,D4,287683379,4000000,1
3596,3596,71.9,71.900117,71.9170209118069,1,NaN,71.9170209118069,71.94087075,D4,287763483,4000000,1
3597,3597,71.92,71.920089,71.9370470328868,1,NaN,71.9370470328868,71.96089675,D4,287843587,4000000,1
3598,3598,71.94,71.940114,71.9570731539667,1,NaN,71.9570731539667,71.98092275,D4,287923691,4000000,1
3599,3599,71.96,71.960127,71.9770992750466,1,NaN,71.9770992750466,72.00094875,D4,288003795,4000000,1
3600,3600,71.98,71.980113,71.9971253961265,1,NaN,71.9971253961265,72.02097475,D4,288083899,4000000,1
3601,3601,72,72.000109,72.0171515172064,1,NaN,72.0171515172064,72.04100075,D4,288164003,4000000,1
3602,3602,72.02,72.020123,72.0371776382862,1,NaN,72.0371776382862,72.06102675,D4,288244107,4000000,1
3603,3603,72.04,72.040127,72.0572037593661,1,NaN,72.0572037593661,72.08105275,D4,288324211,4000000,1
3604,3604,72.06,72.060116,72.077229880446,1,NaN,72.077229880446,72.10107875,D4,288404315,4000000,1
3605,3605,72.08,72.080112,72.0972560015259,1,NaN,72.0972560015259,72.12110475,D4,288484419,4000000,1
3606,3606,72.1,72.100129,72.1172821226058,1,NaN,72.1172821226058,72.14113075,D4,288564523,4000000,1
3607,3607,72.12,72.120436,72.1373082436857,1,NaN,72.1373082436857,72.1611565,D4,288644626,4000000,1
3608,3608,72.14,72.140146,72.1573343647656,1,NaN,72.1573343647656,72.1811825,D4,288724730,4000000,1
3609,3609,72.16,72.160128,72.1773604858454,1,NaN,72.1773604858454,72.2012085,D4,288804834,4000000,1
3610,3610,72.18,72.18013,72.1973866069253,1,NaN,72.1973866069253,72.22123475,D4,288884939,4000000,1
3611,3611,72.2,72.200112,72.2174127280052,1,NaN,72.2174127280052,72.2412605,D4,288965042,4000000,1
3612,3612,72.22,72.220124,72.2374388490851,1,NaN,72.2374388490851,72.2612865,D4,289045146,4000000,1
3613,3613,72.24,72.240127,72.257464970165,1,NaN,72.257464970165,72.2813125,D4,289125250,4000000,1
3614,3614,72.26,72.260093,72.2774910912448,1,NaN,72.2774910912448,72.3013385,D4,289205354,4000000,1
3615,3615,72.28,72.280142,72.2975172123247,1,NaN,72.2975172123247,72.3213645,D4,289285458,4000000,1
3616,3616,72.3,72.300105,72.3175433334046,1,NaN,72.3175433334046,72.341391,D4,289365564,4000000,1
3617,3617,72.32,72.320098,72.3375694544845,1,NaN,72.3375694544845,72.3614165,D4,289445666,4000000,1
3618,3618,72.34,72.340114,72.3575955755644,1,NaN,72.3575955755644,72.3814425,D4,289525770,4000000,1
3619,3619,72.36,72.360112,72.3776216966443,1,NaN,72.3776216966443,72.4014685,D4,289605874,4000000,1
3620,3620,72.38,72.380124,72.3976478177241,1,NaN,72.3976478177241,72.4214945,D4,289685978,4000000,1
3621,3621,72.4,72.400091,72.417673938804,1,NaN,72.417673938804,72.4415205,D4,289766082,4000000,1
3622,3622,72.42,72.420108,72.4377000598839,1,NaN,72.4377000598839,72.4615465,D4,289846186,4000000,1
3623,3623,72.44,72.440106,72.4577261809638,1,NaN,72.4577261809638,72.481573,D4,289926292,4000000,1
