sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2993,15,Elevator,2993,60072998,124697980,32768,0.500007629510948,59.8468355
2994,15,Aileron_L,2994,60088057,124717942,32768,0.500007629510948,59.8667975
2994,15,Aileron_R,2994,60088057,124717942,32768,0.500007629510948,59.8667975
2994,15,Rudder,2994,60088057,124717942,32768,0.500007629510948,59.8667975
2994,15,Elevator,2994,60088057,124717942,32768,0.500007629510948,59.8667975
2995,15,Aileron_L,2995,60104824,124738204,32768,0.500007629510948,59.8870595
2995,15,Aileron_R,2995,60104824,124738204,32768,0.500007629510948,59.8870595
2995,15,Rudder,2995,60104824,124738204,32768,0.500007629510948,59.8870595
2995,15,Elevator,2995,60104824,124738204,32768,0.500007629510948,59.8870595
2996,15,Aileron_L,2996,60135295,124758301,32768,0.500007629510948,59.9071565
2996,15,Aileron_R,2996,60135295,124758301,32768,0.500007629510948,59.9071565
2996,15,Rudder,2996,60135295,124758301,32768,0.500007629510948,59.9071565
2996,15,Elevator,2996,60135295,124758301,32768,0.500007629510948,59.9071565
2997,15,Aileron_L,2997,60152465,124777873,32768,0.500007629510948,59.9267285
2997,15,Aileron_R,2997,60152465,124777873,32768,0.500007629510948,59.9267285
2997,15,Rudder,2997,60152465,124777873,32768,0.500007629510948,59.9267285
2997,15,Elevator,2997,60152465,124777873,32768,0.500007629510948,59.9267285
2998,15,Aileron_L,2998,60166358,124798222,32768,0.500007629510948,59.9470775
2998,15,Aileron_R,2998,60166358,124798222,32768,0.500007629510948,59.9470775
2998,15,Rudder,2998,60166358,124798222,32768,0.500007629510948,59.9470775
2998,15,Elevator,2998,60166358,124798222,32768,0.500007629510948,59.9470775
2999,15,Aileron_L,2999,60198080,124818347,32768,0.500007629510948,59.9672025
2999,15,Aileron_R,2999,60198080,124818347,32768,0.500007629510948,59.9672025
2999,15,Rudder,2999,60198080,124818347,32768,0.500007629510948,59.9672025
2999,15,Elevator,2999,60198080,124818347,32768,0.500007629510948,59.9672025
3000,15,Aileron_L,3000,60212674,124838024,32768,0.500007629510948,59.9868795
3000,15,Aileron_R,3000,60212674,124838024,32768,0.500007629510948,59.9868795
3000,15,Rudder,3000,60212674,124838024,32768,0.500007629510948,59.9868795
3000,15,Elevator,3000,60212674,124838024,32768,0.500007629510948,59.9868795
3001,15,Aileron_L,3001,60228879,124857899,32768,0.500007629510948,60.0067545
3001,15,Aileron_R,3001,60228879,124857899,32768,0.500007629510948,60.0067545
3001,15,Rudder,3001,60228879,124857899,32768,0.500007629510948,60.0067545
3001,15,Elevator,3001,60228879,124857899,32768,0.500007629510948,60.0067545
3002,15,Aileron_L,3002,60243515,124877940,32768,0.500007629510948,60.0267955
3002,15,Aileron_R,3002,60243515,124877940,32768,0.500007629510948,60.0267955
3002,15,Rudder,3002,60243515,124877940,32768,0.500007629510948,60.0267955
3002,15,Elevator,3002,60243515,124877940,32768,0.500007629510948,60.0267955
3003,15,Aileron_L,3003,60275644,124898096,32768,0.500007629510948,60.0469515
3003,15,Aileron_R,3003,60275644,124898096,32768,0.500007629510948,60.0469515
3003,15,Rudder,3003,60275644,124898096,32768,0.500007629510948,60.0469515
3003,15,Elevator,3003,60275644,124898096,32768,0.500007629510948,60.0469515
3004,15,Aileron_L,3004,60290432,124917928,32768,0.500007629510948,60.0667835
3004,15,Aileron_R,3004,60290432,124917928,32768,0.500007629510948,60.0667835
3004,15,Rudder,3004,60290432,124917928,32768,0.500007629510948,60.0667835
3004,15,Elevator,3004,60290432,124917928,32768,0.500007629510948,60.0667835
3005,15,Aileron_L,3005,60306704,124937878,32768,0.500007629510948,60.0867335
3005,15,Aileron_R,3005,60306704,124937878,32768,0.500007629510948,60.0867335
3005,15,Rudder,3005,60306704,124937878,32768,0.500007629510948,60.0867335
3005,15,Elevator,3005,60306704,124937878,32768,0.500007629510948,60.0867335
3006,15,Aileron_L,3006,60336832,124958302,32768,0.500007629510948,60.1071575
3006,15,Aileron_R,3006,60336832,124958302,32768,0.500007629510948,60.1071575
3006,15,Rudder,3006,60336832,124958302,32768,0.500007629510948,60.1071575
3006,15,Elevator,3006,60336832,124958302,32768,0.500007629510948,60.1071575
3007,15,Aileron_L,3007,60352582,124977912,16384,0.250003814755474,60.1267675
3007,15,Aileron_R,3007,60352582,124977912,16384,0.250003814755474,60.1267675
3007,15,Rudder,3007,60352582,124977912,16384,0.250003814755474,60.1267675
3007,15,Elevator,3007,60352582,124977912,16384,0.250003814755474,60.1267675
3008,15,Aileron_L,3008,60367482,124998123,16384,0.250003814755474,60.1469785
3008,15,Aileron_R,3008,60367482,124998123,16384,0.250003814755474,60.1469785
3008,15,Rudder,3008,60367482,124998123,16384,0.250003814755474,60.1469785
3008,15,Elevator,3008,60367482,124998123,16384,0.250003814755474,60.1469785
3009,15,Aileron_L,3009,60383128,125017943,16384,0.250003814755474,60.1667985
3009,15,Aileron_R,3009,60383128,125017943,16384,0.250003814755474,60.1667985
3009,15,Rudder,3009,60383128,125017943,16384,0.250003814755474,60.1667985
3009,15,Elevator,3009,60383128,125017943,16384,0.250003814755474,60.1667985
3010,15,Aileron_L,3010,60414322,125037950,16384,0.250003814755474,60.1868055
3010,15,Aileron_R,3010,60414322,125037950,16384,0.250003814755474,60.1868055
3010,15,Rudder,3010,60414322,125037950,16384,0.250003814755474,60.1868055
3010,15,Elevator,3010,60414322,125037950,16384,0.250003814755474,60.1868055
3011,15,Aileron_L,3011,60429282,125057944,16384,0.250003814755474,60.2067995
3011,15,Aileron_R,3011,60429282,125057944,16384,0.250003814755474,60.2067995
3011,15,Rudder,3011,60429282,125057944,16384,0.250003814755474,60.2067995
3011,15,Elevator,3011,60429282,125057944,16384,0.250003814755474,60.2067995
3012,15,Aileron_L,3012,60445756,125077922,16384,0.250003814755474,60.2267775
3012,15,Aileron_R,3012,60445756,125077922,16384,0.250003814755474,60.2267775
3012,15,Rudder,3012,60445756,125077922,16384,0.250003814755474,60.2267775
3012,15,Elevator,3012,60445756,125077922,16384,0.250003814755474,60.2267775
3013,15,Aileron_L,3013,60476113,125097941,16384,0.250003814755474,60.2467965
3013,15,Aileron_R,3013,60476113,125097941,16384,0.250003814755474,60.2467965
3013,15,Rudder,3013,60476113,125097941,16384,0.250003814755474,60.2467965
3013,15,Elevator,3013,60476113,125097941,16384,0.250003814755474,60.2467965
3014,15,Aileron_L,3014,60493336,125117973,16384,0.250003814755474,60.2668285
3014,15,Aileron_R,3014,60493336,125117973,16384,0.250003814755474,60.2668285
3014,15,Rudder,3014,60493336,125117973,16384,0.250003814755474,60.2668285
3014,15,Elevator,3014,60493336,125117973,16384,0.250003814755474,60.2668285
3015,15,Aileron_L,3015,60509280,125137987,16384,0.250003814755474,60.2868425
3015,15,Aileron_R,3015,60509280,125137987,16384,0.250003814755474,60.2868425
3015,15,Rudder,3015,60509280,125137987,16384,0.250003814755474,60.2868425
3015,15,Elevator,3015,60509280,125137987,16384,0.250003814755474,60.2868425
3016,15,Aileron_L,3016,60524885,125157990,16384,0.250003814755474,60.3068455
3016,15,Aileron_R,3016,60524885,125157990,16384,0.250003814755474,60.3068455
3016,15,Rudder,3016,60524885,125157990,16384,0.250003814755474,60.3068455
3016,15,Elevator,3016,60524885,125157990,16384,0.250003814755474,60.3068455
3017,15,Aileron_L,3017,60556090,125178020,32768,0.500007629510948,60.3268755
3017,15,Aileron_R,3017,60556090,125178020,32768,0.500007629510948,60.3268755
3017,15,Rudder,3017,60556090,125178020,32768,0.500007629510948,60.3268755
3017,15,Elevator,3017,60556090,125178020,32768,0.500007629510948,60.3268755
3018,15,Aileron_L,3018,60571524,125197984,32768,0.500007629510948,60.3468395
3018,15,Aileron_R,3018,60571524,125197984,32768,0.500007629510948,60.3468395
3018,15,Rudder,3018,60571524,125197984,32768,0.500007629510948,60.3468395
3018,15,Elevator,3018,60571524,125197984,32768,0.500007629510948,60.3468395
3019,15,Aileron_L,3019,60586736,125217948,32768,0.500007629510948,60.3668035
3019,15,Aileron_R,3019,60586736,125217948,32768,0.500007629510948,60.3668035
3019,15,Rudder,3019,60586736,125217948,32768,0.500007629510948,60.3668035
3019,15,Elevator,3019,60586736,125217948,32768,0.500007629510948,60.3668035
3020,15,Aileron_L,3020,60603973,125238499,32768,0.500007629510948,60.3873545
3020,15,Aileron_R,3020,60603973,125238499,32768,0.500007629510948,60.3873545
3020,15,Rudder,3020,60603973,125238499,32768,0.500007629510948,60.3873545
3020,15,Elevator,3020,60603973,125238499,32768,0.500007629510948,60.3873545
3021,15,Aileron_L,3021,60635336,125258458,32768,0.500007629510948,60.4073135
3021,15,Aileron_R,3021,60635336,125258458,32768,0.500007629510948,60.4073135
3021,15,Rudder,3021,60635336,125258458,32768,0.500007629510948,60.4073135
3021,15,Elevator,3021,60635336,125258458,32768,0.500007629510948,60.4073135
3022,15,Aileron_L,3022,60649922,125278038,32768,0.500007629510948,60.4268935
3022,15,Aileron_R,3022,60649922,125278038,32768,0.500007629510948,60.4268935
3022,15,Rudder,3022,60649922,125278038,32768,0.500007629510948,60.4268935
3022,15,Elevator,3022,60649922,125278038,32768,0.500007629510948,60.4268935
3023,15,Aileron_L,3023,60666539,125298011,32768,0.500007629510948,60.4468665
3023,15,Aileron_R,3023,60666539,125298011,32768,0.500007629510948,60.4468665
3023,15,Rudder,3023,60666539,125298011,32768,0.500007629510948,60.4468665
3023,15,Elevator,3023,60666539,125298011,32768,0.500007629510948,60.4468665
3024,15,Aileron_L,3024,60696293,125318006,32768,0.500007629510948,60.4668615
3024,15,Aileron_R,3024,60696293,125318006,32768,0.500007629510948,60.4668615
3024,15,Rudder,3024,60696293,125318006,32768,0.500007629510948,60.4668615
3024,15,Elevator,3024,60696293,125318006,32768,0.500007629510948,60.4668615
3025,15,Aileron_L,3025,60712358,125337965,32768,0.500007629510948,60.4868205
3025,15,Aileron_R,3025,60712358,125337965,32768,0.500007629510948,60.4868205
3025,15,Rudder,3025,60712358,125337965,32768,0.500007629510948,60.4868205
3025,15,Elevator,3025,60712358,125337965,32768,0.500007629510948,60.4868205
3026,15,Aileron_L,3026,60727487,125357995,32768,0.500007629510948,60.5068505
3026,15,Aileron_R,3026,60727487,125357995,32768,0.500007629510948,60.5068505
3026,15,Rudder,3026,60727487,125357995,32768,0.500007629510948,60.5068505
3026,15,Elevator,3026,60727487,125357995,32768,0.500007629510948,60.5068505
3027,15,Aileron_L,3027,60744187,125378109,32768,0.500007629510948,60.5269645
3027,15,Aileron_R,3027,60744187,125378109,32768,0.500007629510948,60.5269645
3027,15,Rudder,3027,60744187,125378109,32768,0.500007629510948,60.5269645
3027,15,Elevator,3027,60744187,125378109,32768,0.500007629510948,60.5269645
3028,15,Aileron_L,3028,60775939,125397996,32768,0.500007629510948,60.5468515
3028,15,Aileron_R,3028,60775939,125397996,32768,0.500007629510948,60.5468515
3028,15,Rudder,3028,60775939,125397996,32768,0.500007629510948,60.5468515
3028,15,Elevator,3028,60775939,125397996,32768,0.500007629510948,60.5468515
3029,15,Aileron_L,3029,60791558,125418133,32768,0.500007629510948,60.5669885
3029,15,Aileron_R,3029,60791558,125418133,32768,0.500007629510948,60.5669885
3029,15,Rudder,3029,60791558,125418133,32768,0.500007629510948,60.5669885
3029,15,Elevator,3029,60791558,125418133,32768,0.500007629510948,60.5669885
3030,15,Aileron_L,3030,60806506,125438041,32768,0.500007629510948,60.5868965
3030,15,Aileron_R,3030,60806506,125438041,32768,0.500007629510948,60.5868965
3030,15,Rudder,3030,60806506,125438041,32768,0.500007629510948,60.5868965
3030,15,Elevator,3030,60806506,125438041,32768,0.500007629510948,60.5868965
3031,15,Aileron_L,3031,60838247,125458039,32768,0.500007629510948,60.6068945
3031,15,Aileron_R,3031,60838247,125458039,32768,0.500007629510948,60.6068945
3031,15,Rudder,3031,60838247,125458039,32768,0.500007629510948,60.6068945
3031,15,Elevator,3031,60838247,125458039,32768,0.500007629510948,60.6068945
3032,15,Aileron_L,3032,60852778,125477953,32768,0.500007629510948,60.6268085
3032,15,Aileron_R,3032,60852778,125477953,32768,0.500007629510948,60.6268085
3032,15,Rudder,3032,60852778,125477953,32768,0.500007629510948,60.6268085
3032,15,Elevator,3032,60852778,125477953,32768,0.500007629510948,60.6268085
3033,15,Aileron_L,3033,60869593,125498232,32768,0.500007629510948,60.6470875
3033,15,Aileron_R,3033,60869593,125498232,32768,0.500007629510948,60.6470875
3033,15,Rudder,3033,60869593,125498232,32768,0.500007629510948,60.6470875
3033,15,Elevator,3033,60869593,125498232,32768,0.500007629510948,60.6470875
3034,15,Aileron_L,3034,60884092,125518167,32768,0.500007629510948,60.6670225
3034,15,Aileron_R,3034,60884092,125518167,32768,0.500007629510948,60.6670225
3034,15,Rudder,3034,60884092,125518167,32768,0.500007629510948,60.6670225
3034,15,Elevator,3034,60884092,125518167,32768,0.500007629510948,60.6670225
3035,15,Aileron_L,3035,60916769,125537990,32768,0.500007629510948,60.6868455
3035,15,Aileron_R,3035,60916769,125537990,32768,0.500007629510948,60.6868455
3035,15,Rudder,3035,60916769,125537990,32768,0.500007629510948,60.6868455
3035,15,Elevator,3035,60916769,125537990,32768,0.500007629510948,60.6868455
3036,15,Aileron_L,3036,60931990,125558393,32768,0.500007629510948,60.7072485
3036,15,Aileron_R,3036,60931990,125558393,32768,0.500007629510948,60.7072485
3036,15,Rudder,3036,60931990,125558393,32768,0.500007629510948,60.7072485
3036,15,Elevator,3036,60931990,125558393,32768,0.500007629510948,60.7072485
3037,15,Aileron_L,3037,60947707,125578034,32768,0.500007629510948,60.7268895
3037,15,Aileron_R,3037,60947707,125578034,32768,0.500007629510948,60.7268895
3037,15,Rudder,3037,60947707,125578034,32768,0.500007629510948,60.7268895
3037,15,Elevator,3037,60947707,125578034,32768,0.500007629510948,60.7268895
3038,15,Aileron_L,3038,60963586,125598045,32768,0.500007629510948,60.7469005
3038,15,Aileron_R,3038,60963586,125598045,32768,0.500007629510948,60.7469005
3038,15,Rudder,3038,60963586,125598045,32768,0.500007629510948,60.7469005
3038,15,Elevator,3038,60963586,125598045,32768,0.500007629510948,60.7469005
3039,15,Aileron_L,3039,60994740,125618101,32768,0.500007629510948,60.7669565
3039,15,Aileron_R,3039,60994740,125618101,32768,0.500007629510948,60.7669565
3039,15,Rudder,3039,60994740,125618101,32768,0.500007629510948,60.7669565
3039,15,Elevator,3039,60994740,125618101,32768,0.500007629510948,60.7669565
3040,15,Aileron_L,3040,61010221,125637923,32768,0.500007629510948,60.7867785
3040,15,Aileron_R,3040,61010221,125637923,32768,0.500007629510948,60.7867785
3040,15,Rudder,3040,61010221,125637923,32768,0.500007629510948,60.7867785
3040,15,Elevator,3040,61010221,125637923,32768,0.500007629510948,60.7867785
3041,15,Aileron_L,3041,61024424,125657936,32768,0.500007629510948,60.8067915
3041,15,Aileron_R,3041,61024424,125657936,32768,0.500007629510948,60.8067915
3041,15,Rudder,3041,61024424,125657936,32768,0.500007629510948,60.8067915
3041,15,Elevator,3041,61024424,125657936,32768,0.500007629510948,60.8067915
3042,15,Aileron_L,3042,61056680,125678519,32768,0.500007629510948,60.8273745
3042,15,Aileron_R,3042,61056680,125678519,32768,0.500007629510948,60.8273745
3042,15,Rudder,3042,61056680,125678519,32768,0.500007629510948,60.8273745
3042,15,Elevator,3042,61056680,125678519,32768,0.500007629510948,60.8273745
3043,15,Aileron_L,3043,61072360,125697923,32768,0.500007629510948,60.8467785
3043,15,Aileron_R,3043,61072360,125697923,32768,0.500007629510948,60.8467785
3043,15,Rudder,3043,61072360,125697923,32768,0.500007629510948,60.8467785
3043,15,Elevator,3043,61072360,125697923,32768,0.500007629510948,60.8467785
3044,15,Aileron_L,3044,61087440,125718061,32768,0.500007629510948,60.8669165
3044,15,Aileron_R,3044,61087440,125718061,32768,0.500007629510948,60.8669165
3044,15,Rudder,3044,61087440,125718061,32768,0.500007629510948,60.8669165
3044,15,Elevator,3044,61087440,125718061,32768,0.500007629510948,60.8669165
3045,15,Aileron_L,3045,61103080,125737966,32768,0.500007629510948,60.8868215
3045,15,Aileron_R,3045,61103080,125737966,32768,0.500007629510948,60.8868215
3045,15,Rudder,3045,61103080,125737966,32768,0.500007629510948,60.8868215
3045,15,Elevator,3045,61103080,125737966,32768,0.500007629510948,60.8868215
3046,15,Aileron_L,3046,61135148,125758009,32768,0.500007629510948,60.9068645
3046,15,Aileron_R,3046,61135148,125758009,32768,0.500007629510948,60.9068645
3046,15,Rudder,3046,61135148,125758009,32768,0.500007629510948,60.9068645
3046,15,Elevator,3046,61135148,125758009,32768,0.500007629510948,60.9068645
3047,15,Aileron_L,3047,61150166,125778011,32768,0.500007629510948,60.9268665
3047,15,Aileron_R,3047,61150166,125778011,32768,0.500007629510948,60.9268665
3047,15,Rudder,3047,61150166,125778011,32768,0.500007629510948,60.9268665
3047,15,Elevator,3047,61150166,125778011,32768,0.500007629510948,60.9268665
3048,15,Aileron_L,3048,61165185,125797964,32768,0.500007629510948,60.9468195
3048,15,Aileron_R,3048,61165185,125797964,32768,0.500007629510948,60.9468195
3048,15,Rudder,3048,61165185,125797964,32768,0.500007629510948,60.9468195
3048,15,Elevator,3048,61165185,125797964,32768,0.500007629510948,60.9468195
3049,15,Aileron_L,3049,61195672,125818292,32768,0.500007629510948,60.9671475
3049,15,Aileron_R,3049,61195672,125818292,32768,0.500007629510948,60.9671475
3049,15,Rudder,3049,61195672,125818292,32768,0.500007629510948,60.9671475
3049,15,Elevator,3049,61195672,125818292,32768,0.500007629510948,60.9671475
3050,15,Aileron_L,3050,61211460,125837953,32768,0.500007629510948,60.9868085
3050,15,Aileron_R,3050,61211460,125837953,32768,0.500007629510948,60.9868085
3050,15,Rudder,3050,61211460,125837953,32768,0.500007629510948,60.9868085
3050,15,Elevator,3050,61211460,125837953,32768,0.500007629510948,60.9868085
3051,15,Aileron_L,3051,61227490,125858001,32768,0.500007629510948,61.0068565
3051,15,Aileron_R,3051,61227490,125858001,32768,0.500007629510948,61.0068565
3051,15,Rudder,3051,61227490,125858001,32768,0.500007629510948,61.0068565
3051,15,Elevator,3051,61227490,125858001,32768,0.500007629510948,61.0068565
3052,15,Aileron_L,3052,61261976,125877945,32768,0.500007629510948,61.0268005
3052,15,Aileron_R,3052,61261976,125877945,32768,0.500007629510948,61.0268005
3052,15,Rudder,3052,61261976,125877945,32768,0.500007629510948,61.0268005
