sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3193,Elevator,3193,3193,63.84,63.840148,0.5,4,0.500007629510948,63.6963733751591,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14377462484093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3193,Rudder,3193,3193,63.84,63.840148,0.5,3,0.500007629510948,63.6963733751591,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14377462484093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3194,Aileron_L,3194,3194,63.86,63.860117,0.5,1,0.500007629510948,63.7159558655788,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144161134421203,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3194,Aileron_R,3194,3194,63.86,63.860117,0.5,2,0.500007629510948,63.7159558655788,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144161134421203,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3194,Elevator,3194,3194,63.86,63.860117,0.5,4,0.500007629510948,63.7159558655788,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144161134421203,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3194,Rudder,3194,3194,63.86,63.860117,0.5,3,0.500007629510948,63.7159558655788,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144161134421203,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3195,Aileron_L,3195,3195,63.88,63.880117,0.25,1,0.250003814755474,63.735911469831,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144205530169025,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3195,Aileron_R,3195,3195,63.88,63.880117,0.25,2,0.250003814755474,63.735911469831,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144205530169025,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3195,Elevator,3195,3195,63.88,63.880117,0.25,4,0.250003814755474,63.735911469831,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144205530169025,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3195,Rudder,3195,3195,63.88,63.880117,0.25,3,0.250003814755474,63.735911469831,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144205530169025,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3196,Aileron_L,3196,3196,63.9,63.90013,0.25,1,0.250003814755474,63.7559009935225,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144229006477531,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3196,Aileron_R,3196,3196,63.9,63.90013,0.25,2,0.250003814755474,63.7559009935225,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144229006477531,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3196,Elevator,3196,3196,63.9,63.90013,0.25,4,0.250003814755474,63.7559009935225,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144229006477531,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3196,Rudder,3196,3196,63.9,63.90013,0.25,3,0.250003814755474,63.7559009935225,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144229006477531,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3197,Aileron_L,3197,3197,63.92,63.920096,0.25,1,0.250003814755474,63.7756810147947,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144414985205337,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3197,Aileron_R,3197,3197,63.92,63.920096,0.25,2,0.250003814755474,63.7756810147947,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144414985205337,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3197,Elevator,3197,3197,63.92,63.920096,0.25,4,0.250003814755474,63.7756810147947,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144414985205337,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3197,Rudder,3197,3197,63.92,63.920096,0.25,3,0.250003814755474,63.7756810147947,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144414985205337,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3198,Aileron_L,3198,3198,63.94,63.940279,0.25,1,0.250003814755474,63.7958560977718,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144422902228186,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3198,Aileron_R,3198,3198,63.94,63.940279,0.25,2,0.250003814755474,63.7958560977718,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144422902228186,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3198,Elevator,3198,3198,63.94,63.940279,0.25,4,0.250003814755474,63.7958560977718,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144422902228186,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3198,Rudder,3198,3198,63.94,63.940279,0.25,3,0.250003814755474,63.7958560977718,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144422902228186,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3199,Aileron_L,3199,3199,63.96,63.960104,0.25,1,0.250003814755474,63.8156590645471,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144444935452924,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3199,Aileron_R,3199,3199,63.96,63.960104,0.25,2,0.250003814755474,63.8156590645471,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144444935452924,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3199,Elevator,3199,3199,63.96,63.960104,0.25,4,0.250003814755474,63.8156590645471,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144444935452924,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3199,Rudder,3199,3199,63.96,63.960104,0.25,3,0.250003814755474,63.8156590645471,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144444935452924,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3200,Aileron_L,3200,3200,63.98,63.980113,0.25,1,0.250003814755474,63.8356465929774,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144466407022584,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3200,Aileron_R,3200,3200,63.98,63.980113,0.25,2,0.250003814755474,63.8356465929774,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144466407022584,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3200,Elevator,3200,3200,63.98,63.980113,0.25,4,0.250003814755474,63.8356465929774,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144466407022584,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3200,Rudder,3200,3200,63.98,63.980113,0.25,3,0.250003814755474,63.8356465929774,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144466407022584,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3201,Aileron_L,3201,3201,64,64.0001,0.25,1,0.250003814755474,63.8555293701981,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144570629801869,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3201,Aileron_R,3201,3201,64,64.0001,0.25,2,0.250003814755474,63.8555293701981,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144570629801869,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3201,Elevator,3201,3201,64,64.0001,0.25,4,0.250003814755474,63.8555293701981,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144570629801869,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3201,Rudder,3201,3201,64,64.0001,0.25,3,0.250003814755474,63.8555293701981,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144570629801869,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3202,Aileron_L,3202,3202,64.02,64.020099,0.25,1,0.250003814755474,63.8754670171001,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144631982899924,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3202,Aileron_R,3202,3202,64.02,64.020099,0.25,2,0.250003814755474,63.8754670171001,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144631982899924,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3202,Elevator,3202,3202,64.02,64.020099,0.25,4,0.250003814755474,63.8754670171001,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144631982899924,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3202,Rudder,3202,3202,64.02,64.020099,0.25,3,0.250003814755474,63.8754670171001,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144631982899924,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3203,Aileron_L,3203,3203,64.04,64.040286,0.25,1,0.250003814755474,63.8960271854765,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144258814523511,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3203,Aileron_R,3203,3203,64.04,64.040286,0.25,2,0.250003814755474,63.8960271854765,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144258814523511,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3203,Elevator,3203,3203,64.04,64.040286,0.25,4,0.250003814755474,63.8960271854765,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144258814523511,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3203,Rudder,3203,3203,64.04,64.040286,0.25,3,0.250003814755474,63.8960271854765,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144258814523511,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3204,Aileron_L,3204,3204,64.06,64.060107,0.25,1,0.250003814755474,63.9154380834385,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144668916561486,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3204,Aileron_R,3204,3204,64.06,64.060107,0.25,2,0.250003814755474,63.9154380834385,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144668916561486,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3204,Elevator,3204,3204,64.06,64.060107,0.25,4,0.250003814755474,63.9154380834385,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144668916561486,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3204,Rudder,3204,3204,64.06,64.060107,0.25,3,0.250003814755474,63.9154380834385,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144668916561486,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3205,Aileron_L,3205,3205,64.08,64.080106,0.5,1,0.500007629510948,63.935397678213,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144708321787043,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3205,Aileron_R,3205,3205,64.08,64.080106,0.5,2,0.500007629510948,63.935397678213,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144708321787043,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3205,Elevator,3205,3205,64.08,64.080106,0.5,4,0.500007629510948,63.935397678213,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144708321787043,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3205,Rudder,3205,3205,64.08,64.080106,0.5,3,0.500007629510948,63.935397678213,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144708321787043,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3206,Aileron_L,3206,3206,64.1,64.100107,0.5,1,0.500007629510948,63.9554181284521,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144688871547935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3206,Aileron_R,3206,3206,64.1,64.100107,0.5,2,0.500007629510948,63.9554181284521,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144688871547935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3206,Elevator,3206,3206,64.1,64.100107,0.5,4,0.500007629510948,63.9554181284521,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144688871547935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3206,Rudder,3206,3206,64.1,64.100107,0.5,3,0.500007629510948,63.9554181284521,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144688871547935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3207,Aileron_L,3207,3207,64.12,64.120094,0.5,1,0.500007629510948,63.9751951568326,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144898843167432,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3207,Aileron_R,3207,3207,64.12,64.120094,0.5,2,0.500007629510948,63.9751951568326,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144898843167432,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3207,Elevator,3207,3207,64.12,64.120094,0.5,4,0.500007629510948,63.9751951568326,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144898843167432,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3207,Rudder,3207,3207,64.12,64.120094,0.5,3,0.500007629510948,63.9751951568326,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144898843167432,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3208,Aileron_L,3208,3208,64.14,64.140097,0.5,1,0.500007629510948,63.9952146094411,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144882390558912,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3208,Aileron_R,3208,3208,64.14,64.140097,0.5,2,0.500007629510948,63.9952146094411,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144882390558912,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3208,Elevator,3208,3208,64.14,64.140097,0.5,4,0.500007629510948,63.9952146094411,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144882390558912,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3208,Rudder,3208,3208,64.14,64.140097,0.5,3,0.500007629510948,63.9952146094411,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144882390558912,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3209,Aileron_L,3209,3209,64.16,64.16011,0.5,1,0.500007629510948,64.0152121141771,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1448978858229,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3209,Aileron_R,3209,3209,64.16,64.16011,0.5,2,0.500007629510948,64.0152121141771,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1448978858229,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3209,Elevator,3209,3209,64.16,64.16011,0.5,4,0.500007629510948,64.0152121141771,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1448978858229,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3209,Rudder,3209,3209,64.16,64.16011,0.5,3,0.500007629510948,64.0152121141771,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1448978858229,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3210,Aileron_L,3210,3210,64.18,64.180105,0.5,1,0.500007629510948,64.0351407824039,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144964217596055,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3210,Aileron_R,3210,3210,64.18,64.180105,0.5,2,0.500007629510948,64.0351407824039,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144964217596055,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3210,Elevator,3210,3210,64.18,64.180105,0.5,4,0.500007629510948,64.0351407824039,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144964217596055,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3210,Rudder,3210,3210,64.18,64.180105,0.5,3,0.500007629510948,64.0351407824039,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144964217596055,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3211,Aileron_L,3211,3211,64.2,64.200114,0.5,1,0.500007629510948,64.0551223250509,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144991674949111,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3211,Aileron_R,3211,3211,64.2,64.200114,0.5,2,0.500007629510948,64.0551223250509,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144991674949111,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3211,Elevator,3211,3211,64.2,64.200114,0.5,4,0.500007629510948,64.0551223250509,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144991674949111,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3211,Rudder,3211,3211,64.2,64.200114,0.5,3,0.500007629510948,64.0551223250509,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144991674949111,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3212,Aileron_L,3212,3212,64.22,64.220152,0.5,1,0.500007629510948,64.0754560312884,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144695968711645,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3212,Aileron_R,3212,3212,64.22,64.220152,0.5,2,0.500007629510948,64.0754560312884,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144695968711645,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3212,Elevator,3212,3212,64.22,64.220152,0.5,4,0.500007629510948,64.0754560312884,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144695968711645,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3212,Rudder,3212,3212,64.22,64.220152,0.5,3,0.500007629510948,64.0754560312884,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144695968711645,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3213,Aileron_L,3213,3213,64.24,64.24044,0.5,1,0.500007629510948,64.0956700218576,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144769978142364,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3213,Aileron_R,3213,3213,64.24,64.24044,0.5,2,0.500007629510948,64.0956700218576,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144769978142364,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3213,Elevator,3213,3213,64.24,64.24044,0.5,4,0.500007629510948,64.0956700218576,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144769978142364,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3213,Rudder,3213,3213,64.24,64.24044,0.5,3,0.500007629510948,64.0956700218576,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144769978142364,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3214,Aileron_L,3214,3214,64.26,64.260124,0.5,1,0.500007629510948,64.115165718418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144958281582049,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3214,Aileron_R,3214,3214,64.26,64.260124,0.5,2,0.500007629510948,64.115165718418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144958281582049,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3214,Elevator,3214,3214,64.26,64.260124,0.5,4,0.500007629510948,64.115165718418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144958281582049,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3214,Rudder,3214,3214,64.26,64.260124,0.5,3,0.500007629510948,64.115165718418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.144958281582049,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3215,Aileron_L,3215,3215,64.28,64.280121,0.5,1,0.500007629510948,64.1350165714605,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.145104428539511,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3215,Aileron_R,3215,3215,64.28,64.280121,0.5,2,0.500007629510948,64.1350165714605,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.145104428539511,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
