time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
63.43998875,253759955,0,0,0,0,0,0
63.4414265,253765706,0,0,0,0,0,1
63.4417265,253766906,0,0,0,0,0,0
63.443175,253772700,0,0,0,0,0,1
63.4434745,253773898,0,0,0,0,0,0
63.444675,253778700,0,0,0,0,0,1
63.44497425,253779897,0,0,0,0,0,0
63.44617425,253784697,0,0,0,0,0,1
63.4464745,253785898,0,0,0,0,0,0
63.4476745,253790698,0,0,0,0,0,1
63.44797525,253791901,0,0,0,0,0,0
63.44917475,253796699,0,0,0,0,0,1
63.44947475,253797899,0,0,0,0,0,0
63.4535005,253814002,1,1,1,1,0,0
63.455238,253820952,1,1,0,1,0,0
63.45524675,253820987,1,0,0,0,0,0
63.455248,253820992,0,0,0,0,0,0
63.4562005,253824802,0,0,0,0,1,0
63.45620125,253824805,0,0,0,0,1,1
63.456493,253825972,0,0,0,0,0,1
63.45649375,253825975,0,0,0,0,0,0
63.457941,253831764,0,0,0,0,0,1
63.458241,253832964,0,0,0,0,0,0
63.45968875,253838755,0,0,0,0,0,1
63.45998875,253839955,0,0,0,0,0,0
63.4614265,253845706,0,0,0,0,0,1
63.46172675,253846907,0,0,0,0,0,0
63.4631745,253852698,0,0,0,0,0,1
63.4634745,253853898,0,0,0,0,0,0
63.4646745,253858698,0,0,0,0,0,1
63.4649745,253859898,0,0,0,0,0,0
63.4661745,253864698,0,0,0,0,0,1
63.4664745,253865898,0,0,0,0,0,0
63.46767425,253870697,0,0,0,0,0,1
63.46797425,253871897,0,0,0,0,0,0
63.469174,253876696,0,0,0,0,0,1
63.46947425,253877897,0,0,0,0,0,0
63.47350025,253894001,1,1,1,1,0,0
63.4752365,253900946,1,1,0,1,0,0
63.4752465,253900986,0,1,0,1,0,0
63.47524775,253900991,0,0,0,0,0,0
63.47619975,253904799,0,0,0,0,1,0
63.4762005,253904802,0,0,0,0,1,1
63.47649275,253905971,0,0,0,0,0,1
63.4764935,253905974,0,0,0,0,0,0
63.4779405,253911762,0,0,0,0,0,1
63.4782405,253912962,0,0,0,0,0,0
63.4796885,253918754,0,0,0,0,0,1
63.4799885,253919954,0,0,0,0,0,0
63.4814265,253925706,0,0,0,0,0,1
63.4817265,253926906,0,0,0,0,0,0
63.4831745,253932698,0,0,0,0,0,1
63.48347475,253933899,0,0,0,0,0,0
63.4846745,253938698,0,0,0,0,0,1
63.4849745,253939898,0,0,0,0,0,0
63.4861745,253944698,0,0,0,0,0,1
63.4864745,253945898,0,0,0,0,0,0
63.4876745,253950698,0,0,0,0,0,1
63.48797475,253951899,0,0,0,0,0,0
63.48917475,253956699,0,0,0,0,0,1
63.4894755,253957902,0,0,0,0,0,0
63.4935,253974000,1,1,1,1,0,0
63.49523625,253980945,1,1,0,1,0,0
63.49524625,253980985,0,1,0,1,0,0
63.4952475,253980990,0,0,0,0,0,0
63.4962,253984800,0,0,0,0,1,0
63.49620075,253984803,0,0,0,0,1,1
63.496493,253985972,0,0,0,0,0,1
63.49649375,253985975,0,0,0,0,0,0
63.49794125,253991765,0,0,0,0,0,1
63.498241,253992964,0,0,0,0,0,0
63.499689,253998756,0,0,0,0,0,1
63.499989,253999956,0,0,0,0,0,0
63.50142725,254005709,0,0,0,0,0,1
63.501727,254006908,0,0,0,0,0,0
63.503175,254012700,0,0,0,0,0,1
63.5034755,254013902,0,0,0,0,0,0
63.50467525,254018701,0,0,0,0,0,1
63.50497575,254019903,0,0,0,0,0,0
63.50617575,254024703,0,0,0,0,0,1
63.50647525,254025901,0,0,0,0,0,0
63.50767525,254030701,0,0,0,0,0,1
63.50797575,254031903,0,0,0,0,0,0
63.50917575,254036703,0,0,0,0,0,1
63.5094755,254037902,0,0,0,0,0,0
63.51349975,254053999,1,1,1,1,0,0
63.51523725,254060949,1,1,0,1,0,0
63.515246,254060984,0,1,0,1,0,0
63.51524725,254060989,0,0,0,0,0,0
63.5162005,254064802,0,0,0,0,1,0
63.51620125,254064805,0,0,0,0,1,1
63.5164935,254065974,0,0,0,0,0,1
63.51649425,254065977,0,0,0,0,0,0
63.5176915,254070766,0,0,0,0,0,1
63.5179915,254071966,0,0,0,0,0,0
63.519189,254076756,0,0,0,0,0,1
63.51948925,254077957,0,0,0,0,0,0
63.52067725,254082709,0,0,0,0,0,1
63.52097725,254083909,0,0,0,0,0,0
63.522175,254088700,0,0,0,0,0,1
63.5224755,254089902,0,0,0,0,0,0
63.523675,254094700,0,0,0,0,0,1
63.523975,254095900,0,0,0,0,0,0
63.525175,254100700,0,0,0,0,0,1
63.525475,254101900,0,0,0,0,0,0
63.526675,254106700,0,0,0,0,0,1
63.5269755,254107902,0,0,0,0,0,0
63.528175,254112700,0,0,0,0,0,1
63.528475,254113900,0,0,0,0,0,0
63.5334995,254133998,1,1,1,1,0,0
63.534987,254139948,1,1,0,1,0,0
63.53499625,254139985,0,1,0,1,0,0
63.534997,254139988,0,0,0,0,0,0
63.5362005,254144802,0,0,0,0,1,0
63.53620125,254144805,0,0,0,0,1,1
63.536493,254145972,0,0,0,0,0,1
63.53649375,254145975,0,0,0,0,0,0
63.53769075,254150763,0,0,0,0,0,1
63.53799075,254151963,0,0,0,0,0,0
63.5391885,254156754,0,0,0,0,0,1
63.539489,254157956,0,0,0,0,0,0
63.5406765,254162706,0,0,0,0,0,1
63.5409765,254163906,0,0,0,0,0,0
63.5421745,254168698,0,0,0,0,0,1
63.54247475,254169899,0,0,0,0,0,0
63.54367425,254174697,0,0,0,0,0,1
63.54397475,254175899,0,0,0,0,0,0
63.54517425,254180697,0,0,0,0,0,1
63.54547425,254181897,0,0,0,0,0,0
63.54667425,254186697,0,0,0,0,0,1
63.5469745,254187898,0,0,0,0,0,0
63.5481745,254192698,0,0,0,0,0,1
63.54847525,254193901,0,0,0,0,0,0
63.55349925,254213997,1,1,1,1,0,0
63.554986,254219944,1,1,0,1,0,0
63.554996,254219984,0,1,0,1,0,0
63.55499675,254219987,0,0,0,0,0,0
63.55619975,254224799,0,0,0,0,1,0
63.5562005,254224802,0,0,0,0,1,1
63.5564925,254225970,0,0,0,0,0,1
63.55649325,254225973,0,0,0,0,0,0
63.5576905,254230762,0,0,0,0,0,1
63.5579905,254231962,0,0,0,0,0,0
63.55918825,254236753,0,0,0,0,0,1
63.5594885,254237954,0,0,0,0,0,0
63.56067675,254242707,0,0,0,0,0,1
63.5609765,254243906,0,0,0,0,0,0
63.56217475,254248699,0,0,0,0,0,1
63.5624745,254249898,0,0,0,0,0,0
63.5636745,254254698,0,0,0,0,0,1
63.56397425,254255897,0,0,0,0,0,0
63.56517425,254260697,0,0,0,0,0,1
63.56547425,254261897,0,0,0,0,0,0
63.5666745,254266698,0,0,0,0,0,1
63.5669745,254267898,0,0,0,0,0,0
63.568174,254272696,0,0,0,0,0,1
63.568474,254273896,0,0,0,0,0,0
63.573499,254293996,1,1,1,1,0,0
63.5749865,254299946,1,1,0,1,0,0
63.57499575,254299983,0,1,0,1,0,0
63.5749965,254299986,0,0,0,0,0,0
63.57619875,254304795,0,0,0,0,1,0
63.57619975,254304799,0,0,0,0,1,1
63.57649175,254305967,0,0,0,0,0,1
63.5764925,254305970,0,0,0,0,0,0
63.57769,254310760,0,0,0,0,0,1
63.57799,254311960,0,0,0,0,0,0
63.579188,254316752,0,0,0,0,0,1
63.579488,254317952,0,0,0,0,0,0
63.58067575,254322703,0,0,0,0,0,1
63.58097575,254323903,0,0,0,0,0,0
63.582174,254328696,0,0,0,0,0,1
63.58247375,254329895,0,0,0,0,0,0
63.58367375,254334695,0,0,0,0,0,1
63.583974,254335896,0,0,0,0,0,0
63.585174,254340696,0,0,0,0,0,1
63.58547425,254341897,0,0,0,0,0,0
63.58667425,254346697,0,0,0,0,0,1
63.5869745,254347898,0,0,0,0,0,0
63.5881745,254352698,0,0,0,0,0,1
63.5884745,254353898,0,0,0,0,0,0
63.59349875,254373995,1,1,1,1,0,0
63.59498625,254379945,1,1,0,1,0,0
63.5949955,254379982,0,1,0,1,0,0
63.59499625,254379985,0,0,0,0,0,0
63.59619975,254384799,0,0,0,0,1,0
63.59620075,254384803,0,0,0,0,1,1
63.596493,254385972,0,0,0,0,0,1
63.59649375,254385975,0,0,0,0,0,0
63.597691,254390764,0,0,0,0,0,1
63.597991,254391964,0,0,0,0,0,0
63.59918875,254396755,0,0,0,0,0,1
63.599489,254397956,0,0,0,0,0,0
63.600677,254402708,0,0,0,0,0,1
63.600977,254403908,0,0,0,0,0,0
63.602175,254408700,0,0,0,0,0,1
63.60247525,254409901,0,0,0,0,0,0
63.60367475,254414699,0,0,0,0,0,1
63.603975,254415900,0,0,0,0,0,0
63.6051755,254420702,0,0,0,0,0,1
63.605475,254421900,0,0,0,0,0,0
63.60667475,254426699,0,0,0,0,0,1
63.60697475,254427899,0,0,0,0,0,0
63.608175,254432700,0,0,0,0,0,1
63.608475,254433900,0,0,0,0,0,0
63.6134985,254453994,1,1,1,1,0,0
63.614986,254459944,1,1,0,1,0,0
63.61499525,254459981,0,0,0,1,0,0
63.614996,254459984,0,0,0,0,0,0
63.6162005,254464802,0,0,0,0,1,0
63.61620125,254464805,0,0,0,0,1,1
63.6164935,254465974,0,0,0,0,0,1
63.61649425,254465977,0,0,0,0,0,0
63.6176915,254470766,0,0,0,0,0,1
63.617992,254471968,0,0,0,0,0,0
63.61918925,254476757,0,0,0,0,0,1
63.6194895,254477958,0,0,0,0,0,0
63.6206775,254482710,0,0,0,0,0,1
63.620978,254483912,0,0,0,0,0,0
63.62217525,254488701,0,0,0,0,0,1
63.62247525,254489901,0,0,0,0,0,0
63.6236755,254494702,0,0,0,0,0,1
63.6239755,254495902,0,0,0,0,0,0
63.62517525,254500701,0,0,0,0,0,1
63.6254755,254501902,0,0,0,0,0,0
63.62667525,254506701,0,0,0,0,0,1
63.62697525,254507901,0,0,0,0,0,0
63.62817525,254512701,0,0,0,0,0,1
63.62847525,254513901,0,0,0,0,0,0
63.63349825,254533993,1,1,1,1,0,0
63.63498575,254539943,1,1,0,1,0,0
63.634995,254539980,1,0,0,1,0,0
63.63499575,254539983,0,0,0,0,0,0
63.6362005,254544802,0,0,0,0,1,0
63.63620125,254544805,0,0,0,0,1,1
63.6364935,254545974,0,0,0,0,0,1
63.63649425,254545977,0,0,0,0,0,0
63.63769175,254550767,0,0,0,0,0,1
63.63799175,254551967,0,0,0,0,0,0
63.63918975,254556759,0,0,0,0,0,1
63.63948975,254557959,0,0,0,0,0,0
63.64067775,254562711,0,0,0,0,0,1
63.640978,254563912,0,0,0,0,0,0
63.642176,254568704,0,0,0,0,0,1
63.642476,254569904,0,0,0,0,0,0
63.643676,254574704,0,0,0,0,0,1
63.64397625,254575905,0,0,0,0,0,0
63.64517575,254580703,0,0,0,0,0,1
63.64547575,254581903,0,0,0,0,0,0
63.64667575,254586703,0,0,0,0,0,1
63.646976,254587904,0,0,0,0,0,0
63.648176,254592704,0,0,0,0,0,1
63.648476,254593904,0,0,0,0,0,0
63.653498,254613992,1,1,1,1,0,0
63.6549855,254619942,1,1,0,1,0,0
63.65499475,254619979,0,1,0,1,0,0
63.654995,254619980,0,1,0,0,0,0
63.6549955,254619982,0,0,0,0,0,0
63.6562015,254624806,0,0,0,0,1,0
63.6562025,254624810,0,0,0,0,1,1
63.6564945,254625978,0,0,0,0,0,1
63.65649525,254625981,0,0,0,0,0,0
63.65769225,254630769,0,0,0,0,0,1
63.6579925,254631970,0,0,0,0,0,0
63.659191,254636764,0,0,0,0,0,1
63.6594905,254637962,0,0,0,0,0,0
63.6606785,254642714,0,0,0,0,0,1
63.6609785,254643914,0,0,0,0,0,0
63.6621765,254648706,0,0,0,0,0,1
63.6624775,254649910,0,0,0,0,0,0
63.6636765,254654706,0,0,0,0,0,1
63.66397675,254655907,0,0,0,0,0,0
63.66517675,254660707,0,0,0,0,0,1
63.665477,254661908,0,0,0,0,0,0
63.66667675,254666707,0,0,0,0,0,1
63.666977,254667908,0,0,0,0,0,0
63.668177,254672708,0,0,0,0,0,1
63.668477,254673908,0,0,0,0,0,0
63.67349775,254693991,1,1,1,1,0,0
63.67498525,254699941,1,1,0,1,0,0
63.6749945,254699978,0,1,0,1,0,0
63.67499525,254699981,0,0,0,1,0,0
63.6749965,254699986,0,0,0,0,0,0
63.67620225,254704809,0,0,0,0,1,0
63.676203,254704812,0,0,0,0,1,1
63.67649525,254705981,0,0,0,0,0,1
63.676496,254705984,0,0,0,0,0,0
63.677693,254710772,0,0,0,0,0,1
63.67799325,254711973,0,0,0,0,0,0
63.679191,254716764,0,0,0,0,0,1
63.679492,254717968,0,0,0,0,0,0
63.68067925,254722717,0,0,0,0,0,1
63.68098,254723920,0,0,0,0,0,0
63.68217725,254728709,0,0,0,0,0,1
63.6824775,254729910,0,0,0,0,0,0
63.6836775,254734710,0,0,0,0,0,1
63.6839775,254735910,0,0,0,0,0,0
63.6851775,254740710,0,0,0,0,0,1
63.68547775,254741911,0,0,0,0,0,0
63.68667775,254746711,0,0,0,0,0,1
63.686978,254747912,0,0,0,0,0,0
63.6881775,254752710,0,0,0,0,0,1
63.6884775,254753910,0,0,0,0,0,0
63.6934975,254773990,1,1,1,1,0,0
63.694985,254779940,1,1,0,1,0,0
63.69499425,254779977,0,1,0,0,0,0
63.694995,254779980,0,0,0,0,0,0
63.6962025,254784810,0,0,0,0,1,0
63.69620325,254784813,0,0,0,0,1,1
63.69649525,254785981,0,0,0,0,0,1
63.696496,254785984,0,0,0,0,0,0
63.69769325,254790773,0,0,0,0,0,1
63.69799325,254791973,0,0,0,0,0,0
63.69919075,254796763,0,0,0,0,0,1
63.699491,254797964,0,0,0,0,0,0
63.700679,254802716,0,0,0,0,0,1
63.700979,254803916,0,0,0,0,0,0
63.702177,254808708,0,0,0,0,0,1
63.702477,254809908,0,0,0,0,0,0
63.70367675,254814707,0,0,0,0,0,1
63.70397675,254815907,0,0,0,0,0,0
63.7051765,254820706,0,0,0,0,0,1
63.70547675,254821907,0,0,0,0,0,0
63.7066765,254826706,0,0,0,0,0,1
63.706977,254827908,0,0,0,0,0,0
63.70817675,254832707,0,0,0,0,0,1
63.70847675,254833907,0,0,0,0,0,0
63.71349725,254853989,1,1,1,1,0,0
63.71498475,254859939,1,1,0,1,0,0
63.714994,254859976,0,1,0,1,0,0
63.71499475,254859979,0,0,0,0,0,0
63.716202,254864808,0,0,0,0,1,0
63.716203,254864812,0,0,0,0,1,1
63.71649525,254865981,0,0,0,0,0,1
63.716496,254865984,0,0,0,0,0,0
63.71769325,254870773,0,0,0,0,0,1
63.7179935,254871974,0,0,0,0,0,0
63.71919125,254876765,0,0,0,0,0,1
63.7194915,254877966,0,0,0,0,0,0
63.7206795,254882718,0,0,0,0,0,1
63.7209795,254883918,0,0,0,0,0,0
63.7221775,254888710,0,0,0,0,0,1
63.7224775,254889910,0,0,0,0,0,0
63.7236775,254894710,0,0,0,0,0,1
63.72397775,254895911,0,0,0,0,0,0
63.72517775,254900711,0,0,0,0,0,1
63.72547775,254901911,0,0,0,0,0,0
63.72667775,254906711,0,0,0,0,0,1
63.726978,254907912,0,0,0,0,0,0
63.728178,254912712,0,0,0,0,0,1
63.72847825,254913913,0,0,0,0,0,0
63.733497,254933988,1,1,1,1,0,0
63.7349845,254939938,1,1,0,1,0,0
63.73499375,254939975,0,1,0,1,0,0
63.7349945,254939978,0,0,0,0,0,0
63.7362035,254944814,0,0,0,0,1,0
63.7362045,254944818,0,0,0,0,1,1
63.73649675,254945987,0,0,0,0,0,1
63.7364975,254945990,0,0,0,0,0,0
63.737695,254950780,0,0,0,0,0,1
63.737995,254951980,0,0,0,0,0,0
63.73919275,254956771,0,0,0,0,0,1
63.739493,254957972,0,0,0,0,0,0
63.74068075,254962723,0,0,0,0,0,1
63.74098075,254963923,0,0,0,0,0,0
63.74217875,254968715,0,0,0,0,0,1
63.74247875,254969915,0,0,0,0,0,0
63.74367875,254974715,0,0,0,0,0,1
63.743979,254975916,0,0,0,0,0,0
63.745179,254980716,0,0,0,0,0,1
63.745479,254981916,0,0,0,0,0,0
63.746679,254986716,0,0,0,0,0,1
63.74697925,254987917,0,0,0,0,0,0
63.74817925,254992717,0,0,0,0,0,1
63.7484795,254993918,0,0,0,0,0,0
63.75349675,255013987,1,1,1,1,0,0
63.75498425,255019937,1,1,0,1,0,0
63.7549935,255019974,0,1,0,1,0,0
63.75499425,255019977,0,0,0,0,0,0
63.7562055,255024822,0,0,0,0,1,0
63.75620625,255024825,0,0,0,0,1,1
63.75649775,255025991,0,0,0,0,0,1
63.7564985,255025994,0,0,0,0,0,0
63.7576955,255030782,0,0,0,0,0,1
63.757996,255031984,0,0,0,0,0,0
63.7591935,255036774,0,0,0,0,0,1
63.7594935,255037974,0,0,0,0,0,0
63.7606815,255042726,0,0,0,0,0,1
63.76098175,255043927,0,0,0,0,0,0
63.76217975,255048719,0,0,0,0,0,1
63.76248025,255049921,0,0,0,0,0,0
63.76368,255054720,0,0,0,0,0,1
63.76398,255055920,0,0,0,0,0,0
63.76518,255060720,0,0,0,0,0,1
63.76548025,255061921,0,0,0,0,0,0
63.76668,255066720,0,0,0,0,0,1
63.76698075,255067923,0,0,0,0,0,0
63.76818,255072720,0,0,0,0,0,1
63.76848,255073920,0,0,0,0,0,0
63.7734965,255093986,1,1,1,1,0,0
63.774984,255099936,1,1,0,1,0,0
63.77499325,255099973,0,0,0,1,0,0
63.774994,255099976,0,0,0,0,0,0
63.77620575,255104823,0,0,0,0,1,0
63.7762065,255104826,0,0,0,0,1,1
63.7764985,255105994,0,0,0,0,0,1
63.7764995,255105998,0,0,0,0,0,0
63.7776965,255110786,0,0,0,0,0,1
63.7779965,255111986,0,0,0,0,0,0
63.77919425,255116777,0,0,0,0,0,1
63.7794945,255117978,0,0,0,0,0,0
63.7806825,255122730,0,0,0,0,0,1
63.7809825,255123930,0,0,0,0,0,0
63.7821805,255128722,0,0,0,0,0,1
63.782481,255129924,0,0,0,0,0,0
63.783681,255134724,0,0,0,0,0,1
63.78398125,255135925,0,0,0,0,0,0
63.7851815,255140726,0,0,0,0,0,1
63.785481,255141924,0,0,0,0,0,0
63.786681,255146724,0,0,0,0,0,1
63.786981,255147924,0,0,0,0,0,0
63.788181,255152724,0,0,0,0,0,1
63.788481,255153924,0,0,0,0,0,0
63.79349625,255173985,1,1,1,1,0,0
63.79498375,255179935,1,1,0,1,0,0
63.794993,255179972,0,1,0,1,0,0
63.79499375,255179975,0,0,0,0,0,0
63.7962055,255184822,0,0,0,0,1,0
63.79620625,255184825,0,0,0,0,1,1
63.7964985,255185994,0,0,0,0,0,1
63.79649925,255185997,0,0,0,0,0,0
63.79769625,255190785,0,0,0,0,0,1
63.79799625,255191985,0,0,0,0,0,0
63.79919425,255196777,0,0,0,0,0,1
63.79949475,255197979,0,0,0,0,0,0
63.800682,255202728,0,0,0,0,0,1
63.80098225,255203929,0,0,0,0,0,0
63.80218025,255208721,0,0,0,0,0,1
63.80248025,255209921,0,0,0,0,0,0
63.8036805,255214722,0,0,0,0,0,1
63.8039805,255215922,0,0,0,0,0,0
63.8051805,255220722,0,0,0,0,0,1
63.80548025,255221921,0,0,0,0,0,0
63.80668,255226720,0,0,0,0,0,1
63.80698025,255227921,0,0,0,0,0,0
63.80818025,255232721,0,0,0,0,0,1
63.80848025,255233921,0,0,0,0,0,0
63.813496,255253984,1,1,1,1,0,0
63.81498275,255259931,1,1,0,1,0,0
63.81499275,255259971,0,1,0,1,0,0
63.81499325,255259973,0,0,0,1,0,0
63.8149935,255259974,0,0,0,0,0,0
63.81620575,255264823,0,0,0,0,1,0
63.81620675,255264827,0,0,0,0,1,1
63.816499,255265996,0,0,0,0,0,1
63.81649975,255265999,0,0,0,0,0,0
63.817697,255270788,0,0,0,0,0,1
63.817997,255271988,0,0,0,0,0,0
63.81919475,255276779,0,0,0,0,0,1
63.8194955,255277982,0,0,0,0,0,0
63.82068275,255282731,0,0,0,0,0,1
63.820983,255283932,0,0,0,0,0,0
63.822181,255288724,0,0,0,0,0,1
63.82248175,255289927,0,0,0,0,0,0
63.82368125,255294725,0,0,0,0,0,1
63.82398125,255295925,0,0,0,0,0,0
63.82518125,255300725,0,0,0,0,0,1
63.82548125,255301925,0,0,0,0,0,0
63.82668125,255306725,0,0,0,0,0,1
63.8269815,255307926,0,0,0,0,0,0
63.8281815,255312726,0,0,0,0,0,1
63.82848175,255313927,0,0,0,0,0,0
63.83349575,255333983,1,1,1,1,0,0
63.8349825,255339930,1,1,0,1,0,0
63.8349925,255339970,0,1,0,1,0,0
63.834993,255339972,0,0,0,1,0,0
63.8349945,255339978,0,0,0,0,0,0
63.836207,255344828,0,0,0,0,1,0
63.83620775,255344831,0,0,0,0,1,1
63.8365,255346000,0,0,0,0,0,1
63.83650075,255346003,0,0,0,0,0,0
63.83769775,255350791,0,0,0,0,0,1
63.83799775,255351991,0,0,0,0,0,0
63.8391955,255356782,0,0,0,0,0,1
63.83949575,255357983,0,0,0,0,0,0
63.8406835,255362734,0,0,0,0,0,1
63.84098375,255363935,0,0,0,0,0,0
63.84218175,255368727,0,0,0,0,0,1
63.842482,255369928,0,0,0,0,0,0
63.843682,255374728,0,0,0,0,0,1
63.843982,255375928,0,0,0,0,0,0
63.845182,255380728,0,0,0,0,0,1
63.845482,255381928,0,0,0,0,0,0
63.84668175,255386727,0,0,0,0,0,1
63.846982,255387928,0,0,0,0,0,0
63.84818175,255392727,0,0,0,0,0,1
63.84848175,255393927,0,0,0,0,0,0
63.8534955,255413982,1,1,1,1,0,0
63.85498275,255419931,1,1,0,1,0,0
63.85499225,255419969,0,1,0,1,0,0
63.85499275,255419971,0,0,0,1,0,0
63.854993,255419972,0,0,0,0,0,0
63.856207,255424828,0,0,0,0,1,0
63.85620775,255424831,0,0,0,0,1,1
63.8565,255426000,0,0,0,0,0,1
63.85650075,255426003,0,0,0,0,0,0
63.857698,255430792,0,0,0,0,0,1
63.857998,255431992,0,0,0,0,0,0
63.8591965,255436786,0,0,0,0,0,1
63.85949625,255437985,0,0,0,0,0,0
63.86068425,255442737,0,0,0,0,0,1
63.86098425,255443937,0,0,0,0,0,0
63.8621825,255448730,0,0,0,0,0,1
63.86248225,255449929,0,0,0,0,0,0
63.86368225,255454729,0,0,0,0,0,1
63.86398225,255455929,0,0,0,0,0,0
63.8651825,255460730,0,0,0,0,0,1
63.8654825,255461930,0,0,0,0,0,0
63.8666825,255466730,0,0,0,0,0,1
63.8669825,255467930,0,0,0,0,0,0
63.86818225,255472729,0,0,0,0,0,1
63.86848275,255473931,0,0,0,0,0,0
63.873495,255493980,1,1,1,0,0,0
63.87349525,255493981,1,1,1,1,0,0
63.8749825,255499930,1,1,0,1,0,0
63.874992,255499968,0,1,0,1,0,0
63.8749925,255499970,0,0,0,1,0,0
63.87499275,255499971,0,0,0,0,0,0
63.87620725,255504829,0,0,0,0,1,0
63.876208,255504832,0,0,0,0,1,1
63.87650025,255506001,0,0,0,0,0,1
63.876501,255506004,0,0,0,0,0,0
63.8776985,255510794,0,0,0,0,0,1
63.8779985,255511994,0,0,0,0,0,0
63.879196,255516784,0,0,0,0,0,1
63.87949625,255517985,0,0,0,0,0,0
63.880684,255522736,0,0,0,0,0,1
63.880984,255523936,0,0,0,0,0,0
63.882182,255528728,0,0,0,0,0,1
63.882482,255529928,0,0,0,0,0,0
63.883682,255534728,0,0,0,0,0,1
63.88398225,255535929,0,0,0,0,0,0
63.88518225,255540729,0,0,0,0,0,1
63.885483,255541932,0,0,0,0,0,0
63.8866825,255546730,0,0,0,0,0,1
63.8869825,255547930,0,0,0,0,0,0
63.88818275,255552731,0,0,0,0,0,1
63.88848275,255553931,0,0,0,0,0,0
63.89349475,255573979,1,1,1,0,0,0
63.893495,255573980,1,1,1,1,0,0
63.89498225,255579929,1,1,0,1,0,0
63.89499175,255579967,0,0,0,1,0,0
63.8949925,255579970,0,0,0,0,0,0
63.8962075,255584830,0,0,0,0,1,0
63.8962085,255584834,0,0,0,0,1,1
63.89650075,255586003,0,0,0,0,0,1
63.8965015,255586006,0,0,0,0,0,0
63.897699,255590796,0,0,0,0,0,1
63.897999,255591996,0,0,0,0,0,0
63.899197,255596788,0,0,0,0,0,1
63.899497,255597988,0,0,0,0,0,0
63.90068475,255602739,0,0,0,0,0,1
63.90098475,255603939,0,0,0,0,0,0
63.90218275,255608731,0,0,0,0,0,1
63.90248325,255609933,0,0,0,0,0,0
63.903683,255614732,0,0,0,0,0,1
63.90398325,255615933,0,0,0,0,0,0
63.90518275,255620731,0,0,0,0,0,1
63.90548275,255621931,0,0,0,0,0,0
63.90668275,255626731,0,0,0,0,0,1
63.90698275,255627931,0,0,0,0,0,0
63.90818275,255632731,0,0,0,0,0,1
63.90848275,255633931,0,0,0,0,0,0
63.9134945,255653978,1,1,1,0,0,0
63.91349475,255653979,1,1,1,1,0,0
63.914982,255659928,1,1,0,1,0,0
63.9149915,255659966,0,1,0,1,0,0
63.914992,255659968,0,0,0,1,0,0
63.91499225,255659969,0,0,0,0,0,0
63.91620725,255664829,0,0,0,0,1,0
63.91620825,255664833,0,0,0,0,1,1
63.91650025,255666001,0,0,0,0,0,1
63.916501,255666004,0,0,0,0,0,0
63.9176985,255670794,0,0,0,0,0,1
63.9179985,255671994,0,0,0,0,0,0
63.91919725,255676789,0,0,0,0,0,1
63.9194965,255677986,0,0,0,0,0,0
63.92068425,255682737,0,0,0,0,0,1
63.9209845,255683938,0,0,0,0,0,0
63.922182,255688728,0,0,0,0,0,1
63.92248225,255689929,0,0,0,0,0,0
63.92368225,255694729,0,0,0,0,0,1
63.9239825,255695930,0,0,0,0,0,0
63.925182,255700728,0,0,0,0,0,1
63.92548225,255701929,0,0,0,0,0,0
63.92668225,255706729,0,0,0,0,0,1
63.926983,255707932,0,0,0,0,0,0
63.92818225,255712729,0,0,0,0,0,1
63.92848275,255713931,0,0,0,0,0,0
63.93349425,255733977,1,1,1,0,0,0
63.9334945,255733978,1,1,1,1,0,0
63.93498175,255739927,1,1,0,1,0,0
63.93499125,255739965,0,1,0,1,0,0
63.93499175,255739967,0,0,0,1,0,0
63.934992,255739968,0,0,0,0,0,0
63.9362075,255744830,0,0,0,0,1,0
63.93620825,255744833,0,0,0,0,1,1
63.9365,255746000,0,0,0,0,0,1
63.93650075,255746003,0,0,0,0,0,0
63.937698,255750792,0,0,0,0,0,1
63.93799825,255751993,0,0,0,0,0,0
63.93919675,255756787,0,0,0,0,0,1
63.93949625,255757985,0,0,0,0,0,0
63.940684,255762736,0,0,0,0,0,1
63.94098425,255763937,0,0,0,0,0,0
63.94218225,255768729,0,0,0,0,0,1
63.942482,255769928,0,0,0,0,0,0
63.943682,255774728,0,0,0,0,0,1
63.94398225,255775929,0,0,0,0,0,0
63.94518225,255780729,0,0,0,0,0,1
63.9454825,255781930,0,0,0,0,0,0
63.94668275,255786731,0,0,0,0,0,1
63.94698225,255787929,0,0,0,0,0,0
63.948183,255792732,0,0,0,0,0,1
63.94848275,255793931,0,0,0,0,0,0
63.953494,255813976,1,1,1,0,0,0
63.95349425,255813977,1,1,1,1,0,0
63.9549815,255819926,1,1,0,1,0,0
63.954991,255819964,0,1,0,1,0,0
63.9549915,255819966,0,0,0,1,0,0
63.95499175,255819967,0,0,0,0,0,0
63.956207,255824828,0,0,0,0,1,0
63.95620775,255824831,0,0,0,0,1,1
63.9565,255826000,0,0,0,0,0,1
63.95650075,255826003,0,0,0,0,0,0
63.957698,255830792,0,0,0,0,0,1
63.957998,255831992,0,0,0,0,0,0
63.959196,255836784,0,0,0,0,0,1
63.95949625,255837985,0,0,0,0,0,0
63.96068425,255842737,0,0,0,0,0,1
63.96098425,255843937,0,0,0,0,0,0
