sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
311,Aileron_R,2,311,6.2,6.200107,6.1933105718092,6.19690204185408,6.19580675,6.19580675,1498,1498,0,6.2172975,1498,6.21423475,1497.5,0.0214907499999999,0.0184280000000001,-0.00306274999999978,0.0141277500000001,0.01423475,D4
311,Elevator,4,311,6.2,6.200107,6.1933105718092,6.19690204185408,6.19580675,6.19580675,1498,1498,0,6.2202835,1498.25,6.21423475,1497.5,0.0244767499999998,0.0184280000000001,-0.00604874999999971,0.0141277500000001,0.01423475,D4
311,Rudder,3,311,6.2,6.200107,6.1933105718092,6.19690204185408,6.19580675,6.19580675,1488,1488,0,6.2187955,1488,6.21423475,1487.5,0.0229887499999997,0.0184280000000001,-0.00456074999999956,0.0141277500000001,0.01423475,D4
312,Aileron_L,1,312,6.22,6.220146,6.21357544153747,6.21685465321456,6.21580675,6.21580675,1498,1498,0,6.235808,1490,6.2342345,1496.75,0.02000125,0.0184277500000007,-0.00157349999999923,0.0140885000000006,0.0142345000000006,D4
312,Aileron_R,2,312,6.22,6.220146,6.21357544153747,6.21685465321456,6.21580675,6.21580675,1498,1498,0,6.237298,1498,6.2342345,1497.5,0.0214912500000004,0.0184277500000007,-0.00306349999999966,0.0140885000000006,0.0142345000000006,D4
312,Elevator,4,312,6.22,6.220146,6.21357544153747,6.21685465321456,6.21580675,6.21580675,1498,1498,0,6.240284,1498,6.2342345,1497.5,0.0244772500000003,0.0184277500000007,-0.0060494999999996,0.0140885000000006,0.0142345000000006,D4
312,Rudder,3,312,6.22,6.220146,6.21357544153747,6.21685465321456,6.21580675,6.21580675,1488,1488,0,6.238796,1488,6.2342345,1487.5,0.0229892500000002,0.0184277500000007,-0.00456149999999944,0.0140885000000006,0.0142345000000006,D4
313,Aileron_L,1,313,6.24,6.240147,6.23356396759838,6.23680726457503,6.23580725,6.23580725,1498,1498,0,6.25580725,1490.25,6.25423425,1496.75,0.0200000000000005,0.018427,-0.00157300000000049,0.0140872499999993,0.0142342499999994,D4
313,Aileron_R,2,313,6.24,6.240147,6.23356396759838,6.23680726457503,6.23580725,6.23580725,1498,1498,0,6.2572975,1498,6.25423425,1497.5,0.0214902500000003,0.018427,-0.00306325000000029,0.0140872499999993,0.0142342499999994,D4
313,Elevator,4,313,6.24,6.240147,6.23356396759838,6.23680726457503,6.23580725,6.23580725,1498,1498,0,6.26028325,1498,6.25423425,1497.5,0.0244759999999999,0.018427,-0.00604899999999997,0.0140872499999993,0.0142342499999994,D4
313,Rudder,3,313,6.24,6.240147,6.23356396759838,6.23680726457503,6.23580725,6.23580725,1488,1488,0,6.2587955,1487.75,6.25423425,1487.5,0.02298825,0.018427,-0.00456125000000007,0.0140872499999993,0.0142342499999994,D4
314,Aileron_L,1,314,6.26,6.260137,6.25343178036058,6.25675987593549,6.2558065,6.2558065,1498,1498,0,6.2758065,1490.5,6.274234,1496.75,0.0199999999999996,0.0184274999999996,-0.00157249999999998,0.0140969999999996,0.0142340000000001,D4
314,Aileron_R,2,314,6.26,6.260137,6.25343178036058,6.25675987593549,6.2558065,6.2558065,1498,1498,0,6.277297,1497.5,6.274234,1497.5,0.0214904999999996,0.0184274999999996,-0.00306300000000004,0.0140969999999996,0.0142340000000001,D4
314,Elevator,4,314,6.26,6.260137,6.25343178036058,6.25675987593549,6.2558065,6.2558065,1498,1498,0,6.280283,1497.5,6.274234,1497.5,0.0244764999999996,0.0184274999999996,-0.00604899999999997,0.0140969999999996,0.0142340000000001,D4
314,Rudder,3,314,6.26,6.260137,6.25343178036058,6.25675987593549,6.2558065,6.2558065,1488,1488,0,6.2787945,1488.5,6.274234,1487.5,0.0229879999999998,0.0184274999999996,-0.00456050000000019,0.0140969999999996,0.0142340000000001,D4
315,Aileron_L,1,315,6.28,6.280118,6.27318985376027,6.27671248729597,6.27580575,6.27580575,1498,1498,0,6.295807,1489.75,6.29423375,1496.75,0.02000125,0.0184280000000001,-0.00157324999999986,0.0141157500000002,0.0142337499999998,D4
315,Aileron_R,2,315,6.28,6.280118,6.27318985376027,6.27671248729597,6.27580575,6.27580575,1498,1498,0,6.29729675,1498,6.29423375,1496.75,0.0214910000000001,0.0184280000000001,-0.00306300000000004,0.0141157500000002,0.0142337499999998,D4
315,Elevator,4,315,6.28,6.280118,6.27318985376027,6.27671248729597,6.27580575,6.27580575,1498,1498,0,6.3002825,1498,6.29423375,1497.5,0.0244767499999998,0.0184280000000001,-0.00604874999999971,0.0141157500000002,0.0142337499999998,D4
315,Rudder,3,315,6.28,6.280118,6.27318985376027,6.27671248729597,6.27580575,6.27580575,1488,1488,0,6.29879475,1487.75,6.29423375,1487.5,0.0229889999999999,0.0184280000000001,-0.00456099999999982,0.0141157500000002,0.0142337499999998,D4
316,Aileron_L,1,316,6.3,6.300128,6.29328113576971,6.29666509865645,6.29580625,6.29580625,1498,1498,0,6.315806,1490.25,6.3142335,1496.75,0.0199997500000002,0.0184272500000002,-0.00157249999999998,0.0141055000000003,0.0142335000000005,D4
316,Aileron_R,2,316,6.3,6.300128,6.29328113576971,6.29666509865645,6.29580625,6.29580625,1498,1498,0,6.31729625,1498,6.3142335,1497.5,0.02149,0.0184272500000002,-0.00306274999999978,0.0141055000000003,0.0142335000000005,D4
316,Elevator,4,316,6.3,6.300128,6.29328113576971,6.29666509865645,6.29580625,6.29580625,1498,1498,0,6.32028225,1498,6.3142335,1497.5,0.0244759999999999,0.0184272500000002,-0.00604874999999971,0.0141055000000003,0.0142335000000005,D4
316,Rudder,3,316,6.3,6.300128,6.29328113576971,6.29666509865645,6.29580625,6.29580625,1488,1488,0,6.31879425,1488,6.3142335,1487.5,0.0229879999999998,0.0184272500000002,-0.00456074999999956,0.0141055000000003,0.0142335000000005,D4
317,Aileron_L,1,317,6.32,6.320641,6.31354999602024,6.31661771001691,6.31580525,6.31580525,1498,1498,0,6.3358055,1490.5,6.33423325,1496.75,0.0200002499999998,0.0184279999999992,-0.00157225000000061,0.0135922499999994,0.0142332499999993,D4
317,Aileron_R,2,317,6.32,6.320641,6.31354999602024,6.31661771001691,6.31580525,6.31580525,1498,1498,0,6.337296,1497.5,6.33423325,1497.5,0.0214907499999999,0.0184279999999992,-0.00306275000000067,0.0135922499999994,0.0142332499999993,D4
317,Elevator,4,317,6.32,6.320641,6.31354999602024,6.31661771001691,6.31580525,6.31580525,1498,1498,0,6.3402815,1498,6.33423325,1497.5,0.0244762499999993,0.0184279999999992,-0.00604825000000009,0.0135922499999994,0.0142332499999993,D4
317,Rudder,3,317,6.32,6.320641,6.31354999602024,6.31661771001691,6.31580525,6.31580525,1488,1488,0,6.3387935,1488,6.33423325,1487.5,0.02298825,0.0184279999999992,-0.00456025000000082,0.0135922499999994,0.0142332499999993,D4
318,Aileron_L,1,318,6.34,6.340137,6.33321528977712,6.33657032137738,6.33580475,6.33580475,1498,1498,0,6.35580475,1490,6.354233,1497.5,0.0199999999999996,0.0184282499999995,-0.00157175000000009,0.0140959999999994,0.0142329999999999,D4
318,Aileron_R,2,318,6.34,6.340137,6.33321528977712,6.33657032137738,6.33580475,6.33580475,1498,1498,0,6.35729475,1498,6.354233,1496.75,0.02149,0.0184282499999995,-0.00306175000000053,0.0140959999999994,0.0142329999999999,D4
318,Elevator,4,318,6.34,6.340137,6.33321528977712,6.33657032137738,6.33580475,6.33580475,1498,1498,0,6.36028075,1498,6.354233,1497.5,0.0244759999999999,0.0184282499999995,-0.00604775000000046,0.0140959999999994,0.0142329999999999,D4
318,Rudder,3,318,6.34,6.340137,6.33321528977712,6.33657032137738,6.33580475,6.33580475,1488,1488,0,6.35879275,1488,6.354233,1487.5,0.0229879999999998,0.0184282499999995,-0.00455975000000031,0.0140959999999994,0.0142329999999999,D4
319,Aileron_L,1,319,6.36,6.360114,6.35371160979716,6.35652293273786,6.355804,6.355804,1498,1498,0,6.375804,1490.5,6.37423275,1496.75,0.0199999999999996,0.01842875,-0.00157124999999958,0.0141187499999997,0.0142327499999997,D4
319,Aileron_R,2,319,6.36,6.360114,6.35371160979716,6.35652293273786,6.355804,6.355804,1498,1498,0,6.3772945,1498,6.37423275,1497.5,0.0214904999999996,0.01842875,-0.00306174999999964,0.0141187499999997,0.0142327499999997,D4
319,Elevator,4,319,6.36,6.360114,6.35371160979716,6.35652293273786,6.355804,6.355804,1498,1498,0,6.3802805,1498,6.37423275,1497.5,0.0244764999999996,0.01842875,-0.00604774999999957,0.0141187499999997,0.0142327499999997,D4
319,Rudder,3,319,6.36,6.360114,6.35371160979716,6.35652293273786,6.355804,6.355804,1488,1488,0,6.3787925,1488,6.37423275,1486.75,0.0229885000000003,0.01842875,-0.00455975000000031,0.0141187499999997,0.0142327499999997,D4
320,Aileron_L,1,320,6.38,6.380165,6.37337989644575,6.37647554409832,6.37580325,6.37580325,1498,1498,0,6.3958045,1490,6.3942325,1497.5,0.02000125,0.0184292500000005,-0.00157199999999946,0.0140675000000003,0.0142325000000003,D4
320,Aileron_R,2,320,6.38,6.380165,6.37337989644575,6.37647554409832,6.37580325,6.37580325,1498,1498,0,6.3972945,1497.75,6.3942325,1497.5,0.0214912500000004,0.0184292500000005,-0.0030619999999999,0.0140675000000003,0.0142325000000003,D4
320,Elevator,4,320,6.38,6.380165,6.37337989644575,6.37647554409832,6.37580325,6.37580325,1498,1498,0,6.40028025,1498,6.3942325,1496.75,0.0244770000000001,0.0184292500000005,-0.00604774999999957,0.0140675000000003,0.0142325000000003,D4
320,Rudder,3,320,6.38,6.380165,6.37337989644575,6.37647554409832,6.37580325,6.37580325,1488,1488,0,6.39879225,1488,6.3942325,1487.5,0.0229889999999999,0.0184292500000005,-0.00455974999999942,0.0140675000000003,0.0142325000000003,D4
321,Aileron_L,1,321,6.4,6.400106,6.39282271858595,6.39642815545879,6.3958035,6.3958035,1498,1498,0,6.415804,1490,6.41423225,1496.75,0.0200004999999992,0.01842875,-0.00157174999999921,0.0141262500000003,0.0142322500000001,D4
321,Aileron_R,2,321,6.4,6.400106,6.39282271858595,6.39642815545879,6.3958035,6.3958035,1498,1498,0,6.417294,1498,6.41423225,1497.5,0.0214904999999996,0.01842875,-0.00306174999999964,0.0141262500000003,0.0142322500000001,D4
321,Elevator,4,321,6.4,6.400106,6.39282271858595,6.39642815545879,6.3958035,6.3958035,1498,1498,0,6.42028,1497.75,6.41423225,1497.5,0.0244764999999996,0.01842875,-0.00604774999999957,0.0141262500000003,0.0142322500000001,D4
321,Rudder,3,321,6.4,6.400106,6.39282271858595,6.39642815545879,6.3958035,6.3958035,1488,1488,0,6.418792,1488,6.41423225,1486.75,0.0229884999999994,0.01842875,-0.00455974999999942,0.0141262500000003,0.0142322500000001,D4
322,Aileron_L,1,322,6.42,6.420147,6.41307162622513,6.41638076681927,6.415803,6.415803,1498,1498,0,6.4358035,1490.25,6.434232,1496.75,0.0200004999999992,0.0184289999999994,-0.00157149999999984,0.0140849999999997,0.0142319999999998,D4
322,Aileron_R,2,322,6.42,6.420147,6.41307162622513,6.41638076681927,6.415803,6.415803,1498,1498,0,6.43729375,1498.75,6.434232,1497.5,0.0214907499999999,0.0184289999999994,-0.00306175000000053,0.0140849999999997,0.0142319999999998,D4
322,Elevator,4,322,6.42,6.420147,6.41307162622513,6.41638076681927,6.415803,6.415803,1498,1498,0,6.44028025,1497.25,6.434232,1497.5,0.0244772499999995,0.0184289999999994,-0.00604825000000009,0.0140849999999997,0.0142319999999998,D4
322,Rudder,3,322,6.42,6.420147,6.41307162622513,6.41638076681927,6.415803,6.415803,1488,1488,0,6.4387925,1487.75,6.434232,1486.75,0.0229894999999996,0.0184289999999994,-0.00456050000000019,0.0140849999999997,0.0142319999999998,D4
323,Aileron_L,1,323,6.44,6.440153,6.4330022897131,6.43633337817974,6.43580275,6.43580275,1498,1498,0,6.4558035,1490.25,6.45423175,1497.5,0.0200007500000003,0.0184290000000003,-0.00157175000000009,0.0140787500000004,0.0142317499999995,D4
323,Aileron_R,2,323,6.44,6.440153,6.4330022897131,6.43633337817974,6.43580275,6.43580275,1498,1498,0,6.45729375,1498,6.45423175,1496.75,0.0214910000000001,0.0184290000000003,-0.0030619999999999,0.0140787500000004,0.0142317499999995,D4
323,Elevator,4,323,6.44,6.440153,6.4330022897131,6.43633337817974,6.43580275,6.43580275,1498,1498,0,6.46027975,1498.25,6.45423175,1497.5,0.0244770000000001,0.0184290000000003,-0.00604799999999983,0.0140787500000004,0.0142317499999995,D4
323,Rudder,3,323,6.44,6.440153,6.4330022897131,6.43633337817974,6.43580275,6.43580275,1488,1488,0,6.45879175,1488,6.45423175,1487.5,0.0229889999999999,0.0184290000000003,-0.00455999999999968,0.0140787500000004,0.0142317499999995,D4
324,Aileron_L,1,324,6.46,6.460922,6.45418697482508,6.4562859895402,6.45580275,6.45580275,1498,1498,0,6.4758045,1490.25,6.4742315,1496.75,0.0200017499999996,0.01842875,-0.0015729999999996,0.0133095000000001,0.0142315000000002,D4
324,Aileron_R,2,324,6.46,6.460922,6.45418697482508,6.4562859895402,6.45580275,6.45580275,1498,1498,0,6.47729475,1498,6.4742315,1498.75,0.0214920000000003,0.01842875,-0.00306325000000029,0.0133095000000001,0.0142315000000002,D4
324,Elevator,4,324,6.46,6.460922,6.45418697482508,6.4562859895402,6.45580275,6.45580275,1498,1498,0,6.48028075,1498.75,6.4742315,1497.5,0.0244780000000002,0.01842875,-0.00604925000000023,0.0133095000000001,0.0142315000000002,D4
324,Rudder,3,324,6.46,6.460922,6.45418697482508,6.4562859895402,6.45580275,6.45580275,1488,1488,0,6.47879275,1488,6.4742315,1486.75,0.0229900000000001,0.01842875,-0.00456125000000007,0.0133095000000001,0.0142315000000002,D4
325,Aileron_L,1,325,6.48,6.48018,6.47313497220355,6.47623860090068,6.47580375,6.47580375,1498,1498,0,6.4958055,1490,6.49423125,1496.75,0.0200017500000005,0.0184275000000005,-0.00157425,0.0140512500000005,0.0142312499999999,D4
325,Aileron_R,2,325,6.48,6.48018,6.47313497220355,6.47623860090068,6.47580375,6.47580375,1498,1498,0,6.4972955,1498,6.49423125,1497.5,0.02149175,0.0184275000000005,-0.00306424999999955,0.0140512500000005,0.0142312499999999,D4
325,Elevator,4,325,6.48,6.48018,6.47313497220355,6.47623860090068,6.47580375,6.47580375,1498,1498,0,6.50028175,1498,6.49423125,1497.5,0.0244780000000002,0.0184275000000005,-0.00605049999999974,0.0140512500000005,0.0142312499999999,D4
325,Rudder,3,325,6.48,6.48018,6.47313497220355,6.47623860090068,6.47580375,6.47580375,1488,1488,0,6.4987935,1488.25,6.49423125,1487.5,0.0229897499999998,0.0184275000000005,-0.00456224999999932,0.0140512500000005,0.0142312499999999,D4
326,Aileron_L,1,326,6.5,6.500154,6.49320231107935,6.49619121226115,6.49580475,6.49580475,1498,1498,0,6.515806,1490.25,6.514231,1496.75,0.0200012500000009,0.0184262500000001,-0.00157500000000077,0.0140769999999995,0.0142309999999997,D4
326,Aileron_R,2,326,6.5,6.500154,6.49320231107935,6.49619121226115,6.49580475,6.49580475,1498,1498,0,6.51729625,1497.75,6.514231,1497.5,0.0214915000000007,0.0184262500000001,-0.00306525000000057,0.0140769999999995,0.0142309999999997,D4
326,Elevator,4,326,6.5,6.500154,6.49320231107935,6.49619121226115,6.49580475,6.49580475,1498,1498,0,6.520282,1498.25,6.514231,1497.5,0.0244772500000003,0.0184262500000001,-0.00605100000000025,0.0140769999999995,0.0142309999999997,D4
326,Rudder,3,326,6.5,6.500154,6.49320231107935,6.49619121226115,6.49580475,6.49580475,1488,1488,0,6.518794,1488,6.514231,1487.5,0.0229892500000002,0.0184262500000001,-0.00456300000000009,0.0140769999999995,0.0142309999999997,D4
327,Aileron_L,1,327,6.52,6.520491,6.51305116886075,6.51614382362162,6.515805,6.515805,1498,1498,0,6.53580675,1490,6.53423075,1496.75,0.0200017499999996,0.0184257499999996,-0.00157600000000002,0.0137397500000001,0.0142307499999994,D4
327,Aileron_R,2,327,6.52,6.520491,6.51305116886075,6.51614382362162,6.515805,6.515805,1498,1498,0,6.53729675,1498.5,6.53423075,1496.75,0.02149175,0.0184257499999996,-0.00306600000000046,0.0137397500000001,0.0142307499999994,D4
327,Elevator,4,327,6.52,6.520491,6.51305116886075,6.51614382362162,6.515805,6.515805,1498,1498,0,6.54028275,1498.25,6.53423075,1497.5,0.02447775,0.0184257499999996,-0.00605200000000039,0.0137397500000001,0.0142307499999994,D4
327,Rudder,3,327,6.52,6.520491,6.51305116886075,6.51614382362162,6.515805,6.515805,1488,1488,0,6.53879525,1487.5,6.53423075,1487.5,0.0229902499999994,0.0184257499999996,-0.00456449999999986,0.0137397500000001,0.0142307499999994,D4
328,Aileron_L,1,328,6.54,6.540153,6.53283119013295,6.53609643498209,6.535806,6.535806,1498,1498,0,6.555807,1490.25,6.5542305,1496.75,0.0200009999999997,0.0184245000000001,-0.00157649999999965,0.0140775,0.0142305,D4
328,Aileron_R,2,328,6.54,6.540153,6.53283119013295,6.53609643498209,6.535806,6.535806,1498,1498,0,6.55729725,1498,6.5542305,1496.75,0.0214912500000004,0.0184245000000001,-0.00306675000000034,0.0140775,0.0142305,D4
328,Elevator,4,328,6.54,6.540153,6.53283119013295,6.53609643498209,6.535806,6.535806,1498,1498,0,6.5602835,1498,6.5542305,1497.5,0.0244774999999997,0.0184245000000001,-0.00605299999999964,0.0140775,0.0142305,D4
328,Rudder,3,328,6.54,6.540153,6.53283119013295,6.53609643498209,6.535806,6.535806,1488,1488,0,6.55879525,1488.25,6.5542305,1487.25,0.0229892500000002,0.0184245000000001,-0.00456475000000012,0.0140775,0.0142305,D4
329,Aileron_L,1,329,6.56,6.56011,6.55249349099812,6.55604904634257,6.55580625,6.55580625,1498,1498,0,6.57580775,1490.25,6.57423025,1497.25,0.0200015000000002,0.0184240000000004,-0.00157749999999979,0.0141202500000004,0.0142302499999998,D4
329,Aileron_R,2,329,6.56,6.56011,6.55249349099812,6.55604904634257,6.55580625,6.55580625,1498,1498,0,6.577298,1498,6.57423025,1497.25,0.02149175,0.0184240000000004,-0.00306774999999959,0.0141202500000004,0.0142302499999998,D4
329,Elevator,4,329,6.56,6.56011,6.55249349099812,6.55604904634257,6.55580625,6.55580625,1498,1498,0,6.580284,1498,6.57423025,1497.5,0.02447775,0.0184240000000004,-0.00605374999999952,0.0141202500000004,0.0142302499999998,D4
329,Rudder,3,329,6.56,6.56011,6.55249349099812,6.55604904634257,6.55580625,6.55580625,1488,1488,0,6.578796,1488,6.57423025,1487.25,0.0229897499999998,0.0184240000000004,-0.00456574999999937,0.0141202500000004,0.0142302499999998,D4
330,Aileron_L,1,330,6.58,6.580124,6.57249498625644,6.57600165770303,6.575807,6.575807,1498,1498,0,6.59580825,1490,6.59423,1497.25,0.02000125,0.0184229999999994,-0.00157825000000056,0.014106,0.0142299999999995,D4
330,Aileron_R,2,330,6.58,6.580124,6.57249498625644,6.57600165770303,6.575807,6.575807,1498,1498,0,6.59729825,1498,6.59423,1496.75,0.0214912499999995,0.0184229999999994,-0.00306825000000011,0.014106,0.0142299999999995,D4
330,Elevator,4,330,6.58,6.580124,6.57249498625644,6.57600165770303,6.575807,6.575807,1498,1498,0,6.60028425,1498,6.59423,1497.5,0.0244772499999995,0.0184229999999994,-0.00605425000000004,0.014106,0.0142299999999995,D4
330,Rudder,3,330,6.58,6.580124,6.57249498625644,6.57600165770303,6.575807,6.575807,1488,1488,0,6.59879625,1488,6.59423,1487.25,0.0229892500000002,0.0184229999999994,-0.00456625000000077,0.014106,0.0142299999999995,D4
331,Aileron_L,1,331,6.6,6.600797,6.59310104563895,6.5959542690635,6.5958075,6.5958075,1498,1498,0,6.61580775,1490,6.6142295,1497,0.0200002499999998,0.0184220000000002,-0.00157824999999967,0.0134325000000004,0.0142294999999999,D4
331,Aileron_R,2,331,6.6,6.600797,6.59310104563895,6.5959542690635,6.5958075,6.5958075,1498,1498,0,6.61729775,1498.25,6.6142295,1497.5,0.0214902499999994,0.0184220000000002,-0.00306824999999922,0.0134325000000004,0.0142294999999999,D4
331,Elevator,4,331,6.6,6.600797,6.59310104563895,6.5959542690635,6.5958075,6.5958075,1498,1498,0,6.620284,1498,6.61422975,1497.5,0.0244764999999996,0.0184222499999995,-0.00605425000000004,0.0134327499999998,0.0142297499999993,D4
331,Rudder,3,331,6.6,6.600797,6.59310104563895,6.5959542690635,6.5958075,6.5958075,1488,1488,0,6.618796,1488,6.6142295,1487.5,0.0229884999999994,0.0184220000000002,-0.00456649999999925,0.0134325000000004,0.0142294999999999,D4
332,Aileron_L,1,332,6.62,6.620156,6.61257479432677,6.61590688042398,6.61580675,6.61580675,1498,1498,0,6.6358085,1490.25,6.63422925,1497,0.0200017500000005,0.0184224999999998,-0.0015792500000007,0.01407325,0.0142292499999996,D4
332,Aileron_R,2,332,6.62,6.620156,6.61257479432677,6.61590688042398,6.61580675,6.61580675,1498,1498,0,6.63729875,1498.5,6.63422925,1497.5,0.0214920000000003,0.0184224999999998,-0.0030695000000005,0.01407325,0.0142292499999996,D4
332,Elevator,4,332,6.62,6.620156,6.61257479432677,6.61590688042398,6.61580675,6.61580675,1498,1498,0,6.64028475,1498.25,6.6342295,1497.5,0.0244780000000002,0.01842275,-0.00605525000000018,0.0140735000000003,0.0142294999999999,D4
332,Rudder,3,332,6.62,6.620156,6.61257479432677,6.61590688042398,6.61580675,6.61580675,1488,1488,0,6.63879725,1487.5,6.63422925,1487.5,0.0229904999999997,0.0184224999999998,-0.00456799999999991,0.01407325,0.0142292499999996,D4
333,Aileron_L,1,333,6.64,6.640156,6.63265111187768,6.63585949178444,6.63580775,6.63580775,1498,1498,0,6.65580925,1490.25,6.654229,1497,0.0200015000000002,0.0184212500000003,-0.00158024999999995,0.0140729999999998,0.0142289999999994,D4
