sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3497,15,70154948,134778389,134782270,3881,134782270,6587,1498,1498,1488,1498,1500,1500,1500,1500,69.9311255,69.9311255
3498,15,70170575,134798722,134802270,3548,134802270,6588,1498,1498,1488,1498,1500,1500,1500,1500,69.9511255,69.9511255
3499,15,70203497,134818909,134822270,3361,134822270,6589,1498,1498,1488,1498,1500,1500,1500,1500,69.9711255,69.9711255
3500,15,70216516,134838258,134842270,4012,134842270,6590,1498,1498,1488,1498,1500,1500,1500,1500,69.9911255,69.9911255
3501,15,70231300,134858201,134862270,4069,134862270,6591,1498,1498,1488,1498,1500,1500,1500,1500,70.0111255,70.0111255
3502,15,70264225,134878069,134882270,4201,134882270,6592,1498,1498,1488,1498,1500,1500,1500,1500,70.0311255,70.0311255
3503,15,70278546,134899326,134902270,2944,134902270,6593,1498,1498,1488,1498,1500,1500,1500,1500,70.0511255,70.0511255
3504,15,70293186,134918005,134922270,4265,134922270,6594,1498,1498,1488,1498,1500,1500,1500,1500,70.0711255,70.0711255
3505,15,70310228,134938183,134942270,4087,134942270,6595,1498,1498,1488,1498,1500,1500,1500,1500,70.0911255,70.0911255
3506,15,70342950,134958018,134962270,4252,134962270,6596,1498,1498,1488,1498,1500,1500,1500,1500,70.1111255,70.1111255
3507,15,70357801,134978217,134982270,4053,134982270,6597,1498,1498,1488,1498,1500,1500,1500,1500,70.1311255,70.1311255
3508,15,70372334,134998524,135002270,3746,135002270,6598,1498,1498,1488,1498,1500,1500,1500,1500,70.1511255,70.1511255
3509,15,70389799,135018197,135022270,4073,135022270,6599,1498,1498,1488,1498,1500,1500,1500,1500,70.1711255,70.1711255
3510,15,70423548,135037992,135042270,4278,135042270,6600,1498,1498,1488,1498,1500,1500,1500,1500,70.1911255,70.1911255
3511,15,70434971,135059119,135062270,3151,135062270,6601,1498,1498,1488,1498,1500,1500,1500,1500,70.2111255,70.2111255
3512,15,70450104,135078268,135082270,4002,135082270,6602,1498,1498,1488,1498,1500,1500,1500,1500,70.2311255,70.2311255
3513,15,70482849,135098276,135102270,3994,135102270,6603,1498,1498,1488,1498,1500,1500,1500,1500,70.2511255,70.2511255
3514,15,70496768,135118392,135122270,3878,135122270,6604,1498,1498,1488,1498,1500,1500,1500,1500,70.2711255,70.2711255
3515,15,70512385,135138235,135142270,4035,135142270,6605,1498,1498,1488,1498,1500,1500,1500,1500,70.2911255,70.2911255
3516,15,70544443,135158128,135162270,4142,135162270,6606,1498,1498,1488,1498,1500,1500,1500,1500,70.3111255,70.3111255
3517,15,70562753,135178033,135182270,4237,135182270,6607,1498,1498,1488,1498,1500,1500,1500,1500,70.3311255,70.3311255
3518,15,70575607,135198263,135202270,4007,135202270,6608,1498,1498,1488,1498,1500,1500,1500,1500,70.3511255,70.3511255
3519,15,70590490,135218378,135222270,3892,135222270,6609,1498,1498,1488,1498,1500,1500,1500,1500,70.3711255,70.3711255
3520,15,70622573,135238205,135242270,4065,135242270,6610,1498,1498,1488,1498,1500,1500,1500,1500,70.3911255,70.3911255
3521,15,70636744,135258175,135262270,4095,135262270,6611,1498,1498,1488,1498,1500,1500,1500,1500,70.4111255,70.4111255
3522,15,70653380,135278189,135282270,4081,135282270,6612,1498,1498,1488,1498,1500,1500,1500,1500,70.4311255,70.4311255
3523,15,70669137,135298276,135302270,3994,135302270,6613,1498,1498,1488,1498,1500,1500,1500,1500,70.4511255,70.4511255
3524,15,70702618,135318170,135322270,4100,135322270,6614,1498,1498,1488,1498,1500,1500,1500,1500,70.4711255,70.4711255
3525,15,70717464,135338295,135342270,3975,135342270,6615,1498,1498,1488,1498,1500,1500,1500,1500,70.4911255,70.4911255
3526,15,70732072,135358116,135362270,4154,135362270,6616,1498,1498,1488,1498,1500,1500,1500,1500,70.5111255,70.5111255
3527,15,70765208,135378099,135382269,4170,135382269,6617,1498,1498,1488,1498,1500,1500,1500,1500,70.5311245,70.5311245
3528,15,70783350,135398320,135402270,3950,135402270,6618,1498,1498,1488,1498,1500,1500,1500,1500,70.5511255,70.5511255
3529,15,70795501,135418315,135422270,3955,135422270,6619,1498,1498,1488,1498,1500,1500,1500,1500,70.5711255,70.5711255
3530,15,70811356,135437943,135442270,4327,135442270,6620,1498,1498,1488,1498,1500,1500,1500,1500,70.5911255,70.5911255
3531,15,70845230,135458478,135462270,3792,135462270,6621,1498,1498,1488,1498,1500,1500,1500,1500,70.6111255,70.6111255
3532,15,70856447,135479237,135482270,3033,135482270,6622,1498,1498,1488,1498,1500,1500,1500,1500,70.6311255,70.6311255
3533,15,70872157,135498382,135502270,3888,135502270,6623,1498,1498,1488,1498,1500,1500,1500,1500,70.6511255,70.6511255
3534,15,70903181,135518285,135522270,3985,135522270,6624,1498,1498,1488,1498,1500,1500,1500,1500,70.6711255,70.6711255
3535,15,70923067,135538253,135542270,4017,135542270,6625,1498,1498,1488,1498,1500,1500,1500,1500,70.6911255,70.6911255
3536,15,70934004,135558238,135562270,4032,135562270,6626,1498,1498,1488,1498,1500,1500,1500,1500,70.7111255,70.7111255
3537,15,70950475,135578211,135582270,4059,135582270,6627,1498,1498,1488,1498,1500,1500,1500,1500,70.7311255,70.7311255
3538,15,70982407,135598057,135602270,4213,135602270,6628,1498,1498,1488,1498,1500,1500,1500,1500,70.7511255,70.7511255
3539,15,70997522,135617969,135622270,4301,135622270,6629,1498,1498,1488,1498,1500,1500,1500,1500,70.7711255,70.7711255
3540,15,71011788,135638271,135642270,3999,135642270,6630,1498,1498,1488,1498,1500,1500,1500,1500,70.7911255,70.7911255
3541,15,71044542,135658371,135662270,3899,135662270,6631,1498,1498,1488,1498,1500,1500,1500,1500,70.8111255,70.8111255
3542,15,71063352,135678178,135682270,4092,135682270,6632,1498,1498,1488,1498,1500,1500,1500,1500,70.8311255,70.8311255
3543,15,71078543,135698125,135702269,4144,135702269,6633,1498,1498,1488,1498,1500,1500,1500,1500,70.8511245,70.8511245
3544,15,71091735,135718168,135722270,4102,135722270,6634,1498,1498,1488,1498,1500,1500,1500,1500,70.8711255,70.8711255
3545,15,71123592,135738373,135742270,3897,135742270,6635,1498,1498,1488,1498,1500,1500,1500,1500,70.8911255,70.8911255
3546,15,71135360,135758593,135762270,3677,135762270,6636,1498,1498,1488,1498,1500,1500,1500,1500,70.9111255,70.9111255
3547,15,71151341,135779900,135782270,2370,135782270,6637,1498,1498,1488,1498,1500,1500,1500,1500,70.9311255,70.9311255
3548,15,71182998,135798531,135802270,3739,135802270,6638,1498,1498,1488,1498,1500,1500,1500,1500,70.9511255,70.9511255
3549,15,71198642,135818469,135822270,3801,135822270,6639,1498,1498,1488,1498,1500,1500,1500,1500,70.9711255,70.9711255
3550,15,71215337,135838156,135842270,4114,135842270,6640,1498,1498,1488,1498,1500,1500,1500,1500,70.9911255,70.9911255
3551,15,71230362,135858376,135862270,3894,135862270,6641,1498,1498,1488,1498,1500,1500,1500,1500,71.0111255,71.0111255
3552,15,71263095,135878121,135882270,4149,135882270,6642,1498,1498,1488,1498,1500,1500,1500,1500,71.0311255,71.0311255
3553,15,71277078,135898369,135902270,3901,135902270,6643,1498,1498,1488,1498,1500,1500,1500,1500,71.0511255,71.0511255
3554,15,71292940,135918194,135922270,4076,135922270,6644,1498,1498,1488,1498,1500,1500,1500,1500,71.0711255,71.0711255
3555,15,71309108,135937920,135942270,4350,135942270,6645,1498,1498,1488,1498,1500,1500,1500,1500,71.0911255,71.0911255
3556,15,71342323,135958392,135962270,3878,135962270,6646,1498,1498,1488,1498,1500,1500,1500,1500,71.1111255,71.1111255
3557,15,71354511,135977813,135982270,4457,135982270,6647,1498,1498,1488,1498,1500,1500,1500,1500,71.1311255,71.1311255
3558,15,71370510,135998084,136002270,4186,136002270,6648,1498,1498,1488,1498,1500,1500,1500,1500,71.1511255,71.1511255
3559,15,71402083,136018277,136022270,3993,136022270,6649,1498,1498,1488,1498,1500,1500,1500,1500,71.1711255,71.1711255
3560,15,71417789,136037831,136042270,4439,136042270,6650,1498,1498,1488,1498,1500,1500,1500,1500,71.1911255,71.1911255
3561,15,71433213,136058234,136062270,4036,136062270,6651,1498,1498,1488,1498,1500,1500,1500,1500,71.2111255,71.2111255
3562,15,71448551,136078199,136082270,4071,136082270,6652,1498,1498,1488,1498,1500,1500,1500,1500,71.2311255,71.2311255
3563,15,71481942,136097842,136102269,4427,136102269,6653,1498,1498,1488,1498,1500,1500,1500,1500,71.2511245,71.2511245
3564,15,71495066,136117898,136122270,4372,136122270,6654,1498,1498,1488,1498,1500,1500,1500,1500,71.2711255,71.2711255
3565,15,71510752,136137900,136142270,4370,136142270,6655,1498,1498,1488,1498,1500,1500,1500,1500,71.2911255,71.2911255
3566,15,71542163,136157832,136162270,4438,136162270,6656,1498,1498,1488,1498,1500,1500,1500,1500,71.3111255,71.3111255
3567,15,71557485,136177951,136182270,4319,136182270,6657,1498,1498,1488,1498,1500,1500,1500,1500,71.3311255,71.3311255
3568,15,71572914,136198230,136202270,4040,136202270,6658,1498,1498,1488,1498,1500,1500,1500,1500,71.3511255,71.3511255
3569,15,71588135,136217864,136222270,4406,136222270,6659,1498,1498,1488,1498,1500,1500,1500,1500,71.3711255,71.3711255
3570,15,71623075,136238106,136242270,4164,136242270,6660,1498,1498,1488,1498,1500,1500,1500,1500,71.3911255,71.3911255
3571,15,71635545,136258249,136262270,4021,136262270,6661,1498,1498,1488,1498,1500,1500,1500,1500,71.4111255,71.4111255
3572,15,71650359,136278284,136282270,3986,136282270,6662,1498,1498,1488,1498,1500,1500,1500,1500,71.4311255,71.4311255
3573,15,71683636,136298076,136302270,4194,136302270,6663,1498,1498,1488,1498,1500,1500,1500,1500,71.4511255,71.4511255
3574,15,71697444,136318626,136322270,3644,136322270,6664,1498,1498,1488,1498,1500,1500,1500,1500,71.4711255,71.4711255
3575,15,71713183,136338410,136342270,3860,136342270,6665,1498,1498,1488,1498,1500,1500,1500,1500,71.4911255,71.4911255
3576,15,71744623,136358162,136362270,4108,136362270,6666,1498,1498,1488,1498,1500,1500,1500,1500,71.5111255,71.5111255
3577,15,71763034,136378211,136382270,4059,136382270,6667,1498,1498,1488,1498,1500,1500,1500,1500,71.5311255,71.5311255
3578,15,71775452,136398217,136402270,4053,136402270,6668,1498,1498,1488,1498,1500,1500,1500,1500,71.5511255,71.5511255
3579,15,71793041,136418086,136422270,4184,136422270,6669,1498,1498,1488,1498,1500,1500,1500,1500,71.5711255,71.5711255
3580,15,71823377,136438116,136442270,4154,136442270,6670,1498,1498,1488,1498,1500,1500,1500,1500,71.5911255,71.5911255
3581,15,71836800,136458583,136462270,3687,136462270,6671,1498,1498,1488,1498,1500,1500,1500,1500,71.6111255,71.6111255
3582,15,71853510,136478506,136482270,3764,136482270,6672,1498,1498,1488,1498,1500,1500,1500,1500,71.6311255,71.6311255
3583,15,71867887,136498114,136502270,4156,136502270,6673,1498,1498,1488,1498,1500,1500,1500,1500,71.6511255,71.6511255
3584,15,71902505,136518259,136522270,4011,136522270,6674,1498,1498,1488,1498,1500,1500,1500,1500,71.6711255,71.6711255
3585,15,71915722,136538091,136542270,4179,136542270,6675,1498,1498,1488,1498,1500,1500,1500,1500,71.6911255,71.6911255
3586,15,71931254,136557939,136562270,4331,136562270,6676,1498,1498,1488,1498,1500,1500,1500,1500,71.7111255,71.7111255
3587,15,71963471,136578064,136582270,4206,136582270,6677,1498,1498,1488,1498,1500,1500,1500,1500,71.7311255,71.7311255
3588,15,71978379,136598209,136602270,4061,136602270,6678,1498,1498,1488,1498,1500,1500,1500,1500,71.7511255,71.7511255
3589,15,71995256,136617790,136622270,4480,136622270,6679,1498,1498,1488,1498,1500,1500,1500,1500,71.7711255,71.7711255
3590,15,72011824,136638131,136642270,4139,136642270,6680,1498,1498,1488,1498,1500,1500,1500,1500,71.7911255,71.7911255
3591,15,72042127,136657884,136662270,4386,136662270,6681,1498,1498,1488,1498,1500,1500,1500,1500,71.8111255,71.8111255
3592,15,72059443,136677879,136682269,4390,136682269,6682,1498,1498,1488,1498,1500,1500,1500,1500,71.8311245,71.8311245
3593,15,72074535,136697889,136702270,4381,136702270,6683,1498,1498,1488,1498,1500,1500,1500,1500,71.8511255,71.8511255
3594,15,72089874,136717866,136722270,4404,136722270,6684,1498,1498,1488,1498,1500,1500,1500,1500,71.8711255,71.8711255
3595,15,72123253,136738113,136742270,4157,136742270,6685,1498,1498,1488,1498,1500,1500,1500,1500,71.8911255,71.8911255
3596,15,72135540,136758169,136762270,4101,136762270,6686,1498,1498,1488,1498,1500,1500,1500,1500,71.9111255,71.9111255
3597,15,72149794,136778104,136782270,4166,136782270,6687,1498,1498,1488,1498,1500,1500,1500,1500,71.9311255,71.9311255
3598,15,72182642,136798093,136802270,4177,136802270,6688,1498,1498,1488,1498,1500,1500,1500,1500,71.9511255,71.9511255
3599,15,72197654,136818084,136822270,4186,136822270,6689,1498,1498,1488,1498,1500,1500,1500,1500,71.9711255,71.9711255
3600,15,72214157,136838416,136842270,3854,136842270,6690,1498,1498,1488,1498,1500,1500,1500,1500,71.9911255,71.9911255
3601,15,72230016,136858153,136862270,4117,136862270,6691,1498,1498,1488,1498,1500,1500,1500,1500,72.0111255,72.0111255
3602,15,72264181,136878366,136882270,3904,136882270,6692,1498,1498,1488,1498,1500,1500,1500,1500,72.0311255,72.0311255
3603,15,72276189,136898526,136902270,3744,136902270,6693,1498,1498,1488,1498,1500,1500,1500,1500,72.0511255,72.0511255
3604,15,72291342,136918650,136922270,3620,136922270,6694,1498,1498,1488,1498,1500,1500,1500,1500,72.0711255,72.0711255
3605,15,72322280,136938098,136942270,4172,136942270,6695,1498,1498,1488,1498,1500,1500,1500,1500,72.0911255,72.0911255
3606,15,72338131,136958065,136962269,4204,136962269,6696,1498,1498,1488,1498,1500,1500,1500,1500,72.1111245,72.1111245
3607,15,72353400,136978117,136982269,4152,136982269,6697,1498,1498,1488,1498,1500,1500,1500,1500,72.1311245,72.1311245
3608,15,72384118,136997982,137002270,4288,137002270,6698,1498,1498,1488,1498,1500,1500,1500,1500,72.1511255,72.1511255
3609,15,72402857,137018091,137022270,4179,137022270,6699,1498,1498,1488,1498,1500,1500,1500,1500,72.1711255,72.1711255
3610,15,72415130,137038857,137042270,3413,137042270,6700,1498,1498,1488,1498,1500,1500,1500,1500,72.1911255,72.1911255
3611,15,72430862,137058048,137062270,4222,137062270,6701,1498,1498,1488,1498,1500,1500,1500,1500,72.2111255,72.2111255
3612,15,72462088,137078191,137082270,4079,137082270,6702,1498,1498,1488,1498,1500,1500,1500,1500,72.2311255,72.2311255
3613,15,72477268,137098147,137102270,4123,137102270,6703,1498,1498,1488,1498,1500,1500,1500,1500,72.2511255,72.2511255
3614,15,72493064,137118370,137122270,3900,137122270,6704,1498,1498,1488,1498,1500,1500,1500,1500,72.2711255,72.2711255
3615,15,72510123,137138194,137142269,4075,137142269,6705,1498,1498,1488,1498,1500,1500,1500,1500,72.2911245,72.2911245
3616,15,72543679,137158076,137162270,4194,137162270,6706,1498,1498,1488,1498,1500,1500,1500,1500,72.3111255,72.3111255
3617,15,72556183,137178888,137182270,3382,137182270,6707,1498,1498,1488,1498,1500,1500,1500,1500,72.3311255,72.3311255
3618,15,72571086,137198309,137202270,3961,137202270,6708,1498,1498,1488,1498,1500,1500,1500,1500,72.3511255,72.3511255
3619,15,72602725,137218197,137222270,4073,137222270,6709,1498,1498,1488,1498,1500,1500,1500,1500,72.3711255,72.3711255
3620,15,72623739,137238578,137242270,3692,137242270,6710,1498,1498,1488,1498,1500,1500,1500,1500,72.3911255,72.3911255
3621,15,72635350,137258562,137262270,3708,137262270,6711,1498,1498,1488,1498,1500,1500,1500,1500,72.4111255,72.4111255
3622,15,72650920,137277785,137282270,4485,137282270,6712,1498,1498,1488,1498,1500,1500,1500,1500,72.4311255,72.4311255
3623,15,72682573,137297954,137302270,4316,137302270,6713,1498,1498,1488,1498,1500,1500,1500,1500,72.4511255,72.4511255
3624,15,72696416,137318110,137322269,4159,137322269,6714,1498,1498,1488,1498,1500,1500,1500,1500,72.4711245,72.4711245
3625,15,72712916,137338090,137342270,4180,137342270,6715,1498,1498,1488,1498,1500,1500,1500,1500,72.4911255,72.4911255
3626,15,72742200,137357774,137362270,4496,137362270,6716,1498,1498,1488,1498,1500,1500,1500,1500,72.5111255,72.5111255
3627,15,72762557,137378022,137382270,4248,137382270,6717,1498,1498,1488,1498,1500,1500,1500,1500,72.5311255,72.5311255
3628,15,72773939,137398018,137402270,4252,137402270,6718,1498,1498,1488,1498,1500,1500,1500,1500,72.5511255,72.5511255
3629,15,72791765,137418140,137422270,4130,137422270,6719,1498,1498,1488,1498,1500,1500,1500,1500,72.5711255,72.5711255
3630,15,72824440,137437895,137442270,4375,137442270,6720,1498,1498,1488,1498,1500,1500,1500,1500,72.5911255,72.5911255
3631,15,72836212,137459213,137462270,3057,137462270,6721,1498,1498,1488,1498,1500,1500,1500,1500,72.6111255,72.6111255
3632,15,72852475,137477724,137482270,4546,137482270,6722,1498,1498,1488,1498,1500,1500,1500,1500,72.6311255,72.6311255
3633,15,72882510,137498171,137502270,4099,137502270,6723,1498,1498,1488,1498,1500,1500,1500,1500,72.6511255,72.6511255
3634,15,72902898,137517962,137522270,4308,137522270,6724,1498,1498,1488,1498,1500,1500,1500,1500,72.6711255,72.6711255
3635,15,72914643,137538144,137542270,4126,137542270,6725,1498,1498,1488,1498,1500,1500,1500,1500,72.6911255,72.6911255
3636,15,72931413,137558105,137562270,4165,137562270,6726,1498,1498,1488,1498,1500,1500,1500,1500,72.7111255,72.7111255
3637,15,72962927,137578072,137582269,4197,137582269,6727,1498,1498,1488,1498,1500,1500,1500,1500,72.7311245,72.7311245
3638,15,72978859,137598369,137602270,3901,137602270,6728,1498,1498,1488,1498,1500,1500,1500,1500,72.7511255,72.7511255
3639,15,72991915,137618064,137622270,4206,137622270,6729,1498,1498,1488,1498,1500,1500,1500,1500,72.7711255,72.7711255
3640,15,73009002,137638117,137642270,4153,137642270,6730,1498,1498,1488,1498,1500,1500,1500,1500,72.7911255,72.7911255
3641,15,73042186,137658015,137662270,4255,137662270,6731,1498,1498,1488,1498,1500,1500,1500,1500,72.8111255,72.8111255
3642,15,73056709,137678036,137682270,4234,137682270,6732,1498,1498,1488,1498,1500,1500,1500,1500,72.8311255,72.8311255
3643,15,73071627,137698161,137702270,4109,137702270,6733,1498,1498,1488,1498,1500,1500,1500,1500,72.8511255,72.8511255
3644,15,73103554,137718296,137722270,3974,137722270,6734,1498,1498,1488,1498,1500,1500,1500,1500,72.8711255,72.8711255
3645,15,73118366,137738765,137742270,3505,137742270,6735,1498,1498,1488,1498,1500,1500,1500,1500,72.8911255,72.8911255
3646,15,73134065,137757977,137762270,4293,137762270,6736,1498,1498,1488,1498,1500,1500,1500,1500,72.9111255,72.9111255
3647,15,73162875,137778027,137782270,4243,137782270,6737,1498,1498,1488,1498,1500,1500,1500,1500,72.9311255,72.9311255
3648,15,73178353,137798489,137802270,3781,137802270,6738,1498,1498,1488,1498,1500,1500,1500,1500,72.9511255,72.9511255
3649,15,73195539,137818125,137822270,4145,137822270,6739,1498,1498,1488,1498,1500,1500,1500,1500,72.9711255,72.9711255
3650,15,73209567,137837945,137842270,4325,137842270,6740,1498,1498,1488,1498,1500,1500,1500,1500,72.9911255,72.9911255
3651,15,73243035,137858080,137862270,4190,137862270,6741,1498,1498,1488,1498,1500,1500,1500,1500,73.0111255,73.0111255
3652,15,73262016,137878659,137882270,3611,137882270,6742,1498,1498,1488,1498,1500,1500,1500,1500,73.0311255,73.0311255
3653,15,73273793,137897958,137902270,4312,137902270,6743,1498,1498,1488,1498,1500,1500,1500,1500,73.0511255,73.0511255
3654,15,73288592,137918649,137922270,3621,137922270,6744,1498,1498,1488,1498,1500,1500,1500,1500,73.0711255,73.0711255
3655,15,73323681,137938476,137942270,3794,137942270,6745,1498,1498,1488,1498,1500,1500,1500,1500,73.0911255,73.0911255
3656,15,73336541,137958866,137962270,3404,137962270,6746,1498,1498,1488,1498,1500,1500,1500,1500,73.1111255,73.1111255
