t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207456.7256775,2345652,0.01549829749984333,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6542048696275091,1.868310016202489,1.640627104954802,3.067637306544857,7.745600746857028,-26.843069460001594,0.2732423927344607,0.6542048696275091,1.868310016202489,1.640627104954802,0.05354037125621835,0.13518623557758697,-0.46849994341856416,0.023079593269111926,-0.08438299120125538,-0.25885951471351115,-0.6080239692513995,0.24766751732992437,0.3605417633771665,0.0,0.0,0.0
207456.7316806,2345654,0.015910012500434043,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6533967316269562,1.8673534093040236,1.644484713221389,2.6052692204114316,7.735659381268315,-26.531894229660054,0.5008351295883576,0.6533967316269562,1.8673534093040236,1.644484713221389,0.04547052579704534,0.13501272601591946,-0.4630689110984525,0.03160889943090594,-0.16614831978475933,-0.4714142979792353,-1.094511796373655,0.12745859895675388,0.6649279760666659,0.0,0.0,0.0
207456.7377166,2345655,0.015580912499252683,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6528593752554324,1.867094085688433,1.6464264853068644,2.4299955006866254,7.690791859466302,-26.317299178333545,0.40032908490433255,0.6528593752554324,1.867094085688433,1.6464264853068644,0.04241142229562974,0.13422964003326399,-0.4593235208943187,0.004850238415381174,-0.12198334890126637,-0.38126095262757526,-0.8002966693943405,0.0023355700872268736,0.6231607201274378,0.0,0.0,0.0
207456.7438231,2345656,0.01490296750035253,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.652371182556919,1.8667860354401689,1.6483761229470089,2.1439069607064334,7.632387802008919,-26.187690060788007,0.34423124379952336,0.652371182556919,1.8667860354401689,1.6483761229470089,0.03741823532075196,0.1332102969341087,-0.4570614150525447,-0.0016244670641866882,-0.09944576258410227,-0.32954976956233883,-0.7922217360552255,-0.0796073716050995,0.460793262553642,0.0,0.0,0.0
207456.7498379,2345657,0.015558392500684545,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.65203256472563,1.8664714418213744,1.6500805448315363,1.9690507762166687,7.60908886747781,-26.034758242172416,0.3361803061443741,0.65203256472563,1.8664714418213744,1.6500805448315363,0.03436641918393092,0.13280365381433426,-0.45439225128663985,0.004556286862533683,-0.0947104642374128,-0.32253118679173515,-0.713583933463454,-0.06999265998068414,0.47685555514412975,0.0,0.0,0.0
207456.7558362,2345659,0.014886072498657801,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6513647050360869,1.865700492764352,1.653499767528216,1.562154989912295,7.5894690731747225,-25.785105079982333,0.4479928585370653,0.6513647050360869,1.865700492764352,1.653499767528216,0.027264748000428354,0.13246122380518136,-0.4500349816184075,0.01772794156692268,-0.1313415743950552,-0.42794008017880136,-0.9598939205711309,-0.05071585141582429,0.5730216789182776,0.0,0.0,0.0
207456.7623769,2345660,0.015161372501271022,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6509382331724596,1.8653191095278312,1.655162286178894,1.2669169778679408,7.567014671938439,-25.674610855783033,0.3572953420235099,0.6509382331724596,1.8653191095278312,1.655162286178894,0.022111872613211694,0.13206932057204432,-0.44810649360169297,0.008053420121125143,-0.10809563628778934,-0.34045621931694464,-0.9084563286622055,-0.05491054850930277,0.42840564911578205,0.0,0.0,0.0
207456.7683021,2345661,0.015583202500431412,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6505137103442666,1.8650473536981809,1.6569048883217403,1.1111846009452424,7.518589196996364,-25.539791637904848,0.3420512113615478,0.6505137103442666,1.8650473536981809,1.6569048883217403,0.019393829883953776,0.1312241365924631,-0.445753454354755,0.0005317651346355076,-0.09520058912472575,-0.32853553270544267,-0.7263487169898956,-0.10032714928796198,0.4259926452573265,0.0,0.0,0.0
207456.7746871,2345662,0.015291885000135765,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6499105298024865,1.8646154450643597,1.6587861646155646,0.9012451643088337,7.428427595438953,-25.406155060238213,0.32423266140402807,0.6499105298024865,1.8646154450643597,1.6587861646155646,0.015729695484866434,0.12965051978641504,-0.4434210560733751,-0.009809747349946524,-0.09970997851227324,-0.3083642452735909,-0.6606352471311272,-0.17688786400220735,0.38848526372999387,0.0,0.0,0.0
207456.7808399,2345664,0.01545027500100208,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6490211044775589,1.8640219539292562,1.661806927902061,0.44029793891829977,7.355426087777136,-25.153554366568667,0.4299256866576929,0.6490211044775589,1.8640219539292562,1.661806927902061,0.007684648723869212,0.12837640311879647,-0.43901234227601993,-0.019032734076819498,-0.12688986233500016,-0.4103325650228781,-1.057817121084332,-0.19157472364046355,0.5619911440496834,0.0,0.0,0.0
207456.787267,2345665,0.015388874999133474,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6484539599239394,1.8635500725702236,1.663373618980854,0.21712743725655143,7.276799048384146,-25.040667637513828,0.33870476766681934,0.6484539599239394,1.8635500725702236,1.663373618980854,0.003789588676544226,0.1270041024002935,-0.4370420971722062,-0.018506956841297564,-0.11330236839662536,-0.31865496309397695,-0.8242038801927923,-0.20309153283688386,0.41694031750712046,0.0,0.0,0.0
207456.7930781,2345666,0.014166252499665586,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6479097426800045,1.863312487262954,1.6647438209921976,-0.06978874122351388,7.158138861569658,-24.91242932363616,0.26463591555316285,0.6479097426800045,1.863312487262954,1.6647438209921976,-0.001218043315172613,0.12493309144934914,-0.434803916367835,-0.026384726897928285,-0.08318856299478773,-0.249831297026703,-0.7823442229042615,-0.25811576268602654,0.3574820074282038,0.0,0.0,0.0
207456.7992137,2345667,0.01497061250077032,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6475233284366961,1.8629353641611948,1.6661944317971036,-0.2591330719669936,7.153874141375354,-24.83833625684823,0.27614918511248715,0.6475233284366961,1.8629353641611948,1.6661944317971036,-0.004522725306631457,0.12485865804028223,-0.43351074839948556,-0.01444089183950601,-0.0874846219124713,-0.26152681317601517,-0.7157668248082104,-0.13954178871807765,0.29912227588263923,0.0,0.0,0.0
207456.8057421,2345669,0.014327489999931012,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6464317423009764,1.862441051694583,1.6691475272823628,-0.6328638107639274,6.991390009549254,-24.604107975441213,0.37613659178762043,0.6464317423009764,1.862441051694583,1.6691475272823628,-0.011045557214548862,0.12202277495767228,-0.4294226936876453,-0.04123991557994434,-0.10694056117115532,-0.3582481282867567,-0.8725519117657716,-0.29625727883767194,0.45497086826745514,0.0,0.0,0.0
207456.8114998,2345670,0.0143787899994718,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.645922290382285,1.8621130042606124,1.6705137087610629,-0.8610268915770563,6.913217591366908,-24.52523892925457,0.31684095059308787,0.645922290382285,1.8621130042606124,1.6705137087610629,-0.015027754206231862,0.12065840887614446,-0.4280461691537809,-0.034758405244500065,-0.09508841346270892,-0.3002303030387432,-0.7959058694455543,-0.26910579231825515,0.34144772398847506,0.0,0.0,0.0
207456.8228873,2345672,0.015517405000074437,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6449487390970279,1.861384359715461,1.6731437696627645,-1.2615414458325276,6.717457077802541,-24.329979970713385,0.29226429449554336,0.6449487390970279,1.861384359715461,1.6731437696627645,-0.022018051880147303,0.11724174336905123,-0.42463825743322214,-0.02943362570079443,-0.09672443065412983,-0.2742197367618123,-0.7419107608119636,-0.32175364064380463,0.32773791880897757,0.0,0.0,0.0
207456.8288796,2345674,0.014249680000007706,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6438254798260479,1.8609919423960517,1.6752709200368219,-1.610396878700074,6.662624302989818,-24.138889538729053,0.3168340196729578,0.6438254798260479,1.8609919423960517,1.6752709200368219,-0.02810672779715603,0.11628473091056461,-0.42130310022603723,-0.06240161682987136,-0.10012870004097858,-0.29404774725756,-0.8300434178469789,-0.21605128517297492,0.4008462930926023,0.0,0.0,0.0
207456.8346812,2345675,0.014290880000858656,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.643303993844289,1.8607198512114538,1.6761945500581563,-1.7610676756690828,6.618491647357593,-24.02945829898336,0.25248891873973156,0.643303993844289,1.8607198512114538,1.6761945500581563,-0.03073642929086913,0.11551447076213345,-0.41939316478793565,-0.05366456940092687,-0.0870474891199059,-0.23085385575140766,-0.6603641314282858,-0.18018913891223,0.36322991187084924,0.0,0.0,0.0
207456.8406417,2345676,0.015082349999818159,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6426816950902832,1.8605052354715443,1.6771830071777458,-2.0204066169878327,6.494400185102779,-23.92824457769747,0.24078838891582866,0.6426816950902832,1.8605052354715443,1.6771830071777458,-0.03526274769551768,0.11334866617217268,-0.41762665210330097,-0.06214711339441672,-0.08271162931259175,-0.21742946191783274,-0.7796342228997507,-0.3001620198067606,0.34360085967360726,0.0,0.0,0.0
207456.846614,2345677,0.013924050000230106,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6421902979701604,1.8601733431049068,1.6779565469914939,-2.0916539741675737,6.567483322743122,-23.86317408721139,0.17801994657062448,0.6421902979701604,1.8601733431049068,1.6779565469914939,-0.03650624866164858,0.11462420755168487,-0.41649095779843126,-0.043783626055372366,-0.07260398955871451,-0.15653356242866698,-0.43071185401015205,-0.019949948775333275,0.23668331145315508,0.0,0.0,0.0
207456.8527078,2345678,0.014583457501793028,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6413480492141086,1.8600915159694233,1.6790647135550534,-2.189468705086111,6.492917527422233,-23.698577010343136,0.2161381564142094,0.6413480492141086,1.8600915159694233,1.6790647135550534,-0.038213437773129355,0.11332278891396717,-0.413618196867922,-0.07795343894826749,-0.07020645617403556,-0.18897094360180136,-0.4039358433367803,-0.13896472725663864,0.3759091709253742,0.0,0.0,0.0
207456.8584524,2345679,0.014150475000307383,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6407887111907269,1.8599380466124933,1.679662123913728,-2.388032871413776,6.506110451318651,-23.612090146318952,0.17132426102207596,0.6407887111907269,1.8599380466124933,1.679662123913728,-0.04167903625202477,0.11355304887392471,-0.41210871633097534,-0.06899445872628075,-0.06128858836253113,-0.14434498957828834,-0.502722311892076,-0.049713759082086084,0.3038203001175957,0.0,0.0,0.0
207456.8655941,2345681,0.014707647500546825,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6391468882096332,1.8595416132818046,1.6812946477267028,-2.68845610662575,6.3643998483906055,-23.35968884489482,0.29641048043110807,0.6391468882096332,1.8595416132818046,1.6812946477267028,-0.04692241085596707,0.111079732267844,-0.4077034825848056,-0.13925199136806393,-0.11379358012588348,-0.2356248648414744,-0.7658899058273004,-0.26693381033138114,0.5346049057702967,0.0,0.0,0.0
207456.8713139,2345682,0.014966547500154645,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6386028852286056,1.8593909016869363,1.6818233701641265,-2.794897421191084,6.410267432844308,-23.246743440655294,0.19795470430004578,0.6386028852286056,1.8593909016869363,1.6818233701641265,-0.04878016225528315,0.11188027263649768,-0.4057322134058299,-0.09436311969134661,-0.0780733715202108,-0.15551917970495566,-0.5186777133974388,-0.05828777123805447,0.408573584950234,0.0,0.0,0.0
207456.8773518,2345683,0.014497644998618359,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6379947405433803,1.8591786678354574,1.6821461970955982,-2.9701721193067456,6.35318002746815,-23.145759270147547,0.14739035002986292,0.6379947405433803,1.8591786678354574,1.6821461970955982,-0.05183928283284055,0.11088390945126299,-0.40396970713807434,-0.07936465875983244,-0.06977575033443023,-0.10274488253498626,-0.5084413752526615,-0.1195474701432134,0.3262563282873393,0.0,0.0,0.0
207456.8833534,2345684,0.014680807499652407,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.637207600179706,1.8591519592542767,1.6827821047451244,-3.0373074343421793,6.389382802158841,-22.961567814785145,0.1601371207477944,0.637207600179706,1.8591519592542767,1.6827821047451244,-0.05301101512457252,0.11151576706797323,-0.4007549597879603,-0.09513637935009704,-0.05946226472139135,-0.114268131339194,-0.3805784469255253,-0.01649470147228806,0.4437743167923987,0.0,0.0,0.0
207456.8891865,2345686,0.014442767499760277,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6355840012219032,1.858971034480593,1.6836361406766227,-3.259431683821602,6.362127084764791,-22.62906068889442,0.23567900144184165,0.6355840012219032,1.858971034480593,1.6836361406766227,-0.05688781462650975,0.11104006505945396,-0.39495161565482384,-0.16102574418980078,-0.09164492344008754,-0.14565888038978236,-0.5744674959172167,-0.0790461085189923,0.7104505778699828,0.0,0.0,0.0
207456.8953134,2345687,0.014333667500297208,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6350330868251555,1.8589029552055965,1.6840365984817134,-3.359557532680714,6.3954929033157315,-22.503215981848363,0.16671651753491415,0.6350330868251555,1.8589029552055965,1.6840365984817134,-0.05863534035545546,0.11162240845079088,-0.3927552111706625,-0.11124459402225122,-0.06290178085187802,-0.10706261478899234,-0.43505158431996066,0.002893738519606663,0.5159094200418309,0.0,0.0,0.0
