compact_library_id,library_size_case_id,library_size_human_label,primitive_variant_id,transition_object_id,primitive_id,entry_role,transition_entry_class,controller_id,finite_horizon_s,controller_input_slots_per_primitive,controller_input_update_period_s,primitive_timing_contract_version,primitive_timing_contract_status,transition_success_probability,transition_chain_compatible_rate,transition_exit_classes_seen,transition_pairs_seen,continuation_probability,terminal_useful_probability,hard_failure_risk,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,minimum_wall_margin_min_m,floor_margin_min_m,ceiling_margin_min_m,saturation_fraction_mean,known_failure_boundaries,environment_coverage,runtime_context_conditioning_required,runtime_context_conditioning_version,runtime_context_conditioning_policy,context_conditioning_keys,sample_count,margin_class,prediction_source,claim_status
v53lib_no_cluster_no_merge_950a4227a6be,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_ca16fa826e56,primvar_recovery_transition_object_ca16fa826e56__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_cfbdb88d17c8,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.74375,0.74375,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.74375,0.0,0.0,-0.0014806374692955,0.0,0.06675,0.1988360746538973,0.6119075062555205,0.8814124258554425,0.4662499999999999,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_22c1b99c07c6,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_d74009a30923,primvar_recovery_transition_object_d74009a30923__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_9f8113201b7b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.76875,0.76875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.76875,0.0,0.0,-0.0014550734505731,0.0,0.06125,0.1992582392855704,0.6119075062555205,0.873593019501743,0.6425,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_46cbbb732e9c,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_de553c5195c5,primvar_recovery_transition_object_de553c5195c5__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_c09a0e8d3db5,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.775,0.775,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.775,0.0,0.0,-0.0025012077279737,0.0,0.0629999999999999,0.1991768538555822,0.6119075062555205,0.8795060204865752,0.5662499999999999,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_be407f43ff74,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_00ff0c714ed0,primvar_recovery_transition_object_00ff0c714ed0__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_838842527ae3,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.76875,0.76875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.76875,0.0,0.0,-0.0030561886331235,0.0,0.0635,0.2001527030370109,0.6119075062555205,0.8820803071765053,0.04,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_e03deae8e4c5,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_0148b1889ccd,primvar_recovery_transition_object_0148b1889ccd__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_d6517c2d2876,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.775,0.775,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.775,0.0,0.0,-0.0034826844083902,0.0,0.063625,0.1994828362996754,0.6119075062555205,0.8779189473890323,0.065,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_b7364a96d589,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_09d5dec05220,primvar_recovery_transition_object_09d5dec05220__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_87b830fdd1d0,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.78125,0.78125,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.78125,0.0,0.0,-0.0035091210713689,0.0,0.063375,0.1998680764443685,0.6119075062555205,0.8746747009897682,0.07875,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_d36f93c7f7d4,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_1f350cbcc776,primvar_recovery_transition_object_1f350cbcc776__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_fc584c950aaf,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.775,0.775,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.775,0.0,0.0,-0.0019128858192705,0.0,0.061625,0.1984311148023332,0.6119075062555205,0.8613623426940693,0.01875,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_991e8eeb3da6,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_3c0bbc8e1ad5,primvar_recovery_transition_object_3c0bbc8e1ad5__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_65412526e5f9,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7625,0.7625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7625,0.0,0.0,-0.0025832856143365,0.0,0.0602499999999999,0.2001217305562921,0.6119075062555205,0.8805957362868484,0.06,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_99dee5ba6f01,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_63ae9319970b,primvar_recovery_transition_object_63ae9319970b__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_09bf86775eb4,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.81875,0.81875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.81875,0.0,0.0,-0.0029385367152104,0.0,0.064375,0.2005332193169158,0.6119075062555205,0.8819321250208958,0.195,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_d79900cd1aa5,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_7c36d0eb187b,primvar_recovery_transition_object_7c36d0eb187b__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_1e1c3f7b7444,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7375,0.7375,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7375,0.0,0.0,-0.0008107980978468,0.0,0.0654999999999999,0.2000119720766546,0.6119075062555205,0.8833507582349016,0.04125,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_861b85ff5dd3,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_a5f2a17a4928,primvar_recovery_transition_object_a5f2a17a4928__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_9a5a8bd67170,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.75,0.75,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.75,0.0,0.0,-0.0022210698625735,0.0,0.06325,0.2001318526451889,0.6119075062555205,0.8837196507328429,0.2875,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_4928181bd6e8,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_aeae53254acc,primvar_recovery_transition_object_aeae53254acc__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_08c6a107cdf1,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7375,0.7375,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7375,0.0,0.0,-0.0022032534829001,0.0,0.0649999999999999,0.1999619219743671,0.6119075062555205,0.8750724502440841,0.23875,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_3a9294707b34,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_b56bd4b0be39,primvar_recovery_transition_object_b56bd4b0be39__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_79f204d3dd23,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.75,0.75,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.75,0.0,0.0,-0.0021901028959254,0.0,0.0639999999999999,0.1998968690316562,0.6119075062555205,0.8693008776454114,0.06875,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_abc5b1b67b3a,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_f07925a5fe07,primvar_recovery_transition_object_f07925a5fe07__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_44138a01a058,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7625,0.7625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7625,0.0,0.0,-0.0029862742337459,0.0,0.0617499999999999,0.2000518436530534,0.6119075062555205,0.8727417036551821,0.38,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_aaa685d8ef8a,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_13d75f1b7094,primvar_recovery_transition_object_13d75f1b7094__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_2b4b8190f0e6,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.8125,0.8125,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.8125,0.0,0.0,-0.0031589889464336,0.0,0.0622499999999999,0.1999291992727547,0.6119075062555205,0.8744560627464222,0.3775,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_8c72043eca9a,no_cluster_no_merge,no-clustering/no-merging,primvar_recovery_transition_object_1f44d3449e2c,primvar_recovery_transition_object_1f44d3449e2c__entry_inflight_stable,recovery,transition_object,inflight_stable,lqrta_recovery_c5d0a449469d,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.76875,0.76875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.76875,0.0,0.0,-0.0012502842597917,0.0,0.064625,0.1999990821299819,0.6119075062555205,0.8746070975114448,0.33625,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
